evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
961 0.1201692105 101.330327 81.442106 36.187530 30.635280 56.515827 136.669579 168.113747 105.545594 122.330118 66.043669
962 0.1255401945 92.881808 87.536655 33.888495 34.213314 39.495782 130.846619 180.873354 94.431263 130.406510 62.909601
963 0.1216621836 93.848646 82.457130 41.254255 33.185091 55.377923 139.314356 159.441257 106.416643 132.378276 64.704563
964 0.1216376904 90.378666 84.028094 33.390262 30.000000 58.952957 130.986904 164.103234 101.098610 125.233360 70.888686
965 0.1224124255 91.189773 87.874152 39.101230 31.885972 51.461410 135.710720 169.194712 105.859274 132.340150 65.495979
966 0.1211860651 92.648542 86.162476 31.295661 30.000000 47.564732 145.163210 165.368077 108.142390 129.588247 66.262100
967 0.1195237319 95.373414 82.324017 37.527752 31.918199 53.830263 139.665402 162.023748 105.791329 126.514090 65.095375
968 0.1218074263 92.477811 89.016822 39.668664 30.755823 44.589989 130.168345 161.646351 106.285121 132.195528 60.513492
969 0.1221616568 96.925684 81.144255 37.839720 30.000000 49.981079 133.447679 163.350054 98.280272 129.605665 65.303602
970 0.1255855045 95.648179 81.232997 34.930315 32.725080 50.586852 136.529252 163.298767 108.823526 126.207640 75.201602
971 0.1186022834 93.846955 88.247962 39.409901 30.000000 55.959695 133.230029 160.983032 109.047927 126.513500 64.841167
972 0.1200343385 95.521230 83.597956 41.002959 33.111597 40.794577 135.547157 158.228568 112.740897 130.595059 61.774363
973 0.1226236042 99.155269 84.395329 39.297200 32.986411 54.849429 135.747863 168.231756 109.064287 131.800749 64.560563
974 0.1238008834 97.722903 84.352473 35.035808 34.613988 47.522648 131.105507 169.883736 99.600000 135.651086 63.162889
975 0.1209709391 92.505549 88.212776 40.701021 31.753265 59.424023 136.959956 157.483256 105.185584 129.195763 66.241994
976 0.1236688170 89.182886 81.442106 33.696547 30.635280 56.515827 136.669579 168.113747 96.029074 122.330118 62.949610
977 0.1265470346 92.881808 84.939880 43.838052 34.213314 39.495782 130.846619 156.723491 94.431263 130.406510 64.056269
978 0.1196576322 95.035439 85.807057 38.120506 33.185091 55.377923 134.500743 157.118259 106.416643 124.837727 64.704563
979 0.1217121982 90.378666 84.028094 33.390262 32.427356 46.393705 139.081090 164.103234 104.558686 126.915638 70.888686
980 0.1227768125 91.189773 87.874152 39.101230 30.000000 51.461410 131.889151 169.194712 102.734495 132.340150 68.519407
981 0.1185459153 95.086642 86.162476 39.236865 30.000000 51.111007 136.750448 165.626266 108.142390 123.253271 66.262100
982 0.1193307724 95.373414 82.324017 37.527752 33.807585 53.594297 139.665402 162.023748 110.766506 126.514090 65.095375
983 0.1233306954 92.471217 89.016822 34.020295 35.747886 51.683223 130.693718 167.908633 106.285121 132.195528 59.918577
984 0.1216855095 96.925684 84.600636 39.940558 30.000000 53.169808 133.447679 164.875546 98.280272 126.053317 65.303602
985 0.1181630545 93.997854 81.232997 38.073774 32.725080 44.997736 136.529252 163.298767 108.823526 119.744372 64.750663
986 0.1190458411 93.846955 88.247962 40.380121 33.723667 45.656795 133.230029 161.344208 109.047927 126.513500 64.841167
987 0.1182471379 94.004148 84.432619 36.372478 35.856746 45.694229 131.341270 154.100285 112.740897 117.259068 64.356681
988 0.1227300836 89.248970 85.014661 39.667736 35.070281 47.197906 135.747863 168.231756 109.064287 131.800749 65.110095
989 0.1256542778 97.722903 84.750226 36.560320 30.000000 47.522648 137.541941 169.883736 99.600000 135.651086 59.262621
990 0.1176939760 92.505549 88.212776 40.701021 30.850402 59.424023 138.060945 157.483256 111.181010 116.419580 66.241994
991 0.1201692105 101.330327 81.442106 36.187530 30.635280 56.515827 136.669579 168.113747 105.545594 122.330118 66.043669
992 0.1255401945 92.881808 87.536655 33.888495 34.213314 39.495782 130.846619 180.873354 94.431263 130.406510 62.909601
993 0.1196576322 95.035439 85.807057 38.120506 33.185091 55.377923 134.500743 157.118259 106.416643 124.837727 64.704563
994 0.1216376904 90.378666 84.028094 33.390262 30.000000 58.952957 130.986904 164.103234 101.098610 125.233360 70.888686
995 0.1224124255 91.189773 87.874152 39.101230 31.885972 51.461410 135.710720 169.194712 105.859274 132.340150 65.495979
996 0.1185459153 95.086642 86.162476 39.236865 30.000000 51.111007 136.750448 165.626266 108.142390 123.253271 66.262100
997 0.1193307724 95.373414 82.324017 37.527752 33.807585 53.594297 139.665402 162.023748 110.766506 126.514090 65.095375
998 0.1218074263 92.477811 89.016822 39.668664 30.755823 44.589989 130.168345 161.646351 106.285121 132.195528 60.513492
999 0.1216855095 96.925684 84.600636 39.940558 30.000000 53.169808 133.447679 164.875546 98.280272 126.053317 65.303602
1000 0.1181630545 93.997854 81.232997 38.073774 32.725080 44.997736 136.529252 163.298767 108.823526 119.744372 64.750663
1001 0.1186022834 93.846955 88.247962 39.409901 30.000000 55.959695 133.230029 160.983032 109.047927 126.513500 64.841167
1002 0.1182471379 94.004148 84.432619 36.372478 35.856746 45.694229 131.341270 154.100285 112.740897 117.259068 64.356681
1003 0.1226236042 99.155269 84.395329 39.297200 32.986411 54.849429 135.747863 168.231756 109.064287 131.800749 64.560563
1004 0.1238008834 97.722903 84.352473 35.035808 34.613988 47.522648 131.105507 169.883736 99.600000 135.651086 63.162889
1005 0.1176939760 92.505549 88.212776 40.701021 30.850402 59.424023 138.060945 157.483256 111.181010 116.419580 66.241994
1006 0.1192247550 94.157716 81.442106 36.187530 30.635280 55.566467 137.162370 168.113747 105.545594 122.330118 65.131935
1007 0.1274402797 92.881808 87.536655 33.888495 34.213314 39.495782 141.965623 180.873354 94.431263 130.406510 70.743876
1008 0.1208152671 95.035439 90.882042 38.120506 30.733428 55.377923 144.656715 159.461981 107.355611 124.837727 64.394286
1009 0.1199105099 91.640151 89.141620 38.652864 30.000000 58.952957 134.701352 155.019644 108.921429 125.233360 70.888686
1010 0.1223192427 93.840035 87.874152 42.861325 31.885972 57.082764 137.396186 155.732587 110.869353 132.340150 67.513252
1011 0.1221362451 88.954320 85.281783 37.613193 30.000000 51.111007 136.750448 165.626266 108.142390 123.253271 59.354967
1012 0.1170908221 93.791126 83.703909 41.065305 30.000000 53.808078 135.475363 157.216756 110.766506 122.109375 65.095375
1013 0.1217695737 89.425590 90.063213 39.668664 30.755823 44.589989 134.285856 155.943871 106.285121 127.065833 60.513492
1014 0.1188022525 96.925684 84.600636 39.940558 33.325605 53.169808 133.447679 161.382225 113.521059 126.053317 66.146646
1015 0.1204068541 93.997854 89.115417 38.073774 32.725080 55.566025 133.503895 147.895249 108.823526 119.744372 72.150416
1016 0.1187847590 88.815868 88.247962 39.409901 30.000000 55.959695 129.342645 164.943299 109.047927 126.513500 64.841167
1017 0.1233156634 94.004148 84.432619 36.372478 35.856746 53.418283 131.341270 163.633084 106.476599 137.218707 64.121159
1018 0.1225022107 99.155269 82.914846 36.149372 33.526645 54.849429 131.278877 161.525488 101.525250 131.800749 64.560563
1019 0.1229294420 92.442868 84.352473 40.895012 34.613988 38.979518 132.621878 169.883736 99.600000 129.560365 63.162889
1020 0.1186093159 92.505549 88.212776 40.701021 30.850402 57.990038 137.118730 161.572054 114.358838 122.342033 68.238521
1021 0.1192247550 94.157716 81.442106 36.187530 30.635280 55.566467 137.162370 168.113747 105.545594 122.330118 65.131935
1022 0.1255401945 92.881808 87.536655 33.888495 34.213314 39.495782 130.846619 180.873354 94.431263 130.406510 62.909601
1023 0.1196576322 95.035439 85.807057 38.120506 33.185091 55.377923 134.500743 157.118259 106.416643 124.837727 64.704563
1024 0.1199105099 91.640151 89.141620 38.652864 30.000000 58.952957 134.701352 155.019644 108.921429 125.233360 70.888686
1025 0.1223192427 93.840035 87.874152 42.861325 31.885972 57.082764 137.396186 155.732587 110.869353 132.340150 67.513252
1026 0.1185459153 95.086642 86.162476 39.236865 30.000000 51.111007 136.750448 165.626266 108.142390 123.253271 66.262100
1027 0.1170908221 93.791126 83.703909 41.065305 30.000000 53.808078 135.475363 157.216756 110.766506 122.109375 65.095375
1028 0.1217695737 89.425590 90.063213 39.668664 30.755823 44.589989 134.285856 155.943871 106.285121 127.065833 60.513492
1029 0.1188022525 96.925684 84.600636 39.940558 33.325605 53.169808 133.447679 161.382225 113.521059 126.053317 66.146646
1030 0.1181630545 93.997854 81.232997 38.073774 32.725080 44.997736 136.529252 163.298767 108.823526 119.744372 64.750663
1031 0.1186022834 93.846955 88.247962 39.409901 30.000000 55.959695 133.230029 160.983032 109.047927 126.513500 64.841167
1032 0.1182471379 94.004148 84.432619 36.372478 35.856746 45.694229 131.341270 154.100285 112.740897 117.259068 64.356681
1033 0.1225022107 99.155269 82.914846 36.149372 33.526645 54.849429 131.278877 161.525488 101.525250 131.800749 64.560563
1034 0.1229294420 92.442868 84.352473 40.895012 34.613988 38.979518 132.621878 169.883736 99.600000 129.560365 63.162889
1035 0.1176939760 92.505549 88.212776 40.701021 30.850402 59.424023 138.060945 157.483256 111.181010 116.419580 66.241994
1036 0.1187124706 94.157716 87.182973 36.187530 30.635280 53.063930 137.162370 168.113747 109.282443 122.330118 66.302890
1037 0.1273869300 92.257843 82.568111 33.888495 33.199549 39.495782 131.800389 160.999000 94.431263 130.406510 62.590507
1038 0.1184127313 93.479217 83.954375 38.395702 33.185091 52.062905 134.500743 157.118259 107.260906 123.751414 67.190377
1039 0.1188110416 96.425279 89.141620 38.652864 30.000000 58.952957 134.701352 162.230448 113.312554 125.233360 65.815216
1040 0.1214064180 93.840035 87.874152 42.861325 31.883430 44.585876 137.396186 155.732587 110.869353 132.340150 67.513252
1041 0.1187530929 89.936102 89.869028 39.236865 30.000000 45.142104 139.881787 165.626266 109.920994 122.244348 66.262100
1042 0.1176356659 93.156047 90.630559 37.635685 30.000000 58.258802 135.475363 157.216756 110.766506 122.109375 65.095375
1043 0.1221509216 89.425590 90.063213 40.536193 30.755823 44.589989 130.027986 170.726048 106.285121 123.972450 60.513492
1044 0.1196569098 96.925684 84.600636 39.133649 32.703180 48.469619 133.447679 167.615948 107.074176 126.053317 66.146646
1045 0.1188613875 93.997854 81.232997 38.073774 34.251480 61.187607 136.529252 159.906599 108.823526 119.744372 65.626237
1046 0.1254317122 98.681153 88.247962 39.409901 30.000000 47.480840 136.291661 171.466753 103.705880 138.191873 64.841167
1047 0.1184595545 94.004148 87.349185 41.022423 35.856746 45.694229 131.341270 154.100285 112.740897 117.259068 64.516373
1048 0.1302510838 99.155269 86.463200 43.614668 33.526645 54.849429 134.876670 145.249983 101.525250 121.523765 62.199961
1049 0.1225940090 91.537854 84.352473 40.895012 37.080180 46.873593 132.621878 161.361166 99.649489 129.560365 66.420834
1050 0.1194742777 91.476974 84.096902 43.247219 30.850402 58.748422 135.219847 157.483256 104.785521 116.419580 66.704963
1051 0.1187124706 94.157716 87.182973 36.187530 30.635280 53.063930 137.162370 168.113747 109.282443 122.330118 66.302890
1052 0.1255401945 92.881808 87.536655 33.888495 34.213314 39.495782 130.846619 180.873354 94.431263 130.406510 62.909601
1053 0.1184127313 93.479217 83.954375 38.395702 33.185091 52.062905 134.500743 157.118259 107.260906 123.751414 67.190377
1054 0.1188110416 96.425279 89.141620 38.652864 30.000000 58.952957 134.701352 162.230448 113.312554 125.233360 65.815216
1055 0.1214064180 93.840035 87.874152 42.861325 31.883430 44.585876 137.396186 155.732587 110.869353 132.340150 67.513252
1056 0.1185459153 95.086642 86.162476 39.236865 30.000000 51.111007 136.750448 165.626266 108.142390 123.253271 66.262100
1057 0.1170908221 93.791126 83.703909 41.065305 30.000000 53.808078 135.475363 157.216756 110.766506 122.109375 65.095375
1058 0.1217695737 89.425590 90.063213 39.668664 30.755823 44.589989 134.285856 155.943871 106.285121 127.065833 60.513492
1059 0.1188022525 96.925684 84.600636 39.940558 33.325605 53.169808 133.447679 161.382225 113.521059 126.053317 66.146646
1060 0.1181630545 93.997854 81.232997 38.073774 32.725080 44.997736 136.529252 163.298767 108.823526 119.744372 64.750663
1061 0.1186022834 93.846955 88.247962 39.409901 30.000000 55.959695 133.230029 160.983032 109.047927 126.513500 64.841167
1062 0.1182471379 94.004148 84.432619 36.372478 35.856746 45.694229 131.341270 154.100285 112.740897 117.259068 64.356681
1063 0.1225022107 99.155269 82.914846 36.149372 33.526645 54.849429 131.278877 161.525488 101.525250 131.800749 64.560563
1064 0.1225940090 91.537854 84.352473 40.895012 37.080180 46.873593 132.621878 161.361166 99.649489 129.560365 66.420834
1065 0.1176939760 92.505549 88.212776 40.701021 30.850402 59.424023 138.060945 157.483256 111.181010 116.419580 66.241994
1066 0.1179127837 94.157716 81.365479 36.187530 30.635280 53.063930 133.366316 168.113747 112.501125 122.330118 66.302890
1067 0.1283473152 94.501991 85.827808 45.599395 36.027385 53.425264 130.846619 156.111813 94.431263 124.348063 65.511268
1068 0.1180712062 93.479217 83.406469 38.395702 33.185091 52.062905 134.500743 157.118259 108.425109 123.751414 67.190377
1069 0.1180775954 98.042547 89.141620 43.225480 30.000000 58.952957 134.701352 154.633923 113.312554 118.671210 65.815216
1070 0.1254220266 99.185417 87.874152 43.684294 36.765680 44.496100 136.340631 157.104432 98.948786 132.340150 67.513252
1071 0.1197014180 95.086642 86.162476 39.236865 30.015190 48.164401 133.527119 165.626266 110.039307 128.777181 66.262100
1072 0.1204781232 94.705343 87.066691 41.065305 30.000000 53.808078 135.475363 157.216756 112.122749 131.539803 67.037407
1073 0.1227032203 96.674602 82.888311 36.376366 30.755823 44.589989 132.336817 155.943871 106.285121 113.577586 65.233099
1074 0.1227029817 92.920686 83.670703 32.135970 33.325605 38.860326 133.447679 179.224976 107.483816 126.053317 62.856120
1075 0.1174662640 93.997854 81.232997 40.484721 32.725080 53.236441 136.529252 158.650275 108.823526 119.744372 67.642551
1076 0.1196826988 88.387043 88.247962 39.409901 33.153516 55.959695 133.230029 160.983032 110.313335 126.513500 63.064293
1077 0.1212309359 88.735475 84.432619 36.372478 35.856746 52.213860 130.163096 154.100285 107.259976 117.259068 64.356681
1078 0.1246243235 89.563661 82.914846 39.680547 33.526645 54.849429 137.256396 161.525488 101.525250 124.296395 60.001757
1079 0.1239537767 92.457817 86.710631 40.895012 32.439378 46.873593 132.621878 154.753382 99.649489 123.217296 64.032672
1080 0.1183322051 91.927613 86.647293 40.701021 34.279915 42.248641 138.060945 157.483256 114.425982 116.419580 63.054925
1081 0.1179127837 94.157716 81.365479 36.187530 30.635280 53.063930 133.366316 168.113747 112.501125 122.330118 66.302890
1082 0.1255401945 92.881808 87.536655 33.888495 34.213314 39.495782 130.846619 180.873354 94.431263 130.406510 62.909601
1083 0.1180712062 93.479217 83.406469 38.395702 33.185091 52.062905 134.500743 157.118259 108.425109 123.751414 67.190377
1084 0.1180775954 98.042547 89.141620 43.225480 30.000000 58.952957 134.701352 154.633923 113.312554 118.671210 65.815216
1085 0.1214064180 93.840035 87.874152 42.861325 31.883430 44.585876 137.396186 155.732587 110.869353 132.340150 67.513252
1086 0.1185459153 95.086642 86.162476 39.236865 30.000000 51.111007 136.750448 165.626266 108.142390 123.253271 66.262100
1087 0.1170908221 93.791126 83.703909 41.065305 30.000000 53.808078 135.475363 157.216756 110.766506 122.109375 65.095375
1088 0.1217695737 89.425590 90.063213 39.668664 30.755823 44.589989 134.285856 155.943871 106.285121 127.065833 60.513492
1089 0.1188022525 96.925684 84.600636 39.940558 33.325605 53.169808 133.447679 161.382225 113.521059 126.053317 66.146646
1090 0.1174662640 93.997854 81.232997 40.484721 32.725080 53.236441 136.529252 158.650275 108.823526 119.744372 67.642551
1091 0.1186022834 93.846955 88.247962 39.409901 30.000000 55.959695 133.230029 160.983032 109.047927 126.513500 64.841167
1092 0.1182471379 94.004148 84.432619 36.372478 35.856746 45.694229 131.341270 154.100285 112.740897 117.259068 64.356681
1093 0.1225022107 99.155269 82.914846 36.149372 33.526645 54.849429 131.278877 161.525488 101.525250 131.800749 64.560563
1094 0.1225940090 91.537854 84.352473 40.895012 37.080180 46.873593 132.621878 161.361166 99.649489 129.560365 66.420834
1095 0.1176939760 92.505549 88.212776 40.701021 30.850402 59.424023 138.060945 157.483256 111.181010 116.419580 66.241994
1096 0.1235624586 94.157716 83.311421 43.515668 34.474588 60.268063 137.704888 168.113747 105.740795 122.330118 70.288020
