evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
704 0.2500715439 63.779038 181.567657 49.635771 30.000000 131.511252 137.822083 210.859831 204.034066 224.432952 212.186839 184.295055 30.000000 30.000000 145.635312 47.723835 234.064272 244.053886 219.181142 32.573763 193.337298 61.832082 143.178872 159.552558 134.771184 182.197018 240.896782 80.180230 212.522691 34.001081 36.046166 229.834759 69.280234
705 0.2560131393 75.960635 157.960314 59.894138 35.851226 202.083811 137.329475 177.366805 142.766739 118.547658 250.000000 218.894949 30.000000 41.328843 145.232429 48.949326 250.000000 164.184703 213.648955 134.206005 250.000000 44.288037 79.676658 190.689110 141.497946 152.265300 186.942118 51.871194 149.478070 30.000000 30.477594 167.733773 68.520814
706 0.2681793194 66.556732 144.125236 43.837901 30.000000 221.868785 151.694840 225.571111 197.939356 214.128585 220.886794 163.414491 38.359966 111.474722 192.235829 41.147870 203.286529 237.447720 109.955379 30.000000 228.446028 62.250497 187.876122 158.698816 162.661277 155.805134 181.837168 31.958655 168.889446 55.620976 30.279756 172.732352 76.084418
707 0.2501182633 76.866107 151.754861 34.897583 90.389938 190.703182 116.647257 206.856199 186.170598 227.081956 194.234106 150.661921 250.000000 30.000000 155.410272 38.700155 211.436056 238.244997 128.889510 63.292579 226.210263 54.948851 191.446537 168.688827 168.835335 183.046214 217.919308 30.000000 202.731736 51.583560 30.000000 213.725719 75.456419
708 0.2886278933 74.706777 102.637918 45.892569 139.946701 185.512794 191.042719 196.435558 158.017537 163.475325 210.972433 174.212117 30.000000 38.749948 30.000000 66.300622 181.590268 113.123271 182.415385 67.201053 195.935988 53.160197 47.710701 191.644794 87.654510 145.299098 195.569147 30.000000 156.839007 45.439375 30.000000 112.740970 85.860217
709 0.2186175623 59.805233 147.426925 38.465891 30.000000 250.000000 137.262744 195.190908 148.315315 234.625468 210.703118 150.648734 30.000000 36.861884 90.727771 34.779499 222.138514 140.270701 217.251189 30.000000 231.968043 51.862949 178.672330 184.851424 158.352845 156.051594 207.470429 30.492134 164.361899 36.688898 30.000000 218.858831 66.641847
710 0.2492434780 77.239713 136.035599 30.000000 118.834712 201.547789 144.255644 191.568063 140.513033 250.000000 207.498880 165.690773 36.231576 41.872534 209.684996 67.519427 207.475952 137.206854 206.539483 163.208439 212.697529 56.832354 133.934751 250.000000 148.530685 174.260224 199.061329 30.000000 173.526867 40.826922 112.691975 168.725892 73.260658
711 0.2339190981 60.664366 156.446409 51.537715 126.737728 247.777241 128.519783 175.601847 142.807155 179.117134 170.452744 142.889190 250.000000 75.196224 30.000000 30.000000 179.223219 179.448820 151.779599 198.690509 167.593737 48.247684 182.046769 177.855211 177.701862 172.711852 181.030514 30.000000 162.087064 127.144268 30.000000 250.000000 67.819686
712 0.2617199083 72.140524 165.723606 73.360092 83.100410 200.725279 144.877508 225.893075 146.110318 62.160374 208.204256 165.439529 35.111188 55.898250 133.113644 35.298400 229.503738 157.707660 184.979059 123.313692 217.476287 59.651708 140.635795 207.364486 152.237355 178.507061 189.177807 52.810960 145.688217 30.000000 84.830127 176.113699 62.126233
713 0.2332659169 66.890246 143.500488 38.471616 30.000000 184.280630 156.601919 202.350287 181.366509 76.478506 201.224190 179.263476 209.918969 41.128708 104.923003 41.373496 198.440134 132.651738 136.260827 198.561955 211.043614 66.148685 174.830415 173.656999 191.474801 195.900841 200.456581 41.831215 208.258866 32.217447 68.942160 174.570330 66.101649
714 0.2571186998 63.947032 163.513865 32.645250 207.522115 154.905411 113.578472 193.336669 163.460264 77.015784 229.084255 151.925864 62.722397 30.000000 111.336212 30.000000 180.101528 217.656780 135.572827 164.669804 151.356008 62.955942 193.359692 186.844743 223.420196 157.903285 235.681086 42.857015 158.579141 30.288131 70.094154 232.691192 68.661084
715 0.2071108123 77.995850 192.541531 34.864157 30.000000 212.833330 122.830902 187.069224 166.965942 226.385886 206.468351 150.476912 35.218220 44.254117 89.707038 30.000000 192.429351 226.613759 152.080785 54.930283 223.382632 42.186315 199.596308 191.736527 205.012411 226.122940 189.623089 106.639665 166.773246 30.000000 158.882290 142.655009 62.692509
716 0.2120605435 75.081889 237.928294 30.000000 30.000000 209.091610 138.396335 193.726871 133.730315 224.966427 250.000000 165.430388 30.000000 43.496254 87.177644 30.000000 222.961644 160.655719 207.652426 45.711204 247.878893 30.000000 188.699983 209.123872 161.003988 170.683501 214.971285 30.000000 135.744812 30.000000 127.500468 146.165226 57.378721
717 0.2774195790 59.776426 152.148996 46.257335 98.671466 166.191553 156.600527 158.607248 141.265777 30.977720 222.459223 138.999022 30.000000 51.729201 130.555853 30.000000 209.155032 111.471025 177.161118 120.334596 237.446179 50.353757 199.458478 200.706130 130.826074 165.508455 250.000000 50.877952 161.914005 30.000000 93.420692 136.500933 74.681454
718 0.2288191117 66.105451 110.465295 32.491420 30.000000 224.385539 139.833996 136.088755 147.086441 165.110429 192.851298 144.536266 30.880546 51.502785 30.000000 34.554857 196.991247 175.130768 218.866298 76.285646 234.597172 43.285116 73.430851 185.373940 158.347081 163.055441 203.477379 30.000000 150.745950 61.464250 30.000000 215.970192 84.937131
719 0.2585679479 73.623572 120.505482 52.634974 98.471216 209.584634 136.310960 204.698271 136.141959 232.657897 203.391572 218.792096 32.248935 30.000000 35.390111 34.914778 244.319930 136.366093 169.182948 78.833695 229.109254 58.016756 187.337844 241.924522 92.715431 221.956091 211.524837 30.000000 205.988228 40.530656 135.622873 113.252704 79.021820
720 0.2217001286 70.925656 177.711905 39.583018 30.000000 157.850755 131.455839 233.454396 156.521441 147.546740 231.855607 182.268613 30.000000 30.000000 166.703145 39.601917 203.724231 150.096535 225.339620 30.000000 250.000000 50.768626 146.707884 178.893368 156.920746 215.944763 179.865884 30.000000 199.558270 30.000000 152.868292 127.193076 69.755983
721 0.2150742235 69.595548 130.296018 36.359718 189.533544 194.259022 128.980624 195.201183 148.751545 217.954560 193.218736 137.681647 30.000000 48.305556 46.195840 30.901175 228.700715 204.660988 199.627670 146.928393 230.545375 30.000000 208.841611 192.176937 123.910338 160.118636 192.643782 58.755283 158.674247 35.953765 30.000000 235.254944 82.649643
722 0.2261239685 65.543233 146.355215 41.707150 64.089929 213.064988 144.576751 169.123181 178.666340 225.282533 203.341553 78.315446 30.000000 50.960073 224.587044 34.415920 203.262335 194.044045 153.862345 68.579619 209.972927 38.007956 220.195346 192.600680 177.314720 163.590549 182.959550 30.000000 249.866408 38.896322 32.772123 226.620852 71.748730
723 0.2253767541 80.803558 166.186696 50.038998 30.000000 171.826846 148.452275 234.465434 216.715242 218.402847 130.076590 180.773728 30.000000 63.796816 73.568782 36.749547 239.113612 167.317703 191.737327 67.160181 192.902523 57.006039 189.538260 168.596045 125.402014 205.896854 190.123397 63.258795 172.555465 56.478888 129.357511 73.389793 78.637302
724 0.2186208105 109.289290 181.567657 37.072898 30.000000 199.723959 139.721427 210.859831 204.034066 224.432952 167.665649 184.295055 30.000000 53.634986 30.000000 30.000000 234.064272 244.053886 219.181142 32.573763 193.337298 63.234330 149.201903 159.552558 172.969350 182.197018 193.595091 30.000000 212.522691 69.408543 36.046166 129.839226 79.895579
725 0.2560131393 75.960635 157.960314 59.894138 35.851226 202.083811 137.329475 177.366805 142.766739 118.547658 250.000000 218.894949 30.000000 41.328843 145.232429 48.949326 250.000000 164.184703 213.648955 134.206005 250.000000 44.288037 79.676658 190.689110 141.497946 152.265300 186.942118 51.871194 149.478070 30.000000 30.477594 167.733773 68.520814
726 0.2441090057 62.097982 144.125236 44.805211 30.000000 221.868785 147.278944 207.924166 148.295168 214.128585 220.886794 149.515713 38.359966 111.474722 43.031251 41.147870 161.818665 237.447720 109.955379 171.262302 228.031602 30.000000 141.727407 158.698816 190.852579 155.805134 181.837168 167.363250 168.889446 55.620976 30.279756 212.195173 85.993041
727 0.2470120108 76.079062 100.953910 34.897583 60.019313 190.703182 132.711241 205.257022 186.170598 250.000000 181.353188 164.784970 250.000000 36.628337 156.047565 38.700155 211.585582 238.244997 128.889510 30.000000 160.183020 60.008297 191.446537 168.688827 168.835335 183.046214 202.392029 30.000000 202.731736 51.583560 30.000000 213.725719 75.456419
728 0.2190834100 64.965556 154.838650 38.097852 139.946701 185.512794 156.289141 196.435558 155.814100 161.311147 168.581411 195.454399 30.000000 61.897315 30.000000 30.000000 159.765800 152.877058 182.415385 139.783396 195.935988 53.160197 161.654667 191.644794 140.137343 206.054685 195.569147 30.000000 156.839007 45.439375 111.106247 112.740970 67.059827
729 0.2045287735 68.478595 147.426925 38.465891 30.000000 199.674926 137.262744 195.190908 152.799271 234.625468 210.703118 150.648734 30.000000 30.000000 157.594783 34.779499 200.375607 140.270701 211.901018 30.000000 231.968043 51.268260 178.672330 184.851424 158.032923 156.051594 195.346116 30.000000 164.361899 36.688898 30.000000 230.684539 74.985626
730 0.2320650464 72.872632 136.035599 62.079478 118.834712 154.545533 144.255644 191.568063 153.777802 197.418108 187.678184 165.690773 36.231576 30.000000 30.000000 67.519427 207.475952 137.206854 204.063136 163.208439 212.697529 56.832354 133.934751 250.000000 97.558255 175.913189 199.061329 30.000000 173.526867 40.826922 112.691975 168.725892 73.260658
731 0.2339190981 60.664366 156.446409 51.537715 126.737728 247.777241 128.519783 175.601847 142.807155 179.117134 170.452744 142.889190 250.000000 75.196224 30.000000 30.000000 179.223219 179.448820 151.779599 198.690509 167.593737 48.247684 182.046769 177.855211 177.701862 172.711852 181.030514 30.000000 162.087064 127.144268 30.000000 250.000000 67.819686
732 0.2474529027 72.140524 165.723606 73.360092 77.752252 180.834896 144.877508 225.893075 216.295407 62.160374 208.204256 165.439529 30.000000 30.000000 116.517032 50.295646 229.503738 159.010851 165.195874 75.991511 227.172256 59.651708 250.000000 207.364486 132.698698 171.977404 162.918957 52.810960 250.000000 30.000000 119.645456 176.113699 71.111782
733 0.2307029252 65.711524 181.297345 38.471616 30.000000 227.681347 84.954716 202.350287 181.366509 221.909901 201.224190 179.263476 209.918969 39.654994 44.198506 33.133465 189.171071 232.659908 158.609540 198.561955 211.043614 59.882745 174.830415 173.656999 191.474801 225.128595 200.456581 30.000000 160.883038 35.438907 35.877912 211.475288 66.101649
734 0.2497669240 65.808950 163.513865 63.300717 207.522115 154.905411 120.103734 193.336669 149.886133 77.015784 223.559805 137.036713 30.000000 250.000000 111.336212 61.360081 180.101528 197.995738 57.568233 164.669804 151.356008 30.000000 193.359692 204.826337 223.420196 157.903285 167.785410 60.433056 213.384725 40.345638 70.094154 165.051816 57.654169
735 0.2071108123 77.995850 192.541531 34.864157 30.000000 212.833330 122.830902 187.069224 166.965942 226.385886 206.468351 150.476912 35.218220 44.254117 89.707038 30.000000 192.429351 226.613759 152.080785 54.930283 223.382632 42.186315 199.596308 191.736527 205.012411 226.122940 189.623089 106.639665 166.773246 30.000000 158.882290 142.655009 62.692509
736 0.2120605435 75.081889 237.928294 30.000000 30.000000 209.091610 138.396335 193.726871 133.730315 224.966427 250.000000 165.430388 30.000000 43.496254 87.177644 30.000000 222.961644 160.655719 207.652426 45.711204 247.878893 30.000000 188.699983 209.123872 161.003988 170.683501 214.971285 30.000000 135.744812 30.000000 127.500468 146.165226 57.378721
737 0.2774195790 59.776426 152.148996 46.257335 98.671466 166.191553 156.600527 158.607248 141.265777 30.977720 222.459223 138.999022 30.000000 51.729201 130.555853 30.000000 209.155032 111.471025 177.161118 120.334596 237.446179 50.353757 199.458478 200.706130 130.826074 165.508455 250.000000 50.877952 161.914005 30.000000 93.420692 136.500933 74.681454
738 0.2263932146 66.105451 110.465295 48.218899 171.111905 195.480996 153.900125 198.288731 150.052686 165.110429 192.851298 196.582934 43.969890 30.000000 30.000000 33.644279 158.011649 186.737651 129.296549 155.712891 226.129326 33.630840 73.542643 179.434377 174.518856 163.055441 169.977013 30.000000 169.722639 61.464250 37.814316 191.331475 84.937131
739 0.2330060916 68.433164 120.505482 55.700426 98.471216 209.584634 127.274002 189.762961 204.769542 232.657897 149.002424 230.641096 32.248935 30.000000 35.390111 34.914778 244.319930 136.366093 169.182948 78.833695 178.181049 60.692064 187.337844 176.671734 174.851627 221.956091 211.524837 40.053205 205.988228 123.627914 135.622873 113.252704 79.021820
740 0.2217001286 70.925656 177.711905 39.583018 30.000000 157.850755 131.455839 233.454396 156.521441 147.546740 231.855607 182.268613 30.000000 30.000000 166.703145 39.601917 203.724231 150.096535 225.339620 30.000000 250.000000 50.768626 146.707884 178.893368 156.920746 215.944763 179.865884 30.000000 199.558270 30.000000 152.868292 127.193076 69.755983
741 0.2653924718 64.266309 110.342511 36.359718 63.616944 225.261696 106.724350 195.201183 180.915239 238.672803 172.908538 132.998350 30.000000 35.324496 184.221778 30.000000 178.926217 157.252155 199.627670 65.260547 236.002631 57.601448 208.841611 192.176937 192.706460 160.118636 181.852353 30.000000 158.674247 32.725928 30.000000 250.000000 82.649643
742 0.2489882076 65.543233 140.021031 45.379844 64.089929 213.064988 144.576751 198.038182 178.666340 116.416032 213.083665 78.315446 30.000000 50.960073 32.890183 34.415920 200.122362 181.876102 153.862345 68.579619 228.269575 38.007956 188.952347 192.600680 177.314720 163.590549 209.408426 30.000000 171.640423 30.000000 70.859902 226.620852 71.748730
743 0.2900696440 61.410315 166.186696 59.240142 30.000000 171.826846 148.452275 234.465434 149.712074 104.385234 246.255227 180.773728 30.000000 136.457187 126.700003 31.159242 239.113612 127.387223 191.737327 67.160181 192.902523 57.006039 189.538260 196.934689 125.402014 134.317130 190.123397 63.258795 171.125718 56.478888 35.309749 239.325485 78.637302
744 0.2556701365 109.289290 181.567657 37.072898 30.000000 199.723959 129.117433 210.859831 204.034066 224.432952 186.239170 184.295055 30.000000 53.634986 30.000000 38.102016 234.064272 244.053886 219.181142 32.573763 193.337298 63.234330 205.381186 177.333729 196.584267 156.576147 193.595091 39.856823 250.000000 107.805515 47.178292 129.839226 79.958921
745 0.2627587882 66.481038 153.284510 59.894138 30.000000 223.199170 137.329475 193.610948 142.766739 250.000000 250.000000 153.297897 30.000000 30.000000 145.232429 48.949326 250.000000 164.184703 250.000000 134.206005 250.000000 52.693522 79.676658 190.689110 148.165239 152.265300 197.305411 30.000000 135.243049 35.752918 30.477594 219.676845 68.520814
746 0.2950685054 62.097982 117.797581 58.319372 90.355449 221.868785 149.883458 207.924166 148.295168 214.128585 220.886794 149.515713 38.359966 111.474722 176.455748 41.147870 161.818665 237.447720 184.114321 171.262302 228.031602 59.980588 211.502110 158.698816 190.852579 155.805134 181.837168 167.363250 168.889446 55.620976 30.279756 229.993911 80.982285
747 0.2731348730 76.079062 100.953910 51.344103 60.019313 205.242419 132.711241 205.257022 186.170598 192.279638 181.353188 139.879306 250.000000 36.663445 156.047565 42.303752 206.321184 126.533308 128.889510 67.548853 160.183020 53.631532 191.446537 168.688827 146.902698 183.046214 195.196738 30.000000 202.731736 51.583560 30.000000 250.000000 75.456419
