evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
2758 0.1143512544 106.382688 46.054700 190.243512 164.858734 30.272727 163.047257 173.818099 147.989459 190.311780 152.707584 180.560030 163.345743 32.336133 155.962182 162.652246 153.460694 37.802689 158.084232 103.177758 72.569176
2759 0.1145686863 103.494815 53.812274 186.535809 160.745223 32.058825 158.446681 172.754747 148.657032 190.847933 152.185032 174.999635 165.683448 30.000000 153.498670 164.336055 145.554190 43.450562 157.532536 104.127180 68.497529
2760 0.1145431182 108.207076 46.714647 190.032725 165.092724 30.023089 165.399172 170.559040 144.683408 193.745624 151.369318 177.115522 156.899454 30.000000 158.090738 165.021078 148.144309 45.053393 155.186572 103.717908 71.331449
2761 0.1144196099 107.755699 43.921785 194.723981 161.954686 30.000000 161.458739 178.055155 147.663632 191.597293 146.658609 177.855591 156.366562 30.000000 154.393228 158.107740 153.872416 44.436524 154.472652 104.243894 69.065056
2762 0.1142024962 107.345726 52.065791 188.483898 162.272302 30.000000 162.652522 178.362245 144.509858 188.607081 146.766661 176.354346 159.561985 33.610087 153.362018 160.203912 156.298382 46.024818 151.691325 108.137989 68.721394
2763 0.1142755351 111.066586 42.493628 187.648073 161.326240 30.000000 164.069398 176.123558 147.322189 198.131023 144.089676 172.256557 163.643628 30.000000 155.788135 165.667836 157.699657 38.595645 155.945650 105.474830 70.997846
2764 0.1143594985 109.672397 42.643643 193.189454 152.642025 30.000000 168.439954 178.995428 152.566661 190.811168 141.187045 177.175434 159.421807 30.611698 156.267310 166.712959 154.884601 48.657029 155.466304 101.890831 71.396547
2765 0.1150363880 111.039739 55.689486 185.592340 160.327982 30.000000 162.170167 182.068510 149.435147 189.103241 148.754796 176.139290 166.247506 32.972268 150.925005 160.267786 153.386522 47.382994 153.858160 105.018596 67.946852
2766 0.1145249039 105.681314 47.741665 191.321939 160.149639 31.610924 161.705830 178.619270 145.863235 201.050203 146.980827 172.572846 171.542403 30.000000 148.734964 164.975732 147.672208 47.525105 154.188801 107.497870 69.280904
2767 0.1140100212 105.223100 47.465748 194.687679 161.329353 30.000000 161.957336 182.784268 146.116313 192.323889 144.726285 174.915268 165.919251 30.184035 153.546487 160.958082 156.097909 42.295337 153.014199 101.226117 73.491371
2768 0.1143333851 109.662892 47.377369 189.222595 157.633220 31.169080 162.010496 176.263992 146.985455 188.175468 141.001936 177.089626 168.252467 30.000000 152.298381 166.908466 156.233130 46.763007 155.299976 103.000179 71.480399
2769 0.1147001124 106.215250 46.189098 188.786638 164.679880 30.000000 163.426342 171.081451 146.972679 200.229194 145.880186 177.726214 158.136509 30.000000 155.587227 161.809063 150.233730 42.045425 153.810004 108.432577 70.435651
2770 0.1143996702 105.521894 48.201617 188.748118 159.201113 30.119593 164.102296 179.210165 148.179525 188.249106 150.299165 176.576214 164.686253 30.475050 154.514871 161.448776 158.774302 43.905107 148.561986 103.480956 73.392083
2771 0.1138185556 108.550967 46.209749 191.244579 161.348686 30.000000 160.882294 177.957965 148.477802 187.655207 146.950013 181.433899 158.430487 30.694093 157.791426 162.581389 151.656386 43.034971 159.221377 102.139564 69.187897
2772 0.1161115134 109.419642 42.158501 191.342078 152.658313 30.000000 160.395358 173.249515 133.315081 172.624491 149.680668 191.387307 166.360483 30.658443 164.113777 173.230709 159.245253 40.706902 155.565517 108.338739 70.339038
2773 0.1141259206 109.235635 46.008539 188.754483 155.269609 31.361625 161.608045 180.836406 148.029321 196.375575 144.781981 178.543897 159.554537 30.318233 154.961295 161.050445 149.982620 50.237034 152.179891 104.815742 72.245337
2774 0.1133340729 111.036263 44.551176 187.889148 164.279351 32.298468 164.670766 176.707509 151.906472 200.814206 146.142113 176.963874 159.309000 30.000000 155.585216 165.455293 148.872078 42.553600 159.342275 100.244780 70.742182
2775 0.1136796693 107.842371 49.485552 186.689646 163.852884 30.000000 158.735756 179.615485 149.886288 197.258120 143.036247 178.089990 160.008879 30.000000 157.205014 160.971189 152.370555 38.425537 156.247144 105.625058 69.502950
2776 0.1145439405 104.924003 52.600209 188.446158 157.344488 30.000000 162.661200 174.152235 148.472692 194.536640 148.834174 180.328733 156.831802 31.053767 154.988001 166.676491 156.742707 41.628337 153.654052 104.478777 67.802982
2777 0.1142362071 108.494741 49.433034 186.936757 163.796983 30.011405 160.814512 174.409073 144.725885 181.038972 153.984632 176.520774 163.141117 30.000000 159.164117 164.536841 156.725225 39.427176 160.017388 101.220180 72.274817
2778 0.1143162283 106.382688 48.088861 192.342198 156.063549 30.272727 163.047257 168.698632 147.989459 190.311780 143.971762 180.560030 163.345743 33.166905 155.962182 166.594129 153.460694 46.695218 156.686030 99.644540 72.569176
2779 0.1145686863 103.494815 53.812274 186.535809 160.745223 32.058825 158.446681 172.754747 148.657032 190.847933 152.185032 174.999635 165.683448 30.000000 153.498670 164.336055 145.554190 43.450562 157.532536 104.127180 68.497529
2780 0.1143242979 108.207076 46.113147 194.512489 153.213304 30.023089 168.316611 175.536227 144.683408 193.745624 151.369318 177.115522 163.915662 30.000000 158.090738 165.021078 151.526356 46.833530 155.186572 103.717908 70.502744
2781 0.1156052443 107.755699 47.627089 194.723981 161.116220 30.000000 165.744806 175.711290 147.663632 193.606904 142.917000 181.347967 160.527354 30.000000 156.167073 162.019940 153.872416 47.453723 158.685960 104.243894 73.744807
2782 0.1153155761 107.345726 52.065791 193.345583 162.272302 30.000000 167.801100 178.362245 144.509858 188.607081 146.766661 176.571420 167.973994 33.610087 153.362018 160.203912 151.929603 46.024818 151.691325 108.137989 70.342043
2783 0.1143207686 107.806228 42.501697 187.648073 161.326240 30.000000 163.884462 181.563823 147.322189 195.603459 142.681260 172.615440 163.643628 30.000000 155.788135 161.614986 157.699657 43.624514 155.945650 105.474830 67.825476
2784 0.1150047167 111.887297 42.643643 192.972970 168.666497 30.000000 167.951129 173.811455 147.011820 190.811168 143.634854 177.175434 160.053294 31.259463 160.660222 162.334088 147.597888 44.935912 160.195504 101.890831 71.396547
2785 0.1150776554 111.039739 55.689486 185.592340 161.549725 30.000000 162.666401 180.768373 149.435147 193.071311 148.928681 176.173695 166.247506 32.972268 150.925005 160.267786 149.051220 42.522868 153.858160 105.018596 72.024932
2786 0.1146726429 105.681314 47.741665 191.321939 160.149639 31.610924 161.705830 178.619270 147.942898 201.050203 147.572362 172.572846 162.013642 30.000000 148.734964 166.275846 147.672208 39.745917 154.188801 107.497870 69.280904
2787 0.1149904928 105.223100 49.008469 194.687679 163.135101 31.128088 161.957336 182.784268 146.116313 192.323889 145.558167 180.239516 155.350273 30.184035 158.964511 163.353985 152.499377 42.295337 157.548067 101.226117 68.244669
2788 0.1160975324 112.215761 47.377369 189.222595 157.633220 31.169080 163.126609 176.263992 152.524508 188.175468 149.841035 177.089626 168.252467 30.000000 152.189312 166.615600 156.233130 46.763007 155.299976 106.366604 66.071645
2789 0.1149105167 109.630510 46.189098 190.333543 159.044708 30.000000 163.426342 171.081451 152.117145 194.222654 145.880186 177.726214 160.403190 30.000000 155.587227 161.809063 155.034095 43.517080 153.810004 103.955108 74.946374
2790 0.1159777135 105.521894 48.201617 183.451024 159.201113 30.000000 164.102296 179.210165 148.179525 197.973910 147.814721 176.576214 164.686253 30.475050 154.345276 161.448776 149.792820 38.167946 148.561986 107.920437 73.392083
2791 0.1143001355 108.550967 46.209749 191.244579 161.348686 30.000000 164.419749 177.957965 148.363945 196.059304 146.950013 174.924533 158.430487 32.173094 157.791426 160.116084 151.656386 43.034971 155.634270 102.139564 68.038818
2792 0.1185230363 109.419642 52.647613 192.076957 152.658313 30.000000 164.780189 175.635895 133.315081 196.566051 149.680668 191.387307 160.770752 30.658443 149.390044 173.230709 152.149764 40.706902 155.565517 108.338739 66.073103
2793 0.1162976377 109.235635 47.816279 188.754483 159.150943 31.361625 161.608045 176.482153 148.029321 196.375575 144.781981 178.543897 159.554537 30.000000 154.961295 163.998524 153.727309 42.013710 152.179891 101.101511 67.086510
2794 0.1139043336 109.192900 44.551176 192.909500 164.279351 30.000000 164.670766 176.707509 151.906472 200.814206 146.142113 176.963874 159.309000 30.000000 155.585216 163.928120 148.872078 42.553600 154.094804 102.240458 70.742182
2795 0.1155771323 108.704109 49.485552 188.227775 157.092805 30.000000 160.954245 173.245954 148.156712 197.575292 144.265377 178.089990 163.174842 30.000000 157.205014 160.971189 152.370555 38.425537 157.713657 105.625058 66.233901
2796 0.1149611065 104.924003 52.600209 188.446158 164.120907 30.000000 162.661200 174.152235 147.290008 194.536640 148.834174 180.328733 161.713439 31.053767 156.488254 158.796005 151.173261 41.628337 157.287382 101.792800 67.802982
2797 0.1154629005 108.494741 49.433034 185.879567 163.796983 30.562969 169.022219 175.844100 144.725885 181.038972 153.984632 173.362265 163.141117 31.693413 159.164117 164.536841 160.660792 45.447521 152.344026 101.220180 72.274817
2798 0.1145626434 109.168359 52.465412 192.342198 156.063549 30.000000 163.047257 179.912672 147.989459 190.311780 143.971762 180.560030 161.277903 33.166905 155.257521 166.594129 152.800743 46.695218 156.686030 99.644540 69.988996
2799 0.1145224043 103.494815 53.812274 186.535809 160.745223 32.058825 164.347997 172.754747 149.422899 201.208939 148.853480 174.999635 165.683448 30.000000 154.753262 164.336055 151.717936 43.450562 158.662156 102.249266 67.439690
2800 0.1140944726 108.207076 46.113147 189.540975 153.213304 30.127865 162.773854 175.536227 144.683408 201.108449 151.369318 177.115522 163.915662 30.000000 158.090738 162.708731 151.526356 39.783716 158.738807 99.861378 72.511017
2801 0.1144196099 107.755699 43.921785 194.723981 161.954686 30.000000 161.458739 178.055155 147.663632 191.597293 146.658609 177.855591 156.366562 30.000000 154.393228 158.107740 153.872416 44.436524 154.472652 104.243894 69.065056
2802 0.1142024962 107.345726 52.065791 188.483898 162.272302 30.000000 162.652522 178.362245 144.509858 188.607081 146.766661 176.354346 159.561985 33.610087 153.362018 160.203912 156.298382 46.024818 151.691325 108.137989 68.721394
2803 0.1142755351 111.066586 42.493628 187.648073 161.326240 30.000000 164.069398 176.123558 147.322189 198.131023 144.089676 172.256557 163.643628 30.000000 155.788135 165.667836 157.699657 38.595645 155.945650 105.474830 70.997846
2804 0.1143594985 109.672397 42.643643 193.189454 152.642025 30.000000 168.439954 178.995428 152.566661 190.811168 141.187045 177.175434 159.421807 30.611698 156.267310 166.712959 154.884601 48.657029 155.466304 101.890831 71.396547
2805 0.1150363880 111.039739 55.689486 185.592340 160.327982 30.000000 162.170167 182.068510 149.435147 189.103241 148.754796 176.139290 166.247506 32.972268 150.925005 160.267786 153.386522 47.382994 153.858160 105.018596 67.946852
2806 0.1145249039 105.681314 47.741665 191.321939 160.149639 31.610924 161.705830 178.619270 145.863235 201.050203 146.980827 172.572846 171.542403 30.000000 148.734964 164.975732 147.672208 47.525105 154.188801 107.497870 69.280904
2807 0.1140100212 105.223100 47.465748 194.687679 161.329353 30.000000 161.957336 182.784268 146.116313 192.323889 144.726285 174.915268 165.919251 30.184035 153.546487 160.958082 156.097909 42.295337 153.014199 101.226117 73.491371
2808 0.1143333851 109.662892 47.377369 189.222595 157.633220 31.169080 162.010496 176.263992 146.985455 188.175468 141.001936 177.089626 168.252467 30.000000 152.298381 166.908466 156.233130 46.763007 155.299976 103.000179 71.480399
2809 0.1147001124 106.215250 46.189098 188.786638 164.679880 30.000000 163.426342 171.081451 146.972679 200.229194 145.880186 177.726214 158.136509 30.000000 155.587227 161.809063 150.233730 42.045425 153.810004 108.432577 70.435651
2810 0.1143996702 105.521894 48.201617 188.748118 159.201113 30.119593 164.102296 179.210165 148.179525 188.249106 150.299165 176.576214 164.686253 30.475050 154.514871 161.448776 158.774302 43.905107 148.561986 103.480956 73.392083
2811 0.1138185556 108.550967 46.209749 191.244579 161.348686 30.000000 160.882294 177.957965 148.477802 187.655207 146.950013 181.433899 158.430487 30.694093 157.791426 162.581389 151.656386 43.034971 159.221377 102.139564 69.187897
2812 0.1161115134 109.419642 42.158501 191.342078 152.658313 30.000000 160.395358 173.249515 133.315081 172.624491 149.680668 191.387307 166.360483 30.658443 164.113777 173.230709 159.245253 40.706902 155.565517 108.338739 70.339038
2813 0.1141259206 109.235635 46.008539 188.754483 155.269609 31.361625 161.608045 180.836406 148.029321 196.375575 144.781981 178.543897 159.554537 30.318233 154.961295 161.050445 149.982620 50.237034 152.179891 104.815742 72.245337
2814 0.1133340729 111.036263 44.551176 187.889148 164.279351 32.298468 164.670766 176.707509 151.906472 200.814206 146.142113 176.963874 159.309000 30.000000 155.585216 165.455293 148.872078 42.553600 159.342275 100.244780 70.742182
2815 0.1136796693 107.842371 49.485552 186.689646 163.852884 30.000000 158.735756 179.615485 149.886288 197.258120 143.036247 178.089990 160.008879 30.000000 157.205014 160.971189 152.370555 38.425537 156.247144 105.625058 69.502950
2816 0.1145439405 104.924003 52.600209 188.446158 157.344488 30.000000 162.661200 174.152235 148.472692 194.536640 148.834174 180.328733 156.831802 31.053767 154.988001 166.676491 156.742707 41.628337 153.654052 104.478777 67.802982
2817 0.1142362071 108.494741 49.433034 186.936757 163.796983 30.011405 160.814512 174.409073 144.725885 181.038972 153.984632 176.520774 163.141117 30.000000 159.164117 164.536841 156.725225 39.427176 160.017388 101.220180 72.274817
2818 0.1143162283 106.382688 48.088861 192.342198 156.063549 30.272727 163.047257 168.698632 147.989459 190.311780 143.971762 180.560030 163.345743 33.166905 155.962182 166.594129 153.460694 46.695218 156.686030 99.644540 72.569176
2819 0.1145224043 103.494815 53.812274 186.535809 160.745223 32.058825 164.347997 172.754747 149.422899 201.208939 148.853480 174.999635 165.683448 30.000000 154.753262 164.336055 151.717936 43.450562 158.662156 102.249266 67.439690
2820 0.1140944726 108.207076 46.113147 189.540975 153.213304 30.127865 162.773854 175.536227 144.683408 201.108449 151.369318 177.115522 163.915662 30.000000 158.090738 162.708731 151.526356 39.783716 158.738807 99.861378 72.511017
2821 0.1141704971 107.755699 41.747755 194.723981 161.954686 32.402550 161.458739 174.874352 147.797798 191.597293 148.125046 174.545843 156.366562 32.851969 154.515700 165.262529 153.872416 44.436524 154.472652 104.243894 70.889121
2822 0.1140160480 107.345726 52.065791 184.889956 163.231098 30.000000 163.985763 178.362245 144.509858 188.607081 149.005643 177.872565 161.127583 30.000000 153.362018 164.605201 156.298382 40.238813 156.182268 108.137989 68.721394
2823 0.1150728534 109.748642 42.493628 187.648073 161.326240 30.000000 164.069398 174.884974 147.322189 198.317347 144.089676 172.256557 163.643628 31.868078 155.788135 165.667836 156.280796 38.302174 155.945650 98.730965 68.807869
2824 0.1148210240 109.672397 45.156328 192.068223 164.545494 30.000000 161.650881 172.603007 156.223613 201.408021 141.187045 177.175434 157.938877 31.570582 156.267310 166.712959 154.884601 48.657029 156.347747 101.890831 71.396547
2825 0.1150179040 110.949702 41.270271 185.592340 160.327982 32.378598 162.170167 180.295537 155.525051 203.232388 138.337587 178.799123 166.247506 32.972268 150.925005 160.267786 153.386522 48.093811 153.858160 105.018596 67.946852
