evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
5321 0.1287802190 82.271363 99.765116 168.433382 134.320686 186.420839 168.713885 191.312964 140.501337 185.821702 168.837327 210.483764 161.687149 168.399901 146.181256 200.526408 182.969684 213.572368 174.298386 213.825414 187.001512 30.000000 184.018162 37.812462 32.278287 45.426574 173.090512 227.364182 163.914931 161.837808 133.749183 96.276914 75.981371
5322 0.1287661549 89.467423 100.657086 173.398655 140.498627 180.380386 155.127298 189.577086 144.869015 188.245114 165.816658 208.548277 158.853637 168.868485 150.124923 196.217041 188.467763 214.979352 175.168318 218.750937 181.984773 30.000000 183.747253 38.451051 30.163831 51.283129 170.408824 225.502030 162.357699 161.406668 137.202580 97.131762 75.961436
5323 0.1284378035 89.427455 101.393624 174.381206 133.942371 184.581257 167.898329 191.375583 146.090827 184.044573 166.186069 204.155632 160.737523 168.321919 151.624322 193.226513 185.075398 206.249778 173.537902 214.849108 186.007563 32.102572 180.295261 35.335600 32.719519 53.672425 168.301349 222.660728 163.320160 162.210475 138.766173 99.372711 74.416307
5324 0.1285460077 89.706407 100.972495 177.125989 135.499065 190.010617 160.912173 188.635737 146.922569 187.108356 164.249791 211.573502 154.887803 173.182297 147.849716 194.805481 181.553504 216.535816 172.702234 214.583205 181.383596 30.148708 180.931329 38.378664 30.514194 50.386618 172.640069 222.193634 163.573340 163.199565 139.987284 92.027402 79.128768
5325 0.1273984668 85.207983 102.368114 173.897101 136.189969 188.460027 163.096682 191.599135 143.968809 182.656954 164.799990 207.511460 158.829423 172.551882 149.426386 202.910059 182.840405 210.059881 174.850808 221.969186 186.365167 30.000000 175.846575 36.256446 30.000000 52.523600 172.029829 223.288891 162.044503 164.341524 142.196668 95.935915 73.558772
5326 0.1283814962 84.419200 98.430354 175.170503 141.988457 191.858401 166.160866 193.156049 143.351898 184.916257 162.256972 205.194633 162.254858 172.739806 153.331255 194.289476 181.747531 212.126586 174.309577 216.190188 184.463242 31.811421 178.268759 33.887905 30.000000 53.110752 176.744186 227.529405 166.631190 160.413163 138.860842 97.833485 72.817131
5327 0.1285365950 87.881229 105.879065 175.035981 136.772258 184.480394 163.273221 186.792290 144.275632 184.078184 166.038418 211.695680 153.277049 174.675261 142.036256 200.850717 187.959296 217.037793 177.027932 215.951332 188.259218 36.632478 175.468193 41.652362 30.000000 49.727906 171.249064 218.799380 165.726534 163.668865 136.848783 93.011644 76.571964
5328 0.1279864322 88.819501 103.766976 176.434907 137.074250 187.654240 163.262986 185.719603 145.528581 185.267607 165.799027 206.926914 154.155654 168.571909 148.112175 203.265211 185.654836 213.153606 176.407148 216.414350 186.871799 32.049572 180.773975 40.813214 30.856423 49.862925 172.454388 222.903424 162.323748 157.106964 138.411383 94.342796 76.231716
5329 0.1283844637 89.387201 106.415504 171.191147 137.292686 186.294907 170.618780 190.207075 141.139324 180.143049 163.402927 207.557848 160.487292 170.302416 146.129027 202.904787 189.540962 214.243029 176.807895 220.942907 185.424781 30.824795 183.955206 36.286346 30.000000 51.614174 174.608551 226.051547 162.543238 163.322426 135.867966 102.504115 72.566543
5330 0.1275569203 85.577934 98.785379 173.280215 137.361241 189.258369 166.857597 194.441281 141.767115 183.193650 164.149772 209.355270 161.277072 169.760134 148.530358 196.696122 186.102195 213.903716 173.822784 216.428793 184.654518 33.142096 181.256022 37.827753 30.000000 48.436867 171.074396 227.276669 163.797871 159.091251 137.502000 99.820459 74.169735
5331 0.1277690881 87.606160 95.481670 176.682380 138.028782 188.251162 169.378850 191.366957 146.595426 186.754099 160.683632 209.401895 158.693379 170.280522 144.187418 196.500767 184.191197 217.744016 175.870676 214.450510 183.978991 30.000000 186.051829 43.028870 30.000000 48.773990 171.066689 218.443889 166.615834 161.089019 135.646578 99.247919 75.659665
5332 0.1281063066 87.871701 99.507198 172.256549 144.945802 186.141973 164.985612 190.811147 141.408969 183.701274 161.626552 208.209766 158.301484 170.155656 151.506598 202.307388 185.069586 219.937894 175.889615 213.378075 181.347832 30.000000 175.138844 41.817459 31.444911 51.086588 174.178529 220.718116 164.208180 165.224418 134.549934 99.518982 72.697551
5333 0.1279818232 83.219121 104.045802 175.169298 136.674961 192.583285 167.478657 188.506573 143.930977 185.760170 160.684451 206.264534 156.202451 174.130298 145.015277 201.267555 181.047616 213.199060 170.791508 221.903154 187.614649 30.000000 180.686739 40.568491 30.000000 49.606190 170.523173 221.084111 164.131959 159.718435 134.986269 98.586207 73.000648
5334 0.1292367928 89.834394 98.329344 169.731389 140.920596 193.061823 163.014192 190.124559 140.085282 181.765290 167.959548 211.164158 159.139015 162.598127 148.875815 202.375037 189.798728 218.522117 177.211311 217.561027 183.867486 32.855057 174.679821 38.599363 34.928246 50.529198 170.566776 224.019357 161.473855 160.145154 140.226515 99.799301 71.391460
5335 0.1289943753 83.475117 104.163588 168.780389 139.181626 190.341766 158.737825 184.310977 140.077956 185.627746 168.937184 210.908277 159.392233 164.585168 143.870852 202.747881 186.071255 215.713510 171.043275 214.344469 182.681331 30.000000 184.897140 41.343300 31.846382 46.359146 172.285112 219.097759 165.541625 163.021935 135.738430 98.209696 75.523099
5336 0.1277332788 89.142431 104.883302 172.904112 133.343224 190.653765 167.098091 190.047183 145.992506 183.058939 161.699519 206.000307 157.589147 170.944677 149.946834 200.918955 181.905557 215.974395 177.532413 215.841553 181.161588 30.761172 179.388079 42.947998 30.989340 50.599961 173.063389 221.865880 162.111987 161.403646 141.988361 96.524739 75.833809
5337 0.1291378469 83.077711 105.617894 173.921694 139.856936 185.498937 167.083482 185.374419 141.488505 184.874645 165.795287 215.146609 156.162429 165.249395 153.382297 206.484469 184.524130 209.681651 175.242604 216.820552 188.448784 34.210742 181.797994 38.654582 31.902558 45.686554 170.555602 225.787403 165.315255 160.354667 135.030439 96.143289 73.174192
5338 0.1281114593 83.976255 98.198047 176.961699 139.401083 183.987769 163.038246 192.194527 147.218879 184.605565 168.815710 209.329410 158.887297 169.230762 144.257658 203.330483 181.399154 204.930651 175.640401 218.855103 187.865255 31.108832 175.853130 40.153549 30.000000 52.665156 171.729764 222.429786 164.223434 162.585097 140.422801 99.377793 73.995820
5339 0.1281569830 82.196881 102.570672 169.648271 137.513501 193.977088 166.501387 190.636314 144.120049 183.404785 161.719436 209.619832 160.436721 169.177450 140.646696 192.734269 182.469191 213.841352 172.446593 219.352738 185.540985 33.436149 177.445290 36.295485 32.084287 51.349005 173.105936 224.371635 161.650778 164.029484 141.127133 96.865311 73.502661
5340 0.1276049488 85.297729 100.778407 174.842472 136.835398 183.877826 162.048199 191.665205 146.845639 184.115149 162.944014 207.784561 158.443136 172.369470 153.675035 196.515917 182.360418 212.020989 174.078706 216.695503 185.422506 30.050022 179.368911 36.314966 32.518840 53.040176 170.828302 225.533436 162.687024 163.696747 140.085936 95.768525 75.203090
5341 0.1306210402 82.271363 99.765116 168.433382 131.884553 186.420839 168.713885 190.775564 140.501337 180.740913 168.851207 205.297321 161.687149 168.399901 151.300941 200.526408 182.394145 208.550224 174.431391 213.825414 187.001512 32.108526 184.018162 37.812462 32.494416 45.426574 173.090512 227.364182 163.914931 161.837808 137.905499 96.359749 78.120654
5342 0.1314628794 86.853828 100.657086 173.398655 133.112930 180.380386 161.916663 189.577086 147.844680 187.744872 165.816658 208.548277 158.800393 168.868485 150.124923 198.541961 184.642141 207.679526 173.040324 217.298601 181.984773 30.124937 181.084178 38.451051 30.163831 51.283129 172.371394 225.502030 162.357699 161.406668 145.586612 97.131762 78.799116
5343 0.1309424773 90.106287 101.393624 179.049289 137.148753 184.581257 164.162525 188.490395 145.896007 185.657235 164.630696 209.555780 155.438224 171.876431 145.861263 193.226513 185.075398 213.565423 173.537902 214.849108 189.929152 33.965746 179.673739 41.200048 32.719519 56.377721 175.981309 223.122031 163.320160 162.210475 138.920141 99.372711 76.462583
5344 0.1283322217 82.109069 100.972495 174.478935 134.477667 190.010617 166.269624 193.975892 146.922569 183.077629 166.695741 207.526208 154.887803 172.836589 145.199428 194.805481 182.606236 216.535816 176.286988 214.537665 181.383596 30.000000 180.931329 41.746382 30.000000 50.386618 173.238872 222.193634 163.573340 160.717849 139.987284 92.027402 79.128768
5345 0.1274246800 85.207983 102.412566 173.897101 136.189969 188.460027 163.096682 188.824497 143.968809 182.656954 164.799990 207.511460 158.829423 170.501084 149.426386 199.267305 182.840405 206.125270 175.035164 216.258863 186.365167 30.000000 175.846575 37.010575 30.000000 52.523600 172.029829 222.223992 162.821762 164.341524 142.196668 99.380993 73.558772
5346 0.1287128511 84.419200 98.430354 175.170503 137.252593 191.858401 162.291834 193.156049 139.309221 182.840614 169.490912 205.194633 156.163051 168.951900 145.719767 194.289476 180.676413 212.126586 175.703638 216.190188 184.463242 30.000000 178.268759 38.924362 30.000000 53.110752 176.744186 227.529405 165.569709 160.413163 141.126912 97.833485 71.068689
5347 0.1297619387 86.667485 105.879065 175.035981 138.164619 184.480394 163.187396 188.538102 144.275632 178.493243 166.038418 206.320208 160.049900 174.675261 151.591030 197.810409 187.959296 205.441500 172.343228 215.951332 188.259218 36.632478 176.420603 34.359271 30.000000 49.727906 169.654411 228.085239 165.726534 167.601186 141.003981 97.548580 72.384621
5348 0.1314421526 88.819501 100.063521 176.434907 135.916047 191.772673 164.954702 195.221996 145.528581 183.556590 167.162763 212.438931 159.319948 173.510992 148.666276 203.265211 186.557652 213.153606 180.651666 216.414350 186.871799 32.049572 180.773975 36.908670 30.856423 50.668818 172.454388 222.903424 162.913564 165.705588 144.025186 99.154376 76.231716
5349 0.1283244648 89.387201 103.662339 171.191147 137.292686 186.294907 161.103827 190.207075 146.315296 186.618681 166.420825 207.315686 156.845597 170.597282 149.294081 202.904787 189.540962 214.243029 171.188731 223.924221 188.296179 30.824795 177.180599 40.608072 30.670695 51.614174 172.986969 226.051547 162.543238 163.322426 135.867966 102.504115 72.010658
5350 0.1285199315 85.577934 98.785379 173.280215 137.361241 189.258369 166.857597 187.901157 141.281029 182.232585 164.149772 209.355270 160.164181 173.751740 148.530358 196.696122 180.208683 213.903716 173.822784 216.428793 191.502959 35.529005 181.256022 37.827753 30.000000 48.436867 171.074396 227.276669 163.797871 163.570392 140.361921 99.820459 71.479478
5351 0.1298770292 87.606160 99.272202 176.682380 138.028782 184.272667 169.378850 191.366957 146.595426 186.754099 167.644357 209.401895 160.769764 170.280522 144.187418 196.500767 188.325417 217.744016 173.614265 222.089945 185.065702 30.000000 171.325987 39.252021 34.130643 54.101579 171.066689 218.443889 166.615834 161.089019 141.467382 99.247919 75.659665
5352 0.1318419580 87.871701 105.771489 171.249684 134.779009 186.141973 164.985612 190.811147 141.408969 183.905939 161.626552 208.279137 158.301484 173.074669 151.506598 203.869278 180.223882 210.341606 180.048749 221.094250 181.347832 30.000000 175.138844 41.817459 30.884471 47.822447 174.553624 223.956326 164.208180 165.224418 147.054949 100.097794 74.233355
5353 0.1298749782 83.219121 104.045802 175.169298 136.342614 192.745841 167.478657 192.175776 143.930977 184.477570 160.684451 206.264534 160.311470 174.130298 145.015277 201.267555 181.595348 210.654273 169.663575 221.903154 187.614649 30.000000 180.686739 40.877268 31.547603 49.728407 170.523173 221.084111 164.131959 161.051189 141.863763 98.586207 79.011892
5354 0.1293304427 89.834394 103.474621 173.932515 134.522913 189.419565 162.752216 190.084512 144.847821 181.765290 167.959548 204.828901 158.869515 162.598127 148.983691 202.456631 184.364639 211.342170 177.211311 217.561027 183.867486 31.123751 174.679821 34.889388 33.936286 50.529198 170.566776 227.598217 159.071153 160.145154 140.226515 99.799301 71.817855
5355 0.1290580172 83.475117 104.163588 168.780389 134.912419 191.974418 163.328251 184.310977 146.713371 185.627746 161.587693 204.142444 156.055099 168.332124 143.870852 199.517978 185.304436 215.713510 171.043275 221.661125 182.681331 30.000000 180.195415 41.343300 31.846382 46.359146 172.285112 219.097759 165.541625 159.767652 135.759344 98.209696 75.523099
5356 0.1297715673 89.142431 104.883302 172.904112 133.343224 188.499889 167.098091 190.047183 141.150120 183.058939 169.530302 206.000307 159.393702 169.833396 149.946834 204.923986 181.905557 215.974395 177.532413 215.841553 187.541561 30.761172 179.388079 40.516946 31.225102 50.599961 173.383415 222.114190 162.312444 161.403646 138.900945 96.524739 70.161505
5357 0.1300771113 83.077711 105.617894 173.921694 139.769444 185.739704 164.435736 185.374419 141.488505 181.307744 165.795287 215.146609 156.162429 165.249395 148.243097 206.484469 188.718982 211.627861 176.948801 216.820552 188.448784 34.210742 178.619273 41.175420 31.902558 45.686554 169.362842 225.049364 165.315255 160.354667 135.030439 95.144638 71.481273
5358 0.1278402535 83.976255 103.851392 174.550113 139.401083 183.987769 165.334219 192.194527 147.218879 184.050159 165.267639 205.911642 158.887297 168.213897 147.886293 203.330483 181.399154 213.725714 177.589218 218.855103 184.610618 31.142696 178.073090 40.153549 30.000000 52.665156 171.729764 222.429786 164.223434 160.472052 144.772177 92.613788 73.995820
5359 0.1283873211 82.196881 102.570672 169.648271 139.216260 187.007173 166.501387 190.636314 144.120049 183.404785 165.045040 209.619832 160.436721 169.177450 151.674422 201.642787 182.082109 213.841352 172.446593 219.352738 180.850185 33.436149 172.997856 39.522769 31.648802 51.349005 173.105936 222.150801 161.553877 164.651406 137.751126 96.865311 74.559973
5360 0.1273979473 85.870096 100.778407 175.333055 137.446375 190.892275 162.048199 191.374003 146.845639 184.115149 162.944014 205.485611 157.348719 175.507723 150.036346 196.515917 182.360418 212.208250 174.078706 219.656678 188.374454 30.050022 179.593518 36.314966 30.098757 53.040176 177.110242 222.416170 162.687024 163.713687 140.037892 95.768525 75.203090
5361 0.1287802190 82.271363 99.765116 168.433382 134.320686 186.420839 168.713885 191.312964 140.501337 185.821702 168.837327 210.483764 161.687149 168.399901 146.181256 200.526408 182.969684 213.572368 174.298386 213.825414 187.001512 30.000000 184.018162 37.812462 32.278287 45.426574 173.090512 227.364182 163.914931 161.837808 133.749183 96.276914 75.981371
5362 0.1287661549 89.467423 100.657086 173.398655 140.498627 180.380386 155.127298 189.577086 144.869015 188.245114 165.816658 208.548277 158.853637 168.868485 150.124923 196.217041 188.467763 214.979352 175.168318 218.750937 181.984773 30.000000 183.747253 38.451051 30.163831 51.283129 170.408824 225.502030 162.357699 161.406668 137.202580 97.131762 75.961436
5363 0.1284378035 89.427455 101.393624 174.381206 133.942371 184.581257 167.898329 191.375583 146.090827 184.044573 166.186069 204.155632 160.737523 168.321919 151.624322 193.226513 185.075398 206.249778 173.537902 214.849108 186.007563 32.102572 180.295261 35.335600 32.719519 53.672425 168.301349 222.660728 163.320160 162.210475 138.766173 99.372711 74.416307
5364 0.1283322217 82.109069 100.972495 174.478935 134.477667 190.010617 166.269624 193.975892 146.922569 183.077629 166.695741 207.526208 154.887803 172.836589 145.199428 194.805481 182.606236 216.535816 176.286988 214.537665 181.383596 30.000000 180.931329 41.746382 30.000000 50.386618 173.238872 222.193634 163.573340 160.717849 139.987284 92.027402 79.128768
