evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1960 0.1186352656 86.724233 163.200129 33.399664 164.791957 194.844676 141.904693 195.952271 144.631852 177.528116 145.805288 179.563337 158.864517 177.538520 133.792802 160.221068 124.184864 150.527985 133.127007 90.909947 71.250242
1961 0.1191267190 80.716697 167.263197 30.000000 150.566028 186.694795 171.723616 186.860806 145.265374 168.276995 148.899368 178.619428 166.256163 186.101223 140.670741 159.151487 119.870795 146.035216 128.231779 98.255715 72.978090
1962 0.1188495795 83.614289 154.788885 32.754478 162.910235 200.168555 151.287640 195.035708 149.475449 163.934232 138.555913 176.033830 152.347485 203.826738 134.424758 166.297305 128.759913 148.444239 131.157582 91.268952 69.998524
1963 0.1195900116 87.688056 158.211677 32.998350 154.906732 185.551540 161.721287 200.027034 149.708351 182.308503 141.369455 189.041350 166.333552 175.938748 131.696192 151.607093 128.428709 143.618020 125.165213 87.379263 80.345819
1964 0.1185670679 86.829435 150.726025 30.000000 165.085455 194.651718 166.247160 195.684797 138.357486 174.084937 141.728844 178.220140 154.173215 182.057402 136.796561 159.152896 121.257052 162.102104 129.867794 99.725121 72.652548
1965 0.1205299239 88.518317 149.117656 31.279794 173.618889 191.675252 140.676918 185.871543 147.166206 164.497917 138.772345 185.147257 152.230312 187.436945 138.271786 164.769605 126.257392 158.518407 126.578317 96.139835 67.712242
1966 0.1177940197 83.929371 155.919837 30.000000 163.930886 186.100076 156.944476 187.304554 153.035251 178.837160 139.404198 183.147030 157.904772 180.814731 149.137857 169.116438 121.056433 158.983412 130.583925 94.723734 70.595229
1967 0.1169053325 89.545885 145.334389 32.175962 169.601347 188.567783 153.770368 188.195010 158.321930 174.746354 148.123702 174.799705 156.926172 180.348024 138.849648 158.373908 119.372350 146.873477 130.702023 93.865446 71.411397
1968 0.1201400721 82.081740 161.193242 30.000000 161.002181 189.559046 157.405753 193.257430 153.483541 166.705049 135.266367 186.269787 156.246410 190.332443 146.648884 162.514398 128.567302 157.852565 131.827696 90.751489 77.717376
1969 0.1160995153 90.935951 146.856840 30.000000 161.733367 192.585517 158.017190 198.193836 151.362103 176.328243 139.524979 175.725848 151.765204 179.750595 135.946708 162.366640 121.675632 152.486861 128.769763 97.506682 73.223520
1970 0.1177072529 90.183845 154.426427 30.914586 175.472314 187.749281 149.367308 187.206314 150.864112 173.302788 134.580029 185.054427 166.994918 192.199663 140.574869 159.411664 128.020875 150.499631 133.840323 92.327342 70.209445
1971 0.1171972595 84.258306 150.756220 30.000000 150.227020 194.164721 155.335420 192.398052 146.806979 184.033725 142.569711 178.618746 162.669420 180.785809 139.279605 160.259968 123.841758 153.142920 126.294229 94.089761 74.023249
1972 0.1178680698 85.778443 152.097863 30.000000 160.773327 186.124372 162.872010 190.101128 156.830517 180.752539 132.696757 183.159190 154.479071 184.142899 134.344741 163.030853 130.483172 154.481601 128.856304 89.638686 71.646233
1973 0.1186634928 86.569251 163.841350 33.521910 153.833509 196.032410 152.932280 197.970749 154.585487 172.163445 138.542635 187.423800 161.114334 202.612551 138.476189 156.398106 122.742187 147.476847 128.201891 90.357124 74.125554
1974 0.1178821861 89.405562 145.855979 31.588142 158.816186 182.744811 152.197921 186.890679 144.178640 176.040944 145.755388 187.399969 163.306927 194.336432 139.478176 160.044164 126.382900 157.862086 125.180678 95.494428 75.849809
1975 0.1175011620 87.721364 152.987735 30.414085 158.448727 194.278647 159.839218 190.506721 147.631098 160.278596 142.173384 184.096490 151.981361 188.139890 147.185902 162.364967 121.725682 154.282835 126.916706 89.506412 74.012824
1976 0.1182940662 86.694980 166.583752 34.075525 167.408613 196.352582 153.211502 188.959986 143.280407 173.824216 138.950840 186.397694 160.831059 179.665063 144.569186 161.645671 121.939433 154.231640 131.784504 101.550805 72.186493
1977 0.1171150190 81.932758 144.731475 31.709834 170.281154 185.863710 166.286705 199.882110 150.576065 170.281744 137.824566 178.203317 149.503869 177.404632 134.680916 166.471293 124.186498 151.294896 126.501798 100.444389 70.153389
1978 0.1171686747 94.064656 156.747061 30.000000 166.546518 195.416005 154.065566 193.615039 145.560332 179.159019 138.454169 184.465772 155.542288 180.924643 139.796831 161.510763 124.878994 156.829756 131.004419 96.873161 73.022134
1979 0.1167743005 90.947039 149.778918 30.000000 170.654166 196.385661 162.992343 194.899221 145.260113 170.492024 135.735776 171.774934 148.612198 200.402281 140.890643 160.980406 131.005570 150.773295 131.917325 96.189613 72.261088
1980 0.1186352656 86.724233 163.200129 33.399664 164.791957 194.844676 141.904693 195.952271 144.631852 177.528116 145.805288 179.563337 158.864517 177.538520 133.792802 160.221068 124.184864 150.527985 133.127007 90.909947 71.250242
1981 0.1212805174 85.999216 167.263197 30.000000 150.566028 193.057168 153.284377 186.860806 145.265374 174.614964 142.261142 175.931496 158.819644 194.459519 140.670741 167.186521 119.870795 146.035216 125.186500 99.573802 66.662523
1982 0.1170315750 85.829443 154.788885 30.000000 168.268681 190.479777 160.215691 193.099882 148.282724 179.954803 133.301175 180.634305 152.347485 203.826738 134.424758 166.297305 126.653786 148.444239 131.157582 97.954405 73.197488
1983 0.1254554199 87.688056 139.868517 32.998350 186.589631 185.551540 161.721287 200.027034 146.126896 167.831360 141.369455 182.655839 166.333552 180.375330 138.639129 168.313375 128.428709 160.526755 127.035269 93.099665 66.676005
1984 0.1221476100 91.477450 149.519900 30.000000 169.956850 190.238044 131.237296 195.684797 138.357486 174.973598 136.295108 178.220140 149.189621 182.057402 135.123871 159.152896 128.095848 162.102104 132.931891 95.433552 72.652548
1985 0.1197089025 88.518317 149.117656 31.279794 173.618889 192.625502 154.017544 186.875782 149.760673 180.455809 144.382295 185.147257 152.230312 182.111578 138.271786 164.038189 118.522653 164.039012 132.552461 96.139835 67.712242
1986 0.1175157258 87.424750 155.919837 33.102543 165.281919 186.100076 152.427967 185.507529 153.035251 178.837160 139.404198 183.147030 157.904772 182.899792 136.508832 164.577074 123.073471 158.983412 130.583925 91.373502 70.595229
1987 0.1180870791 89.545885 145.334389 32.175962 167.767553 188.567783 143.534525 188.428566 149.038609 174.746354 148.123702 174.799705 156.926172 181.616999 141.585976 158.373908 119.372350 146.873477 130.702023 93.865446 71.411397
1988 0.1237570395 96.159912 150.308843 30.000000 161.002181 189.559046 159.449938 197.785803 153.483541 172.382713 141.474256 186.269787 160.786538 185.775269 139.266099 162.514398 128.567302 157.852565 125.921540 102.938513 77.717376
1989 0.1165898787 90.935951 146.856840 30.000000 161.733367 188.317340 158.017190 198.193836 146.404882 180.375017 139.524979 182.775047 159.477000 179.750595 135.946708 162.366640 120.424548 158.584457 125.752498 97.506682 74.913490
1990 0.1173935665 89.483305 160.752808 30.914586 166.853431 187.749281 149.367308 187.206314 153.175669 169.581492 144.015163 172.301909 166.994918 188.274625 140.568034 159.411664 128.020875 150.499631 126.020333 103.432108 70.209445
1991 0.1218992792 93.264189 148.978600 32.648407 180.264163 194.164721 141.235533 187.618330 152.952574 177.984472 142.569711 178.618746 151.087527 179.951389 139.279605 160.259968 125.025424 152.373544 125.980902 94.089761 78.768601
1992 0.1217651827 85.778443 152.097863 33.794854 169.122928 186.124372 152.410020 185.141176 151.891616 173.310654 137.472338 183.159190 154.479071 184.142899 134.344741 163.030853 130.483172 164.213922 126.046412 89.638686 69.684318
1993 0.1177362934 86.569251 147.780806 33.521910 153.833509 196.032410 153.241254 197.970749 154.585487 178.313661 142.704051 187.423800 161.114334 174.728974 136.371952 156.398106 122.742187 147.886104 128.201891 103.081946 74.125554
1994 0.1189591619 89.405562 145.855979 34.770985 158.816186 192.692182 152.197921 186.890679 144.178640 176.040944 139.102351 187.399969 163.306927 194.336432 139.478176 160.044164 126.382900 160.666565 129.424274 95.494428 71.870378
1995 0.1165170252 87.721364 150.051380 30.414085 158.448727 194.278647 159.839218 190.506721 153.061360 160.278596 142.173384 184.096490 158.623024 188.139890 147.185902 162.364967 123.293966 147.171116 126.916706 95.712606 70.968764
1996 0.1202887551 86.135816 140.475900 33.735034 152.150440 196.352582 153.211502 188.959986 143.280407 173.824216 138.950840 176.808772 160.831059 179.665063 144.569186 156.245016 121.939433 149.787451 131.784504 101.550805 72.186493
1997 0.1180147881 86.526781 144.731475 30.000000 170.281154 185.863710 159.953650 199.882110 154.931522 178.167254 137.824566 178.203317 149.503869 177.404632 140.594289 163.237143 123.859205 144.297262 126.501798 98.195776 68.538642
1998 0.1178538792 81.336710 145.158156 30.000000 163.276263 195.416005 154.065566 193.615039 156.660385 175.186127 138.454169 186.092294 155.542288 180.924643 141.843996 161.510763 124.878994 158.682803 131.004419 93.239352 70.158126
1999 0.1172826925 85.294758 146.174499 30.000000 163.285933 188.131367 162.992343 192.011898 145.260113 172.354672 134.537886 171.774934 151.891433 199.853617 131.590461 167.129130 123.186724 150.773295 131.917325 96.189613 72.261088
2000 0.1170378925 86.724233 163.200129 34.032562 167.623890 186.249110 154.460564 193.612919 146.135623 181.166584 144.401524 179.563337 158.864517 183.633501 133.792802 160.221068 126.015395 150.527985 133.127007 90.909947 74.104045
2001 0.1191267190 80.716697 167.263197 30.000000 150.566028 186.694795 171.723616 186.860806 145.265374 168.276995 148.899368 178.619428 166.256163 186.101223 140.670741 159.151487 119.870795 146.035216 128.231779 98.255715 72.978090
2002 0.1170315750 85.829443 154.788885 30.000000 168.268681 190.479777 160.215691 193.099882 148.282724 179.954803 133.301175 180.634305 152.347485 203.826738 134.424758 166.297305 126.653786 148.444239 131.157582 97.954405 73.197488
2003 0.1195900116 87.688056 158.211677 32.998350 154.906732 185.551540 161.721287 200.027034 149.708351 182.308503 141.369455 189.041350 166.333552 175.938748 131.696192 151.607093 128.428709 143.618020 125.165213 87.379263 80.345819
2004 0.1185670679 86.829435 150.726025 30.000000 165.085455 194.651718 166.247160 195.684797 138.357486 174.084937 141.728844 178.220140 154.173215 182.057402 136.796561 159.152896 121.257052 162.102104 129.867794 99.725121 72.652548
2005 0.1197089025 88.518317 149.117656 31.279794 173.618889 192.625502 154.017544 186.875782 149.760673 180.455809 144.382295 185.147257 152.230312 182.111578 138.271786 164.038189 118.522653 164.039012 132.552461 96.139835 67.712242
2006 0.1175157258 87.424750 155.919837 33.102543 165.281919 186.100076 152.427967 185.507529 153.035251 178.837160 139.404198 183.147030 157.904772 182.899792 136.508832 164.577074 123.073471 158.983412 130.583925 91.373502 70.595229
2007 0.1169053325 89.545885 145.334389 32.175962 169.601347 188.567783 153.770368 188.195010 158.321930 174.746354 148.123702 174.799705 156.926172 180.348024 138.849648 158.373908 119.372350 146.873477 130.702023 93.865446 71.411397
2008 0.1201400721 82.081740 161.193242 30.000000 161.002181 189.559046 157.405753 193.257430 153.483541 166.705049 135.266367 186.269787 156.246410 190.332443 146.648884 162.514398 128.567302 157.852565 131.827696 90.751489 77.717376
2009 0.1160995153 90.935951 146.856840 30.000000 161.733367 192.585517 158.017190 198.193836 151.362103 176.328243 139.524979 175.725848 151.765204 179.750595 135.946708 162.366640 121.675632 152.486861 128.769763 97.506682 73.223520
2010 0.1173935665 89.483305 160.752808 30.914586 166.853431 187.749281 149.367308 187.206314 153.175669 169.581492 144.015163 172.301909 166.994918 188.274625 140.568034 159.411664 128.020875 150.499631 126.020333 103.432108 70.209445
2011 0.1171972595 84.258306 150.756220 30.000000 150.227020 194.164721 155.335420 192.398052 146.806979 184.033725 142.569711 178.618746 162.669420 180.785809 139.279605 160.259968 123.841758 153.142920 126.294229 94.089761 74.023249
2012 0.1178680698 85.778443 152.097863 30.000000 160.773327 186.124372 162.872010 190.101128 156.830517 180.752539 132.696757 183.159190 154.479071 184.142899 134.344741 163.030853 130.483172 154.481601 128.856304 89.638686 71.646233
2013 0.1177362934 86.569251 147.780806 33.521910 153.833509 196.032410 153.241254 197.970749 154.585487 178.313661 142.704051 187.423800 161.114334 174.728974 136.371952 156.398106 122.742187 147.886104 128.201891 103.081946 74.125554
2014 0.1178821861 89.405562 145.855979 31.588142 158.816186 182.744811 152.197921 186.890679 144.178640 176.040944 145.755388 187.399969 163.306927 194.336432 139.478176 160.044164 126.382900 157.862086 125.180678 95.494428 75.849809
2015 0.1165170252 87.721364 150.051380 30.414085 158.448727 194.278647 159.839218 190.506721 153.061360 160.278596 142.173384 184.096490 158.623024 188.139890 147.185902 162.364967 123.293966 147.171116 126.916706 95.712606 70.968764
2016 0.1182940662 86.694980 166.583752 34.075525 167.408613 196.352582 153.211502 188.959986 143.280407 173.824216 138.950840 186.397694 160.831059 179.665063 144.569186 161.645671 121.939433 154.231640 131.784504 101.550805 72.186493
2017 0.1171150190 81.932758 144.731475 31.709834 170.281154 185.863710 166.286705 199.882110 150.576065 170.281744 137.824566 178.203317 149.503869 177.404632 134.680916 166.471293 124.186498 151.294896 126.501798 100.444389 70.153389
2018 0.1171686747 94.064656 156.747061 30.000000 166.546518 195.416005 154.065566 193.615039 145.560332 179.159019 138.454169 184.465772 155.542288 180.924643 139.796831 161.510763 124.878994 156.829756 131.004419 96.873161 73.022134
2019 0.1167743005 90.947039 149.778918 30.000000 170.654166 196.385661 162.992343 194.899221 145.260113 170.492024 135.735776 171.774934 148.612198 200.402281 140.890643 160.980406 131.005570 150.773295 131.917325 96.189613 72.261088
2020 0.1170378925 86.724233 163.200129 34.032562 167.623890 186.249110 154.460564 193.612919 146.135623 181.166584 144.401524 179.563337 158.864517 183.633501 133.792802 160.221068 126.015395 150.527985 133.127007 90.909947 74.104045
2021 0.1210387854 80.716697 145.413846 30.000000 150.566028 186.694795 171.723616 186.860806 145.265374 172.163392 143.136453 178.619428 166.256163 186.101223 134.924459 151.173978 124.215534 153.233835 128.231779 98.255715 72.978090
2022 0.1208899242 85.829443 133.854733 30.090848 174.107466 190.479777 150.578831 193.099882 155.262467 179.954803 134.934602 179.070779 143.814018 203.826738 133.669492 162.758037 121.051322 148.444239 131.157582 95.256052 68.564985
2023 0.1233481630 93.454634 158.211677 32.998350 159.455393 188.933798 161.721287 192.256860 149.708351 179.707993 141.369455 189.041350 166.333552 175.938748 131.696192 160.174006 128.428709 143.618020 131.246139 96.799098 80.345819
2024 0.1190499930 92.057606 153.299601 30.000000 165.085455 194.651718 166.247160 195.684797 151.425878 181.074197 141.728844 172.620549 164.793007 186.050765 133.511220 162.070152 127.687159 151.776980 129.867794 100.697884 72.652548
2025 0.1167893428 88.518317 149.117656 31.279794 173.618889 186.963943 154.017544 186.875782 149.176517 175.155447 140.664144 183.386298 152.230312 176.112767 134.946857 164.038189 118.522653 154.556757 132.552461 91.458538 71.356293
2026 0.1181786977 87.424750 157.799351 33.102543 170.995525 186.100076 152.427967 193.054539 149.612815 175.349311 133.174230 183.147030 157.904772 199.807125 129.358823 164.577074 127.762182 151.919819 130.583925 98.636658 72.871807
