evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
2261 0.1788611195 109.044398 202.851731 30.000000 216.882017 210.986108 163.456022 166.866250 165.157067 48.200417 168.643140 149.935680 120.161663 35.050547 57.849408 69.812036 173.073717 250.000000 171.890586 222.971894 49.913671 30.000000 193.897690 40.711671 37.928672 30.000000 139.590626 150.094771 166.646635 69.260606 170.457019 83.286854 78.440252
2262 0.2169732950 98.653201 215.042591 31.067818 221.078055 241.986824 125.498513 200.067954 100.037263 49.257598 250.000000 187.875562 30.000000 48.902145 45.249406 69.265625 199.612949 242.361884 178.044910 197.139124 218.952386 33.016007 191.892675 48.352161 52.684736 30.000000 92.433991 164.723576 142.104432 50.272376 156.548069 100.214341 64.337822
2263 0.2042133991 98.412347 223.457671 30.000000 211.512264 250.000000 142.220281 178.113254 142.391858 30.000000 219.264188 30.000000 77.778456 32.952728 51.988672 63.900740 162.322688 246.398629 175.609890 204.007469 143.021448 39.146109 194.289840 56.508029 39.948165 30.000000 87.729000 146.144608 152.862068 115.734785 164.841221 115.345771 75.394754
2264 0.2141604915 112.444053 210.868666 38.368652 201.154129 195.039558 159.448582 191.773367 166.674692 48.182767 191.448952 89.506867 122.065848 43.482452 60.940531 77.200943 178.553715 250.000000 182.597799 211.660674 145.661462 30.000000 187.931825 41.849151 50.362645 30.000000 142.310351 147.419255 149.054101 70.293342 168.127659 106.764197 78.740583
2265 0.2167466002 97.964069 226.038288 177.606529 150.757967 68.861985 150.206489 210.338879 171.102393 55.964669 180.989279 191.984713 56.039615 37.378490 73.345246 66.479990 225.337300 235.065171 162.271203 197.008101 88.545920 59.651091 187.776469 58.470054 47.946221 40.997276 82.293707 137.887532 179.822221 84.179169 163.982749 81.271618 83.480403
2266 0.2006697449 94.624270 223.025269 36.286426 226.740521 220.590479 151.021008 170.306600 241.501721 40.183758 230.720417 30.000000 117.242189 39.051029 66.549450 68.893250 196.599313 250.000000 179.019602 213.291797 205.992867 30.000000 189.726836 59.324787 48.757427 30.000000 99.435920 167.368286 150.544358 60.849952 160.268296 105.163495 79.900651
2267 0.2075602030 95.326209 198.079838 73.577406 220.978203 199.333837 130.049114 173.502087 86.314602 48.209746 157.144159 200.655277 110.832158 35.124333 30.000000 64.095647 209.826808 227.701895 174.429426 206.916968 161.376592 30.000000 189.198209 79.109196 44.557492 33.867847 45.660777 158.275520 151.629056 67.090746 156.238217 112.784202 71.815958
2268 0.2025099718 95.055968 250.000000 37.169385 232.437366 187.004110 108.257506 197.869513 162.064851 55.493541 189.807708 53.031763 177.339097 40.175488 64.359424 52.615695 168.648072 250.000000 174.960221 230.048533 124.825495 63.266126 187.204395 84.755762 34.109391 40.085217 92.009750 161.242637 157.690995 48.396973 156.734455 97.157551 75.395838
2269 0.2440417706 95.366744 204.171856 107.043512 210.516815 50.028608 149.953362 204.931908 64.195399 30.000000 187.991123 166.437669 98.040731 40.139305 50.997427 63.633193 176.228906 198.545964 165.009484 205.422881 41.535844 54.889153 158.230198 56.652083 30.000000 37.669642 89.455603 30.000000 153.734533 30.000000 164.703001 113.836822 76.275821
2270 0.2065284254 86.751759 198.116042 34.564271 232.886812 250.000000 118.979313 181.593907 30.000000 46.917567 220.300855 183.859604 141.369090 48.930118 66.662646 55.900850 250.000000 244.753734 157.138720 192.804566 199.974389 33.534832 215.551340 62.790243 47.435513 37.955714 30.000000 173.127840 151.973259 73.787219 168.017521 92.347371 74.826612
2271 0.2271059218 98.578640 208.363717 30.088638 227.660354 199.709536 107.063318 223.906005 64.671629 53.320136 222.668524 145.625641 130.498168 34.321879 57.222628 66.439152 188.999406 246.234928 171.306475 208.931724 52.171222 30.000000 203.520597 82.508537 55.467933 38.580301 105.592692 133.948795 145.985946 43.985259 150.887229 104.698447 73.740271
2272 0.1877940984 80.781271 245.202675 32.278220 209.204067 175.159375 133.192867 182.763726 107.671213 32.714137 186.183096 197.950390 78.215177 38.405807 32.792226 54.791851 225.075927 241.075018 170.538743 203.167038 111.645949 39.717207 190.048515 61.395249 45.698428 33.329202 91.817076 140.206807 154.636725 55.970329 151.564333 103.118183 76.181458
2273 0.2057264056 105.439914 214.398291 30.000000 241.962599 217.204088 143.452382 160.962367 90.902840 32.465443 216.281776 41.059461 64.612297 39.852594 52.134756 60.393133 189.490089 239.751095 162.370301 211.294154 37.197407 35.721450 175.912087 42.708287 33.940206 30.000000 96.806572 157.564704 156.731017 58.853183 145.585964 94.812964 77.490506
2274 0.1847237046 102.894496 204.857071 36.611141 227.622264 195.973883 123.262897 194.257935 186.464166 38.447709 155.473617 191.572637 178.507756 30.000000 41.429040 57.682071 177.728232 246.704022 159.347256 202.453123 100.509580 30.000000 199.013524 30.000000 38.819898 36.407322 82.258695 149.689499 155.001264 70.074288 145.921338 83.272255 85.467941
2275 0.1873772888 84.124204 216.841339 37.757658 209.443485 207.022517 156.367900 182.792371 183.035865 40.618883 227.568206 30.000000 84.011786 44.599709 43.878364 73.360695 150.964132 246.862829 176.771448 206.403294 145.986086 48.260112 195.040636 143.097803 30.228861 36.071264 87.752099 151.231745 163.693354 78.861957 151.206351 107.912495 72.590801
2276 0.2220619150 93.100075 220.000086 130.102348 207.413282 208.337219 143.372389 190.339173 156.829837 54.197227 185.425036 71.190421 40.896075 46.477845 40.041185 78.075249 149.454411 237.176709 183.553185 212.843786 169.475663 61.719170 194.742631 119.815535 46.900305 34.105780 52.683695 89.515879 149.374411 85.092415 151.883356 108.560872 76.378686
2277 0.1836716108 112.059303 224.708040 30.000000 216.456683 193.005238 132.788307 197.670313 198.371594 30.000000 184.741579 92.534874 92.194333 39.405639 59.126915 65.879075 184.723488 223.671726 183.394200 189.746607 163.779373 31.929424 203.153913 50.484430 48.396095 32.514783 97.461718 160.194147 153.630002 68.116610 168.254621 94.948251 75.788208
2278 0.2303851199 97.337223 246.287263 30.000000 208.010719 205.400128 154.522536 181.354639 60.752940 30.000000 188.247595 139.526386 77.082649 30.000000 34.266294 67.454532 126.891959 250.000000 155.352204 193.616755 30.000000 42.162786 176.377672 45.984894 46.517638 35.067127 96.813837 136.366021 149.875370 30.000000 181.423139 90.535791 75.128178
2279 0.1773921027 88.591660 218.324487 31.680447 198.436987 239.711594 145.502602 188.222606 172.514265 41.259766 224.843256 30.000000 212.770612 40.395045 39.750853 78.893463 220.893757 250.000000 163.773780 204.094755 150.997548 43.936337 176.931172 84.267142 45.824152 39.097573 63.821569 140.790451 154.140174 45.390061 169.898640 88.059512 71.782564
2280 0.1688418241 88.527397 211.758503 30.000000 220.563891 194.555447 131.228819 213.294290 57.924930 50.605956 227.959517 37.866652 122.878421 33.367221 39.284552 62.601752 182.700766 250.000000 175.634250 204.991963 179.042940 31.959573 201.398024 44.871853 52.188618 30.774799 86.255917 165.953199 155.349678 87.714450 144.042027 101.196388 78.466138
2281 0.1747238192 109.044398 220.798367 30.000000 216.882017 202.196616 163.456022 192.675637 165.157067 42.807869 172.460318 30.000000 120.161663 37.399026 46.410695 69.812036 175.477850 250.000000 171.890586 208.173070 49.913671 30.000000 183.630619 40.711671 37.928672 30.000000 139.590626 130.566818 166.646635 58.181415 170.457019 90.946500 78.440252
2282 0.1778042810 98.653201 215.042591 30.000000 209.401586 195.257383 129.784773 200.067954 145.829781 30.000000 182.498644 187.875562 30.000000 35.103857 45.249406 69.265625 199.612949 242.361884 178.044910 197.139124 142.165214 30.000000 187.680134 48.352161 52.684736 33.272688 92.433991 142.156332 142.104432 44.387010 181.814533 100.214341 81.963029
2283 0.1830083304 96.846646 205.944051 35.102435 231.263801 250.000000 142.220281 178.113254 192.175435 47.625976 191.064381 30.000000 127.963411 32.952728 51.988672 63.900740 141.475181 249.461209 175.609890 205.831160 143.021448 36.763700 200.379190 56.508029 39.948165 34.349357 88.776148 147.501674 152.862068 115.734785 127.134648 100.136986 68.335001
2284 0.1732848193 112.444053 195.277134 30.000000 201.154129 233.646923 159.448582 201.041982 152.205522 30.662473 191.448952 172.337775 122.065848 45.571440 44.855487 64.259569 178.553715 250.000000 182.597799 241.422743 88.457102 30.000000 196.170551 30.000000 51.122027 30.000000 142.310351 172.166964 149.054101 30.000000 151.979312 106.764197 78.740583
2285 0.2018266237 97.964069 195.043712 177.606529 150.757967 68.861985 150.206489 210.338879 30.000000 55.964669 180.989279 191.984713 125.726007 38.760348 30.000000 66.479990 225.337300 148.515762 162.271203 197.008101 88.545920 146.007574 170.412772 212.594908 30.000000 40.997276 54.281824 30.000000 179.822221 181.990750 163.982749 101.392545 83.480403
2286 0.1666592057 94.624270 223.313075 34.074711 226.740521 206.110246 157.188942 190.209693 193.738378 40.183758 198.782337 30.000000 77.839815 39.051029 66.549450 44.847995 196.599313 250.000000 167.977863 207.577749 108.016688 30.000000 189.726836 59.324787 40.291633 30.000000 96.504625 148.853879 159.276174 60.849952 153.510036 102.648300 79.900651
2287 0.1674350062 125.955215 198.079838 30.667155 208.122808 210.741885 139.249621 173.502087 164.518612 43.934162 156.204061 200.655277 130.115643 38.754858 30.000000 74.165598 201.489677 250.000000 174.429426 206.916968 161.376592 30.000000 189.198209 80.920465 45.419991 35.019604 45.660777 158.275520 151.629056 67.090746 164.577471 95.710645 74.217772
2288 0.1843379166 84.392342 201.218245 37.169385 232.437366 187.004110 108.257506 197.869513 162.064851 55.493541 182.241840 206.018144 177.339097 47.136028 56.073520 52.615695 250.000000 237.947780 174.960221 230.048533 132.259754 63.266126 205.754628 84.755762 34.109391 40.085217 38.974462 161.242637 157.690995 48.396973 161.020037 97.157551 75.675370
2289 0.1718203465 95.366744 225.768299 35.723137 208.198080 50.028608 158.474483 212.527936 66.070165 30.000000 187.991123 166.437669 98.040731 40.139305 32.266345 63.633193 176.228906 242.868941 163.687001 243.990775 41.535844 54.889153 158.230198 133.826966 30.000000 53.905071 40.500656 144.088585 162.544956 30.000000 164.703001 113.836822 76.275821
2290 0.1816967957 105.755998 198.116042 30.000000 232.886812 250.000000 130.133354 191.875081 30.000000 46.917567 220.300855 183.859604 141.369090 40.614488 31.169612 52.121140 250.000000 250.000000 157.138720 192.804566 199.974389 36.077917 193.005439 62.790243 41.852052 37.955714 30.000000 173.127840 160.163459 30.000000 168.017521 92.347371 66.132227
2291 0.1738175374 107.355518 208.363717 30.000000 210.132893 205.423237 107.063318 223.906005 64.671629 30.000000 169.489770 145.625641 130.498168 34.321879 43.857359 57.789787 188.999406 237.608188 163.187039 195.184737 52.171222 31.096933 203.520597 82.508537 55.467933 38.580301 48.102944 133.948795 156.066011 43.985259 150.887229 107.497657 73.740271
2292 0.1753443541 92.242994 212.062973 32.278220 209.204067 207.830606 144.208499 182.763726 164.618697 35.584716 186.183096 45.743984 78.215177 38.273936 65.130487 54.791851 176.104541 245.526502 166.585462 205.906527 82.790165 39.717207 198.935760 61.395249 45.698428 33.329202 91.817076 138.074634 148.691602 89.664547 136.831159 86.859321 76.181458
2293 0.1784308668 85.783572 214.398291 30.000000 212.788304 227.048072 143.452382 168.702925 90.902840 32.465443 216.281776 58.030355 64.612297 45.088031 52.134756 44.985310 189.490089 203.470648 162.370301 250.000000 37.197407 33.033616 175.912087 60.005049 33.940206 30.000000 96.806572 157.564704 155.493413 58.853183 163.462038 94.812964 77.490506
2294 0.1797163770 102.894496 205.512775 30.000000 225.755007 208.203843 123.262897 182.481538 131.125280 38.447709 155.473617 191.572637 39.705778 30.000000 72.852594 57.682071 190.918167 246.704022 159.347256 220.552942 100.509580 30.000000 184.258670 30.000000 47.066113 30.171156 139.865232 139.463921 159.160439 30.000000 145.921338 83.272255 85.467941
2295 0.1643872615 84.124204 216.841339 34.525590 225.494000 207.022517 139.465385 189.823282 183.035865 45.414822 227.568206 30.000000 84.011786 44.599709 52.025268 71.943558 150.964132 239.417384 176.771448 206.403294 157.538946 30.000000 191.949326 49.505285 46.470868 31.992182 87.752099 151.231745 150.570428 78.861957 154.288956 107.912495 72.182889
2296 0.1778739604 93.819137 220.000086 37.341632 228.464243 208.337219 143.372389 190.339173 156.829837 54.197227 185.425036 105.312490 40.896075 46.477845 76.881531 62.374568 149.454411 237.176709 174.404691 212.843786 135.715040 61.719170 194.742631 65.226137 46.900305 40.119587 52.683695 157.485737 149.374411 85.092415 143.873723 98.440387 76.378686
2297 0.1664682784 112.059303 224.708040 35.659958 216.456683 212.816651 142.434156 192.568544 198.371594 30.000000 221.175161 56.727595 120.233138 39.405639 30.000000 62.207164 163.637733 223.671726 184.831033 189.746607 163.779373 31.929424 198.149103 54.976858 46.697428 32.514783 61.228104 160.194147 153.630002 77.042659 158.985715 94.948251 72.739369
2298 0.1837899246 93.010300 246.287263 30.000000 208.010719 205.400128 139.280246 202.035257 60.752940 30.000000 188.247595 139.526386 147.949022 30.000000 34.266294 50.244256 195.608726 250.000000 155.352204 213.643204 30.000000 42.162786 176.377672 119.412703 30.000000 30.000000 30.000000 137.233135 171.190909 30.000000 181.423139 100.754849 75.128178
2299 0.1712450916 90.095165 217.322638 34.608974 198.436987 239.711594 133.719925 188.222606 166.809783 45.856713 224.843256 30.000000 212.770612 40.395045 39.750853 66.840493 220.893757 250.000000 163.773780 209.065099 137.519164 30.453777 184.191609 84.267142 30.000000 39.097573 63.821569 165.479629 154.140174 57.378826 158.734649 88.059512 74.155262
2300 0.1685316381 88.527397 201.096966 30.000000 204.477504 194.555447 175.121426 213.294290 57.924930 50.605956 160.014355 164.644250 122.878421 33.367221 39.284552 62.601752 182.700766 250.000000 170.990392 192.087408 179.042940 30.000000 198.669705 56.758869 52.188618 30.000000 33.695394 165.953199 155.349678 66.432997 160.943413 101.196388 78.466138
2301 0.1934077569 109.044398 220.798367 31.658815 216.882017 202.196616 135.504563 192.675637 80.144369 45.304729 172.460318 30.000000 120.161663 37.399026 53.512256 69.812036 164.219668 246.587865 171.890586 216.661368 30.000000 30.000000 194.169675 40.711671 37.928672 30.000000 139.590626 130.566818 166.646635 70.864346 170.457019 90.946500 73.327929
2302 0.1834259182 98.653201 215.042591 30.000000 209.401586 195.257383 137.781660 200.067954 169.912373 30.000000 182.498644 41.265051 89.864084 35.103857 52.778373 69.265625 199.612949 242.361884 178.044910 205.006821 142.165214 30.000000 196.450369 30.000000 52.684736 33.272688 92.433991 142.156332 142.104432 44.387010 181.814533 101.033418 81.963029
2303 0.1748779242 96.763172 219.794099 35.102435 224.537146 250.000000 142.220281 178.113254 184.414097 47.625976 191.064381 30.000000 89.587855 32.952728 54.495436 65.729305 153.443097 249.461209 175.609890 206.402320 89.663807 32.949365 195.083374 56.508029 39.948165 38.095843 93.166038 147.501674 152.862068 81.415768 148.853502 100.136986 69.946279
2304 0.1836939729 112.444053 195.277134 36.667667 201.154129 233.646923 159.448582 182.187960 152.205522 33.393223 222.839699 172.337775 122.065848 45.571440 44.855487 53.616459 163.616523 214.706397 174.013986 210.855807 88.457102 30.000000 177.387279 30.000000 37.756330 36.470721 150.339730 151.272986 149.054101 40.300433 151.979312 110.008011 81.817055
2305 0.2341244951 93.494628 195.043712 41.608661 150.757967 68.861985 145.480753 198.680501 176.766478 46.176462 225.040358 33.864701 147.776589 38.760348 30.000000 59.620713 225.337300 148.515762 162.271203 217.615195 88.545920 146.007574 177.831018 212.594908 30.000000 46.789233 54.281824 156.782903 179.822221 181.990750 163.982749 106.938391 71.643453
2306 0.1686377823 93.891140 223.313075 34.074711 226.740521 186.751292 157.188942 190.209693 193.738378 40.183758 198.782337 30.000000 77.839815 40.961053 45.828922 44.847995 191.570477 236.547221 181.816399 215.701492 171.816206 30.000000 189.726836 59.324787 40.291633 34.391273 96.504625 148.853879 152.340017 60.849952 160.219533 106.281809 79.900651
