evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1835 0.1275512546 84.158488 121.165769 178.636712 141.174071 182.074689 165.768971 196.993570 155.323627 187.255650 148.679621 202.978053 165.966816 48.217909 30.000000 41.445107 129.440043 151.504328 134.720743 96.410143 64.677253
1836 0.1229584854 90.470732 108.273766 175.604224 136.480178 190.762646 153.170036 199.316062 155.832768 192.648228 143.793080 204.045785 184.663966 42.260679 30.524484 36.929309 149.686197 164.541164 137.140688 99.880980 69.716108
1837 0.1204682381 89.215602 105.498115 178.836534 139.694152 179.276594 157.314666 202.019125 157.124174 191.053950 150.472632 205.667620 164.445446 43.523819 32.830785 50.610598 136.541304 152.555938 139.489392 100.651691 68.881918
1838 0.1223143077 91.279334 108.462092 179.704688 139.126963 170.336992 165.359365 196.859135 161.588855 190.939665 152.273234 208.411265 182.635437 43.453409 30.000000 47.811650 137.027911 147.598848 136.883958 100.837837 72.464244
1839 0.1199273738 85.732016 109.754623 177.143633 139.243039 181.341812 162.089801 201.072888 155.655380 188.074253 156.994456 208.368795 153.756730 42.555856 30.000000 49.150845 139.196537 152.705727 142.756084 99.111911 71.394558
1840 0.1191845947 85.249437 98.771840 177.461782 139.574902 181.202170 158.630633 198.424749 150.507591 185.950401 152.731406 199.836156 168.167583 37.587685 30.000000 46.878568 131.630551 166.011656 135.804551 97.229020 68.976330
1841 0.1194042316 90.718633 106.887774 177.612967 140.291356 179.524051 165.238062 198.008394 160.175283 193.598787 158.061166 198.255118 164.025387 44.857844 30.000000 43.146910 140.000198 157.613866 129.511807 98.795662 73.582591
1842 0.1188391944 87.395168 109.285395 176.218076 141.422126 177.034672 160.027888 202.189502 156.561844 189.952930 149.174903 205.818926 167.830011 45.771749 30.870171 41.205037 134.267659 158.849631 139.536934 96.363290 70.529717
1843 0.1212215050 85.692857 119.978947 176.996806 143.245455 189.310119 156.798994 200.195269 159.513974 190.227839 154.440323 200.679691 160.624563 50.320222 30.000000 48.012447 138.870333 159.748298 139.908550 102.388637 70.237120
1844 0.1214292611 81.225672 117.246037 178.314768 145.588752 180.034986 163.469010 202.306225 154.090351 196.211562 150.991052 204.522633 168.257040 45.853684 30.000000 52.844774 136.611804 154.490072 134.147580 102.454263 72.505929
1845 0.1217531600 92.447514 114.448858 178.971886 145.404020 189.579563 147.054178 199.417203 151.726960 184.822778 149.290313 202.815537 173.760238 43.981146 33.264328 38.189754 148.056219 148.371410 138.699131 98.488675 72.316504
1846 0.1202176917 85.193974 115.352756 179.396440 140.702916 180.282809 163.948415 197.520253 160.086381 189.636423 154.618849 201.265796 168.561539 42.778189 30.000000 47.110899 138.957319 161.256557 136.086250 91.411278 76.279091
1847 0.1206935456 87.612683 111.458356 178.520899 137.011936 175.860073 165.171754 197.626900 158.379273 186.691807 151.495517 194.602864 178.090215 46.492450 30.000000 48.369490 138.463961 153.709389 136.650201 94.929972 69.704407
1848 0.1209050414 92.449605 107.531405 174.817613 143.916628 174.196240 154.185850 208.117656 155.457880 185.381648 153.150685 195.323914 159.374379 38.651939 34.384777 39.247782 143.775999 166.035729 137.099655 95.650464 75.203779
1849 0.1205822957 85.391168 111.243274 175.879428 138.414277 179.859456 158.960577 202.310346 155.559620 186.666311 155.044464 205.489315 165.882790 49.861522 30.000000 61.135827 135.799725 156.671319 136.218336 98.372498 73.444833
1850 0.1209355177 84.906714 116.920772 178.952604 137.906290 180.645319 155.198471 201.511884 158.377854 188.050625 145.748569 197.947530 168.952984 47.392197 30.062857 47.735131 146.843650 161.392144 135.099867 97.918592 75.617295
1851 0.1178623975 86.114105 99.755030 176.221670 139.635498 177.441739 160.221559 200.484380 155.154520 185.951659 154.021032 204.030250 170.384100 46.269073 30.000000 35.634955 126.103907 158.714830 139.924002 96.839196 69.091517
1852 0.1207489081 92.205059 107.643614 180.005730 146.152438 183.863742 162.203156 202.942058 154.931374 183.660995 156.437362 200.440327 170.142068 45.432226 30.000000 55.818198 143.473344 157.812023 137.089878 88.334561 74.540607
1853 0.1200039550 84.968088 98.399445 175.288293 140.167865 176.332861 155.997759 201.130662 157.502778 193.457291 149.321568 198.957018 170.535078 42.799861 30.000000 52.773055 143.125980 155.691176 139.391995 96.251143 72.713576
1854 0.1206477070 86.914659 115.417611 180.597251 137.159425 181.911249 168.363203 196.462959 154.870855 181.524448 153.516286 200.917057 176.969918 45.834364 30.000000 55.134574 136.689531 164.523072 132.559258 97.411119 73.431333
1855 0.1227908642 95.948496 121.165769 179.638326 141.174071 187.204538 165.768971 207.955690 155.323627 191.638724 149.301380 202.978053 165.966816 48.217909 30.000000 44.003134 141.280744 162.623206 134.720743 98.953942 75.353596
1856 0.1221897269 90.470732 118.345002 175.604224 136.480178 190.762646 157.398609 201.612955 155.832768 192.648228 143.030590 200.889079 184.663966 42.260679 30.524484 36.929309 149.686197 151.419342 135.211999 94.157476 74.273072
1857 0.1198185195 89.215602 105.217257 178.836534 139.694152 190.463304 159.321506 198.485684 156.628414 184.892603 150.472632 198.918911 164.445446 43.523819 32.830785 41.415481 136.541304 152.555938 137.371953 96.148775 75.989855
1858 0.1223143077 91.279334 108.462092 179.704688 139.126963 170.336992 165.359365 196.859135 161.588855 190.939665 152.273234 208.411265 182.635437 43.453409 30.000000 47.811650 137.027911 147.598848 136.883958 100.837837 72.464244
1859 0.1199273738 85.732016 109.754623 177.143633 139.243039 181.341812 162.089801 201.072888 155.655380 188.074253 156.994456 208.368795 153.756730 42.555856 30.000000 49.150845 139.196537 152.705727 142.756084 99.111911 71.394558
1860 0.1181136766 86.330768 106.309740 177.461782 139.574902 181.202170 158.630633 200.340125 156.022896 185.950401 152.562189 207.926768 168.167583 45.630699 30.000000 46.878568 131.630551 154.383101 135.804551 97.229020 74.451159
1861 0.1191754167 90.718633 106.887774 173.855110 140.291356 179.524051 162.941619 210.796267 153.670711 182.939239 158.061166 198.255118 162.115335 41.592985 30.000000 37.706357 136.212793 166.153518 129.511807 97.674141 75.028090
1862 0.1196672778 93.307888 109.285395 176.820011 143.485746 178.427750 164.730622 202.189502 156.561844 189.952930 153.089492 205.818926 167.830011 45.771749 32.617047 41.205037 134.267659 158.849631 137.052058 93.345912 72.035050
1863 0.1204171326 91.949400 101.939164 180.270260 147.539450 181.766380 156.798994 200.195269 159.513974 180.802319 158.175498 194.849132 160.624563 43.858035 30.000000 36.792446 126.474273 159.748298 138.563877 102.388637 70.237120
1864 0.1208693816 91.193886 93.144597 178.314768 139.811871 175.732104 167.795009 204.492766 158.360692 185.372699 158.183507 204.522633 168.257040 41.014489 30.000000 52.844774 122.489018 154.490072 134.147580 101.619610 73.907443
1865 0.1210085118 92.447514 108.593886 178.971886 145.404020 189.579563 159.849354 199.417203 158.434788 184.822778 153.171236 203.205104 168.129859 43.981146 30.000000 46.789816 138.609757 148.371410 131.527990 98.585401 72.316504
1866 0.1197080207 85.193974 115.352756 179.910068 140.964102 180.282809 155.357409 196.271932 153.168678 192.203185 154.618849 201.265796 156.427367 48.354859 30.000000 44.976577 138.957319 161.256557 136.086250 98.855813 70.974679
1867 0.1192688981 91.540829 106.364559 175.520933 137.011936 178.855305 158.009736 195.470506 158.093951 176.241737 151.275401 190.035793 178.090215 46.492450 30.000000 48.369490 138.463961 153.709389 136.650201 96.054700 71.182365
1868 0.1194432230 88.977042 107.531405 174.817613 136.618195 174.196240 154.185850 203.445830 155.457880 185.381648 144.377658 195.323914 183.001380 38.651939 34.384777 32.727267 143.775999 158.505228 137.099655 95.744110 75.203779
1869 0.1215092456 85.391168 103.057075 175.879428 142.033353 176.403082 159.246272 195.011102 153.732253 186.666311 148.785286 205.489315 180.139324 49.861522 30.000000 61.135827 135.799725 156.671319 139.602379 95.176662 73.444833
1870 0.1207520236 89.764128 97.481578 178.952604 141.015592 176.608703 155.511093 201.153818 154.996644 188.050625 145.748569 200.306593 168.952984 47.392197 31.361771 47.735131 134.946766 160.924738 140.583570 97.918592 68.143467
1871 0.1202953500 86.114105 99.755030 176.221670 134.875635 177.441739 158.704293 204.821825 154.459952 185.951659 146.819681 204.030250 188.361708 44.473129 30.000000 38.446886 126.103907 156.970704 139.924002 96.839196 69.091517
1872 0.1240488483 92.205059 107.643614 180.005730 141.298031 183.863742 163.406289 202.942058 154.931374 183.660995 150.854242 200.440327 170.235153 47.504806 30.000000 55.818198 143.473344 157.812023 135.084394 88.334561 68.901396
1873 0.1191826517 91.367300 98.399445 179.672449 141.896410 176.332861 155.997759 194.783005 158.402492 184.319119 149.321568 198.957018 170.535078 42.799861 30.000000 43.852881 131.667906 151.258320 137.600352 96.251143 72.484131
1874 0.1202130717 86.914659 102.811516 175.004323 146.475885 181.911249 168.363203 196.462959 160.222294 181.524448 153.516286 206.943504 147.807062 43.207748 30.000000 37.426511 136.689531 160.123299 132.559258 97.302629 73.431333
1875 0.1241232748 95.948496 121.165769 179.638326 143.603109 187.204538 158.792655 207.955690 157.978959 191.638724 149.301380 202.978053 164.566816 40.403135 30.000000 44.003134 131.307571 153.404134 134.720743 99.280589 73.483368
1876 0.1231785491 88.356797 118.345002 175.604224 136.480178 190.762646 162.701710 202.983580 155.832768 192.648228 143.030590 203.295237 174.821101 42.260679 30.524484 36.929309 122.726543 161.250175 135.211999 100.857388 69.496240
1877 0.1202668938 89.621510 97.445288 173.806637 146.980143 190.463304 165.078894 204.602721 156.628414 184.892603 152.573483 206.068180 164.445446 48.056808 32.830785 35.110302 136.541304 152.555938 138.863374 96.148775 75.989855
1878 0.1196362441 91.279334 108.462092 179.704688 139.126963 170.336992 165.359365 196.859135 154.129996 190.939665 155.355135 208.411265 160.581133 43.453409 30.000000 37.175293 130.613417 160.425571 136.883958 93.040830 75.919596
1879 0.1198835845 85.732016 104.206511 176.885096 138.289115 171.397929 162.089801 201.072888 155.655380 190.141399 149.838904 208.368795 153.756730 45.258635 30.000000 41.211419 139.196537 157.140381 142.756084 99.111911 71.394558
1880 0.1187500354 86.330768 105.091269 177.461782 139.574902 178.233570 158.630633 200.340125 158.996208 185.950401 148.237870 206.578874 168.167583 45.630699 30.000000 31.538366 131.826400 154.383101 135.804551 97.229020 74.451159
1881 0.1191754167 90.718633 106.887774 173.855110 140.291356 179.524051 162.941619 210.796267 153.670711 182.939239 158.061166 198.255118 162.115335 41.592985 30.000000 37.706357 136.212793 166.153518 129.511807 97.674141 75.028090
1882 0.1188391944 87.395168 109.285395 176.218076 141.422126 177.034672 160.027888 202.189502 156.561844 189.952930 149.174903 205.818926 167.830011 45.771749 30.870171 41.205037 134.267659 158.849631 139.536934 96.363290 70.529717
1883 0.1204171326 91.949400 101.939164 180.270260 147.539450 181.766380 156.798994 200.195269 159.513974 180.802319 158.175498 194.849132 160.624563 43.858035 30.000000 36.792446 126.474273 159.748298 138.563877 102.388637 70.237120
1884 0.1208693816 91.193886 93.144597 178.314768 139.811871 175.732104 167.795009 204.492766 158.360692 185.372699 158.183507 204.522633 168.257040 41.014489 30.000000 52.844774 122.489018 154.490072 134.147580 101.619610 73.907443
1885 0.1210085118 92.447514 108.593886 178.971886 145.404020 189.579563 159.849354 199.417203 158.434788 184.822778 153.171236 203.205104 168.129859 43.981146 30.000000 46.789816 138.609757 148.371410 131.527990 98.585401 72.316504
1886 0.1197080207 85.193974 115.352756 179.910068 140.964102 180.282809 155.357409 196.271932 153.168678 192.203185 154.618849 201.265796 156.427367 48.354859 30.000000 44.976577 138.957319 161.256557 136.086250 98.855813 70.974679
1887 0.1192688981 91.540829 106.364559 175.520933 137.011936 178.855305 158.009736 195.470506 158.093951 176.241737 151.275401 190.035793 178.090215 46.492450 30.000000 48.369490 138.463961 153.709389 136.650201 96.054700 71.182365
1888 0.1194432230 88.977042 107.531405 174.817613 136.618195 174.196240 154.185850 203.445830 155.457880 185.381648 144.377658 195.323914 183.001380 38.651939 34.384777 32.727267 143.775999 158.505228 137.099655 95.744110 75.203779
1889 0.1205822957 85.391168 111.243274 175.879428 138.414277 179.859456 158.960577 202.310346 155.559620 186.666311 155.044464 205.489315 165.882790 49.861522 30.000000 61.135827 135.799725 156.671319 136.218336 98.372498 73.444833
1890 0.1207520236 89.764128 97.481578 178.952604 141.015592 176.608703 155.511093 201.153818 154.996644 188.050625 145.748569 200.306593 168.952984 47.392197 31.361771 47.735131 134.946766 160.924738 140.583570 97.918592 68.143467
1891 0.1178623975 86.114105 99.755030 176.221670 139.635498 177.441739 160.221559 200.484380 155.154520 185.951659 154.021032 204.030250 170.384100 46.269073 30.000000 35.634955 126.103907 158.714830 139.924002 96.839196 69.091517
1892 0.1207489081 92.205059 107.643614 180.005730 146.152438 183.863742 162.203156 202.942058 154.931374 183.660995 156.437362 200.440327 170.142068 45.432226 30.000000 55.818198 143.473344 157.812023 137.089878 88.334561 74.540607
1893 0.1191826517 91.367300 98.399445 179.672449 141.896410 176.332861 155.997759 194.783005 158.402492 184.319119 149.321568 198.957018 170.535078 42.799861 30.000000 43.852881 131.667906 151.258320 137.600352 96.251143 72.484131
1894 0.1202130717 86.914659 102.811516 175.004323 146.475885 181.911249 168.363203 196.462959 160.222294 181.524448 153.516286 206.943504 147.807062 43.207748 30.000000 37.426511 136.689531 160.123299 132.559258 97.302629 73.431333
1895 0.1227908642 95.948496 121.165769 179.638326 141.174071 187.204538 165.768971 207.955690 155.323627 191.638724 149.301380 202.978053 165.966816 48.217909 30.000000 44.003134 141.280744 162.623206 134.720743 98.953942 75.353596
1896 0.1221897269 90.470732 118.345002 175.604224 136.480178 190.762646 157.398609 201.612955 155.832768 192.648228 143.030590 200.889079 184.663966 42.260679 30.524484 36.929309 149.686197 151.419342 135.211999 94.157476 74.273072
1897 0.1198185195 89.215602 105.217257 178.836534 139.694152 190.463304 159.321506 198.485684 156.628414 184.892603 150.472632 198.918911 164.445446 43.523819 32.830785 41.415481 136.541304 152.555938 137.371953 96.148775 75.989855
1898 0.1196362441 91.279334 108.462092 179.704688 139.126963 170.336992 165.359365 196.859135 154.129996 190.939665 155.355135 208.411265 160.581133 43.453409 30.000000 37.175293 130.613417 160.425571 136.883958 93.040830 75.919596
1899 0.1198835845 85.732016 104.206511 176.885096 138.289115 171.397929 162.089801 201.072888 155.655380 190.141399 149.838904 208.368795 153.756730 45.258635 30.000000 41.211419 139.196537 157.140381 142.756084 99.111911 71.394558
1900 0.1181136766 86.330768 106.309740 177.461782 139.574902 181.202170 158.630633 200.340125 156.022896 185.950401 152.562189 207.926768 168.167583 45.630699 30.000000 46.878568 131.630551 154.383101 135.804551 97.229020 74.451159
1901 0.1202827713 90.718633 106.887774 173.855110 140.291356 179.524051 164.892032 210.796267 151.318308 185.364339 153.488083 198.255118 167.121105 41.592985 30.000000 41.980601 122.146383 166.153518 129.511807 98.175861 73.869685
1902 0.1187729338 87.395168 109.285395 174.459956 136.792124 177.034672 169.002096 202.897255 156.561844 184.011239 159.248716 205.818926 167.830011 44.482110 30.000000 41.205037 124.470710 165.087914 135.182596 96.363290 70.081121
