evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
2351 0.1192832937 99.126818 177.778670 30.000000 44.508365 198.411377 37.507928 30.000000 30.986543 160.733249 131.552647 162.175154 136.055267 200.175496 165.168176 166.787076 120.312248 151.761201 139.760914 95.580518 71.547051
2352 0.1177035555 99.769534 174.915993 31.709278 36.949943 200.771621 34.692143 30.000000 33.435995 169.228756 141.303008 160.843488 138.302566 206.350088 167.474413 168.986108 129.536597 151.953185 132.602920 88.116974 77.028862
2353 0.1155338299 96.442097 176.445611 30.000000 39.744009 203.130907 39.624702 32.148644 32.596387 162.746740 135.225445 171.461070 148.848337 197.948608 161.823149 174.519238 124.561178 148.682712 135.881211 89.103005 73.388238
2354 0.1169033005 100.130068 177.461407 30.000000 30.078382 205.815451 38.233569 34.173430 31.649405 168.681122 132.501283 160.116660 143.186318 196.422872 162.829198 170.555384 122.350646 148.262046 128.630299 96.600840 73.707707
2355 0.1162610342 96.467444 175.813142 30.798813 38.153184 196.174593 34.066815 33.996198 34.931273 165.386389 138.786196 157.877066 141.671649 196.829034 167.249212 170.410762 131.655017 153.954814 128.115474 89.290394 75.395255
2356 0.1190446414 95.364544 176.462976 30.000000 37.571171 199.930035 37.967009 30.000000 30.442943 159.756133 135.097263 161.793843 138.184068 194.318870 161.845024 169.461928 127.104353 157.332189 137.096688 93.388508 76.425710
2357 0.1185195318 99.746315 176.269634 31.568929 43.317383 203.984145 38.485833 30.000000 30.265015 161.438198 137.849794 155.567058 135.813633 198.473638 159.378461 175.123228 122.692672 147.434243 133.938816 91.189875 76.095187
2358 0.1192462026 100.556986 175.565547 30.782127 32.766789 196.831604 46.550900 30.896671 32.587170 154.882906 133.639023 155.416434 143.378938 200.602753 161.559767 174.154801 126.902379 154.931205 141.148094 88.555323 75.741340
2359 0.1163045217 96.385873 179.719705 30.000000 38.456377 204.434149 34.517086 30.000000 30.000000 166.607289 136.633280 161.093877 135.608224 190.292510 160.292611 174.760108 127.470912 150.429215 136.711351 91.054922 76.173204
2360 0.1170132473 96.320010 177.537632 33.326815 33.727169 205.640280 37.660968 30.465811 30.643312 169.164114 134.043664 158.874215 149.669210 191.104715 158.824216 175.686166 125.283414 152.223593 129.006386 95.714887 67.841882
2361 0.1158327967 96.438542 176.005957 30.764230 34.591623 205.422617 41.646317 34.177385 30.319719 166.668980 141.331163 162.529310 144.474472 194.984029 159.494950 172.024459 124.302797 146.979894 135.941128 95.875914 71.036959
2362 0.1178152156 97.503076 184.677985 32.292628 40.175800 200.051279 38.617616 30.213268 33.332464 165.984041 137.112498 156.009086 137.938661 198.625044 160.540993 168.401991 128.540577 151.497387 137.390034 94.408688 74.938771
2363 0.1162572140 101.898673 181.051459 30.000000 36.303624 187.868884 33.443981 34.340012 30.000000 168.267334 136.433977 160.268780 151.173493 205.794152 163.760639 169.295499 124.409016 151.796120 135.328496 89.311680 73.309555
2364 0.1165394486 99.916899 176.452836 30.444369 31.465291 204.654082 35.921799 32.489200 35.333365 163.301198 136.940393 167.061319 138.031772 202.798312 165.661077 166.816761 124.246822 144.853720 136.434086 90.490351 74.650164
2365 0.1161263966 94.544782 180.273411 33.776033 30.000000 198.631746 39.571170 30.311640 34.338119 167.671275 136.265757 161.472860 148.579901 197.086713 168.317818 172.063727 124.912710 155.390025 130.699310 96.355410 72.924085
2366 0.1169248473 90.629692 190.567237 30.000000 40.456955 204.513851 35.335334 31.708804 31.299956 164.433109 141.465883 156.237208 152.667266 198.363391 161.563977 172.611553 120.397992 145.032556 132.231832 92.672727 74.106180
2367 0.1166621060 94.431398 176.405671 34.427558 34.173189 204.374400 34.161059 30.021215 32.782769 170.131219 141.063261 162.120141 150.314366 204.409450 161.923905 176.477477 128.262626 148.699251 129.516018 98.033318 70.989928
2368 0.1158406384 97.330369 176.490459 31.225810 41.571246 199.400690 38.944067 30.925780 33.555795 164.520583 138.225223 163.696896 147.784900 195.072909 162.075280 170.759616 120.140153 153.636945 134.825834 92.105196 73.446510
2369 0.1152906496 98.682949 173.195824 30.000000 38.150909 200.592758 38.864698 30.855278 31.540662 163.793802 133.573002 162.237691 141.713341 199.674662 162.489577 171.667953 127.355224 154.047397 131.679604 94.000092 72.650144
2370 0.1155416624 94.855979 178.888314 30.000000 44.509658 201.942182 40.523796 30.000000 30.000000 161.182831 137.283115 162.886853 145.467720 198.691282 158.199592 169.831449 123.049046 147.339174 137.159167 92.788005 72.972619
2371 0.1164245900 99.126818 177.778670 30.995611 34.036636 197.443953 37.507928 30.301765 32.189091 160.733249 138.977670 169.159112 144.026753 193.320178 165.168176 176.822831 120.312248 145.301273 139.760914 91.260906 71.547051
2372 0.1165527842 98.515478 178.738817 30.000000 36.949943 200.796734 34.692143 30.000000 33.435995 169.228756 141.303008 155.549887 138.302566 197.061009 164.251901 168.986108 129.536597 151.953185 131.896047 89.106574 75.084382
2373 0.1154852094 93.939791 176.445611 30.000000 43.181019 208.292607 38.691127 32.148644 32.596387 159.020487 135.225445 164.762293 148.848337 197.948608 161.823149 174.519238 122.361891 151.299371 132.837253 89.103005 73.388238
2374 0.1160514540 96.414443 178.319852 33.036599 30.078382 205.815451 35.553460 30.598774 30.000000 167.908830 141.127680 160.116660 151.049395 196.422872 162.829198 171.547266 122.312920 148.262046 128.630299 96.600840 73.707707
2375 0.1162610342 96.467444 175.813142 30.798813 38.153184 196.174593 34.066815 33.996198 34.931273 165.386389 138.786196 157.877066 141.671649 196.829034 167.249212 170.410762 131.655017 153.954814 128.115474 89.290394 75.395255
2376 0.1182994800 93.827200 176.462976 30.326985 37.571171 198.033963 37.967009 34.380923 33.213261 159.756133 131.200578 160.900221 138.184068 199.679230 161.845024 173.678160 128.591480 157.332189 137.096688 94.161843 74.772854
2377 0.1165383133 99.746315 176.269634 31.404498 42.527367 199.458854 34.548708 34.893267 30.000000 165.624179 137.849794 155.567058 135.813633 200.904091 164.938588 175.123228 132.560085 146.689222 133.938816 91.189875 74.316641
2378 0.1170875411 96.764707 175.565547 32.549070 30.000000 206.143162 46.550900 30.000000 32.587170 154.882906 144.241622 157.940042 143.378938 193.446109 164.039344 174.154801 126.902379 144.387317 141.148094 88.555323 72.466983
2379 0.1155256866 96.385873 179.719705 30.000000 38.456377 204.173694 43.681916 30.000000 31.735880 163.578851 136.633280 161.093877 139.429820 190.292510 160.292611 174.760108 125.748105 150.429215 136.711351 93.007473 73.462108
2380 0.1155340335 94.009878 177.537632 31.986236 36.767326 204.791173 37.660968 30.000000 30.000000 167.455467 134.043664 158.874215 149.669210 191.104715 159.381493 168.825588 125.283414 148.997665 129.006386 100.328922 72.389226
2381 0.1173946219 100.974957 176.056543 30.764230 37.689804 205.422617 41.646317 34.177385 36.070665 166.668980 134.731270 162.529310 144.474472 194.984029 169.608093 172.024459 124.302797 146.979894 134.768838 92.663166 71.036959
2382 0.1178871012 102.023256 178.264838 32.292628 40.175800 192.357372 38.617616 30.693342 33.332464 159.516710 137.017020 158.619197 148.036367 201.901944 158.786229 169.591098 123.553177 152.126706 137.390034 94.408688 68.638506
2383 0.1197473145 98.028837 175.176890 30.000000 41.002615 187.868884 41.910847 30.000000 30.000000 159.335685 139.408507 159.548645 139.079753 205.794152 159.175752 169.295499 126.761351 151.796120 141.258803 89.989864 69.524107
2384 0.1172711635 105.012403 170.829225 30.444369 30.000000 202.116814 39.589094 32.489200 35.333365 163.301198 136.940393 156.464441 149.344922 197.766745 165.661077 166.816761 125.407202 144.853720 136.434086 90.490351 71.406671
2385 0.1180025861 98.506373 180.273411 32.124268 34.364060 198.631746 45.706331 30.000000 34.165026 167.671275 140.384822 161.472860 141.690792 196.815156 168.317818 177.221174 124.912710 155.390025 134.065662 96.355410 71.628028
2386 0.1174216934 90.629692 171.912605 30.000000 40.456955 199.875071 35.335334 30.825470 31.299956 160.652989 141.465883 156.237208 152.667266 198.363391 161.563977 175.412197 120.397992 148.492140 132.060957 94.759511 70.242656
2387 0.1166666880 94.431398 176.405671 34.427558 34.173189 204.374400 37.695467 30.021215 33.836935 170.131219 141.063261 157.376985 150.314366 202.993612 161.923905 176.477477 128.584553 148.699251 127.374370 98.033318 70.989928
2388 0.1158104721 97.330369 180.425768 30.000000 41.571246 199.400690 38.944067 30.925780 34.260112 164.092141 138.225223 163.696896 149.980613 197.457370 162.656648 169.308821 123.975332 152.745931 126.162737 96.084981 73.446510
2389 0.1172854287 98.682949 173.195824 32.781997 49.251375 200.592758 38.864698 32.777570 31.540662 168.884123 133.573002 160.855245 141.713341 199.674662 162.489577 174.693005 130.582740 149.071439 129.618280 94.000092 72.210036
2390 0.1170744970 102.919148 169.766060 30.301838 35.190677 201.942182 40.303020 33.561406 34.678432 161.182831 133.144777 170.610816 145.467720 198.691282 159.586200 173.205489 126.666424 154.105731 137.159167 94.459843 72.972619
2391 0.1171859831 99.126818 169.847410 34.404621 30.000000 197.443953 37.507928 31.062971 31.972630 162.254565 128.164848 169.159112 144.026753 193.320178 165.168176 176.822831 120.312248 145.301273 139.760914 93.313908 72.221771
2392 0.1165157152 98.515478 173.742033 30.000000 47.929287 200.796734 34.692143 30.196701 33.435995 169.228756 133.630116 161.076172 138.371542 200.602446 164.251901 168.986108 129.536597 150.216002 131.896047 91.771197 73.309146
2393 0.1168705153 98.150396 167.606478 30.000000 44.851097 196.568725 38.691127 30.000000 32.596387 161.839593 135.225445 164.762293 140.143573 194.563447 155.186528 174.519238 123.384332 151.299371 132.837253 94.859116 72.272593
2394 0.1181666593 96.414443 178.319852 34.066119 30.078382 205.815451 42.923899 30.598774 30.309175 168.635973 141.127680 160.116660 151.049395 195.208746 162.829198 171.547266 122.312920 148.262046 128.630299 98.764874 76.083472
2395 0.1193309033 93.003707 175.813142 30.328671 35.686134 203.948769 34.066815 33.996198 35.362058 164.188335 136.924648 163.796994 157.767426 198.554974 157.639299 170.410762 131.655017 153.954814 128.115474 100.422985 75.395255
2396 0.1176323309 96.297654 176.462976 30.326985 37.571171 198.033963 33.685909 34.380923 33.213261 167.374687 135.333853 160.900221 145.881621 199.679230 161.845024 173.678160 128.591480 157.332189 132.574431 94.161843 76.315121
2397 0.1172245884 99.746315 172.701725 31.404498 43.327654 199.904681 34.548708 30.000000 30.000000 166.248028 137.849794 155.567058 142.788674 198.161090 162.799124 167.895864 132.560085 154.132056 129.019041 93.710593 74.316641
2398 0.1185793521 96.764707 175.565547 30.074177 30.000000 206.143162 46.550900 36.954572 32.587170 164.193773 132.392681 161.745707 143.378938 209.926131 164.039344 174.154801 127.933267 144.387317 129.045433 88.555323 72.466983
2399 0.1172274883 96.385873 179.719705 30.000000 42.860977 194.070772 38.105481 30.000000 31.735880 163.578851 138.881761 162.582690 139.918171 198.538183 160.292611 174.760108 125.748105 155.986752 136.711351 94.095518 73.462108
2400 0.1169283998 94.009878 177.537632 30.000000 36.767326 204.791173 37.660968 31.313224 30.000000 157.082166 139.556577 158.874215 140.044375 196.472104 159.381493 169.648473 125.283414 147.480639 128.545213 100.328922 72.389226
2401 0.1158327967 96.438542 176.005957 30.764230 34.591623 205.422617 41.646317 34.177385 30.319719 166.668980 141.331163 162.529310 144.474472 194.984029 159.494950 172.024459 124.302797 146.979894 135.941128 95.875914 71.036959
2402 0.1178152156 97.503076 184.677985 32.292628 40.175800 200.051279 38.617616 30.213268 33.332464 165.984041 137.112498 156.009086 137.938661 198.625044 160.540993 168.401991 128.540577 151.497387 137.390034 94.408688 74.938771
2403 0.1162572140 101.898673 181.051459 30.000000 36.303624 187.868884 33.443981 34.340012 30.000000 168.267334 136.433977 160.268780 151.173493 205.794152 163.760639 169.295499 124.409016 151.796120 135.328496 89.311680 73.309555
2404 0.1165394486 99.916899 176.452836 30.444369 31.465291 204.654082 35.921799 32.489200 35.333365 163.301198 136.940393 167.061319 138.031772 202.798312 165.661077 166.816761 124.246822 144.853720 136.434086 90.490351 74.650164
2405 0.1161263966 94.544782 180.273411 33.776033 30.000000 198.631746 39.571170 30.311640 34.338119 167.671275 136.265757 161.472860 148.579901 197.086713 168.317818 172.063727 124.912710 155.390025 130.699310 96.355410 72.924085
2406 0.1169248473 90.629692 190.567237 30.000000 40.456955 204.513851 35.335334 31.708804 31.299956 164.433109 141.465883 156.237208 152.667266 198.363391 161.563977 172.611553 120.397992 145.032556 132.231832 92.672727 74.106180
2407 0.1166621060 94.431398 176.405671 34.427558 34.173189 204.374400 34.161059 30.021215 32.782769 170.131219 141.063261 162.120141 150.314366 204.409450 161.923905 176.477477 128.262626 148.699251 129.516018 98.033318 70.989928
2408 0.1158104721 97.330369 180.425768 30.000000 41.571246 199.400690 38.944067 30.925780 34.260112 164.092141 138.225223 163.696896 149.980613 197.457370 162.656648 169.308821 123.975332 152.745931 126.162737 96.084981 73.446510
2409 0.1152906496 98.682949 173.195824 30.000000 38.150909 200.592758 38.864698 30.855278 31.540662 163.793802 133.573002 162.237691 141.713341 199.674662 162.489577 171.667953 127.355224 154.047397 131.679604 94.000092 72.650144
2410 0.1155416624 94.855979 178.888314 30.000000 44.509658 201.942182 40.523796 30.000000 30.000000 161.182831 137.283115 162.886853 145.467720 198.691282 158.199592 169.831449 123.049046 147.339174 137.159167 92.788005 72.972619
2411 0.1164245900 99.126818 177.778670 30.995611 34.036636 197.443953 37.507928 30.301765 32.189091 160.733249 138.977670 169.159112 144.026753 193.320178 165.168176 176.822831 120.312248 145.301273 139.760914 91.260906 71.547051
2412 0.1165157152 98.515478 173.742033 30.000000 47.929287 200.796734 34.692143 30.196701 33.435995 169.228756 133.630116 161.076172 138.371542 200.602446 164.251901 168.986108 129.536597 150.216002 131.896047 91.771197 73.309146
2413 0.1154852094 93.939791 176.445611 30.000000 43.181019 208.292607 38.691127 32.148644 32.596387 159.020487 135.225445 164.762293 148.848337 197.948608 161.823149 174.519238 122.361891 151.299371 132.837253 89.103005 73.388238
2414 0.1160514540 96.414443 178.319852 33.036599 30.078382 205.815451 35.553460 30.598774 30.000000 167.908830 141.127680 160.116660 151.049395 196.422872 162.829198 171.547266 122.312920 148.262046 128.630299 96.600840 73.707707
2415 0.1162610342 96.467444 175.813142 30.798813 38.153184 196.174593 34.066815 33.996198 34.931273 165.386389 138.786196 157.877066 141.671649 196.829034 167.249212 170.410762 131.655017 153.954814 128.115474 89.290394 75.395255
2416 0.1176323309 96.297654 176.462976 30.326985 37.571171 198.033963 33.685909 34.380923 33.213261 167.374687 135.333853 160.900221 145.881621 199.679230 161.845024 173.678160 128.591480 157.332189 132.574431 94.161843 76.315121
2417 0.1165383133 99.746315 176.269634 31.404498 42.527367 199.458854 34.548708 34.893267 30.000000 165.624179 137.849794 155.567058 135.813633 200.904091 164.938588 175.123228 132.560085 146.689222 133.938816 91.189875 74.316641
2418 0.1170875411 96.764707 175.565547 32.549070 30.000000 206.143162 46.550900 30.000000 32.587170 154.882906 144.241622 157.940042 143.378938 193.446109 164.039344 174.154801 126.902379 144.387317 141.148094 88.555323 72.466983
2419 0.1155256866 96.385873 179.719705 30.000000 38.456377 204.173694 43.681916 30.000000 31.735880 163.578851 136.633280 161.093877 139.429820 190.292510 160.292611 174.760108 125.748105 150.429215 136.711351 93.007473 73.462108
2420 0.1155340335 94.009878 177.537632 31.986236 36.767326 204.791173 37.660968 30.000000 30.000000 167.455467 134.043664 158.874215 149.669210 191.104715 159.381493 168.825588 125.283414 148.997665 129.006386 100.328922 72.389226
