evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
452 0.2466466488 56.337113 131.633649 250.000000 219.181387 231.788833 127.711972 200.329978 127.085887 220.978968 126.616318 139.220974 207.312750 202.578874 113.642668 250.000000 218.062062 42.349784 74.254620 105.199414 89.218677
453 0.1913119187 68.768897 136.495774 175.446748 116.652424 144.728938 31.553121 190.361221 86.376632 168.154251 167.147742 123.550636 116.962161 220.115811 149.574895 250.000000 81.419971 170.597641 150.121864 88.714335 70.859322
454 0.1885237942 55.459233 159.437274 182.422870 184.903417 250.000000 125.767072 187.351389 250.000000 202.372342 130.637093 228.003399 48.145670 46.858437 215.429215 182.361954 221.330896 182.896251 123.639675 94.470541 66.503761
455 0.1889931148 53.585095 158.688140 204.363480 236.822113 250.000000 152.263972 187.117761 241.632480 250.000000 46.104294 80.799833 154.596499 159.885684 168.472150 194.468710 30.000000 35.526677 167.157222 107.651524 77.403564
456 0.2315260660 59.989975 137.934420 119.395557 126.050214 210.275970 83.645259 201.458833 101.221985 82.935663 42.788044 37.395439 134.918582 145.929544 57.814716 94.366753 44.731309 44.046014 179.392341 160.910999 82.364884
457 0.1806104866 104.363474 146.832989 184.237436 228.634388 250.000000 175.008130 188.840875 250.000000 208.832000 126.759286 95.012274 152.643597 131.403701 134.065998 185.851292 30.000000 71.093918 160.036055 120.230523 77.498846
458 0.2265421884 123.303003 144.400984 168.881949 45.810791 248.022339 116.824133 186.257352 72.297104 199.341463 156.442395 30.000000 157.594487 168.073016 116.628856 248.150727 54.541862 71.589774 115.835559 78.095633 70.439843
459 0.1826125236 234.961882 169.642544 154.755132 227.955369 229.678908 140.568188 187.161814 187.317277 250.000000 192.904133 139.759539 169.867246 168.064378 134.154491 200.879084 196.755218 201.371700 136.041914 91.749253 70.996359
460 0.2144378677 107.416127 193.999109 178.762748 209.784581 250.000000 162.024938 197.937372 246.172968 158.253489 30.000000 107.075872 157.538954 148.803109 141.300759 105.569109 103.787325 30.876596 30.000000 88.764839 81.788417
461 0.2397817310 99.223884 214.411048 216.387174 228.293538 236.178109 101.214026 185.850610 243.738930 194.622951 111.264882 191.727033 149.905943 30.000000 131.965191 43.936518 35.813759 121.954899 82.704519 30.000000 86.749586
462 0.3439335653 159.430971 98.734548 30.000000 177.878989 208.098405 157.731823 199.102451 187.454246 172.063345 147.756224 160.844777 136.446520 33.856199 191.729113 92.092112 123.001816 201.391315 60.645173 30.000000 33.477202
463 0.2403300993 145.592507 183.679141 197.714255 201.953169 43.076659 53.568989 193.026922 250.000000 36.824861 114.124481 103.655045 135.744312 150.036114 250.000000 140.197445 179.714714 30.121944 176.261279 104.321707 59.996108
464 0.2004119121 93.927628 149.399498 193.410249 224.217562 217.256277 145.163957 197.053428 189.775525 215.287026 129.026934 193.478314 158.204055 141.725472 120.550639 87.782896 30.000000 77.458925 129.407358 100.970293 90.475656
465 0.2665301152 76.546050 99.698911 250.000000 228.542418 189.368317 66.766617 196.702990 30.000000 55.083067 30.000000 30.000000 158.376995 30.000000 143.197745 73.742953 31.529607 45.413755 198.054485 114.082896 102.945236
466 0.2536529580 86.213202 104.729239 148.065393 101.432531 207.301175 136.125604 189.902530 206.272012 189.635654 220.339516 141.246333 79.532479 74.346597 127.340934 52.681972 231.729554 149.074424 138.774162 134.342355 71.592157
467 0.2700211634 58.088425 172.991068 108.064200 104.478326 250.000000 250.000000 209.179560 60.874401 172.432665 149.199654 105.608298 144.348379 151.564374 122.005578 166.865939 30.000000 30.000000 75.704244 237.010529 37.311371
468 0.2947035656 132.541886 139.222630 182.626638 222.850452 239.931408 186.570611 193.049298 125.389233 120.964330 122.393689 61.266877 155.518775 30.000000 131.000640 94.220116 38.262250 74.972146 103.670847 130.792300 89.947385
469 0.2967178331 178.052216 115.587748 167.294200 219.289892 108.303904 131.351424 186.607133 214.330241 212.226497 127.399225 227.816358 171.389254 175.264231 250.000000 64.113431 71.226486 30.000000 72.972722 67.745890 60.711270
470 0.1855925106 67.156040 171.202444 111.198031 185.380598 248.929518 141.045991 190.844488 207.657914 250.000000 131.244429 156.534672 142.409583 126.450294 127.342604 250.000000 181.351453 154.336651 124.605469 94.854180 69.807142
471 0.2425552139 114.102340 105.612892 209.236205 152.765320 242.200013 143.826804 199.401072 210.774988 172.577891 137.488177 53.872561 130.914355 194.177651 115.527404 177.486025 30.000000 53.627402 85.206787 112.018138 68.812948
472 0.2385163832 122.900061 131.633649 250.000000 250.000000 223.529906 180.410707 200.329978 127.085887 220.978968 177.086037 221.486353 144.176306 89.186497 156.264817 250.000000 30.832653 42.349784 88.081564 44.693619 89.218677
473 0.1806764662 68.768897 136.495774 175.446748 116.652424 144.728938 154.535040 190.361221 139.231278 168.154251 167.147742 123.550636 135.516059 220.115811 157.589143 145.169011 35.242143 30.000000 214.227589 166.599460 70.859322
474 0.2905998866 55.459233 101.839814 167.490637 138.329596 250.000000 104.981414 184.587731 203.510127 202.372342 119.959828 87.034539 91.901497 65.480601 215.429215 182.361954 86.633249 30.000000 152.157684 94.470541 66.503761
475 0.2174095132 53.585095 117.719176 227.478922 250.000000 250.000000 152.263972 201.676228 185.404308 250.000000 124.893801 250.000000 154.596499 115.270779 181.452411 48.825087 30.000000 35.526677 167.157222 61.591345 75.079887
476 0.2412235272 33.487779 137.934420 220.340089 126.050214 165.551101 130.069103 201.458833 185.732484 129.746312 115.611813 150.100828 116.364763 145.929544 57.814716 30.000000 30.000000 30.000000 151.762563 98.518072 85.983504
477 0.2064714003 118.040330 116.714768 184.237436 228.634388 238.968965 150.548333 188.840875 250.000000 208.832000 105.032249 95.012274 189.899818 147.305429 109.877047 201.528201 30.000000 71.093918 160.036055 65.266093 84.401999
478 0.2523201425 123.303003 111.190759 168.881949 45.810791 248.022339 116.824133 186.257352 72.297104 233.608329 156.442395 250.000000 157.594487 168.073016 231.608969 248.150727 232.175551 154.005851 115.835559 78.095633 63.302627
479 0.2700854878 234.961882 169.642544 125.885083 222.147075 229.678908 140.568188 205.693887 138.205650 250.000000 81.463063 78.216386 112.315122 168.064378 134.154491 200.879084 30.000000 53.692989 102.416780 160.352701 54.550179
480 0.2634180578 107.416127 193.999109 178.762748 30.000000 150.013814 150.928488 194.612301 150.893289 188.626977 135.531686 107.075872 95.433606 90.758160 194.602442 105.569109 80.540268 30.876596 30.000000 88.764839 52.899355
481 0.2397817310 99.223884 214.411048 216.387174 228.293538 236.178109 101.214026 185.850610 243.738930 194.622951 111.264882 191.727033 149.905943 30.000000 131.965191 43.936518 35.813759 121.954899 82.704519 30.000000 86.749586
482 0.2067821771 132.101468 164.602844 30.000000 180.140811 222.306137 157.731823 186.453282 187.454246 172.063345 185.338547 63.402987 136.446520 33.856199 191.729113 194.528487 68.849416 201.391315 154.082904 30.000000 81.815849
483 0.2219488301 145.592507 151.534476 39.796212 111.344984 43.076659 53.568989 193.026922 198.557711 36.824861 114.124481 166.497724 39.216845 65.252623 250.000000 228.948003 179.714714 30.121944 176.261279 125.805912 59.996108
484 0.1738277898 93.927628 102.323051 193.410249 224.217562 214.125095 145.163957 193.421651 189.775525 215.287026 119.436578 83.444034 113.993782 156.855436 123.223836 30.000000 30.000000 77.458925 129.407358 100.970293 78.523012
485 0.2100076743 111.128788 146.215546 250.000000 228.542418 249.825665 130.496361 196.702990 30.000000 55.083067 30.000000 30.000000 183.696341 30.000000 143.197745 73.742953 31.529607 45.413755 198.054485 114.082896 79.073921
486 0.2495263143 98.736540 176.738278 181.920144 139.908629 216.728380 51.051634 189.902530 206.272012 144.853390 220.339516 141.246333 207.341461 152.946994 178.456779 170.707466 231.729554 149.074424 117.367378 202.478772 71.592157
487 0.2557117855 67.530063 172.991068 108.064200 104.153713 216.964093 250.000000 209.179560 60.874401 133.970133 149.199654 105.608298 142.408629 203.549604 213.653536 166.865939 151.715370 100.930344 37.553586 237.010529 37.311371
488 0.2368305852 44.996177 139.222630 194.215247 222.850452 196.830877 30.000000 193.049298 152.911882 120.964330 116.600198 188.625271 159.956136 250.000000 131.000640 94.220116 147.386665 74.972146 103.670847 130.792300 89.947385
489 0.2066371167 97.338755 118.583529 237.997281 132.472931 250.000000 142.153783 186.607133 214.330241 212.226497 127.399225 145.182670 171.389254 175.264231 135.532745 250.000000 58.231154 30.000000 72.972722 194.586879 68.275104
490 0.1855925106 67.156040 171.202444 111.198031 185.380598 248.929518 141.045991 190.844488 207.657914 250.000000 131.244429 156.534672 142.409583 126.450294 127.342604 250.000000 181.351453 154.336651 124.605469 94.854180 69.807142
491 0.2008966103 228.079665 125.779127 209.236205 152.765320 214.194419 143.826804 197.618802 210.774988 216.528048 130.516457 182.123355 130.914355 175.722808 189.623718 30.000000 30.000000 53.627402 202.396876 147.847502 68.812948
492 0.2385163832 122.900061 131.633649 250.000000 250.000000 223.529906 180.410707 200.329978 127.085887 220.978968 177.086037 221.486353 144.176306 89.186497 156.264817 250.000000 30.832653 42.349784 88.081564 44.693619 89.218677
493 0.1806764662 68.768897 136.495774 175.446748 116.652424 144.728938 154.535040 190.361221 139.231278 168.154251 167.147742 123.550636 135.516059 220.115811 157.589143 145.169011 35.242143 30.000000 214.227589 166.599460 70.859322
494 0.1885237942 55.459233 159.437274 182.422870 184.903417 250.000000 125.767072 187.351389 250.000000 202.372342 130.637093 228.003399 48.145670 46.858437 215.429215 182.361954 221.330896 182.896251 123.639675 94.470541 66.503761
495 0.1889931148 53.585095 158.688140 204.363480 236.822113 250.000000 152.263972 187.117761 241.632480 250.000000 46.104294 80.799833 154.596499 159.885684 168.472150 194.468710 30.000000 35.526677 167.157222 107.651524 77.403564
496 0.2315260660 59.989975 137.934420 119.395557 126.050214 210.275970 83.645259 201.458833 101.221985 82.935663 42.788044 37.395439 134.918582 145.929544 57.814716 94.366753 44.731309 44.046014 179.392341 160.910999 82.364884
497 0.1806104866 104.363474 146.832989 184.237436 228.634388 250.000000 175.008130 188.840875 250.000000 208.832000 126.759286 95.012274 152.643597 131.403701 134.065998 185.851292 30.000000 71.093918 160.036055 120.230523 77.498846
498 0.2265421884 123.303003 144.400984 168.881949 45.810791 248.022339 116.824133 186.257352 72.297104 199.341463 156.442395 30.000000 157.594487 168.073016 116.628856 248.150727 54.541862 71.589774 115.835559 78.095633 70.439843
499 0.1826125236 234.961882 169.642544 154.755132 227.955369 229.678908 140.568188 187.161814 187.317277 250.000000 192.904133 139.759539 169.867246 168.064378 134.154491 200.879084 196.755218 201.371700 136.041914 91.749253 70.996359
500 0.2144378677 107.416127 193.999109 178.762748 209.784581 250.000000 162.024938 197.937372 246.172968 158.253489 30.000000 107.075872 157.538954 148.803109 141.300759 105.569109 103.787325 30.876596 30.000000 88.764839 81.788417
501 0.1889317933 99.223884 124.951310 216.387174 228.293538 160.419410 146.952258 185.850610 154.841775 194.622951 192.486156 94.981319 158.813946 200.621314 131.965191 30.000000 35.813759 121.954899 207.915414 112.903001 70.480148
502 0.2962194442 132.101468 134.178803 167.055144 180.140811 250.000000 250.000000 203.472800 187.454246 215.184023 185.338547 71.618747 114.811285 33.856199 140.712854 126.174261 68.849416 201.391315 154.082904 151.520842 81.815849
503 0.3039787322 145.592507 156.838697 183.582675 111.344984 43.076659 53.568989 193.026922 141.884438 36.824861 102.607486 166.497724 39.216845 150.420204 106.568230 228.948003 179.714714 95.509176 160.103121 125.805912 59.996108
504 0.2845608065 93.927628 131.199934 193.410249 224.217562 214.125095 214.520604 193.421651 44.076600 162.126969 119.436578 30.000000 113.993782 156.855436 123.223836 250.000000 79.955324 100.265742 129.407358 145.417636 78.523012
505 0.2613739176 106.886047 146.215546 171.539597 228.542418 250.000000 146.288047 196.702990 166.459191 153.081577 142.979942 67.759899 183.696341 71.038440 143.197745 119.097502 31.529607 45.413755 198.054485 99.242360 52.737623
506 0.3286877176 98.736540 149.718557 89.240375 244.400033 216.728380 51.051634 189.902530 250.000000 144.853390 117.341074 127.453213 42.259996 152.946994 178.456779 54.301661 231.729554 42.989184 117.367378 202.478772 71.592157
507 0.2675387367 40.490251 133.958392 183.451266 104.153713 174.684517 148.327275 193.277746 137.651146 194.224580 112.696669 105.608298 156.847172 203.549604 103.209225 166.865939 38.330745 100.930344 37.553586 237.010529 37.311371
508 0.2750661240 65.213358 122.249907 194.215247 222.850452 212.474867 30.000000 186.633723 152.911882 193.101645 116.600198 58.185429 159.956136 109.406411 131.000640 250.000000 147.386665 74.972146 118.456888 30.000000 86.842011
509 0.2487349298 48.336767 112.985340 197.186450 132.472931 233.527327 138.721029 186.607133 214.330241 190.843655 110.420741 145.182670 171.389254 175.264231 132.356546 84.405227 62.832701 71.460077 72.972722 194.586879 70.290708
510 0.2155278526 67.156040 171.202444 111.198031 185.380598 159.540942 142.452143 188.410256 250.000000 250.000000 131.244429 106.484500 121.773738 250.000000 127.342604 250.000000 181.351453 154.336651 124.605469 134.310092 69.807142
511 0.1964756794 95.792825 125.779127 209.236205 152.765320 250.000000 160.194715 197.618802 134.775886 197.987415 135.582911 158.614058 114.833381 151.648538 142.059457 30.000000 30.000000 54.332118 202.396876 147.847502 56.256406
512 0.2245865447 139.071573 131.633649 250.000000 250.000000 201.104357 180.410707 200.329978 250.000000 198.003047 177.086037 221.486353 206.425316 159.337854 156.264817 250.000000 172.061714 182.209589 132.563891 44.693619 75.629024
513 0.2468431285 68.768897 89.693834 250.000000 241.909930 144.728938 238.566805 205.680971 187.483942 235.866838 105.798057 172.513236 135.516059 158.358594 157.589143 145.169011 30.000000 87.005682 189.328765 166.599460 71.940924
514 0.2144045317 98.278894 159.437274 167.105628 167.997328 214.808449 123.124158 187.351389 181.472515 116.039121 130.637093 75.659092 48.145670 151.439901 215.429215 182.361954 43.984592 182.896251 123.639675 117.656333 66.503761
515 0.2197971139 53.585095 125.658666 204.363480 236.822113 250.000000 152.263972 189.051273 241.632480 209.841368 46.104294 80.799833 154.596499 159.885684 168.472150 250.000000 30.000000 30.000000 51.594310 107.651524 75.746482
516 0.2774530564 83.290061 137.934420 119.395557 161.834430 210.275970 83.645259 191.366293 101.221985 82.935663 91.990350 37.395439 134.918582 145.929544 237.109890 94.366753 44.731309 44.046014 179.392341 160.910999 82.364884
517 0.2193291644 83.208425 146.832989 184.237436 228.634388 216.055549 175.008130 205.296574 250.000000 210.372639 171.044592 95.012274 152.643597 194.626415 134.065998 58.526442 30.000000 71.093918 160.036055 250.000000 58.114190
518 0.2234451548 123.303003 144.400984 250.000000 234.752270 248.022339 116.824133 186.257352 72.297104 199.341463 143.481724 30.000000 157.585249 244.528399 116.628856 30.000000 54.541862 74.806691 217.764569 58.025538 102.005573
519 0.2398313754 234.961882 169.642544 154.755132 227.955369 229.678908 79.274894 187.161814 187.317277 250.000000 192.904133 139.759539 105.633110 168.064378 134.154491 200.879084 196.755218 83.356398 136.041914 91.749253 62.743602
