evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
3662 0.1223127661 85.663225 109.094100 159.871334 158.357942 37.141669 165.332439 196.130516 31.263333 199.234991 162.739230 30.181362 157.456951 172.082409 150.970806 230.322070 156.101336 182.468051 147.552060 185.910924 151.242469 171.404538 123.662093 149.141658 128.490173 143.171482 141.610400 211.572834 30.000000 62.485978 162.705961 102.752965 73.972635
3663 0.1293146528 84.944512 106.720817 158.984347 156.435375 33.989037 160.539914 197.567492 32.220095 201.669990 157.549530 32.882026 158.434587 187.773123 148.339026 223.684666 157.345301 191.632950 156.616305 184.509448 149.643096 176.942470 122.903544 145.236235 129.133421 141.296820 143.916941 205.187768 32.843459 69.434127 163.064545 106.276505 78.873024
3664 0.1231365057 87.230402 105.287169 164.368179 157.656394 32.016159 161.912765 192.507762 30.000000 204.444983 164.509785 30.240888 161.478327 177.739877 151.258960 225.007082 157.851897 186.341467 147.097622 189.671897 146.867742 173.465377 120.458088 148.723632 134.634652 148.106464 146.190266 204.924044 32.226722 69.070223 162.418328 100.470591 72.599229
3665 0.1239362664 78.517329 104.668130 162.531869 157.456889 32.089711 162.899344 202.886616 30.000000 195.784338 159.994559 31.906234 154.840535 178.012429 154.511846 231.716668 161.126289 185.082121 152.451582 190.401619 141.761917 175.434075 122.401555 144.891166 130.446324 149.074681 141.805450 207.127150 31.403173 55.865419 156.197398 95.423670 77.083849
3666 0.1247808748 77.428371 108.468232 166.580547 161.473416 34.648678 160.676318 195.537598 30.000000 203.287968 159.171898 30.000000 155.381849 183.590587 149.595448 220.354049 161.593438 190.841802 165.438901 187.413919 151.851995 172.111840 127.620450 147.120235 131.872220 129.696999 144.060253 209.183585 33.173268 62.350722 157.776547 102.217900 76.889695
3667 0.1323144415 81.100926 107.326604 160.607484 163.136767 36.149893 161.919000 197.378161 30.000000 198.879321 161.913451 32.823423 155.570497 180.687639 157.003465 223.805683 157.933332 183.516488 156.113006 188.397725 144.353629 165.405468 121.014912 138.995690 128.520679 135.435904 139.016583 205.536995 32.351008 58.438654 156.854581 103.682759 69.381881
3668 0.1224823091 79.098077 105.339299 165.918271 161.215586 30.000000 162.411752 204.053762 30.000000 202.567424 160.902563 30.000000 156.580732 186.694412 154.566202 228.784133 157.375124 181.228695 161.079442 184.755591 139.190190 164.037670 125.028321 147.233293 133.013711 135.292580 145.880458 209.609275 33.557801 61.910913 158.007465 101.473976 73.568788
3669 0.1230372080 83.769490 105.032209 163.357603 157.777676 32.098667 162.355910 193.245719 35.318948 200.862679 164.199040 31.153159 156.215019 178.342998 163.489542 226.798682 152.326047 189.651141 150.442656 193.838277 136.921378 161.286124 124.400733 152.564551 135.019758 149.011847 137.079221 206.396784 30.317624 75.534179 160.844495 96.178823 71.507723
3670 0.1223968749 82.741731 111.089098 167.586425 153.965885 32.239418 161.813738 198.715062 30.000000 200.511745 167.787145 32.251437 152.521383 178.907329 154.610464 231.801316 158.343831 187.879876 158.885278 192.278279 142.996296 168.931549 120.973359 153.847935 131.317789 149.885165 143.613169 207.682341 30.000000 54.606474 160.173042 98.485207 74.187292
3671 0.1251993660 81.054445 105.591880 156.213181 156.221964 32.035393 161.250226 193.739960 30.000000 200.119076 162.611947 30.000000 163.371452 170.251927 153.281669 220.885523 152.431473 181.310021 150.387102 189.171452 140.868316 162.048574 125.186564 141.753233 129.840731 147.568258 144.904804 206.363280 32.969079 57.228282 164.352181 110.597898 73.705048
3672 0.1219221520 80.107293 107.175275 163.250243 148.738189 31.338043 163.489402 194.881908 34.693034 197.200462 159.817118 31.565364 164.490193 179.933022 151.674197 226.612183 154.761151 186.460090 146.944253 192.425572 146.308367 166.618993 120.494161 149.925528 127.767145 150.395331 142.708784 205.941789 31.946016 72.095980 164.373083 98.613072 72.295470
3673 0.1213544960 84.127212 107.161222 160.121880 155.481587 35.558305 164.688473 197.204267 32.616328 199.682046 167.960925 32.101446 154.982280 183.159363 152.393508 224.002385 153.615007 187.817514 156.231146 186.473627 145.169513 172.955646 126.919069 146.190597 130.067199 145.954284 141.885718 205.810026 31.855988 65.444634 160.578295 105.447993 70.662191
3674 0.1201804611 83.960004 105.478935 161.413469 155.242733 31.850119 161.032919 198.439742 31.929767 200.876884 158.166096 30.000000 152.311733 181.659201 149.799253 224.975810 160.369579 186.360544 159.445049 192.101713 140.131515 166.114202 122.179512 148.049252 128.737027 140.240805 143.924047 205.775859 30.000000 74.820798 159.920814 98.420904 72.166557
3675 0.1213938090 78.011092 108.050549 156.821343 156.817354 33.121787 163.892437 201.386935 32.630979 203.787979 158.925416 35.396974 158.500800 176.901860 153.565850 223.692006 160.794046 193.908839 149.305783 182.770545 138.836839 165.050789 125.605837 144.919853 129.685992 144.805704 144.449500 209.730770 30.000000 64.263224 162.276793 103.249741 72.778969
3676 0.1283593245 83.805908 104.771539 160.355560 158.439015 34.085666 158.917997 197.104789 30.874331 196.797837 157.032475 30.000000 157.038468 184.216641 167.397972 226.131958 157.547466 187.467212 145.912677 187.631610 150.052445 172.139658 131.150868 148.345519 127.585501 146.045259 149.966044 208.242303 30.000000 78.985699 161.980182 96.216605 75.751731
3677 0.1266157968 76.902725 104.638458 166.823396 154.354299 31.926399 158.667425 199.271953 30.000000 199.076351 158.097432 32.232337 160.665331 177.214061 156.327965 228.706015 165.717322 192.744808 154.252586 197.689251 144.433020 162.701404 122.372788 150.779526 131.468561 147.724215 143.781039 209.023670 30.217107 73.458461 155.721235 93.741262 69.776471
3678 0.1243028763 83.466740 106.161270 158.289158 154.335918 36.464903 159.022573 192.315518 30.000000 200.060063 155.543022 30.445794 155.278742 191.939157 154.315035 220.015539 159.075439 187.164581 168.034847 187.175618 144.357388 169.981893 116.522097 144.883552 133.534906 125.902358 141.303761 208.076941 33.315750 71.823244 153.647492 100.958051 74.101134
3679 0.1221137290 85.331825 105.322864 162.549150 157.372600 30.000000 159.475789 203.052669 30.000000 198.735657 167.984559 30.000000 149.402328 175.478023 153.500204 227.579568 155.552926 189.990573 153.477993 193.248080 140.719214 172.122759 125.018238 143.102824 131.971586 151.224125 141.116111 211.952082 30.000000 56.835418 160.847147 103.313760 68.399668
3680 0.1214816133 75.516932 102.126983 155.049679 158.672754 30.000000 159.873262 195.825846 31.009044 201.615566 160.308522 30.000000 156.443570 177.433410 146.298264 223.299171 162.197318 190.772148 153.944603 189.061162 144.491577 169.067763 124.180979 152.765572 129.048263 144.325003 141.129458 201.272984 30.706154 55.442363 164.530240 104.402540 73.883146
3681 0.1237002937 86.572317 110.543784 159.834796 151.954804 38.029335 162.498407 195.455986 31.613733 198.341327 166.664959 30.000000 152.346848 182.087878 156.761628 231.331836 153.608703 183.384682 155.897638 193.989191 146.316155 172.814351 126.001186 143.849689 121.020544 146.844553 141.301015 205.197105 30.281694 78.329996 162.722901 104.824719 69.189240
3682 0.1207582099 81.140551 109.094100 160.714057 152.942040 30.000000 165.332439 196.130516 31.263333 201.292625 167.052044 30.000000 158.075951 172.082409 157.404740 229.538419 158.543986 182.468051 147.552060 185.910924 139.723827 171.404538 123.662093 149.141658 131.882971 149.561891 141.884854 211.572834 30.000000 62.485978 162.705961 103.036764 73.972635
3683 0.1211008619 84.944512 106.720817 163.625775 156.435375 33.989037 160.539914 197.567492 32.220095 201.669990 168.749888 30.815253 154.186137 182.435821 148.339026 223.684666 153.938838 191.632950 156.616305 187.441873 140.197918 169.288178 122.903544 145.236235 129.133421 145.686200 140.748571 208.807786 34.737426 67.813533 158.639613 106.276505 73.145597
3684 0.1216134364 86.312209 108.010918 164.368179 157.656394 32.016159 161.113797 198.670562 30.967260 205.573944 163.130385 30.240888 161.478327 181.338221 151.258960 225.007082 157.851897 186.387924 147.097622 189.671897 146.867742 170.201304 120.458088 148.723632 127.906986 148.106464 146.190266 204.924044 30.000000 60.292568 166.104238 100.470591 72.599229
3685 0.1237984582 78.517329 110.008829 160.619314 161.027828 35.656265 162.899344 200.955437 34.309807 199.524927 165.160974 31.601303 155.273701 178.012429 159.698181 223.932020 159.824383 190.866097 152.451582 190.401619 141.761917 175.434075 122.401555 155.663384 130.446324 143.270265 139.385807 207.127150 30.000000 72.956308 158.976612 95.423670 77.083849
3686 0.1234664674 80.409402 108.468232 166.580547 161.473416 34.648678 158.167276 195.537598 30.000000 207.720631 159.171898 30.000000 160.377657 183.590587 149.595448 220.354049 155.907205 184.858762 165.438901 187.413919 151.851995 170.941774 127.620450 147.120235 130.350874 129.696999 147.543565 209.067986 32.092264 62.350722 157.776547 102.001238 76.889695
3687 0.1221113733 83.140238 104.035787 158.931646 163.136767 36.149893 161.919000 193.097720 30.000000 198.879321 161.913451 30.588530 152.907528 180.687639 157.003465 223.805683 155.754958 188.109480 156.113006 188.582235 144.353629 171.767654 126.820380 149.866520 128.520679 135.435904 144.473319 205.536995 31.909871 71.139454 156.854581 103.682759 69.381881
3688 0.1224823091 79.098077 105.339299 165.918271 161.215586 30.000000 162.411752 204.053762 30.000000 202.567424 160.902563 30.000000 156.580732 186.694412 154.566202 228.784133 157.375124 181.228695 161.079442 184.755591 139.190190 164.037670 125.028321 147.233293 133.013711 135.292580 145.880458 209.609275 33.557801 61.910913 158.007465 101.473976 73.568788
3689 0.1211693559 83.769490 105.032209 165.106689 157.777676 30.000000 162.355910 200.192218 35.318948 200.925613 164.199040 35.359717 156.215019 178.342998 150.950969 226.798682 154.163356 189.651141 156.149771 193.838277 140.236222 166.172708 129.291615 152.564551 128.018180 149.011847 141.220745 206.847741 30.317624 67.978710 160.844495 98.965182 72.127229
3690 0.1223968749 82.741731 111.089098 167.586425 153.965885 32.239418 161.813738 198.715062 30.000000 200.511745 167.787145 32.251437 152.521383 178.907329 154.610464 231.801316 158.343831 187.879876 158.885278 192.278279 142.996296 168.931549 120.973359 153.847935 131.317789 149.885165 143.613169 207.682341 30.000000 54.606474 160.173042 98.485207 74.187292
3691 0.1215424464 75.180212 108.402211 156.213181 156.221964 32.035393 161.250226 200.886887 32.828292 203.557045 162.611947 35.949799 156.606757 179.884152 153.281669 220.885523 159.934046 187.034947 155.958160 189.171452 140.868316 162.048574 128.315654 141.753233 126.835177 147.568258 144.904804 206.363280 32.969079 60.803920 162.328418 97.533640 75.958845
3692 0.1210060754 80.107293 108.730750 163.250243 157.180938 31.338043 162.608774 201.823971 34.693034 197.200462 159.817118 33.650019 164.490193 182.674961 153.785672 226.612183 155.961752 186.460090 152.548670 192.425572 140.288465 166.618993 127.409061 149.925528 125.844472 143.329750 139.462154 205.530852 31.946016 72.095980 164.373083 98.613072 72.295470
3693 0.1213544960 84.127212 107.161222 160.121880 155.481587 35.558305 164.688473 197.204267 32.616328 199.682046 167.960925 32.101446 154.982280 183.159363 152.393508 224.002385 153.615007 187.817514 156.231146 186.473627 145.169513 172.955646 126.919069 146.190597 130.067199 145.954284 141.885718 205.810026 31.855988 65.444634 160.578295 105.447993 70.662191
3694 0.1201804611 83.960004 105.478935 161.413469 155.242733 31.850119 161.032919 198.439742 31.929767 200.876884 158.166096 30.000000 152.311733 181.659201 149.799253 224.975810 160.369579 186.360544 159.445049 192.101713 140.131515 166.114202 122.179512 148.049252 128.737027 140.240805 143.924047 205.775859 30.000000 74.820798 159.920814 98.420904 72.166557
3695 0.1213938090 78.011092 108.050549 156.821343 156.817354 33.121787 163.892437 201.386935 32.630979 203.787979 158.925416 35.396974 158.500800 176.901860 153.565850 223.692006 160.794046 193.908839 149.305783 182.770545 138.836839 165.050789 125.605837 144.919853 129.685992 144.805704 144.449500 209.730770 30.000000 64.263224 162.276793 103.249741 72.778969
3696 0.1235146623 80.911359 107.363876 160.355560 162.750499 34.085666 159.390108 198.486752 30.874331 201.434034 161.602363 30.000000 157.038468 173.921591 167.397972 226.131958 152.439983 184.348178 145.912677 189.189246 130.550010 163.474069 131.150868 148.345519 133.853312 146.045259 140.915466 206.537459 30.000000 78.985699 160.282474 96.216605 75.751731
3697 0.1211740052 76.902725 104.686171 160.308530 154.354299 31.926399 158.667425 199.271953 30.000000 199.076351 158.097432 30.000000 157.622670 177.214061 156.327965 228.706015 166.195959 195.146415 154.252586 186.721778 144.433020 162.701404 122.372788 153.293539 123.673443 147.724215 143.781039 209.023670 35.222464 51.652274 162.901778 103.399315 72.986242
3698 0.1240248704 83.466740 104.296694 158.289158 154.335918 33.644320 160.476663 192.315518 34.273646 200.060063 155.543022 30.445794 151.802082 191.939157 155.577607 220.015539 159.075439 186.587210 172.774033 186.102604 144.357388 168.660811 116.522097 144.417880 133.534906 125.902358 141.303761 215.053099 30.000000 68.222905 154.932039 94.780034 75.758755
3699 0.1212677459 85.331825 105.322864 163.117725 157.372600 30.000000 159.475789 203.052669 30.000000 198.735657 165.347206 30.516618 159.573487 171.137712 153.500204 227.579568 159.910671 189.990573 149.676993 193.248080 146.289942 157.537145 123.908134 156.715766 126.225127 151.224125 141.116111 211.952082 30.000000 56.835418 156.829260 103.313760 69.505502
3700 0.1214126133 75.516932 111.360683 164.490914 158.672754 31.995832 159.873262 195.086895 31.009044 200.796832 164.245290 30.000000 155.393823 183.508901 151.513917 225.381613 163.877893 190.772148 153.944603 187.162195 139.205248 171.159575 124.180979 150.987096 129.048263 144.325003 141.927014 201.272984 30.706154 65.255781 160.433154 103.568287 73.883146
3701 0.1243444125 87.152290 110.543784 159.834796 151.954804 31.046380 168.945333 198.148046 31.613733 202.691029 163.071158 31.301029 152.346848 182.087878 154.006836 231.331836 157.698498 183.384682 158.892489 193.989191 140.265947 172.814351 125.152455 141.565189 121.020544 146.770110 140.543742 205.197105 30.281694 74.007867 162.722901 104.824719 69.189240
3702 0.1238472513 81.140551 109.094100 165.440513 152.942040 32.060113 161.207677 196.130516 31.263333 201.292625 167.052044 30.079742 158.075951 170.980849 158.687348 224.357093 155.390408 187.348158 147.552060 190.593327 139.723827 171.404538 119.582185 151.310837 131.882971 149.561891 149.772770 205.437761 30.000000 69.863750 162.705961 103.036764 72.498479
3703 0.1213932458 81.286583 109.546213 158.928888 156.435375 33.989037 160.539914 199.075750 31.508104 201.669990 162.419653 30.000000 151.271127 179.756903 156.722430 223.684666 153.938838 191.632950 156.101592 187.441873 140.197918 170.950809 122.903544 145.081044 128.188081 145.686200 140.748571 202.364825 30.000000 67.813533 158.639613 106.276505 73.145597
3704 0.1213924684 86.312209 108.010918 160.938597 157.656394 32.016159 159.657709 198.670562 30.000000 198.076568 160.105681 30.240888 161.478327 174.010343 152.348914 225.109938 165.487484 184.635285 147.097622 189.090618 146.867742 170.201304 123.132175 151.344106 127.906986 144.273762 146.190266 204.924044 30.000000 65.929753 166.104238 100.470591 75.321464
3705 0.1238894043 81.139245 110.008829 161.303482 161.027828 31.320378 163.253300 200.955437 31.413861 199.524927 165.160974 31.578599 149.108683 178.012429 159.698181 223.932020 156.711082 178.750168 152.451582 195.824425 141.761917 162.763219 122.401555 146.278610 130.165236 143.270265 139.385807 204.322456 30.000000 72.956308 161.035786 101.407136 71.349864
