evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1638 0.1177490010 86.388224 132.181465 198.043314 161.907938 175.625217 127.850503 150.265622 131.955938 98.174779 71.484559
1639 0.1183878665 81.302454 133.212898 197.046346 165.923632 178.219090 127.585084 146.151557 131.566189 104.264876 70.273921
1640 0.1177890925 84.306471 130.538748 198.499473 160.398764 176.921866 129.970493 150.593496 136.078860 94.975732 72.461824
1641 0.1192564294 85.018346 131.066743 194.551350 165.791247 178.250954 129.323535 152.824393 136.670958 91.312833 70.026892
1642 0.1186974748 86.063755 131.907376 197.146756 166.872903 176.206214 127.020244 150.762138 131.498031 96.704207 76.012800
1643 0.1190358645 85.899755 132.867827 196.593280 164.439920 174.305111 128.234465 148.413804 127.660123 102.454873 68.821091
1644 0.1179563909 88.575950 128.373028 196.831218 158.537283 177.508111 128.880082 151.054395 135.987368 95.058928 73.138418
1645 0.1179086484 83.195624 131.728113 198.195861 161.071360 178.600588 129.101192 144.558514 135.634823 98.258803 72.469116
1646 0.1182988636 85.272282 136.317479 197.271330 164.720846 177.711561 133.892704 146.098107 129.082103 97.958514 71.421048
1647 0.1177848603 84.201423 133.454773 194.289914 165.116397 178.864859 129.203439 150.203935 133.272205 95.447433 73.488902
1648 0.1179505004 87.832707 134.637207 194.408981 164.615311 176.949983 126.030281 153.284253 134.870445 96.626246 72.501242
1649 0.1177636671 85.851290 134.504817 195.096248 162.081098 176.893975 129.422139 148.123507 135.002587 99.855378 71.387467
1650 0.1190583447 84.601327 133.316237 195.399078 159.138156 177.201483 132.792913 153.654848 134.668719 100.382361 74.127884
1651 0.1178818013 82.741573 131.954740 197.366516 165.948422 178.186742 132.343116 149.248202 136.381266 94.098129 71.841375
1652 0.1177533494 81.240064 130.532660 198.278954 166.348295 177.244569 133.852449 145.115091 135.172130 95.652657 72.848951
1653 0.1177490010 86.388224 132.181465 198.043314 161.907938 175.625217 127.850503 150.265622 131.955938 98.174779 71.484559
1654 0.1183878665 81.302454 133.212898 197.046346 165.923632 178.219090 127.585084 146.151557 131.566189 104.264876 70.273921
1655 0.1177890925 84.306471 130.538748 198.499473 160.398764 176.921866 129.970493 150.593496 136.078860 94.975732 72.461824
1656 0.1182338240 85.018346 131.845850 194.912749 165.791247 178.250954 127.306650 152.824393 137.621450 91.312833 72.399752
1657 0.1178413024 86.063755 131.907376 197.146756 166.872903 178.258273 127.020244 155.239198 131.498031 96.704207 72.649590
1658 0.1181482166 85.899755 132.867827 196.593280 167.221485 176.519817 128.234465 155.777132 127.660123 102.454873 71.856259
1659 0.1178176183 88.575950 128.373028 199.468252 167.706100 177.508111 129.535628 150.260224 135.987368 93.712176 73.138418
1660 0.1179086484 83.195624 131.728113 198.195861 161.071360 178.600588 129.101192 144.558514 135.634823 98.258803 72.469116
1661 0.1178868961 85.272282 133.958409 196.173357 167.144534 177.711561 133.892704 146.098107 131.740998 97.958514 71.421048
1662 0.1177848603 84.201423 133.454773 194.289914 165.116397 178.864859 129.203439 150.203935 133.272205 95.447433 73.488902
1663 0.1179022618 87.832707 134.637207 193.352151 164.584352 175.196957 127.392390 147.911984 134.870445 96.626246 72.501242
1664 0.1177538518 85.966108 132.579548 195.096248 162.081098 176.893975 129.422139 147.134708 133.965712 99.855378 71.387467
1665 0.1178540443 85.871735 133.316237 195.399078 166.647970 177.698285 132.792913 145.465323 134.668719 100.382361 70.458875
1666 0.1178750681 82.741573 131.954740 198.290540 165.948422 178.186742 132.343116 149.248202 136.381266 94.098129 71.841375
1667 0.1180406136 86.975384 134.997041 194.573581 163.245532 177.244569 133.852449 145.115091 132.315848 95.652657 72.086812
1668 0.1187782821 84.212638 132.181465 196.993763 161.907938 177.713133 127.850503 141.991416 131.955938 98.174779 71.294800
1669 0.1182619890 91.489653 132.203502 200.670648 165.923632 178.839253 127.585084 147.061368 131.566189 104.264876 70.327552
1670 0.1184126575 84.306471 133.628401 194.228192 163.018753 176.921866 129.970493 150.593496 136.078860 101.147156 72.461824
1671 0.1192059556 88.514581 131.845850 194.912749 165.791247 178.250954 126.222883 147.405417 132.403320 91.312833 72.399752
1672 0.1192788014 86.063755 131.907376 197.146756 167.147571 173.109195 126.617536 148.201325 130.104576 96.704207 70.239549
1673 0.1186839209 85.899755 131.646799 196.593280 166.467924 176.519817 128.234465 145.832462 127.660123 102.454873 71.856259
1674 0.1180931478 86.753262 134.050556 197.766257 166.812712 177.508111 128.671466 150.260224 130.310067 93.712176 73.138418
1675 0.1195623206 83.195624 133.092329 198.195861 161.071360 173.563026 129.101192 152.709961 135.634823 107.561514 69.948802
1676 0.1179745933 85.272282 133.958409 196.173357 167.144534 177.711561 128.080673 146.701039 131.740998 97.958514 71.958848
1677 0.1176947726 82.518214 133.454773 200.216901 165.116397 177.931272 129.203439 150.813221 133.272205 95.447433 73.488902
1678 0.1180362062 87.832707 134.637207 195.003903 166.491535 175.196957 127.392390 147.911984 135.498591 93.199210 72.501242
1679 0.1176148335 85.966108 132.579548 204.320964 167.196315 176.740278 129.422139 147.134708 133.965712 99.855378 71.929311
1680 0.1179715865 85.871735 133.310697 195.399078 164.353063 177.698285 132.792913 145.465323 136.927350 97.548348 70.458875
1681 0.1178750681 82.741573 131.954740 198.290540 165.948422 178.186742 132.343116 149.248202 136.381266 94.098129 71.841375
1682 0.1177533494 81.240064 130.532660 198.278954 166.348295 177.244569 133.852449 145.115091 135.172130 95.652657 72.848951
1683 0.1177490010 86.388224 132.181465 198.043314 161.907938 175.625217 127.850503 150.265622 131.955938 98.174779 71.484559
1684 0.1182619890 91.489653 132.203502 200.670648 165.923632 178.839253 127.585084 147.061368 131.566189 104.264876 70.327552
1685 0.1177890925 84.306471 130.538748 198.499473 160.398764 176.921866 129.970493 150.593496 136.078860 94.975732 72.461824
1686 0.1182338240 85.018346 131.845850 194.912749 165.791247 178.250954 127.306650 152.824393 137.621450 91.312833 72.399752
1687 0.1178413024 86.063755 131.907376 197.146756 166.872903 178.258273 127.020244 155.239198 131.498031 96.704207 72.649590
1688 0.1181482166 85.899755 132.867827 196.593280 167.221485 176.519817 128.234465 155.777132 127.660123 102.454873 71.856259
1689 0.1178176183 88.575950 128.373028 199.468252 167.706100 177.508111 129.535628 150.260224 135.987368 93.712176 73.138418
1690 0.1179086484 83.195624 131.728113 198.195861 161.071360 178.600588 129.101192 144.558514 135.634823 98.258803 72.469116
1691 0.1178868961 85.272282 133.958409 196.173357 167.144534 177.711561 133.892704 146.098107 131.740998 97.958514 71.421048
1692 0.1176947726 82.518214 133.454773 200.216901 165.116397 177.931272 129.203439 150.813221 133.272205 95.447433 73.488902
1693 0.1179022618 87.832707 134.637207 193.352151 164.584352 175.196957 127.392390 147.911984 134.870445 96.626246 72.501242
1694 0.1176148335 85.966108 132.579548 204.320964 167.196315 176.740278 129.422139 147.134708 133.965712 99.855378 71.929311
1695 0.1178540443 85.871735 133.316237 195.399078 166.647970 177.698285 132.792913 145.465323 134.668719 100.382361 70.458875
1696 0.1179482246 82.741573 131.954740 198.290540 165.948422 178.186742 132.343116 149.248202 136.381266 94.098129 71.517384
1697 0.1176607005 86.457756 133.350846 198.278954 166.348295 177.244569 133.852449 145.115091 135.172130 95.652657 72.848951
1698 0.1201763664 86.388224 132.181465 202.733184 163.029913 175.580055 132.524466 150.265622 137.152992 97.919697 76.481394
1699 0.1183480975 91.489653 132.203502 200.670648 166.924949 173.671584 132.837638 147.061368 131.629577 98.685500 74.335811
1700 0.1177537541 84.306471 130.538748 197.116620 166.526691 176.921866 129.970493 149.363102 136.078860 94.975732 71.922900
1701 0.1180885693 86.227293 131.845850 194.912749 165.791247 178.250954 127.306650 143.938676 136.665934 95.531695 72.399752
1702 0.1180433705 87.096250 131.907376 197.146756 168.246041 174.269854 127.020244 150.598433 135.287893 99.336775 72.045329
1703 0.1180077979 85.899755 132.272352 200.655253 167.221485 176.519817 128.234465 146.762361 129.812724 102.454873 72.128894
1704 0.1178757101 83.322878 131.673751 204.134399 167.706100 180.066751 131.054607 150.260224 134.116633 95.639379 71.378668
1705 0.1181571521 83.044318 131.728113 200.540049 170.125456 178.600588 129.101192 144.558514 135.634823 93.229417 75.485404
1706 0.1179945427 87.103233 132.974284 196.173357 167.144534 179.779769 133.892704 146.098107 131.740998 97.958514 71.421048
1707 0.1177226630 87.701185 133.454773 200.216901 164.141127 177.931272 127.096167 148.072369 132.541171 95.447433 72.710130
1708 0.1180797266 87.832707 130.638817 196.804989 167.672568 175.196957 129.672833 147.911984 134.870445 96.908510 70.480544
1709 0.1179174755 84.111674 133.158378 204.320964 171.652458 176.740278 129.422139 145.510507 135.685860 98.922422 71.929311
1710 0.1176990919 85.871735 131.519630 199.790302 164.442783 177.698285 132.792913 147.349978 134.668719 99.326033 70.674348
1711 0.1178750681 82.741573 131.954740 198.290540 165.948422 178.186742 132.343116 149.248202 136.381266 94.098129 71.841375
1712 0.1176607005 86.457756 133.350846 198.278954 166.348295 177.244569 133.852449 145.115091 135.172130 95.652657 72.848951
1713 0.1177490010 86.388224 132.181465 198.043314 161.907938 175.625217 127.850503 150.265622 131.955938 98.174779 71.484559
1714 0.1182619890 91.489653 132.203502 200.670648 165.923632 178.839253 127.585084 147.061368 131.566189 104.264876 70.327552
1715 0.1177537541 84.306471 130.538748 197.116620 166.526691 176.921866 129.970493 149.363102 136.078860 94.975732 71.922900
1716 0.1180885693 86.227293 131.845850 194.912749 165.791247 178.250954 127.306650 143.938676 136.665934 95.531695 72.399752
1717 0.1178413024 86.063755 131.907376 197.146756 166.872903 178.258273 127.020244 155.239198 131.498031 96.704207 72.649590
1718 0.1180077979 85.899755 132.272352 200.655253 167.221485 176.519817 128.234465 146.762361 129.812724 102.454873 72.128894
1719 0.1178176183 88.575950 128.373028 199.468252 167.706100 177.508111 129.535628 150.260224 135.987368 93.712176 73.138418
1720 0.1179086484 83.195624 131.728113 198.195861 161.071360 178.600588 129.101192 144.558514 135.634823 98.258803 72.469116
1721 0.1178868961 85.272282 133.958409 196.173357 167.144534 177.711561 133.892704 146.098107 131.740998 97.958514 71.421048
1722 0.1176947726 82.518214 133.454773 200.216901 165.116397 177.931272 129.203439 150.813221 133.272205 95.447433 73.488902
1723 0.1179022618 87.832707 134.637207 193.352151 164.584352 175.196957 127.392390 147.911984 134.870445 96.626246 72.501242
1724 0.1176148335 85.966108 132.579548 204.320964 167.196315 176.740278 129.422139 147.134708 133.965712 99.855378 71.929311
1725 0.1176990919 85.871735 131.519630 199.790302 164.442783 177.698285 132.792913 147.349978 134.668719 99.326033 70.674348
1726 0.1181441361 82.741573 131.047396 198.290540 168.856504 179.126716 127.641727 149.248202 138.755119 94.098129 71.841375
1727 0.1177763116 86.457756 132.827170 198.278954 160.881766 181.538818 128.646740 145.115091 135.223759 95.639520 72.848951
1728 0.1178234986 85.972522 132.181465 198.043314 168.328573 178.461095 127.850503 150.265622 131.955938 96.723521 73.846612
1729 0.1196452980 90.126983 132.203502 203.300681 165.923632 174.623003 127.585084 141.551659 131.566189 96.940753 69.697014
1730 0.1190126320 84.306471 130.538748 197.116620 168.715611 176.598413 129.970493 145.364390 132.296313 94.975732 70.298451
1731 0.1193378428 89.730014 131.845850 194.912749 165.791247 178.250954 127.306650 143.938676 130.487977 95.531695 72.050688
1732 0.1180115124 86.063755 136.946314 197.146756 166.872903 178.258273 127.020244 147.768013 133.678314 98.515694 70.434877
1733 0.1176597131 82.211291 132.272352 200.655253 164.029236 178.193421 132.216757 146.762361 132.954884 98.749344 72.128894
1734 0.1179824930 88.575950 135.658638 195.067423 167.291370 177.508111 129.535628 150.260224 133.308873 93.712176 73.138418
1735 0.1180330615 82.595038 131.728113 198.195861 164.618107 178.600588 132.959351 141.639182 135.634823 100.755009 72.469116
1736 0.1178541681 83.503182 132.420729 203.055120 167.144534 177.711561 130.643825 144.346859 131.740998 97.958514 71.421048
1737 0.1177031462 87.630654 131.026429 198.577326 161.555296 177.931272 129.203439 147.331085 133.272205 95.447433 73.488902
1738 0.1179380546 87.832707 132.037007 193.352151 164.584352 175.196957 127.392390 149.402684 134.870445 96.626246 72.501242
1739 0.1182448026 85.966108 129.253754 204.320964 167.265744 176.740278 130.773000 145.099075 133.965712 99.855378 74.218450
1740 0.1178812656 85.871735 131.519630 199.790302 167.561560 177.947775 131.717107 148.578278 134.043978 96.314253 70.674348
1741 0.1178750681 82.741573 131.954740 198.290540 165.948422 178.186742 132.343116 149.248202 136.381266 94.098129 71.841375
1742 0.1176607005 86.457756 133.350846 198.278954 166.348295 177.244569 133.852449 145.115091 135.172130 95.652657 72.848951
1743 0.1177490010 86.388224 132.181465 198.043314 161.907938 175.625217 127.850503 150.265622 131.955938 98.174779 71.484559
1744 0.1182619890 91.489653 132.203502 200.670648 165.923632 178.839253 127.585084 147.061368 131.566189 104.264876 70.327552
1745 0.1177537541 84.306471 130.538748 197.116620 166.526691 176.921866 129.970493 149.363102 136.078860 94.975732 71.922900
1746 0.1180885693 86.227293 131.845850 194.912749 165.791247 178.250954 127.306650 143.938676 136.665934 95.531695 72.399752
1747 0.1178413024 86.063755 131.907376 197.146756 166.872903 178.258273 127.020244 155.239198 131.498031 96.704207 72.649590
1748 0.1176597131 82.211291 132.272352 200.655253 164.029236 178.193421 132.216757 146.762361 132.954884 98.749344 72.128894
1749 0.1178176183 88.575950 128.373028 199.468252 167.706100 177.508111 129.535628 150.260224 135.987368 93.712176 73.138418
1750 0.1179086484 83.195624 131.728113 198.195861 161.071360 178.600588 129.101192 144.558514 135.634823 98.258803 72.469116
1751 0.1178541681 83.503182 132.420729 203.055120 167.144534 177.711561 130.643825 144.346859 131.740998 97.958514 71.421048
1752 0.1176947726 82.518214 133.454773 200.216901 165.116397 177.931272 129.203439 150.813221 133.272205 95.447433 73.488902
1753 0.1179022618 87.832707 134.637207 193.352151 164.584352 175.196957 127.392390 147.911984 134.870445 96.626246 72.501242
1754 0.1176148335 85.966108 132.579548 204.320964 167.196315 176.740278 129.422139 147.134708 133.965712 99.855378 71.929311
1755 0.1176990919 85.871735 131.519630 199.790302 164.442783 177.698285 132.792913 147.349978 134.668719 99.326033 70.674348
1756 0.1179162037 87.944701 131.954740 201.280543 165.948422 178.186742 133.537444 144.483581 134.932239 94.098129 71.841375
1757 0.1184427035 86.457756 130.466826 204.985236 164.899842 177.244569 133.852449 144.975047 135.172130 100.528939 73.785186
1758 0.1177323921 83.040361 132.984942 202.120448 161.907938 177.080820 127.850503 150.265622 135.408655 95.535824 72.291437
1759 0.1182103539 91.489653 132.203502 202.936610 160.094001 174.797980 127.585084 144.656755 132.433741 99.178455 70.327552
1760 0.1199262320 87.348049 130.538748 197.116620 166.526691 176.921866 130.559376 148.873455 136.078860 97.386849 67.001084
1761 0.1182660399 86.227293 131.845850 194.912749 161.342010 178.250954 131.768141 143.938676 136.665934 101.687767 72.399752
1762 0.1179279855 86.063755 133.097042 201.040591 169.930613 178.258273 131.456550 145.703955 131.498031 96.704207 71.709842
1763 0.1178108809 86.127962 132.272352 196.993207 167.950793 178.723997 132.216757 146.762361 131.123488 98.749344 73.099638
1764 0.1181839652 89.691845 137.146464 196.695342 167.706100 177.508111 129.535628 150.260224 135.987368 93.712176 73.138418
1765 0.1187056678 83.195624 133.571920 204.397547 167.995986 178.600588 129.101192 148.445135 135.634823 102.381322 72.469116
