evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
640 0.1286767500 73.340375 147.912979 41.888059 185.469706 58.489355 164.930921 84.455509 161.333299 80.419070 73.282150
641 0.1310021475 84.482361 143.170594 45.755953 193.504178 57.200705 173.862414 73.310275 137.511261 106.092719 71.340152
642 0.1332067861 107.674647 136.196833 46.786486 190.662911 51.992224 157.608787 168.413888 121.454792 103.888833 72.146845
643 0.1520228636 82.144987 126.648084 39.003377 186.779593 70.900927 162.964105 178.397946 153.902911 79.677573 73.747223
644 0.1324417454 73.503164 137.225064 37.143148 179.263453 45.513636 163.402070 79.296280 146.226524 106.789727 72.511108
645 0.1281307541 83.097236 160.006405 35.537903 189.360193 55.021234 167.622137 89.000323 156.097293 89.256022 73.378228
646 0.1312516571 81.043774 138.103431 41.689642 190.416763 57.362404 164.395937 116.544902 157.995073 90.538037 72.704460
647 0.1271903670 89.154257 128.810205 33.543319 187.153251 33.461956 170.060469 70.342083 163.424729 90.311714 72.629796
648 0.1325345454 77.136204 146.975489 31.159814 190.002392 38.560754 166.268913 61.209745 163.206224 93.414364 64.842891
649 0.1310618238 88.501734 146.251116 51.502683 183.167169 44.269406 166.056105 126.663534 138.023127 82.257156 68.461088
650 0.1262431308 86.257186 147.957122 39.346074 185.264608 61.083269 173.762226 57.084061 163.679229 84.198892 75.616905
651 0.1317503031 91.539852 151.898928 30.000000 181.691724 50.296673 173.485314 70.138238 146.666399 88.043668 72.568806
652 0.1409022571 71.755743 127.798671 30.000000 190.110779 60.078167 163.796410 125.478883 163.130994 85.398546 67.194877
653 0.1294238645 89.811029 140.623156 38.463859 186.265974 51.028691 165.177076 55.346785 174.641088 82.569546 80.991828
654 0.1277065735 79.398113 146.171714 38.290137 191.621088 55.796208 172.832896 69.157378 150.817578 100.044270 77.982322
655 0.1296218547 73.340375 147.912979 41.888059 185.469706 60.161408 175.298012 52.208240 161.333299 80.419070 73.282150
656 0.1273215652 82.933275 143.170594 35.043457 186.926851 60.779494 163.637638 73.310275 166.482577 84.195315 76.160724
657 0.1332952201 78.416411 136.196833 41.608072 190.662911 50.775817 157.608787 110.404704 121.454792 103.888833 72.146845
658 0.1566411156 79.469711 145.026626 39.003377 193.350297 65.343860 162.964105 178.397946 167.337021 79.677573 71.155070
659 0.1283639723 73.503164 148.158667 37.143148 179.753036 45.513636 163.402070 79.296280 146.226524 106.789727 69.410111
660 0.1370284833 89.906990 160.006405 35.537903 187.596362 55.021234 167.622137 89.000323 159.739516 77.923858 87.293350
661 0.1299120600 81.043774 138.103431 30.000000 190.416763 57.362404 161.427609 55.683180 157.995073 87.824756 77.740224
662 0.1270964613 89.154257 128.810205 37.510894 188.013382 33.461956 170.060469 70.342083 163.424729 90.311714 72.629796
663 0.1325345454 77.136204 146.975489 31.159814 190.002392 38.560754 166.268913 61.209745 163.206224 93.414364 64.842891
664 0.1310618238 88.501734 146.251116 51.502683 183.167169 44.269406 166.056105 126.663534 138.023127 82.257156 68.461088
665 0.1260636313 77.633277 147.957122 30.000000 185.264608 58.378859 172.310510 57.084061 160.743522 84.198892 74.406336
666 0.1317503031 91.539852 151.898928 30.000000 181.691724 50.296673 173.485314 70.138238 146.666399 88.043668 72.568806
667 0.1262088600 71.755743 152.146472 36.825300 190.110779 30.000000 165.793839 155.054306 132.105721 85.398546 67.194877
668 0.1294238645 89.811029 140.623156 38.463859 186.265974 51.028691 165.177076 55.346785 174.641088 82.569546 80.991828
669 0.1277065735 79.398113 146.171714 38.290137 191.621088 55.796208 172.832896 69.157378 150.817578 100.044270 77.982322
670 0.1286767500 73.340375 147.912979 41.888059 185.469706 58.489355 164.930921 84.455509 161.333299 80.419070 73.282150
671 0.1273215652 82.933275 143.170594 35.043457 186.926851 60.779494 163.637638 73.310275 166.482577 84.195315 76.160724
672 0.1332067861 107.674647 136.196833 46.786486 190.662911 51.992224 157.608787 168.413888 121.454792 103.888833 72.146845
673 0.1520228636 82.144987 126.648084 39.003377 186.779593 70.900927 162.964105 178.397946 153.902911 79.677573 73.747223
674 0.1283639723 73.503164 148.158667 37.143148 179.753036 45.513636 163.402070 79.296280 146.226524 106.789727 69.410111
675 0.1281307541 83.097236 160.006405 35.537903 189.360193 55.021234 167.622137 89.000323 156.097293 89.256022 73.378228
676 0.1283323372 81.043774 149.469319 30.000000 190.109706 57.362404 161.427609 57.147526 162.722557 87.824756 72.580685
677 0.1434119023 89.154257 128.810205 37.510894 186.078753 54.090471 158.068051 70.342083 143.196600 90.311714 72.629796
678 0.1238781807 77.136204 146.975489 31.159814 190.002392 38.560754 174.187416 78.668317 163.206224 93.414364 72.862302
679 0.1296384736 88.501734 149.575904 30.354223 183.167169 44.269406 178.208633 83.332395 170.280274 86.121740 75.843431
680 0.1382939694 72.529774 165.869731 36.262716 185.957041 58.378859 167.358947 57.084061 149.100365 96.047860 66.861449
681 0.1335438470 79.277003 151.898928 30.000000 182.036621 50.296673 172.228127 36.929439 146.666399 105.737649 72.568806
682 0.1378230225 71.755743 152.146472 37.018339 193.082473 44.958182 165.793839 86.617229 132.105721 92.054680 72.422368
683 0.1316155476 89.811029 140.623156 31.500271 186.265974 40.289842 165.177076 103.045347 164.814603 82.569546 68.013404
684 0.1245003986 79.398113 139.236413 34.357420 187.861983 43.109186 172.832896 106.249154 150.817578 88.053279 77.982322
685 0.1328682247 76.234137 147.912979 41.888059 194.885127 58.489355 164.930921 80.082775 160.071729 80.419070 71.124994
686 0.1306812527 82.933275 143.170594 30.000000 186.926851 60.779494 163.637638 73.310275 162.878292 88.910526 67.442685
687 0.1261971376 78.400631 142.886572 34.669229 190.662911 51.992224 174.390021 97.965572 152.870849 93.739648 72.333051
688 0.1599141245 68.850326 126.648084 39.003377 186.779593 70.900927 168.897948 178.397946 153.902911 86.084607 73.411262
689 0.1326374734 73.503164 148.158667 37.143148 179.753036 45.513636 169.567884 61.397736 157.251357 88.030790 69.410111
690 0.1342466489 83.097236 160.006405 30.000000 189.360193 59.007460 175.214840 89.000323 165.302457 82.095826 73.378228
691 0.1283323372 81.043774 149.469319 30.000000 190.109706 57.362404 161.427609 57.147526 162.722557 87.824756 72.580685
692 0.1270964613 89.154257 128.810205 37.510894 188.013382 33.461956 170.060469 70.342083 163.424729 90.311714 72.629796
693 0.1238781807 77.136204 146.975489 31.159814 190.002392 38.560754 174.187416 78.668317 163.206224 93.414364 72.862302
694 0.1296384736 88.501734 149.575904 30.354223 183.167169 44.269406 178.208633 83.332395 170.280274 86.121740 75.843431
695 0.1260636313 77.633277 147.957122 30.000000 185.264608 58.378859 172.310510 57.084061 160.743522 84.198892 74.406336
696 0.1317503031 91.539852 151.898928 30.000000 181.691724 50.296673 173.485314 70.138238 146.666399 88.043668 72.568806
697 0.1262088600 71.755743 152.146472 36.825300 190.110779 30.000000 165.793839 155.054306 132.105721 85.398546 67.194877
698 0.1294238645 89.811029 140.623156 38.463859 186.265974 51.028691 165.177076 55.346785 174.641088 82.569546 80.991828
699 0.1245003986 79.398113 139.236413 34.357420 187.861983 43.109186 172.832896 106.249154 150.817578 88.053279 77.982322
700 0.1286767500 73.340375 147.912979 41.888059 185.469706 58.489355 164.930921 84.455509 161.333299 80.419070 73.282150
701 0.1273215652 82.933275 143.170594 35.043457 186.926851 60.779494 163.637638 73.310275 166.482577 84.195315 76.160724
702 0.1261971376 78.400631 142.886572 34.669229 190.662911 51.992224 174.390021 97.965572 152.870849 93.739648 72.333051
703 0.1520228636 82.144987 126.648084 39.003377 186.779593 70.900927 162.964105 178.397946 153.902911 79.677573 73.747223
704 0.1283639723 73.503164 148.158667 37.143148 179.753036 45.513636 163.402070 79.296280 146.226524 106.789727 69.410111
705 0.1281307541 83.097236 160.006405 35.537903 189.360193 55.021234 167.622137 89.000323 156.097293 89.256022 73.378228
706 0.1274218981 84.218513 146.528766 36.666062 190.109706 57.362404 161.427609 57.147526 162.722557 87.970534 75.033737
707 0.1349216976 81.245296 128.810205 34.652421 181.167857 33.461956 168.316451 78.779898 163.424729 86.940668 68.281676
708 0.1301372041 78.307094 155.614212 30.000000 182.010591 51.224563 169.175765 71.523860 151.330024 93.414364 67.699520
709 0.1253234243 88.501734 151.179180 31.534068 183.167169 30.583766 177.149590 66.784638 170.280274 86.121740 71.681847
710 0.1315314440 79.436973 142.717349 30.000000 191.132250 58.378859 172.310510 99.055250 152.510606 82.398849 69.557216
711 0.1283544042 84.277239 151.898928 37.904041 181.691724 50.296673 173.485314 70.138238 146.666399 88.043668 75.202470
712 0.1467312073 71.861488 153.156264 37.973550 190.110779 30.000000 178.005867 155.054306 167.263468 85.398546 67.832549
713 0.1463362571 89.811029 134.639031 30.000000 189.870430 50.579574 165.177076 55.346785 140.614598 82.569546 80.991828
714 0.1352857303 67.934649 148.867770 34.357420 181.034605 43.109186 172.832896 106.249154 150.817578 104.073802 77.982322
715 0.1296506293 74.848358 147.912979 41.888059 190.199507 58.489355 164.930921 84.455509 161.333299 80.419070 73.282150
716 0.1266541405 82.933275 139.488956 35.043457 186.926851 43.614314 163.637638 73.310275 166.482577 84.195315 76.160724
717 0.1233366668 83.132474 142.886572 34.669229 184.117861 45.084059 174.674980 80.235823 152.870849 93.739648 72.333051
718 0.1367076998 81.782719 135.286601 40.671733 186.779593 39.698395 162.964105 178.397946 149.209627 79.677573 72.209302
719 0.1351528381 73.503164 139.381797 35.702299 179.753036 45.513636 163.402070 79.296280 146.226524 95.457189 69.410111
720 0.1290576183 71.378811 154.669372 38.142426 182.662427 55.021234 167.622137 89.000323 141.374992 89.256022 73.378228
721 0.1274218981 84.218513 146.528766 36.666062 190.109706 57.362404 161.427609 57.147526 162.722557 87.970534 75.033737
722 0.1270964613 89.154257 128.810205 37.510894 188.013382 33.461956 170.060469 70.342083 163.424729 90.311714 72.629796
723 0.1238781807 77.136204 146.975489 31.159814 190.002392 38.560754 174.187416 78.668317 163.206224 93.414364 72.862302
724 0.1253234243 88.501734 151.179180 31.534068 183.167169 30.583766 177.149590 66.784638 170.280274 86.121740 71.681847
725 0.1260636313 77.633277 147.957122 30.000000 185.264608 58.378859 172.310510 57.084061 160.743522 84.198892 74.406336
726 0.1283544042 84.277239 151.898928 37.904041 181.691724 50.296673 173.485314 70.138238 146.666399 88.043668 75.202470
727 0.1262088600 71.755743 152.146472 36.825300 190.110779 30.000000 165.793839 155.054306 132.105721 85.398546 67.194877
728 0.1294238645 89.811029 140.623156 38.463859 186.265974 51.028691 165.177076 55.346785 174.641088 82.569546 80.991828
729 0.1245003986 79.398113 139.236413 34.357420 187.861983 43.109186 172.832896 106.249154 150.817578 88.053279 77.982322
730 0.1286767500 73.340375 147.912979 41.888059 185.469706 58.489355 164.930921 84.455509 161.333299 80.419070 73.282150
731 0.1266541405 82.933275 139.488956 35.043457 186.926851 43.614314 163.637638 73.310275 166.482577 84.195315 76.160724
732 0.1233366668 83.132474 142.886572 34.669229 184.117861 45.084059 174.674980 80.235823 152.870849 93.739648 72.333051
733 0.1367076998 81.782719 135.286601 40.671733 186.779593 39.698395 162.964105 178.397946 149.209627 79.677573 72.209302
734 0.1283639723 73.503164 148.158667 37.143148 179.753036 45.513636 163.402070 79.296280 146.226524 106.789727 69.410111
735 0.1281307541 83.097236 160.006405 35.537903 189.360193 55.021234 167.622137 89.000323 156.097293 89.256022 73.378228
736 0.1445744196 84.218513 138.061152 36.666062 184.268997 38.850249 161.427609 57.147526 147.029975 87.970534 75.033737
737 0.1307190817 96.658915 128.810205 37.510894 188.013382 54.219952 170.060469 82.824835 163.424729 90.311714 72.629796
738 0.1238030153 77.136204 146.975489 31.159814 190.002392 38.560754 174.187416 75.229462 163.206224 92.211200 75.588561
739 0.1261912234 88.501734 147.998855 36.469183 186.247716 30.583766 177.149590 66.784638 170.280274 83.699152 71.681847
740 0.1287351218 77.633277 131.607080 30.000000 186.321779 58.378859 172.310510 77.987683 160.743522 84.198892 72.342912
741 0.1243580722 79.690205 152.918559 37.904041 181.691724 42.011330 167.775040 113.798011 153.176212 88.043668 69.990201
742 0.1603228478 71.755743 143.822392 36.825300 183.174002 30.000000 165.793839 88.945312 132.105721 85.398546 67.194877
743 0.1263457086 78.650773 148.675661 30.524264 190.581721 52.416769 176.966960 75.833478 156.516336 82.569546 80.991828
744 0.1265466208 83.215800 139.236413 34.185756 190.401281 43.109186 170.228353 106.249154 149.276369 88.053279 68.212587
745 0.1328890371 84.499205 147.912979 41.888059 185.469706 58.489355 169.192668 84.455509 161.333299 79.911330 70.060819
746 0.1725738168 66.930272 139.488956 43.152854 186.926851 43.614314 163.637638 219.315968 166.482577 84.195315 68.745987
747 0.1269023385 79.488845 142.886572 34.669229 184.117861 45.084059 175.839513 80.235823 151.905457 86.241564 71.195755
748 0.1301816485 81.782719 135.286601 33.767688 186.779593 39.698395 162.964105 70.443713 162.195992 85.999013 72.209302
749 0.1275888097 87.261269 131.746673 37.143148 179.753036 30.000000 177.731025 77.714318 146.226524 106.789727 70.964677
750 0.1269886179 83.097236 160.006405 35.537903 189.360193 45.295641 175.590178 84.000064 153.043252 86.106387 73.378228
751 0.1274218981 84.218513 146.528766 36.666062 190.109706 57.362404 161.427609 57.147526 162.722557 87.970534 75.033737
752 0.1270964613 89.154257 128.810205 37.510894 188.013382 33.461956 170.060469 70.342083 163.424729 90.311714 72.629796
753 0.1238030153 77.136204 146.975489 31.159814 190.002392 38.560754 174.187416 75.229462 163.206224 92.211200 75.588561
754 0.1253234243 88.501734 151.179180 31.534068 183.167169 30.583766 177.149590 66.784638 170.280274 86.121740 71.681847
755 0.1260636313 77.633277 147.957122 30.000000 185.264608 58.378859 172.310510 57.084061 160.743522 84.198892 74.406336
756 0.1243580722 79.690205 152.918559 37.904041 181.691724 42.011330 167.775040 113.798011 153.176212 88.043668 69.990201
757 0.1262088600 71.755743 152.146472 36.825300 190.110779 30.000000 165.793839 155.054306 132.105721 85.398546 67.194877
758 0.1263457086 78.650773 148.675661 30.524264 190.581721 52.416769 176.966960 75.833478 156.516336 82.569546 80.991828
759 0.1245003986 79.398113 139.236413 34.357420 187.861983 43.109186 172.832896 106.249154 150.817578 88.053279 77.982322
760 0.1286767500 73.340375 147.912979 41.888059 185.469706 58.489355 164.930921 84.455509 161.333299 80.419070 73.282150
761 0.1266541405 82.933275 139.488956 35.043457 186.926851 43.614314 163.637638 73.310275 166.482577 84.195315 76.160724
762 0.1233366668 83.132474 142.886572 34.669229 184.117861 45.084059 174.674980 80.235823 152.870849 93.739648 72.333051
763 0.1301816485 81.782719 135.286601 33.767688 186.779593 39.698395 162.964105 70.443713 162.195992 85.999013 72.209302
764 0.1275888097 87.261269 131.746673 37.143148 179.753036 30.000000 177.731025 77.714318 146.226524 106.789727 70.964677
765 0.1269886179 83.097236 160.006405 35.537903 189.360193 45.295641 175.590178 84.000064 153.043252 86.106387 73.378228
766 0.1432597933 84.218513 146.528766 39.275453 188.808055 57.362404 161.427609 57.147526 145.427505 87.970534 71.627585
767 0.1386563036 89.154257 135.669262 30.855410 185.597451 33.461956 170.060469 70.342083 145.199702 90.311714 70.179142
768 0.1277895217 77.136204 146.975489 36.288318 190.002392 30.000000 163.527243 92.391772 163.206224 92.519546 75.588561
769 0.1240494828 76.055934 151.179180 31.534068 183.167169 30.583766 177.149590 64.175339 160.213613 86.121740 75.598128
770 0.1238749973 77.633277 155.953345 30.000000 182.968723 33.507674 172.310510 57.084061 160.743522 93.304246 74.406336
771 0.1306104597 80.840591 146.182806 31.900377 192.773997 55.963114 167.775040 65.415514 154.258340 88.043668 69.990201
772 0.1221205753 82.860056 152.146472 36.825300 191.659385 30.000000 172.187983 155.054306 132.105721 86.742189 74.272963
773 0.1262925196 78.650773 151.870260 32.389506 183.243594 52.416769 176.630680 75.833478 150.310908 87.862047 80.991828
