evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1580 0.1597879818 93.223092 125.968154 231.206151 114.789229 196.762357 217.534182 33.599945 42.128301 30.000000 224.851034 181.195272 181.341761 30.000000 61.669742 199.543132 107.820746 176.376811 140.296571 74.404484 68.199305
1581 0.1582766968 91.012086 154.099269 181.368510 148.589802 173.802439 228.111276 54.812127 56.493713 39.698782 116.662382 170.035853 30.000000 30.000000 50.422043 157.330606 96.478672 174.373917 149.614780 70.448046 80.114809
1582 0.2229469027 101.408776 128.154117 112.744370 166.147884 168.605284 30.000000 44.589688 40.139313 110.396954 164.782557 177.323333 81.845997 115.017854 30.000000 198.410829 90.352653 167.550878 130.346960 57.039740 74.247195
1583 0.1607099164 90.670480 172.695401 142.913615 182.652961 213.706620 250.000000 30.000000 47.824942 30.000000 155.433170 195.673514 35.444794 30.062988 30.000000 171.773597 98.955595 110.994800 169.482269 70.905118 76.932736
1584 0.1528337323 81.653656 141.726026 157.074748 133.146998 195.186578 47.621782 35.150676 36.505138 187.332166 133.458204 181.420353 135.166422 149.575557 250.000000 232.519180 88.751828 175.850806 148.608055 84.553567 66.927664
1585 0.1783273332 95.535606 139.970864 184.145476 142.501982 154.817070 133.742678 44.029617 30.000000 250.000000 141.416301 158.178706 42.476067 225.355486 30.000000 250.000000 87.134838 172.203171 156.099564 74.076563 82.326082
1586 0.1528732692 86.795104 145.229101 153.000437 159.126998 212.806919 191.721698 30.012547 56.545271 53.647139 158.434030 175.147715 126.053870 173.534698 49.046097 164.996226 102.556002 188.053824 128.741555 75.406146 81.913697
1587 0.1486725949 78.119108 147.205378 172.172828 165.000876 176.104345 170.703786 45.064354 30.000000 50.591378 108.170704 197.882144 90.445913 200.275176 74.502215 205.107207 90.729900 170.606111 138.353112 79.893102 82.606357
1588 0.1430193400 82.670989 151.578224 163.805418 151.519795 179.279482 234.348692 36.925453 32.210820 119.640611 144.240402 189.238570 62.985208 225.637308 30.000000 188.980933 92.103025 175.806920 137.149999 81.145360 71.543009
1589 0.1549253192 95.434959 136.504263 112.117582 164.001435 172.932278 131.333344 48.442994 39.660470 41.546757 138.205933 172.035155 52.013172 30.000000 68.425331 180.776420 99.024790 165.588556 146.121151 73.872016 71.505614
1590 0.1673469086 101.655994 144.326954 123.399527 166.844244 184.073601 225.689356 40.161004 30.000000 148.189961 133.222281 194.997963 133.253787 103.441922 30.000000 193.448130 92.963350 168.993605 143.920504 67.625461 79.268602
1591 0.1588638639 95.969375 133.207016 161.868134 150.851231 190.009240 219.776927 31.897229 49.029984 83.555912 132.025273 183.013060 94.727710 186.416843 30.000000 203.664991 99.161805 179.920491 142.518679 80.631369 78.496393
1592 0.1461819412 78.915339 140.418375 171.307438 146.057873 206.396899 30.000000 43.336710 33.315131 80.500573 167.762167 164.345544 94.519972 204.182996 30.000000 221.317648 89.408925 160.665495 155.036639 77.349695 68.431827
1593 0.1684090588 77.840720 139.215684 167.091581 137.886814 204.849862 77.699811 45.845947 30.484709 141.150030 141.693291 203.876635 30.000000 73.508414 39.525282 201.043398 83.012646 163.094732 136.286621 79.002204 75.394210
1594 0.1702320980 94.728522 153.560848 155.004638 155.339659 203.792973 201.820507 30.327449 44.936554 59.782391 117.036242 179.432099 164.407139 49.075599 36.054752 187.171474 94.061776 190.594447 144.411877 81.269186 72.683805
1595 0.1761245561 99.517603 127.889496 226.495877 143.444875 195.804368 190.873463 38.251573 41.268350 60.016593 120.903770 183.145929 30.000000 50.175493 126.036874 203.018545 91.839698 172.062764 153.473399 73.595334 72.847592
1596 0.1796565892 81.611279 131.043089 179.647656 142.806016 174.008155 168.779956 52.403987 35.366027 107.584707 45.244665 175.764282 161.621728 51.864688 39.119080 191.571086 94.246543 167.176597 131.737402 71.288591 82.293560
1597 0.1670900798 93.637878 144.602500 147.713362 178.671421 229.247959 250.000000 34.867907 30.000000 68.781549 155.178563 144.839508 50.400770 30.000000 181.127856 222.523216 96.733530 160.549563 145.898259 68.481689 72.600729
1598 0.1820681496 77.800915 141.021389 172.099918 128.120350 183.817866 223.229274 38.361378 54.029994 47.629800 114.680120 186.291604 144.461532 86.734141 87.579426 180.752712 90.398858 170.641776 144.992787 76.316847 82.085284
1599 0.1803647785 93.251127 132.924437 139.461984 149.901533 174.945361 250.000000 33.612680 30.758733 30.000000 116.256935 152.240495 134.372715 146.600047 182.657679 210.510317 94.846669 173.498916 136.110012 78.087469 78.588281
1600 0.1789026770 93.223092 125.968154 181.211597 114.789229 196.762357 218.576310 33.599945 57.833755 49.559133 136.085829 182.358230 181.341761 30.000000 61.669742 158.227846 92.218318 162.728249 140.296571 74.404484 68.199305
1601 0.1531860093 91.012086 154.099269 181.368510 148.589802 173.802439 228.111276 35.870376 56.493713 30.000000 116.662382 170.035853 60.797827 30.000000 31.006886 157.330606 96.478672 174.373917 149.614780 70.448046 80.114809
1602 0.1493910112 99.129415 124.605230 128.724714 166.147884 206.710935 64.960875 44.589688 30.000000 81.379921 164.782557 169.548986 166.121781 196.949128 30.000000 198.410829 95.808862 167.550878 130.346960 79.461155 74.247195
1603 0.1607099164 90.670480 172.695401 142.913615 182.652961 213.706620 250.000000 30.000000 47.824942 30.000000 155.433170 195.673514 35.444794 30.062988 30.000000 171.773597 98.955595 110.994800 169.482269 70.905118 76.932736
1604 0.1528337323 81.653656 141.726026 157.074748 133.146998 195.186578 47.621782 35.150676 36.505138 187.332166 133.458204 181.420353 135.166422 149.575557 250.000000 232.519180 88.751828 175.850806 148.608055 84.553567 66.927664
1605 0.1783273332 95.535606 139.970864 184.145476 142.501982 154.817070 133.742678 44.029617 30.000000 250.000000 141.416301 158.178706 42.476067 225.355486 30.000000 250.000000 87.134838 172.203171 156.099564 74.076563 82.326082
1606 0.1488525906 87.994270 149.223700 153.000437 159.126998 206.646840 191.721698 30.012547 42.469343 67.145553 158.434030 191.470147 126.053870 173.534698 49.046097 164.996226 102.556002 181.314317 128.741555 75.406146 76.641165
1607 0.1410849147 78.119108 122.446709 81.482601 165.000876 176.104345 246.514850 45.288449 30.000000 78.994572 149.260457 200.360618 39.949144 200.275176 74.502215 205.107207 90.729900 163.982517 128.145876 69.393981 82.606357
1608 0.1430193400 82.670989 151.578224 163.805418 151.519795 179.279482 234.348692 36.925453 32.210820 119.640611 144.240402 189.238570 62.985208 225.637308 30.000000 188.980933 92.103025 175.806920 137.149999 81.145360 71.543009
1609 0.1526535889 95.434959 134.658889 151.289876 155.385699 172.932278 131.333344 48.442994 39.660470 46.120747 138.205933 166.007523 52.013172 30.000000 68.425331 177.553642 81.964445 171.792528 133.661918 73.872016 74.858249
1610 0.1445929340 101.655994 144.326954 171.461534 166.844244 184.073601 49.164118 41.710774 30.000000 120.981165 133.222281 194.997963 133.253787 177.141625 30.000000 213.385224 92.963350 171.682413 134.740220 67.625461 79.268602
1611 0.1484133090 106.689387 133.207016 161.868134 142.038991 190.009240 222.328377 52.742509 30.000000 86.401253 166.732645 183.013060 94.727710 186.416843 30.000000 203.664991 99.161805 142.073729 149.556022 80.631369 78.496393
1612 0.1461819412 78.915339 140.418375 171.307438 146.057873 206.396899 30.000000 43.336710 33.315131 80.500573 167.762167 164.345544 94.519972 204.182996 30.000000 221.317648 89.408925 160.665495 155.036639 77.349695 68.431827
1613 0.1614434044 77.840720 120.608020 160.659384 137.886814 204.849862 30.000000 45.845947 30.484709 133.604021 202.014361 156.140903 35.128214 49.836126 122.777532 227.764862 94.677823 163.094732 136.286621 79.002204 75.394210
1614 0.1555201346 94.728522 153.560848 155.004638 155.339659 203.792973 201.820507 30.327449 44.936554 59.782391 134.074144 179.432099 164.407139 30.000000 36.054752 205.681263 94.061776 177.978155 144.411877 74.122179 78.080565
1615 0.1558402376 89.926913 127.889496 148.214760 159.068166 195.804368 249.238972 40.308659 41.268350 33.363223 166.003720 183.145929 30.000000 50.175493 126.036874 203.018545 96.316970 157.398891 150.521943 73.595334 67.880516
1616 0.1487551981 104.169338 163.459996 131.253271 130.858515 174.008155 168.779956 36.678869 35.366027 30.000000 45.244665 170.871712 161.621728 169.303268 220.679160 191.571086 94.974520 176.704580 131.737402 91.334992 74.902354
1617 0.1589582196 100.911645 135.521188 147.713362 178.671421 229.247959 30.000000 67.640761 30.000000 68.059881 152.088392 144.839508 50.400770 30.000000 181.127856 182.053563 98.219698 168.151028 145.898259 68.481689 82.200402
1618 0.1331237890 77.800915 135.597139 179.274099 142.422058 183.817866 239.963495 38.361378 54.029994 47.629800 148.504554 186.291604 30.000000 30.000000 30.000000 180.752712 90.398858 170.621784 143.045981 76.316847 75.152737
1619 0.1439206891 93.251127 132.924437 139.461984 164.980336 174.945361 170.248232 40.192268 30.758733 155.413626 141.023952 152.240495 134.372715 146.600047 30.000000 210.510317 94.846669 173.498916 136.110012 75.223033 78.588281
1620 0.1597879818 93.223092 125.968154 231.206151 114.789229 196.762357 217.534182 33.599945 42.128301 30.000000 224.851034 181.195272 181.341761 30.000000 61.669742 199.543132 107.820746 176.376811 140.296571 74.404484 68.199305
1621 0.1834898436 74.502867 154.099269 181.368510 148.589802 176.557057 228.111276 49.207051 30.000000 116.838718 116.662382 170.035853 60.797827 246.164612 30.000000 157.330606 96.478672 174.373917 137.703391 70.448046 70.649482
1622 0.1532162762 99.129415 137.699240 128.724714 125.775642 172.696934 64.960875 44.589688 30.000000 99.319828 164.782557 157.817723 30.072575 196.949128 30.000000 203.290953 95.808862 167.550878 130.346960 79.461155 73.449824
1623 0.1505296399 66.413973 131.842012 142.913615 151.909762 213.706620 217.342065 30.000000 47.824942 30.000000 145.076078 192.253466 35.444794 30.000000 30.000000 160.489695 98.955595 110.994800 169.482269 78.089408 76.932736
1624 0.1602109687 95.892872 141.929726 180.450764 162.488673 195.186578 47.621782 62.771401 46.112562 52.495737 136.658228 181.420353 135.166422 30.000000 110.340223 175.748315 88.751828 175.850806 148.608055 84.553567 77.161078
1625 0.1558247913 79.434043 139.970864 175.502549 142.501982 154.817070 133.742678 45.677716 30.000000 50.072873 141.416301 176.857946 30.000000 30.000000 30.000000 250.000000 87.948719 172.315040 156.099564 71.410576 74.763992
1626 0.1804038390 87.994270 144.957231 178.887845 142.931504 186.213145 191.721698 30.012547 36.588497 150.849901 150.443084 171.614199 126.053870 50.794974 91.144188 238.769217 102.556002 181.314317 128.741555 75.406146 76.641165
1627 0.1717646530 81.286938 138.385330 165.440826 165.000876 162.269646 246.514850 34.737818 49.574304 78.994572 145.954029 186.336966 92.462467 200.275176 119.097198 205.107207 90.729900 176.747472 140.627917 69.393981 75.497946
1628 0.1633513355 82.670989 145.222009 163.805418 151.519795 204.616049 236.883006 36.925453 45.550937 119.640611 139.546194 189.238570 36.559339 225.637308 30.000000 165.284889 93.399689 175.806920 127.386647 81.145360 80.779231
1629 0.1974264691 95.434959 134.658889 158.005811 142.289858 181.834958 131.333344 39.916679 52.397555 55.063931 138.205933 189.951165 52.013172 97.372509 68.425331 213.896668 85.368378 174.754284 144.606858 85.706153 74.858249
1630 0.1557151319 80.324552 123.735043 171.298944 153.633262 176.632594 49.164118 52.454820 30.000000 120.981165 133.222281 194.997963 133.253787 38.514499 104.664719 213.385224 84.917474 159.457726 143.405868 67.625461 68.626986
1631 0.1596917907 94.499120 143.435458 154.274883 142.038991 190.009240 250.000000 52.742509 42.243271 81.789935 166.732645 179.175827 94.727710 36.284089 30.000000 181.702412 98.698079 169.678313 149.556022 72.958989 78.496393
1632 0.1552062326 78.915339 138.893576 171.307438 134.000694 181.046059 30.000000 43.281157 54.241216 30.000000 167.762167 164.345544 94.519972 204.182996 30.000000 167.615200 89.408925 163.421387 155.036639 77.349695 68.431827
1633 0.1869495386 87.138280 139.070853 160.659384 149.376261 204.849862 236.997297 45.845947 42.993337 133.604021 138.445473 156.140903 35.128214 74.141790 122.777532 227.764862 94.677823 173.667498 133.235283 79.002204 82.668430
1634 0.1564133128 107.459165 151.941649 155.004638 157.885373 185.321138 232.079066 30.327449 59.096635 40.404257 154.669207 181.370319 60.060606 30.000000 47.179543 177.404081 94.061776 175.552353 144.411877 63.889849 78.080565
1635 0.1551703619 89.926913 137.995105 156.411612 159.068166 193.270261 249.238972 40.308659 41.268350 55.882848 166.003720 166.797013 30.000000 50.175493 126.036874 203.018545 96.316970 157.398891 150.521943 71.013590 78.090880
1636 0.1574668256 104.169338 130.875682 160.148190 130.858515 174.008155 168.779956 30.000000 53.726643 35.611091 148.604396 188.366476 161.621728 169.303268 220.679160 176.041345 94.974520 176.704580 131.737402 72.710034 74.902354
1637 0.1631502854 100.911645 135.521188 125.453704 178.671421 229.247959 30.000000 67.640761 45.024799 54.762015 151.494594 144.839508 100.914641 30.000000 181.127856 182.053563 96.996478 159.716031 143.792491 68.481689 82.200402
1638 0.1921817874 77.800915 132.373810 178.038340 142.422058 183.817866 139.474424 38.052029 54.029994 47.629800 148.504554 188.376365 49.759323 96.628314 34.884791 180.752712 90.398858 170.621784 134.557428 76.316847 79.227832
1639 0.1769767836 93.251127 138.710495 139.461984 141.148585 192.644517 170.248232 42.853508 30.758733 30.000000 141.023952 145.041311 30.000000 146.600047 134.227169 204.811843 94.846669 167.420423 154.290267 71.211887 81.636900
1640 0.1445476337 75.818895 125.968154 187.382963 151.373379 196.762357 217.534182 33.599945 42.128301 42.162491 224.851034 172.801654 30.000000 37.154308 30.000000 206.279298 88.154541 167.818318 140.296571 68.724798 72.621674
1641 0.1531860093 91.012086 154.099269 181.368510 148.589802 173.802439 228.111276 35.870376 56.493713 30.000000 116.662382 170.035853 60.797827 30.000000 31.006886 157.330606 96.478672 174.373917 149.614780 70.448046 80.114809
1642 0.1493910112 99.129415 124.605230 128.724714 166.147884 206.710935 64.960875 44.589688 30.000000 81.379921 164.782557 169.548986 166.121781 196.949128 30.000000 198.410829 95.808862 167.550878 130.346960 79.461155 74.247195
1643 0.1505296399 66.413973 131.842012 142.913615 151.909762 213.706620 217.342065 30.000000 47.824942 30.000000 145.076078 192.253466 35.444794 30.000000 30.000000 160.489695 98.955595 110.994800 169.482269 78.089408 76.932736
1644 0.1528337323 81.653656 141.726026 157.074748 133.146998 195.186578 47.621782 35.150676 36.505138 187.332166 133.458204 181.420353 135.166422 149.575557 250.000000 232.519180 88.751828 175.850806 148.608055 84.553567 66.927664
1645 0.1558247913 79.434043 139.970864 175.502549 142.501982 154.817070 133.742678 45.677716 30.000000 50.072873 141.416301 176.857946 30.000000 30.000000 30.000000 250.000000 87.948719 172.315040 156.099564 71.410576 74.763992
1646 0.1488525906 87.994270 149.223700 153.000437 159.126998 206.646840 191.721698 30.012547 42.469343 67.145553 158.434030 191.470147 126.053870 173.534698 49.046097 164.996226 102.556002 181.314317 128.741555 75.406146 76.641165
1647 0.1410849147 78.119108 122.446709 81.482601 165.000876 176.104345 246.514850 45.288449 30.000000 78.994572 149.260457 200.360618 39.949144 200.275176 74.502215 205.107207 90.729900 163.982517 128.145876 69.393981 82.606357
1648 0.1430193400 82.670989 151.578224 163.805418 151.519795 179.279482 234.348692 36.925453 32.210820 119.640611 144.240402 189.238570 62.985208 225.637308 30.000000 188.980933 92.103025 175.806920 137.149999 81.145360 71.543009
1649 0.1526535889 95.434959 134.658889 151.289876 155.385699 172.932278 131.333344 48.442994 39.660470 46.120747 138.205933 166.007523 52.013172 30.000000 68.425331 177.553642 81.964445 171.792528 133.661918 73.872016 74.858249
1650 0.1445929340 101.655994 144.326954 171.461534 166.844244 184.073601 49.164118 41.710774 30.000000 120.981165 133.222281 194.997963 133.253787 177.141625 30.000000 213.385224 92.963350 171.682413 134.740220 67.625461 79.268602
