evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
897 0.1488902229 94.556949 158.087047 46.466924 30.886888 38.751466 30.000000 228.703805 136.443006 205.292302 30.000000 32.418784 192.655744 161.249933 156.325663 179.716659 173.110823 200.949277 98.770585 146.682093 62.971372
898 0.1564403501 90.323437 169.052129 55.829405 30.000000 30.814925 120.999787 214.064092 128.033924 194.403172 43.644577 30.000000 208.658563 155.003002 119.499918 172.207014 145.661882 155.360108 95.950253 134.714727 67.344893
899 0.1521388908 74.732974 177.084850 56.416373 30.000000 35.647668 169.036442 212.597748 151.257503 184.088541 37.386707 30.406357 233.929485 151.049925 137.882226 204.209616 179.501832 195.429354 113.319051 107.160115 81.060060
900 0.1788224038 110.117137 179.915641 37.166925 30.000000 30.000000 49.115421 230.635403 138.016247 225.077606 54.372703 89.095694 161.289388 147.609302 137.664209 143.017676 156.500628 120.773619 30.000000 185.016233 73.064981
901 0.1829700927 76.047296 165.284998 55.789481 30.000000 30.116411 159.095488 213.883966 154.750026 181.727458 42.401449 30.000000 227.227649 157.459443 155.888946 162.570094 173.327442 102.440582 30.000000 85.455749 79.555038
902 0.1536738013 84.315141 161.520905 55.645147 34.625695 43.641572 192.108100 241.367406 134.483881 208.375847 39.713577 32.241509 216.248978 151.209628 154.649313 194.657525 171.865757 203.232554 132.644274 113.872355 83.115956
903 0.1521340447 95.704878 165.373575 54.927885 34.160671 30.937923 203.399120 216.621751 132.671024 195.595749 36.130921 30.982585 206.550347 168.426987 139.889750 173.111150 161.697831 181.015975 155.132694 52.144407 85.072428
904 0.1866728433 81.516525 162.625215 53.945527 32.583852 41.956771 168.346974 241.036212 129.093047 182.752875 32.473455 33.869732 211.280022 166.505332 140.872524 189.715644 199.105503 192.512307 192.695817 139.122512 70.203504
905 0.1562739913 87.800173 179.737837 44.879028 32.725598 40.654810 171.502467 217.090495 158.996054 192.189188 66.445621 38.291282 196.715482 154.718489 135.361462 177.499163 143.346990 193.325111 139.921021 102.820680 74.357391
906 0.1646431403 89.194938 166.333912 65.139481 37.497069 37.351471 30.000000 228.432163 121.952662 179.642820 30.000000 38.647792 220.693668 158.661676 140.514075 204.570963 154.897217 214.551926 127.796923 139.153202 79.498707
907 0.1528633658 91.871522 166.549187 57.577428 30.133388 40.299035 184.579540 200.786097 140.128684 197.573511 30.000000 42.415322 217.888146 149.465161 153.973839 180.798046 150.535949 161.210290 112.330850 82.577369 78.883289
908 0.1525886029 74.901538 164.438926 38.117192 32.002525 36.620545 178.353804 204.968872 143.951202 178.278504 78.405317 32.583609 234.183700 163.719933 159.379537 186.373763 163.629906 185.046348 138.425524 73.544297 85.321052
909 0.1393875046 86.165987 145.756716 49.798087 30.000000 30.325740 172.416467 205.835122 136.516054 183.289719 30.000000 42.721789 212.226439 164.891606 151.139132 198.392892 152.524455 197.299865 154.344798 73.816425 77.559995
910 0.1501484098 90.362203 167.815473 45.332355 30.000000 30.195500 183.002531 208.868715 157.456585 182.073923 34.445642 33.843655 250.000000 170.635514 120.333675 197.466737 187.809025 181.509013 129.300633 142.178580 64.463519
911 0.1514788053 75.146759 145.302730 49.298345 30.000000 30.287863 106.626475 194.101650 128.299602 178.153475 38.503748 37.579322 247.954310 149.031808 140.038052 201.223841 148.979307 188.346323 127.072626 88.038836 85.067878
912 0.1783981544 104.486459 157.517239 57.159354 30.870122 30.000000 147.176020 235.457686 117.112762 208.741527 129.211235 62.745362 159.143651 161.843421 158.386728 187.674382 196.271421 165.017404 157.616327 67.013444 65.188674
913 0.1604276152 87.369883 153.522825 52.464069 31.702644 34.463234 135.440029 208.793002 140.186408 188.732310 30.000000 37.286504 228.140512 157.096747 122.065602 191.856376 150.396579 215.315188 101.231819 149.061869 68.531844
914 0.1523640933 95.954406 179.946329 34.089866 34.296864 30.000000 175.747917 197.671728 158.289442 184.218449 32.471952 40.852007 236.821706 155.012348 146.421914 170.994364 127.518871 202.414064 150.063436 90.565931 76.898489
915 0.1500999482 81.864113 143.194524 50.895283 31.317053 38.910506 160.074936 212.806552 149.305343 203.238263 30.000000 31.671663 200.260561 151.560361 123.063511 158.305902 143.928869 151.229200 34.135923 129.156067 71.706385
916 0.1837931152 96.214036 147.920738 54.142272 32.647257 33.353694 184.153989 208.069022 131.329756 188.870329 53.881047 78.288794 231.307131 157.484099 140.439565 174.453216 149.936951 187.755231 98.964561 115.656987 71.215681
917 0.1346404944 93.170446 158.087047 48.700171 30.886888 32.373599 30.000000 205.968381 136.443006 205.292302 39.470805 39.901017 192.655744 161.249933 159.514143 179.716659 173.110823 195.046903 147.256875 74.119046 77.302495
918 0.1914059919 95.434376 189.343503 44.276762 30.022553 40.177434 76.871127 214.064092 128.033924 194.403172 43.644577 40.865545 250.000000 155.003002 142.051704 172.207014 171.363572 207.078900 215.980801 95.635213 67.344893
919 0.1622207231 74.732974 177.084850 40.328010 35.979793 40.599109 109.036999 212.597748 133.431419 184.088541 30.000000 44.008243 216.025035 147.348896 137.882226 188.124747 179.501832 167.238877 128.641087 107.160115 81.060060
920 0.1735172788 110.117137 179.915641 37.166925 30.000000 30.000000 69.801348 230.635403 131.045694 225.077606 54.372703 30.000000 215.821629 165.952888 137.664209 183.928734 156.500628 205.160325 30.000000 185.016233 73.064981
921 0.1691368588 100.929565 165.284998 30.000000 30.000000 30.116411 189.453136 213.883966 141.827545 209.362424 128.753479 30.000000 227.227649 157.459443 155.888946 162.570094 162.829946 102.440582 30.000000 222.892063 73.868625
922 0.1463166893 84.315141 161.520905 49.667798 30.000000 30.959205 192.108100 194.486475 144.060591 208.375847 60.115300 32.241509 216.248978 151.209628 133.979322 194.657525 171.865757 203.232554 111.734933 113.872355 69.754292
923 0.1452214134 95.704878 176.956452 54.927885 30.000000 30.628925 203.399120 216.621751 147.250337 195.595749 36.130921 30.982585 206.550347 168.426987 139.889750 173.111150 161.697831 193.826939 133.674336 104.090508 81.206587
924 0.1593583267 81.516525 177.878799 54.445447 32.583852 41.956771 168.346974 241.036212 129.093047 182.752875 32.473455 34.997868 250.000000 158.129953 140.872524 193.132013 156.593547 185.580615 108.449626 139.122512 70.203504
925 0.1549536504 87.800173 173.630563 54.835333 30.000000 43.076391 171.502467 200.755884 158.996054 178.884535 66.445621 38.291282 229.034507 154.718489 135.361462 177.499163 192.722538 193.325111 139.921021 102.820680 63.174951
926 0.1471096358 88.706515 166.333912 65.139481 31.102437 33.247509 190.899208 228.432163 121.952662 179.642820 30.000000 38.647792 229.214744 164.906020 140.514075 204.570963 154.897217 187.032732 127.796923 106.370729 79.498707
927 0.1527406689 83.850813 179.043013 34.364416 30.133388 40.299035 161.924278 200.786097 140.128684 189.533511 30.000000 42.415322 204.907334 149.465161 153.973839 180.798046 140.194454 161.210290 112.793438 111.347274 78.883289
928 0.1425577729 74.901538 172.493225 54.236735 32.002525 40.014077 180.656205 204.968872 147.700407 178.278504 31.930573 35.867645 234.183700 163.719933 150.823580 186.373763 174.915928 193.719342 138.425524 73.544297 85.321052
929 0.1393875046 86.165987 145.756716 49.798087 30.000000 30.325740 172.416467 205.835122 136.516054 183.289719 30.000000 42.721789 212.226439 164.891606 151.139132 198.392892 152.524455 197.299865 154.344798 73.816425 77.559995
930 0.1453184709 90.362203 174.353808 55.430862 30.000000 46.947985 183.002531 208.868715 157.456585 201.375883 34.445642 34.835178 250.000000 170.635514 120.333675 197.466737 176.658775 181.509013 145.841274 115.162151 64.463519
931 0.1514788053 75.146759 145.302730 49.298345 30.000000 30.287863 106.626475 194.101650 128.299602 178.153475 38.503748 37.579322 247.954310 149.031808 140.038052 201.223841 148.979307 188.346323 127.072626 88.038836 85.067878
932 0.1734075609 104.486459 164.968020 57.159354 30.870122 39.016140 170.540437 235.457686 117.112762 183.820668 35.770689 30.000000 213.557614 161.843421 171.332507 203.836423 196.271421 165.017404 157.616327 67.013444 65.188674
933 0.1578779608 87.369883 153.522825 52.464069 31.702644 31.762052 135.440029 199.184990 140.186408 188.732310 30.000000 37.286504 228.140512 161.347290 122.065602 191.856376 150.396579 215.315188 101.231819 149.061869 72.939712
934 0.1523640933 95.954406 179.946329 34.089866 34.296864 30.000000 175.747917 197.671728 158.289442 184.218449 32.471952 40.852007 236.821706 155.012348 146.421914 170.994364 127.518871 202.414064 150.063436 90.565931 76.898489
935 0.1500999482 81.864113 143.194524 50.895283 31.317053 38.910506 160.074936 212.806552 149.305343 203.238263 30.000000 31.671663 200.260561 151.560361 123.063511 158.305902 143.928869 151.229200 34.135923 129.156067 71.706385
936 0.1450011288 88.601541 167.901839 54.142272 30.000000 33.353694 184.153989 208.069022 131.329756 188.870329 53.881047 40.310369 231.307131 157.484099 140.760383 199.125708 179.688561 187.755231 129.987116 85.618128 76.486133
937 0.1346404944 93.170446 158.087047 48.700171 30.886888 32.373599 30.000000 205.968381 136.443006 205.292302 39.470805 39.901017 192.655744 161.249933 159.514143 179.716659 173.110823 195.046903 147.256875 74.119046 77.302495
938 0.1564403501 90.323437 169.052129 55.829405 30.000000 30.814925 120.999787 214.064092 128.033924 194.403172 43.644577 30.000000 208.658563 155.003002 119.499918 172.207014 145.661882 155.360108 95.950253 134.714727 67.344893
939 0.1521388908 74.732974 177.084850 56.416373 30.000000 35.647668 169.036442 212.597748 151.257503 184.088541 37.386707 30.406357 233.929485 151.049925 137.882226 204.209616 179.501832 195.429354 113.319051 107.160115 81.060060
940 0.1735172788 110.117137 179.915641 37.166925 30.000000 30.000000 69.801348 230.635403 131.045694 225.077606 54.372703 30.000000 215.821629 165.952888 137.664209 183.928734 156.500628 205.160325 30.000000 185.016233 73.064981
941 0.1573459342 101.260477 151.599395 56.364412 31.992116 30.000000 144.294411 213.883966 140.811311 209.362424 31.586616 43.574740 227.227649 157.459443 155.888946 162.570094 153.878906 191.028036 161.334937 57.968037 80.343528
942 0.1495021758 89.356704 141.882143 60.032145 30.000000 30.959205 46.209695 210.069056 144.060591 188.452611 60.115300 39.963932 201.178345 176.969734 133.979322 194.657525 167.698718 205.943313 157.073470 113.872355 69.754292
943 0.1556810083 70.336343 176.956452 64.220406 31.558202 30.628925 203.399120 216.621751 131.443902 195.595749 36.130921 30.982585 195.498695 168.426987 139.889750 173.111150 182.648043 193.826939 133.674336 68.721604 82.158642
944 0.1663148393 81.516525 177.878799 48.419018 30.139474 41.956771 54.307574 241.036212 124.049820 176.645743 37.252151 44.637783 250.000000 162.191302 140.872524 193.132013 156.593547 234.012434 151.327924 86.813188 85.983531
945 0.1952457199 84.846696 173.630563 55.219831 30.000000 43.076391 33.408320 210.155977 141.104367 178.884535 30.000000 38.291282 210.851506 154.718489 163.332608 158.906156 192.722538 193.325111 139.921021 58.588254 63.174951
946 0.1778563633 99.275912 162.592225 39.991373 31.102437 33.247509 190.899208 198.247229 121.952662 179.642820 30.000000 38.647792 229.214744 155.042947 140.514075 204.570963 149.345009 187.032732 36.737959 106.370729 79.033229
947 0.1672357631 97.365293 179.043013 34.364416 30.133388 40.299035 55.269972 202.145607 140.128684 212.372342 35.442671 42.415322 204.907334 157.447915 114.636282 190.112721 135.499395 189.999744 112.793438 85.716383 73.958616
948 0.1588417859 94.301826 172.493225 54.236735 32.002525 32.790915 180.656205 204.968872 147.077260 178.278504 36.749172 46.591702 234.183700 163.719933 163.318267 182.927820 174.915928 205.230145 138.425524 73.544297 71.319144
949 0.1429182910 96.270905 167.009730 58.857489 30.000000 30.325740 118.962552 214.197863 136.516054 183.289719 30.000000 44.317145 212.226439 174.758749 150.746000 198.392892 169.361948 197.299865 154.344798 73.816425 77.559995
950 0.1484493981 86.385500 159.188229 55.430862 30.000000 30.000000 158.427213 195.855328 140.777089 155.732022 30.033536 41.324383 250.000000 152.323087 120.333675 197.466737 176.658775 181.509013 145.841274 115.162151 64.463519
951 0.1528197565 90.920706 151.310389 48.278071 31.319354 30.287863 91.134050 207.998720 140.589664 204.177422 38.503748 34.362329 237.073012 158.762731 140.038052 209.967794 148.979307 198.185688 127.072626 107.693715 85.067878
952 0.1497843152 93.917374 179.258862 57.159354 33.939965 39.584396 170.540437 235.457686 131.520008 190.770592 35.770689 30.000000 183.038077 161.843421 163.913381 174.272577 196.271421 165.017404 157.616327 89.867553 74.497607
953 0.1730529291 86.639550 157.476904 55.545353 31.702644 31.762052 33.703504 199.184990 140.186408 188.732310 30.000000 37.286504 199.136347 161.347290 147.993396 191.856376 150.396579 215.315188 101.231819 74.669395 72.939712
954 0.1457485872 95.501313 156.085116 52.261029 31.802322 30.000000 175.747917 211.190685 128.201628 184.218449 39.090144 44.254717 236.821706 155.012348 146.421914 170.994364 163.846714 202.414064 150.063436 90.565931 76.898489
955 0.1687106325 83.572411 143.194524 50.895283 31.660254 38.910506 83.904846 212.806552 149.305343 202.179018 41.604747 42.320592 200.260561 151.560361 150.346630 181.897317 143.928869 151.229200 177.817946 60.590529 71.706385
956 0.1457953959 90.242658 167.901839 53.891963 30.000000 33.353694 49.031730 208.069022 133.796358 188.870329 49.457491 40.310369 191.749880 157.484099 140.760383 187.916530 173.236548 219.319643 129.987116 85.618128 76.486133
957 0.1387745607 95.940930 165.574062 53.259565 30.886888 42.743924 30.000000 205.968381 146.959078 195.724954 30.000000 39.901017 214.710953 166.190257 143.534306 188.248565 158.348900 181.112143 151.929813 115.145112 75.961795
958 0.1885209899 97.995596 162.676944 55.829405 30.000000 30.814925 52.428406 221.510049 128.033924 194.403172 49.344485 31.424428 208.658563 155.003002 119.499918 173.804627 158.166418 155.360108 95.950253 134.714727 89.560977
959 0.1586028132 95.120954 177.084850 66.843253 30.567687 35.647668 48.313357 212.597748 151.257503 201.051992 60.803527 34.412418 233.929485 159.468629 137.882226 204.209616 177.341008 189.826058 113.319051 107.160115 81.060060
960 0.1529864289 110.117137 179.915641 48.564833 30.000000 40.007780 69.801348 230.635403 131.045694 205.941354 54.372703 30.000000 222.969969 165.952888 148.027914 167.379399 187.048114 207.066233 132.682159 115.177978 73.064981
961 0.1573459342 101.260477 151.599395 56.364412 31.992116 30.000000 144.294411 213.883966 140.811311 209.362424 31.586616 43.574740 227.227649 157.459443 155.888946 162.570094 153.878906 191.028036 161.334937 57.968037 80.343528
962 0.1463166893 84.315141 161.520905 49.667798 30.000000 30.959205 192.108100 194.486475 144.060591 208.375847 60.115300 32.241509 216.248978 151.209628 133.979322 194.657525 171.865757 203.232554 111.734933 113.872355 69.754292
963 0.1452214134 95.704878 176.956452 54.927885 30.000000 30.628925 203.399120 216.621751 147.250337 195.595749 36.130921 30.982585 206.550347 168.426987 139.889750 173.111150 161.697831 193.826939 133.674336 104.090508 81.206587
964 0.1593583267 81.516525 177.878799 54.445447 32.583852 41.956771 168.346974 241.036212 129.093047 182.752875 32.473455 34.997868 250.000000 158.129953 140.872524 193.132013 156.593547 185.580615 108.449626 139.122512 70.203504
965 0.1549536504 87.800173 173.630563 54.835333 30.000000 43.076391 171.502467 200.755884 158.996054 178.884535 66.445621 38.291282 229.034507 154.718489 135.361462 177.499163 192.722538 193.325111 139.921021 102.820680 63.174951
966 0.1471096358 88.706515 166.333912 65.139481 31.102437 33.247509 190.899208 228.432163 121.952662 179.642820 30.000000 38.647792 229.214744 164.906020 140.514075 204.570963 154.897217 187.032732 127.796923 106.370729 79.498707
