evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1241 0.1195014645 93.006621 154.238754 194.718158 159.616828 171.201793 111.156410 158.508551 127.091391 101.017596 71.437955
1242 0.1194616994 89.587074 134.945881 204.051098 164.515686 175.870336 117.921688 162.540959 128.862274 102.732169 68.040206
1243 0.1210257621 86.825320 139.307834 197.605663 159.370618 182.240148 122.305363 160.415330 117.303847 110.172366 72.284507
1244 0.1183592502 92.687251 141.748843 206.333696 160.415391 170.247292 130.408837 153.369412 132.503042 97.648729 70.189860
1245 0.1198414571 87.704584 137.845951 202.861217 166.474381 185.320657 124.268736 154.665636 124.203809 110.912806 70.165990
1246 0.1210719278 96.617275 130.457726 202.509156 162.659844 172.097966 114.260812 155.260768 133.343848 107.158347 67.334905
1247 0.1191194540 90.735349 145.032892 208.629973 157.408463 172.572982 115.332751 157.969923 131.847345 101.090836 67.435339
1248 0.1221598085 88.399830 131.402156 200.015893 161.344737 172.415535 118.426422 160.946641 117.278190 101.851486 71.114698
1249 0.1199304017 97.213000 141.536361 207.421514 158.920971 178.612573 124.780345 158.046308 129.932504 92.733552 71.361526
1250 0.1210305343 87.646556 150.300142 207.181488 157.073923 171.816368 127.084425 157.217552 129.056671 95.454342 67.389329
1251 0.1241768071 95.339801 126.312195 208.940236 164.078997 191.884764 119.156998 161.803935 114.514226 100.150471 72.781942
1252 0.1196231199 93.709666 142.313571 207.019415 168.181104 178.458605 115.675322 153.535453 135.954405 97.872053 71.621438
1253 0.1197451072 93.706425 137.435131 197.420410 160.060044 181.459802 124.305218 160.564951 129.322981 102.629082 73.116926
1254 0.1196461431 94.698733 142.308273 208.018959 158.285006 178.248133 132.142723 154.921992 128.937736 100.408369 70.991328
1255 0.1188699269 91.440143 151.411033 202.854918 156.198117 176.339088 130.143269 147.600875 135.038909 98.646658 71.872105
1256 0.1207822595 93.006621 140.173940 194.718158 161.446436 184.194296 111.156410 158.508551 127.091391 101.017596 73.883099
1257 0.1206585878 98.167404 134.945881 208.219735 164.515686 174.767363 117.921688 155.060624 125.673361 98.781769 70.389906
1258 0.1211585698 91.691995 139.307834 197.605663 159.370618 182.240148 122.305363 160.415330 117.303847 110.172366 72.284507
1259 0.1235809229 92.687251 141.072278 202.909922 160.415391 178.428065 137.453371 153.369412 132.503042 96.749955 66.099606
1260 0.1199046243 87.704584 137.845951 202.861217 166.474381 185.320657 124.268736 154.665636 124.203809 99.586097 70.165990
1261 0.1198743481 93.697278 130.457726 199.761327 157.928542 172.280018 120.585129 155.260768 133.343848 102.533759 67.334905
1262 0.1191194540 90.735349 145.032892 208.629973 157.408463 172.572982 115.332751 157.969923 131.847345 101.090836 67.435339
1263 0.1212333782 87.961322 131.402156 200.015893 161.344737 184.067818 119.247705 160.946641 117.278190 105.093554 72.539489
1264 0.1199304017 97.213000 141.536361 207.421514 158.920971 178.612573 124.780345 158.046308 129.932504 92.733552 71.361526
1265 0.1210305343 87.646556 150.300142 207.181488 157.073923 171.816368 127.084425 157.217552 129.056671 95.454342 67.389329
1266 0.1241768071 95.339801 126.312195 208.940236 164.078997 191.884764 119.156998 161.803935 114.514226 100.150471 72.781942
1267 0.1185347803 93.709666 149.395599 207.357770 157.520109 177.958738 115.675322 153.535453 130.823149 97.872053 71.621438
1268 0.1197451072 93.706425 137.435131 197.420410 160.060044 181.459802 124.305218 160.564951 129.322981 102.629082 73.116926
1269 0.1196461431 94.698733 142.308273 208.018959 158.285006 178.248133 132.142723 154.921992 128.937736 100.408369 70.991328
1270 0.1188699269 91.440143 151.411033 202.854918 156.198117 176.339088 130.143269 147.600875 135.038909 98.646658 71.872105
1271 0.1195014645 93.006621 154.238754 194.718158 159.616828 171.201793 111.156410 158.508551 127.091391 101.017596 71.437955
1272 0.1194616994 89.587074 134.945881 204.051098 164.515686 175.870336 117.921688 162.540959 128.862274 102.732169 68.040206
1273 0.1210257621 86.825320 139.307834 197.605663 159.370618 182.240148 122.305363 160.415330 117.303847 110.172366 72.284507
1274 0.1183592502 92.687251 141.748843 206.333696 160.415391 170.247292 130.408837 153.369412 132.503042 97.648729 70.189860
1275 0.1198414571 87.704584 137.845951 202.861217 166.474381 185.320657 124.268736 154.665636 124.203809 110.912806 70.165990
1276 0.1196446143 93.383539 130.457726 199.761327 157.928542 171.903933 129.724135 155.260768 133.343848 102.533759 67.334905
1277 0.1220557188 90.735349 145.032892 212.559771 157.408463 172.572982 125.397547 157.969923 128.496973 92.271288 67.435339
1278 0.1214890536 88.908396 141.070854 202.908154 161.344737 184.067818 119.247705 160.946641 117.278190 100.981369 74.770090
1279 0.1211372542 97.213000 141.536361 207.421514 158.920971 178.612573 128.790355 158.046308 137.304698 92.733552 71.361526
1280 0.1225114899 93.113370 133.136422 207.181488 157.073923 186.785487 127.084425 157.217552 129.056671 95.454342 67.389329
1281 0.1230207399 95.339801 126.312195 201.400686 164.078997 191.884764 119.156998 161.803935 130.440327 100.150471 66.653466
1282 0.1191785043 96.777170 149.395599 207.357770 160.989599 171.524206 115.675322 153.535453 130.823149 97.872053 70.132417
1283 0.1191217896 93.138979 137.435131 204.367786 154.745860 181.459802 131.026726 151.279950 129.058997 102.629082 73.116926
1284 0.1206316417 94.698733 142.308273 206.301665 158.285006 178.248133 132.142723 154.921992 135.655660 100.254623 70.991328
1285 0.1181891547 91.440143 140.612894 208.263328 160.078133 165.359464 132.145082 147.600875 135.038909 98.646658 69.620633
1286 0.1210169244 93.006621 136.320695 194.718158 159.310338 169.830469 111.156410 158.508551 127.091391 101.017596 73.622377
1287 0.1188414407 88.612855 134.474310 199.471261 164.515686 175.870336 129.458639 151.592638 122.549669 105.354603 71.147162
1288 0.1233556205 86.825320 157.418847 205.126327 159.370618 182.240148 122.305363 160.415330 136.229592 100.632854 69.282826
1289 0.1219257969 92.687251 141.748843 206.333696 160.415391 181.064639 130.408837 153.369412 132.503042 111.941348 69.617398
1290 0.1211369537 93.036232 130.366394 202.861217 161.031460 185.347224 122.116204 154.665636 133.637399 110.912806 70.165990
1291 0.1196446143 93.383539 130.457726 199.761327 157.928542 171.903933 129.724135 155.260768 133.343848 102.533759 67.334905
1292 0.1191194540 90.735349 145.032892 208.629973 157.408463 172.572982 115.332751 157.969923 131.847345 101.090836 67.435339
1293 0.1212333782 87.961322 131.402156 200.015893 161.344737 184.067818 119.247705 160.946641 117.278190 105.093554 72.539489
1294 0.1199304017 97.213000 141.536361 207.421514 158.920971 178.612573 124.780345 158.046308 129.932504 92.733552 71.361526
1295 0.1210305343 87.646556 150.300142 207.181488 157.073923 171.816368 127.084425 157.217552 129.056671 95.454342 67.389329
1296 0.1230207399 95.339801 126.312195 201.400686 164.078997 191.884764 119.156998 161.803935 130.440327 100.150471 66.653466
1297 0.1185347803 93.709666 149.395599 207.357770 157.520109 177.958738 115.675322 153.535453 130.823149 97.872053 71.621438
1298 0.1191217896 93.138979 137.435131 204.367786 154.745860 181.459802 131.026726 151.279950 129.058997 102.629082 73.116926
1299 0.1196461431 94.698733 142.308273 208.018959 158.285006 178.248133 132.142723 154.921992 128.937736 100.408369 70.991328
1300 0.1181891547 91.440143 140.612894 208.263328 160.078133 165.359464 132.145082 147.600875 135.038909 98.646658 69.620633
1301 0.1195014645 93.006621 154.238754 194.718158 159.616828 171.201793 111.156410 158.508551 127.091391 101.017596 71.437955
1302 0.1188414407 88.612855 134.474310 199.471261 164.515686 175.870336 129.458639 151.592638 122.549669 105.354603 71.147162
1303 0.1210257621 86.825320 139.307834 197.605663 159.370618 182.240148 122.305363 160.415330 117.303847 110.172366 72.284507
1304 0.1183592502 92.687251 141.748843 206.333696 160.415391 170.247292 130.408837 153.369412 132.503042 97.648729 70.189860
1305 0.1198414571 87.704584 137.845951 202.861217 166.474381 185.320657 124.268736 154.665636 124.203809 110.912806 70.165990
1306 0.1210876510 93.678772 135.629165 212.401844 157.928542 159.678882 129.724135 155.260768 133.343848 95.438493 67.334905
1307 0.1202852931 88.549286 145.032892 208.629973 160.448508 173.468885 129.854972 157.969923 131.847345 101.090836 73.906232
1308 0.1207951852 91.478922 131.402156 209.255891 161.344737 158.602961 131.736128 160.946641 136.209435 95.447361 72.539489
1309 0.1229446113 87.890315 141.536361 204.755680 163.932617 178.612573 124.780345 158.046308 129.932504 92.733552 66.707203
1310 0.1186956947 93.491148 138.924041 212.138380 163.484064 179.361773 127.084425 148.818797 130.781847 101.842420 69.898484
1311 0.1202190565 87.837101 142.780246 202.761109 164.078997 171.822206 119.156998 153.833678 130.440327 100.150471 66.653466
1312 0.1190508518 88.335990 149.395599 207.357770 157.403681 177.958738 115.675322 153.535453 135.036010 101.738844 71.621438
1313 0.1190106935 93.413930 138.412122 209.620796 160.368062 181.459802 131.026726 151.279950 129.058997 96.222615 73.116926
1314 0.1189731580 94.698733 133.219648 208.018959 158.285006 166.503427 132.142723 157.643985 128.937736 100.408369 70.991328
1315 0.1194418742 93.829288 140.612894 208.263328 160.078133 165.359464 130.531504 154.728350 136.021511 94.381555 69.620633
1316 0.1182940835 87.064345 139.626487 197.489099 159.616828 171.201793 128.397122 147.139899 127.091391 101.807489 71.437955
1317 0.1188012871 88.612855 134.474310 206.167907 164.515686 168.516974 129.458639 151.592638 122.549669 104.107702 71.147162
1318 0.1224574892 86.825320 137.597398 200.622182 159.837698 182.240148 134.478361 160.415330 117.303847 110.172366 74.154515
1319 0.1184519661 89.340180 145.509673 206.333696 162.380322 164.703598 130.408837 153.369412 132.503042 100.598096 70.189860
1320 0.1190505931 87.704584 133.356539 211.854789 166.474381 175.634084 124.268736 150.516113 124.330866 110.912806 70.165990
1321 0.1196446143 93.383539 130.457726 199.761327 157.928542 171.903933 129.724135 155.260768 133.343848 102.533759 67.334905
1322 0.1191194540 90.735349 145.032892 208.629973 157.408463 172.572982 115.332751 157.969923 131.847345 101.090836 67.435339
1323 0.1207951852 91.478922 131.402156 209.255891 161.344737 158.602961 131.736128 160.946641 136.209435 95.447361 72.539489
1324 0.1199304017 97.213000 141.536361 207.421514 158.920971 178.612573 124.780345 158.046308 129.932504 92.733552 71.361526
1325 0.1186956947 93.491148 138.924041 212.138380 163.484064 179.361773 127.084425 148.818797 130.781847 101.842420 69.898484
1326 0.1202190565 87.837101 142.780246 202.761109 164.078997 171.822206 119.156998 153.833678 130.440327 100.150471 66.653466
1327 0.1185347803 93.709666 149.395599 207.357770 157.520109 177.958738 115.675322 153.535453 130.823149 97.872053 71.621438
1328 0.1190106935 93.413930 138.412122 209.620796 160.368062 181.459802 131.026726 151.279950 129.058997 96.222615 73.116926
1329 0.1189731580 94.698733 133.219648 208.018959 158.285006 166.503427 132.142723 157.643985 128.937736 100.408369 70.991328
1330 0.1181891547 91.440143 140.612894 208.263328 160.078133 165.359464 132.145082 147.600875 135.038909 98.646658 69.620633
1331 0.1182940835 87.064345 139.626487 197.489099 159.616828 171.201793 128.397122 147.139899 127.091391 101.807489 71.437955
1332 0.1188012871 88.612855 134.474310 206.167907 164.515686 168.516974 129.458639 151.592638 122.549669 104.107702 71.147162
1333 0.1210257621 86.825320 139.307834 197.605663 159.370618 182.240148 122.305363 160.415330 117.303847 110.172366 72.284507
1334 0.1183592502 92.687251 141.748843 206.333696 160.415391 170.247292 130.408837 153.369412 132.503042 97.648729 70.189860
1335 0.1190505931 87.704584 133.356539 211.854789 166.474381 175.634084 124.268736 150.516113 124.330866 110.912806 70.165990
1336 0.1194881674 93.383539 144.265140 216.819297 161.548227 171.903933 126.270211 155.260768 134.155620 95.791357 69.753354
1337 0.1197324263 93.540157 145.032892 208.629973 160.276365 164.444435 127.020403 157.969923 132.648816 101.090836 67.435339
1338 0.1200484049 96.311396 144.306595 209.813499 161.344737 158.602961 131.736128 160.946641 127.485864 96.101645 72.539489
1339 0.1191191525 90.624202 138.395873 207.421514 158.920971 184.928586 124.780345 158.046308 129.932504 100.547279 71.361526
1340 0.1199722857 90.684739 142.294794 212.138380 163.484064 179.361773 119.120213 148.818797 130.781847 101.842420 67.055991
1341 0.1182175031 87.837101 142.780246 208.057665 164.078997 171.822206 119.156998 149.401916 132.961245 98.563225 70.784080
1342 0.1204471549 93.709666 149.395599 207.357770 157.520109 170.364071 131.999190 148.818561 140.196240 97.872053 72.303295
1343 0.1179350716 88.418727 139.813509 207.207205 160.368062 166.969485 131.026726 144.551262 129.058997 100.417933 73.116926
1344 0.1183218072 94.698733 133.219648 211.246478 158.285006 166.503427 131.132638 148.111397 128.937736 100.408369 70.991328
1345 0.1181177104 90.775815 143.549477 209.064281 158.197604 165.359464 124.541491 148.186770 137.507224 98.646658 69.620633
1346 0.1180695407 89.184875 139.626487 197.489099 165.458737 170.335314 133.836280 147.139899 130.502764 99.049617 71.603338
1347 0.1187636607 89.017503 140.549890 206.167907 158.626821 168.516974 130.573288 151.592638 122.549669 101.226382 70.760397
1348 0.1187797343 86.825320 139.307834 197.605663 158.978988 166.240401 122.305363 147.804632 134.250976 100.472755 72.284507
1349 0.1190303129 92.687251 141.748843 205.890819 160.415391 170.247292 121.595266 153.369412 132.503042 100.467466 74.828592
1350 0.1210540914 96.269897 145.228304 213.769119 166.474381 175.634084 124.268736 150.516113 124.330866 110.912806 70.615501
1351 0.1194881674 93.383539 144.265140 216.819297 161.548227 171.903933 126.270211 155.260768 134.155620 95.791357 69.753354
1352 0.1191194540 90.735349 145.032892 208.629973 157.408463 172.572982 115.332751 157.969923 131.847345 101.090836 67.435339
1353 0.1200484049 96.311396 144.306595 209.813499 161.344737 158.602961 131.736128 160.946641 127.485864 96.101645 72.539489
1354 0.1191191525 90.624202 138.395873 207.421514 158.920971 184.928586 124.780345 158.046308 129.932504 100.547279 71.361526
1355 0.1186956947 93.491148 138.924041 212.138380 163.484064 179.361773 127.084425 148.818797 130.781847 101.842420 69.898484
1356 0.1182175031 87.837101 142.780246 208.057665 164.078997 171.822206 119.156998 149.401916 132.961245 98.563225 70.784080
1357 0.1185347803 93.709666 149.395599 207.357770 157.520109 177.958738 115.675322 153.535453 130.823149 97.872053 71.621438
1358 0.1179350716 88.418727 139.813509 207.207205 160.368062 166.969485 131.026726 144.551262 129.058997 100.417933 73.116926
1359 0.1183218072 94.698733 133.219648 211.246478 158.285006 166.503427 131.132638 148.111397 128.937736 100.408369 70.991328
1360 0.1181177104 90.775815 143.549477 209.064281 158.197604 165.359464 124.541491 148.186770 137.507224 98.646658 69.620633
1361 0.1180695407 89.184875 139.626487 197.489099 165.458737 170.335314 133.836280 147.139899 130.502764 99.049617 71.603338
1362 0.1187636607 89.017503 140.549890 206.167907 158.626821 168.516974 130.573288 151.592638 122.549669 101.226382 70.760397
1363 0.1187797343 86.825320 139.307834 197.605663 158.978988 166.240401 122.305363 147.804632 134.250976 100.472755 72.284507
1364 0.1183592502 92.687251 141.748843 206.333696 160.415391 170.247292 130.408837 153.369412 132.503042 97.648729 70.189860
1365 0.1190505931 87.704584 133.356539 211.854789 166.474381 175.634084 124.268736 150.516113 124.330866 110.912806 70.165990
1366 0.1179833457 85.066856 144.265140 201.975168 161.548227 171.903933 125.252874 143.210897 135.097317 95.791357 72.978873
1367 0.1230431920 90.735349 136.780058 208.629973 164.876095 172.572982 115.272050 144.256605 128.943095 101.090836 67.435339
