evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
3589 0.1228308683 86.263535 107.667694 170.160972 135.392876 185.046569 160.098144 193.782064 157.472407 186.838013 160.331739 197.905137 145.784412 180.270058 133.006795 171.060001 145.124742 183.911779 151.366475 172.660212 148.334282 184.180320 154.365958 197.430693 145.466285 181.999860 152.257702 210.976001 157.256581 162.132433 136.494311 103.519144 72.208264
3590 0.1202450992 84.846507 105.427232 169.071952 141.424049 184.814367 165.116541 195.432213 148.278859 183.372639 159.915842 187.188738 144.238488 175.835814 145.512200 175.023787 145.116994 181.667878 148.726740 177.056465 147.084822 177.505507 154.329022 193.880418 152.695895 181.761992 156.991931 217.429705 158.826871 174.728316 134.827227 105.235397 71.543238
3591 0.1202375449 80.756728 111.106324 166.417445 138.441863 187.230974 159.699826 187.945521 147.182950 185.552122 161.516227 189.941590 144.068102 169.482309 139.445774 174.887811 144.019777 185.813445 151.073936 177.059467 144.585267 189.628819 155.215696 192.968568 151.107253 177.485488 158.113194 213.475024 156.736716 168.555591 140.578639 96.966221 74.073960
3592 0.1201440684 86.788977 105.112022 172.822626 141.082501 189.932232 166.701994 196.718772 147.182785 183.028520 162.699125 194.898529 151.282270 169.643749 137.970625 170.516645 142.121615 190.614159 145.872661 182.156772 146.438553 183.810439 159.996688 196.527097 152.162209 177.537978 157.331679 215.155355 163.511754 171.034545 135.384981 94.701541 74.487228
3593 0.1246891940 91.202782 110.201685 172.962316 134.589255 184.054794 160.424721 194.410964 145.665565 182.127443 165.151206 198.135036 152.784128 178.787591 131.299151 174.530480 141.727240 191.247357 142.852287 182.712491 141.870351 181.200929 159.952914 194.680293 155.521803 171.285376 148.223090 213.276288 163.705726 178.527634 140.163852 89.935253 71.895917
3594 0.1220406643 88.210423 114.246656 169.308484 144.709548 187.663455 156.910050 194.418378 153.712842 179.584350 159.223926 187.266643 147.998956 168.997083 140.734639 170.415416 137.608203 181.782004 149.921805 181.972397 143.696687 177.543695 157.232270 201.831545 153.994400 180.179212 152.459502 213.574346 166.414573 172.445419 134.957526 92.286739 74.875856
3595 0.1216207271 88.542591 102.558474 166.226304 147.644589 191.875353 159.914362 194.025717 147.562500 186.965297 157.396733 193.425691 146.621787 176.954197 137.484909 173.492146 140.846081 183.771295 148.366155 180.778607 148.566735 187.443243 155.669364 189.688634 150.330408 175.849382 154.553848 215.256407 168.281204 167.999422 136.722186 102.986663 75.941245
3596 0.1207030315 87.204808 109.216292 173.594037 139.789022 186.435387 155.521907 201.462194 152.827118 184.059413 157.073492 197.167778 143.244114 178.192633 139.120981 168.162164 149.786082 190.301943 151.118842 180.569715 143.388420 180.202633 153.125576 196.009605 155.169811 180.482959 148.664462 215.568610 165.188484 169.781866 138.067133 101.138806 74.507421
3597 0.1243272132 84.239218 113.122709 171.099778 135.649823 195.326411 161.671981 193.627831 141.268785 185.660289 153.898653 194.245567 152.279488 180.289053 137.580701 173.691265 146.551180 179.264173 147.679518 178.603784 140.989759 182.806331 150.656343 204.880364 152.873049 175.340503 155.984009 213.055710 153.440491 177.804168 131.454193 93.470285 78.141198
3598 0.1210905049 83.397431 105.501222 168.467237 138.709397 185.350706 158.214859 191.995411 151.896628 183.904323 159.912951 198.737799 140.067653 177.992278 144.878832 170.588358 146.466000 182.491107 149.513927 178.696223 148.279000 185.500514 155.291517 196.327080 146.986139 181.635253 155.935396 208.595133 162.262882 165.628761 136.994870 99.344196 74.088832
3599 0.1231180557 83.404783 105.111014 170.317216 142.390989 185.718877 161.421468 198.351574 150.076236 184.633262 158.907528 193.389041 149.709105 168.775521 138.629204 164.821248 155.408527 187.571745 155.091944 184.952383 149.400900 187.504487 153.660641 186.047064 144.161960 188.525689 161.241204 210.852498 161.886273 173.069584 141.254024 96.682518 71.699453
3600 0.1224709529 85.323061 110.474692 174.299212 143.122096 186.983458 157.008258 198.762539 150.442500 182.357206 163.693876 191.334590 143.171803 179.028288 140.635920 173.659572 157.004642 193.355595 142.482041 172.640437 145.831837 181.971734 160.788757 200.581231 151.782326 178.102387 158.547718 217.050892 157.592050 168.517084 137.074248 96.925350 71.210433
3601 0.1209196516 82.720908 102.837015 171.016856 145.501223 186.930796 157.924262 192.942743 153.453545 190.105004 152.986589 194.526951 141.558997 178.507591 136.298831 169.506609 146.569778 176.723572 155.013679 177.760908 143.337556 182.113458 157.420758 198.084013 149.311981 180.510785 153.886214 212.502021 164.388076 173.686224 139.378222 107.400596 69.869335
3602 0.1211931357 84.662974 111.098784 175.276940 146.887033 188.517459 163.638878 198.788216 149.259588 184.569223 159.021804 186.405779 133.713638 170.433025 134.307319 166.868182 144.166860 179.929245 150.949588 182.031655 149.431139 180.150979 152.784670 194.000013 152.171084 184.673032 151.572709 217.259972 172.226040 176.680452 135.479135 100.105891 72.810267
3603 0.1202745786 85.855713 107.860137 173.087802 144.954460 189.661268 159.384292 196.518212 148.238482 188.428587 153.369863 195.101399 133.863197 175.309445 134.310176 168.435709 149.108139 177.340176 148.511895 184.714843 145.526670 184.387636 156.308611 199.684953 151.339267 181.390420 155.438744 216.099815 165.778560 173.652230 140.269400 98.673583 72.637924
3604 0.1215867099 89.769316 112.509516 163.800871 140.862663 189.875877 159.642642 190.651018 154.225493 185.394639 160.269296 189.909086 143.358887 171.185672 135.750964 173.082599 149.894796 180.216009 151.035439 184.647588 142.032974 187.815392 150.912148 202.603006 150.873620 182.578489 149.024902 212.171453 160.999355 173.124681 137.737520 96.101285 72.880255
3605 0.1206122222 85.164539 107.063703 171.682418 145.726228 184.974215 159.175764 195.107839 150.338557 181.156073 160.965721 193.045694 140.320885 168.191524 132.157286 172.809638 142.721133 181.372831 150.235047 181.785256 152.264387 183.323317 160.096380 190.436938 153.901346 177.039779 156.387868 215.851254 164.544919 168.063185 136.232177 96.584663 75.608244
3606 0.1211894736 87.625503 103.825376 177.335942 144.736240 183.711745 162.044823 194.336953 151.181974 182.337110 149.682838 192.918612 136.445678 177.309397 144.188604 171.886382 148.775490 186.003524 150.971368 175.257269 144.348739 186.600965 152.067388 195.391136 150.179870 179.931753 157.843705 210.339333 165.980356 173.907703 137.813648 107.210989 70.133217
3607 0.1205204741 84.603665 103.250278 170.724586 135.502519 186.212754 158.935429 198.241583 145.148181 183.492956 152.952356 185.000940 143.094836 180.437821 144.141110 169.773322 155.502403 183.944538 149.871302 174.891759 146.463528 180.906391 153.254370 191.071386 152.457835 179.939158 152.260342 211.988977 165.499295 176.536907 137.158220 100.262345 73.358330
3608 0.1217177245 82.022034 99.867297 166.734744 140.945766 186.793583 163.875163 188.731225 142.167753 185.055363 156.223094 189.309945 145.549022 176.305684 139.957738 170.743335 150.016536 177.271778 151.840700 179.955115 146.169514 175.752907 155.237942 191.568298 153.441250 181.353109 159.806128 214.724305 158.647042 176.440529 135.346754 104.551898 70.262626
3609 0.1204754222 82.339110 100.794125 170.160972 141.167173 185.046569 161.811617 193.782064 157.472407 185.501093 160.331739 196.456514 146.037160 173.644668 133.006795 170.103141 145.124742 187.832087 149.911500 172.660212 148.334282 184.180320 154.365958 197.430693 147.979323 184.666787 153.149258 210.976001 163.433277 172.485354 136.494311 103.190894 72.208264
3610 0.1202450992 84.846507 105.427232 169.071952 141.424049 184.814367 165.116541 195.432213 148.278859 183.372639 159.915842 187.188738 144.238488 175.835814 145.512200 175.023787 145.116994 181.667878 148.726740 177.056465 147.084822 177.505507 154.329022 193.880418 152.695895 181.761992 156.991931 217.429705 158.826871 174.728316 134.827227 105.235397 71.543238
3611 0.1202375449 80.756728 111.106324 166.417445 138.441863 187.230974 159.699826 187.945521 147.182950 185.552122 161.516227 189.941590 144.068102 169.482309 139.445774 174.887811 144.019777 185.813445 151.073936 177.059467 144.585267 189.628819 155.215696 192.968568 151.107253 177.485488 158.113194 213.475024 156.736716 168.555591 140.578639 96.966221 74.073960
3612 0.1201440684 86.788977 105.112022 172.822626 141.082501 189.932232 166.701994 196.718772 147.182785 183.028520 162.699125 194.898529 151.282270 169.643749 137.970625 170.516645 142.121615 190.614159 145.872661 182.156772 146.438553 183.810439 159.996688 196.527097 152.162209 177.537978 157.331679 215.155355 163.511754 171.034545 135.384981 94.701541 74.487228
3613 0.1213843294 85.395817 102.918152 168.982273 134.589255 184.054794 160.424721 197.329932 151.885972 182.344297 160.383974 198.135036 146.166150 178.787591 131.299151 176.829899 143.991452 182.334376 142.852287 182.712491 145.871374 181.200929 159.952914 199.289154 155.521803 179.221828 148.223090 216.472191 163.094434 166.621350 140.163852 93.067371 74.395397
3614 0.1207713882 85.997162 114.246656 169.308484 144.709548 187.663455 156.910050 196.383033 152.066032 195.077648 159.223926 187.266643 147.998956 168.997083 140.734639 170.415416 137.608203 181.223502 149.921805 184.406112 143.696687 178.928817 158.203615 195.557791 153.994400 180.179212 152.459502 217.443746 166.414573 177.956958 139.924202 92.286739 74.875856
3615 0.1211753616 81.451845 112.874331 166.226304 134.705866 184.081975 159.914362 193.683647 147.064893 184.354913 157.042820 190.183864 146.621787 176.954197 140.115097 173.492146 146.759321 184.485111 150.693742 182.672206 147.467318 187.599232 154.113299 189.688634 146.397999 175.849382 154.296462 215.256407 165.109669 170.245900 137.465889 102.986663 75.452178
3616 0.1207030315 87.204808 109.216292 173.594037 139.789022 186.435387 155.521907 201.462194 152.827118 184.059413 157.073492 197.167778 143.244114 178.192633 139.120981 168.162164 149.786082 190.301943 151.118842 180.569715 143.388420 180.202633 153.125576 196.009605 155.169811 180.482959 148.664462 215.568610 165.188484 169.781866 138.067133 101.138806 74.507421
3617 0.1213202839 84.239218 113.122709 169.386664 136.926168 195.326411 160.894543 199.724203 141.268785 188.896227 153.898653 199.075685 145.498350 180.289053 135.849504 169.917776 150.283300 179.264173 147.679518 178.603784 140.989759 182.806331 150.656343 204.880364 149.289742 183.020650 149.893337 212.738155 165.568222 177.804168 137.889067 103.097048 70.751166
3618 0.1202499125 83.397431 105.501222 168.467237 138.709397 185.350706 158.214859 194.685391 145.824870 183.904323 159.912951 198.737799 146.011777 177.992278 131.793514 170.588358 146.466000 186.900800 149.513927 178.696223 148.279000 185.500514 155.291517 196.327080 151.370536 182.537517 155.935396 214.505354 162.262882 165.628761 136.994870 99.344196 74.088832
3619 0.1215153757 83.404783 104.103139 170.317216 142.390989 185.718877 165.037491 195.527095 150.076236 181.951753 158.907528 193.389041 149.709105 168.775521 125.617583 170.997370 139.668847 183.258175 155.091944 184.952383 149.400900 187.504487 161.352350 186.047064 144.161960 188.525689 161.241204 214.028959 161.342878 166.416854 139.556418 96.682518 75.575722
3620 0.1208966668 85.323061 109.757992 169.462716 138.167580 181.295537 157.008258 198.762539 150.442500 182.357206 156.285272 188.672409 143.171803 179.028288 140.635920 172.423483 157.004642 187.022284 142.482041 172.640437 143.150810 178.257868 152.521854 200.581231 148.477522 180.507239 158.547718 217.050892 157.592050 168.517084 141.050756 103.193820 72.640641
3621 0.1238636322 83.479350 95.651618 171.016856 145.501223 186.930796 173.207616 192.942743 153.453545 190.105004 161.296307 194.526951 141.558997 178.507591 136.271875 172.106985 143.097060 176.723572 148.002427 177.760908 149.322074 182.113458 164.861464 193.239058 158.186060 180.510785 155.079549 217.807746 164.388076 173.686224 139.378222 98.286692 74.789192
3622 0.1211219522 85.674703 115.202645 175.276940 146.887033 195.490028 163.638878 192.827516 149.259588 185.873818 159.021804 186.405779 133.713638 170.433025 134.307319 166.868182 151.134041 179.929245 150.633721 182.031655 142.176704 180.150979 164.015162 194.000013 152.171084 180.341704 153.039028 217.654321 172.226040 174.860033 135.479135 100.105891 72.106031
3623 0.1213250257 83.026772 106.454181 173.087802 134.509705 186.005946 161.252290 196.518212 148.238482 188.428587 153.369863 195.101399 133.863197 175.309445 134.310176 169.648951 149.108139 182.331368 148.511895 180.415841 145.526670 186.828090 156.308611 196.461588 155.659250 170.972885 150.084795 213.852987 165.778560 173.652230 141.777535 95.054033 72.637924
3624 0.1223459171 81.226948 104.314962 174.368390 140.862663 189.875877 159.642642 190.651018 154.891061 185.394639 166.851090 189.909086 150.833949 166.979852 128.035756 171.374869 149.894796 180.216009 147.846301 178.634755 146.763479 187.815392 150.912148 196.439903 155.165311 184.544089 149.024902 216.070714 162.495366 173.411830 137.737520 91.227337 74.849756
3625 0.1205012322 86.113980 102.505179 171.682418 139.192281 187.517751 160.238786 195.107839 148.390548 189.098959 160.965721 192.909826 140.320885 174.599269 140.072941 172.352362 142.721133 181.372831 151.352737 177.405406 152.264387 183.323317 158.236020 190.597128 153.901346 177.039779 156.387868 215.851254 158.161345 173.698756 139.780577 96.584663 72.083976
3626 0.1275515331 87.625503 103.825376 169.109403 144.736240 183.711745 164.292267 201.111017 151.181974 181.317254 149.682838 192.918612 136.445678 182.623055 144.188604 174.414306 148.775490 186.003524 150.971368 175.257269 147.224013 186.600965 152.067388 199.732613 149.589885 179.931753 157.205018 210.339333 155.657806 173.907703 142.207701 107.210989 78.808433
3627 0.1226841041 84.603665 103.250278 170.054034 141.695713 189.120146 158.935429 198.241583 152.395434 183.492956 152.952356 185.000940 143.094836 180.437821 144.141110 174.567544 140.186949 186.112825 148.841343 174.891759 146.463528 187.577198 157.203393 193.071981 158.182144 179.939158 160.011182 214.402114 165.499295 176.536907 137.158220 90.705829 73.358330
3628 0.1223530727 82.022034 104.088388 177.382247 145.213804 186.793583 163.875163 188.731225 147.248930 185.055363 159.383054 189.309945 145.549022 176.305684 133.029307 167.227359 150.016536 183.955167 153.421349 179.955115 140.505254 188.301739 155.237942 191.568298 149.000247 181.353109 159.806128 214.724305 158.647042 176.571892 135.346754 95.405029 70.262626
3629 0.1205122641 88.681356 102.251414 170.160972 141.167173 188.434006 161.811617 196.299985 152.766840 185.501093 160.247609 196.456514 146.037160 173.644668 133.006795 174.798862 143.393954 187.832087 144.518253 184.260697 148.334282 181.533802 154.365958 196.052377 156.010610 184.666787 149.931528 210.976001 163.433277 173.805682 136.494311 103.190894 70.924442
3630 0.1229099908 81.371708 105.427232 169.071952 138.967785 193.455260 165.116541 198.422653 147.883895 186.096801 161.383551 194.066192 144.238488 175.835814 145.512200 170.665993 140.484588 191.953539 153.848538 177.844455 147.084822 185.261760 154.329022 193.622119 152.695895 181.761992 156.991931 213.642183 158.826871 174.728316 134.827227 96.669135 71.543238
