evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
3362 0.1175529815 107.383493 53.460906 191.148705 140.733257 30.666431 32.022322 37.187048 164.888697 202.742737 158.296367 179.813014 149.358961 202.092457 166.764879 187.754955 163.689708 51.253610 162.199677 98.217001 73.690627
3363 0.1180821347 111.737831 46.770565 190.292787 145.838399 33.190573 30.000000 37.077079 165.695789 194.846588 153.904516 185.419057 153.526476 199.063151 167.463995 183.144183 162.920438 46.278483 160.811475 97.849665 72.597434
3364 0.1175167393 109.347307 47.285121 190.937878 146.240034 31.283805 30.000000 36.772903 166.585748 196.818543 156.591862 181.274640 152.228703 200.309657 164.890299 185.895324 162.605123 50.592066 162.029243 99.703382 73.659588
3365 0.1180756618 107.754541 50.138492 192.510325 138.646215 30.000000 31.693229 38.336879 167.913005 195.686985 154.165274 178.197278 154.951397 199.315492 167.773591 183.908363 164.194591 46.769102 159.862856 99.303854 73.399111
3366 0.1181083476 105.404219 51.659962 193.189220 143.362100 30.337850 30.323698 41.527559 168.311966 197.690290 158.902221 176.687390 148.502109 204.247111 168.021578 185.230488 166.379359 49.848514 159.662141 101.965913 73.912308
3367 0.1179340894 106.494873 48.437433 194.123731 145.132577 30.502040 32.138994 37.459093 165.034340 201.007834 158.064517 178.827157 149.948478 201.179044 163.352468 186.288572 161.387695 46.435938 164.437928 96.033048 74.426645
3368 0.1185052976 109.429271 49.036552 193.280877 144.094009 32.202030 30.000000 34.557374 162.713350 196.100092 153.650250 179.014250 146.630925 196.398511 170.226447 186.970982 163.778898 54.691737 164.665883 98.033153 72.936568
3369 0.1177853873 109.309303 47.744372 191.909801 136.017921 30.000000 30.000000 42.652836 169.919276 201.310175 152.763407 185.538936 152.493931 199.688152 166.845895 188.175173 164.978841 50.060215 162.038403 96.640062 73.321569
3370 0.1177911660 105.242442 52.975208 190.458493 137.878183 32.344905 31.360624 41.298207 166.157189 196.705576 154.714057 181.986369 154.012184 196.926623 171.889170 187.091830 163.095677 49.053568 163.079255 101.392391 73.377798
3371 0.1179907155 104.768889 51.779683 193.535464 140.734661 33.210772 31.521115 41.130852 165.254357 200.276750 158.187004 180.086708 154.065618 194.436514 168.842867 186.815716 159.473719 51.329150 162.015377 100.114274 71.808537
3372 0.1179468205 108.007096 50.441317 190.545013 147.974523 33.349824 30.000000 41.280508 167.521305 194.031396 156.629890 180.823701 146.259434 198.797394 169.612381 188.231251 162.896037 48.429912 160.284764 102.207203 71.865312
3373 0.1181559922 107.712882 55.561187 189.712347 138.146352 30.000000 30.000000 40.246800 162.999922 196.462349 156.529146 181.509598 154.820348 198.817493 165.919674 184.892090 163.090049 51.903335 161.227414 105.124350 69.918758
3374 0.1178965344 109.636125 51.127346 193.551525 147.030551 30.000000 32.109888 35.423136 162.394925 196.128808 155.674741 179.110819 151.484237 203.856566 169.000141 187.824842 159.175017 51.398594 163.859012 98.337812 74.174367
3375 0.1176557110 112.610588 47.246725 192.914783 133.832723 30.045380 31.147542 45.371285 167.604082 197.904416 156.832722 184.091711 152.503967 199.257385 163.843276 185.647682 162.937475 48.295036 162.869508 98.572377 73.006288
3376 0.1182482847 106.779412 54.770720 186.773852 146.645853 30.685381 30.000000 40.610330 165.899476 194.691630 155.664046 178.234105 152.056283 209.090810 166.401255 184.840484 167.021342 49.428778 162.871888 96.779490 75.181400
3377 0.1183169780 110.546547 47.460909 193.994507 146.254923 30.000000 33.926499 40.033277 166.150234 197.807981 152.508343 178.888250 149.135662 198.662957 169.544190 187.576101 159.996850 48.603193 166.360872 97.141374 75.115753
3378 0.1183574808 106.336876 51.769729 193.370006 142.672167 30.000000 32.873071 36.116864 166.871938 197.094421 158.065778 174.112748 152.507224 200.907530 160.767166 187.914256 160.980484 53.653662 160.711167 103.531582 71.703661
3379 0.1178933451 107.729215 50.633990 196.228764 139.072160 31.267336 30.000000 39.564932 167.486512 201.700466 153.988264 178.421699 150.785814 195.740703 168.603858 186.535540 165.444923 46.797595 161.624843 101.485195 73.121255
3380 0.1185411570 104.261563 53.934215 191.997902 150.537594 30.000000 30.000000 37.206303 167.370575 192.673336 150.382341 176.226119 155.489867 202.377833 167.304270 182.994503 165.132865 51.987666 163.984041 96.806869 72.524275
3381 0.1182874836 109.896883 45.839708 195.251414 149.141682 31.366434 32.031076 38.149997 168.299696 198.567155 155.755785 178.172149 152.988885 199.358804 167.867965 184.827358 163.228518 45.163436 161.529485 96.244877 73.510219
3382 0.1183738721 107.383493 53.460906 191.148705 140.733257 33.080432 32.022322 33.352111 167.248602 195.918720 154.939981 179.813014 153.201032 202.092457 166.764879 181.579416 159.284865 50.900295 162.199677 98.358994 73.690627
3383 0.1181354555 111.737831 51.605305 190.292787 145.838399 33.190573 30.000000 37.077079 165.695789 200.191222 160.242296 185.419057 153.656203 199.063151 165.591323 182.657780 162.920438 46.278483 160.811475 103.546659 72.202125
3384 0.1177359597 109.347307 47.285121 190.937878 146.240034 30.000000 30.000000 36.585853 164.716855 195.986505 154.488294 181.274640 154.886854 200.309657 164.890299 185.895324 163.034806 52.787788 162.029243 99.703382 73.659588
3385 0.1185524455 107.754541 46.840852 192.510325 138.646215 30.000000 30.000000 38.680438 167.913005 195.686985 154.165274 178.197278 155.484853 199.047533 163.689241 187.616326 160.090894 49.939370 159.862856 99.303854 73.399111
3386 0.1188333854 109.156690 48.224712 191.402957 143.362100 32.121080 32.664366 41.527559 168.414689 197.690290 158.902221 178.877034 148.674333 204.247111 168.021578 185.484147 166.379359 49.848514 159.662141 101.965913 69.315085
3387 0.1181852553 106.494873 48.202891 194.123731 145.132577 32.911539 31.487888 40.195288 165.034340 201.007834 158.064517 178.827157 152.028974 202.850696 163.352468 184.119376 161.387695 55.045594 164.437928 96.033048 74.426645
3388 0.1191204717 108.708126 49.036552 186.327840 139.424934 30.000000 30.000000 41.654021 166.488000 192.702117 152.823887 185.785668 146.630925 198.827040 167.248534 182.141770 163.778898 51.226640 164.665883 98.033153 71.951104
3389 0.1188921324 109.309303 47.092665 191.909801 140.824225 32.604738 30.000000 37.742518 169.919276 201.310175 152.763407 184.987602 152.493931 199.688152 166.845895 184.035951 165.373395 50.060215 161.635496 97.328579 77.270698
3390 0.1193207278 105.242442 48.584505 194.240909 138.429183 32.344905 31.360624 36.048514 166.157189 196.705576 154.714057 181.164842 154.012184 196.926623 167.834427 187.502679 163.095677 54.042430 165.703423 97.281575 69.914406
3391 0.1181299006 111.402751 45.438054 195.591068 140.734661 33.210772 31.521115 41.666330 165.254357 200.276750 155.110388 180.086708 154.065618 195.571678 168.842867 186.815716 161.766410 51.329150 162.405675 104.788378 71.808537
3392 0.1180190235 108.007096 50.441317 193.669366 137.910848 33.349824 30.000000 41.280508 167.521305 194.031396 156.629890 179.901899 146.259434 197.766241 169.612381 188.231251 162.896037 52.581241 163.263645 98.231476 71.865312
3393 0.1189316069 107.712882 55.561187 189.712347 138.146352 30.000000 30.000000 39.230346 162.999922 198.172744 156.529146 175.622804 154.820348 198.817493 168.554802 184.892090 163.090049 51.903335 162.754735 105.124350 68.975121
3394 0.1186764643 105.465145 51.127346 193.551525 149.650231 30.000000 32.109888 35.423136 162.394925 192.027244 158.417639 179.110819 156.146623 203.856566 169.000141 187.824842 159.175017 55.191700 163.859012 97.427078 74.174367
3395 0.1183494366 106.557210 48.854706 190.528645 133.832723 30.045380 31.147542 38.843762 167.604082 197.904416 156.832722 184.091711 151.455644 197.104114 165.579811 185.647682 162.558883 48.295036 162.869508 98.572377 74.994108
3396 0.1197952562 110.789347 54.770720 186.773852 148.696051 31.557924 30.482599 44.474428 169.466732 200.498662 155.664046 178.234105 152.056283 198.894838 166.401255 184.840484 167.021342 55.370811 162.871888 97.693219 75.181400
3397 0.1181119100 110.546547 47.460909 193.994507 146.790756 30.000000 33.926499 36.244294 166.150234 197.807981 152.508343 178.888250 149.135662 199.690250 169.544190 185.043648 161.696003 48.603193 160.899731 97.141374 75.115753
3398 0.1182510487 106.336876 51.769729 193.370006 148.749227 30.000000 32.873071 36.524295 166.426494 197.094421 158.065778 174.112748 152.507224 200.907530 164.008503 187.914256 162.947028 46.525864 160.711167 101.530376 73.844979
3399 0.1180584205 107.341242 50.633990 196.228764 139.072160 31.267336 30.000000 39.564932 162.948080 201.700466 157.623481 178.421699 147.599893 195.740703 168.603858 185.879436 165.013069 51.110521 161.356548 100.241574 73.121255
3400 0.1193863792 108.944710 53.934215 191.724146 150.537594 30.000000 30.000000 37.206303 167.370575 198.457844 159.398456 176.226119 155.489867 202.377833 167.304270 184.853787 164.950432 46.753046 159.500512 98.689815 70.962594
3401 0.1180622337 109.896883 52.310728 195.251414 144.636823 31.366434 33.685780 38.149997 165.927035 198.567155 155.755785 178.172149 152.988885 199.358804 165.125176 184.827358 161.829066 50.026477 162.489357 100.811411 72.259942
3402 0.1175529815 107.383493 53.460906 191.148705 140.733257 30.666431 32.022322 37.187048 164.888697 202.742737 158.296367 179.813014 149.358961 202.092457 166.764879 187.754955 163.689708 51.253610 162.199677 98.217001 73.690627
3403 0.1180821347 111.737831 46.770565 190.292787 145.838399 33.190573 30.000000 37.077079 165.695789 194.846588 153.904516 185.419057 153.526476 199.063151 167.463995 183.144183 162.920438 46.278483 160.811475 97.849665 72.597434
3404 0.1175167393 109.347307 47.285121 190.937878 146.240034 31.283805 30.000000 36.772903 166.585748 196.818543 156.591862 181.274640 152.228703 200.309657 164.890299 185.895324 162.605123 50.592066 162.029243 99.703382 73.659588
3405 0.1180756618 107.754541 50.138492 192.510325 138.646215 30.000000 31.693229 38.336879 167.913005 195.686985 154.165274 178.197278 154.951397 199.315492 167.773591 183.908363 164.194591 46.769102 159.862856 99.303854 73.399111
3406 0.1181083476 105.404219 51.659962 193.189220 143.362100 30.337850 30.323698 41.527559 168.311966 197.690290 158.902221 176.687390 148.502109 204.247111 168.021578 185.230488 166.379359 49.848514 159.662141 101.965913 73.912308
3407 0.1179340894 106.494873 48.437433 194.123731 145.132577 30.502040 32.138994 37.459093 165.034340 201.007834 158.064517 178.827157 149.948478 201.179044 163.352468 186.288572 161.387695 46.435938 164.437928 96.033048 74.426645
3408 0.1185052976 109.429271 49.036552 193.280877 144.094009 32.202030 30.000000 34.557374 162.713350 196.100092 153.650250 179.014250 146.630925 196.398511 170.226447 186.970982 163.778898 54.691737 164.665883 98.033153 72.936568
3409 0.1177853873 109.309303 47.744372 191.909801 136.017921 30.000000 30.000000 42.652836 169.919276 201.310175 152.763407 185.538936 152.493931 199.688152 166.845895 188.175173 164.978841 50.060215 162.038403 96.640062 73.321569
3410 0.1177911660 105.242442 52.975208 190.458493 137.878183 32.344905 31.360624 41.298207 166.157189 196.705576 154.714057 181.986369 154.012184 196.926623 171.889170 187.091830 163.095677 49.053568 163.079255 101.392391 73.377798
3411 0.1179907155 104.768889 51.779683 193.535464 140.734661 33.210772 31.521115 41.130852 165.254357 200.276750 158.187004 180.086708 154.065618 194.436514 168.842867 186.815716 159.473719 51.329150 162.015377 100.114274 71.808537
3412 0.1179468205 108.007096 50.441317 190.545013 147.974523 33.349824 30.000000 41.280508 167.521305 194.031396 156.629890 180.823701 146.259434 198.797394 169.612381 188.231251 162.896037 48.429912 160.284764 102.207203 71.865312
3413 0.1181559922 107.712882 55.561187 189.712347 138.146352 30.000000 30.000000 40.246800 162.999922 196.462349 156.529146 181.509598 154.820348 198.817493 165.919674 184.892090 163.090049 51.903335 161.227414 105.124350 69.918758
3414 0.1178965344 109.636125 51.127346 193.551525 147.030551 30.000000 32.109888 35.423136 162.394925 196.128808 155.674741 179.110819 151.484237 203.856566 169.000141 187.824842 159.175017 51.398594 163.859012 98.337812 74.174367
3415 0.1176557110 112.610588 47.246725 192.914783 133.832723 30.045380 31.147542 45.371285 167.604082 197.904416 156.832722 184.091711 152.503967 199.257385 163.843276 185.647682 162.937475 48.295036 162.869508 98.572377 73.006288
3416 0.1182482847 106.779412 54.770720 186.773852 146.645853 30.685381 30.000000 40.610330 165.899476 194.691630 155.664046 178.234105 152.056283 209.090810 166.401255 184.840484 167.021342 49.428778 162.871888 96.779490 75.181400
3417 0.1181119100 110.546547 47.460909 193.994507 146.790756 30.000000 33.926499 36.244294 166.150234 197.807981 152.508343 178.888250 149.135662 199.690250 169.544190 185.043648 161.696003 48.603193 160.899731 97.141374 75.115753
3418 0.1182510487 106.336876 51.769729 193.370006 148.749227 30.000000 32.873071 36.524295 166.426494 197.094421 158.065778 174.112748 152.507224 200.907530 164.008503 187.914256 162.947028 46.525864 160.711167 101.530376 73.844979
3419 0.1178933451 107.729215 50.633990 196.228764 139.072160 31.267336 30.000000 39.564932 167.486512 201.700466 153.988264 178.421699 150.785814 195.740703 168.603858 186.535540 165.444923 46.797595 161.624843 101.485195 73.121255
3420 0.1185411570 104.261563 53.934215 191.997902 150.537594 30.000000 30.000000 37.206303 167.370575 192.673336 150.382341 176.226119 155.489867 202.377833 167.304270 182.994503 165.132865 51.987666 163.984041 96.806869 72.524275
3421 0.1210962178 109.896883 52.310728 195.251414 150.452398 30.000000 33.595369 39.205409 166.104324 198.567155 155.755785 178.172149 152.988885 199.358804 164.547067 184.827358 161.829066 50.026477 165.630745 100.811411 77.435561
3422 0.1182556779 107.383493 50.050517 191.148705 140.733257 30.666431 30.000000 40.619542 168.675275 202.742737 156.792188 179.813014 148.155632 202.092457 166.764879 183.041917 158.039740 51.253610 160.959542 98.217001 73.690627
3423 0.1184503045 111.737831 48.694537 187.016272 140.413981 30.000000 30.000000 41.074016 163.359549 194.360854 156.519701 185.419057 152.891370 199.063151 165.052801 183.144183 158.947707 46.278483 164.466009 99.661001 72.597434
3424 0.1185822627 110.002101 44.131645 190.937878 147.026649 32.924185 30.000000 36.740636 167.428855 196.818543 156.591862 180.241826 152.228703 192.614752 163.279748 185.895324 162.605123 50.592066 164.497450 99.703382 74.877131
3425 0.1176818152 107.754541 50.138492 192.510325 138.646215 30.000000 31.693229 38.336879 165.546042 195.686985 160.922669 184.986355 154.951397 199.315492 167.773591 186.537713 162.021929 50.064853 164.307422 99.303854 73.399111
3426 0.1181049821 105.404219 51.659962 191.665005 143.362100 33.519528 30.323698 41.692488 168.311966 197.690290 159.058901 179.971875 148.502109 198.080091 168.021578 183.150686 166.379359 52.001814 159.949007 102.304762 73.912308
3427 0.1189242506 106.494873 48.437433 189.149477 138.562435 33.388971 30.000000 37.459093 165.034340 201.007834 158.289531 178.827157 149.948478 196.340979 167.890404 184.013958 161.387695 46.435938 164.437928 100.643837 74.426645
3428 0.1182500608 106.012255 47.843758 193.280877 144.094009 30.000000 30.000000 39.588383 169.552086 201.454802 153.650250 179.014250 148.837878 196.398511 162.967861 186.970982 164.473752 54.691737 163.528518 98.033153 72.936568
3429 0.1180818377 105.300842 47.744372 191.909801 142.922390 30.000000 30.000000 42.652836 164.561406 201.310175 152.763407 179.457380 152.493931 195.077438 166.845895 188.175173 164.978841 50.060215 164.776699 96.640062 73.321569
3430 0.1184208257 105.242442 49.074882 189.314608 149.251161 32.821609 30.000000 40.366317 166.157189 196.705576 154.714057 178.717030 154.012184 196.926623 167.707135 185.687684 163.095677 49.655112 164.676770 101.392391 73.377798
