evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1455 0.1116502208 93.812718 85.266194 168.341663 120.372671 159.137554 118.088892 140.993404 129.419111 92.626027 71.488583
1456 0.1128742316 99.255430 68.638655 158.735485 123.398914 160.741916 115.126886 140.181508 134.879313 94.939330 68.779708
1457 0.1117668391 94.477217 82.554720 162.954415 125.664852 154.556250 119.358798 142.626081 131.660510 100.230914 68.321285
1458 0.1144910089 91.025226 80.063429 167.663893 126.005577 161.927948 119.292637 147.061309 126.364098 94.943805 68.775905
1459 0.1118950049 94.059230 63.206544 171.828876 123.955927 157.054659 110.105303 146.932160 132.086586 96.244348 68.505878
1460 0.1112825323 93.835772 85.754667 160.533817 123.501110 158.210492 120.625050 136.598786 130.494724 96.174490 72.285624
1461 0.1128676720 92.697206 62.283368 171.904273 123.706937 161.310657 119.316815 141.379363 130.859344 98.486473 71.994635
1462 0.1131692833 91.958641 84.769904 161.409870 118.081987 160.357103 108.163905 144.208594 134.269208 96.334648 74.334185
1463 0.1121028937 95.223114 75.805776 161.819980 125.573314 159.304447 116.249430 138.684915 135.465498 94.447551 73.412998
1464 0.1119247413 101.123049 67.853900 176.538406 121.376983 158.478286 121.780508 137.363076 130.869457 96.490378 69.857990
1465 0.1163958721 100.068575 100.431564 170.270435 122.041202 159.125595 116.998266 140.578853 135.178466 96.685547 72.401444
1466 0.1121931443 88.206923 73.159751 171.362889 121.756170 156.566439 111.993615 141.404440 128.234804 101.320973 72.398139
1467 0.1135564000 95.278416 65.318820 164.032560 120.716210 156.809304 116.368230 144.262720 122.077110 96.526207 68.071476
1468 0.1119189186 91.462554 91.071082 166.704986 122.477697 159.930107 117.616753 136.151012 135.615956 94.510137 70.891892
1469 0.1126790399 93.713756 67.213699 161.385045 125.160166 156.685320 124.853493 140.303241 131.367521 95.943435 71.674283
1470 0.1154140233 97.080587 85.266194 168.341663 122.888695 159.137554 113.838490 140.993404 135.397090 92.626027 66.984007
1471 0.1120329758 90.507956 81.184962 158.735485 122.459113 160.741916 118.237780 139.362792 134.879313 94.939330 68.779708
1472 0.1117668391 94.477217 82.554720 162.954415 125.664852 154.556250 119.358798 142.626081 131.660510 100.230914 68.321285
1473 0.1131828151 91.025226 68.193947 167.663893 126.005577 154.493840 121.467313 147.061309 126.364098 93.244778 68.775905
1474 0.1116360680 98.968528 63.206544 171.828876 123.955927 159.685827 110.105303 146.932160 128.282928 96.244348 73.141117
1475 0.1110957899 93.835772 65.541819 171.954868 123.501110 158.210492 119.675995 137.050469 130.494724 96.081017 72.285624
1476 0.1117086396 89.986032 86.465602 170.231457 120.033630 161.310657 119.316815 141.379363 130.859344 98.917071 69.980567
1477 0.1126391657 91.958641 59.242609 173.317812 118.081987 159.115974 108.163905 144.208594 129.814770 96.334648 71.219561
1478 0.1114913669 95.223114 75.805776 161.819980 123.059773 159.304447 116.249430 138.684915 128.554199 94.447551 73.412998
1479 0.1113396831 99.078991 67.853900 176.538406 121.376983 156.838096 121.780508 137.363076 132.828637 95.882606 69.857990
1480 0.1120728943 88.185181 100.431564 161.944873 122.041202 161.458534 116.998266 146.563221 130.165697 96.685547 71.139857
1481 0.1121931443 88.206923 73.159751 171.362889 121.756170 156.566439 111.993615 141.404440 128.234804 101.320973 72.398139
1482 0.1114439408 95.278416 65.318820 173.276993 120.716210 156.809304 122.630123 144.262720 122.077110 100.837469 70.960955
1483 0.1115697953 91.462554 91.071082 166.704986 117.545948 159.930107 119.574050 136.151012 135.615956 94.510137 69.668094
1484 0.1110187884 96.865748 64.674275 165.799291 125.160166 156.685320 118.278431 140.530599 131.367521 95.943435 71.674283
1485 0.1116502208 93.812718 85.266194 168.341663 120.372671 159.137554 118.088892 140.993404 129.419111 92.626027 71.488583
1486 0.1134878290 99.663700 63.595188 166.458209 122.024265 162.567301 110.981065 139.362792 126.272369 91.434493 75.652561
1487 0.1115291818 99.611237 61.345115 165.806838 125.664852 158.637192 118.326319 139.705887 131.660510 95.088558 69.891039
1488 0.1129934104 91.025226 67.140546 166.009126 120.524043 156.839059 119.083886 132.455824 126.364098 95.289927 70.391966
1489 0.1157006249 98.968528 78.070063 162.727505 122.670816 154.348609 110.105303 139.197048 131.176596 92.119662 68.699336
1490 0.1116494324 93.835772 59.766307 171.954868 123.501110 155.318163 115.352980 137.050469 130.494724 102.337780 68.487457
1491 0.1118971892 93.115306 86.465602 162.638668 123.389090 161.310657 119.316815 141.379363 127.642947 98.917071 71.869136
1492 0.1130380798 91.958641 103.265025 163.791234 115.670205 159.115974 119.269941 144.208594 128.888240 96.334648 69.681077
1493 0.1134002554 95.223114 75.805776 161.819980 118.628690 159.304447 116.794161 138.684915 128.554199 94.447551 67.534878
1494 0.1112832277 99.078991 67.853900 173.686593 118.137383 157.131315 115.960197 144.934492 126.628274 95.882606 69.857990
1495 0.1118083401 97.063281 58.271640 166.337892 122.888331 161.458534 112.668768 146.563221 128.408588 96.515213 71.139857
1496 0.1118656265 97.092597 73.159751 171.362889 125.780341 156.566439 111.993615 144.667299 128.234804 95.348235 72.398139
1497 0.1131562054 95.278416 73.307235 159.708128 123.452364 156.809304 122.944494 144.262720 130.796760 100.837469 70.960955
1498 0.1134508995 91.462554 91.071082 166.704986 122.884962 155.931588 119.574050 136.151012 126.650210 94.510137 69.976113
1499 0.1111610435 100.304302 64.674275 165.799291 119.566150 160.283059 118.278431 140.530599 131.367521 95.943435 71.674283
1500 0.1113430640 93.812718 64.653856 168.341663 127.736159 152.528939 118.088892 141.629636 129.419111 91.495794 71.488583
1501 0.1120329758 90.507956 81.184962 158.735485 122.459113 160.741916 118.237780 139.362792 134.879313 94.939330 68.779708
1502 0.1115291818 99.611237 61.345115 165.806838 125.664852 158.637192 118.326319 139.705887 131.660510 95.088558 69.891039
1503 0.1129934104 91.025226 67.140546 166.009126 120.524043 156.839059 119.083886 132.455824 126.364098 95.289927 70.391966
1504 0.1116360680 98.968528 63.206544 171.828876 123.955927 159.685827 110.105303 146.932160 128.282928 96.244348 73.141117
1505 0.1110957899 93.835772 65.541819 171.954868 123.501110 158.210492 119.675995 137.050469 130.494724 96.081017 72.285624
1506 0.1117086396 89.986032 86.465602 170.231457 120.033630 161.310657 119.316815 141.379363 130.859344 98.917071 69.980567
1507 0.1126391657 91.958641 59.242609 173.317812 118.081987 159.115974 108.163905 144.208594 129.814770 96.334648 71.219561
1508 0.1114913669 95.223114 75.805776 161.819980 123.059773 159.304447 116.249430 138.684915 128.554199 94.447551 73.412998
1509 0.1112832277 99.078991 67.853900 173.686593 118.137383 157.131315 115.960197 144.934492 126.628274 95.882606 69.857990
1510 0.1118083401 97.063281 58.271640 166.337892 122.888331 161.458534 112.668768 146.563221 128.408588 96.515213 71.139857
1511 0.1118656265 97.092597 73.159751 171.362889 125.780341 156.566439 111.993615 144.667299 128.234804 95.348235 72.398139
1512 0.1114439408 95.278416 65.318820 173.276993 120.716210 156.809304 122.630123 144.262720 122.077110 100.837469 70.960955
1513 0.1115697953 91.462554 91.071082 166.704986 117.545948 159.930107 119.574050 136.151012 135.615956 94.510137 69.668094
1514 0.1110187884 96.865748 64.674275 165.799291 125.160166 156.685320 118.278431 140.530599 131.367521 95.943435 71.674283
1515 0.1113430640 93.812718 64.653856 168.341663 127.736159 152.528939 118.088892 141.629636 129.419111 91.495794 71.488583
1516 0.1124647694 96.525884 81.184962 158.735485 123.878349 160.741916 118.237780 139.362792 134.879313 94.939330 70.002425
1517 0.1117749249 92.676569 67.519168 165.806838 125.664852 157.537276 118.326319 142.801215 131.660510 95.088558 69.891039
1518 0.1153238074 91.025226 67.140546 170.530270 120.524043 158.550283 117.121191 132.455824 126.364098 95.289927 67.516404
1519 0.1119500029 98.968528 59.251952 165.832701 123.955927 159.685827 110.105303 147.691679 128.282928 95.625614 73.141117
1520 0.1115721340 98.929344 65.541819 171.376092 125.692327 159.147433 119.675995 137.050469 130.494724 96.081017 71.153798
1521 0.1126926687 94.081416 86.465602 170.231457 120.033630 161.310657 114.505826 149.865119 128.660611 94.574936 69.980567
1522 0.1116673660 91.958641 68.798908 173.317812 127.711789 153.524458 117.929805 144.208594 129.814770 96.190911 71.219561
1523 0.1131991647 98.917667 75.805776 168.339709 128.684724 159.304447 115.618704 138.684915 130.178478 92.830242 73.412998
1524 0.1118348747 96.787202 67.853900 173.686593 122.112403 157.131315 115.986783 144.934492 126.628274 95.882606 68.879893
1525 0.1122315846 96.896816 58.271640 166.337892 122.675154 152.242786 112.668768 143.668548 128.408588 96.515213 72.441450
1526 0.1142593762 97.158500 78.648380 171.362889 125.993503 161.998174 111.993615 140.368517 128.234804 95.348235 70.473787
1527 0.1119439477 95.278416 65.318820 168.011167 120.716210 156.809304 117.028534 143.137234 122.077110 94.580677 74.149068
1528 0.1113447467 89.384768 91.071082 166.736551 117.545948 159.930107 121.700252 136.151012 135.615956 94.500057 69.668094
1529 0.1124938162 93.408915 72.607492 165.799291 130.341237 156.685320 118.278431 140.530599 134.076045 95.943435 71.674283
1530 0.1130678638 88.851509 64.653856 160.061594 127.736159 152.528939 118.088892 141.629636 129.878979 93.735883 71.436884
1531 0.1120329758 90.507956 81.184962 158.735485 122.459113 160.741916 118.237780 139.362792 134.879313 94.939330 68.779708
1532 0.1115291818 99.611237 61.345115 165.806838 125.664852 158.637192 118.326319 139.705887 131.660510 95.088558 69.891039
1533 0.1129934104 91.025226 67.140546 166.009126 120.524043 156.839059 119.083886 132.455824 126.364098 95.289927 70.391966
1534 0.1116360680 98.968528 63.206544 171.828876 123.955927 159.685827 110.105303 146.932160 128.282928 96.244348 73.141117
1535 0.1110957899 93.835772 65.541819 171.954868 123.501110 158.210492 119.675995 137.050469 130.494724 96.081017 72.285624
1536 0.1117086396 89.986032 86.465602 170.231457 120.033630 161.310657 119.316815 141.379363 130.859344 98.917071 69.980567
1537 0.1116673660 91.958641 68.798908 173.317812 127.711789 153.524458 117.929805 144.208594 129.814770 96.190911 71.219561
1538 0.1114913669 95.223114 75.805776 161.819980 123.059773 159.304447 116.249430 138.684915 128.554199 94.447551 73.412998
1539 0.1112832277 99.078991 67.853900 173.686593 118.137383 157.131315 115.960197 144.934492 126.628274 95.882606 69.857990
1540 0.1118083401 97.063281 58.271640 166.337892 122.888331 161.458534 112.668768 146.563221 128.408588 96.515213 71.139857
1541 0.1118656265 97.092597 73.159751 171.362889 125.780341 156.566439 111.993615 144.667299 128.234804 95.348235 72.398139
1542 0.1114439408 95.278416 65.318820 173.276993 120.716210 156.809304 122.630123 144.262720 122.077110 100.837469 70.960955
1543 0.1113447467 89.384768 91.071082 166.736551 117.545948 159.930107 121.700252 136.151012 135.615956 94.500057 69.668094
1544 0.1110187884 96.865748 64.674275 165.799291 125.160166 156.685320 118.278431 140.530599 131.367521 95.943435 71.674283
1545 0.1113430640 93.812718 64.653856 168.341663 127.736159 152.528939 118.088892 141.629636 129.419111 91.495794 71.488583
1546 0.1122262655 97.457822 70.073224 158.735485 122.459113 156.843493 118.237780 134.862927 134.879313 95.784839 68.779708
1547 0.1119940557 93.481035 79.890326 165.806838 121.830682 158.637192 118.326319 139.464595 138.218081 95.088558 71.600244
1548 0.1123277355 91.025226 75.037044 164.615083 122.533359 154.072288 116.189655 132.455824 128.636478 95.289927 73.963994
1549 0.1123955972 95.079895 70.375601 171.828876 126.512437 159.685827 117.122694 146.932160 128.282928 92.629178 73.141117
1550 0.1111765857 101.332726 65.541819 169.722343 123.501110 158.210492 119.675995 137.050469 130.494724 96.081017 72.285624
1551 0.1119492423 88.105535 86.465602 165.706324 120.033630 161.310657 119.788675 145.262896 130.859344 98.917071 69.980567
1552 0.1135850323 91.958641 68.798908 166.064214 127.711789 161.178376 117.929805 143.041911 133.079913 96.804583 71.907662
1553 0.1125536480 95.223114 58.514051 161.819980 123.059773 159.304447 115.032520 141.440437 128.554199 97.569095 69.968966
1554 0.1119557023 99.078991 67.853900 166.137931 118.137383 157.131315 111.693323 144.934492 126.628274 95.882606 72.355653
1555 0.1122432034 100.145716 58.271640 162.446586 123.289459 161.458534 112.668768 146.563221 128.408588 92.651941 71.139857
1556 0.1123428641 96.346099 73.159751 170.638980 116.425454 156.918564 111.993615 141.071978 128.234804 93.467700 74.922214
1557 0.1127921051 90.374327 65.318820 173.276993 124.816500 158.970764 119.043673 136.992255 132.455636 100.722744 70.960955
1558 0.1112351301 89.384768 91.071082 166.736551 117.545948 159.930107 117.683214 136.151012 135.615956 94.500057 69.668094
1559 0.1110467330 91.636559 75.721152 165.799291 125.160166 156.685320 118.278431 136.603343 134.390997 95.344689 70.368122
1560 0.1123566164 92.722376 65.510230 168.341663 127.736159 153.638391 119.907361 147.216549 128.748791 98.391968 71.488583
1561 0.1120329758 90.507956 81.184962 158.735485 122.459113 160.741916 118.237780 139.362792 134.879313 94.939330 68.779708
1562 0.1115291818 99.611237 61.345115 165.806838 125.664852 158.637192 118.326319 139.705887 131.660510 95.088558 69.891039
1563 0.1123277355 91.025226 75.037044 164.615083 122.533359 154.072288 116.189655 132.455824 128.636478 95.289927 73.963994
1564 0.1116360680 98.968528 63.206544 171.828876 123.955927 159.685827 110.105303 146.932160 128.282928 96.244348 73.141117
1565 0.1110957899 93.835772 65.541819 171.954868 123.501110 158.210492 119.675995 137.050469 130.494724 96.081017 72.285624
1566 0.1117086396 89.986032 86.465602 170.231457 120.033630 161.310657 119.316815 141.379363 130.859344 98.917071 69.980567
1567 0.1116673660 91.958641 68.798908 173.317812 127.711789 153.524458 117.929805 144.208594 129.814770 96.190911 71.219561
1568 0.1114913669 95.223114 75.805776 161.819980 123.059773 159.304447 116.249430 138.684915 128.554199 94.447551 73.412998
1569 0.1112832277 99.078991 67.853900 173.686593 118.137383 157.131315 115.960197 144.934492 126.628274 95.882606 69.857990
1570 0.1118083401 97.063281 58.271640 166.337892 122.888331 161.458534 112.668768 146.563221 128.408588 96.515213 71.139857
1571 0.1118656265 97.092597 73.159751 171.362889 125.780341 156.566439 111.993615 144.667299 128.234804 95.348235 72.398139
1572 0.1114439408 95.278416 65.318820 173.276993 120.716210 156.809304 122.630123 144.262720 122.077110 100.837469 70.960955
1573 0.1112351301 89.384768 91.071082 166.736551 117.545948 159.930107 117.683214 136.151012 135.615956 94.500057 69.668094
1574 0.1110187884 96.865748 64.674275 165.799291 125.160166 156.685320 118.278431 140.530599 131.367521 95.943435 71.674283
1575 0.1113430640 93.812718 64.653856 168.341663 127.736159 152.528939 118.088892 141.629636 129.419111 91.495794 71.488583
1576 0.1113348694 99.197826 61.708203 168.914435 122.108320 154.348617 119.382829 143.491298 127.699212 94.939330 68.779708
1577 0.1127407828 93.323698 61.345115 165.806838 127.227356 158.637192 118.326319 132.976338 131.660510 94.185718 69.891039
1578 0.1109323769 93.099793 75.037044 164.615083 124.272431 154.072288 120.886897 139.879458 134.168358 95.289927 71.494559
1579 0.1141734366 92.093721 73.710952 171.828876 123.955927 157.949937 110.105303 137.694248 128.282928 93.710618 69.764205
1580 0.1109373160 93.835772 65.541819 170.806309 123.501110 155.025850 120.473104 137.050469 130.494724 95.140789 69.724672
1581 0.1117277265 89.986032 86.465602 170.231457 120.033630 161.310657 119.316815 141.601128 130.859344 98.917071 69.980567
1582 0.1125083716 91.958641 73.910213 170.324412 127.711789 153.854052 117.929805 135.782969 126.376902 96.190911 71.219561
1583 0.1114881271 95.223114 73.628207 161.819980 123.197153 157.099459 123.867127 136.376840 132.521912 94.447551 73.412998
1584 0.1142060079 99.078991 67.853900 173.686593 127.312098 161.901725 119.874648 145.365980 126.628274 95.882606 69.857990
1585 0.1121254623 95.279944 83.028196 166.337892 118.511369 161.458534 114.247938 137.921337 128.408588 96.515213 71.139857
