evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1275 0.1149565836 113.738430 40.272932 190.022328 129.563481 140.050635 126.904146 145.989487 125.136064 108.596869 66.530721
1276 0.1150195286 100.602981 37.219403 185.236924 122.882447 137.378341 133.240947 139.338087 128.617589 104.749955 64.550771
1277 0.1175872157 109.383791 33.412380 190.319565 129.744128 140.324136 130.148944 140.099908 119.173669 98.191543 67.344889
1278 0.1181124724 104.660019 38.383439 195.746949 121.417823 142.425354 127.576406 137.786085 133.221415 110.652560 71.229554
1279 0.1133520849 111.715982 42.239344 188.464965 123.333821 134.660768 126.974639 143.472498 129.731877 95.342520 69.438936
1280 0.1140951034 113.045917 31.527539 182.613278 127.910237 140.386889 123.523040 140.526986 124.067151 98.346667 74.741478
1281 0.1149107824 104.941085 43.024853 186.105624 124.438276 134.740441 128.798589 137.338489 130.399566 102.823587 63.398098
1282 0.1145367599 104.008211 33.346950 191.590016 119.668967 136.807683 129.659553 148.716028 126.333213 95.341053 69.073321
1283 0.1141763108 107.826263 33.048871 183.026656 124.448171 141.274844 120.491507 142.472500 126.420982 94.981723 68.194847
1284 0.1140054953 110.511248 37.889155 186.891487 122.898308 144.686027 127.810897 147.854754 129.347321 99.215896 66.447789
1285 0.1145545435 109.347732 38.457221 186.627071 124.507970 133.803156 139.338410 138.483460 124.629607 94.503390 74.890922
1286 0.1142148430 110.906147 34.995776 185.338538 129.056006 134.108261 130.193907 144.150443 130.302991 100.333580 66.688261
1287 0.1143702241 109.284437 30.000000 187.353744 123.652973 133.399535 128.504686 133.621687 132.892836 101.816585 69.494360
1288 0.1150376613 112.939867 32.712969 188.065764 130.733821 142.842381 130.308921 143.787013 133.199041 95.230194 69.167239
1289 0.1151400042 109.793596 32.797112 185.583648 133.858851 132.038717 127.561797 140.185941 131.595733 106.322364 69.273905
1290 0.1129288712 113.244509 40.272932 184.588790 129.563481 140.050635 122.676030 145.989487 125.136064 98.264454 72.243980
1291 0.1146062898 100.602981 37.537808 185.236924 125.642545 139.340301 133.240947 139.338087 120.051631 109.567541 65.981330
1292 0.1161329759 109.383791 33.267169 185.242362 129.744128 140.324136 130.148944 143.016662 119.173669 98.191543 67.344889
1293 0.1144621990 104.660019 33.294213 195.746949 128.255660 133.456442 127.576406 137.786085 128.498093 98.545441 71.229554
1294 0.1130271184 111.938381 36.756967 188.464965 124.975822 136.244193 126.974639 143.728957 131.289332 97.788373 69.438936
1295 0.1140951034 113.045917 31.527539 182.613278 127.910237 140.386889 123.523040 140.526986 124.067151 98.346667 74.741478
1296 0.1139275226 104.941085 43.024853 192.143118 130.001290 134.740441 133.204959 137.338489 130.399566 96.263939 73.285515
1297 0.1137044367 104.008211 33.346950 191.590016 119.668967 143.078541 126.917373 148.716028 126.333213 100.709166 69.073321
1298 0.1137149387 111.532774 30.000000 187.329681 129.214516 141.274844 120.491507 142.472500 126.897302 101.739325 68.194847
1299 0.1133789200 110.927897 37.889155 185.929978 122.898308 144.686027 126.389989 149.820641 129.347321 99.215896 67.905428
1300 0.1137983454 109.776448 33.302598 186.627071 130.310118 133.803156 127.647351 142.758779 127.088611 94.503390 74.890922
1301 0.1140813754 112.826150 37.578658 185.338538 124.086913 146.203257 131.418212 142.422310 126.265149 100.333580 66.688261
1302 0.1139670533 108.472845 30.000000 187.767949 123.652973 135.303557 128.504686 133.621687 128.866471 101.240684 70.870260
1303 0.1141768057 111.617051 32.712969 188.501317 128.208462 132.909333 130.308921 138.969634 133.199041 101.406832 69.167239
1304 0.1151400042 109.793596 32.797112 185.583648 133.858851 132.038717 127.561797 140.185941 131.595733 106.322364 69.273905
1305 0.1129288712 113.244509 40.272932 184.588790 129.563481 140.050635 122.676030 145.989487 125.136064 98.264454 72.243980
1306 0.1165294776 100.602981 37.537808 190.344618 121.415442 139.340301 121.042291 139.338087 120.051631 109.567541 71.207000
1307 0.1146494272 108.868413 36.343783 185.242362 129.744128 140.324136 130.148944 143.016662 129.261302 103.439735 72.340943
1308 0.1155570255 104.660019 33.294213 181.621314 128.905306 133.456442 127.576406 137.786085 124.422821 109.171052 71.229554
1309 0.1141593437 111.938381 31.649671 187.115663 133.565133 136.244193 120.958186 143.728957 129.015949 98.094132 69.438936
1310 0.1170281972 113.045917 31.527539 185.484000 134.409966 140.386889 125.198696 149.034852 125.896671 103.134105 74.741478
1311 0.1159498224 104.941085 43.024853 192.143118 130.001290 141.556394 133.204959 147.912624 121.440021 96.263939 73.285515
1312 0.1167689914 112.864708 30.000000 191.590016 119.668967 143.078541 126.917373 134.557323 121.344149 98.344914 69.073321
1313 0.1149619836 115.011992 43.259454 187.329681 129.214516 137.289661 128.458517 142.472500 121.326201 101.739325 69.521281
1314 0.1152577445 116.870139 34.026824 185.929978 131.019400 131.808006 126.389989 149.323382 129.408456 99.215896 67.905428
1315 0.1145030412 109.223155 33.302598 186.627071 130.310118 133.803156 127.647351 142.758779 127.088611 98.015278 74.890922
1316 0.1133807203 110.224206 36.723484 187.422171 124.086913 133.995117 131.418212 142.422310 126.265149 100.333580 72.201428
1317 0.1132605263 112.324567 40.674521 187.767949 126.382631 143.936888 122.824064 150.039607 128.673106 98.971946 68.430897
1318 0.1155440477 111.617051 45.523611 188.501317 128.208462 132.909333 131.869963 138.969634 133.199041 101.406832 73.329429
1319 0.1153580810 109.793596 32.797112 185.583648 133.858851 132.038717 127.561797 140.185941 131.595733 106.322364 69.868115
1320 0.1156942165 113.244509 40.272932 184.363730 123.960556 140.050635 128.553725 145.989487 120.221365 98.264454 66.635216
1321 0.1146062898 100.602981 37.537808 185.236924 125.642545 139.340301 133.240947 139.338087 120.051631 109.567541 65.981330
1322 0.1146494272 108.868413 36.343783 185.242362 129.744128 140.324136 130.148944 143.016662 129.261302 103.439735 72.340943
1323 0.1144621990 104.660019 33.294213 195.746949 128.255660 133.456442 127.576406 137.786085 128.498093 98.545441 71.229554
1324 0.1130271184 111.938381 36.756967 188.464965 124.975822 136.244193 126.974639 143.728957 131.289332 97.788373 69.438936
1325 0.1140951034 113.045917 31.527539 182.613278 127.910237 140.386889 123.523040 140.526986 124.067151 98.346667 74.741478
1326 0.1139275226 104.941085 43.024853 192.143118 130.001290 134.740441 133.204959 137.338489 130.399566 96.263939 73.285515
1327 0.1137044367 104.008211 33.346950 191.590016 119.668967 143.078541 126.917373 148.716028 126.333213 100.709166 69.073321
1328 0.1137149387 111.532774 30.000000 187.329681 129.214516 141.274844 120.491507 142.472500 126.897302 101.739325 68.194847
1329 0.1133789200 110.927897 37.889155 185.929978 122.898308 144.686027 126.389989 149.820641 129.347321 99.215896 67.905428
1330 0.1137983454 109.776448 33.302598 186.627071 130.310118 133.803156 127.647351 142.758779 127.088611 94.503390 74.890922
1331 0.1133807203 110.224206 36.723484 187.422171 124.086913 133.995117 131.418212 142.422310 126.265149 100.333580 72.201428
1332 0.1132605263 112.324567 40.674521 187.767949 126.382631 143.936888 122.824064 150.039607 128.673106 98.971946 68.430897
1333 0.1141768057 111.617051 32.712969 188.501317 128.208462 132.909333 130.308921 138.969634 133.199041 101.406832 69.167239
1334 0.1151400042 109.793596 32.797112 185.583648 133.858851 132.038717 127.561797 140.185941 131.595733 106.322364 69.273905
1335 0.1129288712 113.244509 40.272932 184.588790 129.563481 140.050635 122.676030 145.989487 125.136064 98.264454 72.243980
1336 0.1167317910 100.602981 37.537808 185.236924 132.700052 139.340301 126.707437 147.941627 120.051631 109.567541 72.188952
1337 0.1124929659 110.284048 44.162802 183.465642 126.643077 139.382875 130.148944 143.016662 126.388500 103.439735 69.453664
1338 0.1142503004 104.660019 42.313576 195.746949 128.920274 133.456442 127.576406 144.520622 128.498093 98.545441 71.229554
1339 0.1145556954 111.938381 42.928426 194.473990 126.544660 136.703889 126.447186 147.659642 128.989497 97.788373 69.438936
1340 0.1136470752 113.045917 39.026617 182.752713 125.654338 136.537719 131.950239 140.526986 121.338511 98.346667 70.153518
1341 0.1134660664 108.460707 43.024853 181.133607 123.656004 134.740441 133.204959 140.669985 130.399566 96.263939 67.179504
1342 0.1124378260 104.008211 41.110062 191.590016 119.668967 143.078541 121.911958 148.716028 126.333213 100.709166 69.073321
1343 0.1136844073 104.231538 39.595714 195.195874 126.400980 143.595225 120.491507 139.682921 129.956836 102.281763 68.439113
1344 0.1139568816 107.107372 37.889155 185.929978 124.444858 138.837522 125.990541 144.651287 129.347321 108.641244 67.905428
1345 0.1147813599 118.189178 37.156418 186.627071 130.310118 133.803156 124.613419 148.510128 127.088611 94.503390 72.573627
1346 0.1156027522 110.224206 36.723484 187.422171 124.086913 133.995117 131.418212 152.782283 126.265149 100.333580 72.201428
1347 0.1124017255 110.255058 40.674521 187.767949 125.934544 144.954637 125.125724 144.018183 128.673106 101.234580 68.444169
1348 0.1143508562 111.617051 32.712969 188.501317 130.584525 138.422132 130.746777 138.969634 133.199041 101.406832 69.167239
1349 0.1148511825 109.793596 32.797112 188.558882 123.016551 132.038717 130.190252 140.185941 131.595733 104.420939 69.273905
1350 0.1144748672 109.237092 41.229264 184.588790 129.563481 139.679608 130.371723 145.989487 131.212597 98.264454 67.011237
1351 0.1146062898 100.602981 37.537808 185.236924 125.642545 139.340301 133.240947 139.338087 120.051631 109.567541 65.981330
1352 0.1124929659 110.284048 44.162802 183.465642 126.643077 139.382875 130.148944 143.016662 126.388500 103.439735 69.453664
1353 0.1142503004 104.660019 42.313576 195.746949 128.920274 133.456442 127.576406 144.520622 128.498093 98.545441 71.229554
1354 0.1130271184 111.938381 36.756967 188.464965 124.975822 136.244193 126.974639 143.728957 131.289332 97.788373 69.438936
1355 0.1136470752 113.045917 39.026617 182.752713 125.654338 136.537719 131.950239 140.526986 121.338511 98.346667 70.153518
1356 0.1134660664 108.460707 43.024853 181.133607 123.656004 134.740441 133.204959 140.669985 130.399566 96.263939 67.179504
1357 0.1124378260 104.008211 41.110062 191.590016 119.668967 143.078541 121.911958 148.716028 126.333213 100.709166 69.073321
1358 0.1136844073 104.231538 39.595714 195.195874 126.400980 143.595225 120.491507 139.682921 129.956836 102.281763 68.439113
1359 0.1133789200 110.927897 37.889155 185.929978 122.898308 144.686027 126.389989 149.820641 129.347321 99.215896 67.905428
1360 0.1137983454 109.776448 33.302598 186.627071 130.310118 133.803156 127.647351 142.758779 127.088611 94.503390 74.890922
1361 0.1133807203 110.224206 36.723484 187.422171 124.086913 133.995117 131.418212 142.422310 126.265149 100.333580 72.201428
1362 0.1124017255 110.255058 40.674521 187.767949 125.934544 144.954637 125.125724 144.018183 128.673106 101.234580 68.444169
1363 0.1141768057 111.617051 32.712969 188.501317 128.208462 132.909333 130.308921 138.969634 133.199041 101.406832 69.167239
1364 0.1148511825 109.793596 32.797112 188.558882 123.016551 132.038717 130.190252 140.185941 131.595733 104.420939 69.273905
1365 0.1129288712 113.244509 40.272932 184.588790 129.563481 140.050635 122.676030 145.989487 125.136064 98.264454 72.243980
1366 0.1168801174 110.258350 37.537808 187.233176 125.642545 139.340301 133.240947 139.338087 120.051631 99.305376 65.981330
1367 0.1150755729 110.284048 39.941907 196.910344 127.370279 144.665600 125.767457 143.016662 135.177547 99.200333 69.900511
1368 0.1128699356 111.524351 42.313576 187.376752 128.535783 140.664794 127.576406 142.579355 128.498093 98.545441 69.290900
1369 0.1128860260 108.754540 37.744536 184.568235 121.855659 137.231767 130.480531 144.003147 131.289332 97.788373 69.438936
1370 0.1131878314 113.045917 39.026617 182.752713 125.654338 145.214649 131.950239 141.848216 121.338511 98.346667 72.155879
1371 0.1150124777 108.460707 39.271608 188.445516 123.656004 134.740441 133.204959 145.619800 131.666414 101.285578 67.179504
1372 0.1127685205 112.920308 37.967548 186.038369 126.856581 144.836161 124.368911 148.716028 126.333213 100.709166 70.334380
1373 0.1140028734 104.231538 39.595714 195.195874 124.768922 139.473165 120.491507 141.284405 127.246533 102.281763 68.439113
1374 0.1130082123 110.927897 37.889155 185.929978 126.296326 144.686027 126.389989 146.495343 129.347321 99.215896 67.905428
1375 0.1172785979 101.622951 40.903286 186.627071 126.141822 133.803156 127.647351 142.884114 127.088611 105.332440 74.890922
1376 0.1149130992 108.888640 36.723484 186.161724 124.086913 140.082736 128.262300 142.422310 126.265149 102.829900 63.743247
1377 0.1127194406 108.815346 36.233589 182.729772 125.934544 142.938221 125.125724 144.018183 125.361037 101.234580 73.307944
1378 0.1145728175 111.617051 39.686823 190.823798 124.508838 146.055602 130.008826 143.809460 133.199041 101.406832 69.167239
1379 0.1144966801 109.793596 32.797112 189.031097 126.183970 132.038717 127.553229 146.812377 131.595733 100.089248 69.273905
1380 0.1131823033 113.244509 38.437892 184.588790 129.563481 140.050635 123.564170 145.989487 131.339987 98.264454 72.243980
1381 0.1146062898 100.602981 37.537808 185.236924 125.642545 139.340301 133.240947 139.338087 120.051631 109.567541 65.981330
1382 0.1124929659 110.284048 44.162802 183.465642 126.643077 139.382875 130.148944 143.016662 126.388500 103.439735 69.453664
1383 0.1128699356 111.524351 42.313576 187.376752 128.535783 140.664794 127.576406 142.579355 128.498093 98.545441 69.290900
1384 0.1128860260 108.754540 37.744536 184.568235 121.855659 137.231767 130.480531 144.003147 131.289332 97.788373 69.438936
1385 0.1131878314 113.045917 39.026617 182.752713 125.654338 145.214649 131.950239 141.848216 121.338511 98.346667 72.155879
1386 0.1134660664 108.460707 43.024853 181.133607 123.656004 134.740441 133.204959 140.669985 130.399566 96.263939 67.179504
1387 0.1124378260 104.008211 41.110062 191.590016 119.668967 143.078541 121.911958 148.716028 126.333213 100.709166 69.073321
1388 0.1136844073 104.231538 39.595714 195.195874 126.400980 143.595225 120.491507 139.682921 129.956836 102.281763 68.439113
1389 0.1130082123 110.927897 37.889155 185.929978 126.296326 144.686027 126.389989 146.495343 129.347321 99.215896 67.905428
1390 0.1137983454 109.776448 33.302598 186.627071 130.310118 133.803156 127.647351 142.758779 127.088611 94.503390 74.890922
1391 0.1133807203 110.224206 36.723484 187.422171 124.086913 133.995117 131.418212 142.422310 126.265149 100.333580 72.201428
1392 0.1124017255 110.255058 40.674521 187.767949 125.934544 144.954637 125.125724 144.018183 128.673106 101.234580 68.444169
1393 0.1141768057 111.617051 32.712969 188.501317 128.208462 132.909333 130.308921 138.969634 133.199041 101.406832 69.167239
1394 0.1144966801 109.793596 32.797112 189.031097 126.183970 132.038717 127.553229 146.812377 131.595733 100.089248 69.273905
1395 0.1129288712 113.244509 40.272932 184.588790 129.563481 140.050635 122.676030 145.989487 125.136064 98.264454 72.243980
1396 0.1151142067 100.602981 36.513511 185.236924 129.521547 144.327861 133.240947 141.030673 120.051631 102.981092 70.843030
1397 0.1167930442 110.284048 39.959189 183.465642 126.643077 139.382875 128.917437 143.016662 133.972447 96.375821 63.518902
1398 0.1125284999 110.084968 37.947935 187.376752 128.535783 140.664794 124.153929 142.579355 127.529162 98.545441 69.290900
1399 0.1135331372 111.383919 41.107774 188.959730 123.062683 138.774477 130.480531 143.714926 133.772889 96.528367 70.171580
1400 0.1161225473 113.862005 39.026617 182.752713 125.654338 145.214649 131.950239 148.702004 121.338511 106.817859 64.713441
1401 0.1136990266 108.460707 41.029304 181.133607 128.206990 141.853432 133.204959 138.486224 130.399566 96.263939 67.179504
