evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
3722 0.1314768919 84.287738 136.775010 49.353034 163.029185 174.851334 160.012100 199.195364 159.898321 187.520547 133.470382 164.583847 138.753091 175.151915 154.149099 34.214120 210.408607 37.048458 146.390191 213.254458 34.267458 232.103419 36.779635 44.136998 30.977562 250.000000 163.288783 147.758379 135.948239 135.641174 131.227119 97.664643 72.608551
3723 0.1320648232 83.876609 139.874839 37.497853 169.895490 185.701920 158.770336 209.321802 148.651213 182.015841 126.816945 172.114408 117.398704 189.507253 153.464774 32.676405 214.348612 41.150627 154.474415 221.474962 30.000000 226.234936 34.832091 46.927585 35.264592 242.181790 166.924813 160.227825 136.764153 140.093907 135.197179 110.806350 65.292340
3724 0.1321226074 91.469969 140.084063 31.047705 176.670967 187.087892 165.934124 208.296945 145.976038 169.272569 131.951115 169.995128 118.056896 184.717164 150.936495 34.531900 199.858104 34.512069 148.114640 222.378404 30.676817 228.883745 40.705306 48.480562 33.511122 228.250088 157.010396 151.848664 138.140636 129.395426 122.782467 98.746115 73.530118
3725 0.1289689582 89.990885 141.051481 33.758104 171.387548 194.787780 171.880443 200.843882 153.988164 165.850225 137.722220 166.157942 125.098671 167.263218 153.843269 33.562555 199.983846 41.445510 151.113492 229.611317 35.432670 246.108083 38.390325 50.082314 30.000000 234.025903 158.234554 151.523519 138.254708 126.798360 127.261901 102.447221 68.429406
3726 0.1300462859 77.683372 143.579417 37.272126 166.095544 195.177909 164.133917 197.994556 148.472791 179.804180 133.059400 166.221058 131.402214 181.645422 148.211647 37.384394 198.057207 42.794263 150.878680 219.786497 33.270666 228.542587 38.207386 48.689671 30.387969 247.698484 163.776102 163.648214 138.519731 132.408630 131.903932 99.967538 71.374321
3727 0.1331626455 73.746022 134.316653 33.005972 161.767343 179.081269 152.045164 201.231591 165.425057 182.141205 140.639467 173.805679 127.018555 167.339653 153.347054 41.074105 208.090169 34.452898 149.095579 212.683058 30.000000 243.595979 42.879284 38.108520 38.658557 227.709129 159.030748 156.318721 136.034769 136.662871 121.888925 101.591970 73.584062
3728 0.1315286322 84.479631 138.586807 35.075821 171.329805 200.054144 152.256347 187.999642 153.298290 176.400625 136.115933 163.775793 136.055150 175.645757 157.158659 30.000000 207.767272 33.014342 148.633551 232.476493 34.373610 238.846502 37.184014 42.564120 30.204114 248.219588 165.879933 148.813504 133.874459 127.037898 128.660013 107.048554 72.600297
3729 0.1291687043 87.548558 141.434638 42.270510 167.620108 194.864927 170.885738 210.971612 143.249224 171.184874 128.640422 161.738799 132.353849 183.432122 153.975997 34.290887 215.051436 37.606294 152.742122 223.116942 32.096318 232.064394 33.278961 53.567871 30.249861 220.428902 157.235663 165.243397 139.374170 132.610436 127.212251 103.865441 70.046425
3730 0.1289044748 89.704631 140.934629 33.640293 165.872571 195.751480 160.637545 203.776663 149.361402 176.418413 130.869768 169.518734 119.707701 181.637357 149.296701 37.419125 197.480392 39.978034 148.393987 221.045802 30.000000 230.044763 36.079047 44.580449 35.450130 229.637130 163.821500 157.182298 140.827515 130.525428 134.408653 97.267944 72.531919
3731 0.1317670365 81.295136 142.396341 40.881326 169.518898 185.521595 158.253769 187.261431 163.171075 184.771468 130.645777 163.419309 116.073793 188.136401 152.614254 40.311521 201.649575 38.587952 147.771514 215.030468 32.669471 231.490122 39.919228 42.598791 33.938371 238.353091 156.208081 153.239007 143.756854 135.398696 134.787384 100.015791 72.617809
3732 0.1302987061 84.181016 142.497043 42.679583 171.839279 182.805373 163.306789 203.319930 154.218668 183.849609 133.632582 167.756270 134.864700 185.910234 156.443957 31.570662 213.935295 32.924432 147.668919 224.724462 30.000000 234.902666 35.423659 42.771271 30.049305 244.363062 164.076358 147.310535 139.395914 131.038490 127.154402 105.957402 73.255695
3733 0.1289448587 84.183175 141.782737 33.436939 171.256669 190.635338 166.505891 199.545912 144.836547 181.772297 136.766219 166.391814 109.983182 192.016093 154.477406 39.068304 199.317148 38.311729 151.627359 222.761134 31.514755 229.103648 47.579736 46.820824 30.000000 234.237617 163.908366 153.933400 139.558814 132.894017 126.741877 99.091694 71.708311
3734 0.1286839994 80.639917 139.462186 30.000000 170.755408 182.702983 159.960780 196.842594 154.375488 185.384177 135.798402 174.302402 116.016824 187.153823 151.187251 36.722157 202.367361 39.812796 148.487570 223.130250 30.000000 224.691904 38.201961 48.509662 35.044238 228.907073 164.346713 155.398421 143.681128 125.160108 131.861762 97.990866 72.743787
3735 0.1326218514 90.473166 140.426589 50.345278 156.210172 196.129153 159.023601 204.958143 145.877374 185.998841 135.089169 168.101846 117.697298 188.050718 145.132451 33.809129 203.359771 30.000000 150.830449 219.632704 32.433306 240.122905 34.071834 50.459092 30.000000 231.582343 166.183269 159.782779 132.039909 129.223597 133.297583 100.603247 71.102295
3736 0.1289182345 84.575860 141.656222 30.054838 168.623834 181.660917 164.000897 192.945483 158.669334 185.374126 134.076009 173.032920 105.270003 191.999254 147.699063 33.409430 201.870086 37.222062 156.457498 211.680233 30.000000 221.525227 37.938623 45.254954 36.016486 245.883025 157.042427 158.525652 133.333035 134.026430 126.441134 99.951394 72.729919
3737 0.1318318438 81.854966 138.983696 30.000000 163.273480 188.862217 155.842511 192.649711 152.564406 186.444815 132.823381 170.425367 112.534102 172.514091 155.530488 36.090225 205.594879 44.613646 145.222877 215.036600 33.975589 249.090394 37.992946 44.759746 35.367899 232.338581 151.061436 162.831260 133.795193 127.573702 132.174405 96.988871 76.815472
3738 0.1310069127 81.490968 140.300356 30.402473 168.881341 170.009785 162.402800 198.260041 153.045776 182.099677 126.236880 166.718135 113.546902 176.190492 147.348686 36.094393 209.531691 35.760577 154.252839 225.160406 30.000000 237.809462 35.415105 47.111486 30.000000 223.284361 157.159153 152.494225 133.363740 134.723466 121.823882 110.160453 72.134487
3739 0.1289077149 84.051133 140.902161 50.117826 170.991573 196.259234 160.108932 192.853697 157.239406 178.799533 139.753205 164.903168 121.037452 192.954815 157.099044 37.756361 199.524149 30.000000 153.099835 216.045213 30.982929 227.525202 37.495304 45.493126 30.405520 243.077764 167.719404 161.646928 135.183102 131.044771 127.253386 97.967879 73.988672
3740 0.1313628688 76.623311 141.413986 58.188146 170.450460 187.757169 160.750946 205.153075 143.183166 185.022275 144.068477 170.484506 111.642822 186.372624 155.083506 32.084109 215.296927 35.863688 155.708832 218.793575 33.034245 220.301423 45.348219 39.910225 38.127781 247.438904 160.394485 150.213943 135.041949 141.383269 128.898576 103.170156 69.174568
3741 0.1307001901 79.831981 143.498498 32.855674 170.783696 192.854170 164.257448 196.154133 156.997487 180.311478 131.418983 168.576906 117.678606 188.300860 150.765244 31.441904 198.561887 39.220913 146.847409 227.688436 30.918630 229.269109 38.747040 38.504952 30.000000 250.000000 159.575657 157.589539 136.972389 131.114848 130.446463 100.027582 69.411064
3742 0.1331650002 84.287738 131.642998 49.353034 163.191981 174.851334 160.012100 199.195364 160.935220 182.851266 142.351036 164.583847 124.793410 172.437886 154.149099 37.238651 210.408607 37.048458 146.390191 217.236368 34.267458 232.103419 36.779635 44.136998 35.448303 230.482325 163.288783 147.758379 144.588024 132.548441 131.227119 99.805045 74.886784
3743 0.1394182106 81.577846 136.391668 37.497853 171.850585 180.187611 165.067469 209.321802 148.651213 182.015841 126.816945 172.114408 107.579926 189.507253 153.464774 35.594800 214.348612 41.150627 154.474415 227.859547 35.276877 226.234936 44.769308 46.927585 35.264592 242.181790 166.924813 160.227825 136.764153 140.093907 135.197179 106.172586 65.292340
3744 0.1316047814 84.520493 140.084063 31.047705 176.670967 187.087892 165.934124 196.886553 153.711876 192.268960 131.951115 173.567803 118.056896 184.717164 147.354269 33.238722 199.858104 34.170912 147.306440 217.987976 30.676817 228.883745 40.048689 44.085173 33.511122 228.250088 167.683714 151.848664 143.012109 128.823611 127.357131 99.166480 73.530118
3745 0.1363660323 74.018021 141.051481 34.480933 171.387548 194.787780 171.880443 194.187038 153.988164 187.986173 137.722220 166.157942 125.098671 167.263218 152.366167 41.406461 203.145867 41.445510 150.722551 229.611317 32.084276 234.660281 38.390325 51.859141 38.979819 231.133769 161.354015 151.523519 143.206866 122.623980 127.261901 94.926728 68.429406
3746 0.1277094309 77.683372 143.579417 30.000000 175.983776 195.177909 164.133917 191.718025 157.727502 182.719718 133.059400 172.274372 131.402214 181.645422 148.211647 36.864802 193.199838 42.794263 150.878680 223.660200 33.270666 228.542587 38.207386 48.689671 36.189413 230.753928 163.776102 155.336808 138.519731 132.408630 131.513674 96.564933 71.374321
3747 0.1357518749 91.392995 134.316653 33.005972 173.054378 179.081269 152.045164 198.603862 160.419137 180.054722 140.639467 173.805679 127.018555 167.339653 150.052744 32.455068 208.090169 34.452898 145.670651 224.446727 30.000000 237.698412 34.787632 38.108520 34.503256 242.913056 161.611807 156.318721 136.034769 126.184954 121.888925 93.025811 73.584062
3748 0.1326387375 84.479631 143.611886 30.000000 178.407707 176.657501 158.331576 194.826422 153.298290 178.098105 136.115933 163.775793 116.168740 175.645757 150.013059 35.330644 207.767272 43.070075 148.633551 232.476493 30.000000 231.173213 40.413110 40.860441 34.099047 248.219588 165.879933 148.813504 138.593915 127.037898 131.125838 107.048554 72.600297
3749 0.1288040128 87.548558 141.434638 44.827422 167.620108 194.864927 156.667226 190.981077 157.066218 171.184874 131.338768 168.256942 132.353849 183.432122 153.975997 31.564383 199.424112 41.232320 152.871060 223.116942 32.096318 232.064394 33.278961 47.387314 32.060725 239.419772 157.235663 165.243397 127.155162 129.288428 129.498622 103.865441 71.055468
3750 0.1318174285 89.704631 140.934629 47.160976 165.872571 195.751480 160.637545 198.467923 152.550944 183.505928 143.883698 170.643963 116.872913 181.637357 149.533962 37.419125 197.480392 39.978034 160.632416 218.370005 31.161431 217.368627 35.127538 42.091715 35.450130 229.637130 161.575620 149.407096 140.827515 130.525428 134.408653 97.533165 72.531919
3751 0.1336897069 81.295136 146.168924 40.881326 180.236432 177.497191 169.748633 187.261431 163.171075 186.122323 130.645777 173.691591 116.073793 188.136401 152.614254 40.311521 201.649575 39.856245 147.771514 215.030468 32.669471 217.821873 37.971310 42.598791 36.123406 236.137791 156.208081 156.838376 135.096092 135.398696 134.787384 100.015791 72.819080
3752 0.1284532187 81.860802 142.497043 35.113918 171.265640 193.835057 157.219668 203.319930 156.248474 175.680870 133.632582 167.756270 134.864700 185.910234 156.443957 31.244995 213.935295 32.924432 155.005996 227.188919 30.000000 233.373652 35.423659 42.771271 36.727741 244.363062 164.076358 153.306298 130.760092 131.038490 127.154402 105.957402 74.162374
3753 0.1292630005 84.144926 141.782737 33.436939 170.056782 194.289585 166.505891 199.545912 148.686952 181.672243 133.769266 166.391814 109.983182 181.209477 150.470304 39.068304 199.317148 38.311729 151.627359 223.106556 31.514755 229.103648 47.579736 46.820824 33.325797 234.237617 159.333248 153.933400 139.558814 127.687691 126.741877 99.091694 69.748984
3754 0.1322545827 74.131685 141.040955 30.000000 171.771516 182.702983 162.005846 196.842594 161.775866 173.374123 135.798402 174.302402 135.409208 187.153823 153.888709 40.504871 196.699025 39.812796 147.709322 226.673408 34.826957 237.897046 38.201961 45.969254 33.482997 224.495649 159.520841 157.195848 138.862821 129.606210 131.861762 100.365038 74.194226
3755 0.1323319302 79.760727 140.426589 50.853204 156.210172 194.823091 159.023601 186.363987 145.877374 180.442028 135.089169 168.101846 132.877512 185.712854 155.562163 33.809129 203.359771 30.000000 150.830449 220.833108 32.433306 229.293478 33.073116 50.459092 30.000000 245.019174 166.183269 161.967690 132.039909 127.148452 133.851540 92.780104 74.896495
3756 0.1295216156 80.267117 141.120468 30.054838 175.643292 181.660917 164.000897 195.817041 151.477250 185.374126 134.076009 168.619642 105.270003 191.999254 147.699063 39.335525 201.870086 37.222062 156.457498 223.377113 30.000000 221.525227 48.226822 47.460553 31.601030 245.883025 157.042427 158.525652 133.333035 130.348113 128.535568 99.951394 72.532799
3757 0.1325986176 81.854966 138.983696 42.394039 176.786682 188.862217 161.389128 192.649711 152.564406 186.444815 132.823381 170.425367 135.243300 180.791247 146.347249 36.090225 197.881121 44.613646 145.222877 215.036600 33.975589 249.090394 32.732211 50.791449 39.417113 238.285610 151.061436 162.831260 134.915321 127.573702 134.691927 94.308487 70.564005
3758 0.1373803425 81.490968 144.271247 30.402473 172.815602 170.009785 167.429649 198.260041 153.045776 182.099677 126.236880 166.718135 125.009984 176.190492 147.348686 35.528506 209.531691 43.733848 154.252839 225.160406 30.000000 237.809462 39.827044 43.429187 30.000000 223.284361 159.764376 152.494225 133.363740 134.723466 121.823882 91.851330 72.134487
3759 0.1247773538 83.746823 140.902161 33.407769 171.511540 193.545909 160.108932 192.094711 154.154731 180.734392 137.728287 174.273688 135.540431 179.491829 156.896222 37.756361 205.415774 37.742380 153.099835 216.045213 31.445065 235.741087 37.161586 45.493126 30.405520 243.077764 167.719404 161.646928 135.183102 127.184007 127.253386 97.967879 73.459006
3760 0.1365558232 76.623311 141.413986 58.188146 171.082648 192.435233 160.595211 205.153075 154.978365 181.859164 133.874219 170.484506 118.226910 186.372624 155.083506 35.894937 204.255738 35.863688 159.970096 213.352436 33.034245 220.301423 45.348219 39.910225 38.127781 244.335247 158.531971 150.213943 135.041949 126.389848 132.662657 103.170156 79.292072
3761 0.1307001901 79.831981 143.498498 32.855674 170.783696 192.854170 164.257448 196.154133 156.997487 180.311478 131.418983 168.576906 117.678606 188.300860 150.765244 31.441904 198.561887 39.220913 146.847409 227.688436 30.918630 229.269109 38.747040 38.504952 30.000000 250.000000 159.575657 157.589539 136.972389 131.114848 130.446463 100.027582 69.411064
3762 0.1314768919 84.287738 136.775010 49.353034 163.029185 174.851334 160.012100 199.195364 159.898321 187.520547 133.470382 164.583847 138.753091 175.151915 154.149099 34.214120 210.408607 37.048458 146.390191 213.254458 34.267458 232.103419 36.779635 44.136998 30.977562 250.000000 163.288783 147.758379 135.948239 135.641174 131.227119 97.664643 72.608551
3763 0.1320648232 83.876609 139.874839 37.497853 169.895490 185.701920 158.770336 209.321802 148.651213 182.015841 126.816945 172.114408 117.398704 189.507253 153.464774 32.676405 214.348612 41.150627 154.474415 221.474962 30.000000 226.234936 34.832091 46.927585 35.264592 242.181790 166.924813 160.227825 136.764153 140.093907 135.197179 110.806350 65.292340
3764 0.1316047814 84.520493 140.084063 31.047705 176.670967 187.087892 165.934124 196.886553 153.711876 192.268960 131.951115 173.567803 118.056896 184.717164 147.354269 33.238722 199.858104 34.170912 147.306440 217.987976 30.676817 228.883745 40.048689 44.085173 33.511122 228.250088 167.683714 151.848664 143.012109 128.823611 127.357131 99.166480 73.530118
3765 0.1289689582 89.990885 141.051481 33.758104 171.387548 194.787780 171.880443 200.843882 153.988164 165.850225 137.722220 166.157942 125.098671 167.263218 153.843269 33.562555 199.983846 41.445510 151.113492 229.611317 35.432670 246.108083 38.390325 50.082314 30.000000 234.025903 158.234554 151.523519 138.254708 126.798360 127.261901 102.447221 68.429406
