evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
4226 0.1210683830 111.085597 44.981424 222.387010 31.253842 209.192805 154.235891 178.249283 153.755952 179.665066 150.730431 69.561906 34.633994 30.188859 70.122967 185.134145 161.671144 30.000000 168.614747 189.019987 158.961978 186.554034 141.753081 177.692619 139.911462 204.348600 154.617916 181.789388 123.792458 148.500202 131.022982 98.755237 71.434837
4227 0.1198594063 113.314884 42.326037 222.758233 30.919835 193.606924 147.765178 181.046615 156.744399 190.031939 156.662773 77.237007 32.299163 35.909079 79.672865 179.298809 169.030424 31.905094 170.358102 183.946415 157.389887 181.945972 153.564266 174.990731 141.311167 191.220459 156.943065 185.335569 134.427142 150.945392 129.099091 95.375758 72.251412
4228 0.1188172787 112.185564 44.489033 228.784021 31.197163 195.834479 150.531259 192.978274 152.387966 182.551553 150.473628 79.553360 33.112995 30.000000 81.428866 187.693684 165.652932 35.642328 165.504936 185.262549 150.338837 178.621073 147.710088 176.784696 146.055559 191.492064 158.185138 181.670614 127.569754 145.466109 132.242224 96.472185 73.455287
4229 0.1202740050 111.542321 44.690118 228.520832 31.113193 202.933519 146.529670 185.595445 157.820890 186.100796 153.849124 83.242107 30.000000 38.523478 76.488035 177.624668 162.631255 34.886874 164.813490 182.613207 161.352077 181.662286 148.747963 180.169655 139.899409 187.847618 155.902976 181.910199 135.399192 142.834939 136.803401 93.379794 70.021994
4230 0.1208784139 112.621514 49.864194 224.501058 30.000000 195.625793 147.871913 177.084203 150.092114 184.881178 156.665649 77.396024 30.000000 30.887253 87.036537 179.331424 160.442505 30.000000 170.102286 183.639610 153.055366 174.196855 149.519135 167.991682 144.653143 195.999472 153.367410 186.163003 134.924500 145.611963 132.751648 106.309131 69.091740
4231 0.1201126572 116.867154 46.984618 224.399868 33.744214 193.642358 144.954123 182.976893 159.491440 186.468231 153.678390 82.679630 30.000000 34.878819 77.214830 183.188057 161.925073 37.209204 164.777278 182.454623 151.644700 182.061812 148.255682 175.780736 144.625138 191.658374 155.960742 184.993151 130.101085 150.575011 130.892916 93.558775 72.124198
4232 0.1220511509 109.674495 45.018876 227.223325 30.840591 200.004327 152.936549 182.897772 150.125702 180.096658 151.256881 74.923014 30.000000 30.000000 82.422431 179.555823 169.106894 36.220620 164.060918 186.539022 156.083879 172.823896 148.001581 173.599692 138.483242 191.407019 159.730544 183.514586 135.926778 152.654635 126.493848 91.511599 71.543240
4233 0.1206762839 111.460715 47.557238 224.946331 30.000000 201.022810 148.710262 182.821290 153.509061 176.743432 149.105597 76.616094 38.095458 32.362136 75.945314 189.517268 167.335404 31.370836 161.356495 175.093669 160.608690 177.195913 151.783519 179.435477 148.566369 191.475465 158.448164 180.554413 132.663772 155.121491 130.506138 95.216016 75.210330
4234 0.1222981347 111.047049 44.775599 229.839549 31.214522 203.981493 145.634799 185.812184 148.183610 186.047240 158.542111 87.220926 32.444360 30.514912 88.840398 183.705705 158.828769 30.000000 167.440001 185.302498 153.166135 185.116181 144.121724 178.320251 140.017109 194.809039 162.858796 182.648506 134.131390 144.969586 129.660841 92.562596 69.584262
4235 0.1199562767 110.991056 38.294539 227.132328 30.000000 203.818355 153.194914 187.740607 156.878402 183.117985 150.868636 90.077925 30.000000 37.511865 79.343467 187.067614 156.123494 33.794711 166.462237 182.152232 161.539969 182.951519 144.651994 180.383975 148.171727 194.233232 156.481068 178.359666 136.967247 147.107644 130.401782 94.317376 70.608464
4236 0.1201768249 106.906607 43.248817 225.545711 33.481416 195.786572 152.682902 184.036640 158.443918 184.877311 153.569834 83.491697 30.514614 33.587225 79.278906 179.178799 167.128709 30.000000 167.943663 179.190704 157.455468 180.334697 149.833772 174.567210 142.022325 192.007913 160.863265 183.875948 128.397935 153.939632 127.130722 93.022306 71.471234
4237 0.1224182482 115.350742 46.856624 224.481550 36.467800 198.594922 142.132200 180.576218 161.255584 180.756219 155.294331 81.089668 39.246367 39.140095 71.008231 181.865860 163.186442 38.599870 172.833258 183.726293 152.545009 188.243680 148.584979 169.688818 138.452777 193.767585 163.384162 182.946878 132.071414 142.641482 130.528930 98.121995 70.559799
4238 0.1184671130 112.521872 43.516327 229.122114 30.869972 198.471793 149.519452 179.591338 156.090953 187.200283 152.636305 88.851099 30.000000 34.861451 79.904344 184.066041 165.637688 35.626709 170.872139 187.056506 152.161339 177.434015 140.591182 174.503069 139.000275 189.960185 158.171737 185.556975 129.550783 148.195007 133.838635 96.161673 71.177475
4239 0.1224827943 115.507611 37.471424 234.312881 30.000000 206.898013 149.596453 183.946740 160.975658 185.424787 151.581622 80.941664 30.000000 37.871703 87.390591 187.503138 159.745110 37.904828 169.861303 187.631940 154.743325 184.120669 145.793234 180.608495 148.755475 198.903444 163.723015 180.830191 123.927170 138.829021 130.819410 101.649983 67.001420
4240 0.1198341538 110.580164 41.377869 228.007286 30.750303 200.566078 145.622163 182.218772 155.891240 183.659769 157.259756 78.753714 34.289950 33.186820 83.597522 183.751084 169.726100 33.439205 169.947593 181.814277 151.140422 184.111127 144.531332 179.243033 146.012683 185.312967 160.673360 187.615354 131.549285 141.776517 133.262982 95.734681 70.406639
4241 0.1186474740 109.753843 44.615836 223.440566 30.000000 199.231909 150.119078 186.135217 157.166248 190.087334 154.234198 80.936278 30.000000 36.586064 76.972953 188.277975 166.029771 34.045448 165.818710 178.619819 146.651718 186.481676 150.624197 175.160026 146.956873 196.674379 156.833723 183.850623 135.035261 152.921972 131.284869 98.880434 72.374875
4242 0.1176249827 112.784173 40.282780 227.498051 30.000000 198.781271 143.570717 188.515249 160.353753 190.696869 154.871696 75.587127 34.204939 32.615813 89.084331 183.706728 165.870488 32.149481 166.746496 182.579287 152.609334 174.544733 149.149864 174.292033 148.516301 188.135218 148.195639 180.789780 134.730095 145.444211 131.967325 96.245372 72.160970
4243 0.1181532147 116.468821 38.952864 225.234834 35.032856 204.352579 146.638133 194.268858 158.514166 189.368274 152.976126 80.248383 30.535414 33.168456 84.994824 181.604144 166.551148 32.632616 166.371044 182.237502 154.989958 181.370111 143.609193 173.778160 142.420965 191.320592 161.204318 185.699017 132.744374 152.091783 131.142385 100.363812 72.413772
4244 0.1185108716 115.116560 43.078284 226.019522 30.000000 199.486976 152.401419 178.953111 152.129340 178.126699 150.311982 81.709594 32.699711 31.366788 83.120365 183.210535 161.584870 31.958192 164.878516 180.352584 161.964866 186.874417 149.980760 173.278708 143.751546 198.666715 165.569990 181.732090 132.964105 148.693219 128.961258 95.848897 70.883137
4245 0.1179732208 112.603266 40.550983 222.157919 30.000000 201.334385 145.896851 191.172681 152.593497 185.594249 160.300411 84.156670 30.000000 33.366581 82.577432 182.524480 163.563838 31.289926 164.049045 175.240880 148.914128 188.751545 149.011581 176.939173 150.958048 187.206695 166.052186 186.254806 133.548465 147.644073 134.819852 95.895209 72.856525
4246 0.1198484666 111.085597 44.981424 223.192733 30.000000 194.288169 154.235891 178.249283 153.755952 179.665066 162.936488 69.561906 34.633994 35.986642 70.122967 179.793849 168.231913 30.000000 168.614747 181.750467 155.598677 186.554034 149.889406 175.243701 139.911462 190.038933 154.617916 182.428148 140.121510 144.638813 131.022982 103.052269 71.434837
4247 0.1186849644 110.571086 42.326037 222.758233 30.919835 193.606924 147.765178 181.046615 156.744399 179.003166 156.532969 77.640522 31.889574 35.909079 79.672865 179.298809 165.725208 31.905094 169.734580 179.875560 159.256035 185.985735 143.652034 174.990731 141.311167 191.220459 156.943065 185.335569 133.531777 149.586993 133.102545 95.375758 72.857124
4248 0.1182669118 112.185564 44.489033 228.784021 31.197163 191.975860 150.021338 192.978274 163.164790 181.526946 156.418661 79.553360 33.112995 30.000000 81.428866 187.693684 165.652932 30.878173 165.504936 183.981775 150.338837 178.621073 147.710088 176.784696 146.055559 191.492064 151.580438 181.670614 134.277456 145.466109 131.108660 96.472185 73.406966
4249 0.1190996128 111.542321 44.690118 223.561250 31.113193 202.933519 146.529670 185.595445 157.820890 185.240048 153.849124 73.182033 30.000000 38.523478 76.488035 181.416014 162.631255 36.667071 164.734210 181.930723 161.352077 181.662286 147.087546 180.169655 139.334986 191.401714 160.682416 181.910199 134.714261 148.234063 136.803401 93.379794 72.390729
4250 0.1190490041 112.621514 49.864194 224.501058 33.029778 197.623068 147.871913 177.084203 150.092114 178.032619 156.665649 77.396024 34.483490 30.887253 87.036537 179.331424 159.662726 30.000000 170.102286 183.639610 151.413610 181.931948 149.519135 167.991682 144.653143 195.999472 164.526068 186.400700 134.924500 145.611963 127.886669 106.309131 69.091740
4251 0.1199259987 116.867154 43.575374 220.273429 35.699365 193.642358 144.954123 187.098635 155.856103 192.779994 153.795744 78.296004 30.000000 32.833451 85.435987 183.188057 161.925073 33.944157 166.296777 182.454623 151.644700 185.176652 148.255682 179.260713 152.265273 191.658374 155.960742 185.127310 130.699699 150.575011 130.892916 102.539344 72.124198
4252 0.1195727968 109.674495 45.018876 227.223325 30.840591 198.436770 151.822720 182.897772 150.125702 180.096658 151.256881 75.215932 30.000000 30.000000 101.394393 179.555823 164.279576 36.220620 164.060918 182.142400 156.083879 177.473946 148.001581 173.599692 136.446091 193.985015 159.730544 183.514586 135.926778 152.654635 126.493848 105.743804 69.694150
4253 0.1188834148 111.460715 47.557238 227.457479 30.000000 201.022810 146.951657 182.821290 153.509061 176.743432 155.508988 76.616094 38.095458 32.362136 75.945314 186.208833 164.406377 31.370836 161.356495 175.093669 160.608690 187.376019 151.783519 173.662337 143.295351 191.475465 168.169273 180.554413 132.663772 155.121491 130.506138 95.216016 75.210330
4254 0.1182560016 111.047049 44.775599 223.441185 31.214522 203.032483 145.634799 185.812184 148.183610 187.842398 152.412079 81.525747 32.444360 30.000000 88.840398 183.705705 158.828769 30.000000 167.440001 180.667942 153.166135 185.116181 144.121724 178.320251 144.402970 204.099830 158.410488 182.648506 134.131390 144.969586 129.660841 92.562596 74.105802
4255 0.1189005263 109.106070 38.294539 227.132328 30.000000 203.818355 146.958999 187.173616 156.878402 191.463443 153.291102 77.831563 30.000000 37.511865 79.343467 181.605702 156.123494 33.794711 166.462237 182.541899 157.373935 187.626223 144.651994 177.413678 144.273433 194.233232 161.864350 178.359666 136.967247 142.512047 130.401782 97.717660 70.748636
4256 0.1189760988 106.906607 43.248817 225.545711 33.481416 195.786572 145.964978 192.161933 153.447111 184.877311 154.290633 84.675770 30.514614 30.250281 85.058961 179.178799 167.128709 30.000000 170.803197 179.190704 153.882958 180.334697 145.985695 174.567210 142.147456 195.663255 160.863265 183.875948 128.397935 153.939632 127.130722 98.768540 71.969449
4257 0.1187957667 111.911415 46.856624 224.481550 30.514853 197.186592 151.693037 180.576218 153.081811 180.756219 155.294331 72.751799 39.246367 31.929302 79.386885 181.865860 163.186442 31.151418 173.807490 181.205383 144.680976 174.000557 148.584979 169.688818 138.452777 193.767585 163.384162 185.726427 132.071414 152.717611 130.528930 98.121995 70.559799
4258 0.1175161505 112.176714 42.390326 229.332816 30.869972 198.471793 149.519452 184.403728 159.075302 187.200283 152.636305 88.851099 30.000000 34.504710 79.904344 184.066041 165.637688 35.626709 170.872139 187.056506 152.161339 177.434015 140.591182 175.929110 143.308829 189.960185 158.171737 182.744658 129.550783 146.186999 134.363572 96.161673 72.849269
4259 0.1189392790 115.507611 37.471424 222.914607 30.000000 206.898013 149.596453 185.618710 153.587178 177.177501 151.581622 80.231455 30.000000 30.785531 87.390591 187.503138 159.745110 37.904828 169.103578 184.345035 154.743325 181.809102 144.409622 180.608495 148.755475 198.903444 150.393485 180.830191 123.927170 153.785543 130.819410 99.615513 70.412540
4260 0.1194435825 110.580164 41.377869 232.934574 30.000000 200.059429 148.303750 182.218772 155.891240 189.520041 157.259756 80.456214 34.289950 31.342753 80.952094 183.751084 154.095810 30.443779 170.214399 179.478610 149.978205 184.111127 150.397296 179.243033 140.948535 200.509190 170.539256 187.615354 131.549285 147.843509 129.429436 95.734681 70.406639
4261 0.1189766411 109.753843 39.828241 224.726479 30.000000 199.231909 150.119078 186.135217 157.664100 188.641675 154.234198 78.360302 30.000000 36.997611 76.972953 188.277975 156.444736 34.045448 168.344176 178.619819 155.786820 182.836214 150.624197 180.364797 139.647163 196.674379 156.833723 183.850623 135.097633 144.697338 131.284869 98.880434 69.430557
4262 0.1183009363 113.504288 40.282780 225.089865 32.686494 199.404820 143.393636 188.515249 160.353753 190.696869 151.841597 80.262288 34.204939 32.615813 85.930957 183.706728 160.179318 32.149481 166.746496 182.579287 152.609334 174.544733 144.971074 174.292033 148.516301 188.135218 160.862473 179.887170 134.730095 143.588724 131.967325 92.076211 72.160970
4263 0.1213861290 111.072100 44.388579 225.810350 30.512285 204.352579 151.408903 182.419718 152.304172 177.048001 152.976126 82.994848 30.535414 30.000000 84.994824 181.604144 166.551148 39.671243 173.514485 183.954700 154.989958 181.370111 143.609193 166.005184 138.054464 194.389316 161.204318 185.699017 132.643038 147.742241 130.154559 93.577735 68.604529
4264 0.1202349987 115.116560 43.078284 226.362429 34.741018 199.486976 152.401419 178.953111 157.159685 178.126699 152.996353 78.710673 32.699711 34.654987 78.234717 183.210535 170.902267 34.218853 164.878516 183.198060 161.964866 181.953796 139.088576 173.419134 138.582290 198.666715 165.569990 182.833337 132.964105 148.693219 131.922833 95.848897 75.589545
4265 0.1190856655 112.603266 40.550983 222.157919 30.000000 201.334385 145.896851 191.172681 152.593497 185.043802 151.129500 87.162770 33.498553 30.000000 82.577432 182.524480 163.563838 31.289926 164.049045 175.240880 148.914128 188.751545 139.113585 176.939173 138.445777 187.206695 158.123879 186.254806 133.548465 147.644073 134.819852 95.895209 72.856525
4266 0.1198990423 107.501304 42.123238 231.102550 30.000000 194.288169 147.712498 182.765756 159.546907 191.327477 162.936488 69.561906 34.633994 35.514844 72.401886 179.793849 168.231913 32.381837 168.614747 181.750467 157.543019 186.554034 149.889406 175.243701 139.632789 186.322505 167.322886 182.428148 134.840505 143.751790 131.022982 103.052269 71.434837
4267 0.1207716103 109.135132 42.326037 222.758233 30.919835 193.606924 151.461759 185.039413 156.744399 179.003166 152.936315 77.640522 34.672683 30.286748 86.681369 181.696182 168.770622 38.221900 172.566572 179.875560 159.256035 172.741016 145.958918 174.990731 143.494390 194.489256 156.804113 185.335569 133.531777 149.586993 133.102545 94.186215 72.857124
4268 0.1190929587 109.810670 44.489033 224.698388 30.000000 191.975860 145.043370 194.377317 153.896121 181.526946 156.418661 79.553360 33.112995 30.000000 81.428866 187.693684 166.358531 30.000000 169.293265 183.981775 156.628058 178.621073 141.657934 176.784696 146.055559 193.949213 151.580438 181.748520 127.935666 145.466109 127.049325 96.472185 73.406966
4269 0.1191479100 111.568534 44.690118 225.999807 31.113193 202.933519 151.875630 185.595445 164.498919 185.240048 153.849124 73.182033 30.000000 38.523478 76.488035 183.214897 165.948639 31.815275 173.978966 187.199076 147.042048 181.678300 145.788058 180.169655 142.732724 191.882749 160.682416 183.027915 134.163423 148.234063 131.551149 93.379794 72.390729
