evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
635 0.1781577488 80.409667 115.476379 177.754993 30.000000 36.716151 38.290562 250.000000 129.341567 65.205614 158.558178 229.358895 47.793836 47.294742 209.986162 38.443869 30.000000 200.121984 143.578020 115.597965 83.042982
636 0.1848464160 69.959106 168.770634 155.876220 30.000000 30.514298 133.583958 239.292922 168.908471 163.847569 127.092049 246.676184 30.000000 43.466107 206.007703 36.969035 48.217788 173.224610 104.262477 135.957379 66.949973
637 0.1942491523 53.926950 144.931426 246.392915 31.989718 36.022142 77.039603 237.313528 143.130737 175.245670 167.911132 212.918653 45.515745 45.258470 204.971929 30.000000 63.343791 167.445872 126.073056 155.963984 75.919208
638 0.1481219227 88.655699 97.799578 184.558690 31.993349 35.523549 61.176281 227.334272 117.285797 159.934112 158.031923 244.903172 37.276645 30.000000 210.206643 40.459678 37.645041 183.483482 143.237892 115.632178 63.784320
639 0.1922418739 56.602555 166.633666 196.683775 30.000000 38.087214 52.873352 213.980052 119.681795 230.113469 134.775593 250.000000 30.000000 56.730306 208.263123 73.150151 30.000000 122.325297 153.797073 137.314049 69.248424
640 0.1614433787 76.895131 139.960248 155.252216 33.882493 30.000000 57.565213 220.429152 123.055075 170.961934 165.048956 180.063938 47.341725 71.187560 201.029253 33.167311 126.891571 154.475953 134.184557 116.151699 59.917312
641 0.1700675495 80.488295 170.413190 199.745314 30.000000 32.576408 69.506854 213.116792 132.330865 188.698084 155.124461 172.262629 32.406746 36.399611 243.684552 68.503763 30.000000 194.475609 175.684734 123.831953 61.084522
642 0.1630666798 94.758120 171.737324 250.000000 33.612471 45.060543 73.194996 244.646706 143.826143 195.725161 192.090768 207.367094 30.066249 40.023160 200.209559 40.544591 34.998533 155.126354 134.798707 141.313880 64.794690
643 0.1509852972 77.945420 145.949485 30.000000 30.000000 61.100147 46.150911 208.785643 132.839224 137.709419 126.986578 250.000000 30.000000 175.789562 196.421231 40.573266 46.713211 204.643955 132.948386 130.270503 60.548268
644 0.1648967519 73.682487 100.929989 65.103925 30.000000 40.041172 30.000000 231.038234 146.676645 135.314826 135.461897 250.000000 49.214298 30.000000 171.047766 35.437833 30.000000 135.075475 148.523181 97.594624 71.296123
645 0.1677953828 64.063788 129.631658 156.469634 30.000000 47.306003 30.000000 218.953821 125.149624 145.445487 158.701834 199.263803 57.399315 43.162422 90.870523 37.207253 30.000000 121.185749 159.377364 119.561228 77.463695
646 0.1618651895 60.406618 181.508264 222.783283 30.455507 54.351075 30.000000 205.004124 132.862940 193.101420 125.010027 250.000000 33.965403 33.455033 213.890713 42.141999 30.000000 197.355741 172.194575 116.787093 67.547912
647 0.1487336126 70.923658 183.096673 177.828011 30.883571 30.479573 42.334865 204.947372 134.806544 188.347421 146.525821 244.065899 30.000000 35.009811 220.584269 30.000000 30.000000 186.871419 152.677095 122.159323 65.325517
648 0.1561923447 72.030513 181.730347 212.315998 32.055834 41.510779 39.893460 230.870086 143.077637 186.407863 142.065499 220.741995 30.000000 37.046941 209.039995 30.000000 30.000000 170.080544 108.802048 140.711030 65.028830
649 0.1486597826 89.251524 146.826218 179.906170 32.430410 30.000000 42.411932 218.190371 132.597184 161.312222 162.773602 230.983977 38.931447 40.994628 222.876818 42.136975 63.297875 171.425727 151.028855 114.462907 75.057735
650 0.1649730514 79.702939 141.733292 96.294668 30.000000 35.873569 30.000000 238.233151 157.758893 210.897094 155.454236 161.729191 30.469346 34.318778 205.511626 30.000000 47.465248 162.921049 111.763663 94.538185 68.239407
651 0.1765235838 66.729360 128.872289 42.355922 30.000000 36.208450 58.907152 250.000000 138.722474 183.584348 144.224338 250.000000 51.605018 32.053306 175.040140 30.000000 145.840581 203.018039 100.157094 154.077463 55.374007
652 0.1644510756 76.786717 137.559544 230.413619 30.000000 31.209765 40.141199 237.031140 148.452985 177.195792 146.699591 190.411145 48.231742 30.792665 153.412276 30.000000 40.195888 132.389565 163.786460 139.194417 71.407204
653 0.1728884491 75.081898 99.779829 85.208509 30.000000 44.972629 51.183668 245.906403 137.116343 250.000000 132.390490 213.751631 30.000000 35.724391 188.654632 50.571728 30.000000 125.928594 123.802607 102.618298 73.849949
654 0.1855591593 74.949804 172.878137 161.850906 34.732489 31.024563 71.907574 209.799250 140.162284 136.220871 161.289803 215.240003 32.389858 35.217188 223.964879 52.245727 75.941254 237.934568 124.499692 121.995729 82.871864
655 0.1657597071 75.543261 114.509435 30.000000 30.000000 36.716151 38.290562 250.000000 154.443987 65.205614 161.110921 222.398994 31.915309 44.063216 209.986162 30.000000 30.000000 150.340750 143.578020 115.597965 83.042982
656 0.1848464160 69.959106 168.770634 155.876220 30.000000 30.514298 133.583958 239.292922 168.908471 163.847569 127.092049 246.676184 30.000000 43.466107 206.007703 36.969035 48.217788 173.224610 104.262477 135.957379 66.949973
657 0.1605045766 66.379862 182.953185 246.392915 31.989718 31.966988 40.416157 237.313528 146.437545 175.245670 167.911132 214.496113 30.000000 30.909231 204.971929 30.000000 30.000000 48.952027 172.503114 122.344522 75.919208
658 0.1481219227 88.655699 97.799578 184.558690 31.993349 35.523549 61.176281 227.334272 117.285797 159.934112 158.031923 244.903172 37.276645 30.000000 210.206643 40.459678 37.645041 183.483482 143.237892 115.632178 63.784320
659 0.1847078794 86.092843 166.633666 48.521924 30.000000 38.087214 52.873352 213.980052 147.786856 230.113469 134.775593 250.000000 30.000000 56.730306 208.263123 73.150151 30.000000 158.326432 202.254786 81.503466 69.248424
660 0.1614433787 76.895131 139.960248 155.252216 33.882493 30.000000 57.565213 220.429152 123.055075 170.961934 165.048956 180.063938 47.341725 71.187560 201.029253 33.167311 126.891571 154.475953 134.184557 116.151699 59.917312
661 0.1646744398 80.488295 170.413190 109.643159 30.000000 33.611854 69.506854 213.116792 128.856950 188.698084 161.079895 172.262629 32.406746 36.399611 243.684552 42.136808 30.000000 177.245568 175.684734 110.353110 61.084522
662 0.1504540701 93.862777 171.737324 219.730603 33.612471 35.897463 73.194996 216.997386 143.826143 170.312120 192.090768 232.370852 30.066249 40.023160 200.209559 39.379247 35.734344 175.684036 134.798707 123.631627 64.794690
663 0.1573575168 77.945420 145.949485 172.790928 30.000000 30.000000 46.150911 231.340480 132.839224 137.709419 153.469089 232.104610 30.000000 175.789562 218.150204 38.156027 57.601636 204.643955 137.583393 113.441532 69.870864
664 0.1588938114 73.682487 100.929989 65.103925 30.000000 36.763784 30.000000 210.305497 146.676645 135.314826 163.719765 250.000000 49.214298 30.000000 171.047766 35.437833 30.000000 135.075475 157.103520 97.594624 71.296123
665 0.1816417382 64.063788 129.631658 156.469634 30.000000 30.000000 30.000000 228.636053 119.398921 145.445487 158.701834 220.063895 57.399315 43.162422 90.870523 30.214398 30.000000 59.736159 194.930789 119.561228 77.463695
666 0.1835729260 60.406618 126.920285 222.783283 31.225090 56.447706 75.960885 240.751275 123.412765 127.195592 121.403231 250.000000 38.040155 33.455033 205.836172 42.141999 44.641235 197.355741 172.194575 116.787093 67.547912
667 0.1580440049 70.923658 126.679889 213.285320 30.883571 38.465691 42.334865 204.947372 142.871363 188.347421 146.525821 250.000000 47.785929 35.009811 220.584269 38.298043 30.000000 186.871419 174.433143 122.159323 75.334063
668 0.1658186147 81.894348 113.340006 145.377398 30.000000 41.510779 39.893460 230.870086 119.551311 186.407863 142.065499 220.741995 49.837837 37.046941 183.842670 54.515475 33.852985 206.198711 108.802048 140.711030 65.028830
669 0.1601397470 95.427930 113.386435 191.221931 30.759273 30.000000 42.411932 218.190371 132.597184 169.858588 135.898526 230.983977 32.707549 40.994628 206.334981 42.136975 30.000000 175.185582 139.720990 127.921109 52.744519
670 0.1624091005 79.702939 141.733292 192.120508 30.000000 35.873569 46.769568 208.942783 122.383916 236.051248 155.454236 161.729191 30.469346 34.318778 193.635241 30.000000 47.465248 162.921049 146.455116 109.905420 56.490218
671 0.1906480014 66.729360 143.180367 42.355922 36.522174 35.536814 58.907152 250.000000 138.722474 202.917320 144.224338 250.000000 51.605018 32.053306 175.040140 48.953593 145.840581 203.018039 100.157094 97.989377 55.374007
672 0.1612897911 76.786717 119.360586 230.413619 34.982913 37.459542 57.252283 237.031140 138.315094 169.392735 156.611608 232.542338 48.231742 30.000000 153.412276 37.821246 40.195888 173.895749 163.786460 139.194417 63.749301
673 0.1455484887 82.972688 99.779829 175.619765 34.919490 44.972629 66.045765 233.702122 137.116343 186.110614 148.032776 242.028402 39.239082 30.000000 216.748697 41.780235 32.046580 185.967431 126.999741 102.618298 73.849949
674 0.1852802876 74.949804 172.878137 161.850906 34.732489 62.125143 71.907574 225.674229 140.162284 154.974941 145.669345 228.845504 34.695682 178.212759 228.853203 52.245727 45.584120 237.934568 130.301940 106.278174 82.871864
675 0.1730905035 75.543261 92.706063 30.000000 31.364169 36.716151 73.268331 250.000000 131.330986 65.205614 161.110921 249.577789 31.915309 44.063216 218.411086 55.922768 32.706790 229.582767 143.578020 115.597965 70.315659
676 0.1966892389 69.959106 74.875609 155.876220 30.000000 39.678151 60.613796 239.292922 141.535152 163.847569 153.548582 246.676184 30.000000 43.466107 206.007703 30.627265 48.217788 166.251188 104.262477 112.785451 70.398264
677 0.1516613697 66.379862 126.433314 246.392915 36.473659 36.451646 40.416157 237.313528 146.437545 193.328955 167.911132 216.729644 50.474460 30.909231 204.971929 37.129260 30.000000 144.753974 147.348593 107.690910 77.954712
678 0.1482918013 88.655699 97.799578 162.603726 30.000000 35.523549 33.894059 227.334272 117.285797 190.276230 158.031923 244.903172 37.276645 30.000000 210.206643 40.459678 37.369453 189.520460 143.237892 100.872837 64.594205
679 0.1792263439 74.332394 108.038970 48.521924 30.000000 38.087214 69.081883 213.980052 136.207152 159.470769 134.775593 250.000000 34.753100 56.730306 208.263123 46.176788 30.000000 170.711883 202.254786 94.694465 69.248424
680 0.1891532585 76.895131 139.960248 155.252216 32.169990 30.000000 57.565213 224.897680 135.148339 205.579983 165.048956 250.000000 46.650949 30.000000 201.029253 33.167311 126.891571 204.947176 125.735103 158.644118 43.922148
681 0.1646744398 80.488295 170.413190 109.643159 30.000000 33.611854 69.506854 213.116792 128.856950 188.698084 161.079895 172.262629 32.406746 36.399611 243.684552 42.136808 30.000000 177.245568 175.684734 110.353110 61.084522
682 0.1504540701 93.862777 171.737324 219.730603 33.612471 35.897463 73.194996 216.997386 143.826143 170.312120 192.090768 232.370852 30.066249 40.023160 200.209559 39.379247 35.734344 175.684036 134.798707 123.631627 64.794690
683 0.1509852972 77.945420 145.949485 30.000000 30.000000 61.100147 46.150911 208.785643 132.839224 137.709419 126.986578 250.000000 30.000000 175.789562 196.421231 40.573266 46.713211 204.643955 132.948386 130.270503 60.548268
684 0.1588938114 73.682487 100.929989 65.103925 30.000000 36.763784 30.000000 210.305497 146.676645 135.314826 163.719765 250.000000 49.214298 30.000000 171.047766 35.437833 30.000000 135.075475 157.103520 97.594624 71.296123
685 0.1677953828 64.063788 129.631658 156.469634 30.000000 47.306003 30.000000 218.953821 125.149624 145.445487 158.701834 199.263803 57.399315 43.162422 90.870523 37.207253 30.000000 121.185749 159.377364 119.561228 77.463695
686 0.1618651895 60.406618 181.508264 222.783283 30.455507 54.351075 30.000000 205.004124 132.862940 193.101420 125.010027 250.000000 33.965403 33.455033 213.890713 42.141999 30.000000 197.355741 172.194575 116.787093 67.547912
687 0.1487336126 70.923658 183.096673 177.828011 30.883571 30.479573 42.334865 204.947372 134.806544 188.347421 146.525821 244.065899 30.000000 35.009811 220.584269 30.000000 30.000000 186.871419 152.677095 122.159323 65.325517
688 0.1561923447 72.030513 181.730347 212.315998 32.055834 41.510779 39.893460 230.870086 143.077637 186.407863 142.065499 220.741995 30.000000 37.046941 209.039995 30.000000 30.000000 170.080544 108.802048 140.711030 65.028830
689 0.1486597826 89.251524 146.826218 179.906170 32.430410 30.000000 42.411932 218.190371 132.597184 161.312222 162.773602 230.983977 38.931447 40.994628 222.876818 42.136975 63.297875 171.425727 151.028855 114.462907 75.057735
690 0.1624091005 79.702939 141.733292 192.120508 30.000000 35.873569 46.769568 208.942783 122.383916 236.051248 155.454236 161.729191 30.469346 34.318778 193.635241 30.000000 47.465248 162.921049 146.455116 109.905420 56.490218
691 0.1765235838 66.729360 128.872289 42.355922 30.000000 36.208450 58.907152 250.000000 138.722474 183.584348 144.224338 250.000000 51.605018 32.053306 175.040140 30.000000 145.840581 203.018039 100.157094 154.077463 55.374007
692 0.1612897911 76.786717 119.360586 230.413619 34.982913 37.459542 57.252283 237.031140 138.315094 169.392735 156.611608 232.542338 48.231742 30.000000 153.412276 37.821246 40.195888 173.895749 163.786460 139.194417 63.749301
693 0.1455484887 82.972688 99.779829 175.619765 34.919490 44.972629 66.045765 233.702122 137.116343 186.110614 148.032776 242.028402 39.239082 30.000000 216.748697 41.780235 32.046580 185.967431 126.999741 102.618298 73.849949
694 0.1852802876 74.949804 172.878137 161.850906 34.732489 62.125143 71.907574 225.674229 140.162284 154.974941 145.669345 228.845504 34.695682 178.212759 228.853203 52.245727 45.584120 237.934568 130.301940 106.278174 82.871864
695 0.1657597071 75.543261 114.509435 30.000000 30.000000 36.716151 38.290562 250.000000 154.443987 65.205614 161.110921 222.398994 31.915309 44.063216 209.986162 30.000000 30.000000 150.340750 143.578020 115.597965 83.042982
696 0.1848464160 69.959106 168.770634 155.876220 30.000000 30.514298 133.583958 239.292922 168.908471 163.847569 127.092049 246.676184 30.000000 43.466107 206.007703 36.969035 48.217788 173.224610 104.262477 135.957379 66.949973
697 0.1516613697 66.379862 126.433314 246.392915 36.473659 36.451646 40.416157 237.313528 146.437545 193.328955 167.911132 216.729644 50.474460 30.909231 204.971929 37.129260 30.000000 144.753974 147.348593 107.690910 77.954712
698 0.1481219227 88.655699 97.799578 184.558690 31.993349 35.523549 61.176281 227.334272 117.285797 159.934112 158.031923 244.903172 37.276645 30.000000 210.206643 40.459678 37.645041 183.483482 143.237892 115.632178 63.784320
699 0.1792263439 74.332394 108.038970 48.521924 30.000000 38.087214 69.081883 213.980052 136.207152 159.470769 134.775593 250.000000 34.753100 56.730306 208.263123 46.176788 30.000000 170.711883 202.254786 94.694465 69.248424
700 0.1614433787 76.895131 139.960248 155.252216 33.882493 30.000000 57.565213 220.429152 123.055075 170.961934 165.048956 180.063938 47.341725 71.187560 201.029253 33.167311 126.891571 154.475953 134.184557 116.151699 59.917312
701 0.1830374436 69.861346 170.413190 109.643159 36.967336 48.625437 61.927631 224.815444 147.371476 187.078661 139.308375 172.262629 32.406746 63.517657 216.731962 42.968997 30.000000 177.245568 138.189595 110.353110 61.084522
702 0.1623234120 73.648044 98.094698 219.730603 31.356788 35.897463 73.194996 224.330654 130.749245 170.312120 192.090768 215.204434 30.000000 40.023160 200.209559 39.898555 35.734344 175.684036 134.798707 97.710866 64.794690
703 0.1578156542 86.926148 145.949485 30.000000 30.000000 61.100147 46.150911 208.785643 138.091995 180.568572 156.635273 250.000000 38.302300 175.789562 196.421231 40.573266 46.713211 187.902665 132.948386 100.935154 60.548268
704 0.1644398942 73.682487 114.019878 79.689938 30.000000 36.763784 30.000000 210.305497 146.676645 174.108787 163.719765 209.725868 49.214298 30.000000 147.029096 35.437833 120.574782 164.350935 157.103520 97.594624 71.296123
705 0.1714390193 64.063788 164.190678 156.469634 30.000000 47.306003 68.361792 228.598516 125.149624 194.874878 143.850800 238.998751 57.399315 43.162422 90.870523 47.020324 30.000000 197.577650 159.377364 119.561228 72.803262
