evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1913 0.1188209490 86.526729 123.786071 212.127866 30.000000 34.009435 178.247281 217.337548 37.204747 35.182548 178.787102 170.628194 179.947060 30.000000 184.550699 30.313727 145.801836 172.555293 122.264668 99.651479 69.097031
1914 0.1186843241 81.502031 125.870962 214.323029 30.891602 32.727079 171.695842 221.255819 50.018920 32.888440 178.289063 184.962092 163.626380 37.180639 180.667689 30.000000 150.069657 166.542407 121.268009 96.386139 75.555651
1915 0.1252513586 79.046174 129.943438 217.108097 36.568284 30.724999 168.761094 218.765564 48.209800 35.959086 175.165008 172.909900 156.563470 44.845810 173.829229 33.912244 146.931858 168.903580 116.212350 90.520224 79.995636
1916 0.1197127334 79.719585 135.044297 206.534169 37.222247 30.438945 172.920764 214.930297 43.773449 38.508302 184.433038 165.073356 166.995327 43.038569 177.385041 31.930877 153.331597 164.415497 118.559381 94.565369 75.683862
1917 0.1198805956 75.792671 118.317979 207.556927 33.936471 32.866408 175.848998 221.575527 46.002926 37.962480 181.522072 178.010289 157.595919 46.369598 181.214427 34.210014 155.638995 166.737297 120.858352 92.474295 74.155701
1918 0.1205118135 79.472718 134.450983 220.972854 39.049438 31.171268 177.207431 217.074630 43.091705 38.175252 177.850149 175.250355 157.149562 42.238196 183.137565 30.000000 149.793869 167.232399 119.331097 90.598037 76.052773
1919 0.1233937291 84.450192 123.238972 209.685793 31.458308 32.281929 169.794816 219.253915 48.806402 41.021150 182.756587 180.518739 156.644734 34.047208 179.030072 35.551107 156.613779 172.106521 125.094499 98.587877 69.894295
1920 0.1200185946 82.340532 125.459407 214.386472 30.000000 30.000000 178.696346 213.762662 40.812980 39.068595 188.138576 188.871888 165.376766 40.336537 172.678502 30.000000 153.506623 162.964421 125.489099 99.778583 72.989977
1921 0.1210049673 83.458038 118.625328 218.013738 36.243387 33.233459 172.222426 226.343606 42.143828 38.460110 161.232719 171.709408 165.845429 38.597529 176.829142 31.144872 152.799474 170.635641 118.893471 93.863136 76.631046
1922 0.1174265480 80.379779 131.763092 213.849693 30.000000 31.594623 175.286030 215.353148 44.846066 32.972096 184.975938 175.621088 163.488116 42.854239 175.838628 30.000000 155.691657 165.368289 123.803118 95.325372 72.985716
1923 0.1190288360 75.823650 125.026629 210.017791 38.969132 32.850945 169.541184 217.135836 43.925888 31.504096 174.720322 180.410700 165.593424 42.350280 175.875965 30.000000 149.750109 170.895665 119.359121 94.078695 75.158206
1924 0.1201539982 78.282053 133.766288 217.188908 34.909641 31.299709 175.161719 218.541523 36.846348 45.127293 174.804000 171.055099 169.723625 30.000000 179.802958 31.294730 148.812967 177.775447 119.765921 88.889603 74.707421
1925 0.1220290260 74.460252 127.692244 225.112789 34.706481 30.000000 172.338004 222.198412 37.242664 37.145174 177.148699 170.869167 171.202243 33.990087 173.821306 30.000000 152.251968 172.927430 112.519551 87.976507 79.414259
1926 0.1196295843 78.541058 118.095293 219.444567 36.975374 36.696169 177.373265 221.171112 43.311321 40.199627 171.700473 165.208049 175.017817 44.061945 178.092027 36.036895 146.099286 160.019545 124.829221 92.865178 76.679953
1927 0.1184740803 81.151094 117.248941 213.619116 36.510020 32.256322 176.233527 217.118454 41.280926 34.772403 185.397043 181.109204 162.785511 43.405273 180.308154 30.000000 148.096784 173.446930 115.156503 100.692413 72.122590
1928 0.1191863584 83.962600 126.944203 212.962414 35.361416 34.316270 171.484504 217.109536 41.563881 33.160306 176.351052 189.724028 162.872174 38.090201 172.991901 30.000000 146.806681 172.803571 127.362711 92.632368 70.821361
1929 0.1215446033 79.394803 121.866008 215.334772 38.176711 30.000000 168.210584 223.941654 38.528206 31.433231 188.460891 183.819832 167.046765 44.058891 175.218973 32.348018 149.237113 171.755092 118.011377 89.497051 71.867434
1930 0.1203831565 81.315842 121.819111 216.648906 37.771002 34.334074 167.781312 218.698755 31.421254 37.846023 181.915000 184.050266 166.672737 39.944433 170.135752 31.683520 149.095625 174.153151 120.964578 94.167625 70.106945
1931 0.1201484559 79.808714 128.149355 207.585278 37.842794 32.392160 176.983493 211.853009 32.991758 35.338917 191.351777 179.893991 160.285007 42.214949 175.206937 38.065797 147.084475 168.690028 117.585315 92.552910 71.539571
1932 0.1204365778 77.143271 125.468293 207.569101 36.930427 30.000000 167.541342 215.393465 45.160320 32.402608 187.759279 185.157334 159.453594 45.515937 170.858760 36.594136 150.851445 161.864486 116.751116 97.238039 71.331579
1933 0.1188209490 86.526729 123.786071 212.127866 30.000000 34.009435 178.247281 217.337548 37.204747 35.182548 178.787102 170.628194 179.947060 30.000000 184.550699 30.313727 145.801836 172.555293 122.264668 99.651479 69.097031
1934 0.1180235905 78.139318 123.063738 226.046058 30.891602 30.000000 169.875231 221.255819 42.641571 31.583309 178.289063 184.962092 163.124519 37.180639 180.667689 30.000000 150.069657 166.542407 121.268009 95.755772 75.555651
1935 0.1206038450 79.801561 127.199969 214.275172 36.568284 30.724999 165.405743 221.730375 46.182682 35.959086 175.165008 182.778566 166.380174 41.742040 173.514370 33.912244 146.931858 168.903580 117.653675 103.182788 73.405029
1936 0.1195521325 79.719585 118.273799 220.996814 37.222247 30.438945 172.920764 214.456097 37.831414 34.748587 180.318117 165.073356 171.964261 42.502198 177.385041 31.930877 153.331597 167.224823 113.469965 94.565369 75.683862
1937 0.1179334137 75.792671 118.317979 216.711501 33.936471 36.103705 172.793025 221.575527 46.002926 37.962480 181.522072 169.776290 168.081153 30.000000 181.214427 33.212691 154.492169 166.737297 120.858352 85.828437 74.155701
1938 0.1205118135 79.472718 134.450983 220.972854 39.049438 31.171268 177.207431 217.074630 43.091705 38.175252 177.850149 175.250355 157.149562 42.238196 183.137565 30.000000 149.793869 167.232399 119.331097 90.598037 76.052773
1939 0.1191312936 83.030624 128.301356 209.685793 32.663177 32.281929 169.794816 213.953539 41.464221 41.021150 182.756587 180.518739 156.644734 34.047208 179.030072 30.000000 147.868892 172.106521 125.094499 98.291283 69.894295
1940 0.1192749037 77.512231 125.459407 214.386472 30.000000 36.998077 172.378403 220.311462 40.004900 39.068595 187.365360 167.487409 165.376766 33.971648 177.162117 30.000000 149.223100 173.916297 113.828525 97.647591 75.295863
1941 0.1290233337 83.458038 131.753820 218.013738 36.243387 36.516073 162.387127 226.343606 42.143828 38.460110 187.388759 171.709408 155.319307 38.597529 176.829142 31.144872 156.574736 180.233546 123.574424 96.960818 76.631046
1942 0.1209005594 79.906463 131.763092 217.335123 30.176979 31.594623 172.239841 215.353148 48.808856 32.972096 175.739955 173.255170 163.488116 42.854239 175.838628 33.905146 153.109103 170.123620 127.774988 95.325372 72.985716
1943 0.1206509903 83.657838 125.026629 203.788693 32.077806 32.922607 174.064347 217.135836 43.669820 47.022792 174.720322 170.410077 162.093824 42.350280 175.504011 30.000000 149.750109 172.210736 121.752681 96.477390 73.583612
1944 0.1219438372 75.266685 133.766288 216.496705 30.710404 30.000000 175.161719 218.876992 40.033272 31.046743 184.179470 171.055099 169.723625 45.490374 173.461313 31.294730 148.812967 177.775447 119.765921 93.762479 69.947532
1945 0.1238735343 73.979066 130.058773 225.112789 37.312047 30.000000 172.338004 222.198412 53.110851 33.625358 177.148699 179.914672 159.551668 33.990087 173.821306 30.937382 152.251968 167.606112 117.700535 87.976507 79.414259
1946 0.1172811984 78.495524 118.095293 219.444567 36.975374 32.955989 176.926890 218.148674 41.951993 40.199627 175.394341 165.234036 181.073496 32.167363 178.092027 31.036211 151.875770 160.019545 124.829221 91.404795 73.786952
1947 0.1185291361 72.603238 117.248941 215.800782 37.133688 33.902662 176.233527 218.948610 41.280926 36.874298 185.397043 181.109204 162.785511 32.597036 181.528767 30.000000 148.096784 164.249949 117.267591 91.534783 74.443277
1948 0.1209630261 78.739794 126.944203 212.962414 32.300287 34.316270 176.988667 217.109536 41.563881 37.648660 179.734468 189.724028 162.872174 32.821525 177.918886 36.620488 152.902553 172.803571 127.362711 89.821189 70.821361
1949 0.1322309457 79.394803 121.866008 216.733451 38.833878 30.000000 168.210584 223.941654 38.528206 43.950809 188.460891 183.819832 182.711277 44.058891 181.777813 32.348018 149.237113 162.737264 118.011377 89.497051 74.471266
1950 0.1240105071 81.315842 114.075748 218.039731 34.369484 34.334074 167.781312 218.698755 49.441790 37.846023 181.915000 184.050266 182.210436 30.000000 176.099844 31.683520 149.755143 165.192602 120.964578 91.956385 77.243977
1951 0.1266212924 77.725205 128.149355 219.432950 37.842794 32.392160 176.983493 211.853009 35.352316 35.338917 191.351777 169.859092 160.285007 30.000000 175.206937 30.000000 147.084475 162.412168 117.585315 92.552910 71.539571
1952 0.1293043865 80.712990 131.072870 207.569101 36.930427 30.000000 167.541342 215.393465 45.160320 32.402608 175.801704 174.441263 159.453594 31.679686 170.858760 32.339808 150.851445 169.808164 116.751116 87.107710 73.755005
1953 0.1167492769 86.526729 118.547029 213.920942 30.000000 34.009435 179.818295 223.734928 39.986879 37.913371 178.787102 165.733919 173.836214 30.000000 184.550699 30.313727 145.801836 165.586460 122.264668 99.651479 69.097031
1954 0.1212546379 78.139318 123.063738 218.487505 33.176913 34.590735 175.983340 214.005684 42.641571 31.583309 178.289063 184.962092 168.110023 40.905557 180.667689 30.000000 149.222612 166.542407 116.870529 95.755772 66.451653
1955 0.1197970377 87.784081 127.199969 210.989388 36.568284 30.724999 165.405743 222.045785 36.742756 35.959086 175.165008 182.778566 165.958233 41.742040 179.199860 30.000000 146.931858 168.903580 117.653675 93.368729 73.405029
1956 0.1188289420 79.719585 125.723748 217.837731 33.771791 30.438945 171.610802 222.211871 37.831414 32.792449 180.318117 189.899457 164.922620 42.502198 178.586691 30.424594 143.865332 167.224823 123.219195 94.565369 73.964432
1957 0.1192022554 75.792671 125.370379 216.711501 33.936471 36.103705 178.707562 223.712507 46.002926 35.611278 178.265189 169.701114 168.081153 30.000000 186.485509 30.000000 142.605484 166.737297 120.351554 98.564712 67.223553
1958 0.1233265465 79.472718 125.485434 220.972854 39.049438 31.171268 176.743927 225.373058 43.091705 33.801000 183.741148 175.250355 157.196056 42.238196 183.137565 30.000000 149.793869 167.232399 126.027714 101.398174 76.052773
1959 0.1254921781 83.030624 117.028991 209.685793 39.638506 32.281929 169.794816 213.953539 41.590340 41.021150 168.165564 175.380827 156.644734 34.047208 179.030072 30.000000 149.078420 179.000153 125.094499 92.727546 69.894295
1960 0.1180025080 77.512231 125.459407 210.949317 32.860565 35.253065 172.378403 220.311462 40.004900 39.068595 175.675513 167.487409 174.730098 30.972146 176.143062 30.000000 152.357311 165.106049 124.339195 97.647591 75.295863
1961 0.1210049673 83.458038 118.625328 218.013738 36.243387 33.233459 172.222426 226.343606 42.143828 38.460110 161.232719 171.709408 165.845429 38.597529 176.829142 31.144872 152.799474 170.635641 118.893471 93.863136 76.631046
1962 0.1174265480 80.379779 131.763092 213.849693 30.000000 31.594623 175.286030 215.353148 44.846066 32.972096 184.975938 175.621088 163.488116 42.854239 175.838628 30.000000 155.691657 165.368289 123.803118 95.325372 72.985716
1963 0.1190288360 75.823650 125.026629 210.017791 38.969132 32.850945 169.541184 217.135836 43.925888 31.504096 174.720322 180.410700 165.593424 42.350280 175.875965 30.000000 149.750109 170.895665 119.359121 94.078695 75.158206
1964 0.1201539982 78.282053 133.766288 217.188908 34.909641 31.299709 175.161719 218.541523 36.846348 45.127293 174.804000 171.055099 169.723625 30.000000 179.802958 31.294730 148.812967 177.775447 119.765921 88.889603 74.707421
1965 0.1220290260 74.460252 127.692244 225.112789 34.706481 30.000000 172.338004 222.198412 37.242664 37.145174 177.148699 170.869167 171.202243 33.990087 173.821306 30.000000 152.251968 172.927430 112.519551 87.976507 79.414259
1966 0.1172811984 78.495524 118.095293 219.444567 36.975374 32.955989 176.926890 218.148674 41.951993 40.199627 175.394341 165.234036 181.073496 32.167363 178.092027 31.036211 151.875770 160.019545 124.829221 91.404795 73.786952
1967 0.1184740803 81.151094 117.248941 213.619116 36.510020 32.256322 176.233527 217.118454 41.280926 34.772403 185.397043 181.109204 162.785511 43.405273 180.308154 30.000000 148.096784 173.446930 115.156503 100.692413 72.122590
1968 0.1191863584 83.962600 126.944203 212.962414 35.361416 34.316270 171.484504 217.109536 41.563881 33.160306 176.351052 189.724028 162.872174 38.090201 172.991901 30.000000 146.806681 172.803571 127.362711 92.632368 70.821361
1969 0.1215446033 79.394803 121.866008 215.334772 38.176711 30.000000 168.210584 223.941654 38.528206 31.433231 188.460891 183.819832 167.046765 44.058891 175.218973 32.348018 149.237113 171.755092 118.011377 89.497051 71.867434
1970 0.1203831565 81.315842 121.819111 216.648906 37.771002 34.334074 167.781312 218.698755 31.421254 37.846023 181.915000 184.050266 166.672737 39.944433 170.135752 31.683520 149.095625 174.153151 120.964578 94.167625 70.106945
1971 0.1201484559 79.808714 128.149355 207.585278 37.842794 32.392160 176.983493 211.853009 32.991758 35.338917 191.351777 179.893991 160.285007 42.214949 175.206937 38.065797 147.084475 168.690028 117.585315 92.552910 71.539571
1972 0.1204365778 77.143271 125.468293 207.569101 36.930427 30.000000 167.541342 215.393465 45.160320 32.402608 187.759279 185.157334 159.453594 45.515937 170.858760 36.594136 150.851445 161.864486 116.751116 97.238039 71.331579
1973 0.1167492769 86.526729 118.547029 213.920942 30.000000 34.009435 179.818295 223.734928 39.986879 37.913371 178.787102 165.733919 173.836214 30.000000 184.550699 30.313727 145.801836 165.586460 122.264668 99.651479 69.097031
1974 0.1180235905 78.139318 123.063738 226.046058 30.891602 30.000000 169.875231 221.255819 42.641571 31.583309 178.289063 184.962092 163.124519 37.180639 180.667689 30.000000 150.069657 166.542407 121.268009 95.755772 75.555651
1975 0.1197970377 87.784081 127.199969 210.989388 36.568284 30.724999 165.405743 222.045785 36.742756 35.959086 175.165008 182.778566 165.958233 41.742040 179.199860 30.000000 146.931858 168.903580 117.653675 93.368729 73.405029
1976 0.1188289420 79.719585 125.723748 217.837731 33.771791 30.438945 171.610802 222.211871 37.831414 32.792449 180.318117 189.899457 164.922620 42.502198 178.586691 30.424594 143.865332 167.224823 123.219195 94.565369 73.964432
1977 0.1179334137 75.792671 118.317979 216.711501 33.936471 36.103705 172.793025 221.575527 46.002926 37.962480 181.522072 169.776290 168.081153 30.000000 181.214427 33.212691 154.492169 166.737297 120.858352 85.828437 74.155701
1978 0.1205118135 79.472718 134.450983 220.972854 39.049438 31.171268 177.207431 217.074630 43.091705 38.175252 177.850149 175.250355 157.149562 42.238196 183.137565 30.000000 149.793869 167.232399 119.331097 90.598037 76.052773
1979 0.1191312936 83.030624 128.301356 209.685793 32.663177 32.281929 169.794816 213.953539 41.464221 41.021150 182.756587 180.518739 156.644734 34.047208 179.030072 30.000000 147.868892 172.106521 125.094499 98.291283 69.894295
1980 0.1180025080 77.512231 125.459407 210.949317 32.860565 35.253065 172.378403 220.311462 40.004900 39.068595 175.675513 167.487409 174.730098 30.972146 176.143062 30.000000 152.357311 165.106049 124.339195 97.647591 75.295863
1981 0.1215670983 78.817503 118.625328 212.930057 30.000000 33.233459 172.222426 226.343606 42.143828 38.460110 177.590653 171.709408 172.379156 38.597529 186.900577 31.144872 146.625784 170.635641 118.893471 93.863136 67.198511
1982 0.1169978582 80.354329 128.114720 213.849693 36.436591 30.855917 178.751501 215.353148 44.846066 32.972096 184.819451 175.621088 165.234804 39.082214 175.838628 33.076704 151.035515 165.368289 123.803118 95.325372 72.985716
1983 0.1213280731 75.823650 125.026629 212.896972 34.893472 32.850945 173.386889 217.135836 43.934335 40.634148 178.006087 180.410700 175.585668 42.350280 175.398450 30.452554 154.537827 164.409553 119.359121 96.668727 75.158206
