evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
3023 0.1398679687 109.466455 50.465201 175.355108 156.303922 38.579839 166.118768 182.652918 30.000000 223.308447 152.717635 246.283652 34.505932 41.334806 47.355421 228.275990 250.000000 30.000000 195.976896 31.106188 43.586149 48.160349 188.728655 56.650745 45.435149 64.530614 30.000000 60.144125 166.160888 142.002321 142.785547 105.085853 74.353636
3024 0.1403179323 107.284859 54.816423 178.010322 159.397146 33.941139 159.241837 177.687632 31.138564 229.855132 154.747001 247.963621 37.590035 43.446255 33.596623 231.277747 250.000000 31.140979 189.186231 38.879388 47.242760 46.250314 182.461316 53.251573 40.392919 73.520966 31.039800 47.071245 156.228139 135.632810 146.389480 105.243682 69.558147
3025 0.1502519966 108.371496 43.862931 180.987717 157.104095 35.679613 165.686239 180.712587 30.000000 227.696445 157.252594 250.000000 30.000000 39.142602 56.186487 231.823548 247.992029 31.043156 195.414243 33.415368 46.151747 43.653290 177.392934 59.774140 31.784988 77.278830 40.075949 68.731419 159.014417 189.523694 125.381296 108.333324 72.956929
3026 0.1361848033 113.021609 38.201228 187.092201 155.739728 33.098055 171.018056 181.549353 30.000000 215.974484 158.654554 241.820354 39.193748 35.710721 42.432336 229.787535 223.827737 30.000000 194.766250 30.000000 38.493445 51.604258 184.190196 49.950949 33.322692 73.666810 30.000000 183.023098 163.515502 119.981945 124.800464 97.596480 73.748258
3027 0.1403617247 109.419612 46.819024 180.074400 154.416247 32.734713 170.979355 188.700145 30.000000 219.726842 150.314552 250.000000 31.561020 33.776075 41.965976 231.246076 242.588716 30.550543 183.938727 31.493705 49.767421 43.371643 189.241746 59.845539 34.923768 69.274748 31.208653 67.616075 164.307627 145.299620 125.547229 102.199800 75.941346
3028 0.1506915629 103.903565 39.764846 187.795218 150.037653 39.697846 175.346541 179.349033 33.250455 223.929599 157.371112 244.666807 37.692810 39.383068 51.112423 226.396298 250.000000 30.000000 194.307023 30.000000 48.256469 41.694916 183.963919 65.762726 38.498236 71.806592 32.692589 122.786746 155.776869 160.631821 131.557470 105.386664 69.099320
3029 0.1395668000 115.559938 39.415866 183.628079 161.136225 30.000000 169.546332 177.271334 30.000000 221.644971 150.784520 239.091035 44.037071 41.031493 34.993038 237.647430 225.825224 30.016127 201.985171 30.000000 44.604672 43.409827 195.126182 58.685598 30.000000 67.626876 31.785975 103.755036 160.665506 158.409278 123.536422 92.122004 79.288126
3030 0.1470344427 108.546473 40.503858 184.029839 155.329493 37.264796 173.362021 172.870276 30.000000 222.581342 159.485978 246.463999 40.842439 41.456951 50.207541 235.160624 240.570178 30.000000 202.221878 34.732682 42.043378 53.242642 186.307147 55.322167 43.482639 77.393033 33.663284 58.373116 165.868594 164.128895 140.063258 108.827629 71.611003
3031 0.1393246001 103.205241 44.045676 188.848886 161.959284 35.768418 178.009190 184.494531 30.000000 216.001696 150.764231 239.707659 35.414166 36.501945 38.190978 240.481137 246.026472 31.173901 192.265630 30.000000 46.649666 44.364679 184.683052 58.223561 31.349103 64.074332 40.955486 46.470706 161.114122 151.692803 126.058079 100.486567 73.454380
3032 0.1348952646 108.765190 45.320483 190.555078 155.051511 37.452062 171.025940 182.978128 30.000000 217.727176 155.318044 246.595076 45.489466 34.282516 47.079126 235.474266 250.000000 31.909735 188.703286 32.044780 54.230459 47.000930 184.570768 55.367543 43.451774 63.303132 35.216575 62.890154 158.529002 153.073017 123.310013 100.490605 73.066296
3033 0.1351872051 112.392664 38.814305 187.366980 157.351764 39.335970 169.447350 183.277204 30.000000 221.280269 158.494917 246.615813 46.649635 42.599544 40.765369 227.202386 241.338391 30.166668 192.183063 35.828745 42.625371 45.513062 184.888325 52.986308 38.000606 62.971451 32.227509 99.365803 160.887883 140.984449 134.636693 100.991234 72.446192
3034 0.1422456661 105.756437 37.835534 197.008071 167.153053 33.130102 168.038770 176.639364 30.000000 215.370476 155.290594 241.545643 35.137713 44.690855 48.418297 234.231943 230.855693 34.672002 188.257297 30.000000 37.631875 51.735121 198.743262 58.422572 30.000000 64.188329 37.753801 176.525531 158.098049 128.171245 126.819070 98.627893 71.454929
3035 0.1553933496 108.893035 48.938435 187.504304 151.523705 30.000000 168.087352 173.100940 30.000000 225.419557 160.289394 250.000000 30.000000 36.686560 43.572342 231.034735 250.000000 30.000000 197.903722 32.957432 39.779837 47.615061 177.839981 55.210045 40.713213 74.691863 32.160233 146.051522 164.778769 148.125914 128.361303 97.048579 73.460386
3036 0.1422170021 109.664831 40.830791 189.501548 152.508274 38.330160 164.470577 183.973194 30.000000 223.419281 150.302462 250.000000 37.187860 35.358779 46.580582 230.565999 244.189270 32.687315 182.776238 32.679461 42.559468 47.149361 188.479756 54.569449 41.355355 68.262547 32.330990 52.329028 158.690609 136.352566 126.423772 103.922763 72.324815
3037 0.1393601693 116.683568 52.838795 186.282706 162.925405 31.507349 176.947965 181.365574 30.000000 225.513043 147.640922 250.000000 39.034165 42.676776 41.444161 234.549282 239.162553 30.000000 184.905063 36.634932 34.423810 50.381995 181.654967 56.157029 39.282180 76.271758 30.000000 79.419515 158.484110 164.107893 123.542224 103.042916 73.244206
3038 0.1359654666 106.661506 48.900598 189.786928 167.126117 38.979869 166.409139 186.103832 33.227436 219.473066 149.552884 247.407545 38.965760 47.690198 53.922873 235.350531 242.232585 32.022915 189.991385 30.093906 48.869246 42.777836 185.903847 59.776692 44.177724 66.611369 39.699474 58.750702 163.935175 154.536023 132.390988 98.448464 70.528912
3039 0.1429235352 107.529233 37.332777 181.246879 151.074362 34.900644 173.208612 181.751186 31.495459 229.609621 158.985579 241.145729 36.575581 36.413616 49.522299 232.129326 245.265082 32.083339 193.196956 36.544623 52.216488 49.106748 191.057404 57.826406 37.361534 62.956857 38.976133 63.675672 164.967215 148.088807 119.764810 105.035819 67.541082
3040 0.1435963156 109.531251 47.173602 187.596463 156.352100 32.599588 174.199117 183.099406 30.819417 223.355231 154.506748 246.585761 40.994211 39.944826 54.896587 231.269410 245.159113 30.000000 204.452418 35.755939 44.621176 54.309684 180.798868 62.487196 46.260978 68.362825 32.658258 72.687881 167.608721 159.953372 134.376086 103.163534 73.872432
3041 0.1367157477 110.039304 44.054704 191.099067 162.433930 38.136703 179.634805 181.114096 32.279361 215.875043 157.231912 241.304483 42.611897 36.683423 56.877149 230.419937 250.000000 30.000000 202.535765 33.937257 47.520218 48.969016 183.047075 59.664267 35.249960 64.527003 31.752185 62.138652 164.101195 158.942339 120.857696 105.371883 74.256193
3042 0.1369715948 111.788289 44.993987 179.499832 167.635039 34.791332 177.689083 175.116106 34.408484 219.647981 151.869546 248.213923 36.794873 39.798635 48.978050 230.909035 244.601161 30.000000 198.245979 37.079511 48.854817 46.723233 180.959741 46.671991 46.204988 78.721423 30.000000 57.437262 168.618908 151.279544 132.704647 104.904552 68.348250
3043 0.1355912788 109.466455 42.042076 178.387032 156.303922 38.579839 161.937731 182.652918 30.000000 225.953402 152.717635 248.275697 34.505932 37.385363 47.355421 234.616147 242.142899 30.000000 195.976896 31.106188 43.586149 46.999026 188.728655 56.650745 39.347839 78.726440 30.000000 70.857575 166.160888 141.864782 132.881852 105.085853 69.895633
3044 0.1361831028 103.815345 54.816423 181.744477 160.193929 33.500062 176.465183 176.294062 30.000000 224.594721 160.341304 247.963621 41.324868 43.250408 33.596623 232.875972 250.000000 31.140979 189.186231 38.879388 47.242760 42.651698 188.235924 52.607294 40.250057 71.962408 31.039800 46.543675 162.068748 146.348768 146.389480 102.223328 69.558147
3045 0.1343883679 111.446803 43.862931 180.987717 164.505687 33.092821 165.686239 180.712587 30.567675 220.963645 157.252594 250.000000 30.000000 39.142602 56.186487 232.480880 247.992029 30.000000 204.970436 33.415368 44.653180 43.653290 188.676464 59.774140 31.784988 77.278830 30.012580 68.731419 162.581169 145.688268 125.381296 108.333324 72.956929
3046 0.1361848033 113.021609 38.201228 187.092201 155.739728 33.098055 171.018056 181.549353 30.000000 215.974484 158.654554 241.820354 39.193748 35.710721 42.432336 229.787535 223.827737 30.000000 194.766250 30.000000 38.493445 51.604258 184.190196 49.950949 33.322692 73.666810 30.000000 183.023098 163.515502 119.981945 124.800464 97.596480 73.748258
3047 0.1347799885 111.249336 37.964164 180.074400 154.416247 35.420194 170.979355 188.700145 30.000000 222.453131 150.314552 250.000000 44.948802 33.776075 41.965976 231.246076 242.588716 30.550543 197.861624 30.790155 46.239701 43.371643 189.241746 59.845539 34.923768 78.458632 36.623339 67.616075 164.307627 139.812503 127.567198 107.408375 69.094821
3048 0.1337516756 112.248382 43.067925 188.482863 154.289678 38.085863 175.346541 179.349033 33.250455 214.907808 157.371112 244.666807 37.692810 39.383068 51.112423 226.396298 250.000000 30.000000 194.667418 30.000000 38.157300 43.358593 183.963919 65.762726 38.498236 71.806592 32.692589 71.439530 159.341843 160.631821 122.270315 105.386664 69.099320
3049 0.1345017940 115.559938 44.506714 183.628079 162.231349 38.474969 171.146616 183.788494 31.515094 221.644971 150.784520 241.568784 30.724612 41.031493 49.996752 231.104480 241.918013 30.000000 201.985171 30.000000 49.336057 43.409827 195.126182 58.685598 32.050304 67.626876 31.785975 58.763700 163.892713 158.409278 123.536422 108.513629 71.073764
3050 0.1355597670 111.688716 48.247857 184.029839 155.329493 32.452235 173.362021 172.870276 30.000000 222.581342 152.470331 246.463999 40.842439 43.965189 50.882492 231.787692 246.999139 30.000000 194.513791 30.000000 51.014593 40.668697 186.307147 55.322167 34.476448 77.393033 33.663284 64.415945 156.764778 164.128895 128.726183 108.827629 70.344665
3051 0.1343350654 102.905179 44.045676 188.848886 154.589031 30.000000 171.861099 192.909043 30.000000 215.303506 150.764231 239.707659 43.384414 36.501945 38.190978 240.481137 219.362122 30.000000 194.689419 30.000000 46.649666 44.364679 201.369343 58.582213 31.349103 64.074332 32.500497 174.736515 153.907485 106.164784 145.389298 92.103122 79.086487
3052 0.1329126364 108.765190 45.320483 190.555078 156.390562 37.452062 171.025940 175.811351 30.000000 223.032875 155.318044 246.595076 39.707771 41.017232 47.079126 235.474266 250.000000 30.000000 188.703286 30.349238 44.913622 48.836486 184.570768 61.772932 38.956160 64.109849 37.735378 62.890154 158.529002 153.073017 124.686128 100.490605 73.066296
3053 0.1338047081 112.392664 47.081961 179.998905 152.266722 39.335970 169.447350 183.277204 30.000000 217.591024 156.241259 246.615813 34.644505 38.436753 48.553798 227.202386 245.577201 30.000000 203.116771 35.828745 42.625371 47.473987 184.888325 62.645249 41.889928 62.971451 30.000000 68.151134 160.887883 140.984449 134.636693 104.071140 72.446192
3054 0.1369628502 105.756437 49.536278 197.008071 167.153053 32.198083 165.072217 183.292016 30.000000 219.101467 155.290594 241.545643 32.918414 44.690855 48.418297 225.847659 230.855693 34.672002 185.594504 30.000000 37.631875 41.487680 198.743262 50.208266 30.000000 64.188329 37.753801 176.525531 158.497851 128.171245 133.877198 101.779762 71.454929
3055 0.1338255396 108.893035 48.938435 179.539606 167.213743 30.000000 168.087352 175.211751 30.000000 222.234668 160.331757 243.272078 30.000000 44.687013 45.448806 231.034735 250.000000 30.000000 197.903722 38.226962 35.552805 48.546422 178.241185 50.631573 40.713213 81.096895 30.006822 51.419377 164.778769 148.125914 136.170966 99.051339 75.207086
3056 0.1366282744 109.664831 44.438520 189.501548 166.385943 38.330160 178.596216 186.064533 30.000000 211.800034 150.302462 250.000000 37.187860 45.585305 51.254010 230.565999 236.809224 32.687315 196.829663 37.609062 43.707693 47.149361 188.479756 54.569449 41.355355 68.262547 32.330990 52.329028 165.571673 136.352566 144.340718 96.148281 72.324815
3057 0.1354354147 116.683568 50.288488 190.093393 162.925405 31.507349 176.947965 181.365574 30.000000 215.573647 147.640922 240.737087 39.034165 37.581134 52.418125 234.549282 239.162553 30.000000 208.274010 36.634932 34.423810 50.381995 185.211666 56.157029 39.282180 70.308405 30.000000 79.419515 161.696374 164.107893 123.542224 104.024767 73.244206
3058 0.1329462746 108.183115 49.160029 185.378300 159.198139 38.979869 166.409139 186.103832 30.509216 223.008586 156.396605 247.407545 38.965760 37.897820 52.925479 231.286271 249.982950 30.000000 190.375910 30.093906 50.091507 42.777836 180.758345 59.776692 34.630978 66.611369 32.025738 58.750702 164.032672 155.719437 125.171067 107.692629 71.987358
3059 0.1332868316 107.529233 36.806891 181.749470 169.883971 34.900644 173.208612 181.751186 30.000000 224.673120 158.985579 241.145729 36.575581 36.413616 49.036646 236.718117 250.000000 30.000000 193.196956 36.544623 40.714591 49.106748 178.731548 57.826406 40.050840 62.956857 38.976133 63.675672 164.967215 149.431080 128.916657 105.035819 67.541082
3060 0.1334687915 108.039086 42.410976 187.596463 156.352100 32.599588 174.199117 183.099406 30.091604 224.827640 152.951260 246.585761 40.994211 39.944826 49.899456 234.062884 250.000000 30.000000 179.861024 35.755939 44.621176 40.585427 184.074349 60.878734 46.260978 65.800458 32.658258 72.687881 153.975332 159.953372 124.109440 103.163534 68.576136
3061 0.1376514262 107.884051 47.152813 191.099067 162.433930 33.006489 177.979145 172.963380 32.279361 215.875043 157.231912 243.064748 42.318599 36.683423 56.877149 234.086721 248.324036 30.000000 202.535765 33.937257 47.520218 48.969016 183.047075 62.318170 35.249960 64.527003 35.772091 62.138652 164.101195 158.942339 120.857696 97.074858 76.102590
3062 0.1384817465 111.788289 41.762274 191.705548 165.379667 37.609025 180.398485 175.116106 30.000000 213.214812 150.182623 248.213923 39.631048 36.625735 48.978050 230.909035 250.000000 30.000000 200.651474 37.079511 48.601079 45.019780 180.959741 46.671991 46.204988 78.721423 30.000000 57.437262 165.225475 160.841177 132.704647 105.231435 68.348250
3063 0.1356639804 109.365075 47.675478 186.583110 158.444982 38.579839 168.096495 182.652918 30.000000 225.953402 152.717635 244.854941 31.664836 40.539641 43.039760 232.133091 243.854166 32.076258 195.976896 30.000000 43.586149 52.241848 190.457152 56.650745 39.347839 78.726440 36.434717 70.857575 166.160888 141.864782 128.893361 105.085853 69.895633
3064 0.1389405869 103.815345 54.816423 192.912110 160.193929 33.500062 176.465183 178.462329 30.000000 220.907953 160.341304 247.963621 41.324868 49.591710 49.902324 232.875972 237.711434 31.140979 189.186231 38.879388 47.242760 36.174321 188.235924 52.607294 40.250057 62.582373 44.549034 46.543675 162.068748 145.299866 146.389480 102.390681 69.558147
3065 0.1379567929 106.764625 45.637172 191.562740 156.406550 37.333064 170.297713 172.025747 30.567675 225.714945 152.881770 248.719025 38.077949 38.584443 49.827048 232.480880 247.182411 30.000000 204.970436 36.451567 50.386423 43.653290 188.168165 59.774140 44.016753 70.373976 30.012580 67.391941 162.581169 145.688268 125.381296 103.434275 67.960558
3066 0.1416550957 104.538294 44.508610 187.092201 151.690689 30.000000 171.018056 181.549353 30.000000 215.896237 158.654554 241.820354 39.193748 35.287005 42.432336 229.787535 234.743367 30.000000 194.766250 30.000000 38.493445 49.475140 183.245136 52.400497 41.502331 70.423902 30.000000 141.036067 157.546048 119.981945 124.800464 101.271501 74.126883
3067 0.1358734600 111.249336 48.672642 180.074400 154.416247 35.420194 175.111639 188.700145 31.954408 226.690401 164.259404 248.206830 37.218376 33.776075 41.965976 231.246076 242.588716 30.550543 189.463686 30.790155 46.239701 45.882523 189.241746 59.845539 43.264359 66.720240 34.648048 67.616075 160.916381 144.018089 127.567198 101.742309 77.248618
3068 0.1445496227 112.248382 43.067925 186.907016 154.289678 34.316307 171.581103 180.400072 33.250455 221.672469 163.044411 238.594336 41.593719 39.762009 51.781985 226.396298 233.741926 30.000000 194.667418 33.509185 38.157300 43.358593 183.963919 63.792067 38.498236 62.417433 41.437854 126.901866 158.215704 160.631821 122.270315 105.386664 69.099320
3069 0.1377313349 110.824191 43.757184 182.407000 156.408513 32.255786 173.036668 182.641077 30.000000 222.434020 150.784520 241.568784 41.878747 41.031493 49.996752 234.915674 241.918013 30.000000 201.985171 34.642790 50.466083 43.409827 187.742285 57.224098 32.228533 67.626876 31.785975 58.763700 156.028985 145.090500 123.536422 108.309057 71.071972
