evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
3512 0.1233245166 102.055632 250.000000 193.362390 149.536494 170.436741 155.179097 185.755628 150.717019 198.481689 150.251864 183.332536 178.981246 31.622330 170.847428 193.486870 178.381492 39.148807 43.267952 43.248940 200.798937 32.736036 35.968866 224.770293 147.328607 158.997113 134.118175 187.597339 34.292419 189.055694 132.229620 97.662958 70.820427
3513 0.1237212922 97.554242 250.000000 191.740868 147.187510 169.114231 145.316800 190.621634 157.290099 195.507231 152.733451 191.182975 178.292723 30.000000 170.245752 192.803579 177.888867 44.704954 44.935500 37.731827 200.952347 30.078589 37.434969 216.127259 151.310911 168.589534 131.769284 184.510210 36.509802 196.543449 138.979936 100.159632 68.882585
3514 0.1234620448 100.804164 246.597870 194.409845 147.177945 180.343194 153.440281 186.971134 156.368684 188.838274 149.706520 179.852016 179.468706 31.360697 173.620301 194.488835 180.272031 44.640586 44.012349 41.884842 210.947081 34.601977 36.143999 222.276622 147.714636 162.970838 130.770938 187.141635 34.471716 189.507713 135.690981 102.706409 71.533947
3515 0.1234855798 100.188913 247.251974 187.363741 142.779031 173.688315 141.686186 192.989004 154.044161 193.506355 158.817856 180.014775 170.525086 30.142308 179.222777 193.539244 184.119204 36.021484 47.535318 34.291836 219.191560 31.010960 33.779268 214.167469 146.010349 160.975167 129.262924 184.994859 36.720858 197.293956 130.196046 104.873681 69.904892
3516 0.1251231269 102.734462 250.000000 188.259444 145.270511 181.896155 145.682913 199.478344 158.507687 192.297201 149.817695 186.445997 182.510590 30.000000 177.852904 200.812672 185.649578 42.254823 46.417107 38.465837 214.804584 34.290422 41.451409 221.368577 149.662947 161.825946 131.009722 186.814751 30.000000 195.575132 131.541349 102.513466 69.998447
3517 0.1243613712 102.848235 246.864953 187.155756 146.826504 168.841766 148.336791 191.181026 152.030138 186.899257 155.031538 182.224877 184.996090 31.592848 172.544943 195.297395 189.715705 37.350539 43.871589 34.916573 206.256208 35.169292 31.548434 223.522296 144.246581 164.351537 128.598154 185.925500 30.290025 188.533796 135.572598 93.925254 73.069181
3518 0.1224371917 100.951990 247.708456 187.669216 140.533536 176.861860 148.325616 195.065281 157.180682 195.659129 146.412208 184.035298 185.001883 30.000000 176.187219 195.763031 180.162179 44.276812 41.188008 43.055804 206.295648 31.255566 36.572621 218.001994 150.076128 166.697885 135.904145 191.140418 30.991469 190.176723 135.574426 99.879637 72.719380
3519 0.1240742840 102.290086 248.509929 192.822896 144.929290 175.487984 154.856919 188.406558 158.958517 204.864175 148.278030 187.970150 176.685722 30.000000 167.816504 202.468369 180.526225 38.814234 42.451576 38.967601 208.898910 33.467422 40.058202 216.751495 148.950662 159.081758 128.575257 188.229286 33.186056 195.153245 129.128220 98.461187 69.208947
3520 0.1220094416 102.726266 248.856326 192.593540 146.032749 171.281894 150.733656 199.919404 160.980326 195.651635 154.400767 183.805833 180.786089 31.366325 169.310127 195.842589 179.757787 34.834679 47.099841 36.109476 207.373295 31.827542 37.401838 222.578687 143.187573 165.711763 130.474431 189.779715 30.000000 195.572957 132.094296 98.745268 72.804957
3521 0.1225320518 105.389090 250.000000 192.512266 150.317196 178.114360 156.050527 200.585688 158.905626 190.850442 151.401822 179.690241 182.702402 35.033722 171.331729 195.374067 185.542938 36.768103 45.097629 40.040700 211.639103 30.000000 30.000000 228.483352 146.103511 162.648961 129.494763 191.717783 32.715412 188.127032 133.781833 103.407483 71.390644
3522 0.1245349726 105.070241 243.733920 195.031712 154.555292 176.463827 148.612364 203.335746 150.642047 190.135166 151.571569 178.209871 179.415899 31.271322 181.369896 195.523883 178.581384 44.359326 41.573159 37.141697 205.405137 30.000000 33.347658 223.330344 148.142510 169.690235 131.459156 189.586430 33.641402 185.949553 133.793674 95.188187 75.970504
3523 0.1221293960 99.478825 250.000000 188.042794 141.437887 173.557362 148.184107 202.662701 157.671494 195.520293 150.474227 182.379971 176.782611 33.370468 173.166273 192.666090 182.714257 44.815947 43.554198 36.865648 206.009464 31.691376 37.384900 220.817169 150.626134 163.799811 135.592282 188.637332 30.000000 192.314025 129.782963 102.672736 69.394585
3524 0.1236649336 109.232392 249.902692 183.685850 145.829658 165.534360 145.096068 193.594790 154.401966 189.883000 149.806203 182.505436 182.367513 30.573533 173.497096 203.404349 184.929114 39.921771 47.810784 35.973432 204.365198 36.553129 33.966440 220.456023 150.814762 164.281967 126.466177 188.942572 32.715326 192.944590 132.286509 104.835464 69.101365
3525 0.1231325543 103.312347 242.766044 192.173617 144.444088 176.846300 144.831742 190.376348 160.164570 198.606603 155.006475 189.501765 170.777302 32.121910 170.755638 204.440983 180.652869 38.217048 41.823162 34.706621 215.128988 32.359848 39.539743 220.835768 145.603297 166.337013 129.709400 185.407320 30.712000 192.743339 132.722340 100.048157 70.155536
3526 0.1218223992 98.704324 248.588768 193.020629 143.432363 181.008105 149.920705 197.167792 159.471255 193.918122 153.885164 177.283255 175.088306 30.630630 172.472681 199.678891 182.901646 39.201192 45.019740 35.125193 211.231277 31.256565 32.061975 222.096971 149.736695 164.304000 133.109164 190.807419 31.084762 190.975421 130.871446 99.834026 73.174648
3527 0.1231186169 105.616487 246.898973 184.754939 148.097139 168.300381 152.335076 190.918468 165.831120 189.419383 151.602661 183.220730 184.245150 30.000000 177.589478 194.046930 178.712125 41.609125 42.923673 39.475290 207.913428 30.621506 34.001219 222.008080 148.326447 161.226620 129.892225 184.775066 30.426471 191.488703 133.101734 103.699436 71.416897
3528 0.1219873488 102.539372 250.000000 192.211083 144.319112 172.600638 144.428171 197.278303 152.916557 192.552766 153.421084 186.329389 179.750758 30.000000 178.348624 191.815337 181.546025 41.356831 44.040865 34.388649 213.429937 31.778306 38.229529 215.473384 145.570506 165.290271 132.756021 187.915591 33.008847 194.210392 134.368577 103.540799 69.112574
3529 0.1233995305 102.089747 244.288774 189.784931 145.855318 165.954706 151.625750 191.976615 163.809171 188.940384 149.583235 186.055368 184.066217 30.000000 177.932971 195.276499 189.126209 41.829292 41.972125 40.317930 213.394046 30.000000 30.000000 223.012020 148.546467 165.132328 132.112240 187.896432 32.412451 193.374788 131.195456 97.861069 72.990973
3530 0.1235814632 99.475508 250.000000 188.807798 146.673406 169.318203 147.442607 194.144185 150.693370 193.406617 157.600778 188.924819 176.182964 30.000000 176.217460 195.075636 185.945507 34.362772 43.599329 38.931295 212.286299 31.617881 35.332651 213.608686 144.393659 166.247923 132.580265 185.074174 30.000000 192.710244 129.221577 100.141321 73.490873
3531 0.1211168780 101.072616 250.000000 192.814787 149.298857 176.046690 149.259224 197.359455 154.368992 190.763934 152.347870 185.627236 177.574925 30.000000 173.133266 192.741358 182.160338 41.397535 43.569873 35.631055 210.328513 31.097009 37.722400 219.419935 148.253296 165.503578 130.197790 184.865496 30.000000 191.405915 134.213151 101.621533 72.465340
3532 0.1233245166 102.055632 250.000000 193.362390 149.536494 170.436741 155.179097 185.755628 150.717019 198.481689 150.251864 183.332536 178.981246 31.622330 170.847428 193.486870 178.381492 39.148807 43.267952 43.248940 200.798937 32.736036 35.968866 224.770293 147.328607 158.997113 134.118175 187.597339 34.292419 189.055694 132.229620 97.662958 70.820427
3533 0.1223270875 102.411514 250.000000 196.786448 147.187510 173.148904 154.611487 190.621634 157.029157 195.507231 152.733451 181.396992 178.292723 30.000000 170.245752 194.052541 177.888867 40.385574 44.027854 37.731827 200.952347 34.491368 36.312643 221.912186 145.722687 168.589534 130.848889 184.510210 36.509802 193.252120 130.293693 100.531477 69.332049
3534 0.1217208174 99.602256 250.000000 184.948803 147.177945 171.849929 153.440281 186.971134 156.368684 188.838274 151.340173 184.762551 179.468706 30.000000 176.285371 195.579931 181.571951 41.885175 44.012349 41.884842 210.947081 30.469393 32.857771 222.276622 147.714636 166.244611 130.521542 187.141635 30.000000 190.436265 132.703213 102.004886 71.533947
3535 0.1234855798 100.188913 247.251974 187.363741 142.779031 173.688315 141.686186 192.989004 154.044161 193.506355 158.817856 180.014775 170.525086 30.142308 179.222777 193.539244 184.119204 36.021484 47.535318 34.291836 219.191560 31.010960 33.779268 214.167469 146.010349 160.975167 129.262924 184.994859 36.720858 197.293956 130.196046 104.873681 69.904892
3536 0.1229138571 103.903977 250.000000 189.018376 145.270511 169.853693 152.217694 195.823118 154.080688 196.746919 149.817695 186.445997 182.510590 30.000000 177.852904 197.045678 184.475760 42.254823 46.417107 40.920223 201.039751 30.000000 38.151245 223.386442 147.431402 164.054148 131.009722 190.686528 30.000000 195.575132 133.830913 102.513466 69.998447
3537 0.1236095749 102.848235 246.864953 187.155756 146.826504 168.841766 149.182735 191.181026 152.030138 199.123055 152.685397 190.706700 184.996090 30.000000 173.258628 190.169977 189.715705 36.775937 43.949371 34.916573 206.256208 35.169292 31.548434 223.522296 145.476969 167.251726 128.598154 192.305909 30.000000 197.493270 135.572598 93.925254 73.069181
3538 0.1218497915 100.951990 248.764627 187.666286 140.533536 176.861860 147.085710 190.535128 157.180682 195.659129 151.998097 184.035298 175.737964 32.799660 176.187219 195.763031 180.162179 44.276812 41.188008 37.709598 206.817124 31.255566 36.050208 218.001994 142.542703 166.379762 135.904145 191.140418 30.991469 190.176723 133.909716 99.879637 72.219653
3539 0.1233642941 102.290086 248.509929 192.822896 144.929290 177.444793 154.856919 190.963648 158.958517 189.128911 148.278030 179.078215 182.458161 30.000000 180.906250 202.468369 180.526225 37.243254 42.451576 30.000000 208.898910 33.467422 32.182869 226.758209 151.342824 167.419042 126.105890 187.966877 33.186056 192.337998 129.128220 102.647637 72.140019
3540 0.1220094416 102.726266 248.856326 192.593540 146.032749 171.281894 150.733656 199.919404 160.980326 195.651635 154.400767 183.805833 180.786089 31.366325 169.310127 195.842589 179.757787 34.834679 47.099841 36.109476 207.373295 31.827542 37.401838 222.578687 143.187573 165.711763 130.474431 189.779715 30.000000 195.572957 132.094296 98.745268 72.804957
3541 0.1241237052 105.389090 249.358414 192.512266 151.540483 175.536663 152.807445 200.585688 158.905626 190.850442 151.401822 187.749252 182.702402 35.033722 171.331729 195.544157 178.306787 36.768103 45.097629 37.517600 203.409086 30.074975 30.000000 228.483352 146.103511 162.648961 129.494763 186.694727 32.715412 188.127032 133.781833 103.401680 72.504302
3542 0.1261704435 101.397110 250.000000 195.031712 144.471365 177.951575 154.837138 200.754954 155.956589 193.013281 147.862469 178.209871 179.415899 32.257270 173.251195 195.523883 175.663464 44.359326 41.573159 37.382811 205.405137 30.000000 37.054118 223.330344 148.142510 169.690235 131.459156 185.562199 36.126446 185.949553 133.793674 106.236184 75.970504
3543 0.1248387348 103.290576 250.000000 194.832812 153.445014 173.557362 144.244633 205.979747 151.324436 185.531829 153.704119 182.379971 178.051171 30.149555 175.812848 188.565395 182.714257 44.351687 42.381535 36.865648 206.009464 30.639515 37.384900 221.890303 149.451487 167.309047 129.745155 188.637332 30.000000 192.314025 129.782963 97.470888 69.394585
3544 0.1252348811 101.914499 249.902692 183.685850 145.829658 173.183455 159.208396 193.594790 154.401966 189.883000 150.186640 182.505436 182.367513 33.691174 173.497096 193.892526 183.260492 35.141624 47.810784 42.147117 208.682628 31.008062 33.966440 220.456023 145.227237 164.281967 126.466177 188.942572 34.908875 192.809868 138.546247 104.835464 69.101365
3545 0.1294653719 103.312347 242.766044 187.760722 144.444088 181.472863 144.831742 190.376348 159.967173 198.606603 152.077646 189.501765 179.644079 30.000000 175.377410 204.440983 180.652869 41.105392 41.823162 31.915926 212.833156 31.811515 31.601923 224.257923 145.603297 166.337013 125.952098 185.407320 30.712000 192.743339 132.722340 106.898553 77.139583
3546 0.1224106623 107.563943 248.588768 193.020629 147.500681 175.019121 149.920705 197.167792 154.459177 193.918122 153.885164 177.283255 175.088306 30.630630 172.472681 199.678891 182.901646 39.201192 45.019740 35.125193 211.231277 34.072121 32.061975 222.096971 149.736695 164.304000 133.109164 190.807419 34.785812 190.975421 130.871446 99.834026 72.504050
3547 0.1241795274 105.616487 250.000000 184.754939 151.087086 168.300381 152.335076 194.162965 148.800821 189.419383 154.256893 183.220730 171.619412 31.422145 177.589478 194.046930 178.712125 41.609125 46.440979 39.475290 208.761736 30.000000 34.001219 219.233420 148.326447 167.179489 129.720431 189.602660 40.518792 193.116411 130.907217 103.699436 71.416897
3548 0.1243631079 102.539372 250.000000 187.856937 150.315441 172.600638 144.428171 197.278303 154.296584 192.552766 150.793511 195.769404 179.750758 30.000000 178.348624 193.906110 190.257284 43.646847 44.040865 38.302844 213.429937 31.066513 38.229529 215.473384 145.570506 167.250205 129.720839 187.915591 33.924939 194.210392 135.155706 95.398954 74.490693
3549 0.1243491180 105.762348 244.288774 189.784931 145.855318 173.611271 151.625750 191.931900 163.809171 188.940384 149.583235 194.790415 184.066217 30.000000 177.932971 195.276499 189.126209 40.614249 40.929725 36.617447 213.394046 31.474982 39.471122 223.012020 148.546467 165.132328 127.347646 183.737404 33.310348 193.374788 132.727936 97.834430 72.990973
3550 0.1242141391 99.475508 250.000000 188.807798 146.673406 169.318203 144.257810 188.303842 153.927049 193.406617 157.600778 184.126747 176.182964 30.000000 176.217460 195.075636 185.945507 34.362772 45.503784 38.909325 206.789505 33.387370 38.433214 213.608686 144.393659 160.927433 132.580265 181.962707 37.875625 198.802122 128.671336 102.484443 73.490873
3551 0.1231754174 103.624312 250.000000 192.814787 150.339930 176.046690 143.900698 197.359455 154.513633 190.763934 152.347870 185.627236 171.311216 31.383618 168.102419 192.133209 175.692600 41.397535 43.569873 35.631055 210.328513 30.000000 35.386176 217.037527 148.253296 165.503578 130.197790 184.865496 34.541345 191.405915 134.213151 101.621533 72.512455
3552 0.1231607373 102.728514 248.590889 193.362390 149.536494 173.626215 155.179097 195.475379 151.847707 198.481689 152.308995 183.332536 178.981246 30.000000 177.104124 193.486870 176.206248 39.148807 43.267952 36.191347 200.798937 30.000000 35.968866 224.770293 148.230944 167.675059 130.297835 185.837676 34.292419 189.055694 132.311236 97.662958 70.820427
3553 0.1238209701 102.411514 250.000000 193.265147 155.560295 182.450176 154.611487 190.621634 153.661211 195.507231 152.058175 181.277732 171.447090 32.468342 170.384096 194.052541 177.059178 40.385574 44.344008 34.234447 213.803567 34.491368 36.312643 221.912186 145.722687 168.589534 137.165894 191.561249 36.509802 189.722525 130.293693 100.996205 71.186255
3554 0.1236328966 99.602256 250.000000 187.922624 140.444426 169.627020 153.440281 186.971134 158.615500 197.284058 151.340173 188.652184 179.468706 30.000000 175.713123 195.579931 181.571951 35.938030 47.605198 41.884842 208.340197 30.469393 32.857771 222.276622 144.767604 164.586808 128.022991 187.886483 30.000000 190.436265 133.423984 102.004886 68.262526
3555 0.1234723695 100.188913 248.244737 188.737525 142.779031 173.688315 147.068946 206.737788 157.215494 193.506355 148.116170 180.014775 176.955131 30.142308 179.222777 193.539244 184.119204 47.059200 42.297752 35.857239 219.191560 31.010960 33.779268 214.167469 148.590815 163.852988 129.262924 184.994859 36.720858 189.367123 131.460651 97.944514 69.904892
