evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
5078 0.1146107604 86.193604 112.992227 166.327581 140.582968 185.743182 179.267785 44.733875 30.000000 58.606955 161.916138 208.023772 37.399551 48.959344 39.991657 37.826309 167.344408 191.935436 156.902570 184.042687 175.444416 34.038516 169.759686 172.393112 160.449945 59.530535 34.937906 220.413539 133.801028 147.417319 129.502959 90.087409 73.120480
5079 0.1137034999 81.297404 109.634752 163.197271 139.660400 190.091255 176.372870 52.604249 30.000000 57.360724 167.795476 213.683474 39.710867 51.514445 37.272618 42.838787 163.179250 196.773603 157.519270 187.217105 171.958146 30.000000 166.931588 174.725182 159.698911 53.998072 30.000000 218.947074 131.887036 146.722395 131.435805 85.306339 72.800868
5080 0.1120739120 83.785214 107.287875 165.251376 141.839494 183.550104 183.195347 48.861146 34.478974 48.090937 164.537210 211.982090 36.820425 48.241991 40.386646 36.987191 165.174002 194.998782 162.113416 188.734239 167.373621 34.370881 169.567814 175.848316 164.445341 50.232897 30.349576 215.800151 129.471587 145.640653 134.461545 90.360965 74.764253
5081 0.1130802005 85.684377 115.814038 161.652362 136.538470 190.628053 177.680280 45.236803 32.271393 60.650505 160.887299 209.632636 38.531864 51.031143 41.650394 40.635143 164.177323 194.469458 157.406364 183.968066 167.780358 33.579296 173.871710 174.887686 164.104354 49.109158 30.000000 217.178075 133.760340 141.525414 130.375895 97.781384 71.964547
5082 0.1120245102 80.870986 108.431417 164.078695 138.543855 186.365494 182.137184 50.325930 32.218694 60.315386 165.537910 209.529463 36.978371 50.890395 37.326590 44.720236 164.658973 192.111215 163.385682 187.743882 172.020560 32.087911 165.978410 175.148831 166.872896 47.108710 30.000000 221.059300 134.476584 142.696325 132.782046 88.743762 72.805279
5083 0.1129780873 82.432299 105.490218 166.232217 144.720762 196.361197 181.519077 50.438127 30.000000 49.712480 163.724132 208.970335 37.706535 50.639193 41.321777 41.011905 159.726826 197.539429 158.990630 182.827905 170.434948 33.371791 165.038251 174.229403 160.549698 57.726304 30.000000 219.966073 131.474524 140.757418 130.153819 93.722419 73.810510
5084 0.1128873272 83.973900 100.695900 167.070470 141.718087 195.114663 183.308587 48.126951 30.000000 54.098293 168.676989 207.078401 43.190602 46.221639 43.203277 36.460654 164.685354 189.612540 159.369758 191.430838 168.117495 35.510701 170.341111 171.521736 162.809128 51.395232 30.000000 219.639396 129.863419 144.525765 131.914199 89.363621 74.901441
5085 0.1122299852 84.024859 106.387807 165.565370 140.130692 197.304748 177.655647 47.378434 30.000000 53.453502 162.002599 207.604201 35.481573 52.554779 36.568903 37.082237 159.482090 197.404351 157.378096 185.970618 170.053046 35.604226 166.133122 169.413637 165.966547 52.316078 31.789388 220.475545 133.360092 145.627720 129.849921 90.090811 72.823973
5086 0.1127389508 84.087367 107.136751 165.615319 141.925443 192.217403 180.861964 50.876199 31.517661 58.029163 162.499318 209.779497 39.540130 49.743569 41.518807 41.954720 160.994681 193.952203 161.072703 187.234417 169.413811 30.513553 169.905862 171.279607 161.411441 53.047255 30.000000 218.513393 133.588578 139.001019 134.397334 85.156616 76.277576
5087 0.1130107047 84.818168 105.103443 162.838364 142.771562 195.500020 178.445599 56.145224 30.000000 60.961946 158.544682 204.252193 39.177753 50.139373 38.009441 48.650499 161.467772 188.800290 167.480073 192.143262 167.331154 32.849977 166.732054 174.597836 160.047719 49.865873 30.000000 226.713419 135.624730 142.295391 131.525007 90.824717 74.358109
5088 0.1131653239 82.209355 112.624210 162.588490 137.944946 197.713036 174.488720 51.206010 32.754849 61.165717 166.558849 213.054745 38.900873 54.715784 35.703696 42.489521 162.706000 189.195452 155.099191 188.027995 168.244747 30.000000 168.419653 174.387393 166.372828 52.024713 30.996644 219.937623 129.729305 144.053004 130.117519 91.776602 75.042136
5089 0.1123351652 84.141525 106.283203 161.447122 145.059391 191.518087 178.064238 47.103443 35.299724 53.489371 161.925565 210.662097 37.915669 47.871620 37.513418 35.266012 163.026116 188.575635 156.857402 191.089528 169.434227 36.501569 168.894032 173.447801 165.239127 51.936817 30.000000 218.142283 134.222267 136.359843 134.414992 96.499050 73.843910
5090 0.1120622434 85.179701 102.514513 166.082396 139.687240 195.196425 181.824213 46.544043 32.768011 51.405660 167.268329 210.338230 37.460683 51.556815 39.360842 40.042951 160.273745 190.492051 160.549897 187.700364 169.917501 32.555410 163.538962 172.284645 167.848426 52.515621 30.000000 220.988349 134.239140 145.244231 129.649881 88.410208 75.777147
5091 0.1124258318 86.442777 106.181541 166.656451 141.526286 188.030533 173.548690 45.626213 30.000000 57.670488 166.262977 212.456915 36.205299 56.758743 39.043222 42.830763 164.478404 190.289052 157.708758 184.510080 163.685913 31.470275 167.569919 168.359561 166.156225 49.101285 30.000000 222.985617 132.175251 146.182388 128.907739 91.428502 74.426751
5092 0.1128802591 81.924852 108.820055 165.564410 139.381298 189.545878 179.490535 52.501808 31.216841 57.577725 162.874034 206.431125 39.719433 50.346796 41.445793 44.613778 165.450177 196.688055 157.680683 179.136522 169.495156 31.610525 163.541512 173.338896 163.781175 52.137455 30.910507 224.233297 131.871335 146.033105 134.607468 92.859104 69.896116
5093 0.1128334125 87.323556 99.762180 167.384981 134.901766 188.425580 179.239104 47.650797 32.527806 50.832397 168.317786 208.455072 37.936507 56.808003 40.573769 48.341770 161.587056 189.643324 153.708264 191.266858 167.686020 30.000000 163.823240 174.121744 159.797663 52.374660 30.000000 223.204690 131.007209 147.863043 128.958232 90.796604 75.112347
5094 0.1127635789 84.358955 105.171965 163.218507 137.166323 194.941991 180.310296 47.739125 31.307765 54.292225 164.585888 209.757379 39.293676 47.700020 38.632134 41.135597 159.969080 198.395501 155.860256 187.362238 176.803682 36.030415 164.894358 175.298059 167.733675 54.371772 30.000000 219.246969 131.715907 141.197076 134.864101 88.135457 73.965786
5095 0.1120641301 85.304505 105.252643 165.450178 140.741370 190.041240 176.615435 47.921617 32.363319 50.906396 163.689724 214.249823 37.360063 49.293311 38.397988 42.308480 160.684894 189.107680 162.248447 191.525434 166.085130 31.079328 172.305607 172.682373 167.396228 43.453175 31.728128 217.582936 135.475954 148.031511 132.241370 92.879493 73.171635
5096 0.1125593514 85.624883 108.620892 164.147909 142.601039 194.535787 175.248381 48.044199 30.000000 57.561199 162.234555 211.901116 39.284643 54.469984 42.124003 43.826841 164.683440 192.603023 156.652911 186.896621 166.482642 34.478513 168.981713 170.272890 164.077092 50.387368 30.000000 221.565415 129.079452 141.533216 132.681025 93.972070 74.516993
5097 0.1126248625 83.598248 105.681552 164.423553 141.225639 194.435712 186.384063 49.289636 30.000000 62.145817 165.313198 210.521130 41.136452 55.213436 40.108491 50.834189 168.129256 197.393795 150.584114 171.853016 162.097331 32.180358 166.815303 173.849675 165.927557 44.788686 30.000000 221.903943 128.301372 142.969018 135.539728 91.547284 72.903045
5098 0.1126097283 86.193604 105.120768 166.327581 141.100370 196.797607 179.267785 51.940030 30.000000 51.494093 161.916138 206.164917 37.399551 48.959344 39.991657 37.826309 161.240441 191.935436 160.670148 187.262420 165.901102 35.145834 168.498931 170.130331 160.449945 59.530535 30.000000 220.413539 133.801028 147.417319 129.502959 90.087409 73.554210
5099 0.1126913064 85.424255 106.412428 163.197271 139.660400 190.091255 178.216128 52.604249 30.000000 57.360724 162.290744 207.715969 39.929764 51.514445 39.674933 43.748287 163.179250 196.773603 167.536194 187.217105 171.958146 34.482412 165.125949 174.725182 159.698911 53.998072 31.081236 222.347571 132.423164 146.722395 132.713066 89.309146 72.800868
5100 0.1120739120 83.785214 107.287875 165.251376 141.839494 183.550104 183.195347 48.861146 34.478974 48.090937 164.537210 211.982090 36.820425 48.241991 40.386646 36.987191 165.174002 194.998782 162.113416 188.734239 167.373621 34.370881 169.567814 175.848316 164.445341 50.232897 30.349576 215.800151 129.471587 145.640653 134.461545 90.360965 74.764253
5101 0.1130950634 85.684377 115.814038 161.652362 140.244655 190.628053 182.966932 45.236803 32.271393 57.530972 160.887299 209.458316 39.832578 51.031143 41.650394 42.941363 168.963294 194.469458 157.406364 183.968066 167.226346 33.579296 173.871710 171.772054 164.104354 49.109158 32.945295 217.178075 133.760340 141.525414 132.373977 92.569835 71.964547
5102 0.1128744637 80.870986 103.006818 168.862417 138.543855 195.609524 182.137184 50.325930 30.390847 60.315386 165.537910 208.123701 36.978371 50.890395 35.460463 44.720236 165.620126 192.111215 162.863677 187.743882 169.638464 32.087911 162.707849 170.126898 166.872896 46.123137 33.241977 221.059300 130.985731 142.033579 131.191345 90.749351 72.805279
5103 0.1147020389 79.444639 108.535205 166.232217 144.720762 187.136458 181.519077 54.846565 32.014130 49.712480 167.984016 207.817306 37.706535 54.751572 39.446918 46.016147 159.726826 190.599872 159.552100 182.011915 172.057990 30.000000 165.038251 177.023983 160.549698 45.542339 30.000000 219.966073 130.521465 140.757418 130.153819 93.722419 74.311304
5104 0.1150023665 83.973900 100.695900 169.208958 135.466889 195.114663 183.288010 48.126951 30.000000 54.098293 168.676989 207.558558 43.190602 46.221639 43.203277 36.460654 163.311689 189.612540 159.369758 191.430838 169.635251 32.521506 162.314430 171.521736 162.809128 51.395232 32.744635 222.234278 129.863419 144.525765 131.914199 88.739888 69.560900
5105 0.1119519927 84.024859 108.842605 164.152674 138.326295 184.082056 177.655647 53.392169 30.000000 53.334703 162.002599 207.604201 35.481573 50.217865 39.355264 40.776314 159.482090 191.142164 157.378096 189.435539 174.238220 31.173175 169.103050 174.944535 166.487986 42.411882 31.789388 215.148226 134.177080 146.428809 129.849921 90.090811 72.565418
5106 0.1127512968 84.087367 107.819154 164.537330 139.393304 192.217403 178.986186 50.876199 32.240597 54.550300 162.499318 209.779497 37.367804 50.282420 41.518807 46.626215 161.786409 188.559881 161.072703 192.410986 174.951089 30.000000 169.905862 178.297485 161.411441 53.047255 30.000000 217.249994 138.415852 145.534414 131.771850 90.292499 72.986298
5107 0.1135562508 84.311270 105.103443 167.655004 133.916063 195.500020 178.445599 56.145224 30.000000 55.302264 166.445606 204.906891 36.868822 50.139373 38.009441 37.572887 158.028817 188.800290 160.845960 192.143262 172.276000 35.955997 171.594821 172.665629 164.294967 49.865873 30.000000 226.713419 135.624730 142.295391 131.525007 87.315141 75.429486
5108 0.1146267307 84.204313 101.994802 160.523284 136.879102 197.713036 180.255496 50.540883 32.754849 61.165717 159.428256 210.199414 38.835100 54.715784 35.703696 40.647604 162.706000 189.195452 155.648218 188.452115 168.244747 30.000000 168.419653 174.387393 166.372828 52.024713 30.996644 220.096068 136.935744 144.053004 132.563071 86.907212 70.361166
5109 0.1128382347 82.695083 108.215651 161.447122 145.059391 191.518087 178.064238 47.103443 30.591466 54.373560 161.925565 210.662097 37.915669 47.871620 37.795381 35.266012 163.801255 198.836734 156.857402 185.358923 169.434227 36.501569 166.142079 172.729196 160.802359 52.356743 30.000000 222.529105 134.222267 136.359843 129.621758 96.499050 73.089631
5110 0.1132325281 85.179701 107.760921 162.541505 139.687240 188.527601 181.824213 46.544043 31.781386 55.747764 159.781560 210.338230 38.404263 51.556815 39.360842 40.042951 161.824684 190.492051 160.549897 187.700364 169.917501 30.000000 171.672990 173.841902 167.848426 39.697171 30.000000 220.988349 138.289163 145.244231 129.649881 88.410208 72.501424
5111 0.1144799896 86.442777 100.470263 168.829415 146.212014 192.917353 173.548690 53.040049 30.000000 57.670488 166.497309 212.456915 40.780901 51.097409 40.334977 47.634124 162.629917 190.289052 157.708758 184.510080 173.383115 36.207051 165.768590 168.359561 166.156225 49.767113 30.000000 223.441121 129.061026 142.643380 128.907739 88.237208 74.426751
5112 0.1158993167 81.924852 104.248390 164.450361 144.194022 190.897793 179.490535 52.501808 31.216841 57.577725 163.365454 211.056721 39.719433 50.346796 41.445793 35.337739 165.450177 196.688055 158.435337 179.136522 176.323597 35.024928 172.732817 173.338896 163.781175 49.300420 31.866212 210.352183 135.830325 146.007695 134.607468 96.814096 74.550835
5113 0.1144191393 85.816797 110.126891 167.384981 134.901766 188.425580 179.239104 49.465208 30.000000 53.476995 159.599772 208.455072 39.133399 49.762699 39.253145 43.073260 156.970329 191.995482 153.708264 191.266858 166.063061 30.279712 175.046942 177.694055 163.726192 38.530263 30.000000 223.204690 131.007209 147.863043 131.007500 90.796604 75.949771
5114 0.1126445916 86.323639 105.171965 163.218507 141.365497 193.932973 180.310296 47.739125 30.955301 50.354258 164.585888 209.757379 38.919931 47.700020 41.724662 41.135597 161.672677 186.199799 163.795935 196.091435 171.872351 36.078749 164.894358 175.298059 163.604066 54.371772 30.000000 219.246969 135.300522 146.562739 128.721386 88.135457 74.976307
5115 0.1136765330 85.304505 107.363789 165.450178 140.012390 186.959916 176.615435 47.921617 32.363319 50.906396 163.599082 206.134233 37.360063 48.369512 42.630814 44.599680 161.738175 189.107680 162.248447 191.525434 166.085130 31.079328 166.970530 177.874652 167.396228 43.453175 31.728128 219.457415 135.475954 151.278538 134.566041 92.879493 73.171635
5116 0.1136093623 85.312005 108.620892 163.332851 142.601039 193.303444 179.562463 48.044199 30.000000 57.561199 162.234555 211.901116 36.177910 54.469984 42.124003 43.826841 161.525968 186.571768 156.488496 186.896621 175.156624 33.944165 168.981713 171.986110 164.077092 56.550476 30.000000 222.311783 129.079452 141.533216 132.681025 85.394713 74.766954
5117 0.1134776512 84.846224 105.681552 164.423553 138.869571 183.450109 180.811397 50.053665 33.153421 62.145817 161.784614 210.521130 41.136452 54.742838 40.108491 41.071983 168.129256 189.241118 157.817842 171.853016 173.338432 30.810239 166.815303 173.849675 165.927557 43.064859 30.000000 222.613260 134.608260 142.969018 135.539728 93.200230 72.903045
5118 0.1135770675 86.193604 112.141533 166.327581 141.692021 196.797607 179.267785 55.230752 30.000000 57.139697 166.072845 206.164917 37.887722 48.959344 40.708578 37.707696 158.820600 187.506176 160.670148 187.262420 165.901102 35.145834 169.598685 170.130331 168.270006 46.255288 36.459759 214.361811 133.801028 147.417319 132.947413 90.087409 73.554210
5119 0.1122271617 85.424255 106.412428 163.564224 139.660400 186.448649 178.216128 52.604249 30.000000 51.824738 162.290744 207.491169 39.929764 51.514445 37.982680 43.748287 163.179250 191.972596 156.516350 187.217105 171.958146 34.482412 165.125949 175.020597 159.698911 53.998072 31.081236 222.347571 132.423164 141.806102 131.025438 89.309146 72.800868
5120 0.1130406365 83.443596 107.287875 166.084159 141.839494 190.800416 186.716464 48.861146 30.000000 53.891543 163.714294 209.287271 35.160035 52.295644 40.386646 47.819736 165.174002 194.998782 162.113416 178.150751 164.649913 35.988617 169.567814 175.848316 164.445341 45.059412 30.000000 219.339218 130.139354 147.628101 132.929970 90.240685 74.764253
5121 0.1130802005 85.684377 115.814038 161.652362 136.538470 190.628053 177.680280 45.236803 32.271393 60.650505 160.887299 209.632636 38.531864 51.031143 41.650394 40.635143 164.177323 194.469458 157.406364 183.968066 167.780358 33.579296 173.871710 174.887686 164.104354 49.109158 30.000000 217.178075 133.760340 141.525414 130.375895 97.781384 71.964547
5122 0.1120245102 80.870986 108.431417 164.078695 138.543855 186.365494 182.137184 50.325930 32.218694 60.315386 165.537910 209.529463 36.978371 50.890395 37.326590 44.720236 164.658973 192.111215 163.385682 187.743882 172.020560 32.087911 165.978410 175.148831 166.872896 47.108710 30.000000 221.059300 134.476584 142.696325 132.782046 88.743762 72.805279
5123 0.1129780873 82.432299 105.490218 166.232217 144.720762 196.361197 181.519077 50.438127 30.000000 49.712480 163.724132 208.970335 37.706535 50.639193 41.321777 41.011905 159.726826 197.539429 158.990630 182.827905 170.434948 33.371791 165.038251 174.229403 160.549698 57.726304 30.000000 219.966073 131.474524 140.757418 130.153819 93.722419 73.810510
