evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1430 0.1170777891 82.057733 151.502210 33.471203 177.567501 33.813199 159.933633 151.852173 132.167655 96.534175 72.633375
1431 0.1169050701 82.491371 145.494391 30.000000 181.056318 34.337523 159.244723 148.892504 132.641796 96.604089 72.311975
1432 0.1168855255 85.626721 150.050899 34.024449 181.360390 30.723818 158.769301 155.527223 131.963074 94.230631 72.963265
1433 0.1174007765 88.610254 146.811175 30.000000 181.225450 30.000000 163.484896 156.004763 136.043149 97.130541 72.011671
1434 0.1194869698 90.529690 147.744718 30.000000 179.981513 30.000000 155.830926 146.437680 128.712207 97.852019 75.747416
1435 0.1170750912 80.468773 148.367717 30.000000 180.015441 30.000000 167.901336 151.354007 134.397996 97.503967 71.180259
1436 0.1168740110 85.185770 153.882441 30.000000 179.254909 31.251016 156.421636 150.695983 135.892628 92.932178 73.678145
1437 0.1181149980 88.638407 153.760732 30.773956 175.037315 31.835861 153.977303 159.737347 136.205591 92.589531 70.478098
1438 0.1190955657 86.462602 155.411118 30.982443 180.292777 34.642479 159.915164 155.685221 138.419460 96.902873 73.048470
1439 0.1171135594 81.483101 148.878621 32.582963 182.683767 31.976177 155.234981 156.071611 134.464025 95.479786 70.080255
1440 0.1172757155 87.466883 150.584810 32.555045 184.246206 30.050072 156.844764 151.613562 137.267422 95.028647 70.700580
1441 0.1179688544 80.440192 154.536137 32.228487 180.603559 30.000000 160.975232 149.917073 137.278674 95.146909 74.722756
1442 0.1180510759 90.640855 150.111617 30.000000 176.463950 30.000000 161.806923 152.822511 138.611650 93.748701 74.249198
1443 0.1177484712 87.555154 154.118044 32.075606 179.526225 31.012833 158.797155 156.619223 136.721823 92.330552 74.120011
1444 0.1168371548 84.606665 155.255136 30.685736 179.634416 30.000000 153.712550 160.141807 131.756947 96.537710 71.217674
1445 0.1169658444 82.057733 151.502210 33.471203 184.112393 33.407898 156.384720 151.852173 129.257349 96.534175 72.633375
1446 0.1167994897 82.491371 145.494391 30.000000 181.056318 30.000000 163.512574 148.892504 132.641796 91.002449 72.690141
1447 0.1164847960 85.626721 149.294935 30.000000 181.360390 30.723818 157.082031 152.577737 132.496237 94.585210 72.963265
1448 0.1172674978 88.610254 152.809903 30.000000 170.915416 30.000000 163.484896 154.942682 129.855530 97.130541 71.654391
1449 0.1171603856 90.529690 147.744718 30.000000 179.981513 30.000000 155.830926 154.285366 130.880673 97.852019 72.034454
1450 0.1170750912 80.468773 148.367717 30.000000 180.015441 30.000000 167.901336 151.354007 134.397996 97.503967 71.180259
1451 0.1168740110 85.185770 153.882441 30.000000 179.254909 31.251016 156.421636 150.695983 135.892628 92.932178 73.678145
1452 0.1173230081 88.638407 152.920725 30.000000 178.149486 30.000000 153.977303 152.984174 132.528376 92.643072 73.608634
1453 0.1170838649 86.462602 151.739187 30.000000 180.292777 34.642479 156.587548 155.685221 130.832245 96.902873 73.048470
1454 0.1171113177 81.483101 148.878621 32.582963 182.683767 31.976177 158.616269 155.850840 134.029989 95.479786 70.080255
1455 0.1172757155 87.466883 150.584810 32.555045 184.246206 30.050072 156.844764 151.613562 137.267422 95.028647 70.700580
1456 0.1184487000 80.440192 151.145702 30.875485 180.603559 30.000000 160.975232 149.917073 137.177406 95.146909 75.823971
1457 0.1172482422 86.056440 151.648074 32.791417 176.463950 30.000000 161.806923 149.149621 130.947228 93.748701 74.249198
1458 0.1171196189 83.964047 154.118044 32.075606 179.526225 31.012833 158.797155 151.089119 136.721823 92.330552 74.120011
1459 0.1171044493 84.606665 155.255136 30.685736 181.430964 30.597723 153.712550 160.141807 131.756947 96.537710 73.241286
1460 0.1169555366 81.015464 146.660110 33.471203 179.964783 30.178643 159.244162 152.795037 132.962710 96.534175 72.633375
1461 0.1167362097 82.491371 153.297245 30.000000 181.168920 30.000000 154.913593 148.892504 134.377446 95.628014 72.690141
1462 0.1183516945 85.626721 149.294935 30.000000 178.166097 30.723818 153.266799 149.437079 132.152439 94.585210 75.481164
1463 0.1167839399 86.051452 146.270354 30.179945 183.702546 30.000000 153.938954 154.964859 131.560028 93.610942 71.654391
1464 0.1175041005 84.813998 147.744718 30.000000 179.981513 32.856716 155.830926 150.673140 135.784469 97.852019 72.922597
1465 0.1168208183 80.468773 148.367717 30.000000 181.571749 32.531142 161.115238 151.354007 134.397996 92.902104 71.180259
1466 0.1182086921 87.608754 144.240454 30.000000 179.254909 30.161966 155.884311 150.695983 135.892628 98.384519 73.678145
1467 0.1170743931 82.981399 152.920725 32.401568 178.149486 30.000000 153.977303 152.984174 133.488826 92.643072 73.608634
1468 0.1173944349 87.947110 151.739187 30.119919 178.295087 34.642479 159.368887 147.957081 130.832245 96.902873 71.126912
1469 0.1174322655 81.483101 143.785231 35.805172 182.683767 30.000000 158.616269 155.850840 134.029989 95.479786 70.080255
1470 0.1166937386 87.466883 150.584810 30.000000 184.246206 30.000000 156.844764 151.613562 131.440044 95.028647 71.594796
1471 0.1179688544 80.440192 154.536137 32.228487 180.603559 30.000000 160.975232 149.917073 137.278674 95.146909 74.722756
1472 0.1172482422 86.056440 151.648074 32.791417 176.463950 30.000000 161.806923 149.149621 130.947228 93.748701 74.249198
1473 0.1171196189 83.964047 154.118044 32.075606 179.526225 31.012833 158.797155 151.089119 136.721823 92.330552 74.120011
1474 0.1168371548 84.606665 155.255136 30.685736 179.634416 30.000000 153.712550 160.141807 131.756947 96.537710 71.217674
1475 0.1169555366 81.015464 146.660110 33.471203 179.964783 30.178643 159.244162 152.795037 132.962710 96.534175 72.633375
1476 0.1167362097 82.491371 153.297245 30.000000 181.168920 30.000000 154.913593 148.892504 134.377446 95.628014 72.690141
1477 0.1164847960 85.626721 149.294935 30.000000 181.360390 30.723818 157.082031 152.577737 132.496237 94.585210 72.963265
1478 0.1167839399 86.051452 146.270354 30.179945 183.702546 30.000000 153.938954 154.964859 131.560028 93.610942 71.654391
1479 0.1171603856 90.529690 147.744718 30.000000 179.981513 30.000000 155.830926 154.285366 130.880673 97.852019 72.034454
1480 0.1168208183 80.468773 148.367717 30.000000 181.571749 32.531142 161.115238 151.354007 134.397996 92.902104 71.180259
1481 0.1168740110 85.185770 153.882441 30.000000 179.254909 31.251016 156.421636 150.695983 135.892628 92.932178 73.678145
1482 0.1170743931 82.981399 152.920725 32.401568 178.149486 30.000000 153.977303 152.984174 133.488826 92.643072 73.608634
1483 0.1170838649 86.462602 151.739187 30.000000 180.292777 34.642479 156.587548 155.685221 130.832245 96.902873 73.048470
1484 0.1171113177 81.483101 148.878621 32.582963 182.683767 31.976177 158.616269 155.850840 134.029989 95.479786 70.080255
1485 0.1166937386 87.466883 150.584810 30.000000 184.246206 30.000000 156.844764 151.613562 131.440044 95.028647 71.594796
1486 0.1174161265 87.680817 154.536137 31.945335 180.603559 30.000000 158.337690 153.479402 131.733446 95.146909 74.722756
1487 0.1175232192 89.482797 152.116432 30.000000 176.463950 30.000000 161.806923 149.149621 130.947228 96.682764 74.249198
1488 0.1173794253 83.964047 154.118044 30.000000 176.060400 31.012833 155.258073 147.898183 136.721823 92.330552 72.460900
1489 0.1178024095 84.606665 155.255136 30.831671 176.885632 30.000000 153.712550 154.783559 131.756947 96.537710 74.991094
1490 0.1168079912 82.850176 146.004792 33.471203 181.673427 30.178643 159.788617 149.572564 132.962710 93.808415 71.730478
1491 0.1168110809 82.491371 153.297245 30.000000 181.728219 30.727433 154.913593 148.892504 134.377446 91.438885 73.299315
1492 0.1173808420 85.626721 149.294935 31.985134 177.132588 30.416194 157.010095 158.706339 130.174783 97.274580 69.225289
1493 0.1168571379 83.524148 147.907368 31.350563 183.702546 32.518254 153.938954 155.694071 131.560028 93.610942 71.349380
1494 0.1177980039 84.786253 147.744718 31.333910 180.360922 30.000000 152.334697 154.285366 129.591319 97.852019 74.269575
1495 0.1171886151 80.468773 150.302739 30.000000 181.571749 32.531142 156.173490 157.262183 127.894040 93.821801 71.180259
1496 0.1183547797 83.165682 151.948277 30.000000 182.231602 30.000000 157.017067 162.488551 135.892628 98.072620 67.863550
1497 0.1181172920 83.458378 153.797471 32.401568 179.828650 30.000000 153.977303 152.984174 130.731209 92.643072 76.843918
1498 0.1180560449 89.530975 151.739187 30.000000 177.537353 32.108212 156.587548 152.408846 130.832245 96.902873 74.945411
1499 0.1174233458 81.483101 148.878621 34.094442 181.321221 31.976177 151.899240 155.850840 134.029989 98.167141 70.080255
1500 0.1167937273 88.945333 149.979037 30.000000 184.246206 30.000000 156.844764 153.773274 131.440044 95.028647 71.594796
1501 0.1174161265 87.680817 154.536137 31.945335 180.603559 30.000000 158.337690 153.479402 131.733446 95.146909 74.722756
1502 0.1172482422 86.056440 151.648074 32.791417 176.463950 30.000000 161.806923 149.149621 130.947228 93.748701 74.249198
1503 0.1171196189 83.964047 154.118044 32.075606 179.526225 31.012833 158.797155 151.089119 136.721823 92.330552 74.120011
1504 0.1168371548 84.606665 155.255136 30.685736 179.634416 30.000000 153.712550 160.141807 131.756947 96.537710 71.217674
1505 0.1168079912 82.850176 146.004792 33.471203 181.673427 30.178643 159.788617 149.572564 132.962710 93.808415 71.730478
1506 0.1167362097 82.491371 153.297245 30.000000 181.168920 30.000000 154.913593 148.892504 134.377446 95.628014 72.690141
1507 0.1164847960 85.626721 149.294935 30.000000 181.360390 30.723818 157.082031 152.577737 132.496237 94.585210 72.963265
1508 0.1167839399 86.051452 146.270354 30.179945 183.702546 30.000000 153.938954 154.964859 131.560028 93.610942 71.654391
1509 0.1171603856 90.529690 147.744718 30.000000 179.981513 30.000000 155.830926 154.285366 130.880673 97.852019 72.034454
1510 0.1168208183 80.468773 148.367717 30.000000 181.571749 32.531142 161.115238 151.354007 134.397996 92.902104 71.180259
1511 0.1168740110 85.185770 153.882441 30.000000 179.254909 31.251016 156.421636 150.695983 135.892628 92.932178 73.678145
1512 0.1170743931 82.981399 152.920725 32.401568 178.149486 30.000000 153.977303 152.984174 133.488826 92.643072 73.608634
1513 0.1170838649 86.462602 151.739187 30.000000 180.292777 34.642479 156.587548 155.685221 130.832245 96.902873 73.048470
1514 0.1171113177 81.483101 148.878621 32.582963 182.683767 31.976177 158.616269 155.850840 134.029989 95.479786 70.080255
1515 0.1166937386 87.466883 150.584810 30.000000 184.246206 30.000000 156.844764 151.613562 131.440044 95.028647 71.594796
1516 0.1171222699 82.933273 154.536137 30.788355 184.741771 31.993245 158.337690 153.479402 131.733446 99.639052 69.116108
1517 0.1173332642 87.908929 152.963069 30.082136 179.409389 32.123533 161.806923 153.167495 134.320192 97.039063 73.108385
1518 0.1175573153 85.313451 156.851326 32.075606 179.526225 30.878649 158.797155 151.089119 136.721823 92.330552 74.720625
1519 0.1172055482 84.606665 152.139222 30.685736 181.422893 31.860015 153.712550 152.805180 131.756947 96.188689 74.257293
1520 0.1166818255 81.266434 147.736181 33.471203 181.374292 30.178643 162.263632 149.572564 132.962710 95.554013 71.730478
1521 0.1168609644 84.716681 153.297245 30.000000 181.731382 32.230011 161.457039 152.374714 134.377446 95.628014 72.690141
1522 0.1175644453 88.973468 148.370541 34.624195 181.360390 32.537237 156.405888 156.281987 132.049295 94.979014 72.963265
1523 0.1172487070 89.013790 152.777082 30.179945 180.459991 31.910127 159.471039 154.964859 131.560028 93.117152 71.654391
1524 0.1176540485 88.610554 147.744718 30.000000 179.981513 30.000000 159.813678 154.285366 130.880673 97.621125 75.106882
1525 0.1176936982 80.468773 148.367717 30.000000 181.571749 32.531142 161.115238 151.354007 134.397996 98.726060 73.620167
1526 0.1176517536 83.307978 153.882441 33.410804 179.499307 30.000000 152.054821 150.695983 131.072015 95.204076 73.678145
1527 0.1178760427 85.533548 150.306996 33.755016 177.590581 30.000000 153.977303 150.279752 133.488826 89.913320 74.382543
1528 0.1173790750 86.462602 151.739187 30.000000 177.352216 34.642479 155.265055 149.912078 135.527703 91.564149 73.048470
1529 0.1172214084 90.104096 148.878621 30.000000 182.683767 30.000000 158.616269 155.850840 134.029989 95.479786 70.080255
1530 0.1174871945 85.902172 144.782485 31.851311 184.246206 32.147808 156.844764 151.613562 131.007720 95.028647 69.665852
1531 0.1171222699 82.933273 154.536137 30.788355 184.741771 31.993245 158.337690 153.479402 131.733446 99.639052 69.116108
1532 0.1172482422 86.056440 151.648074 32.791417 176.463950 30.000000 161.806923 149.149621 130.947228 93.748701 74.249198
1533 0.1171196189 83.964047 154.118044 32.075606 179.526225 31.012833 158.797155 151.089119 136.721823 92.330552 74.120011
1534 0.1168371548 84.606665 155.255136 30.685736 179.634416 30.000000 153.712550 160.141807 131.756947 96.537710 71.217674
1535 0.1166818255 81.266434 147.736181 33.471203 181.374292 30.178643 162.263632 149.572564 132.962710 95.554013 71.730478
1536 0.1167362097 82.491371 153.297245 30.000000 181.168920 30.000000 154.913593 148.892504 134.377446 95.628014 72.690141
1537 0.1164847960 85.626721 149.294935 30.000000 181.360390 30.723818 157.082031 152.577737 132.496237 94.585210 72.963265
1538 0.1167839399 86.051452 146.270354 30.179945 183.702546 30.000000 153.938954 154.964859 131.560028 93.610942 71.654391
1539 0.1171603856 90.529690 147.744718 30.000000 179.981513 30.000000 155.830926 154.285366 130.880673 97.852019 72.034454
1540 0.1168208183 80.468773 148.367717 30.000000 181.571749 32.531142 161.115238 151.354007 134.397996 92.902104 71.180259
1541 0.1168740110 85.185770 153.882441 30.000000 179.254909 31.251016 156.421636 150.695983 135.892628 92.932178 73.678145
1542 0.1170743931 82.981399 152.920725 32.401568 178.149486 30.000000 153.977303 152.984174 133.488826 92.643072 73.608634
1543 0.1170838649 86.462602 151.739187 30.000000 180.292777 34.642479 156.587548 155.685221 130.832245 96.902873 73.048470
1544 0.1171113177 81.483101 148.878621 32.582963 182.683767 31.976177 158.616269 155.850840 134.029989 95.479786 70.080255
1545 0.1166937386 87.466883 150.584810 30.000000 184.246206 30.000000 156.844764 151.613562 131.440044 95.028647 71.594796
1546 0.1171593669 84.032251 154.536137 30.788355 176.836841 31.986366 158.808167 156.916184 132.126466 99.639052 69.116108
1547 0.1172572775 86.581005 151.648074 32.791417 180.368581 30.000000 161.806923 149.149621 130.947228 96.480585 74.249198
1548 0.1178504495 91.063835 151.533598 32.075606 179.526225 31.012833 158.797155 151.089119 136.721823 92.330552 74.120011
1549 0.1170006498 84.606665 155.255136 30.685736 179.634416 30.000000 152.186773 154.556613 131.756947 96.537710 72.999689
1550 0.1170954519 85.764084 147.736181 30.609679 186.941317 30.178643 162.263632 151.873425 134.724474 95.554013 69.971162
1551 0.1174805491 82.491371 148.159222 30.047097 179.259097 31.201936 154.078855 148.892504 134.377446 92.283801 73.269644
1552 0.1169048237 84.801124 145.504243 30.767666 181.360390 33.510576 157.688328 154.514530 132.496237 97.878878 71.953371
1553 0.1175384035 83.561320 146.270354 30.179945 182.856313 30.000000 153.171325 154.964859 131.560028 93.610942 75.733853
1554 0.1173435057 90.529690 147.744718 30.000000 179.981513 30.000000 155.830926 154.285366 130.880673 97.852019 73.157960
1555 0.1178812982 87.999156 148.367717 34.365884 181.598729 33.874443 161.115238 148.413689 131.848843 92.902104 71.180259
1556 0.1177886614 85.185770 146.679447 30.000000 179.254909 34.507293 156.421636 147.840993 130.530829 92.365566 73.678145
1557 0.1176227207 87.322917 147.156977 33.367025 181.990360 34.733013 153.977303 157.662655 133.488826 92.643072 73.608634
1558 0.1170946922 88.820700 148.118652 30.000000 180.292777 31.680227 159.311482 155.685221 133.154971 96.902873 73.048470
1559 0.1199486406 86.240548 148.878621 32.582963 177.312361 35.471417 158.340992 155.850840 136.877871 96.266012 75.647491
1560 0.1167179615 86.285799 148.617355 30.000000 181.573346 31.439171 163.792210 154.287198 131.440044 95.022878 71.594796
1561 0.1171222699 82.933273 154.536137 30.788355 184.741771 31.993245 158.337690 153.479402 131.733446 99.639052 69.116108
1562 0.1172482422 86.056440 151.648074 32.791417 176.463950 30.000000 161.806923 149.149621 130.947228 93.748701 74.249198
1563 0.1171196189 83.964047 154.118044 32.075606 179.526225 31.012833 158.797155 151.089119 136.721823 92.330552 74.120011
