evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
765 0.1593412692 118.533505 51.624280 183.160315 115.651342 30.000000 30.000000 93.132936 222.650110 214.047164 152.407543 154.727119 150.039985 180.218625 183.818214 250.000000 174.029171 162.683642 158.492191 76.040001 88.208603
766 0.1618078894 124.126501 30.000000 185.608365 91.515650 47.024976 30.000000 100.782736 168.446934 170.723732 191.592631 145.889070 174.492077 177.936633 176.152478 196.309959 142.181131 195.528983 151.638544 81.728439 82.923828
767 0.1613615047 101.990356 85.544813 199.731086 102.096910 30.000000 30.229300 148.089066 157.102206 191.170852 166.514453 162.194675 171.351398 168.633788 152.110776 228.245550 99.023675 161.717959 118.224219 123.210650 76.105922
768 0.1771403468 124.428142 40.021727 184.992788 96.654766 42.217865 30.000000 30.000000 228.071703 222.519291 220.680558 166.972823 156.181900 202.457475 176.853274 240.118623 163.844020 167.024250 134.731045 97.567054 81.172766
769 0.1590224318 117.092019 45.580294 185.748276 88.574983 30.311625 30.000000 153.361511 204.996014 209.650705 156.499761 207.459510 158.545679 178.189568 139.498621 246.975909 172.144515 162.888761 162.889871 108.408775 73.778233
770 0.1541362529 109.613994 67.322116 185.426279 94.448168 30.000000 32.380851 137.647015 197.789885 213.546320 171.106595 64.192114 161.419028 190.303169 177.255304 223.918468 173.384622 159.118362 145.525507 91.421032 73.153733
771 0.1735392661 114.023146 59.707759 179.642219 123.197977 164.023102 69.848896 207.899634 150.698546 185.499785 169.162108 177.621382 175.066008 185.717641 177.672728 250.000000 158.509947 168.799468 171.520459 105.974035 80.101856
772 0.1707334065 123.892894 97.303439 187.411874 91.521036 31.199812 46.128155 167.530942 221.457269 236.820859 145.157383 219.522320 175.667769 193.833753 165.018835 214.363389 149.924669 178.126762 133.732273 102.763186 81.797237
773 0.1606222933 124.528474 30.000000 181.375926 86.422494 30.000000 59.259070 212.328126 180.119913 173.338019 141.021653 181.480742 175.610278 194.884889 140.161209 82.563801 166.873425 177.486268 93.524267 93.157565 71.070485
774 0.1609724537 112.094783 71.898584 188.834683 176.065563 37.670587 42.597210 159.048437 160.051905 30.000000 188.383496 205.075568 168.607782 180.148755 164.975667 250.000000 166.649636 127.566354 139.840290 103.773608 78.581940
775 0.1623173443 117.947232 57.906023 194.649177 181.223838 31.971260 30.000000 246.156027 221.545968 30.000000 146.148728 171.290030 191.676036 243.058768 161.902847 201.989487 205.116868 136.134340 149.119601 114.323825 72.114851
776 0.1887040457 106.309006 70.819362 190.281506 157.335992 30.000000 30.000000 213.964466 205.930722 194.940245 154.400179 118.491254 161.805256 193.778287 148.035615 238.942219 172.153948 166.314409 203.826246 107.160864 80.179979
777 0.1624712436 111.088632 49.248336 196.254775 89.003052 31.033643 36.278383 140.427186 162.255385 115.274402 158.437359 171.563720 166.354174 177.602672 174.367558 250.000000 156.045569 174.067981 160.842259 110.560513 72.465270
778 0.1529013403 97.609386 39.995084 194.736356 79.113713 30.000000 41.868390 59.439855 167.411251 175.548981 172.910445 85.042719 163.155564 189.394815 179.172389 226.317005 132.783476 147.723922 151.131186 111.527121 71.448745
779 0.1879739530 122.673276 53.322525 187.789854 166.816510 187.873685 159.075590 194.910365 163.242146 190.025946 117.762506 206.491023 231.011510 193.977604 163.123609 240.378014 156.732440 193.444491 163.519902 240.846950 83.485865
780 0.1623503181 114.695141 57.908780 188.597210 97.294115 31.215029 30.000000 250.000000 147.089397 120.265900 175.045536 144.160070 162.764652 175.350763 169.234209 250.000000 160.621150 169.394203 144.677703 93.063654 78.090871
781 0.1882850786 114.483576 30.000000 187.265710 172.052828 30.055138 33.775891 226.838218 228.719182 145.826466 148.375946 126.714268 158.670563 194.272984 183.110677 250.000000 190.130113 196.298947 183.410818 95.689992 71.102323
782 0.1598304172 112.599265 86.954368 191.971046 113.367695 37.336349 39.035721 125.768996 160.072548 196.870854 172.902526 155.571685 167.206747 171.003303 185.118301 250.000000 137.262204 169.236770 128.794684 105.885244 78.807110
783 0.2042577788 110.309766 43.896410 186.685509 102.815870 57.922600 51.735816 135.741870 250.000000 219.123644 162.467074 167.930855 157.763260 181.822740 179.321630 245.314811 171.638867 174.034459 127.359959 92.433215 75.361276
784 0.1496557287 125.986941 42.801669 187.278035 89.157951 30.000000 30.000000 160.858460 162.344404 168.493093 158.436148 163.584300 168.870675 199.956385 173.998061 250.000000 201.267420 163.226208 140.968292 100.907455 77.626813
785 0.1598750426 110.616206 50.389236 183.994322 88.125048 30.000000 30.000000 93.132936 195.100022 214.047164 152.407543 141.573795 150.039985 188.010802 150.745454 250.000000 174.029171 162.683642 154.329622 100.685878 79.793282
786 0.1747660936 124.126501 30.000000 194.444859 91.515650 47.024976 30.000000 230.878815 167.092431 35.946451 160.981516 145.889070 174.492077 198.806536 176.152478 196.309959 142.181131 154.126282 151.638544 112.152128 69.907739
787 0.2284129673 114.208826 85.544813 199.731086 102.096910 30.000000 30.229300 148.089066 166.299995 191.170852 166.514453 167.762126 171.351398 182.815701 152.110776 228.245550 99.023675 161.717959 118.224219 30.000000 76.105922
788 0.1695506979 110.677491 51.917355 181.000017 135.937839 42.217865 37.064950 212.711065 176.141796 222.519291 154.700748 166.972823 156.181900 209.236581 176.853274 217.095287 179.460421 161.817341 123.541878 111.502612 81.172766
789 0.1553666954 111.826140 45.580294 190.498364 97.127225 30.311625 30.000000 153.361511 127.219808 209.650705 161.986759 207.459510 176.144481 144.668529 171.009914 250.000000 172.144515 162.888761 152.252618 107.000568 73.778233
790 0.2075970710 109.613994 47.737624 190.727002 94.448168 30.000000 30.000000 174.168888 186.851795 213.546320 171.106595 151.697293 161.419028 190.303169 181.924741 241.205880 205.187736 136.810881 120.667059 54.193435 73.153733
791 0.1769022263 114.023146 59.707759 179.642219 46.465734 30.000000 30.000000 207.899634 150.698546 160.068741 231.617353 177.621382 164.684857 178.111047 186.105616 204.781676 126.609359 168.799468 171.520459 105.974035 71.728440
792 0.1762203190 106.825032 72.366581 196.690967 88.092714 31.199812 46.128155 167.530942 135.669689 236.820859 178.512875 154.429004 179.508226 193.833753 172.650520 226.307947 149.924669 178.126762 133.732273 121.919443 81.797237
793 0.1532705723 124.528474 68.202682 181.375926 86.422494 39.389903 34.687888 212.328126 180.119913 186.767331 141.021653 202.293383 170.936266 181.420433 140.161209 82.563801 138.596373 177.486268 93.524267 104.279449 71.070485
794 0.1641108088 117.485960 78.735862 184.341260 176.065563 30.000000 42.597210 241.773405 160.051905 30.000000 134.811740 165.848393 162.653471 180.148755 164.975667 250.000000 166.649636 127.566354 139.840290 103.773608 78.581940
795 0.2018323317 115.823533 57.906023 194.649177 181.223838 31.971260 31.235198 175.687757 221.545968 147.515397 146.148728 71.229041 191.676036 243.058768 161.902847 219.514467 143.702327 186.826694 126.631868 109.136360 59.769034
796 0.1878461974 113.930715 70.819362 190.281506 157.335992 30.000000 35.689153 165.272247 150.338460 194.940245 154.400179 118.491254 161.805256 176.765510 148.035615 238.942219 88.756410 166.314409 89.114241 101.129418 80.179979
797 0.1718239465 111.088632 49.248336 190.988848 89.003052 31.033643 32.124369 140.427186 166.071877 115.274402 158.437359 171.563720 166.354174 177.602672 174.367558 250.000000 156.045569 159.834830 160.842259 128.742667 73.941077
798 0.1597499699 97.609386 70.313890 186.325188 119.143791 34.280494 30.000000 59.439855 167.411251 175.548981 172.910445 115.766876 163.155564 189.394815 190.027813 226.317005 170.346806 147.723922 139.384430 96.402540 85.983459
799 0.1818451090 122.673276 30.000000 179.976539 92.943053 31.966947 159.075590 194.910365 181.357747 187.425866 159.344273 206.491023 167.699580 186.880813 183.334695 250.000000 225.776722 193.444491 154.975404 95.548395 73.061770
800 0.1474080924 114.695141 54.437326 188.597210 85.578400 31.215029 30.000000 128.688158 147.089397 120.265900 165.313052 143.729881 162.764652 183.082454 169.234209 235.814188 149.016073 137.899791 134.234355 97.023517 78.090871
801 0.1480998824 114.483576 30.000000 187.265710 172.052828 32.340403 30.000000 226.838218 162.282657 145.826466 148.375946 126.714268 165.705718 200.255442 183.110677 237.218623 131.874959 196.298947 132.773971 110.455737 71.102323
802 0.1534510667 107.219559 72.803613 195.803477 113.367695 37.336349 39.035721 125.768996 160.072548 196.870854 166.713922 155.571685 156.854926 207.467231 185.118301 250.000000 169.067835 169.236770 131.357096 105.885244 71.653445
803 0.1469251899 110.309766 43.896410 186.685509 102.815870 30.000000 30.000000 135.741870 250.000000 175.554891 163.784419 138.787918 157.763260 224.392707 169.640190 250.000000 171.638867 174.034459 146.028435 92.433215 75.361276
804 0.1437096984 118.282940 42.801669 187.278035 89.157951 30.000000 30.000000 149.513908 162.344404 171.052216 158.436148 163.584300 168.870675 184.626254 181.665872 250.000000 165.208706 163.226208 124.548039 100.907455 77.626813
805 0.1593412692 118.533505 51.624280 183.160315 115.651342 30.000000 30.000000 93.132936 222.650110 214.047164 152.407543 154.727119 150.039985 180.218625 183.818214 250.000000 174.029171 162.683642 158.492191 76.040001 88.208603
806 0.1618078894 124.126501 30.000000 185.608365 91.515650 47.024976 30.000000 100.782736 168.446934 170.723732 191.592631 145.889070 174.492077 177.936633 176.152478 196.309959 142.181131 195.528983 151.638544 81.728439 82.923828
807 0.1613615047 101.990356 85.544813 199.731086 102.096910 30.000000 30.229300 148.089066 157.102206 191.170852 166.514453 162.194675 171.351398 168.633788 152.110776 228.245550 99.023675 161.717959 118.224219 123.210650 76.105922
808 0.1695506979 110.677491 51.917355 181.000017 135.937839 42.217865 37.064950 212.711065 176.141796 222.519291 154.700748 166.972823 156.181900 209.236581 176.853274 217.095287 179.460421 161.817341 123.541878 111.502612 81.172766
809 0.1553666954 111.826140 45.580294 190.498364 97.127225 30.311625 30.000000 153.361511 127.219808 209.650705 161.986759 207.459510 176.144481 144.668529 171.009914 250.000000 172.144515 162.888761 152.252618 107.000568 73.778233
810 0.1541362529 109.613994 67.322116 185.426279 94.448168 30.000000 32.380851 137.647015 197.789885 213.546320 171.106595 64.192114 161.419028 190.303169 177.255304 223.918468 173.384622 159.118362 145.525507 91.421032 73.153733
811 0.1735392661 114.023146 59.707759 179.642219 123.197977 164.023102 69.848896 207.899634 150.698546 185.499785 169.162108 177.621382 175.066008 185.717641 177.672728 250.000000 158.509947 168.799468 171.520459 105.974035 80.101856
812 0.1707334065 123.892894 97.303439 187.411874 91.521036 31.199812 46.128155 167.530942 221.457269 236.820859 145.157383 219.522320 175.667769 193.833753 165.018835 214.363389 149.924669 178.126762 133.732273 102.763186 81.797237
813 0.1532705723 124.528474 68.202682 181.375926 86.422494 39.389903 34.687888 212.328126 180.119913 186.767331 141.021653 202.293383 170.936266 181.420433 140.161209 82.563801 138.596373 177.486268 93.524267 104.279449 71.070485
814 0.1609724537 112.094783 71.898584 188.834683 176.065563 37.670587 42.597210 159.048437 160.051905 30.000000 188.383496 205.075568 168.607782 180.148755 164.975667 250.000000 166.649636 127.566354 139.840290 103.773608 78.581940
815 0.1623173443 117.947232 57.906023 194.649177 181.223838 31.971260 30.000000 246.156027 221.545968 30.000000 146.148728 171.290030 191.676036 243.058768 161.902847 201.989487 205.116868 136.134340 149.119601 114.323825 72.114851
816 0.1878461974 113.930715 70.819362 190.281506 157.335992 30.000000 35.689153 165.272247 150.338460 194.940245 154.400179 118.491254 161.805256 176.765510 148.035615 238.942219 88.756410 166.314409 89.114241 101.129418 80.179979
817 0.1624712436 111.088632 49.248336 196.254775 89.003052 31.033643 36.278383 140.427186 162.255385 115.274402 158.437359 171.563720 166.354174 177.602672 174.367558 250.000000 156.045569 174.067981 160.842259 110.560513 72.465270
818 0.1529013403 97.609386 39.995084 194.736356 79.113713 30.000000 41.868390 59.439855 167.411251 175.548981 172.910445 85.042719 163.155564 189.394815 179.172389 226.317005 132.783476 147.723922 151.131186 111.527121 71.448745
819 0.1818451090 122.673276 30.000000 179.976539 92.943053 31.966947 159.075590 194.910365 181.357747 187.425866 159.344273 206.491023 167.699580 186.880813 183.334695 250.000000 225.776722 193.444491 154.975404 95.548395 73.061770
820 0.1474080924 114.695141 54.437326 188.597210 85.578400 31.215029 30.000000 128.688158 147.089397 120.265900 165.313052 143.729881 162.764652 183.082454 169.234209 235.814188 149.016073 137.899791 134.234355 97.023517 78.090871
821 0.1765724888 123.289910 46.347825 187.265710 80.401315 32.340403 121.216180 152.728884 162.282657 155.516794 148.375946 182.997267 168.647107 177.207151 180.517528 246.599479 131.874959 196.298947 132.773971 99.522827 70.962924
822 0.1573161018 107.219559 39.268078 186.989367 113.367695 31.853509 30.000000 125.768996 160.072548 167.425892 153.219833 155.571685 171.041309 207.467231 185.118301 248.393789 194.792785 180.843293 131.357096 105.885244 83.274868
823 0.1552272515 117.763853 43.896410 192.384066 95.771466 30.000000 30.000000 135.741870 250.000000 175.554891 163.784419 52.734361 173.896252 236.082286 185.840839 250.000000 171.638867 174.034459 146.028435 94.801053 75.361276
824 0.1564776157 117.989395 42.801669 196.938264 100.912319 30.000000 30.000000 149.513908 153.587277 171.052216 158.436148 168.091965 168.870675 184.626254 181.665872 250.000000 130.009853 172.494341 124.548039 95.637828 63.858703
825 0.1674469848 118.533505 41.355007 183.160315 156.464400 30.000000 30.000000 93.132936 222.650110 160.727712 152.407543 154.727119 171.352593 186.941524 180.741053 250.000000 174.029171 162.683642 158.492191 106.391359 79.293992
826 0.1875421989 124.126501 56.191430 185.608365 91.515650 30.000000 91.262913 100.782736 198.401144 170.723732 162.775931 165.060384 172.816058 185.193023 176.152478 196.309959 156.292795 176.073539 132.476036 81.728439 77.467540
827 0.1803889166 101.990356 85.544813 199.731086 132.965376 30.588278 30.229300 201.979506 157.102206 157.392027 166.514453 156.288284 167.138672 190.611157 152.110776 89.834699 71.958937 161.717959 118.224219 107.625286 77.067362
828 0.1648066485 117.009510 33.255754 181.000017 135.937839 30.395033 37.064950 212.711065 148.265454 183.240535 154.700748 212.731692 177.874490 182.933112 192.509818 217.095287 179.460421 160.689613 155.146572 101.837056 81.172766
829 0.1655331897 115.010761 30.000000 190.498364 97.127225 38.307174 30.000000 139.136480 155.242579 209.650705 161.986759 207.459510 169.580975 144.668529 205.421547 250.000000 172.144515 162.888761 152.252618 107.000568 73.778233
830 0.1861634234 109.613994 67.322116 188.263989 94.448168 30.000000 144.746442 137.647015 171.601365 213.546320 151.599593 207.126022 161.419028 189.356692 184.871605 250.000000 190.387537 231.421982 145.525507 91.421032 76.289207
831 0.1793609032 114.023146 42.778181 179.642219 209.797407 32.470439 69.848896 207.899634 150.698546 142.346031 169.162108 81.030611 153.575273 185.717641 170.057245 250.000000 80.952007 175.491101 97.746972 104.652100 71.614807
832 0.2011197648 123.892894 30.000000 187.411874 139.812363 31.199812 40.110093 167.530942 221.457269 150.426003 145.157383 219.522320 175.667769 193.833753 165.018835 214.363389 250.000000 160.327024 185.810099 102.763186 81.797237
