evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1292 0.1165319286 114.571339 54.585090 30.000000 177.486025 179.609569 154.341269 43.451618 163.034266 95.563809 72.584915
1293 0.1171916197 118.175676 54.209437 31.294139 177.860740 163.365255 155.188186 57.541012 153.828308 102.918890 69.305432
1294 0.1162545036 115.927952 54.745367 32.126731 177.709195 170.175877 153.189545 51.068152 156.816409 100.834200 73.065965
1295 0.1167436129 117.059684 53.898959 31.162296 172.155978 167.995516 157.820470 48.573743 157.876449 98.326072 73.979688
1296 0.1173355608 114.757082 53.368217 32.132307 184.017879 161.894890 153.665875 55.172724 156.621802 106.787593 69.280267
1297 0.1169231298 120.128088 50.605298 31.434653 175.127376 172.568414 151.906615 58.287139 155.097871 96.607487 74.360180
1298 0.1173600631 111.868211 54.744009 33.752695 174.690644 177.156927 161.960560 37.238336 161.719499 91.820885 75.708356
1299 0.1169863806 117.287433 58.373295 30.513004 171.694318 172.943102 154.721682 53.111260 158.163928 96.002040 70.263244
1300 0.1178131135 117.623582 56.388111 31.240260 173.784964 172.107642 150.980746 56.415550 163.385986 99.354545 72.911366
1301 0.1177649501 111.909220 51.918323 33.104599 177.243051 171.697782 152.477283 51.628564 152.163813 94.615099 73.967449
1302 0.1180827757 118.333049 52.629358 30.000000 173.433240 178.129089 145.165018 74.825914 157.427091 91.594569 74.301597
1303 0.1176571950 117.140262 57.814636 34.040830 171.104170 171.443856 154.285633 51.334214 156.667673 86.582242 76.061565
1304 0.1178377038 122.474993 53.538377 33.516388 169.996963 170.999309 153.742297 47.761238 154.477573 98.420330 72.269660
1305 0.1171482709 118.330275 55.457169 30.000000 178.116819 175.632246 160.860852 46.228311 152.379550 98.248939 74.629163
1306 0.1180897883 119.915600 50.597338 30.000000 175.561924 170.115699 152.349411 51.132934 154.976485 98.963688 69.919588
1307 0.1190527834 114.571339 54.585090 35.423067 173.941090 179.609569 154.341269 43.451618 163.034266 99.411539 76.546801
1308 0.1170646643 118.175676 54.967539 33.744291 177.860740 173.867770 155.188186 57.541012 153.828308 102.918890 70.694697
1309 0.1196740388 113.660319 56.870437 35.288821 177.709195 170.175877 161.895809 51.068152 157.216966 107.173198 73.323558
1310 0.1182652607 115.671617 53.898959 30.000000 175.984770 179.904890 157.820470 50.171303 162.650464 98.326072 73.979688
1311 0.1176374194 114.757082 53.368217 32.132307 184.017879 161.894890 160.913712 55.172724 156.621802 103.908438 69.280267
1312 0.1178120503 116.598916 50.605298 37.353708 175.127376 172.053720 151.906615 58.287139 156.209746 96.607487 69.269442
1313 0.1175095702 111.361160 57.086117 33.752695 172.083139 177.156927 154.496340 37.238336 161.366249 91.820885 75.708356
1314 0.1175554546 119.778444 57.293471 30.513004 172.904527 172.943102 152.331563 50.562751 162.458827 103.434515 70.263244
1315 0.1182503869 113.425937 49.547163 31.240260 173.784964 169.630765 150.980746 53.588597 163.385986 99.354545 72.911366
1316 0.1166517835 111.867603 51.918323 33.104599 177.243051 171.697782 153.081742 56.582788 152.163813 103.396112 70.538331
1317 0.1188875923 112.711184 53.419001 34.905066 173.433240 178.129089 145.165018 49.130214 157.427091 91.594569 76.883777
1318 0.1195186610 119.285150 52.110172 33.279945 176.669641 170.376652 159.695578 36.898229 156.667673 86.582242 76.061565
1319 0.1184714797 113.789130 52.535024 33.516388 169.996963 170.999309 150.667900 47.761238 154.477573 98.420330 72.269660
1320 0.1163354866 114.529966 55.457169 30.000000 177.134351 176.242206 155.083420 46.228311 163.545173 95.854489 73.206259
1321 0.1178007757 111.357017 50.597338 34.068303 175.561924 170.115699 147.415519 60.995139 154.976485 105.310866 69.919588
1322 0.1165319286 114.571339 54.585090 30.000000 177.486025 179.609569 154.341269 43.451618 163.034266 95.563809 72.584915
1323 0.1170646643 118.175676 54.967539 33.744291 177.860740 173.867770 155.188186 57.541012 153.828308 102.918890 70.694697
1324 0.1162545036 115.927952 54.745367 32.126731 177.709195 170.175877 153.189545 51.068152 156.816409 100.834200 73.065965
1325 0.1167436129 117.059684 53.898959 31.162296 172.155978 167.995516 157.820470 48.573743 157.876449 98.326072 73.979688
1326 0.1173355608 114.757082 53.368217 32.132307 184.017879 161.894890 153.665875 55.172724 156.621802 106.787593 69.280267
1327 0.1169231298 120.128088 50.605298 31.434653 175.127376 172.568414 151.906615 58.287139 155.097871 96.607487 74.360180
1328 0.1173600631 111.868211 54.744009 33.752695 174.690644 177.156927 161.960560 37.238336 161.719499 91.820885 75.708356
1329 0.1169863806 117.287433 58.373295 30.513004 171.694318 172.943102 154.721682 53.111260 158.163928 96.002040 70.263244
1330 0.1178131135 117.623582 56.388111 31.240260 173.784964 172.107642 150.980746 56.415550 163.385986 99.354545 72.911366
1331 0.1166517835 111.867603 51.918323 33.104599 177.243051 171.697782 153.081742 56.582788 152.163813 103.396112 70.538331
1332 0.1180827757 118.333049 52.629358 30.000000 173.433240 178.129089 145.165018 74.825914 157.427091 91.594569 74.301597
1333 0.1176571950 117.140262 57.814636 34.040830 171.104170 171.443856 154.285633 51.334214 156.667673 86.582242 76.061565
1334 0.1178377038 122.474993 53.538377 33.516388 169.996963 170.999309 153.742297 47.761238 154.477573 98.420330 72.269660
1335 0.1163354866 114.529966 55.457169 30.000000 177.134351 176.242206 155.083420 46.228311 163.545173 95.854489 73.206259
1336 0.1176147477 114.509368 50.597338 30.718774 175.561924 173.110906 154.056057 60.995139 154.976485 94.392375 77.009448
1337 0.1169422037 114.571339 57.051777 30.000000 172.627502 175.397764 160.993325 43.451618 152.957111 95.563809 74.348978
1338 0.1173380587 118.175676 56.821465 33.278082 172.131819 173.867770 152.022951 53.447392 153.828308 97.768018 70.811347
1339 0.1169929322 115.927952 54.745367 32.629317 177.709195 166.742716 153.189545 51.068152 152.738069 100.834200 73.065965
1340 0.1173038872 117.059684 53.898959 31.162296 172.155978 167.995516 157.820470 45.443842 160.820909 98.326072 69.836616
1341 0.1194156190 116.829535 57.471128 32.132307 184.017879 170.384111 158.628536 50.543851 154.300021 94.594124 69.280267
1342 0.1170584718 116.165937 51.146861 31.434653 177.160754 172.568414 148.703188 61.308020 152.431382 96.607487 74.360180
1343 0.1206156518 111.868211 54.744009 30.000000 175.682410 166.038092 148.953823 37.238336 162.049584 99.959765 68.991548
1344 0.1167962930 115.000710 58.373295 30.513004 178.142873 172.943102 158.834178 37.758489 158.163928 95.398711 76.019656
1345 0.1189872490 117.623582 56.388111 31.240260 174.729496 172.107642 150.980746 58.894360 163.385986 100.870819 73.501245
1346 0.1180488729 118.545402 51.918323 31.548627 179.837327 171.697782 153.081742 56.582788 161.600992 95.823366 75.856265
1347 0.1207638000 118.333049 54.424316 30.000000 175.610446 178.129089 155.074347 74.825914 157.427091 92.352934 75.426876
1348 0.1183574618 115.723276 57.814636 32.655999 178.531382 171.443856 154.285633 51.334214 165.399511 86.582242 71.613381
1349 0.1192260347 115.744514 55.561178 33.516388 169.996963 170.999309 148.143423 47.761238 157.125243 98.420330 76.970110
1350 0.1172830074 121.856384 55.457169 30.000000 177.134351 168.989455 158.392819 45.452283 156.467501 95.854489 73.206259
1351 0.1176147477 114.509368 50.597338 30.718774 175.561924 173.110906 154.056057 60.995139 154.976485 94.392375 77.009448
1352 0.1165319286 114.571339 54.585090 30.000000 177.486025 179.609569 154.341269 43.451618 163.034266 95.563809 72.584915
1353 0.1170646643 118.175676 54.967539 33.744291 177.860740 173.867770 155.188186 57.541012 153.828308 102.918890 70.694697
1354 0.1162545036 115.927952 54.745367 32.126731 177.709195 170.175877 153.189545 51.068152 156.816409 100.834200 73.065965
1355 0.1167436129 117.059684 53.898959 31.162296 172.155978 167.995516 157.820470 48.573743 157.876449 98.326072 73.979688
1356 0.1173355608 114.757082 53.368217 32.132307 184.017879 161.894890 153.665875 55.172724 156.621802 106.787593 69.280267
1357 0.1169231298 120.128088 50.605298 31.434653 175.127376 172.568414 151.906615 58.287139 155.097871 96.607487 74.360180
1358 0.1173600631 111.868211 54.744009 33.752695 174.690644 177.156927 161.960560 37.238336 161.719499 91.820885 75.708356
1359 0.1167962930 115.000710 58.373295 30.513004 178.142873 172.943102 158.834178 37.758489 158.163928 95.398711 76.019656
1360 0.1178131135 117.623582 56.388111 31.240260 173.784964 172.107642 150.980746 56.415550 163.385986 99.354545 72.911366
1361 0.1166517835 111.867603 51.918323 33.104599 177.243051 171.697782 153.081742 56.582788 152.163813 103.396112 70.538331
1362 0.1180827757 118.333049 52.629358 30.000000 173.433240 178.129089 145.165018 74.825914 157.427091 91.594569 74.301597
1363 0.1176571950 117.140262 57.814636 34.040830 171.104170 171.443856 154.285633 51.334214 156.667673 86.582242 76.061565
1364 0.1178377038 122.474993 53.538377 33.516388 169.996963 170.999309 153.742297 47.761238 154.477573 98.420330 72.269660
1365 0.1163354866 114.529966 55.457169 30.000000 177.134351 176.242206 155.083420 46.228311 163.545173 95.854489 73.206259
1366 0.1186251202 114.509368 50.597338 30.718774 175.561924 173.110906 152.279544 60.995139 154.976485 98.609193 77.009448
1367 0.1164755167 116.475605 56.066853 30.000000 177.486025 169.824737 154.341269 43.451618 163.034266 95.563809 72.584915
1368 0.1170461548 120.173599 52.755838 33.744291 177.860740 166.208140 152.708192 57.541012 153.828308 102.918890 70.694697
1369 0.1174835873 121.755195 54.745367 32.126731 177.709195 170.175877 153.189545 52.656738 151.868604 100.834200 73.065965
1370 0.1179329034 117.059684 53.898959 31.162296 172.155978 167.995516 157.820470 48.573743 156.880589 103.089576 74.854809
1371 0.1176726444 119.560972 53.368217 32.132307 184.017879 165.029544 153.665875 55.172724 156.621802 106.787593 69.280267
1372 0.1179597203 116.462960 56.296805 37.360995 183.222694 173.266823 151.906615 48.306672 155.097871 96.607487 74.360180
1373 0.1195945290 111.868211 50.652291 33.752695 182.263676 177.156927 161.960560 56.860891 158.419898 91.820885 75.708356
1374 0.1170469503 115.000710 54.509161 30.513004 178.142873 172.943102 158.834178 49.833048 150.486706 95.398711 73.929139
1375 0.1172127930 117.623582 56.388111 30.000000 176.107930 167.342871 150.980746 48.546295 163.385986 99.138092 72.911366
1376 0.1177248691 111.867603 51.918323 33.104599 177.243051 171.697782 158.077306 48.349806 160.594730 106.355249 70.538331
1377 0.1196464106 118.333049 55.221087 30.000000 177.649569 178.129089 145.165018 45.406367 157.427091 91.594569 74.301597
1378 0.1202837503 117.140262 57.814636 34.040830 171.104170 178.048623 154.285633 71.819415 157.461610 90.517276 76.631580
1379 0.1181364639 113.832666 53.538377 33.516388 169.996963 167.531400 157.836308 45.893284 154.477573 94.332992 76.279342
1380 0.1174605747 114.529966 55.457169 33.092977 177.134351 174.108712 155.083420 54.510615 163.545173 95.854489 73.206259
1381 0.1176147477 114.509368 50.597338 30.718774 175.561924 173.110906 154.056057 60.995139 154.976485 94.392375 77.009448
1382 0.1164755167 116.475605 56.066853 30.000000 177.486025 169.824737 154.341269 43.451618 163.034266 95.563809 72.584915
1383 0.1170461548 120.173599 52.755838 33.744291 177.860740 166.208140 152.708192 57.541012 153.828308 102.918890 70.694697
1384 0.1162545036 115.927952 54.745367 32.126731 177.709195 170.175877 153.189545 51.068152 156.816409 100.834200 73.065965
1385 0.1167436129 117.059684 53.898959 31.162296 172.155978 167.995516 157.820470 48.573743 157.876449 98.326072 73.979688
1386 0.1173355608 114.757082 53.368217 32.132307 184.017879 161.894890 153.665875 55.172724 156.621802 106.787593 69.280267
1387 0.1169231298 120.128088 50.605298 31.434653 175.127376 172.568414 151.906615 58.287139 155.097871 96.607487 74.360180
1388 0.1173600631 111.868211 54.744009 33.752695 174.690644 177.156927 161.960560 37.238336 161.719499 91.820885 75.708356
1389 0.1167962930 115.000710 58.373295 30.513004 178.142873 172.943102 158.834178 37.758489 158.163928 95.398711 76.019656
1390 0.1172127930 117.623582 56.388111 30.000000 176.107930 167.342871 150.980746 48.546295 163.385986 99.138092 72.911366
1391 0.1166517835 111.867603 51.918323 33.104599 177.243051 171.697782 153.081742 56.582788 152.163813 103.396112 70.538331
1392 0.1180827757 118.333049 52.629358 30.000000 173.433240 178.129089 145.165018 74.825914 157.427091 91.594569 74.301597
1393 0.1176571950 117.140262 57.814636 34.040830 171.104170 171.443856 154.285633 51.334214 156.667673 86.582242 76.061565
1394 0.1178377038 122.474993 53.538377 33.516388 169.996963 170.999309 153.742297 47.761238 154.477573 98.420330 72.269660
1395 0.1163354866 114.529966 55.457169 30.000000 177.134351 176.242206 155.083420 46.228311 163.545173 95.854489 73.206259
1396 0.1164251539 116.678616 59.746749 30.718774 175.561924 172.382842 154.056057 60.995139 154.235561 98.232212 72.898455
1397 0.1183750750 116.884795 56.066853 35.258589 177.486025 169.824737 153.287844 49.360232 163.034266 103.664868 73.456053
1398 0.1167581966 113.474151 54.624752 33.744291 180.069534 166.208140 152.480178 57.541012 157.690674 96.145686 70.694697
1399 0.1173161522 113.640818 54.745367 32.126731 176.989763 170.175877 153.189545 51.068152 156.650195 100.834200 68.212725
1400 0.1184798431 117.357848 55.741717 31.798810 172.155978 173.987089 152.681176 48.573743 157.876449 104.994318 75.125350
1401 0.1175113560 114.757082 53.368217 32.132307 184.017879 173.604044 153.573081 55.172724 162.473030 97.838737 72.375742
1402 0.1182285253 120.128088 52.957596 31.434653 175.127376 164.184288 151.906615 51.935481 155.097871 96.607487 75.672288
1403 0.1205669911 111.868211 54.744009 33.752695 176.220232 172.329704 150.957188 55.033188 161.719499 104.912608 75.183247
1404 0.1164172985 115.000710 58.553550 30.806877 178.027728 172.943102 153.837373 46.513653 158.163928 95.398711 76.019656
1405 0.1196753000 113.589929 50.056700 30.000000 176.107930 164.286594 150.980746 48.546295 151.837723 105.663840 72.911366
1406 0.1174312991 112.655955 51.882630 30.000000 177.243051 170.348664 153.081742 46.329666 160.473168 108.225955 69.022026
1407 0.1174578629 115.651148 53.065917 30.000000 178.892756 166.218398 152.046897 50.805401 157.427091 91.594569 74.301597
1408 0.1173136741 118.602623 52.020804 34.040830 173.086592 171.443856 152.574523 51.334214 156.667673 105.003976 72.774453
1409 0.1172220683 114.127983 53.538377 34.102584 182.223010 170.999309 153.742297 46.186228 153.225859 105.192558 69.636953
1410 0.1166475395 114.529966 59.698288 30.000000 179.231248 176.242206 151.403635 46.228311 163.545173 95.854489 75.030307
1411 0.1164251539 116.678616 59.746749 30.718774 175.561924 172.382842 154.056057 60.995139 154.235561 98.232212 72.898455
1412 0.1164755167 116.475605 56.066853 30.000000 177.486025 169.824737 154.341269 43.451618 163.034266 95.563809 72.584915
1413 0.1167581966 113.474151 54.624752 33.744291 180.069534 166.208140 152.480178 57.541012 157.690674 96.145686 70.694697
1414 0.1162545036 115.927952 54.745367 32.126731 177.709195 170.175877 153.189545 51.068152 156.816409 100.834200 73.065965
1415 0.1167436129 117.059684 53.898959 31.162296 172.155978 167.995516 157.820470 48.573743 157.876449 98.326072 73.979688
1416 0.1173355608 114.757082 53.368217 32.132307 184.017879 161.894890 153.665875 55.172724 156.621802 106.787593 69.280267
1417 0.1169231298 120.128088 50.605298 31.434653 175.127376 172.568414 151.906615 58.287139 155.097871 96.607487 74.360180
1418 0.1173600631 111.868211 54.744009 33.752695 174.690644 177.156927 161.960560 37.238336 161.719499 91.820885 75.708356
1419 0.1164172985 115.000710 58.553550 30.806877 178.027728 172.943102 153.837373 46.513653 158.163928 95.398711 76.019656
1420 0.1172127930 117.623582 56.388111 30.000000 176.107930 167.342871 150.980746 48.546295 163.385986 99.138092 72.911366
1421 0.1166517835 111.867603 51.918323 33.104599 177.243051 171.697782 153.081742 56.582788 152.163813 103.396112 70.538331
1422 0.1174578629 115.651148 53.065917 30.000000 178.892756 166.218398 152.046897 50.805401 157.427091 91.594569 74.301597
1423 0.1173136741 118.602623 52.020804 34.040830 173.086592 171.443856 152.574523 51.334214 156.667673 105.003976 72.774453
1424 0.1172220683 114.127983 53.538377 34.102584 182.223010 170.999309 153.742297 46.186228 153.225859 105.192558 69.636953
