evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1190 0.1140964678 89.509984 83.088603 168.009586 120.810871 198.450609 31.593665 172.195213 137.015727 99.577234 71.284086
1191 0.1155997895 89.067949 88.846325 161.276527 113.541672 205.062713 33.235181 173.226401 134.788157 95.568261 71.932242
1192 0.1229929174 76.463101 93.250551 160.693351 109.238003 184.001587 30.000000 173.647549 135.453209 95.498929 73.386460
1193 0.1176911423 85.156981 72.407112 160.743881 121.693971 195.232265 30.000000 176.687659 138.666639 90.869620 72.108750
1194 0.1155877921 88.995067 84.332470 164.638587 118.879763 199.126766 32.798740 174.966886 136.935940 88.637811 77.999138
1195 0.1148892122 97.239703 71.806109 165.380682 127.293655 196.970850 30.380365 177.925586 140.731321 97.199654 71.581157
1196 0.1193825387 104.015274 88.937589 169.379248 117.007770 201.885436 30.000000 176.566969 140.629667 95.508098 72.154394
1197 0.1169121241 88.465902 96.842608 160.350604 113.449338 200.466214 30.197222 180.193500 137.232605 89.519592 69.442097
1198 0.1158818243 85.580023 78.159834 166.850896 123.852546 194.020911 30.339792 170.559101 140.828920 95.828352 74.668392
1199 0.1178677992 99.868336 87.289427 163.467297 118.815567 198.779346 33.989239 168.530498 139.790714 94.028469 72.234836
1200 0.1147455436 81.877526 95.225093 157.738012 116.808208 197.467163 30.065859 173.714250 140.034562 92.467045 72.053862
1201 0.1155238667 81.689351 97.348979 163.072054 116.093885 193.156783 30.000000 172.530000 133.114710 95.136248 74.842151
1202 0.1146894864 84.102636 94.537185 164.620053 123.835095 195.581402 35.312462 166.708041 137.973016 94.002364 73.603389
1203 0.1168570491 90.447443 85.769120 167.235293 116.846995 201.371117 37.083689 182.412635 139.002357 93.358687 75.695684
1204 0.1140687081 86.373708 92.940683 162.534471 117.748656 197.507906 30.000000 174.996887 141.270985 93.085347 72.661247
1205 0.1140964678 89.509984 83.088603 168.009586 120.810871 198.450609 31.593665 172.195213 137.015727 99.577234 71.284086
1206 0.1149138002 83.396102 80.747261 166.470921 126.116105 197.398381 33.235181 176.809247 134.788157 94.763765 71.932242
1207 0.1145306259 83.212083 93.250551 164.687752 123.638266 196.566574 30.000000 168.266070 135.453209 95.498929 71.228774
1208 0.1165329092 84.470115 72.407112 180.123483 121.693971 195.232265 30.000000 170.939761 144.372235 92.993805 72.108750
1209 0.1155877921 88.995067 84.332470 164.638587 118.879763 199.126766 32.798740 174.966886 136.935940 88.637811 77.999138
1210 0.1148892122 97.239703 71.806109 165.380682 127.293655 196.970850 30.380365 177.925586 140.731321 97.199654 71.581157
1211 0.1157790052 89.398027 88.937589 164.508441 119.681868 201.885436 30.000000 165.991405 132.455423 104.603319 71.710367
1212 0.1153545499 88.465902 96.842608 160.350604 116.453595 194.398613 30.385287 180.193500 138.505584 92.398603 69.442097
1213 0.1143365014 90.376030 78.159834 166.850896 123.852546 194.020911 30.339792 170.559101 140.664658 95.828352 70.819839
1214 0.1160133371 99.868336 72.921546 169.638739 118.815567 198.779346 33.989239 182.102399 139.003678 97.075993 73.057902
1215 0.1146783198 88.383059 89.804991 171.120779 113.549589 197.467163 35.008265 173.714250 137.570505 93.381361 72.053862
1216 0.1146557355 81.689351 97.348979 163.072054 113.318901 193.156783 32.965156 179.026532 133.114710 95.136248 74.842151
1217 0.1145206720 84.102636 94.537185 164.620053 118.202511 192.658710 35.312462 177.654968 139.399104 97.464470 73.603389
1218 0.1176946524 84.799028 87.046755 165.823053 120.248668 201.371117 37.083689 182.412635 141.783082 95.317771 69.077067
1219 0.1152263177 86.373708 95.515575 162.534471 117.748656 193.490481 30.000000 170.842610 136.447935 93.085347 72.661247
1220 0.1163117870 92.612172 83.088603 168.009586 121.706694 198.450609 30.000000 176.438728 137.015727 89.880563 69.293956
1221 0.1137938203 84.529151 99.008241 166.470921 126.116105 192.276417 33.235181 178.572875 134.788157 96.053032 71.932242
1222 0.1148411815 83.212083 93.250551 166.796896 123.638266 196.566574 31.985468 180.687611 140.464418 98.984850 68.997431
1223 0.1158069944 88.060001 72.407112 180.123483 121.693971 193.423126 30.000000 170.939761 137.939111 91.651080 71.117111
1224 0.1161305002 88.995067 98.226278 164.638587 118.879763 199.126766 36.874789 174.966886 136.935940 88.637811 77.999138
1225 0.1161270837 97.239703 71.806109 165.380682 124.853952 196.970850 31.386632 177.925586 140.560894 100.215162 66.718426
1226 0.1170713714 89.398027 88.937589 164.508441 119.681868 187.805621 35.978485 165.991405 134.100385 104.603319 71.710367
1227 0.1151565044 88.465902 85.608594 160.350604 116.832546 194.398613 30.272624 180.193500 139.723280 99.304755 69.442097
1228 0.1145414490 90.376030 78.159834 161.071444 124.781251 191.463416 30.339792 179.333884 140.664658 96.764438 70.819839
1229 0.1167671936 85.386793 72.921546 169.293323 125.970215 198.779346 33.989239 174.169902 139.003678 97.075993 73.057902
1230 0.1146047976 88.383059 88.217197 168.311415 127.070148 194.193808 35.357751 173.714250 137.570505 92.241798 71.545285
1231 0.1146557355 81.689351 97.348979 163.072054 113.318901 193.156783 32.965156 179.026532 133.114710 95.136248 74.842151
1232 0.1145206720 84.102636 94.537185 164.620053 118.202511 192.658710 35.312462 177.654968 139.399104 97.464470 73.603389
1233 0.1168570491 90.447443 85.769120 167.235293 116.846995 201.371117 37.083689 182.412635 139.002357 93.358687 75.695684
1234 0.1140687081 86.373708 92.940683 162.534471 117.748656 197.507906 30.000000 174.996887 141.270985 93.085347 72.661247
1235 0.1140964678 89.509984 83.088603 168.009586 120.810871 198.450609 31.593665 172.195213 137.015727 99.577234 71.284086
1236 0.1137938203 84.529151 99.008241 166.470921 126.116105 192.276417 33.235181 178.572875 134.788157 96.053032 71.932242
1237 0.1145306259 83.212083 93.250551 164.687752 123.638266 196.566574 30.000000 168.266070 135.453209 95.498929 71.228774
1238 0.1158069944 88.060001 72.407112 180.123483 121.693971 193.423126 30.000000 170.939761 137.939111 91.651080 71.117111
1239 0.1155877921 88.995067 84.332470 164.638587 118.879763 199.126766 32.798740 174.966886 136.935940 88.637811 77.999138
1240 0.1148892122 97.239703 71.806109 165.380682 127.293655 196.970850 30.380365 177.925586 140.731321 97.199654 71.581157
1241 0.1157790052 89.398027 88.937589 164.508441 119.681868 201.885436 30.000000 165.991405 132.455423 104.603319 71.710367
1242 0.1151565044 88.465902 85.608594 160.350604 116.832546 194.398613 30.272624 180.193500 139.723280 99.304755 69.442097
1243 0.1143365014 90.376030 78.159834 166.850896 123.852546 194.020911 30.339792 170.559101 140.664658 95.828352 70.819839
1244 0.1160133371 99.868336 72.921546 169.638739 118.815567 198.779346 33.989239 182.102399 139.003678 97.075993 73.057902
1245 0.1146047976 88.383059 88.217197 168.311415 127.070148 194.193808 35.357751 173.714250 137.570505 92.241798 71.545285
1246 0.1169165342 81.689351 87.290204 163.072054 113.318901 193.156783 32.965156 177.363840 137.248392 96.763550 74.842151
1247 0.1137238339 81.867305 94.537185 164.620053 124.030718 195.852985 31.015990 179.469779 139.399104 93.481685 73.603389
1248 0.1149940136 84.630314 85.769120 167.235293 117.063287 190.644545 31.918405 176.883428 135.843114 93.358687 75.695684
1249 0.1151629597 86.373708 91.098871 162.534471 127.554293 197.507906 30.000000 174.996887 141.270985 103.359888 68.871594
1250 0.1141259050 89.509984 83.088603 168.009586 120.810871 198.713832 30.000000 172.195213 138.473163 99.577234 71.284086
1251 0.1155906527 90.509365 99.008241 170.788785 127.306610 192.080334 33.206080 178.572875 137.546450 93.933165 71.932242
1252 0.1145190433 83.212083 90.438641 162.180860 123.638266 196.566574 30.000000 168.266070 135.453209 99.004417 70.328286
1253 0.1171173996 88.060001 89.735528 180.123483 121.693971 193.423126 30.000000 170.939761 137.341052 91.651080 71.117111
1254 0.1160295918 85.081461 84.939197 164.638587 118.879763 199.126766 32.798740 174.966886 132.723274 88.637811 77.999138
1255 0.1162710094 97.239703 71.806109 162.835947 126.325425 196.970850 30.372476 177.925586 136.223025 94.717230 67.799607
1256 0.1142575056 89.398027 83.125695 164.578417 126.630752 195.833588 30.000000 186.398587 132.455423 95.140589 75.049877
1257 0.1154666300 85.989496 94.104732 160.536446 116.832546 193.528098 30.272624 179.635321 143.460421 90.117053 69.442097
1258 0.1213159168 83.880692 78.159834 161.168856 128.697680 197.186950 30.339792 179.930999 140.664658 95.392036 78.462888
1259 0.1190580118 99.868336 98.866265 161.170559 118.815567 198.188901 33.989239 174.164318 139.003678 97.075993 71.392866
1260 0.1137123770 88.383059 85.938750 168.311415 120.675181 194.193808 30.000000 177.638877 137.570505 101.179944 71.435660
1261 0.1146557355 81.689351 97.348979 163.072054 113.318901 193.156783 32.965156 179.026532 133.114710 95.136248 74.842151
1262 0.1137238339 81.867305 94.537185 164.620053 124.030718 195.852985 31.015990 179.469779 139.399104 93.481685 73.603389
1263 0.1149940136 84.630314 85.769120 167.235293 117.063287 190.644545 31.918405 176.883428 135.843114 93.358687 75.695684
1264 0.1140687081 86.373708 92.940683 162.534471 117.748656 197.507906 30.000000 174.996887 141.270985 93.085347 72.661247
1265 0.1140964678 89.509984 83.088603 168.009586 120.810871 198.450609 31.593665 172.195213 137.015727 99.577234 71.284086
1266 0.1137938203 84.529151 99.008241 166.470921 126.116105 192.276417 33.235181 178.572875 134.788157 96.053032 71.932242
1267 0.1145190433 83.212083 90.438641 162.180860 123.638266 196.566574 30.000000 168.266070 135.453209 99.004417 70.328286
1268 0.1158069944 88.060001 72.407112 180.123483 121.693971 193.423126 30.000000 170.939761 137.939111 91.651080 71.117111
1269 0.1155877921 88.995067 84.332470 164.638587 118.879763 199.126766 32.798740 174.966886 136.935940 88.637811 77.999138
1270 0.1148892122 97.239703 71.806109 165.380682 127.293655 196.970850 30.380365 177.925586 140.731321 97.199654 71.581157
1271 0.1142575056 89.398027 83.125695 164.578417 126.630752 195.833588 30.000000 186.398587 132.455423 95.140589 75.049877
1272 0.1151565044 88.465902 85.608594 160.350604 116.832546 194.398613 30.272624 180.193500 139.723280 99.304755 69.442097
1273 0.1143365014 90.376030 78.159834 166.850896 123.852546 194.020911 30.339792 170.559101 140.664658 95.828352 70.819839
1274 0.1160133371 99.868336 72.921546 169.638739 118.815567 198.779346 33.989239 182.102399 139.003678 97.075993 73.057902
1275 0.1137123770 88.383059 85.938750 168.311415 120.675181 194.193808 30.000000 177.638877 137.570505 101.179944 71.435660
1276 0.1144643812 85.715953 91.805632 164.569616 123.735046 187.369784 32.965156 179.026532 132.790718 95.136248 69.384712
1277 0.1164386979 81.867305 87.081449 164.620053 123.374095 193.726046 31.015990 179.469779 139.399104 93.481685 66.654330
1278 0.1140902800 84.630314 89.794772 165.399268 118.555233 190.644545 32.335878 176.883428 135.843114 98.042455 69.090243
1279 0.1183240324 86.373708 74.750392 162.534471 117.748656 197.507906 30.000000 176.571048 141.270985 103.806391 68.635484
1280 0.1143216928 89.509984 83.088603 168.009586 117.685457 198.450609 30.000000 172.195213 137.015727 99.577234 71.284086
1281 0.1148331272 89.322537 81.574662 179.692877 116.740808 198.958067 33.235181 178.572875 134.788157 95.019998 71.932242
1282 0.1144078239 87.287753 90.438641 162.180860 123.638266 193.624699 31.987890 168.266070 138.012511 99.004417 70.328286
1283 0.1155794164 98.534938 72.407112 166.646537 121.693971 198.830128 30.000000 172.532986 137.939111 91.651080 71.117111
1284 0.1149375970 88.995067 86.158619 162.911632 125.673841 196.793888 30.000000 174.884960 136.935940 88.637811 77.999138
1285 0.1146803680 97.239703 71.806109 168.372680 121.425386 196.970850 30.380365 177.925586 140.731321 97.199654 71.581157
1286 0.1143662639 89.398027 83.795915 165.015977 126.630752 195.574220 32.465922 176.158313 139.495466 99.574993 71.180190
1287 0.1150285851 88.465902 79.014095 160.350604 124.148032 194.398613 30.272624 175.593164 139.723280 99.304755 69.442097
1288 0.1168961947 84.981263 78.159834 166.850896 120.427341 189.213883 31.657193 173.099576 140.664658 99.355461 66.545267
1289 0.1153813507 89.640240 72.921546 166.357291 119.322530 186.471101 31.928481 182.102399 135.467447 97.075993 73.057902
1290 0.1133712975 87.620265 85.938750 168.311415 120.675181 194.193808 30.000000 183.282064 137.570505 92.546188 71.435660
1291 0.1144643812 85.715953 91.805632 164.569616 123.735046 187.369784 32.965156 179.026532 132.790718 95.136248 69.384712
1292 0.1137238339 81.867305 94.537185 164.620053 124.030718 195.852985 31.015990 179.469779 139.399104 93.481685 73.603389
1293 0.1140902800 84.630314 89.794772 165.399268 118.555233 190.644545 32.335878 176.883428 135.843114 98.042455 69.090243
1294 0.1140687081 86.373708 92.940683 162.534471 117.748656 197.507906 30.000000 174.996887 141.270985 93.085347 72.661247
1295 0.1140964678 89.509984 83.088603 168.009586 120.810871 198.450609 31.593665 172.195213 137.015727 99.577234 71.284086
1296 0.1137938203 84.529151 99.008241 166.470921 126.116105 192.276417 33.235181 178.572875 134.788157 96.053032 71.932242
1297 0.1144078239 87.287753 90.438641 162.180860 123.638266 193.624699 31.987890 168.266070 138.012511 99.004417 70.328286
1298 0.1155794164 98.534938 72.407112 166.646537 121.693971 198.830128 30.000000 172.532986 137.939111 91.651080 71.117111
1299 0.1149375970 88.995067 86.158619 162.911632 125.673841 196.793888 30.000000 174.884960 136.935940 88.637811 77.999138
1300 0.1146803680 97.239703 71.806109 168.372680 121.425386 196.970850 30.380365 177.925586 140.731321 97.199654 71.581157
1301 0.1142575056 89.398027 83.125695 164.578417 126.630752 195.833588 30.000000 186.398587 132.455423 95.140589 75.049877
1302 0.1150285851 88.465902 79.014095 160.350604 124.148032 194.398613 30.272624 175.593164 139.723280 99.304755 69.442097
1303 0.1143365014 90.376030 78.159834 166.850896 123.852546 194.020911 30.339792 170.559101 140.664658 95.828352 70.819839
1304 0.1153813507 89.640240 72.921546 166.357291 119.322530 186.471101 31.928481 182.102399 135.467447 97.075993 73.057902
1305 0.1133712975 87.620265 85.938750 168.311415 120.675181 194.193808 30.000000 183.282064 137.570505 92.546188 71.435660
1306 0.1147362492 91.316212 91.805632 168.455743 123.735046 187.369784 31.971459 179.026532 138.483407 95.136248 69.384712
1307 0.1160913457 81.867305 94.537185 174.226471 121.610723 195.852985 30.000000 179.469779 143.550538 94.874626 68.700912
1308 0.1157058933 84.630314 101.495152 168.477192 126.784782 197.288505 33.951437 185.527328 131.210039 95.251859 71.971374
1309 0.1141924916 86.373708 92.940683 162.534471 117.748656 197.507906 30.000000 172.990758 141.034892 93.085347 72.661247
1310 0.1148796878 89.509984 98.943579 168.009586 120.810871 190.604278 30.000000 181.577299 139.579086 96.410442 74.528602
1311 0.1167287632 84.529151 71.004392 165.748457 121.670209 189.019819 33.235181 181.569990 138.046042 94.238792 72.700622
1312 0.1149206078 88.110246 90.438641 162.180860 123.638266 193.761339 31.987890 168.266070 138.012511 96.970882 69.510810
1313 0.1165377410 98.534938 71.328094 166.646537 121.693971 190.903545 30.000000 172.055846 137.939111 91.356659 71.117111
1314 0.1161960390 92.291255 87.649135 173.878893 125.673841 191.153408 30.496801 174.884960 143.656312 88.637811 77.999138
1315 0.1181787223 89.054203 83.580840 168.372680 121.425386 193.317217 30.000000 179.988036 140.731321 97.199654 78.031710
1316 0.1149713199 85.168595 99.356004 164.578417 125.131949 194.584309 30.000000 186.398587 135.481074 95.140589 76.620911
1317 0.1151145848 88.465902 89.678790 165.151611 124.148032 199.607956 35.434390 179.611555 139.723280 94.195051 72.107676
1318 0.1179974931 90.376030 78.159834 165.880732 123.852546 193.937375 32.031394 170.559101 132.743894 91.644757 69.303439
1319 0.1146491410 89.640240 77.111886 166.885691 124.487596 192.465751 30.000000 182.102399 142.019869 97.075993 71.018920
1320 0.1141813904 87.620265 84.892559 168.548616 120.675181 194.224136 31.828383 183.282064 137.666377 92.546188 69.751155
1321 0.1144643812 85.715953 91.805632 164.569616 123.735046 187.369784 32.965156 179.026532 132.790718 95.136248 69.384712
1322 0.1137238339 81.867305 94.537185 164.620053 124.030718 195.852985 31.015990 179.469779 139.399104 93.481685 73.603389
