evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1384 0.1235346966 83.467309 133.445846 59.612901 33.023619 44.784254 194.644731 190.822251 141.443296 107.904526 72.799981
1385 0.1228687108 86.245430 139.670082 47.467712 37.620281 51.873860 185.363195 188.242442 139.879413 100.993416 71.637448
1386 0.1224007089 83.807309 147.198003 57.269033 33.391962 44.264364 190.901509 188.909220 140.753727 97.513629 71.873050
1387 0.1225658959 91.597800 146.021094 52.894936 33.682076 46.753841 193.664680 184.749773 134.762072 97.561064 73.883155
1388 0.1223779811 84.503345 149.468262 54.590137 35.681034 43.522038 191.098490 194.461967 141.124020 97.219513 73.003233
1389 0.1228727073 89.220617 139.746222 59.983237 32.912166 48.484531 189.384574 194.598122 137.833081 102.175968 71.523988
1390 0.1233923563 86.805402 140.113364 53.985142 33.134369 47.345131 183.025005 199.450746 138.803289 104.333402 72.290574
1391 0.1232910629 89.530614 139.340855 56.779018 30.000000 46.565945 191.007466 194.773858 141.846210 100.860384 71.759460
1392 0.1219913775 87.634871 143.578611 53.758471 34.185979 45.184701 191.438715 186.245590 139.456951 101.362534 72.014774
1393 0.1232821436 85.101817 139.216449 56.227588 31.697420 51.352446 183.744485 194.903118 144.693798 103.362865 71.597691
1394 0.1231235236 87.268926 136.091313 60.429204 35.384614 43.007276 191.130091 192.529068 140.492433 97.807633 71.849134
1395 0.1219199179 89.507824 148.256692 53.120906 34.478910 45.462359 193.525070 188.757107 140.061328 96.533263 74.630644
1396 0.1239172683 85.954912 135.732459 47.468645 30.000000 50.184549 187.525371 191.984712 139.649167 106.824897 70.775335
1397 0.1231165437 91.089248 149.363538 58.754583 31.504137 48.448678 193.533224 191.384180 141.716034 101.271520 73.822234
1398 0.1237273941 87.947293 141.985850 58.876285 32.386040 50.237510 187.966509 196.002927 141.581286 105.572223 73.589628
1399 0.1235499333 94.667969 139.792169 59.612901 33.023619 44.474512 196.678427 189.636800 139.732726 99.707702 76.101847
1400 0.1227213798 87.198868 142.763725 47.467712 37.620281 51.873860 187.863907 188.242442 142.389058 99.827609 71.637448
1401 0.1231635039 83.807309 147.198003 47.351098 33.391962 44.264364 190.901509 188.909220 140.753727 97.513629 71.873050
1402 0.1224329153 88.014926 145.895504 56.101480 33.682076 46.753841 193.664680 190.536322 137.783772 97.561064 72.055175
1403 0.1215307405 85.448787 149.468262 54.590137 34.301503 43.522038 197.170449 183.662756 141.124020 99.512192 73.003233
1404 0.1236432061 89.220617 139.746222 59.983237 33.341834 43.810172 189.384574 198.045751 139.533729 98.090286 71.523988
1405 0.1239203055 90.296251 140.113364 57.411929 31.883673 47.345131 183.025005 199.450746 138.803289 96.983717 73.116669
1406 0.1228249071 86.437805 148.307319 56.779018 35.219643 46.743666 193.558319 194.773858 141.342524 100.860384 71.759460
1407 0.1223348023 88.217679 151.341016 53.758471 34.740086 41.552848 199.208997 185.805214 141.542832 97.995113 76.319179
1408 0.1237688792 85.101817 139.216449 52.136777 31.697420 51.352446 195.232245 194.903118 144.693798 103.362865 71.597691
1409 0.1228371746 81.394732 148.382126 56.313003 31.659013 43.007276 191.130091 189.628003 140.492433 102.224068 71.568330
1410 0.1234268423 89.507824 148.256692 57.099284 39.983233 45.462359 196.912915 188.757107 140.061328 96.533263 69.434172
1411 0.1231161937 85.954912 135.732459 63.564809 30.000000 49.013203 187.525371 194.613317 140.620515 106.824897 70.775335
1412 0.1228379717 89.672453 134.958136 58.754583 30.810527 48.448678 192.919099 191.384180 141.716034 101.271520 73.822234
1413 0.1225725382 87.947293 137.223420 58.876285 32.386040 50.237510 187.966509 192.482210 141.581286 98.706587 73.589628
1414 0.1235346966 83.467309 133.445846 59.612901 33.023619 44.784254 194.644731 190.822251 141.443296 107.904526 72.799981
1415 0.1227213798 87.198868 142.763725 47.467712 37.620281 51.873860 187.863907 188.242442 142.389058 99.827609 71.637448
1416 0.1224007089 83.807309 147.198003 57.269033 33.391962 44.264364 190.901509 188.909220 140.753727 97.513629 71.873050
1417 0.1224329153 88.014926 145.895504 56.101480 33.682076 46.753841 193.664680 190.536322 137.783772 97.561064 72.055175
1418 0.1215307405 85.448787 149.468262 54.590137 34.301503 43.522038 197.170449 183.662756 141.124020 99.512192 73.003233
1419 0.1228727073 89.220617 139.746222 59.983237 32.912166 48.484531 189.384574 194.598122 137.833081 102.175968 71.523988
1420 0.1233923563 86.805402 140.113364 53.985142 33.134369 47.345131 183.025005 199.450746 138.803289 104.333402 72.290574
1421 0.1228249071 86.437805 148.307319 56.779018 35.219643 46.743666 193.558319 194.773858 141.342524 100.860384 71.759460
1422 0.1219913775 87.634871 143.578611 53.758471 34.185979 45.184701 191.438715 186.245590 139.456951 101.362534 72.014774
1423 0.1232821436 85.101817 139.216449 56.227588 31.697420 51.352446 183.744485 194.903118 144.693798 103.362865 71.597691
1424 0.1228371746 81.394732 148.382126 56.313003 31.659013 43.007276 191.130091 189.628003 140.492433 102.224068 71.568330
1425 0.1219199179 89.507824 148.256692 53.120906 34.478910 45.462359 193.525070 188.757107 140.061328 96.533263 74.630644
1426 0.1233448921 83.606033 135.732459 47.880603 36.633194 45.862860 187.525371 184.876338 140.620515 106.824897 71.773938
1427 0.1223318578 89.672453 151.342118 51.991846 30.810527 48.448678 192.919099 182.743944 141.716034 98.135956 73.822234
1428 0.1227395871 87.947293 147.120027 58.876285 32.386040 47.880120 191.602657 192.482210 141.581286 102.398032 73.589628
1429 0.1244815325 80.905009 133.445846 54.974814 30.000000 44.784254 194.644731 185.734126 141.443296 107.904526 70.430781
1430 0.1221476890 87.198868 151.105891 47.467712 37.620281 42.678504 188.892199 188.242442 144.588943 99.827609 71.637448
1431 0.1231666850 86.119144 147.493432 57.269033 30.000000 44.264364 190.901509 188.909220 143.522838 105.036031 70.176363
1432 0.1223095343 86.850682 148.989930 56.101480 33.682076 44.446609 197.206349 190.536322 137.783772 97.561064 72.108660
1433 0.1220713070 85.448787 145.700329 54.252409 34.301503 43.522038 197.170449 183.662756 141.124020 104.885044 73.003233
1434 0.1228642136 89.220617 139.746222 59.983237 39.626961 48.484531 189.384574 188.951775 137.833081 99.550295 72.338151
1435 0.1225214746 86.805402 140.113364 53.985142 36.448192 47.345131 202.047625 183.163801 138.803289 97.522338 70.966121
1436 0.1229181480 87.087809 137.080019 57.984504 33.698397 42.617572 196.081688 191.310060 137.251548 100.860384 71.759460
1437 0.1219191680 88.481392 143.578611 61.739389 34.185979 45.184701 191.438715 186.245590 138.578058 101.362534 71.678088
1438 0.1225924566 89.619889 139.216449 56.227588 31.697420 51.352446 193.164743 189.063215 140.832754 103.362865 71.597691
1439 0.1223374295 88.511768 145.646820 59.377215 31.659013 43.882186 196.236141 189.628003 140.492433 101.016929 71.568330
1440 0.1238723662 83.614735 144.185184 53.120906 30.000000 45.462359 194.370097 187.550264 140.707834 96.533263 71.301229
1441 0.1231161937 85.954912 135.732459 63.564809 30.000000 49.013203 187.525371 194.613317 140.620515 106.824897 70.775335
1442 0.1223318578 89.672453 151.342118 51.991846 30.810527 48.448678 192.919099 182.743944 141.716034 98.135956 73.822234
1443 0.1225725382 87.947293 137.223420 58.876285 32.386040 50.237510 187.966509 192.482210 141.581286 98.706587 73.589628
1444 0.1235346966 83.467309 133.445846 59.612901 33.023619 44.784254 194.644731 190.822251 141.443296 107.904526 72.799981
1445 0.1221476890 87.198868 151.105891 47.467712 37.620281 42.678504 188.892199 188.242442 144.588943 99.827609 71.637448
1446 0.1224007089 83.807309 147.198003 57.269033 33.391962 44.264364 190.901509 188.909220 140.753727 97.513629 71.873050
1447 0.1223095343 86.850682 148.989930 56.101480 33.682076 44.446609 197.206349 190.536322 137.783772 97.561064 72.108660
1448 0.1215307405 85.448787 149.468262 54.590137 34.301503 43.522038 197.170449 183.662756 141.124020 99.512192 73.003233
1449 0.1228642136 89.220617 139.746222 59.983237 39.626961 48.484531 189.384574 188.951775 137.833081 99.550295 72.338151
1450 0.1225214746 86.805402 140.113364 53.985142 36.448192 47.345131 202.047625 183.163801 138.803289 97.522338 70.966121
1451 0.1228249071 86.437805 148.307319 56.779018 35.219643 46.743666 193.558319 194.773858 141.342524 100.860384 71.759460
1452 0.1219191680 88.481392 143.578611 61.739389 34.185979 45.184701 191.438715 186.245590 138.578058 101.362534 71.678088
1453 0.1225924566 89.619889 139.216449 56.227588 31.697420 51.352446 193.164743 189.063215 140.832754 103.362865 71.597691
1454 0.1223374295 88.511768 145.646820 59.377215 31.659013 43.882186 196.236141 189.628003 140.492433 101.016929 71.568330
1455 0.1219199179 89.507824 148.256692 53.120906 34.478910 45.462359 193.525070 188.757107 140.061328 96.533263 74.630644
1456 0.1238950243 84.725316 135.732459 63.564809 30.000000 41.287900 194.832002 183.054842 140.620515 106.824897 70.775335
1457 0.1217849392 89.672453 146.671885 65.362605 30.000000 49.908707 192.919099 182.743944 139.818988 100.029883 73.081919
1458 0.1247010524 87.947293 137.223420 58.876285 31.647025 46.889034 192.975889 192.482210 141.581286 102.954088 77.533482
1459 0.1226239024 89.525127 137.771504 59.612901 34.760196 48.297121 195.252489 185.514331 141.443296 100.369880 70.470585
1460 0.1219323129 90.563283 151.105891 47.467712 37.972219 49.080630 194.292958 179.143397 144.588943 100.420205 71.637448
1461 0.1218144047 83.807309 147.198003 59.807371 35.906181 44.264364 194.498340 188.909220 137.264715 97.513629 73.866786
1462 0.1226207047 89.837462 149.558514 56.101480 33.682076 43.488289 197.206349 190.536322 137.032095 97.027302 72.108660
1463 0.1211077560 87.630893 149.468262 54.590137 37.329902 43.522038 197.170449 183.662756 137.813061 99.512192 73.003233
1464 0.1214857895 88.045349 151.421900 59.983237 39.626961 47.402231 189.384574 181.471853 139.764339 98.928578 71.605410
1465 0.1234169911 86.647855 140.113364 52.642750 34.829699 41.886622 199.039151 182.595596 138.592900 97.522338 70.966121
1466 0.1239431427 88.865031 148.307319 56.779018 35.219643 51.721205 193.558319 194.773858 141.342524 100.860384 73.410516
1467 0.1217104855 84.194272 145.600708 61.739389 34.185979 47.211024 196.254589 186.245590 138.578058 101.362534 71.678088
1468 0.1227699303 89.619889 139.216449 57.995679 31.697420 49.467703 193.164743 190.569107 140.832754 105.616312 71.597691
1469 0.1228943508 88.511768 151.749736 57.228194 31.659013 43.344171 196.234241 184.317354 140.492433 95.002165 71.568330
1470 0.1224293127 85.465742 147.828820 50.809496 34.478910 48.131967 192.247180 191.823504 139.128223 98.843508 74.630644
1471 0.1231161937 85.954912 135.732459 63.564809 30.000000 49.013203 187.525371 194.613317 140.620515 106.824897 70.775335
1472 0.1217849392 89.672453 146.671885 65.362605 30.000000 49.908707 192.919099 182.743944 139.818988 100.029883 73.081919
1473 0.1225725382 87.947293 137.223420 58.876285 32.386040 50.237510 187.966509 192.482210 141.581286 98.706587 73.589628
1474 0.1226239024 89.525127 137.771504 59.612901 34.760196 48.297121 195.252489 185.514331 141.443296 100.369880 70.470585
1475 0.1219323129 90.563283 151.105891 47.467712 37.972219 49.080630 194.292958 179.143397 144.588943 100.420205 71.637448
1476 0.1218144047 83.807309 147.198003 59.807371 35.906181 44.264364 194.498340 188.909220 137.264715 97.513629 73.866786
1477 0.1223095343 86.850682 148.989930 56.101480 33.682076 44.446609 197.206349 190.536322 137.783772 97.561064 72.108660
1478 0.1211077560 87.630893 149.468262 54.590137 37.329902 43.522038 197.170449 183.662756 137.813061 99.512192 73.003233
1479 0.1214857895 88.045349 151.421900 59.983237 39.626961 47.402231 189.384574 181.471853 139.764339 98.928578 71.605410
1480 0.1225214746 86.805402 140.113364 53.985142 36.448192 47.345131 202.047625 183.163801 138.803289 97.522338 70.966121
1481 0.1228249071 86.437805 148.307319 56.779018 35.219643 46.743666 193.558319 194.773858 141.342524 100.860384 71.759460
1482 0.1217104855 84.194272 145.600708 61.739389 34.185979 47.211024 196.254589 186.245590 138.578058 101.362534 71.678088
1483 0.1225924566 89.619889 139.216449 56.227588 31.697420 51.352446 193.164743 189.063215 140.832754 103.362865 71.597691
1484 0.1223374295 88.511768 145.646820 59.377215 31.659013 43.882186 196.236141 189.628003 140.492433 101.016929 71.568330
1485 0.1219199179 89.507824 148.256692 53.120906 34.478910 45.462359 193.525070 188.757107 140.061328 96.533263 74.630644
1486 0.1228784027 85.121834 135.732459 63.564809 30.000000 49.013203 187.525371 194.613317 140.620515 97.862999 74.645900
1487 0.1221740434 88.386765 143.533284 65.362605 30.000000 49.908707 186.368514 189.161600 139.818988 100.029883 73.081919
1488 0.1224329386 87.947293 140.429904 58.293725 32.386040 50.237510 187.966509 192.482210 140.791516 98.974286 73.589628
1489 0.1231528901 88.657960 151.587000 55.594075 35.309556 48.859777 195.252489 185.514331 141.443296 100.369880 68.351059
1490 0.1233051380 88.223604 151.105891 47.467712 37.972219 49.080630 194.292958 179.143397 144.588943 100.420205 76.424475
1491 0.1216858471 91.350595 148.461936 51.032530 35.473785 47.809282 193.952410 182.338591 137.264715 97.513629 73.866786
1492 0.1224704912 90.346652 148.989930 56.101480 40.811156 46.123746 196.922958 186.399563 137.783772 97.561064 70.479158
1493 0.1227388043 91.696161 145.989719 63.540036 37.329902 43.522038 197.152404 176.821781 134.075887 99.512192 71.664096
1494 0.1214762804 89.330498 151.421900 59.983237 39.626961 47.402231 189.384574 181.471853 139.764339 98.928578 71.605410
1495 0.1224154889 86.805402 140.113364 53.985142 38.943351 47.345131 202.047625 188.487649 136.375153 102.616158 71.437859
1496 0.1236692310 88.499947 146.853318 58.710717 35.219643 46.743666 202.199449 194.773858 141.342524 100.860384 71.759460
1497 0.1222501393 84.194272 145.600708 51.148473 33.199030 47.211024 196.254589 186.245590 138.578058 102.110339 71.678088
1498 0.1228285672 89.619889 139.216449 50.772233 33.459100 51.352446 193.380127 189.063215 136.176956 103.362865 71.597691
1499 0.1222423511 86.829678 145.646820 61.845742 31.659013 43.882186 191.439040 189.628003 140.492433 101.016929 71.858470
1500 0.1231351638 89.507824 133.115722 53.120906 32.093354 45.462359 196.615672 185.628143 140.061328 99.468972 74.630644
1501 0.1228784027 85.121834 135.732459 63.564809 30.000000 49.013203 187.525371 194.613317 140.620515 97.862999 74.645900
1502 0.1217849392 89.672453 146.671885 65.362605 30.000000 49.908707 192.919099 182.743944 139.818988 100.029883 73.081919
1503 0.1224329386 87.947293 140.429904 58.293725 32.386040 50.237510 187.966509 192.482210 140.791516 98.974286 73.589628
1504 0.1226239024 89.525127 137.771504 59.612901 34.760196 48.297121 195.252489 185.514331 141.443296 100.369880 70.470585
1505 0.1219323129 90.563283 151.105891 47.467712 37.972219 49.080630 194.292958 179.143397 144.588943 100.420205 71.637448
1506 0.1216858471 91.350595 148.461936 51.032530 35.473785 47.809282 193.952410 182.338591 137.264715 97.513629 73.866786
1507 0.1223095343 86.850682 148.989930 56.101480 33.682076 44.446609 197.206349 190.536322 137.783772 97.561064 72.108660
1508 0.1211077560 87.630893 149.468262 54.590137 37.329902 43.522038 197.170449 183.662756 137.813061 99.512192 73.003233
1509 0.1214762804 89.330498 151.421900 59.983237 39.626961 47.402231 189.384574 181.471853 139.764339 98.928578 71.605410
1510 0.1224154889 86.805402 140.113364 53.985142 38.943351 47.345131 202.047625 188.487649 136.375153 102.616158 71.437859
1511 0.1228249071 86.437805 148.307319 56.779018 35.219643 46.743666 193.558319 194.773858 141.342524 100.860384 71.759460
1512 0.1217104855 84.194272 145.600708 61.739389 34.185979 47.211024 196.254589 186.245590 138.578058 101.362534 71.678088
1513 0.1225924566 89.619889 139.216449 56.227588 31.697420 51.352446 193.164743 189.063215 140.832754 103.362865 71.597691
1514 0.1222423511 86.829678 145.646820 61.845742 31.659013 43.882186 191.439040 189.628003 140.492433 101.016929 71.858470
1515 0.1219199179 89.507824 148.256692 53.120906 34.478910 45.462359 193.525070 188.757107 140.061328 96.533263 74.630644
1516 0.1235808959 88.204270 147.916895 56.466608 30.000000 49.013203 200.188427 194.613317 140.620515 97.862999 74.554000
1517 0.1229165943 89.569138 153.470889 51.002770 30.000000 49.908707 198.690689 181.328989 136.392326 100.029883 73.081919
1518 0.1226779312 87.947293 136.911928 58.293725 32.386040 50.237510 197.265588 192.482210 138.286976 98.709594 73.589628
