evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
3706 0.1192268418 104.892320 46.243905 188.369606 146.175308 180.165915 161.319755 210.339769 155.836646 200.248591 156.217279 181.878172 172.780352 31.345258 172.477849 184.249965 154.509476 192.959157 156.661884 176.478441 162.360884 43.406430 31.771852 229.346891 141.116814 168.502690 185.908741 33.609738 38.388072 195.822981 140.154318 101.755762 74.260691
3707 0.1258266053 112.882167 41.715737 188.403520 138.610201 179.242584 152.236625 208.129994 165.441539 210.714385 157.786747 183.949801 171.357775 34.243163 174.038844 194.067998 159.870025 203.181131 158.338613 184.281464 161.004216 44.502855 30.266106 230.775671 141.097727 173.888425 185.456633 32.257658 46.637126 187.456806 139.059029 102.474400 75.744644
3708 0.1191756745 112.580793 44.289180 192.594128 140.455278 184.688191 151.171159 206.201627 153.960872 192.907092 154.711717 182.159631 173.416183 30.452087 167.287644 183.276548 161.911250 198.015340 160.883662 180.394589 158.166379 44.033316 30.000000 220.477084 151.119564 170.461716 179.282941 35.682824 43.456510 187.502331 145.457873 91.723725 70.787547
3709 0.1195396988 109.291265 46.255502 184.803614 141.212973 181.833542 149.054580 196.013776 152.945436 189.442817 158.463990 180.477048 177.210608 30.000000 170.652682 183.775866 159.741546 202.778344 150.768146 179.999641 159.552611 44.779672 30.000000 228.033675 147.874467 170.790905 183.189599 35.409099 42.058379 185.949537 143.973424 102.272462 74.414096
3710 0.1224930606 110.183833 40.079850 185.432318 142.722578 186.024723 155.752910 199.974939 160.398289 201.275749 152.916827 181.627367 175.675818 30.436744 174.176181 182.592982 157.957782 204.901248 151.007381 182.416267 165.037296 39.727545 31.041066 228.421079 148.529888 176.053623 180.981928 32.138859 39.288535 186.793034 145.477997 98.726115 78.336782
3711 0.1198879143 109.346922 43.115984 186.656379 146.764723 181.896649 159.235001 199.919117 162.102494 191.900517 150.321533 185.120163 172.193282 30.000000 173.024312 183.991593 159.572284 206.925543 162.266921 176.482029 158.717761 46.469029 30.000000 226.418231 146.850960 167.255808 182.996046 32.881982 38.674350 187.614690 140.815661 96.923204 68.434498
3712 0.1231863251 109.062633 43.405297 181.372175 138.636106 182.740684 157.652737 210.869519 161.237453 196.536676 159.265994 190.947860 165.581863 32.710952 171.862270 194.054028 159.092129 198.792052 155.181573 185.909816 169.196098 47.689525 30.000000 226.540936 144.094077 181.023651 184.178022 33.079332 36.243946 181.127590 143.103577 95.638258 76.189008
3713 0.1184216627 110.550010 42.547169 188.517289 142.808368 180.349380 156.988011 205.145891 165.009357 189.127865 158.769362 187.935823 170.687593 30.000000 171.175354 178.054345 157.233505 197.355121 155.431927 176.567744 167.544578 44.176711 33.579556 222.259905 144.316263 174.079039 180.141541 33.519894 42.418627 188.733880 140.027908 102.805173 73.505407
3714 0.1190170613 103.945797 43.527255 185.535601 138.152586 177.844503 158.899615 197.442875 160.493674 184.770273 148.515845 182.923417 177.047573 30.000000 171.209388 182.456153 158.165205 206.710067 153.994728 182.341415 165.933255 47.784017 30.841172 227.298790 147.450689 174.990846 181.562721 39.950040 37.399395 189.507261 140.905595 98.181507 72.028784
3715 0.1190528423 113.180926 36.858132 190.066905 144.314763 184.800223 159.056749 207.834783 160.910306 198.680475 148.524950 181.729866 179.400293 32.798881 173.716802 182.503399 158.329566 196.167338 156.545386 181.168812 168.411154 41.108310 30.000000 226.422017 147.279778 174.390081 185.838509 33.958383 36.535707 184.068768 138.957160 103.324682 71.938095
3716 0.1196997319 113.791862 43.951862 177.606592 138.811132 187.368603 157.167097 200.926924 159.499899 193.315169 147.396851 183.826449 175.140436 33.161899 179.924124 184.252166 161.185589 204.048495 153.755492 181.726746 162.994523 44.287129 30.000000 223.748766 149.130705 167.294696 182.018239 32.879278 32.330777 189.671830 143.652408 98.445875 74.520824
3717 0.1189750169 108.438552 41.311020 187.062305 132.581526 183.437324 152.419989 204.483946 168.504096 194.469706 153.354334 182.342418 169.838143 30.000000 170.200983 180.624795 152.898301 202.638120 164.066850 180.111676 166.508702 43.226447 30.000000 229.814000 149.105739 172.833721 184.864830 36.281377 41.925115 188.798883 141.015539 96.462437 71.757229
3718 0.1192121698 114.760147 42.456734 189.358022 144.352296 183.787367 160.848425 199.649173 159.986447 188.089854 155.783097 177.922626 167.296684 30.000000 173.678288 178.831254 156.880316 194.033026 153.220070 175.798276 162.309855 46.278857 32.905470 228.596233 145.859221 168.079180 185.579776 34.756461 44.265968 188.488436 145.879804 96.872795 73.773420
3719 0.1209482441 120.567159 42.459515 183.137450 141.121341 188.454038 152.830334 204.309063 156.608474 192.520205 148.267247 188.721780 169.586963 30.000000 175.694348 175.113088 155.876566 206.666220 154.641823 180.709878 158.488105 51.356894 30.212893 223.935877 143.002713 175.156795 184.075930 33.824301 38.601826 183.391657 140.962978 96.415554 73.651226
3720 0.1198649803 117.298782 39.029206 186.925051 142.694585 177.414787 164.175996 208.741070 156.528972 189.722325 145.814173 185.141545 172.048553 32.093860 168.309684 181.989102 165.307128 206.831890 150.309449 181.604452 162.559806 48.087437 30.000000 224.955144 143.661765 183.187165 181.223120 31.639829 38.773528 191.479639 142.003238 96.905782 72.100303
3721 0.1187251506 108.330940 42.340673 192.793863 138.137025 183.295392 153.373001 206.148290 159.592152 190.546402 153.139588 183.109545 169.491967 33.258710 170.911351 178.171921 158.810756 200.770363 153.640499 181.880885 160.699324 48.985731 30.162961 229.118138 145.276822 171.789878 179.578160 39.962387 38.494116 187.739156 144.256116 91.433477 73.564758
3722 0.1191470372 116.027036 46.185048 182.063000 134.861591 181.190897 154.340212 204.835861 155.425738 197.964348 150.977727 182.961252 176.166707 30.000000 174.746788 183.462786 156.222580 201.433535 158.231774 183.414787 159.658809 47.262247 30.000000 225.327093 147.368369 173.354305 181.467656 34.554588 35.037479 187.480044 140.761592 103.309838 73.426162
3723 0.1189857825 110.664522 42.853866 186.306819 143.590811 184.584388 166.725591 194.597572 155.602897 189.877363 151.203552 186.547078 177.261465 30.000000 171.733843 184.041001 154.867635 207.782572 159.554206 179.153562 166.047745 48.040097 30.000000 226.084548 136.076485 178.409180 185.241709 32.950281 35.480187 188.955995 143.701791 100.147064 68.237758
3724 0.1203247252 111.142285 43.328446 193.892685 138.140510 182.635239 159.248878 206.884526 157.387430 187.523266 144.935955 186.905772 172.394495 36.685314 168.813330 177.404358 152.183721 202.766292 155.486929 178.706490 174.216147 50.254123 32.661318 224.785836 145.252752 170.966436 185.065023 35.166148 36.690183 184.102678 140.060693 102.548983 71.304457
3725 0.1194058096 113.073340 39.499000 190.104317 152.429031 187.583375 163.286491 200.564950 158.130809 199.357794 155.911037 184.862102 176.801951 30.000000 173.097707 175.679699 155.904062 198.927897 157.255528 175.468027 164.479068 47.603526 33.433343 223.731814 146.275631 166.499163 180.267981 30.284245 41.145495 187.003109 139.545108 101.074243 74.045600
3726 0.1187237236 110.072773 46.243905 184.863239 143.532644 180.165915 161.319755 210.339769 155.836646 193.795083 158.132705 181.910040 172.780352 31.345258 170.911261 184.249965 154.509476 192.959157 156.661884 176.478441 161.280772 43.406430 30.000000 229.346891 141.116814 175.199626 185.908741 37.786573 38.388072 187.576293 140.726867 99.450780 74.260691
3727 0.1204675489 112.882167 41.715737 188.403520 145.684377 184.252619 158.611956 204.543258 163.072581 192.069425 157.786747 189.246969 171.357775 34.243163 166.798448 194.067998 159.870025 203.181131 153.301890 181.022398 161.004216 44.502855 30.266106 227.326868 141.097727 175.473733 181.002058 32.257658 46.637126 189.848730 138.599452 94.436335 79.006720
3728 0.1191756745 112.580793 44.289180 192.594128 140.455278 184.688191 151.171159 206.201627 153.960872 192.907092 154.711717 182.159631 173.416183 30.452087 167.287644 183.276548 161.911250 198.015340 160.883662 180.394589 158.166379 44.033316 30.000000 220.477084 151.119564 170.461716 179.282941 35.682824 43.456510 187.502331 145.457873 91.723725 70.787547
3729 0.1187497989 114.116280 45.232847 183.938272 138.892956 181.833542 149.054580 196.013776 162.713767 189.442817 158.463990 180.477048 174.392994 30.000000 174.126188 184.127639 156.837070 207.792316 157.364842 179.999641 155.993656 44.779672 32.718385 226.898972 147.874467 170.790905 177.733756 35.409099 42.058379 185.870812 143.973424 97.822973 74.414096
3730 0.1187551196 110.202787 49.029863 185.432318 142.722578 186.024723 155.752910 200.284830 157.465993 179.146172 152.916827 183.086800 176.870343 33.092355 171.445876 182.592982 158.582011 199.114172 151.007381 176.920164 165.037296 39.727545 31.041066 222.352045 147.772270 177.138647 179.517340 32.138859 39.288535 186.793034 145.477997 99.021865 71.304703
3731 0.1175525854 109.346922 43.115984 186.656379 138.265553 181.896649 154.237085 201.944036 162.102494 194.980534 153.189289 182.818630 171.934285 30.000000 175.809305 183.256900 160.302975 206.925543 156.628506 179.854673 158.717761 46.469029 30.000000 226.418231 146.850960 171.039307 178.486059 38.545613 38.674350 188.118306 140.815661 96.923204 73.418409
3732 0.1205569398 104.984544 43.405297 191.998623 135.082902 184.841949 158.704689 200.770858 165.839733 196.536676 144.174053 190.947860 165.581863 30.000000 171.862270 182.408101 158.795769 207.867237 159.245284 185.909816 169.196098 47.689525 30.000000 226.540936 137.395978 180.196110 183.992976 33.079332 36.243946 181.127590 143.103577 98.832578 71.492344
3733 0.1178947733 112.306337 43.174662 188.517289 142.808368 180.349380 156.988011 191.463120 162.049024 189.127865 158.769362 188.037785 180.168257 30.000000 171.175354 180.699751 154.325931 197.355121 155.431927 176.567744 174.999069 49.062671 33.579556 224.015855 140.675408 174.079039 180.141541 33.519894 42.418627 188.733880 140.027908 102.805173 73.505407
3734 0.1188399301 108.601948 43.269388 181.413190 142.091040 181.672479 158.899615 200.679324 153.752853 184.770273 157.871698 182.923417 177.047573 30.000000 171.209388 182.456153 155.125486 198.918602 149.470789 178.544867 165.933255 47.784017 30.756628 227.298790 140.227320 174.990846 184.300456 34.308927 41.097805 189.507261 140.905595 98.181507 72.028784
3735 0.1190528423 113.180926 36.858132 190.066905 144.314763 184.800223 159.056749 207.834783 160.910306 198.680475 148.524950 181.729866 179.400293 32.798881 173.716802 182.503399 158.329566 196.167338 156.545386 181.168812 168.411154 41.108310 30.000000 226.422017 147.279778 174.390081 185.838509 33.958383 36.535707 184.068768 138.957160 103.324682 71.938095
3736 0.1185233037 113.791862 43.951862 188.088572 138.811132 187.368603 148.380562 199.903247 159.499899 193.315169 147.396851 183.826449 170.545891 33.161899 173.471960 184.252166 159.793025 202.864665 154.661898 181.726746 162.587108 46.169782 30.000000 223.748766 149.130705 167.294696 182.529382 30.000000 33.817567 192.980362 138.912302 98.445875 74.520824
3737 0.1178038056 113.777739 41.311020 187.062305 144.360888 183.437324 152.419989 204.483946 160.099873 188.373577 153.354334 182.342418 169.838143 30.000000 174.347222 180.624795 157.638677 202.638120 164.066850 180.111676 161.575628 43.226447 30.000000 230.433634 143.434708 172.833721 185.761137 35.807380 39.197780 188.798883 141.015539 96.462437 71.757229
3738 0.1177864469 114.760147 40.361858 185.860890 147.638025 180.904421 160.848425 199.649173 159.474877 192.701991 155.783097 184.249637 167.296684 30.000000 171.439328 189.653498 156.880316 196.822387 156.848674 175.897458 162.309855 46.278857 30.000000 227.785721 145.859221 168.079180 180.348324 34.756461 44.265968 190.532715 142.182762 96.872795 69.545442
3739 0.1197913157 110.652178 42.459515 191.323662 137.513522 185.492816 152.830334 204.309063 164.743108 192.520205 148.267247 188.721780 169.586963 36.980321 166.202647 175.113088 155.876566 206.666220 151.986913 180.709878 171.689570 48.670359 30.212893 227.448633 143.002713 172.320580 183.838132 34.318151 38.601826 183.391657 145.989986 93.275927 73.651226
3740 0.1191661840 117.298782 39.029206 186.925051 142.694585 194.313237 164.175996 208.741070 156.528972 189.722325 146.259619 185.141545 172.048553 32.093860 168.309684 193.416334 165.307128 198.628881 150.309449 174.415874 162.559806 48.087437 31.545687 224.955144 140.245573 170.181900 183.508516 31.639829 38.773528 191.479639 142.003238 96.905782 72.649192
3741 0.1218125798 108.330940 46.304884 192.793863 144.193398 183.295392 151.514781 207.897272 161.329569 188.895629 156.741192 183.109545 175.777571 33.258710 167.643547 196.941387 157.669001 200.770363 155.122272 180.782114 160.699324 48.985731 30.162961 229.118138 145.276822 171.789878 179.578160 39.622527 38.545673 184.168320 144.256116 94.713414 78.172442
3742 0.1192911485 111.887727 43.080038 186.724327 134.861591 185.170420 156.774857 204.835861 154.246599 194.881514 150.977727 182.961252 169.976065 33.922124 172.069988 184.528816 154.429964 204.384507 158.231774 183.414787 159.658809 47.262247 30.000000 223.860990 140.133523 175.115570 184.136075 36.235777 40.166081 187.480044 140.761592 103.309838 73.426162
3743 0.1205694534 108.090567 42.552274 186.591482 143.590811 184.584388 166.725591 194.597572 155.602897 189.877363 151.203552 186.547078 176.377575 30.000000 171.733843 184.041001 163.924215 200.350923 159.554206 179.153562 170.389193 46.496713 33.230096 225.637955 136.076485 178.409180 186.832738 37.011124 37.126261 183.657704 143.701791 103.829064 68.237758
3744 0.1230244416 111.142285 43.328446 180.996877 136.504631 176.822589 157.044610 199.759553 157.387430 195.535432 144.935955 180.025499 179.756991 36.685314 168.813330 180.370584 158.222880 204.108805 148.735282 178.706490 154.863302 48.527933 31.483962 224.785836 145.252752 174.752568 178.704020 34.213334 43.069223 184.102678 141.271771 102.548983 71.304457
3745 0.1207699591 113.073340 38.108181 187.065277 142.048553 177.831664 163.286491 200.564950 158.194293 198.277655 155.911037 182.678391 176.801951 34.806954 175.386211 175.679699 154.747196 198.927897 158.497496 175.468027 166.787437 47.603526 33.433343 229.555901 146.275631 178.776388 187.011653 34.852534 41.145495 187.003109 139.545108 98.681922 74.045600
3746 0.1211815835 115.249110 40.893601 184.863239 136.097371 180.165915 161.319755 210.339769 158.143241 190.583475 153.687960 179.678216 172.780352 36.233485 172.388670 184.249965 160.003820 204.773989 156.661884 174.570685 161.280772 43.406430 32.107461 228.426230 141.116814 168.918303 183.079087 37.786573 38.388072 183.608721 137.334604 100.966426 74.260691
3747 0.1234376401 113.962068 37.070948 188.403520 134.559029 180.044163 158.611956 205.740668 163.072581 197.613761 157.786747 189.246969 166.815441 32.436929 166.798448 188.756061 156.699648 203.181131 153.301890 181.170115 156.448469 44.097526 33.204846 227.326868 141.097727 170.535773 181.160254 32.257658 36.709245 190.001157 136.419813 93.417197 79.006720
3748 0.1190340027 112.580793 44.289180 189.727285 140.455278 184.688191 152.650644 206.201627 165.680652 192.907092 148.453272 182.159631 167.499063 30.452087 167.287644 187.355238 161.911250 205.560142 160.883662 179.968246 158.166379 45.304915 30.000000 220.477084 145.894472 170.461716 180.672177 35.271847 44.581272 187.502331 145.457873 95.855180 70.787547
3749 0.1209495218 114.116280 45.232847 186.768854 138.892956 181.833542 161.816689 196.013776 162.713767 192.147164 158.463990 186.605546 174.392994 36.106710 174.126188 192.050698 156.837070 209.885277 153.607159 179.618569 155.993656 48.485441 32.718385 226.599266 147.874467 170.790905 177.733756 35.409099 45.376360 185.870812 139.730753 96.964268 74.414096
