evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
4924 0.1247038121 88.283017 115.469816 194.560340 157.525662 184.792061 168.787091 56.092741 30.000000 66.551894 31.155222 244.165470 30.000000 215.319135 162.969912 208.168244 52.666753 34.836513 47.242275 227.638234 35.054503 30.843115 189.614169 189.109174 175.388806 30.000000 173.107816 206.994502 170.973541 183.169981 139.373675 97.061338 75.741860
4925 0.1253624735 87.568420 108.524172 192.184576 151.678745 183.106943 168.544741 56.801380 32.822963 67.711430 31.318565 250.000000 31.545749 216.836589 162.474053 215.965852 44.361142 38.621464 44.779167 228.211664 39.344764 32.272248 194.180395 188.882254 171.117804 34.753783 179.144184 199.999735 173.089005 181.864394 139.286178 96.349588 73.777811
4926 0.1246750131 86.918426 107.004571 195.056618 153.542247 190.305134 172.965360 49.172317 42.711930 59.675561 32.383694 235.136265 32.560896 218.750658 158.642313 214.527958 44.830961 35.479730 42.000167 232.216149 39.800135 34.492398 198.610677 188.538188 169.699975 34.132122 174.982493 209.665375 168.144435 182.461775 144.095901 97.237061 75.523872
4927 0.1253026032 89.367930 110.492445 192.491061 161.359407 183.459062 169.703052 52.419109 36.333295 64.722426 35.160318 236.354455 30.000000 212.536180 155.400751 212.495635 52.680042 40.650303 41.103126 232.133505 36.093943 35.476295 198.181579 191.062230 167.595636 35.547511 178.196523 207.447777 165.774302 188.753964 138.501312 99.172117 75.716720
4928 0.1244512358 86.953244 111.474368 190.278100 151.475638 188.305978 168.984326 56.926127 36.889756 64.747054 31.305392 237.980965 30.000000 213.820427 157.558712 208.511776 47.026621 38.048672 42.165410 229.214015 42.309066 30.740377 206.372772 183.899560 176.827406 32.553527 173.565278 201.045860 170.781029 174.769954 141.283152 98.511286 74.754759
4929 0.1243178468 86.135404 111.648184 191.437578 152.180942 189.281999 170.662426 62.311833 30.099271 66.103058 35.457560 238.787873 31.252477 217.772085 158.977972 216.100801 50.777735 36.065942 43.321000 233.586309 37.382579 38.940054 192.725801 187.717622 175.386048 30.000000 170.990166 213.313503 169.249056 175.599471 139.734127 98.465783 73.791843
4930 0.1256478268 87.690963 110.462837 195.033416 155.511691 184.051775 164.957457 64.120078 30.000000 66.876597 31.532423 238.312163 30.000000 218.650526 163.029715 216.134165 47.176024 40.756297 43.170893 230.135794 39.980260 39.329391 191.939403 191.667873 177.620763 30.000000 172.973372 212.960125 171.522191 175.080107 144.881666 95.207419 75.286254
4931 0.1243602288 87.810246 112.261647 193.347058 153.978418 188.699515 172.744687 51.670786 38.440004 63.294395 35.208742 241.447132 32.325500 214.128600 162.041316 213.990382 45.664655 40.526630 42.890712 234.060150 35.991700 37.087064 192.120567 190.043270 175.222969 30.000000 167.668940 210.404966 170.751124 181.728518 141.180565 101.021674 74.961618
4932 0.1242159312 87.702289 111.791567 193.820579 158.931063 188.834848 162.542824 57.761647 30.000000 69.003688 35.060868 240.566078 30.000000 218.771930 159.826851 214.174583 48.764530 37.036271 46.939122 232.603272 34.137580 40.427450 192.578539 184.383007 175.053546 30.588774 171.916504 207.217001 166.912317 184.324482 143.940193 101.186509 71.724985
4933 0.1242749200 87.302902 115.866250 195.101467 157.033147 191.746793 169.625735 56.870812 30.000000 68.096583 32.537824 239.220593 31.566215 217.032469 163.181336 210.269420 43.941029 37.186869 48.050199 229.185439 39.805364 32.981100 192.156553 187.620261 174.282807 30.000000 168.945810 213.386312 170.067010 182.754308 142.393447 102.421849 71.329028
4934 0.1255018370 83.153348 112.102326 191.871140 153.818307 192.110323 165.954727 58.884322 35.691222 67.025907 31.369013 239.892388 30.000000 215.000672 156.757477 216.546276 48.349706 41.864185 48.497051 229.871654 36.604827 34.449857 206.287533 189.547210 172.736758 31.422885 180.678245 212.181426 171.137836 177.139139 140.207452 97.233606 74.913719
4935 0.1250850867 83.983965 110.462441 192.972850 159.549523 185.087485 168.806402 55.875645 36.481697 66.182423 32.030335 245.475781 30.000000 219.638000 155.550709 207.396310 46.735339 34.436965 44.873852 232.288951 34.156596 30.000000 198.917552 185.720587 171.594310 30.000000 173.324435 214.858125 171.051704 177.231792 138.339957 99.714987 74.441891
4936 0.1248181979 90.589234 108.785669 194.649049 151.290988 191.749979 169.113026 57.977880 30.000000 68.542367 35.308590 235.936814 30.000000 217.203900 159.897751 213.779135 48.708951 39.076537 40.698966 231.828734 35.499288 36.601855 198.755606 185.480932 174.646100 32.072508 171.640646 205.629059 171.263376 178.941587 138.161662 99.022436 73.709325
4937 0.1243333122 87.568875 112.470210 194.586646 155.185601 186.071337 167.389414 56.442853 37.228877 65.013780 32.886385 239.219457 31.858511 220.338592 159.567872 218.538412 46.398749 38.667274 43.337493 237.058563 41.081023 33.472605 190.710589 185.464672 169.402231 30.000000 174.188898 211.723545 171.196147 177.268471 146.485008 96.105611 74.328072
4938 0.1254399260 92.249514 109.839878 193.114240 155.796370 183.939491 176.405602 52.269588 34.284792 69.841579 30.000000 232.393208 30.000000 213.304442 163.228510 215.593874 48.374466 33.819495 42.183452 232.669062 34.679519 33.365816 196.242659 185.351755 167.820693 34.429318 171.508781 209.501229 171.826272 180.949744 139.553072 97.773966 73.875302
4939 0.1245571353 87.683898 112.454082 198.324079 158.569572 191.493666 168.126193 58.787618 30.000000 66.907091 39.286552 235.027218 30.000000 215.374147 153.565914 213.162204 43.808879 40.369408 40.210894 243.179796 37.970164 35.046229 195.049110 187.436839 171.360216 34.265957 167.577610 205.448863 166.709852 183.588572 144.831891 101.571431 71.432287
4940 0.1250710582 83.219831 110.796532 190.581701 148.207545 194.907430 170.866124 55.005550 30.000000 70.566856 32.912613 243.689057 31.516235 216.698143 153.004670 211.223661 46.558732 37.300317 43.091526 232.345735 44.030411 30.000000 193.491155 191.160914 175.533693 32.629524 171.416214 203.260737 171.430621 181.706118 140.091875 98.986571 73.797543
4941 0.1242843640 90.745998 111.524019 192.408679 162.001571 188.384704 166.040909 52.244258 37.129999 64.515232 35.397115 238.865434 30.000000 217.255200 159.137256 218.820968 50.351044 35.189172 45.755591 237.394203 36.034673 40.777433 188.063891 188.054440 169.771980 30.000000 173.611579 211.093208 166.835790 180.280549 146.231036 99.866282 73.538055
4942 0.1267930913 82.821943 112.035015 192.535693 161.054640 185.287260 166.978871 58.041504 32.812972 65.259575 35.649285 237.558143 30.000000 223.436070 154.143122 211.236024 48.563990 35.450884 44.268173 234.196741 35.689489 34.724719 191.843941 185.802417 172.416558 32.072083 172.006576 204.223576 166.131203 181.701820 141.801177 101.527870 67.600911
4943 0.1263106202 87.587496 111.461274 195.073340 156.111047 182.273554 160.969743 59.503538 30.181838 66.863731 30.000000 234.614035 30.740057 216.333738 160.713063 209.931515 50.146184 36.321656 47.492993 231.963138 37.547266 33.200025 200.630081 185.899816 173.310632 33.410578 173.627847 206.935567 170.294023 173.046021 144.421881 101.908447 73.323278
4944 0.1270257999 88.283017 106.667784 192.035016 150.269964 190.390610 161.384984 56.092741 30.401355 66.551894 31.371728 243.047643 31.141889 213.675737 162.965061 208.168244 52.666753 34.836513 46.847549 227.638234 35.054503 30.843115 189.614169 189.109174 175.161973 30.000000 173.210034 206.994502 172.318062 180.389335 138.716044 97.041614 76.606218
4945 0.1261695207 87.568420 109.896510 192.184576 158.044585 183.106943 167.255217 56.801380 36.272399 68.494988 31.318565 250.000000 31.545749 214.418817 158.040414 215.965852 48.040327 38.621464 41.816330 228.211664 42.391490 33.664494 199.773930 184.943757 178.152845 30.577763 179.144184 204.863337 173.449116 174.369988 141.305616 101.567742 73.344568
4946 0.1263511483 87.111344 107.004571 195.056618 153.542247 189.794932 169.886327 49.172317 42.711930 70.983942 32.383694 235.136265 30.000000 216.498881 162.082236 213.160569 44.647302 35.479730 42.000167 232.216149 37.942522 34.424779 198.610677 188.538188 169.699975 32.711951 174.982493 204.455563 171.059780 182.461775 142.948372 102.608163 75.523872
4947 0.1267947685 88.244255 110.492445 195.278049 155.853864 191.730534 165.956447 54.069569 30.960591 67.951202 35.207813 236.354455 32.286266 220.775511 161.821598 211.594269 46.538342 40.650303 41.103126 232.133505 36.093943 36.782659 198.446165 180.664820 174.542559 32.004286 178.196523 207.447777 165.494941 188.753964 143.193537 100.412159 75.716720
4948 0.1260513108 86.953244 110.631940 190.278100 151.475638 188.305978 170.315575 61.445219 36.889756 70.800381 31.305392 237.980965 30.000000 219.451466 157.907840 212.272343 48.683805 38.048672 44.746603 232.987894 42.309066 30.740377 206.372772 182.633848 171.020036 32.553527 173.565278 201.045860 169.327956 174.769954 141.283152 99.082616 74.754759
4949 0.1253879147 90.671833 108.436469 191.848076 152.180942 193.523694 170.662426 58.867414 30.000000 67.002688 35.457560 238.787873 31.252477 213.165404 162.920261 213.847750 45.431329 36.065942 43.430007 233.586309 34.904857 38.940054 189.263699 184.036062 177.641216 30.000000 173.354818 201.449255 169.832150 175.599471 141.673688 98.465783 73.791843
4950 0.1270616836 81.905617 111.544720 193.025856 154.150861 184.051775 167.712480 61.036272 34.284506 67.928321 31.532423 240.261912 30.000000 218.650526 161.110236 216.134165 47.176024 39.557832 49.535473 229.602642 37.013954 39.329391 207.006603 191.667873 172.869288 30.000000 172.973372 211.297035 167.857168 175.080107 144.881666 95.207419 75.386494
4951 0.1262653606 87.810246 112.261647 196.189797 153.978418 191.718579 172.744687 62.228800 30.161287 63.294395 35.208742 241.447132 32.325500 214.128600 162.041316 213.990382 45.664655 40.526630 48.437464 239.674902 35.991700 32.848304 201.618596 190.043270 174.060663 30.000000 167.668940 205.388094 164.142759 182.547913 141.180565 100.942081 74.961618
4952 0.1258175197 87.702289 113.246773 193.820579 158.931063 193.858681 166.515214 57.195890 37.012013 69.003688 31.498611 240.566078 30.000000 218.771930 161.506166 213.407218 45.214552 42.208654 48.313544 226.832817 40.017643 35.300920 192.578539 188.493961 175.053546 30.000000 179.929053 210.144933 172.680122 184.324482 143.940193 98.723013 71.724985
4953 0.1266521606 87.302902 110.754284 193.511185 159.915504 191.746793 160.026702 61.338564 33.656737 68.096583 38.785733 235.177640 31.566215 217.032469 157.729286 218.569024 53.265242 37.186869 48.050199 229.185439 32.801974 32.981100 183.659488 187.620261 174.282807 30.000000 168.945810 213.386312 165.738233 182.754308 144.883368 102.421849 71.352011
4954 0.1239381352 83.153348 112.102326 191.871140 156.549639 192.110323 167.822195 58.884322 31.698471 67.025907 31.369013 243.025792 30.000000 217.539330 161.350067 216.546276 48.349706 41.864185 42.990480 229.871654 34.733374 34.449857 206.287533 183.402829 171.419553 30.000000 171.072676 212.181426 171.137836 178.939840 144.300917 96.801741 73.278097
4955 0.1251812422 84.214827 111.581070 192.972850 155.366148 185.087485 167.784535 56.202927 35.052351 67.316710 32.030335 247.460787 30.000000 218.655125 155.550709 211.826705 46.735339 34.436965 44.873852 227.746402 34.156596 30.000000 197.910155 188.506546 175.504679 30.000000 172.802549 214.858125 171.051704 177.231792 138.339957 101.350605 74.441891
4956 0.1266999719 81.214489 109.848768 194.649049 159.229759 191.749979 160.659180 57.977880 30.494890 68.542367 36.023558 247.122537 30.000000 217.203900 154.208769 213.779135 46.861227 46.472176 45.162734 227.456037 35.499288 36.601855 199.991022 187.236302 179.355229 30.708464 169.909840 206.731751 171.263376 184.028002 146.310946 100.022871 73.709325
4957 0.1267302655 87.568875 112.470210 194.586646 155.185601 186.071337 167.389414 56.442853 32.036164 65.013780 35.226643 235.260892 31.248805 220.338592 159.567872 218.538412 46.398749 43.513058 40.596005 226.022203 41.081023 36.544077 200.991251 184.662831 173.808510 32.544821 174.188898 208.730344 171.196147 178.358217 141.152329 96.105611 70.312114
4958 0.1263031818 92.249514 109.844426 193.114240 155.796370 183.939491 170.437846 52.269588 36.440094 68.456045 30.000000 238.461843 30.000000 220.916587 159.959599 215.593874 44.232478 33.819495 42.183452 230.514950 34.679519 33.365816 196.242659 185.351755 172.619828 34.429318 171.508781 215.224510 171.826272 180.949744 147.159281 97.773966 73.875302
4959 0.1263244162 86.455512 106.442135 198.324079 157.324247 191.493666 169.017284 59.019980 30.000000 62.411779 39.286552 235.027218 30.000000 222.892106 156.341249 213.162204 43.808879 37.650179 40.210894 243.179796 37.804394 35.046229 206.264374 187.436839 169.413645 34.265957 175.671241 205.448863 166.709852 183.588572 144.831891 101.571431 74.218665
4960 0.1264122874 83.219831 110.796532 193.268004 148.207545 192.379259 165.491962 56.553863 35.382559 70.566856 30.000000 243.689057 31.516235 219.274855 156.893322 216.338489 46.558732 37.158990 42.285415 232.345735 30.789976 35.331594 199.721869 191.160914 167.331552 32.629524 173.910932 203.260737 168.367654 181.706118 140.091875 94.169694 78.112217
4961 0.1242843640 90.745998 111.524019 192.408679 162.001571 188.384704 166.040909 52.244258 37.129999 64.515232 35.397115 238.865434 30.000000 217.255200 159.137256 218.820968 50.351044 35.189172 45.755591 237.394203 36.034673 40.777433 188.063891 188.054440 169.771980 30.000000 173.611579 211.093208 166.835790 180.280549 146.231036 99.866282 73.538055
4962 0.1244144699 87.228561 106.729266 192.645305 151.259187 187.874828 166.978871 58.117545 32.812972 65.259575 35.649285 238.247205 30.468127 215.706934 155.341273 212.572092 48.563990 35.450884 44.268173 235.876571 35.689489 34.724719 195.264202 187.476413 172.416558 32.072083 172.006576 204.223576 166.131203 184.839497 137.660180 101.527870 73.152871
4963 0.1258356617 86.566177 111.461274 193.593241 156.417297 182.273554 172.494151 62.147027 30.181838 66.863731 30.000000 234.614035 30.740057 216.860766 163.128043 213.471795 50.146184 34.460283 45.945443 230.204005 30.288478 33.200025 200.630081 185.899816 173.310632 38.110224 173.627847 210.700996 170.294023 173.046021 144.421881 101.908447 71.828492
4964 0.1247038121 88.283017 115.469816 194.560340 157.525662 184.792061 168.787091 56.092741 30.000000 66.551894 31.155222 244.165470 30.000000 215.319135 162.969912 208.168244 52.666753 34.836513 47.242275 227.638234 35.054503 30.843115 189.614169 189.109174 175.388806 30.000000 173.107816 206.994502 170.973541 183.169981 139.373675 97.061338 75.741860
4965 0.1253624735 87.568420 108.524172 192.184576 151.678745 183.106943 168.544741 56.801380 32.822963 67.711430 31.318565 250.000000 31.545749 216.836589 162.474053 215.965852 44.361142 38.621464 44.779167 228.211664 39.344764 32.272248 194.180395 188.882254 171.117804 34.753783 179.144184 199.999735 173.089005 181.864394 139.286178 96.349588 73.777811
4966 0.1246750131 86.918426 107.004571 195.056618 153.542247 190.305134 172.965360 49.172317 42.711930 59.675561 32.383694 235.136265 32.560896 218.750658 158.642313 214.527958 44.830961 35.479730 42.000167 232.216149 39.800135 34.492398 198.610677 188.538188 169.699975 34.132122 174.982493 209.665375 168.144435 182.461775 144.095901 97.237061 75.523872
4967 0.1253026032 89.367930 110.492445 192.491061 161.359407 183.459062 169.703052 52.419109 36.333295 64.722426 35.160318 236.354455 30.000000 212.536180 155.400751 212.495635 52.680042 40.650303 41.103126 232.133505 36.093943 35.476295 198.181579 191.062230 167.595636 35.547511 178.196523 207.447777 165.774302 188.753964 138.501312 99.172117 75.716720
4968 0.1244512358 86.953244 111.474368 190.278100 151.475638 188.305978 168.984326 56.926127 36.889756 64.747054 31.305392 237.980965 30.000000 213.820427 157.558712 208.511776 47.026621 38.048672 42.165410 229.214015 42.309066 30.740377 206.372772 183.899560 176.827406 32.553527 173.565278 201.045860 170.781029 174.769954 141.283152 98.511286 74.754759
4969 0.1243178468 86.135404 111.648184 191.437578 152.180942 189.281999 170.662426 62.311833 30.099271 66.103058 35.457560 238.787873 31.252477 217.772085 158.977972 216.100801 50.777735 36.065942 43.321000 233.586309 37.382579 38.940054 192.725801 187.717622 175.386048 30.000000 170.990166 213.313503 169.249056 175.599471 139.734127 98.465783 73.791843
