evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
1571 0.1719255139 98.653268 135.549584 68.525722 76.394377 40.902694 30.215502 46.481968 161.579882 175.449461 164.417391 205.409344 163.177029 174.914402 146.646141 222.786167 228.991136 30.000000 250.000000 38.509641 30.000000 39.116920 31.069862 233.581512 37.207316 30.623985 39.276679 183.359109 198.047479 161.949153 135.643410 114.485952 70.070784
1572 0.1608836519 93.477427 169.048734 38.007920 127.366034 45.668517 37.060573 59.612721 164.400620 143.148842 158.668770 146.259245 151.913405 199.346202 155.067143 213.769255 174.686807 32.910093 249.925407 33.029961 77.273459 35.140489 39.480295 206.744186 51.021696 33.181206 36.640057 187.213097 182.908813 146.295156 132.905029 116.084437 66.722501
1573 0.1594172691 103.601081 140.558711 63.641735 165.511681 37.044182 30.000000 80.576206 169.223342 180.588202 156.320302 136.956112 151.155500 154.066998 151.321484 225.387065 248.341378 36.245254 193.036245 32.792932 83.208552 33.187832 34.097234 234.487591 39.425243 30.897281 40.056480 195.209837 152.907396 137.304624 137.957574 115.922125 66.303810
1574 0.1578270865 99.309515 136.463954 47.039097 154.206873 36.241100 30.000000 65.668037 140.497958 214.122329 154.872874 196.888877 143.492368 153.342434 149.914139 229.395504 229.515628 37.541849 249.217353 38.993706 77.124762 30.000000 35.256578 232.557829 30.000000 45.217446 30.000000 195.279588 139.021191 154.967002 128.316439 123.248975 70.494855
1575 0.1579474471 95.473858 129.283596 30.000000 190.649899 31.037779 34.937061 84.754723 171.643809 192.406669 157.940912 198.153626 153.236307 180.006511 199.792564 230.639043 158.477887 41.202365 250.000000 33.660899 53.116200 33.381106 30.000000 202.558933 50.969337 30.733335 46.498426 195.677862 133.171793 147.540118 122.682697 121.752573 68.014881
1576 0.1702215723 104.074315 153.077186 63.827499 202.354892 41.412059 34.674404 58.224216 182.071335 210.658985 156.444588 107.044479 154.154184 164.637388 165.975067 231.189675 179.516107 43.799633 250.000000 30.000000 79.768917 30.000000 30.000000 233.098056 116.543508 32.638280 40.161298 189.482615 139.544650 145.669899 123.557338 115.516608 64.508419
1577 0.1627975275 101.447115 142.186813 30.000000 189.360827 35.368686 33.452635 58.497200 159.188646 200.785601 151.158230 178.507474 151.941439 201.756515 157.846647 212.037074 239.819760 45.972255 245.567295 39.599290 82.151426 36.185327 30.000000 217.631323 49.822805 37.555956 39.305018 196.724756 159.966718 133.866338 127.770682 125.816641 57.725696
1578 0.1611418535 99.866488 143.532833 30.000000 250.000000 32.850310 30.651070 67.704093 162.969388 187.449808 117.008805 148.468884 146.180528 186.191408 140.213073 228.681257 239.399966 39.748850 250.000000 34.413321 57.899544 34.042016 33.526603 218.906018 42.770022 30.000000 30.000000 179.128975 144.395083 152.521986 136.178388 119.270088 71.421198
1579 0.1544261593 101.494303 146.543291 30.000000 145.261147 34.410059 33.272448 87.363836 163.795648 182.832392 160.378863 190.224715 142.017944 190.908277 146.279475 240.046197 250.000000 35.836238 250.000000 30.000000 97.069941 41.929463 33.946859 191.788022 38.740032 30.000000 38.942537 191.636351 149.982853 150.209794 121.579174 121.457462 68.017813
1580 0.1676955772 96.738061 133.085677 59.516934 159.679726 39.372562 39.665651 47.298416 174.462651 190.449834 160.661989 154.760533 129.864950 194.767455 146.488490 209.705277 235.844742 30.000000 250.000000 33.883058 66.737697 35.003686 33.368838 206.497156 56.738604 32.061502 41.307887 196.080098 151.750073 177.776844 126.959776 130.479328 76.934293
1581 0.1521351052 101.102603 150.015280 37.659165 145.191623 39.284418 30.000000 67.027338 180.457411 192.310914 159.865597 156.105344 164.383187 166.573334 151.295714 193.949710 200.709403 39.017819 250.000000 32.814089 46.116409 30.000000 30.000000 220.431652 79.830476 30.000000 38.720367 193.198218 138.094086 148.582046 132.634063 112.436910 64.845871
1582 0.1748384163 99.578763 163.884360 137.333093 170.406779 40.394208 30.000000 72.176985 156.360936 162.577939 142.330864 121.408339 136.327092 166.103036 146.815247 227.459071 216.887962 41.549929 249.934345 32.239735 69.729786 32.714804 32.520612 246.138998 83.544605 30.000000 30.000000 176.522025 169.530452 138.452946 126.613345 117.840196 70.715815
1583 0.1535180017 101.693990 135.288035 30.000000 119.760475 41.073357 32.460103 67.051579 158.083282 166.344502 155.760057 190.203735 143.221912 182.985902 147.036422 242.130945 215.744161 30.000000 250.000000 39.859986 58.724023 33.717619 30.000000 196.279626 45.030403 33.490804 35.787894 189.814749 148.659689 157.433376 127.626698 118.311183 72.213270
1584 0.1765651906 99.284292 144.126845 88.025542 117.576904 36.220413 33.019685 72.635670 159.748053 195.757024 162.946642 197.601265 150.636669 218.255169 145.469679 187.174761 223.107112 30.000000 236.369013 31.942982 40.943011 36.767907 30.000000 249.040788 49.618775 30.000000 42.556187 193.320829 192.589008 153.684072 142.998390 113.711939 70.867990
1585 0.1719598722 99.451958 150.139763 99.776099 168.032229 33.142924 30.000000 81.030230 159.277430 201.408705 146.257605 148.281242 164.374909 145.067869 151.563598 198.970270 174.489140 30.000000 250.000000 43.071043 30.000000 30.000000 30.000000 184.956304 53.626335 37.303758 37.715159 184.882413 142.614072 152.176993 128.868369 108.497502 60.531959
1586 0.1617693277 105.186089 139.573532 30.804068 170.591096 39.179531 40.180654 82.773509 167.839867 163.711358 152.935442 147.756710 144.487883 196.830266 145.616364 197.260747 231.900206 31.107000 188.862691 33.308504 67.560839 30.000000 33.419810 192.247627 60.762288 30.000000 34.843458 182.312635 157.333939 140.566109 121.647665 117.464587 72.207390
1587 0.1830469087 99.481323 136.127510 72.292391 173.527602 45.392727 41.714643 46.510739 167.173589 190.952862 146.469140 133.898602 145.499474 181.415622 175.640277 223.496746 218.386816 37.138335 243.008757 31.558840 163.955357 37.315851 30.000000 221.641409 131.506823 30.000000 39.912565 187.497983 147.659739 147.877649 131.516918 126.718366 74.945819
1588 0.1638339575 102.386582 148.137205 37.907410 138.038058 38.543011 38.152043 59.685912 156.594529 205.167679 151.195359 162.771364 170.477952 179.508686 148.608293 218.871822 213.408208 37.982953 250.000000 34.102798 83.281858 31.763130 32.973898 219.565888 78.960969 34.104418 38.316231 184.408442 150.643205 156.305752 127.750943 126.945197 62.607950
1589 0.1555686300 96.826969 171.566669 36.781011 172.817581 30.000000 30.000000 64.847391 148.294064 190.868367 152.364111 186.166692 156.908408 189.961388 199.047137 187.667466 219.712852 36.283481 241.045213 38.629151 65.270406 30.852583 34.833569 221.215446 42.816463 35.174381 34.032091 187.774591 147.300958 154.825782 129.380781 119.130913 72.236802
1590 0.1815996459 105.058065 120.488795 30.000000 141.102226 30.000000 30.000000 65.385792 158.411950 198.654216 158.487007 110.100900 160.122681 152.339135 149.639453 247.028921 215.416532 34.347181 228.626507 34.219032 66.774280 38.945960 31.463107 197.420389 30.000000 30.022967 32.410915 181.572238 174.399451 159.272215 119.838711 117.312496 67.567817
1591 0.1534672034 98.653268 135.549584 30.000000 127.460917 38.846456 30.215502 46.481968 159.740222 204.461334 149.999213 190.086503 163.177029 174.914402 146.646141 220.680116 228.991136 35.431378 250.000000 43.415253 48.684663 38.244153 31.069862 208.321467 37.207316 30.623985 30.627452 191.902460 143.151717 161.949153 127.171602 114.485952 70.070784
1592 0.1675909797 93.477427 169.048734 30.000000 176.551365 45.668517 37.060573 73.932755 164.400620 143.148842 152.012780 152.735712 151.913405 199.346202 153.839369 213.769255 227.111022 32.910093 249.925407 34.419196 58.885364 30.000000 33.905597 221.855252 51.584451 30.000000 43.810829 187.213097 182.908813 146.295156 130.962186 116.084437 66.722501
1593 0.1663485748 102.071196 140.558711 63.641735 165.511681 37.044182 30.000000 80.576206 165.028750 180.588202 156.320302 136.956112 146.679351 154.066998 163.861521 225.387065 222.486229 30.193828 250.000000 32.792932 83.208552 32.452797 30.000000 234.487591 65.335673 31.006488 34.883941 195.209837 152.907396 155.548670 137.957574 115.250573 66.303810
1594 0.1676198418 99.309515 136.463954 30.000000 154.206873 36.241100 42.049146 68.686401 166.264784 214.122329 154.872874 207.003107 136.096279 153.342434 122.231422 229.395504 229.515628 37.541849 250.000000 38.993706 78.591396 41.638624 35.256578 194.848247 30.000000 45.217446 41.255393 195.279588 139.021191 154.967002 123.069546 117.710281 75.553746
1595 0.1544726028 102.587492 180.778111 30.000000 190.649899 31.507906 31.076298 84.754723 163.331600 192.406669 157.940912 198.153626 148.839980 180.006511 199.505897 204.734606 158.477887 41.202365 250.000000 38.531528 67.540365 33.381106 35.280787 231.486350 54.889679 30.733335 37.056673 195.677862 144.431306 147.540118 125.732188 123.573301 68.014881
1596 0.1573104266 104.074315 148.824545 30.000000 202.354892 48.845530 35.389454 58.224216 153.667542 210.658985 158.639466 107.044479 154.154184 203.483183 165.975067 231.189675 179.516107 30.000000 250.000000 30.000000 107.690311 30.000000 30.000000 199.758923 53.852345 32.638280 40.161298 194.905288 139.544650 157.088747 126.748050 115.516608 66.589070
1597 0.1558443774 99.499961 142.186813 30.000000 121.883993 35.368686 33.452635 67.264622 159.188646 200.785601 155.016447 196.674385 143.355150 156.611241 157.846647 212.037074 223.437029 32.790107 249.603389 45.105266 57.866289 30.000000 30.000000 217.631323 44.894922 35.669040 39.305018 196.724756 139.378627 160.875957 124.994600 125.816641 57.725696
1598 0.1684569900 94.775857 150.446859 30.000000 250.000000 32.850310 30.000000 79.874570 162.969388 187.449808 117.008805 210.660256 146.180528 177.332728 140.213073 228.681257 232.283309 38.450652 250.000000 34.413321 67.474073 34.042016 30.000000 223.954502 42.770022 30.006433 30.000000 201.594838 139.357577 152.521986 136.178388 121.961645 71.023858
1599 0.1563417634 101.494303 134.913786 34.488996 123.643086 48.574518 33.272448 49.616685 163.795648 191.348483 160.378863 190.224715 155.424481 190.908277 146.279475 233.581040 250.000000 35.836238 250.000000 30.000000 97.069941 35.093449 33.946859 186.997491 38.740032 32.422751 41.247955 190.916280 149.982853 150.209794 121.579174 111.176430 68.890617
1600 0.1709943288 96.439849 133.085677 32.701531 105.495043 39.372562 30.707570 76.709629 174.462651 182.242962 163.617027 250.000000 156.602421 184.310919 166.940212 224.350483 235.844742 30.000000 250.000000 33.883058 66.737697 37.926605 30.376481 206.497156 56.738604 32.061502 41.307887 196.080098 151.750073 163.108646 126.959776 130.479328 76.934293
1601 0.1521351052 101.102603 150.015280 37.659165 145.191623 39.284418 30.000000 67.027338 180.457411 192.310914 159.865597 156.105344 164.383187 166.573334 151.295714 193.949710 200.709403 39.017819 250.000000 32.814089 46.116409 30.000000 30.000000 220.431652 79.830476 30.000000 38.720367 193.198218 138.094086 148.582046 132.634063 112.436910 64.845871
1602 0.1748384163 99.578763 163.884360 137.333093 170.406779 40.394208 30.000000 72.176985 156.360936 162.577939 142.330864 121.408339 136.327092 166.103036 146.815247 227.459071 216.887962 41.549929 249.934345 32.239735 69.729786 32.714804 32.520612 246.138998 83.544605 30.000000 30.000000 176.522025 169.530452 138.452946 126.613345 117.840196 70.715815
1603 0.1480632107 98.393006 135.288035 30.000000 119.760475 41.073357 34.722424 76.492711 158.083282 182.798720 155.760057 190.203735 143.221912 182.985902 147.036422 232.519426 232.765544 30.000000 250.000000 37.536094 62.217786 34.906222 30.000000 205.341659 45.030403 30.000000 35.787894 189.814749 148.659689 157.433376 127.626698 114.991691 72.605994
1604 0.1576369893 99.284292 144.126845 30.000000 169.603376 31.637247 30.000000 72.635670 163.442018 195.757024 162.946642 197.601265 150.636669 218.255169 168.250668 187.174761 250.000000 30.000000 236.369013 31.942982 31.771905 42.063244 30.000000 209.817504 54.129298 30.000000 42.556187 197.008085 145.796905 153.684072 142.998390 117.414759 70.867990
1605 0.1575801084 96.469555 150.139763 30.000000 164.273411 38.903347 30.000000 76.972805 159.277430 180.969205 146.257605 250.000000 164.374909 145.067869 153.579096 198.970270 174.489140 30.000000 204.445131 32.330283 158.058094 30.000000 33.728545 184.956304 53.626335 36.574699 37.715159 189.776859 142.614072 152.176993 139.842091 108.497502 76.412178
1606 0.1608202834 97.267938 139.573532 64.268254 170.591096 39.179531 30.000000 81.344405 169.594201 185.118999 142.516543 147.756710 144.487883 194.993704 145.616364 197.260747 225.258040 39.386201 188.862691 33.308504 75.223270 30.000000 33.419810 238.560211 60.762288 30.000000 34.843458 197.919410 158.576852 140.566109 132.329589 117.464587 72.207390
1607 0.1726081901 99.481323 136.127510 72.292391 173.527602 45.392727 34.852654 46.510739 167.173589 118.282018 152.232935 183.964935 145.499474 181.415622 175.640277 219.678421 225.207180 33.947128 243.008757 31.558840 163.955357 37.315851 34.889019 221.641409 54.868976 30.000000 39.912565 187.497983 154.774124 147.877649 126.294828 126.718366 74.945819
1608 0.1614233698 101.247602 148.137205 37.907410 184.209143 38.543011 38.152043 76.237812 156.594529 188.730665 141.269199 162.771364 170.477952 179.508686 156.600042 218.871822 213.408208 35.288965 152.179740 34.102798 83.281858 31.763130 33.837831 197.125106 78.960969 31.834535 38.316231 184.408442 150.643205 152.897951 127.750943 108.794233 69.723023
1609 0.1555686300 96.826969 171.566669 36.781011 172.817581 30.000000 30.000000 64.847391 148.294064 190.868367 152.364111 186.166692 156.908408 189.961388 199.047137 187.667466 219.712852 36.283481 241.045213 38.629151 65.270406 30.852583 34.833569 221.215446 42.816463 35.174381 34.032091 187.774591 147.300958 154.825782 129.380781 119.130913 72.236802
1610 0.1797779379 102.849016 120.488795 88.047798 141.102226 30.000000 30.000000 65.385792 158.411950 171.053699 156.125230 110.100900 160.122681 177.074254 190.269723 228.313395 215.416532 34.347181 228.626507 34.219032 70.772690 30.000000 36.431977 235.364335 53.348544 31.971231 32.410915 181.572238 174.399451 159.272215 141.383220 112.575956 68.671178
1611 0.1534672034 98.653268 135.549584 30.000000 127.460917 38.846456 30.215502 46.481968 159.740222 204.461334 149.999213 190.086503 163.177029 174.914402 146.646141 220.680116 228.991136 35.431378 250.000000 43.415253 48.684663 38.244153 31.069862 208.321467 37.207316 30.623985 30.627452 191.902460 143.151717 161.949153 127.171602 114.485952 70.070784
1612 0.1608836519 93.477427 169.048734 38.007920 127.366034 45.668517 37.060573 59.612721 164.400620 143.148842 158.668770 146.259245 151.913405 199.346202 155.067143 213.769255 174.686807 32.910093 249.925407 33.029961 77.273459 35.140489 39.480295 206.744186 51.021696 33.181206 36.640057 187.213097 182.908813 146.295156 132.905029 116.084437 66.722501
1613 0.1594172691 103.601081 140.558711 63.641735 165.511681 37.044182 30.000000 80.576206 169.223342 180.588202 156.320302 136.956112 151.155500 154.066998 151.321484 225.387065 248.341378 36.245254 193.036245 32.792932 83.208552 33.187832 34.097234 234.487591 39.425243 30.897281 40.056480 195.209837 152.907396 137.304624 137.957574 115.922125 66.303810
1614 0.1578270865 99.309515 136.463954 47.039097 154.206873 36.241100 30.000000 65.668037 140.497958 214.122329 154.872874 196.888877 143.492368 153.342434 149.914139 229.395504 229.515628 37.541849 249.217353 38.993706 77.124762 30.000000 35.256578 232.557829 30.000000 45.217446 30.000000 195.279588 139.021191 154.967002 128.316439 123.248975 70.494855
1615 0.1544726028 102.587492 180.778111 30.000000 190.649899 31.507906 31.076298 84.754723 163.331600 192.406669 157.940912 198.153626 148.839980 180.006511 199.505897 204.734606 158.477887 41.202365 250.000000 38.531528 67.540365 33.381106 35.280787 231.486350 54.889679 30.733335 37.056673 195.677862 144.431306 147.540118 125.732188 123.573301 68.014881
1616 0.1573104266 104.074315 148.824545 30.000000 202.354892 48.845530 35.389454 58.224216 153.667542 210.658985 158.639466 107.044479 154.154184 203.483183 165.975067 231.189675 179.516107 30.000000 250.000000 30.000000 107.690311 30.000000 30.000000 199.758923 53.852345 32.638280 40.161298 194.905288 139.544650 157.088747 126.748050 115.516608 66.589070
