evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1481 0.1192698900 99.909100 200.917284 31.552938 48.191370 40.082980 160.193987 166.123149 132.402981 100.685192 71.396726
1482 0.1195950188 101.465744 201.034883 33.019680 50.620735 36.376070 161.886540 162.685497 136.810512 98.290625 70.735305
1483 0.1193536626 97.016045 204.426307 30.000000 52.872669 40.204364 165.842206 158.737482 133.022837 95.261870 72.356123
1484 0.1194605796 103.446787 196.009612 31.184198 48.531160 40.356400 162.290723 158.980238 136.597295 98.498948 70.351738
1485 0.1190999166 98.185276 206.141073 30.000000 53.104532 39.772224 164.409404 160.511561 134.037912 97.593491 72.172707
1486 0.1190681779 98.689668 204.859488 30.098256 51.152398 39.002260 164.041246 159.333869 131.499294 98.569596 72.104821
1487 0.1191719521 100.485779 205.238132 30.139163 52.513047 40.981303 165.568712 159.042632 135.479425 95.859944 72.876413
1488 0.1196316429 100.074281 203.022009 34.718291 48.657907 41.083001 164.609370 160.084528 137.646675 94.686063 73.611148
1489 0.1194767598 97.694736 208.563394 30.000000 48.613610 37.143862 163.009683 161.711494 128.799730 102.120869 69.431480
1490 0.1191908053 101.369523 202.849528 30.560189 48.851501 39.105784 159.549003 164.168765 132.380826 99.736897 70.322205
1491 0.1193801211 97.619747 204.536001 30.488918 51.547395 34.608551 163.910833 162.721745 134.057025 98.195315 73.911331
1492 0.1209858928 102.465962 205.405153 30.000000 51.165230 40.473393 159.142602 161.857535 132.893081 92.661338 69.216826
1493 0.1202450522 101.233744 203.309737 30.000000 53.247483 36.366281 164.118397 165.023184 133.888386 89.518456 72.250511
1494 0.1198714102 100.538287 209.380900 31.812838 51.781358 40.083934 169.204393 160.238741 134.832212 95.829291 73.875280
1495 0.1191593604 97.687855 206.736094 30.512598 49.000135 40.787383 165.372522 159.324469 130.344947 102.394726 71.442171
1496 0.1194133381 99.909100 200.917284 30.000000 52.138460 41.322208 160.193987 166.123149 132.402981 100.685192 71.396726
1497 0.1193454217 101.465744 206.198895 33.019680 49.452021 40.868017 161.886540 157.132652 134.568811 102.164131 70.735305
1498 0.1202853241 97.016045 206.329415 30.000000 50.302607 40.204364 165.842206 158.737482 134.592827 104.254841 73.470081
1499 0.1210159600 102.196747 196.009612 30.000000 48.531160 40.714174 167.840489 158.980238 133.886652 98.498948 76.942365
1500 0.1190833992 99.063114 206.141073 30.261657 48.735914 38.942785 164.409404 160.864039 134.037912 97.593491 70.460181
1501 0.1190681779 98.689668 204.859488 30.098256 51.152398 39.002260 164.041246 159.333869 131.499294 98.569596 72.104821
1502 0.1191719521 100.485779 205.238132 30.139163 52.513047 40.981303 165.568712 159.042632 135.479425 95.859944 72.876413
1503 0.1194540137 97.678677 201.227738 32.503025 48.657907 41.237870 168.991142 160.084528 137.646675 97.990632 71.785771
1504 0.1191626705 97.694736 208.563394 30.000000 49.753450 37.143862 163.009683 161.711494 134.076642 102.120869 69.431480
1505 0.1191908053 101.369523 202.849528 30.560189 48.851501 39.105784 159.549003 164.168765 132.380826 99.736897 70.322205
1506 0.1191551700 97.619747 204.870687 30.488918 51.547395 40.668226 163.910833 161.617882 134.057025 98.195315 71.191825
1507 0.1197167795 102.465962 205.405153 30.977542 51.165230 32.460713 159.142602 161.956045 132.893081 92.661338 75.823933
1508 0.1202450522 101.233744 203.309737 30.000000 53.247483 36.366281 164.118397 165.023184 133.888386 89.518456 72.250511
1509 0.1194805425 100.538287 196.329043 31.812838 51.781358 40.083934 164.370054 163.709472 134.832212 95.829291 73.875280
1510 0.1191593604 97.687855 206.736094 30.512598 49.000135 40.787383 165.372522 159.324469 130.344947 102.394726 71.442171
1511 0.1192698900 99.909100 200.917284 31.552938 48.191370 40.082980 160.193987 166.123149 132.402981 100.685192 71.396726
1512 0.1193454217 101.465744 206.198895 33.019680 49.452021 40.868017 161.886540 157.132652 134.568811 102.164131 70.735305
1513 0.1193536626 97.016045 204.426307 30.000000 52.872669 40.204364 165.842206 158.737482 133.022837 95.261870 72.356123
1514 0.1194605796 103.446787 196.009612 31.184198 48.531160 40.356400 162.290723 158.980238 136.597295 98.498948 70.351738
1515 0.1190833992 99.063114 206.141073 30.261657 48.735914 38.942785 164.409404 160.864039 134.037912 97.593491 70.460181
1516 0.1207213880 97.147763 205.304193 30.098256 51.772286 39.973774 160.010572 159.333869 131.483673 98.569596 68.039103
1517 0.1198792436 100.485779 205.238132 30.000000 54.670890 40.981303 165.568712 159.042632 129.402392 95.859944 72.876413
1518 0.1199366906 97.678677 201.227738 32.503025 49.177478 37.519607 161.877925 162.850706 137.646675 103.249396 70.853846
1519 0.1206675732 101.684775 208.563394 30.907253 52.445288 37.143862 163.009683 161.711494 134.076642 93.670054 69.431480
1520 0.1192196383 101.369523 202.849528 30.560189 48.851501 40.124823 159.549003 164.867780 132.380826 94.299574 72.495132
1521 0.1195764412 100.415996 206.172426 30.488918 55.273527 38.813051 165.030387 160.465818 134.057025 98.195315 71.191825
1522 0.1209755307 102.465962 205.405153 32.269652 51.165230 32.460713 158.499043 159.019051 132.455717 100.871931 75.823933
1523 0.1196149062 103.021103 203.309737 30.000000 52.072008 36.366281 160.414207 165.023184 128.887461 96.250510 73.022276
1524 0.1195551361 100.918402 208.621469 31.812838 51.781358 39.448440 161.524429 155.981758 130.190219 95.829291 73.925586
1525 0.1204944712 97.687855 195.030178 30.512598 47.478735 40.787383 165.372522 162.878788 125.873690 102.394726 71.442171
1526 0.1192729148 99.909100 200.917284 31.552938 48.219899 40.082980 160.193987 166.123149 132.402981 100.685192 71.235230
1527 0.1202831737 100.018881 202.470815 33.019680 54.168151 37.935094 161.886540 157.132652 128.740003 102.164131 70.735305
1528 0.1207966457 97.016045 199.642971 30.000000 50.817854 35.207968 165.842206 159.678505 128.130117 95.261870 72.356123
1529 0.1205015817 96.174525 196.009612 31.184198 48.531160 40.356400 165.474501 158.980238 134.736746 95.758951 69.833064
1530 0.1217208378 99.063114 206.141073 30.261657 48.735914 39.353837 164.409404 156.843880 137.262613 99.731463 76.897712
1531 0.1190681779 98.689668 204.859488 30.098256 51.152398 39.002260 164.041246 159.333869 131.499294 98.569596 72.104821
1532 0.1191719521 100.485779 205.238132 30.139163 52.513047 40.981303 165.568712 159.042632 135.479425 95.859944 72.876413
1533 0.1194540137 97.678677 201.227738 32.503025 48.657907 41.237870 168.991142 160.084528 137.646675 97.990632 71.785771
1534 0.1191626705 97.694736 208.563394 30.000000 49.753450 37.143862 163.009683 161.711494 134.076642 102.120869 69.431480
1535 0.1191908053 101.369523 202.849528 30.560189 48.851501 39.105784 159.549003 164.168765 132.380826 99.736897 70.322205
1536 0.1191551700 97.619747 204.870687 30.488918 51.547395 40.668226 163.910833 161.617882 134.057025 98.195315 71.191825
1537 0.1197167795 102.465962 205.405153 30.977542 51.165230 32.460713 159.142602 161.956045 132.893081 92.661338 75.823933
1538 0.1196149062 103.021103 203.309737 30.000000 52.072008 36.366281 160.414207 165.023184 128.887461 96.250510 73.022276
1539 0.1194805425 100.538287 196.329043 31.812838 51.781358 40.083934 164.370054 163.709472 134.832212 95.829291 73.875280
1540 0.1191593604 97.687855 206.736094 30.512598 49.000135 40.787383 165.372522 159.324469 130.344947 102.394726 71.442171
1541 0.1192698900 99.909100 200.917284 31.552938 48.191370 40.082980 160.193987 166.123149 132.402981 100.685192 71.396726
1542 0.1193454217 101.465744 206.198895 33.019680 49.452021 40.868017 161.886540 157.132652 134.568811 102.164131 70.735305
1543 0.1193536626 97.016045 204.426307 30.000000 52.872669 40.204364 165.842206 158.737482 133.022837 95.261870 72.356123
1544 0.1194605796 103.446787 196.009612 31.184198 48.531160 40.356400 162.290723 158.980238 136.597295 98.498948 70.351738
1545 0.1190833992 99.063114 206.141073 30.261657 48.735914 38.942785 164.409404 160.864039 134.037912 97.593491 70.460181
1546 0.1192513455 98.689668 204.859488 30.098256 51.152398 39.002260 169.461238 162.144001 131.499294 100.880523 72.104821
1547 0.1192208107 100.485779 205.238132 30.000000 52.513047 40.981303 165.568712 162.042042 135.479425 95.859944 72.876413
1548 0.1193124800 99.926437 201.227738 32.507215 48.744211 39.146082 164.539685 160.911893 137.646675 98.146265 71.785771
1549 0.1192882555 98.126332 208.563394 30.000000 49.753450 37.143862 163.009683 157.173045 134.076642 98.997450 69.431480
1550 0.1190670270 101.369523 202.849528 30.000000 48.851501 34.771311 162.803476 164.168765 133.176195 99.736897 71.119154
1551 0.1197889185 97.619747 206.977590 33.977105 51.547395 33.181752 161.692781 161.617882 134.057025 98.195315 71.191825
1552 0.1224407797 102.465962 205.405153 30.000000 51.165230 36.984717 159.142602 161.956045 134.027630 92.661338 67.524776
1553 0.1195245379 103.021103 207.637846 30.000000 52.072008 34.239834 161.965283 165.023184 128.887461 102.226660 71.899023
1554 0.1201067936 97.421520 196.329043 31.812838 54.010248 34.676742 166.449402 161.411065 131.131589 99.617327 73.875280
1555 0.1194093550 97.687855 206.609017 30.512598 52.151395 36.252794 157.929683 160.642328 131.821710 102.394726 71.442171
1556 0.1197597042 99.909100 200.917284 31.552938 48.860355 43.237256 160.193987 166.123149 138.116853 96.789382 70.943943
1557 0.1197360259 98.408489 206.198895 32.763524 47.310243 34.758869 161.886540 157.132652 138.488936 102.164131 70.735305
1558 0.1203386666 97.016045 204.964200 30.271398 52.872669 39.960534 164.699060 158.737482 137.547104 95.261870 68.954028
1559 0.1199929044 103.446787 196.009612 31.184198 51.458755 31.359185 162.290723 163.333304 131.087457 101.283222 70.351738
1560 0.1194307139 99.063114 199.085509 32.125084 48.735914 38.942785 164.409404 162.863508 134.037912 97.593491 70.622428
1561 0.1190681779 98.689668 204.859488 30.098256 51.152398 39.002260 164.041246 159.333869 131.499294 98.569596 72.104821
1562 0.1191719521 100.485779 205.238132 30.139163 52.513047 40.981303 165.568712 159.042632 135.479425 95.859944 72.876413
1563 0.1193124800 99.926437 201.227738 32.507215 48.744211 39.146082 164.539685 160.911893 137.646675 98.146265 71.785771
1564 0.1191626705 97.694736 208.563394 30.000000 49.753450 37.143862 163.009683 161.711494 134.076642 102.120869 69.431480
1565 0.1190670270 101.369523 202.849528 30.000000 48.851501 34.771311 162.803476 164.168765 133.176195 99.736897 71.119154
1566 0.1191551700 97.619747 204.870687 30.488918 51.547395 40.668226 163.910833 161.617882 134.057025 98.195315 71.191825
1567 0.1197167795 102.465962 205.405153 30.977542 51.165230 32.460713 159.142602 161.956045 132.893081 92.661338 75.823933
1568 0.1195245379 103.021103 207.637846 30.000000 52.072008 34.239834 161.965283 165.023184 128.887461 102.226660 71.899023
1569 0.1194805425 100.538287 196.329043 31.812838 51.781358 40.083934 164.370054 163.709472 134.832212 95.829291 73.875280
1570 0.1191593604 97.687855 206.736094 30.512598 49.000135 40.787383 165.372522 159.324469 130.344947 102.394726 71.442171
1571 0.1192698900 99.909100 200.917284 31.552938 48.191370 40.082980 160.193987 166.123149 132.402981 100.685192 71.396726
1572 0.1193454217 101.465744 206.198895 33.019680 49.452021 40.868017 161.886540 157.132652 134.568811 102.164131 70.735305
1573 0.1193536626 97.016045 204.426307 30.000000 52.872669 40.204364 165.842206 158.737482 133.022837 95.261870 72.356123
1574 0.1194605796 103.446787 196.009612 31.184198 48.531160 40.356400 162.290723 158.980238 136.597295 98.498948 70.351738
1575 0.1190833992 99.063114 206.141073 30.261657 48.735914 38.942785 164.409404 160.864039 134.037912 97.593491 70.460181
1576 0.1194100293 99.282409 207.723050 30.098256 51.152398 39.002260 159.431893 159.333869 133.114530 103.591451 72.104821
1577 0.1199955496 101.870992 207.039854 30.139163 52.513047 35.286831 165.568712 159.042632 129.522302 101.133056 74.384926
1578 0.1196475733 99.508889 201.227738 32.507215 48.744211 39.146082 160.641983 160.911893 132.925528 98.146265 69.827318
1579 0.1198259845 97.694736 208.563394 33.740697 51.673937 37.143862 163.009683 161.711494 134.076642 102.120869 70.500883
1580 0.1192906249 101.369523 202.849528 30.000000 48.851501 34.771311 161.848382 164.168765 137.909539 98.174240 71.119154
1581 0.1197239547 100.716091 204.870687 30.488918 53.985196 38.090415 159.881720 168.612005 132.376051 98.195315 71.348835
1582 0.1200490275 101.096144 199.599365 30.977542 51.710308 32.460713 159.142602 161.956045 132.893081 92.661338 75.823933
1583 0.1192740619 97.391030 207.637846 30.000000 49.955283 37.632794 161.965283 163.981324 128.887461 102.226660 71.899023
1584 0.1190796788 100.538287 204.363740 30.000000 51.781358 40.027438 164.370054 161.376907 134.832212 95.829291 73.478189
1585 0.1198821364 97.687855 204.716593 30.512598 49.000135 30.279068 168.271410 159.324469 130.344947 100.301382 71.442171
1586 0.1193165948 101.876224 200.273776 31.552938 47.534950 35.886664 160.193987 166.123149 132.402981 100.685192 71.396726
1587 0.1216266465 100.365104 206.198895 33.019680 51.231711 40.868017 161.886540 157.132652 134.568811 102.164131 75.737427
1588 0.1195753689 98.357287 204.426307 30.380740 46.587016 40.204364 165.842206 158.737482 133.022837 95.261870 70.692265
1589 0.1204021261 103.446787 196.009612 33.634579 51.487188 34.635100 162.290723 167.520230 136.597295 95.532218 75.023702
1590 0.1195709880 103.066459 206.141073 30.000000 48.699653 38.942785 163.011330 163.650637 134.037912 102.623496 72.572397
1591 0.1190681779 98.689668 204.859488 30.098256 51.152398 39.002260 164.041246 159.333869 131.499294 98.569596 72.104821
1592 0.1191719521 100.485779 205.238132 30.139163 52.513047 40.981303 165.568712 159.042632 135.479425 95.859944 72.876413
1593 0.1193124800 99.926437 201.227738 32.507215 48.744211 39.146082 164.539685 160.911893 137.646675 98.146265 71.785771
1594 0.1191626705 97.694736 208.563394 30.000000 49.753450 37.143862 163.009683 161.711494 134.076642 102.120869 69.431480
1595 0.1190670270 101.369523 202.849528 30.000000 48.851501 34.771311 162.803476 164.168765 133.176195 99.736897 71.119154
1596 0.1191551700 97.619747 204.870687 30.488918 51.547395 40.668226 163.910833 161.617882 134.057025 98.195315 71.191825
1597 0.1197167795 102.465962 205.405153 30.977542 51.165230 32.460713 159.142602 161.956045 132.893081 92.661338 75.823933
1598 0.1192740619 97.391030 207.637846 30.000000 49.955283 37.632794 161.965283 163.981324 128.887461 102.226660 71.899023
1599 0.1190796788 100.538287 204.363740 30.000000 51.781358 40.027438 164.370054 161.376907 134.832212 95.829291 73.478189
1600 0.1191593604 97.687855 206.736094 30.512598 49.000135 40.787383 165.372522 159.324469 130.344947 102.394726 71.442171
1601 0.1192698900 99.909100 200.917284 31.552938 48.191370 40.082980 160.193987 166.123149 132.402981 100.685192 71.396726
1602 0.1193454217 101.465744 206.198895 33.019680 49.452021 40.868017 161.886540 157.132652 134.568811 102.164131 70.735305
1603 0.1193536626 97.016045 204.426307 30.000000 52.872669 40.204364 165.842206 158.737482 133.022837 95.261870 72.356123
1604 0.1194605796 103.446787 196.009612 31.184198 48.531160 40.356400 162.290723 158.980238 136.597295 98.498948 70.351738
1605 0.1190833992 99.063114 206.141073 30.261657 48.735914 38.942785 164.409404 160.864039 134.037912 97.593491 70.460181
1606 0.1191273109 98.689668 204.859488 30.311596 51.152398 39.002260 165.495819 159.333869 131.281942 98.569596 72.104821
1607 0.1200087144 100.485779 197.372232 30.000000 48.166990 34.329026 161.380152 162.354728 135.479425 95.859944 70.100607
1608 0.1197107891 99.926437 207.096136 30.804202 53.065295 37.159742 164.539685 160.911893 133.106570 100.503395 69.094446
1609 0.1192396531 100.251295 208.563394 30.820689 49.753450 36.762196 163.009683 161.711494 133.679862 102.120869 69.431480
1610 0.1195150640 101.369523 202.849528 31.414916 48.765375 31.398387 164.110937 161.364531 131.057606 99.736897 72.069120
1611 0.1191171663 98.856091 204.870687 30.488918 51.547395 38.489000 163.910833 163.037650 132.284746 99.521034 71.191825
1612 0.1206806057 102.465962 202.078478 30.000000 51.165230 35.322147 163.198976 161.956045 137.792402 92.661338 69.277833
1613 0.1193806457 106.762411 207.637846 30.000000 49.955283 37.632794 161.965283 156.226937 132.572739 101.720133 71.899023
1614 0.1193743186 99.152040 204.363740 30.000000 51.781358 40.027438 164.819628 161.376907 129.077326 101.895925 70.535961
1615 0.1192039087 98.173619 205.406338 30.578503 48.364705 37.513338 165.372522 159.217660 130.344947 102.394726 71.442171
