evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1412 0.1435442042 135.554000 30.000000 65.319486 31.185081 56.533427 165.319665 238.498058 139.601903 203.056260 135.890127 210.216617 178.238138 182.839004 138.428954 168.546628 30.000000 160.998201 134.821842 108.555888 70.232236
1413 0.1580605247 124.771025 34.709867 62.407848 44.089149 56.907150 165.844628 250.000000 62.765874 216.602839 167.791171 214.152234 162.582182 193.087324 160.915356 206.993547 40.273174 157.739565 146.103176 97.478818 77.353666
1414 0.1405152783 101.898607 31.091510 45.693980 44.120947 196.827241 162.690308 173.021082 121.929938 200.200000 130.635727 223.431988 152.431663 190.960525 132.677440 170.764994 30.000000 185.903910 143.411430 86.809759 73.733806
1415 0.1671145987 132.772573 38.494306 56.671344 47.681576 191.812932 176.936452 30.000000 144.852917 61.695461 180.553589 216.388521 183.267829 199.400821 148.289833 184.481777 41.904585 175.304960 147.367976 98.761252 71.229814
1416 0.1531534870 143.265529 33.899871 45.392454 30.000000 66.992821 171.001558 250.000000 94.419306 198.434747 141.270400 203.234307 161.808906 181.216730 145.142924 174.166720 39.084920 181.870279 139.654948 97.818018 76.788108
1417 0.1384286102 130.125040 30.000000 61.197958 30.000000 61.329537 159.912755 202.902945 144.596242 199.964410 147.888434 224.401325 182.312327 175.611852 156.263767 168.780131 57.118860 172.179997 135.412205 101.891118 76.753579
1418 0.1367957792 124.359280 30.000000 56.315413 32.940642 57.498616 163.984298 206.892908 167.871962 155.601670 142.118264 225.256358 185.775426 175.412505 127.955911 175.384448 57.284837 168.312404 136.363381 81.715472 76.806136
1419 0.1373161580 129.728230 33.022835 59.616234 34.870103 33.241886 182.527705 214.771563 158.333788 191.369336 158.591958 222.361173 186.634376 172.697852 132.612343 192.149686 40.972617 160.477840 138.877534 102.527145 71.285011
1420 0.1485966974 126.001970 30.000000 51.664733 30.000000 30.000000 181.749709 213.036856 170.682020 250.000000 213.583032 235.396775 178.937715 186.615516 137.871479 183.975320 45.371415 179.431695 142.420643 75.945219 78.461441
1421 0.1431783845 122.217167 34.055820 61.141670 40.746550 30.000000 168.088425 166.106754 159.647087 183.600578 171.986091 202.673025 238.848338 208.737032 136.858298 195.014585 53.046468 169.510234 135.233778 97.814931 76.166781
1422 0.1490534196 127.200201 30.894095 65.010160 36.064102 45.212920 164.902093 152.562147 235.450402 188.867304 180.221731 209.821754 175.982836 185.870506 137.380912 184.734146 51.447662 188.430809 140.078253 96.970952 73.154558
1423 0.1384964852 124.944431 31.430073 44.596190 36.311353 47.884689 170.477026 218.866139 168.884653 158.864189 167.446354 226.130391 185.789481 166.338556 120.934412 179.549724 65.026337 179.005822 130.696012 85.245918 76.683700
1424 0.1494856545 105.375751 30.000000 62.531316 38.133296 61.318513 158.120242 183.711853 134.343226 190.356053 117.609503 224.803748 178.020138 179.068823 136.491324 171.205055 30.000000 172.906383 149.665918 87.431806 67.802526
1425 0.1750645309 134.935405 31.851905 64.587668 38.118734 233.814548 169.817290 231.203162 50.557504 160.461219 169.371208 204.006084 215.560411 215.674383 132.557541 216.604531 44.906188 162.766513 140.855367 114.829402 76.403425
1426 0.1431868645 116.892979 30.067429 52.475872 30.000000 48.389907 186.524784 188.341956 219.319087 194.946207 177.683103 210.006278 171.379260 160.480690 130.417754 201.189480 50.315552 178.753696 137.383444 78.894174 80.438004
1427 0.1440811967 124.840639 30.000000 57.761271 34.263783 47.928706 171.846117 185.197340 160.480134 204.391566 150.271854 229.964803 190.009598 173.081734 130.780326 170.119964 41.928453 167.883973 139.346013 105.813379 75.237909
1428 0.1668376355 123.823927 31.690758 53.568842 42.549362 250.000000 178.336864 234.714455 100.540656 202.220236 147.505759 234.222596 179.193876 201.954654 137.423330 173.670327 63.927053 181.311570 133.674578 82.345187 72.332210
1429 0.1394792245 121.148657 30.000000 56.034864 30.640636 47.927065 164.592883 205.461972 213.732190 221.791147 130.481370 182.129810 178.882861 179.900728 136.082838 184.480489 62.296173 174.167753 136.109972 81.652662 77.458546
1430 0.1616025878 128.109692 53.291404 49.471847 30.905420 61.265478 172.486283 165.056002 124.442079 146.415437 134.033676 184.764000 177.961124 173.689806 132.353652 176.127614 49.821326 161.317022 135.073215 77.706891 70.178309
1431 0.1487959974 135.727596 30.000000 51.657463 30.532047 49.653246 167.422888 109.053233 138.681766 203.051538 136.938375 229.829045 190.225067 181.322728 138.577150 198.139588 58.614074 163.979953 142.213729 93.719474 72.111616
1432 0.1427757315 126.059986 30.000000 44.148510 30.000000 56.533427 167.341247 238.498058 139.601903 203.056260 146.401693 210.216617 148.256944 182.839004 138.428954 168.546628 60.950098 179.775114 134.821842 108.555888 73.172130
1433 0.1622275495 131.099190 34.709867 47.169380 44.089149 56.907150 161.859002 236.728711 62.765874 166.619504 147.452071 214.299973 166.442481 193.087324 160.915356 147.788524 40.273174 169.261928 136.555978 86.936802 77.353666
1434 0.1514725817 101.898607 31.091510 55.036837 44.120947 178.473611 166.820349 173.021082 121.929938 200.200000 130.635727 223.431988 166.106104 190.960525 122.601017 170.764994 30.000000 185.903910 140.420925 86.809759 72.334953
1435 0.1512178022 132.772573 38.494306 56.608667 47.681576 191.812932 169.667164 30.000000 144.852917 155.300673 142.446668 216.388521 183.267829 189.349111 148.289833 184.481777 41.904585 174.611880 126.179871 98.761252 77.573698
1436 0.1626227646 143.265529 30.000000 45.392454 30.000000 30.000000 171.001558 250.000000 94.419306 160.832261 141.270400 203.234307 178.812282 181.216730 131.406735 174.166720 56.280511 181.870279 148.056578 86.695145 71.484854
1437 0.1566034373 119.515125 30.000000 61.197958 30.000000 30.000000 165.301735 202.902945 144.596242 157.912975 129.313637 195.471571 184.899221 177.302021 125.870961 168.780131 68.348337 172.179997 142.763378 101.891118 76.753579
1438 0.1383030406 123.856093 30.000000 56.315413 30.000000 65.869763 158.823458 206.892908 167.871962 155.601670 142.118264 225.256358 185.775426 175.412505 136.257214 173.053319 57.284837 168.312404 132.875709 81.715472 76.806136
1439 0.1473867871 129.728230 37.256983 59.616234 42.786979 88.439052 164.211611 214.771563 158.333788 191.369336 158.591958 222.361173 186.634376 172.476487 132.612343 210.476244 40.972617 174.008972 130.260081 102.527145 71.285011
1440 0.1459279968 126.001970 30.000000 46.863958 32.753313 42.491254 181.749709 213.036856 170.682020 250.000000 172.625822 235.396775 178.448322 186.615516 137.871479 183.975320 76.117028 179.431695 142.420643 75.945219 78.461441
1441 0.1431783845 122.217167 34.055820 61.141670 40.746550 30.000000 168.088425 166.106754 159.647087 183.600578 171.986091 202.673025 238.848338 208.737032 136.858298 195.014585 53.046468 169.510234 135.233778 97.814931 76.166781
1442 0.1372541004 128.404705 31.116793 70.347063 36.064102 45.212920 174.018893 215.689137 30.000000 232.357678 180.221731 209.821754 175.982836 185.870506 137.380912 184.734146 51.447662 188.430809 140.078253 96.970952 73.154558
1443 0.1384964852 124.944431 31.430073 44.596190 36.311353 47.884689 170.477026 218.866139 168.884653 158.864189 167.446354 226.130391 185.789481 166.338556 120.934412 179.549724 65.026337 179.005822 130.696012 85.245918 76.683700
1444 0.1472024940 123.337310 30.000000 62.531316 31.208779 202.260844 167.510513 183.711853 147.159843 236.325779 172.432231 228.005075 159.233749 179.068823 159.357268 206.888850 30.000000 164.547661 149.665918 115.044611 67.802526
1445 0.1619201080 129.097087 30.600087 60.695445 38.118734 233.814548 166.876844 208.521740 130.265995 182.133688 169.371208 228.371516 215.560411 215.674383 149.299205 193.548364 44.906188 181.989607 133.251230 114.829402 76.403425
1446 0.1431868645 116.892979 30.067429 52.475872 30.000000 48.389907 186.524784 188.341956 219.319087 194.946207 177.683103 210.006278 171.379260 160.480690 130.417754 201.189480 50.315552 178.753696 137.383444 78.894174 80.438004
1447 0.1410862616 124.840639 30.000000 58.089280 30.000000 47.928706 171.846117 185.197340 137.770920 206.718720 150.271854 229.964803 190.009598 203.873586 142.966282 190.132935 60.787734 167.883973 131.040428 105.813379 75.237909
1448 0.1492474124 123.823927 30.000000 65.015207 31.407201 250.000000 178.336864 162.273238 121.876111 202.220236 153.897911 234.222596 181.604461 201.954654 137.423330 198.113341 61.992615 181.311570 140.017539 86.375243 72.332210
1449 0.1380260659 121.148657 30.000000 57.693343 30.640636 47.927065 170.724540 205.461972 144.949547 207.784307 130.481370 182.129810 178.882861 179.900728 136.082838 184.480489 55.799294 170.855027 136.109972 99.899940 77.458546
1450 0.1461761480 135.217370 53.291404 53.978512 44.189973 234.316021 172.486283 165.056002 124.442079 146.415437 145.090528 210.589787 193.090305 196.213535 141.582830 191.422432 32.104818 161.317022 135.418102 103.661290 70.178309
1451 0.1372413886 129.754707 30.000000 63.520262 30.532047 49.653246 169.673651 224.703664 147.320328 203.051538 136.938375 226.798019 190.225067 181.322728 138.577150 179.043281 58.614074 160.075286 142.213729 90.016997 72.111616
1452 0.1427757315 126.059986 30.000000 44.148510 30.000000 56.533427 167.341247 238.498058 139.601903 203.056260 146.401693 210.216617 148.256944 182.839004 138.428954 168.546628 60.950098 179.775114 134.821842 108.555888 73.172130
1453 0.1580605247 124.771025 34.709867 62.407848 44.089149 56.907150 165.844628 250.000000 62.765874 216.602839 167.791171 214.152234 162.582182 193.087324 160.915356 206.993547 40.273174 157.739565 146.103176 97.478818 77.353666
1454 0.1405152783 101.898607 31.091510 45.693980 44.120947 196.827241 162.690308 173.021082 121.929938 200.200000 130.635727 223.431988 152.431663 190.960525 132.677440 170.764994 30.000000 185.903910 143.411430 86.809759 73.733806
1455 0.1512178022 132.772573 38.494306 56.608667 47.681576 191.812932 169.667164 30.000000 144.852917 155.300673 142.446668 216.388521 183.267829 189.349111 148.289833 184.481777 41.904585 174.611880 126.179871 98.761252 77.573698
1456 0.1531534870 143.265529 33.899871 45.392454 30.000000 66.992821 171.001558 250.000000 94.419306 198.434747 141.270400 203.234307 161.808906 181.216730 145.142924 174.166720 39.084920 181.870279 139.654948 97.818018 76.788108
1457 0.1384286102 130.125040 30.000000 61.197958 30.000000 61.329537 159.912755 202.902945 144.596242 199.964410 147.888434 224.401325 182.312327 175.611852 156.263767 168.780131 57.118860 172.179997 135.412205 101.891118 76.753579
1458 0.1367957792 124.359280 30.000000 56.315413 32.940642 57.498616 163.984298 206.892908 167.871962 155.601670 142.118264 225.256358 185.775426 175.412505 127.955911 175.384448 57.284837 168.312404 136.363381 81.715472 76.806136
1459 0.1373161580 129.728230 33.022835 59.616234 34.870103 33.241886 182.527705 214.771563 158.333788 191.369336 158.591958 222.361173 186.634376 172.697852 132.612343 192.149686 40.972617 160.477840 138.877534 102.527145 71.285011
1460 0.1459279968 126.001970 30.000000 46.863958 32.753313 42.491254 181.749709 213.036856 170.682020 250.000000 172.625822 235.396775 178.448322 186.615516 137.871479 183.975320 76.117028 179.431695 142.420643 75.945219 78.461441
1461 0.1509818433 122.217167 34.055820 61.141670 40.746550 30.000000 167.821597 205.287822 159.647087 128.735702 171.986091 202.673025 177.394106 169.903212 127.865964 176.122216 31.128149 169.510234 134.204835 91.426503 72.783082
1462 0.1404546139 126.354013 30.000000 53.591570 36.064102 50.080126 174.018893 199.617426 30.000000 232.357678 180.221731 209.821754 187.305685 185.870506 131.851000 184.734146 64.082478 175.698807 140.078253 92.087925 73.154558
1463 0.1392293222 124.595043 31.430073 44.596190 36.311353 47.884689 165.593554 218.866139 198.062992 158.864189 160.872224 218.635335 185.789481 184.041829 120.934412 182.557647 65.026337 179.005822 130.782931 85.245918 76.683700
1464 0.1466581028 123.352067 30.000000 61.862828 31.045966 202.260844 174.279443 183.711853 135.961936 176.120115 172.432231 228.005075 183.936048 184.217614 142.311685 175.250775 57.388761 164.547661 149.665918 90.653081 72.565030
1465 0.1528001945 128.521023 30.842973 48.866918 30.000000 233.814548 166.876844 206.321274 130.265995 161.519729 169.371208 228.371516 180.041400 177.503382 128.861898 160.065047 52.128058 181.989607 133.251230 82.111682 82.213564
1466 0.1414099261 128.954639 30.067429 52.475872 30.000000 192.955642 186.524784 188.341956 156.788876 194.946207 177.683103 210.006278 171.379260 160.480690 144.226570 200.852254 57.398973 178.753696 137.383444 92.981657 74.736282
1467 0.1437294796 130.126799 30.189677 58.089280 33.859258 47.928706 173.354593 185.244854 172.090515 179.663737 150.271854 229.964803 190.009598 203.873586 142.966282 190.143669 51.520786 167.883973 131.040428 85.620966 75.237909
1468 0.1543990021 123.823927 30.326771 70.413760 30.158340 250.000000 157.950426 162.273238 121.876111 156.321490 153.897911 237.293242 181.604461 197.227607 136.164902 182.201994 58.844686 156.540930 140.017539 87.281959 72.332210
1469 0.1544048345 121.148657 33.407966 57.693343 47.829530 47.927065 170.724540 203.720371 79.497818 153.444266 151.273242 182.129810 178.882861 179.900728 138.356796 192.861845 47.546354 155.131283 136.109972 95.429743 77.458546
1470 0.1419547078 135.217370 31.702329 59.679940 44.189973 68.077390 169.054376 197.480283 139.993067 146.415437 145.090528 210.589787 193.090305 191.354733 131.181135 191.422432 51.647618 161.317022 131.542112 103.661290 75.859876
1471 0.1396651124 112.529340 30.000000 63.520262 32.990050 49.653246 169.673651 224.703664 147.320328 203.051538 150.617610 220.258679 194.212445 187.994296 138.577150 179.043281 58.614074 160.075286 139.852814 93.731403 75.695127
1472 0.1498269756 128.628161 32.635544 49.882060 30.000000 83.047628 167.174321 221.897453 139.601903 205.319510 173.727025 229.481201 175.774503 189.190881 130.052569 168.546628 46.546774 179.775114 134.821842 108.555888 73.172130
1473 0.1595304770 124.393309 30.000000 62.407848 44.089149 205.399261 168.429858 207.545952 62.765874 216.602839 152.752859 214.152234 162.582182 193.087324 160.915356 172.390376 40.273174 175.530222 146.103176 97.478818 77.353666
1474 0.1435331667 101.898607 31.091510 45.693980 34.879433 196.827241 162.690308 191.134497 195.668991 200.200000 143.921500 223.431988 186.330725 190.960525 132.677440 182.994168 30.000000 185.903910 143.411430 86.809759 73.733806
1475 0.1542057326 132.772573 38.494306 56.608667 47.681576 56.063328 168.942923 30.000000 144.852917 155.300673 156.926712 216.388521 183.267829 189.349111 148.289833 184.481777 76.382423 174.611880 126.179871 81.727440 77.573698
1476 0.1597672577 143.265529 30.000000 64.115575 31.779157 55.863719 171.001558 250.000000 94.419306 244.988180 149.100611 205.383115 161.808906 189.262328 145.142924 181.244914 54.795628 181.870279 139.654948 92.241581 78.085245
1477 0.1392780255 125.110096 30.000000 61.197958 30.000000 61.329537 159.912755 181.412614 168.352045 192.611316 147.888434 210.151986 182.312327 175.611852 156.263767 168.780131 60.598568 165.808680 135.412205 86.455665 70.984559
1478 0.1361322975 124.502306 30.000000 56.315413 32.940642 57.498616 167.290963 190.917437 143.811045 155.601670 142.118264 225.256358 172.924360 187.436164 127.955911 175.384448 57.284837 179.315213 136.363381 103.175050 73.508158
1479 0.1483792155 116.498756 30.000000 59.616234 31.141127 33.241886 169.108050 250.000000 147.539930 191.369336 158.591958 222.361173 186.634376 185.652648 132.612343 175.169187 52.906905 160.477840 138.877534 86.937688 71.285011
1480 0.1482563975 122.930164 33.376450 46.863958 32.753313 122.277412 181.368891 202.256351 170.682020 192.438711 150.102845 235.396775 162.234115 186.088122 149.666750 183.975320 46.748246 179.431695 142.420643 75.945219 78.461441
