evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1473 0.1312006775 90.103361 147.505465 143.440944 149.244430 155.009854 156.906058 190.217895 167.744330 196.277201 150.886735 205.929212 172.960421 184.233773 134.156034 165.740892 148.672923 58.228145 162.727722 99.066850 76.239467
1474 0.1301326592 98.333376 117.360864 203.272967 144.571269 181.011738 145.507424 200.248824 152.685705 200.004399 151.403472 208.125185 181.602303 187.957115 151.439669 181.417836 159.471529 35.584820 158.246263 106.582896 68.924921
1475 0.1421644107 91.034312 133.763053 135.556548 135.045992 176.209021 154.247021 192.144084 170.588696 183.578327 151.866905 210.122701 162.589061 164.359277 141.048558 170.137145 151.268749 128.098882 153.733769 101.194472 71.752906
1476 0.1278420447 88.603799 106.486808 164.929160 144.714252 186.200045 138.728654 209.982514 163.575585 203.026925 151.660960 208.619500 185.755394 202.325430 138.585837 167.661489 156.910754 45.059695 153.486464 96.604098 71.054900
1477 0.1315655321 90.094384 107.595996 156.708880 146.523467 174.737273 151.847467 181.276029 145.668193 201.188588 154.399381 203.292350 179.104739 185.928231 122.531316 169.237792 145.399368 136.545620 147.334013 83.328894 73.664547
1478 0.1276536001 92.385536 107.802842 155.152989 151.648273 180.405040 146.080138 195.326836 138.203279 185.411273 152.824274 198.622229 172.511138 182.519169 128.586572 168.992178 147.479900 62.930048 145.736815 95.506753 81.645239
1479 0.1279638174 95.384431 99.798525 173.547321 147.809672 183.909606 137.140237 194.234896 138.680621 188.948247 153.545844 204.619964 154.315387 184.932151 138.124317 177.605736 141.794210 56.568947 149.918844 109.040297 72.215347
1480 0.1383773401 91.367274 137.419281 171.142736 152.611236 190.481071 156.164254 193.244413 159.591728 198.538417 158.125410 202.220459 194.659199 197.413549 125.920298 178.303191 142.903638 83.496779 160.120075 103.724980 77.309098
1481 0.1304071246 96.124219 123.123103 150.048180 149.647570 199.341972 152.108461 197.716719 147.340977 192.607230 150.737289 208.729632 178.728373 198.572110 136.244693 176.567049 145.797325 88.133794 149.336769 89.337558 78.257230
1482 0.1277859433 92.621512 132.593866 169.185171 149.774048 175.008281 134.641896 193.219043 173.690818 198.962339 150.487120 207.527194 164.919066 192.551550 144.940679 165.134619 141.287046 109.076357 156.130889 95.745066 70.972451
1483 0.1304196973 81.939454 118.806438 149.555684 143.258920 184.945050 150.853229 209.827263 158.223389 193.538880 149.056762 210.207949 164.906017 183.139207 175.531202 183.494109 157.198961 70.815510 156.468239 93.218016 73.494205
1484 0.1308894064 95.641635 108.560350 167.544609 151.995503 210.971626 153.055463 191.851104 154.221161 195.084233 151.935301 195.899565 182.359224 216.334301 142.115564 174.997386 147.242270 30.000000 162.168406 105.990619 69.542905
1485 0.1366662563 99.255888 125.735790 156.008663 148.297470 172.100775 141.078186 184.232831 147.816570 165.094574 148.217361 196.459116 162.488817 200.843197 113.623776 174.418998 151.016263 100.525610 156.789024 102.110030 66.131852
1486 0.1278221134 88.570662 121.816448 157.279866 154.965520 186.249421 143.749557 215.908339 132.644409 197.625331 153.568051 199.571430 165.662680 186.026102 114.714037 168.755521 154.804033 43.329318 159.511094 99.184439 75.998200
1487 0.1283093495 84.682548 135.250426 141.790340 150.197678 157.702903 145.873018 193.909625 161.431738 200.469936 158.814653 205.865127 153.653325 188.781496 129.061316 167.241337 152.655480 30.000000 162.190273 106.205121 75.332378
1488 0.1315172867 83.690513 124.784805 163.554241 160.717484 173.193466 140.856570 194.067301 159.321394 199.373147 153.594570 203.606223 175.921279 183.616462 144.997027 172.298619 145.064943 44.978922 151.449814 94.132982 81.235903
1489 0.1320617042 95.670155 83.137521 159.061665 148.131009 176.133104 137.991208 194.844722 160.426148 187.883820 149.636331 192.194664 148.588489 215.756004 131.216447 177.614929 144.094603 30.000000 172.967072 99.309152 78.344113
1490 0.1264878678 86.399986 115.768904 157.632522 148.502003 195.526623 154.322803 190.651742 146.090538 188.642090 154.062702 206.433872 170.248676 187.113852 140.560105 172.179173 150.258548 133.922520 142.055618 102.280234 69.920888
1491 0.1320883838 93.255415 95.806240 172.115188 138.650618 181.277264 136.883703 201.241917 114.440856 182.159501 149.191945 203.274177 171.443769 186.041545 159.267373 170.637139 160.245927 43.384907 166.932093 92.385264 76.882418
1492 0.1313578512 84.486963 129.336703 151.649359 151.878460 192.363679 148.758296 201.951804 134.739259 195.672624 145.999368 201.690346 171.409148 205.041545 118.323345 178.941619 155.815157 30.000000 165.447643 92.201878 78.540516
1493 0.1271023000 90.292726 136.094860 143.440944 155.520614 180.261178 156.906058 201.045836 157.687631 196.277201 150.886735 205.659940 172.960421 184.233773 125.505458 174.071998 148.672923 58.228145 153.647603 99.066850 76.239467
1494 0.1301251206 96.150873 87.850407 203.272967 154.400236 181.011738 136.690096 200.248824 152.685705 200.004399 145.791008 196.200169 168.757676 187.957115 148.829409 181.417836 146.817826 35.584820 168.963383 106.582896 68.934605
1495 0.1271341168 92.693425 133.763053 135.556548 135.045992 176.209021 154.247021 205.088342 170.588696 193.199590 144.663456 201.774240 153.552311 164.359277 126.852393 170.137145 151.268749 35.021433 153.468355 101.444778 75.926280
1496 0.1278420447 88.603799 106.486808 164.929160 144.714252 186.200045 138.728654 209.982514 163.575585 203.026925 151.660960 208.619500 185.755394 202.325430 138.585837 167.661489 156.910754 45.059695 153.486464 96.604098 71.054900
1497 0.1315655321 90.094384 107.595996 156.708880 146.523467 174.737273 151.847467 181.276029 145.668193 201.188588 154.399381 203.292350 179.104739 185.928231 122.531316 169.237792 145.399368 136.545620 147.334013 83.328894 73.664547
1498 0.1270907662 85.995459 116.098714 163.234568 151.648273 180.405040 146.080138 195.326836 138.203279 196.240180 145.546788 198.622229 172.511138 182.519169 128.586572 174.564345 141.497668 69.910854 145.736815 95.506753 71.890472
1499 0.1279638174 95.384431 99.798525 173.547321 147.809672 183.909606 137.140237 194.234896 138.680621 188.948247 153.545844 204.619964 154.315387 184.932151 138.124317 177.605736 141.794210 56.568947 149.918844 109.040297 72.215347
1500 0.1289979490 81.730855 137.419281 171.142736 147.013136 185.963570 163.341279 210.996587 163.258055 198.538417 158.125410 207.561963 194.659199 197.509989 135.088415 170.188614 142.903638 60.870268 160.120075 95.767136 77.309098
1501 0.1353051204 89.985939 123.123103 150.048180 150.087903 194.370488 146.581417 209.949317 126.735298 192.607230 150.737289 208.729632 178.728373 198.572110 136.244693 176.567049 145.797325 121.926104 149.336769 89.337558 74.446774
1502 0.1379926128 92.621512 104.818151 196.212737 149.774048 184.430922 134.641896 196.252640 173.690818 206.103121 150.487120 207.527194 171.569877 185.228990 129.336734 165.134619 155.715346 110.416191 156.130889 95.745066 68.146542
1503 0.1374635395 81.939454 118.806438 149.555684 157.848446 192.697232 148.027940 209.827263 173.726491 193.538880 153.914228 210.207949 178.134260 183.139207 138.864425 176.502232 157.198961 119.063619 138.033655 93.218016 70.613382
1504 0.1321360422 95.641635 109.122379 161.808207 147.532046 210.971626 153.055463 190.087904 154.768148 195.084233 159.007427 207.120206 163.137462 216.334301 142.115564 174.997386 155.498243 30.000000 162.168406 105.990619 67.174752
1505 0.1285268946 87.788340 119.076622 156.008663 148.297470 183.247409 155.493769 184.232831 142.791291 205.206055 149.339656 196.459116 171.465161 200.843197 138.411504 174.981686 154.467532 74.743945 141.781246 102.110030 73.776811
1506 0.1417546477 88.570662 121.816448 146.913968 154.965520 196.866727 157.865769 215.908339 132.644409 203.989414 147.379996 202.478464 165.662680 186.372669 148.552702 168.755521 154.804033 120.408747 159.511094 100.746943 75.998200
1507 0.1268093653 84.682548 105.273712 153.531140 145.409956 193.727029 145.873018 193.909625 154.488064 200.469936 158.814653 205.865127 153.653325 188.781496 128.578370 167.241337 152.655480 50.011924 162.190273 92.121599 75.332378
1508 0.1435642735 82.952584 102.739424 152.801884 160.717484 198.117358 140.856570 201.232449 146.437545 187.907454 153.899435 210.856145 182.634426 195.127427 135.530845 172.298619 145.064943 44.978922 142.777480 94.132982 81.235903
1509 0.1312910274 95.670155 100.970489 159.061665 148.131009 176.133104 137.991208 199.633567 141.968256 187.883820 149.636331 192.194664 164.163895 215.756004 147.515884 181.682922 144.094603 60.196266 172.967072 99.309152 70.476638
1510 0.1309083770 86.399986 115.768904 157.632522 148.502003 183.503570 138.815877 190.651742 146.090538 188.642090 154.976256 206.810628 170.248676 187.113852 140.560105 172.179173 150.258548 49.094757 142.055618 102.280234 71.407398
1511 0.1278749801 93.255415 117.119369 172.115188 154.322716 183.730566 135.891504 201.241917 128.953927 182.159501 149.191945 198.457447 171.443769 186.041545 136.406204 174.190203 160.245927 43.384907 166.932093 92.385264 76.882418
1512 0.1283112418 84.486963 129.336703 151.649359 148.929186 190.526442 151.695142 193.451239 149.540718 195.672624 151.729588 196.807183 171.409148 214.700053 147.698293 178.941619 150.162882 124.958765 145.470277 96.977226 68.630112
1513 0.1264907179 79.392666 136.257087 151.947489 146.588022 180.261178 152.662500 183.467916 157.687631 196.277201 160.021384 205.659940 172.960421 184.194461 132.591136 174.071998 148.672923 58.228145 153.647603 99.066850 76.239467
1514 0.1267135690 80.044609 127.354328 203.272967 154.400236 187.508003 152.965720 200.248824 152.685705 189.924605 159.707788 196.200169 168.757676 183.611023 148.829409 169.312463 143.486756 112.387599 148.551676 106.582896 68.934605
1515 0.1263958696 84.149337 133.763053 135.556548 135.045992 194.016994 154.247021 189.838252 141.264334 193.199590 144.663456 207.082929 153.552311 164.359277 135.326709 173.583372 151.268749 35.021433 153.468355 101.444778 74.017873
1516 0.1335851805 79.563007 102.760995 158.326449 141.012634 186.200045 138.728654 209.982514 163.575585 203.026925 151.660960 201.004584 161.426692 202.325430 133.368756 179.251447 156.910754 30.000000 156.600605 96.604098 71.054900
1517 0.1330396472 87.330578 131.922556 146.144002 145.034056 170.977786 148.833977 181.276029 145.668193 199.624904 152.072051 195.535158 164.122597 185.928231 140.610320 169.237792 145.399368 61.765233 149.032526 83.328894 73.664547
1518 0.1299636742 85.995459 131.742651 163.234568 145.481661 180.405040 146.080138 199.321822 138.203279 196.240180 143.092732 198.622229 156.276365 172.010289 156.482497 175.921548 141.497668 69.910854 159.127601 95.506753 71.890472
1519 0.1332626767 90.508305 128.176186 173.547321 147.809672 183.909606 137.140237 188.445734 138.680621 197.846752 153.545844 204.619964 152.709708 169.298968 146.795770 177.605736 141.794210 54.425815 149.918844 94.897737 73.475790
1520 0.1343249759 81.730855 137.419281 171.142736 147.013136 185.670008 163.341279 194.262185 141.779272 198.538417 148.588933 207.561963 194.659199 195.148199 135.088415 172.243760 142.903638 78.011420 160.120075 100.207059 77.309098
1521 0.1304071246 96.124219 123.123103 150.048180 149.647570 199.341972 152.108461 197.716719 147.340977 192.607230 150.737289 208.729632 178.728373 198.572110 136.244693 176.567049 145.797325 88.133794 149.336769 89.337558 78.257230
1522 0.1277859433 92.621512 132.593866 169.185171 149.774048 175.008281 134.641896 193.219043 173.690818 198.962339 150.487120 207.527194 164.919066 192.551550 144.940679 165.134619 141.287046 109.076357 156.130889 95.745066 70.972451
1523 0.1304196973 81.939454 118.806438 149.555684 143.258920 184.945050 150.853229 209.827263 158.223389 193.538880 149.056762 210.207949 164.906017 183.139207 175.531202 183.494109 157.198961 70.815510 156.468239 93.218016 73.494205
1524 0.1308894064 95.641635 108.560350 167.544609 151.995503 210.971626 153.055463 191.851104 154.221161 195.084233 151.935301 195.899565 182.359224 216.334301 142.115564 174.997386 147.242270 30.000000 162.168406 105.990619 69.542905
1525 0.1285268946 87.788340 119.076622 156.008663 148.297470 183.247409 155.493769 184.232831 142.791291 205.206055 149.339656 196.459116 171.465161 200.843197 138.411504 174.981686 154.467532 74.743945 141.781246 102.110030 73.776811
1526 0.1278221134 88.570662 121.816448 157.279866 154.965520 186.249421 143.749557 215.908339 132.644409 197.625331 153.568051 199.571430 165.662680 186.026102 114.714037 168.755521 154.804033 43.329318 159.511094 99.184439 75.998200
1527 0.1268093653 84.682548 105.273712 153.531140 145.409956 193.727029 145.873018 193.909625 154.488064 200.469936 158.814653 205.865127 153.653325 188.781496 128.578370 167.241337 152.655480 50.011924 162.190273 92.121599 75.332378
1528 0.1315172867 83.690513 124.784805 163.554241 160.717484 173.193466 140.856570 194.067301 159.321394 199.373147 153.594570 203.606223 175.921279 183.616462 144.997027 172.298619 145.064943 44.978922 151.449814 94.132982 81.235903
1529 0.1312910274 95.670155 100.970489 159.061665 148.131009 176.133104 137.991208 199.633567 141.968256 187.883820 149.636331 192.194664 164.163895 215.756004 147.515884 181.682922 144.094603 60.196266 172.967072 99.309152 70.476638
1530 0.1264878678 86.399986 115.768904 157.632522 148.502003 195.526623 154.322803 190.651742 146.090538 188.642090 154.062702 206.433872 170.248676 187.113852 140.560105 172.179173 150.258548 133.922520 142.055618 102.280234 69.920888
1531 0.1278749801 93.255415 117.119369 172.115188 154.322716 183.730566 135.891504 201.241917 128.953927 182.159501 149.191945 198.457447 171.443769 186.041545 136.406204 174.190203 160.245927 43.384907 166.932093 92.385264 76.882418
1532 0.1283112418 84.486963 129.336703 151.649359 148.929186 190.526442 151.695142 193.451239 149.540718 195.672624 151.729588 196.807183 171.409148 214.700053 147.698293 178.941619 150.162882 124.958765 145.470277 96.977226 68.630112
1533 0.1264907179 79.392666 136.257087 151.947489 146.588022 180.261178 152.662500 183.467916 157.687631 196.277201 160.021384 205.659940 172.960421 184.194461 132.591136 174.071998 148.672923 58.228145 153.647603 99.066850 76.239467
1534 0.1267135690 80.044609 127.354328 203.272967 154.400236 187.508003 152.965720 200.248824 152.685705 189.924605 159.707788 196.200169 168.757676 183.611023 148.829409 169.312463 143.486756 112.387599 148.551676 106.582896 68.934605
1535 0.1263958696 84.149337 133.763053 135.556548 135.045992 194.016994 154.247021 189.838252 141.264334 193.199590 144.663456 207.082929 153.552311 164.359277 135.326709 173.583372 151.268749 35.021433 153.468355 101.444778 74.017873
1536 0.1278420447 88.603799 106.486808 164.929160 144.714252 186.200045 138.728654 209.982514 163.575585 203.026925 151.660960 208.619500 185.755394 202.325430 138.585837 167.661489 156.910754 45.059695 153.486464 96.604098 71.054900
1537 0.1315655321 90.094384 107.595996 156.708880 146.523467 174.737273 151.847467 181.276029 145.668193 201.188588 154.399381 203.292350 179.104739 185.928231 122.531316 169.237792 145.399368 136.545620 147.334013 83.328894 73.664547
1538 0.1270907662 85.995459 116.098714 163.234568 151.648273 180.405040 146.080138 195.326836 138.203279 196.240180 145.546788 198.622229 172.511138 182.519169 128.586572 174.564345 141.497668 69.910854 145.736815 95.506753 71.890472
