evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
932 0.1322157016 102.063908 246.480668 198.986762 185.305130 212.276976 140.225344 164.505720 136.576589 91.373957 78.464086
933 0.1280674394 98.867253 249.974183 201.978999 240.362714 199.771584 130.124219 143.876505 131.325706 84.455030 73.032080
934 0.1276747213 108.748575 248.655958 201.464695 250.000000 192.487987 133.000499 143.557066 137.492643 86.593747 68.880600
935 0.1304649835 104.315437 247.803343 215.476058 165.540937 201.822335 138.070335 168.745561 131.070954 87.563536 77.731072
936 0.1267807087 102.640719 250.000000 200.404065 245.926192 201.004297 132.625504 144.103279 133.013524 82.652992 74.457701
937 0.1283654708 107.072832 248.273383 207.684593 250.000000 198.850333 135.587313 147.404203 131.137395 88.156226 69.961666
938 0.1295250757 104.238253 244.062545 201.689751 250.000000 181.174859 128.783266 153.639567 120.972884 92.566739 69.797925
939 0.1304259998 104.293370 246.925080 207.646503 153.047804 234.972683 141.662075 180.014228 125.812385 96.890659 75.785937
940 0.1276667852 107.110306 245.925251 202.580950 240.870114 196.898275 132.059716 151.374459 133.130627 86.105518 73.767980
941 0.1298132328 102.587811 245.865207 202.453326 243.978499 196.550570 134.727882 150.265210 128.623549 75.547098 77.531628
942 0.1330931996 115.329689 250.000000 187.847981 180.764823 214.721308 142.157463 169.911151 132.878845 113.903834 65.915505
943 0.1297701955 108.770889 250.000000 202.603381 178.220990 199.007818 138.566608 147.421383 133.678080 91.400829 75.663812
944 0.1292284192 104.915785 250.000000 204.211232 154.107021 187.796278 129.170681 165.675054 138.738298 85.877090 76.521358
945 0.1266194655 101.961707 250.000000 197.344566 250.000000 185.811745 128.181777 137.136712 132.963350 88.471658 73.876392
946 0.1281167220 107.612793 250.000000 203.962025 231.568923 198.733382 132.143166 148.016970 135.732176 88.941361 71.636868
947 0.1432998810 102.063908 246.480668 196.257794 250.000000 212.276976 140.225344 164.505720 136.576589 91.373957 78.464086
948 0.1291726370 104.843914 249.974183 201.978999 240.362714 199.771584 133.189778 151.984873 131.182520 89.725842 68.728107
949 0.1277160051 108.748575 248.655958 201.464695 250.000000 196.241186 133.000499 143.557066 134.776844 87.740498 68.880600
950 0.1345841856 104.315437 245.822154 204.178604 165.540937 201.822335 133.905447 138.347738 131.070954 87.563536 77.965001
951 0.1275980291 102.640719 250.000000 200.443741 238.410761 201.004297 128.918722 141.301201 136.565434 82.652992 76.031946
952 0.1282010944 107.072832 248.273383 200.469533 250.000000 198.850333 135.587313 147.404203 131.507887 88.156226 69.961666
953 0.1333049044 105.893187 250.000000 201.689751 250.000000 181.174859 129.852300 153.639567 120.972884 84.908225 68.969465
954 0.1359733741 104.293370 245.637336 207.646503 153.047804 181.505119 133.342787 133.380618 125.812385 93.065333 75.785937
955 0.1259009434 107.110306 245.925251 202.580950 250.000000 182.114788 132.059716 151.374459 133.130627 89.125380 73.767980
956 0.1364859990 102.587811 245.865207 192.746042 243.978499 224.189792 134.214745 150.265210 132.962876 101.746166 70.707426
957 0.1328133226 115.329689 250.000000 187.847981 180.764823 214.721308 142.157463 151.674687 131.230343 95.118211 73.311492
958 0.1321846132 110.277678 250.000000 206.170431 199.332833 226.218961 129.693541 147.421383 133.678080 92.478537 75.663812
959 0.1298579154 111.070451 241.018916 204.211232 245.777703 187.796278 133.932311 157.488911 120.517103 86.091564 75.175401
960 0.1251412492 101.591757 250.000000 197.344566 250.000000 188.554301 128.181777 146.129142 132.963350 88.458159 73.876392
961 0.1280195210 107.612793 250.000000 203.962025 231.568923 198.733382 131.678740 148.016970 132.970611 88.941361 71.636868
962 0.1322157016 102.063908 246.480668 198.986762 185.305130 212.276976 140.225344 164.505720 136.576589 91.373957 78.464086
963 0.1280674394 98.867253 249.974183 201.978999 240.362714 199.771584 130.124219 143.876505 131.325706 84.455030 73.032080
964 0.1276747213 108.748575 248.655958 201.464695 250.000000 192.487987 133.000499 143.557066 137.492643 86.593747 68.880600
965 0.1304649835 104.315437 247.803343 215.476058 165.540937 201.822335 138.070335 168.745561 131.070954 87.563536 77.731072
966 0.1267807087 102.640719 250.000000 200.404065 245.926192 201.004297 132.625504 144.103279 133.013524 82.652992 74.457701
967 0.1282010944 107.072832 248.273383 200.469533 250.000000 198.850333 135.587313 147.404203 131.507887 88.156226 69.961666
968 0.1295250757 104.238253 244.062545 201.689751 250.000000 181.174859 128.783266 153.639567 120.972884 92.566739 69.797925
969 0.1304259998 104.293370 246.925080 207.646503 153.047804 234.972683 141.662075 180.014228 125.812385 96.890659 75.785937
970 0.1259009434 107.110306 245.925251 202.580950 250.000000 182.114788 132.059716 151.374459 133.130627 89.125380 73.767980
971 0.1298132328 102.587811 245.865207 202.453326 243.978499 196.550570 134.727882 150.265210 128.623549 75.547098 77.531628
972 0.1328133226 115.329689 250.000000 187.847981 180.764823 214.721308 142.157463 151.674687 131.230343 95.118211 73.311492
973 0.1297701955 108.770889 250.000000 202.603381 178.220990 199.007818 138.566608 147.421383 133.678080 91.400829 75.663812
974 0.1292284192 104.915785 250.000000 204.211232 154.107021 187.796278 129.170681 165.675054 138.738298 85.877090 76.521358
975 0.1251412492 101.591757 250.000000 197.344566 250.000000 188.554301 128.181777 146.129142 132.963350 88.458159 73.876392
976 0.1314635143 107.612793 250.000000 198.465134 231.568923 198.733382 144.213659 148.016970 125.668298 90.033778 71.636868
977 0.1326774476 103.557891 246.480668 205.519052 185.305130 212.276976 132.190096 154.838395 136.576589 83.344445 73.208497
978 0.1277824234 98.867253 246.728197 200.196241 240.362714 197.090272 130.124219 143.876505 131.325706 97.264111 73.032080
979 0.1272318467 99.075012 250.000000 197.354403 250.000000 192.487987 133.000499 147.256369 137.492643 93.805800 68.880600
980 0.1266818097 100.668385 249.412278 215.476058 247.781921 185.218842 138.070335 147.148829 133.662318 87.563536 70.712511
981 0.1347236820 102.640719 244.355105 203.595301 198.567649 185.312854 132.625504 144.103279 133.013524 82.652992 76.670221
982 0.1254364256 107.072832 248.273383 200.469533 250.000000 198.850333 130.413425 147.404203 131.507887 88.156226 75.336544
983 0.1308787487 104.238253 244.062545 196.643596 250.000000 181.174859 130.811455 153.639567 137.414199 92.095312 76.096234
984 0.1313491796 105.945744 246.925080 207.646503 153.047804 190.946446 133.805391 180.014228 125.812385 96.890659 72.076318
985 0.1251232655 102.217409 250.000000 202.580950 250.000000 182.114788 125.687119 151.374459 133.130627 89.125380 73.767980
986 0.1342577406 102.587811 250.000000 202.453326 220.469473 195.617133 133.705860 150.265210 131.234749 75.547098 73.830598
987 0.1314762220 104.409158 249.637121 187.847981 247.481927 180.848244 129.358686 151.674687 138.481413 95.118211 73.311492
988 0.1344328091 108.770889 249.676440 212.482272 178.220990 199.007818 138.566608 147.421383 131.392377 91.400829 67.085511
989 0.1335590596 104.915785 250.000000 204.211232 243.477544 192.162205 133.083960 165.675054 138.738298 84.947083 76.521358
990 0.1275187301 101.591757 250.000000 199.150480 250.000000 188.554301 128.181777 157.405185 132.963350 88.458159 69.143628
991 0.1280195210 107.612793 250.000000 203.962025 231.568923 198.733382 131.678740 148.016970 132.970611 88.941361 71.636868
992 0.1322157016 102.063908 246.480668 198.986762 185.305130 212.276976 140.225344 164.505720 136.576589 91.373957 78.464086
993 0.1277824234 98.867253 246.728197 200.196241 240.362714 197.090272 130.124219 143.876505 131.325706 97.264111 73.032080
994 0.1272318467 99.075012 250.000000 197.354403 250.000000 192.487987 133.000499 147.256369 137.492643 93.805800 68.880600
995 0.1266818097 100.668385 249.412278 215.476058 247.781921 185.218842 138.070335 147.148829 133.662318 87.563536 70.712511
996 0.1267807087 102.640719 250.000000 200.404065 245.926192 201.004297 132.625504 144.103279 133.013524 82.652992 74.457701
997 0.1254364256 107.072832 248.273383 200.469533 250.000000 198.850333 130.413425 147.404203 131.507887 88.156226 75.336544
998 0.1295250757 104.238253 244.062545 201.689751 250.000000 181.174859 128.783266 153.639567 120.972884 92.566739 69.797925
999 0.1304259998 104.293370 246.925080 207.646503 153.047804 234.972683 141.662075 180.014228 125.812385 96.890659 75.785937
1000 0.1251232655 102.217409 250.000000 202.580950 250.000000 182.114788 125.687119 151.374459 133.130627 89.125380 73.767980
1001 0.1298132328 102.587811 245.865207 202.453326 243.978499 196.550570 134.727882 150.265210 128.623549 75.547098 77.531628
1002 0.1314762220 104.409158 249.637121 187.847981 247.481927 180.848244 129.358686 151.674687 138.481413 95.118211 73.311492
1003 0.1297701955 108.770889 250.000000 202.603381 178.220990 199.007818 138.566608 147.421383 133.678080 91.400829 75.663812
1004 0.1292284192 104.915785 250.000000 204.211232 154.107021 187.796278 129.170681 165.675054 138.738298 85.877090 76.521358
1005 0.1251412492 101.591757 250.000000 197.344566 250.000000 188.554301 128.181777 146.129142 132.963350 88.458159 73.876392
1006 0.1335377505 105.609187 250.000000 197.767136 231.568923 197.061779 131.678740 150.026606 131.222981 78.366481 71.636868
1007 0.1329681851 102.063908 246.480668 201.491390 185.305130 182.284554 140.225344 164.505720 131.330774 93.029570 78.464086
1008 0.1304451520 98.867253 247.926737 204.509948 231.640939 197.090272 130.124219 143.876505 125.502485 89.280792 73.032080
1009 0.1338542768 99.075012 250.000000 197.354403 224.942794 182.800061 125.813317 147.256369 137.492643 89.589077 74.587887
1010 0.1326461780 105.625139 249.412278 215.476058 247.781921 206.872248 138.070335 147.148829 133.662318 87.563536 70.712511
1011 0.1307639600 105.499730 246.005584 190.021951 243.289002 183.577392 132.625504 155.634841 133.013524 86.178569 75.499318
1012 0.1307722988 107.072832 248.273383 200.676881 190.876724 198.850333 132.688892 156.318903 131.507887 88.156226 75.336544
1013 0.1281239596 104.238253 247.905896 201.689751 250.000000 193.915295 139.902941 153.639567 120.972884 92.566739 74.569593
1014 0.1343160809 103.335952 247.657696 207.646503 153.047804 177.601224 141.662075 148.695705 125.812385 83.920905 75.785937
1015 0.1277045324 102.217409 250.000000 195.502330 250.000000 182.114788 125.687119 144.464126 136.362540 89.125380 75.758968
1016 0.1278823552 106.459684 249.383238 208.246770 242.694687 196.550570 130.052285 150.265210 131.650409 75.547098 77.531628
1017 0.1326814920 108.038333 249.637121 203.380421 222.352835 180.848244 131.543159 151.404767 138.481413 95.118211 74.430573
1018 0.1315870812 108.770889 248.092443 196.945393 178.220990 178.772818 138.566608 142.553124 133.678080 91.400829 75.153224
1019 0.1331292897 104.915785 250.000000 204.211232 211.667724 192.278409 129.170681 165.675054 138.738298 85.877090 76.521358
1020 0.1266798749 101.591757 250.000000 197.180457 250.000000 182.828493 128.181777 148.743580 132.025482 88.458159 76.826777
1021 0.1280195210 107.612793 250.000000 203.962025 231.568923 198.733382 131.678740 148.016970 132.970611 88.941361 71.636868
1022 0.1322157016 102.063908 246.480668 198.986762 185.305130 212.276976 140.225344 164.505720 136.576589 91.373957 78.464086
1023 0.1277824234 98.867253 246.728197 200.196241 240.362714 197.090272 130.124219 143.876505 131.325706 97.264111 73.032080
1024 0.1272318467 99.075012 250.000000 197.354403 250.000000 192.487987 133.000499 147.256369 137.492643 93.805800 68.880600
1025 0.1266818097 100.668385 249.412278 215.476058 247.781921 185.218842 138.070335 147.148829 133.662318 87.563536 70.712511
1026 0.1267807087 102.640719 250.000000 200.404065 245.926192 201.004297 132.625504 144.103279 133.013524 82.652992 74.457701
1027 0.1254364256 107.072832 248.273383 200.469533 250.000000 198.850333 130.413425 147.404203 131.507887 88.156226 75.336544
1028 0.1281239596 104.238253 247.905896 201.689751 250.000000 193.915295 139.902941 153.639567 120.972884 92.566739 74.569593
1029 0.1304259998 104.293370 246.925080 207.646503 153.047804 234.972683 141.662075 180.014228 125.812385 96.890659 75.785937
1030 0.1251232655 102.217409 250.000000 202.580950 250.000000 182.114788 125.687119 151.374459 133.130627 89.125380 73.767980
1031 0.1278823552 106.459684 249.383238 208.246770 242.694687 196.550570 130.052285 150.265210 131.650409 75.547098 77.531628
1032 0.1314762220 104.409158 249.637121 187.847981 247.481927 180.848244 129.358686 151.674687 138.481413 95.118211 73.311492
1033 0.1297701955 108.770889 250.000000 202.603381 178.220990 199.007818 138.566608 147.421383 133.678080 91.400829 75.663812
1034 0.1292284192 104.915785 250.000000 204.211232 154.107021 187.796278 129.170681 165.675054 138.738298 85.877090 76.521358
1035 0.1251412492 101.591757 250.000000 197.344566 250.000000 188.554301 128.181777 146.129142 132.963350 88.458159 73.876392
1036 0.1268485987 105.487449 250.000000 198.871117 250.000000 186.397095 130.968234 155.067635 132.970611 88.941361 69.637387
1037 0.1325059653 103.958872 246.480668 200.332638 213.937612 212.276976 123.717473 158.264321 138.714778 90.627553 73.623955
1038 0.1330760560 98.867253 249.134883 207.344921 177.698651 197.090272 125.225064 143.876505 131.325706 97.264111 73.032080
1039 0.1316010536 104.473688 250.000000 208.595433 196.948974 205.014630 131.155274 147.256369 137.492643 93.805800 76.543006
1040 0.1272015199 98.498416 249.412278 200.639079 247.781921 183.327670 126.192166 146.599584 133.662318 87.563536 72.251163
1041 0.1335096139 102.640719 246.236720 208.671726 236.848714 201.004297 134.787906 164.406072 135.513359 82.652992 74.457701
1042 0.1282526058 107.072832 248.448259 200.492671 242.450898 198.850333 130.413425 147.404203 138.669218 94.486740 73.365620
1043 0.1268689316 104.238253 247.905896 200.720648 250.000000 187.810122 139.902941 145.487842 120.972884 92.566739 74.569593
1044 0.1362911699 103.208305 246.199711 207.646503 247.819182 201.007791 125.797533 180.014228 126.601415 91.455875 75.224349
1045 0.1316477393 105.932019 250.000000 202.580950 179.495791 182.114788 125.687119 151.374459 133.130627 89.125380 76.040121
1046 0.1254802842 101.526996 249.383238 208.246770 242.694687 190.116736 130.052285 147.684135 131.650409 87.307817 75.543909
1047 0.1304730732 104.409158 249.637121 187.847981 247.481927 180.848244 136.831956 151.674687 132.624588 95.118211 74.627076
1048 0.1306247436 98.450946 250.000000 202.603381 247.147732 199.007818 138.566608 156.440197 128.257416 93.405067 75.663812
1049 0.1299652501 104.915785 250.000000 204.211232 154.107021 187.796278 129.170681 165.675054 138.738298 85.877090 73.421753
1050 0.1292846922 101.355571 250.000000 208.872256 250.000000 185.301896 145.187746 146.129142 118.198206 88.458159 73.876392
1051 0.1268485987 105.487449 250.000000 198.871117 250.000000 186.397095 130.968234 155.067635 132.970611 88.941361 69.637387
1052 0.1322157016 102.063908 246.480668 198.986762 185.305130 212.276976 140.225344 164.505720 136.576589 91.373957 78.464086
1053 0.1277824234 98.867253 246.728197 200.196241 240.362714 197.090272 130.124219 143.876505 131.325706 97.264111 73.032080
1054 0.1272318467 99.075012 250.000000 197.354403 250.000000 192.487987 133.000499 147.256369 137.492643 93.805800 68.880600
1055 0.1266818097 100.668385 249.412278 215.476058 247.781921 185.218842 138.070335 147.148829 133.662318 87.563536 70.712511
