evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1327 0.1216986164 83.325761 112.195590 178.707012 103.577676 162.144108 133.613142 146.043513 141.992848 81.913598 77.114910
1328 0.1199082099 87.632650 107.299366 200.636739 165.556256 185.972548 135.355861 152.082413 129.361119 96.769171 70.565556
1329 0.1206064983 88.854421 116.306992 183.357298 247.676029 189.096650 112.391082 155.851050 132.664902 81.240142 74.337622
1330 0.1174252687 82.238814 113.456552 169.466995 115.725564 171.132500 102.860527 155.507661 134.356069 80.571224 78.329458
1331 0.1182010308 83.022222 105.095231 146.237860 113.730415 166.719237 118.894200 145.940756 138.606139 78.624733 81.707991
1332 0.1149740420 87.101519 110.904624 168.071997 100.917963 167.491904 112.990685 149.997065 128.025863 90.067243 75.153187
1333 0.1205279054 84.218190 96.131563 161.313496 134.690724 173.931412 30.000000 157.618367 145.940734 86.428566 78.507729
1334 0.1147376262 86.263637 99.720987 160.099275 114.348477 171.656686 114.685559 149.466379 129.498879 85.028673 72.142922
1335 0.1203556993 86.942108 117.311707 165.164685 131.466880 177.826498 102.156461 156.897466 140.579646 90.869455 75.621717
1336 0.1142444388 85.266396 105.643131 167.292451 116.470149 167.598849 114.360389 148.831233 134.695743 84.989560 76.439764
1337 0.1360081455 87.560653 112.118227 169.613962 191.814397 168.469819 115.721691 147.023237 136.144645 84.090369 74.855449
1338 0.1189319519 81.614111 106.952296 177.931706 246.133209 173.955739 137.869690 151.411582 130.880543 93.156884 70.986767
1339 0.1192719559 89.999114 99.222883 163.004695 124.154716 178.060586 119.497171 148.703165 132.419182 93.822538 73.928558
1340 0.1150095367 82.923923 110.990699 157.866558 122.120156 162.266941 109.389523 146.462108 134.031005 87.699630 79.042058
1341 0.1198180756 87.484448 109.083328 174.172063 113.202010 164.522264 132.437889 146.015061 139.470846 89.289298 74.406788
1342 0.1228144380 83.325761 112.195590 178.707012 103.577676 164.479899 133.613142 146.043513 135.896254 93.906840 77.985797
1343 0.1215766131 90.963722 107.299366 200.636739 165.556256 166.926583 135.355861 154.601224 129.361119 96.769171 70.565556
1344 0.1150238595 88.854421 100.916470 147.768406 113.662626 164.486408 112.391082 146.848687 136.598487 81.240142 78.249831
1345 0.1260056955 82.238814 113.456552 153.275910 150.093116 171.132500 102.860527 148.441589 140.550081 80.571224 76.741912
1346 0.1237833242 83.022222 110.896442 172.950518 122.449988 175.087358 134.402858 145.940756 136.148248 88.768548 79.535092
1347 0.1349662373 87.101519 101.977686 168.685793 200.263248 167.491904 124.140955 149.997065 138.133846 82.904795 75.153187
1348 0.1198334178 90.910970 96.131563 154.531711 134.690724 173.931412 112.322629 147.427286 135.366104 84.245749 78.067184
1349 0.1179804004 88.756327 102.077361 154.205302 130.868647 176.077217 106.761257 149.466379 130.720454 89.542235 75.146316
1350 0.1208845675 88.415352 103.944805 165.164685 119.928922 177.826498 119.934190 156.897466 135.064976 86.195657 75.621717
1351 0.1142444388 85.266396 105.643131 167.292451 116.470149 167.598849 114.360389 148.831233 134.695743 84.989560 76.439764
1352 0.1149933946 87.560653 112.118227 167.755384 114.543552 167.987783 115.721691 147.023237 133.527197 87.430306 75.259268
1353 0.1188325931 81.614111 115.412746 177.931706 246.133209 173.955739 137.869690 150.891676 130.880543 93.156884 70.986767
1354 0.1192719559 89.999114 99.222883 163.004695 124.154716 178.060586 119.497171 148.703165 132.419182 93.822538 73.928558
1355 0.1150095367 82.923923 110.990699 157.866558 122.120156 162.266941 109.389523 146.462108 134.031005 87.699630 79.042058
1356 0.1196181548 86.478747 110.861443 174.172063 242.447453 186.732079 118.890737 148.789756 139.470846 89.289298 74.328030
1357 0.1216986164 83.325761 112.195590 178.707012 103.577676 162.144108 133.613142 146.043513 141.992848 81.913598 77.114910
1358 0.1199082099 87.632650 107.299366 200.636739 165.556256 185.972548 135.355861 152.082413 129.361119 96.769171 70.565556
1359 0.1150238595 88.854421 100.916470 147.768406 113.662626 164.486408 112.391082 146.848687 136.598487 81.240142 78.249831
1360 0.1174252687 82.238814 113.456552 169.466995 115.725564 171.132500 102.860527 155.507661 134.356069 80.571224 78.329458
1361 0.1182010308 83.022222 105.095231 146.237860 113.730415 166.719237 118.894200 145.940756 138.606139 78.624733 81.707991
1362 0.1149740420 87.101519 110.904624 168.071997 100.917963 167.491904 112.990685 149.997065 128.025863 90.067243 75.153187
1363 0.1198334178 90.910970 96.131563 154.531711 134.690724 173.931412 112.322629 147.427286 135.366104 84.245749 78.067184
1364 0.1147376262 86.263637 99.720987 160.099275 114.348477 171.656686 114.685559 149.466379 129.498879 85.028673 72.142922
1365 0.1203556993 86.942108 117.311707 165.164685 131.466880 177.826498 102.156461 156.897466 140.579646 90.869455 75.621717
1366 0.1162127428 83.935103 105.643131 169.626904 116.470149 167.598849 114.360389 148.831233 134.695743 74.873530 79.129569
1367 0.1345875535 87.945361 112.118227 172.397389 183.413766 167.987783 115.721691 147.023237 131.421120 87.430306 75.259268
1368 0.1250184446 89.132995 109.571719 167.241548 246.133209 173.955739 113.771933 150.004423 137.839993 93.156884 70.986767
1369 0.1376729467 89.999114 103.598034 163.004695 195.064596 174.740204 119.497171 142.541639 138.475871 93.822538 77.305108
1370 0.1144191691 81.023195 104.732679 157.866558 122.120156 162.266941 109.200600 146.462108 135.076038 87.699630 79.042058
1371 0.1170772873 81.442664 110.861443 163.809765 122.292036 167.356972 111.853232 150.334595 139.470846 83.420563 78.993933
1372 0.1155626935 83.325761 103.095883 163.785922 103.577676 162.144108 125.397886 142.622516 134.800570 83.724069 80.682029
1373 0.1329969137 87.632650 99.344585 164.521625 107.817345 185.972548 135.355861 146.126765 129.361119 96.769171 80.871861
1374 0.1164546623 88.854421 100.916470 147.768406 113.662626 158.607711 112.391082 146.848687 134.032847 81.240142 80.414685
1375 0.1231792286 90.166030 104.752283 169.466995 141.637963 171.132500 130.657082 151.601271 131.532310 80.571224 78.329458
1376 0.1188167998 83.022222 105.095231 146.237860 113.730415 156.231479 115.246538 148.558432 138.606139 82.481981 81.144181
1377 0.1169902792 85.826627 110.232037 168.071997 100.917963 167.491904 112.990685 149.997065 128.025863 90.067243 79.541107
1378 0.1209915431 90.910970 96.131563 154.531711 134.690724 173.931412 111.433152 150.692030 135.826527 76.936430 77.195715
1379 0.1389378880 86.263637 103.672530 157.773234 30.000000 171.656686 114.685559 149.466379 132.273426 87.324942 78.795534
1380 0.1173410236 91.451563 102.471473 165.164685 131.466880 168.110196 112.767981 145.702260 128.830476 90.869455 75.621717
1381 0.1142444388 85.266396 105.643131 167.292451 116.470149 167.598849 114.360389 148.831233 134.695743 84.989560 76.439764
1382 0.1149933946 87.560653 112.118227 167.755384 114.543552 167.987783 115.721691 147.023237 133.527197 87.430306 75.259268
1383 0.1188325931 81.614111 115.412746 177.931706 246.133209 173.955739 137.869690 150.891676 130.880543 93.156884 70.986767
1384 0.1192719559 89.999114 99.222883 163.004695 124.154716 178.060586 119.497171 148.703165 132.419182 93.822538 73.928558
1385 0.1144191691 81.023195 104.732679 157.866558 122.120156 162.266941 109.200600 146.462108 135.076038 87.699630 79.042058
1386 0.1170772873 81.442664 110.861443 163.809765 122.292036 167.356972 111.853232 150.334595 139.470846 83.420563 78.993933
1387 0.1155626935 83.325761 103.095883 163.785922 103.577676 162.144108 125.397886 142.622516 134.800570 83.724069 80.682029
1388 0.1199082099 87.632650 107.299366 200.636739 165.556256 185.972548 135.355861 152.082413 129.361119 96.769171 70.565556
1389 0.1150238595 88.854421 100.916470 147.768406 113.662626 164.486408 112.391082 146.848687 136.598487 81.240142 78.249831
1390 0.1174252687 82.238814 113.456552 169.466995 115.725564 171.132500 102.860527 155.507661 134.356069 80.571224 78.329458
1391 0.1182010308 83.022222 105.095231 146.237860 113.730415 166.719237 118.894200 145.940756 138.606139 78.624733 81.707991
1392 0.1149740420 87.101519 110.904624 168.071997 100.917963 167.491904 112.990685 149.997065 128.025863 90.067243 75.153187
1393 0.1198334178 90.910970 96.131563 154.531711 134.690724 173.931412 112.322629 147.427286 135.366104 84.245749 78.067184
1394 0.1147376262 86.263637 99.720987 160.099275 114.348477 171.656686 114.685559 149.466379 129.498879 85.028673 72.142922
1395 0.1173410236 91.451563 102.471473 165.164685 131.466880 168.110196 112.767981 145.702260 128.830476 90.869455 75.621717
1396 0.1161230569 85.266396 105.643131 167.292451 116.470149 167.598849 114.360389 148.831233 138.117338 79.989810 79.945341
1397 0.1159619253 92.039304 112.118227 167.755384 114.543552 167.987783 115.721691 148.775634 133.527197 87.946031 75.259268
1398 0.1223365511 86.726271 115.412746 169.157357 246.133209 173.955739 121.987730 152.358181 137.862082 86.187262 77.218783
1399 0.1181255540 87.698695 99.222883 157.755061 124.154716 178.060586 114.668672 148.703165 132.419182 93.822538 73.928558
1400 0.1226217648 81.023195 102.253007 157.866558 122.120156 171.401469 124.871079 146.462108 135.076038 94.704653 79.042058
1401 0.1166624631 81.442664 110.861443 163.809765 122.292036 167.356972 115.725428 150.334595 131.959502 87.955873 78.993933
1402 0.1156603957 83.325761 109.171843 167.522042 112.673785 162.144108 125.397886 142.622516 134.800570 80.389436 80.682029
1403 0.1284080548 87.632650 107.299366 162.188988 165.556256 171.802872 118.898108 152.082413 130.967341 96.769171 70.565556
1404 0.1389236606 82.845684 100.916470 177.707338 180.649742 164.291694 112.391082 151.056907 136.598487 81.240142 75.428924
1405 0.1197366222 88.594961 113.456552 169.466995 105.764210 163.034025 102.966341 148.146049 140.041164 80.571224 78.329458
1406 0.1203304377 85.653457 105.095231 165.117714 113.730415 161.785895 118.894200 150.519651 138.606139 87.177325 81.707991
1407 0.1170408161 87.101519 110.904624 154.763836 100.917963 161.000513 112.990685 149.997065 128.025863 83.402949 75.153187
1408 0.1175425574 90.910970 104.547708 154.531711 134.690724 167.243981 109.992619 147.427286 133.785550 84.245749 78.067184
1409 0.1166826492 86.263637 99.720987 160.099275 121.729182 171.656686 117.384707 143.212759 129.498879 85.028673 72.142922
1410 0.1168552031 89.345422 102.471473 154.032149 131.466880 168.110196 118.251589 145.702260 137.616690 90.869455 73.884165
1411 0.1142444388 85.266396 105.643131 167.292451 116.470149 167.598849 114.360389 148.831233 134.695743 84.989560 76.439764
1412 0.1149933946 87.560653 112.118227 167.755384 114.543552 167.987783 115.721691 147.023237 133.527197 87.430306 75.259268
1413 0.1188325931 81.614111 115.412746 177.931706 246.133209 173.955739 137.869690 150.891676 130.880543 93.156884 70.986767
1414 0.1181255540 87.698695 99.222883 157.755061 124.154716 178.060586 114.668672 148.703165 132.419182 93.822538 73.928558
1415 0.1144191691 81.023195 104.732679 157.866558 122.120156 162.266941 109.200600 146.462108 135.076038 87.699630 79.042058
1416 0.1166624631 81.442664 110.861443 163.809765 122.292036 167.356972 115.725428 150.334595 131.959502 87.955873 78.993933
1417 0.1155626935 83.325761 103.095883 163.785922 103.577676 162.144108 125.397886 142.622516 134.800570 83.724069 80.682029
1418 0.1199082099 87.632650 107.299366 200.636739 165.556256 185.972548 135.355861 152.082413 129.361119 96.769171 70.565556
1419 0.1150238595 88.854421 100.916470 147.768406 113.662626 164.486408 112.391082 146.848687 136.598487 81.240142 78.249831
1420 0.1174252687 82.238814 113.456552 169.466995 115.725564 171.132500 102.860527 155.507661 134.356069 80.571224 78.329458
1421 0.1182010308 83.022222 105.095231 146.237860 113.730415 166.719237 118.894200 145.940756 138.606139 78.624733 81.707991
1422 0.1149740420 87.101519 110.904624 168.071997 100.917963 167.491904 112.990685 149.997065 128.025863 90.067243 75.153187
1423 0.1175425574 90.910970 104.547708 154.531711 134.690724 167.243981 109.992619 147.427286 133.785550 84.245749 78.067184
1424 0.1147376262 86.263637 99.720987 160.099275 114.348477 171.656686 114.685559 149.466379 129.498879 85.028673 72.142922
1425 0.1168552031 89.345422 102.471473 154.032149 131.466880 168.110196 118.251589 145.702260 137.616690 90.869455 73.884165
1426 0.1165817786 78.660531 105.643131 167.292451 116.470149 171.170446 117.209314 148.093979 136.465544 86.992648 76.439764
1427 0.1167496715 86.599978 105.420881 167.755384 124.086214 167.987783 118.692908 153.701088 133.527197 87.430306 75.259268
1428 0.1172108816 81.614111 107.981842 170.846838 114.643151 173.955739 109.242869 150.891676 128.151437 90.007507 70.986767
1429 0.1184375103 87.698695 99.222883 158.821367 124.154716 178.060586 102.559973 150.412204 133.173595 78.852635 80.110906
1430 0.1152138529 88.843117 104.732679 157.866558 103.795404 162.266941 118.792643 146.462108 135.076038 80.275360 79.042058
1431 0.1168892738 81.495912 110.861443 173.064772 117.787726 167.356972 112.477034 150.334595 131.959502 89.115826 70.856644
1432 0.1153803835 83.325761 110.203823 163.785922 103.577676 162.144108 125.397886 142.622516 130.689282 83.724069 80.682029
1433 0.1318053151 87.632650 107.299366 200.636739 165.556256 170.260828 113.713161 152.082413 129.361119 90.729236 82.316713
1434 0.1249505909 88.854421 104.548194 155.703408 84.545405 164.486408 111.358725 146.848687 128.294751 81.240142 78.249831
1435 0.1145559407 85.729315 106.479257 162.333959 120.215827 171.132500 113.513882 144.709994 134.356069 87.073427 74.063349
1436 0.1162437270 83.022222 105.095231 146.237860 113.730415 166.719237 113.962616 145.940756 134.895906 78.624733 81.707991
1437 0.1146623265 83.198629 101.813552 155.114940 116.075561 164.728054 112.990685 149.997065 135.882405 90.067243 77.117377
1438 0.1177512037 85.681195 104.547708 154.531711 134.690724 167.243981 109.992619 146.502743 132.000195 84.245749 73.878959
1439 0.1154641184 86.263637 99.720987 160.099275 114.348477 171.656686 114.685559 149.466379 137.643347 83.206957 72.142922
1440 0.1179259542 89.345422 102.471473 154.032149 131.466880 171.310684 118.251589 145.702260 137.616690 90.869455 73.884165
1441 0.1142444388 85.266396 105.643131 167.292451 116.470149 167.598849 114.360389 148.831233 134.695743 84.989560 76.439764
1442 0.1149933946 87.560653 112.118227 167.755384 114.543552 167.987783 115.721691 147.023237 133.527197 87.430306 75.259268
1443 0.1172108816 81.614111 107.981842 170.846838 114.643151 173.955739 109.242869 150.891676 128.151437 90.007507 70.986767
1444 0.1181255540 87.698695 99.222883 157.755061 124.154716 178.060586 114.668672 148.703165 132.419182 93.822538 73.928558
1445 0.1144191691 81.023195 104.732679 157.866558 122.120156 162.266941 109.200600 146.462108 135.076038 87.699630 79.042058
1446 0.1166624631 81.442664 110.861443 163.809765 122.292036 167.356972 115.725428 150.334595 131.959502 87.955873 78.993933
1447 0.1153803835 83.325761 110.203823 163.785922 103.577676 162.144108 125.397886 142.622516 130.689282 83.724069 80.682029
1448 0.1199082099 87.632650 107.299366 200.636739 165.556256 185.972548 135.355861 152.082413 129.361119 96.769171 70.565556
1449 0.1150238595 88.854421 100.916470 147.768406 113.662626 164.486408 112.391082 146.848687 136.598487 81.240142 78.249831
1450 0.1145559407 85.729315 106.479257 162.333959 120.215827 171.132500 113.513882 144.709994 134.356069 87.073427 74.063349
1451 0.1162437270 83.022222 105.095231 146.237860 113.730415 166.719237 113.962616 145.940756 134.895906 78.624733 81.707991
1452 0.1146623265 83.198629 101.813552 155.114940 116.075561 164.728054 112.990685 149.997065 135.882405 90.067243 77.117377
1453 0.1175425574 90.910970 104.547708 154.531711 134.690724 167.243981 109.992619 147.427286 133.785550 84.245749 78.067184
1454 0.1147376262 86.263637 99.720987 160.099275 114.348477 171.656686 114.685559 149.466379 129.498879 85.028673 72.142922
1455 0.1168552031 89.345422 102.471473 154.032149 131.466880 168.110196 118.251589 145.702260 137.616690 90.869455 73.884165
