evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
2330 0.1356909460 79.098575 151.890956 34.685670 172.238296 181.123814 145.183732 162.151683 153.510485 177.727413 42.940792 42.283019 43.911614 225.329742 34.219042 30.151134 194.969192 167.404199 151.656444 173.724886 158.853830 32.722835 185.515728 174.912717 137.804253 189.227350 139.307296 196.963991 134.072689 166.321508 121.320998 119.448582 65.735444
2331 0.1374992123 81.762746 157.538372 35.081971 165.039907 180.265016 136.213600 157.581821 156.003148 195.810819 40.127284 36.697358 44.719022 230.932695 30.000000 37.206675 173.897215 162.376920 144.521707 179.183139 162.560730 37.606675 187.517734 211.097853 144.228546 185.277795 122.152770 188.328429 250.000000 175.845938 124.527506 125.457643 63.679634
2332 0.1356193459 82.186819 150.652990 30.000000 174.169990 175.947995 151.939685 164.209508 151.547489 187.134843 38.764797 30.000000 58.802961 232.799115 32.913233 37.865363 184.433179 189.339466 144.043414 168.770363 160.848237 30.000000 181.734883 175.081745 131.015155 183.982867 134.867149 194.019520 146.232115 183.849971 125.580752 123.191883 69.991634
2333 0.1339027318 84.107352 162.520823 38.379223 155.864349 165.374861 148.173638 162.416901 152.375659 184.303554 44.405203 34.257197 53.379513 223.635707 30.073396 37.120009 175.546565 162.397866 139.295374 163.771251 168.032372 38.263372 183.993399 175.221529 141.182808 185.161693 139.642205 194.882467 250.000000 181.691343 123.368284 123.352724 67.455977
2334 0.1391112489 76.655964 160.563810 30.000000 166.064849 169.718470 142.823104 166.156643 158.732276 166.867493 45.510413 30.000000 42.612172 227.373695 30.000000 30.000000 177.852453 170.326545 147.328507 166.669890 153.664428 38.635238 188.927701 183.951086 144.570988 188.584731 131.322518 188.051791 237.306920 181.405170 117.678703 128.189049 63.380636
2335 0.1370334708 83.888949 159.022535 35.239464 149.195897 180.168125 130.977046 168.885720 158.831100 172.815304 36.522067 36.378966 53.878184 219.287082 30.889702 30.000000 185.744779 163.872657 138.437222 165.119215 159.617264 33.121883 185.745111 193.380229 140.251129 188.693924 125.331157 195.092184 250.000000 188.938301 124.448629 122.379493 63.287277
2336 0.1326838827 83.468164 157.951265 38.171383 167.493961 173.132448 143.404355 166.805555 153.571473 182.814176 36.775378 40.453369 43.674634 226.370839 30.000000 42.418499 174.967329 156.031673 145.643284 165.313852 160.985526 31.201873 185.863851 187.508170 135.454792 179.787134 126.513339 191.137454 247.884426 173.680470 133.931004 121.673203 65.994174
2337 0.1391235238 75.306697 158.197067 32.954060 176.304387 178.172751 144.059428 161.593356 149.374490 166.624110 39.294860 30.000000 59.216640 233.529739 30.000000 41.935520 190.607081 187.352058 147.491974 184.671233 165.559868 35.671435 182.259834 152.890390 118.132176 178.493003 131.482561 192.689478 169.510834 182.847261 118.364350 125.526969 67.038696
2338 0.1409336397 77.635425 171.967535 31.040913 174.062108 191.729219 152.884276 167.418360 160.166728 162.125419 40.097417 30.000000 56.365976 233.569546 30.000000 30.000000 176.319875 178.862884 148.543422 173.618482 162.885360 33.529087 181.436008 189.342860 145.583885 184.952289 155.118364 180.085551 85.387970 174.639354 118.848074 134.394830 62.028992
2339 0.1370095337 84.212593 164.936867 33.524674 157.277808 173.603408 149.002172 168.585823 154.615906 174.003533 41.412815 32.698248 54.834927 222.703793 36.111288 39.641727 182.731712 164.739817 144.690861 167.977124 163.782530 30.000000 178.072982 174.608702 122.435058 190.078625 131.311021 196.149675 250.000000 181.548315 124.437129 124.704513 71.162053
2340 0.1355836837 75.165223 163.576445 36.344673 147.878212 169.787100 131.095839 179.970755 163.077951 179.767866 44.667967 39.254807 43.065176 231.507230 30.000000 36.723751 174.892339 174.127204 147.979882 171.515177 160.801960 31.377244 190.935104 178.819712 129.772544 192.721371 131.238737 183.903041 250.000000 173.621834 133.928921 116.927769 67.997342
2341 0.1372604369 83.646842 162.202758 35.115258 165.679355 171.578045 138.719932 169.713524 154.430209 183.152103 37.889350 38.429604 57.246759 223.764283 30.000000 36.687125 172.320340 170.823294 146.863810 172.118622 161.999157 36.566956 179.013341 152.975901 126.808772 176.653883 114.866404 194.652365 250.000000 182.233634 131.493829 115.098385 69.066721
2342 0.1461145823 80.300766 158.605204 32.458719 162.408381 180.417366 127.844130 160.805999 157.223162 172.738799 30.023468 38.109975 52.887171 226.709393 30.000000 36.488123 180.717542 156.014205 135.230444 176.642324 166.996201 35.198963 176.637624 190.878081 126.188197 187.530405 130.332101 197.765915 245.099360 169.887352 128.285793 128.443663 72.506603
2343 0.1507160168 83.006843 165.419022 43.058251 160.323849 167.196832 157.100699 170.258462 155.602160 190.300618 33.298560 30.000000 42.346756 233.437903 30.000000 35.942377 174.017042 158.956911 139.877804 183.787797 160.916684 34.603241 209.787842 192.584450 142.358606 195.650103 119.844105 194.514053 94.933667 171.617206 115.943584 117.689357 65.060448
2344 0.1417685460 82.567900 165.315567 34.674426 165.198527 181.188597 131.575127 160.003665 157.121811 177.659647 39.628172 33.841954 53.511145 230.285005 30.000000 37.036297 185.157397 181.327424 147.918468 183.411403 160.274465 33.356534 186.795010 195.472604 127.986864 190.107453 134.022202 196.584351 224.517083 179.349770 127.652436 118.693655 63.802199
2345 0.1480679704 75.596144 160.814377 30.764599 176.627026 170.317185 146.561365 167.249492 159.948625 184.082793 33.511665 30.183125 33.231319 227.560901 30.000000 30.000000 170.892504 159.314207 145.593992 181.993535 155.715321 31.665393 180.010797 169.918923 165.187989 199.999638 128.548830 190.911455 150.342098 172.848549 129.984620 119.569133 73.324999
2346 0.1399151043 85.113623 154.431197 37.251955 172.421347 165.600163 134.266289 168.802414 156.391037 187.842795 37.565496 36.830727 52.374142 227.066077 38.671404 38.751049 180.359407 157.276038 148.663655 164.901552 160.452412 35.476291 177.321790 174.571676 121.604536 191.886812 131.390375 207.057105 250.000000 172.946571 129.049319 117.736683 70.762002
2347 0.1451170945 78.717228 162.083837 36.478295 170.189582 175.943024 119.982157 164.017952 150.214250 187.464342 39.908700 37.464381 55.129851 224.383711 30.000000 44.627707 181.422283 161.520386 130.981627 171.797835 165.955091 34.528740 175.722051 186.351315 125.999315 183.084123 123.158607 196.384148 250.000000 178.484880 131.681333 125.641130 70.674242
2348 0.1361731832 81.244630 152.614743 30.000000 176.519423 176.617798 149.579700 167.220359 151.705137 169.303760 40.564352 39.093446 48.232487 230.152235 31.655680 43.484734 175.691557 166.401948 141.968796 173.309454 166.782775 33.742152 177.255480 176.628124 137.151171 184.477015 132.057595 184.978729 247.498259 182.874438 125.090725 131.157728 65.584668
2349 0.1357518645 78.420146 158.449080 36.116577 163.051815 176.038335 133.700014 166.711572 151.274685 182.567535 40.506955 36.785390 39.955066 237.762237 31.126901 41.950598 168.501975 164.419052 136.298357 167.869341 155.651153 30.000000 175.791470 190.031049 146.009145 196.753834 130.132871 182.340018 250.000000 188.934935 135.526693 125.576607 59.915309
2350 0.1415027833 82.567533 151.890956 34.685670 172.238296 173.765978 142.134703 162.521261 164.525400 177.727413 42.940792 42.283019 43.911614 224.529047 32.673165 49.335829 174.080420 167.404199 148.180925 173.724886 158.853830 30.275338 180.698696 174.912717 137.804253 189.227350 117.604714 190.568340 134.072689 170.730642 121.320998 119.448582 69.958144
2351 0.1403129776 77.454194 157.538372 35.081971 158.860318 180.265016 142.933978 157.581821 156.003148 177.949652 40.127284 30.113359 53.283212 226.091146 30.000000 35.637805 162.530318 160.952798 145.930330 179.183139 163.517049 37.606675 187.517734 191.538226 144.228546 181.159244 148.852882 188.328429 250.000000 173.633927 124.527506 125.457643 61.868503
2352 0.1397762142 82.186819 153.941222 36.299767 163.794465 168.995733 138.161707 164.209508 146.456620 177.507480 38.764797 41.627548 44.755509 236.512339 33.748162 37.865363 184.433179 170.404319 150.412771 168.770363 160.848237 30.000000 188.793859 178.938006 116.774652 183.982867 134.867149 193.495216 197.844665 183.849971 125.580752 120.178328 64.586645
2353 0.1354686150 79.434241 162.520823 41.483819 155.864349 165.374861 148.173638 162.416901 152.375659 184.303554 44.405203 34.257197 52.923755 223.635707 30.073396 37.120009 181.254308 157.265089 139.295374 163.771251 168.032372 38.263372 183.993399 195.266249 141.182808 185.161693 139.642205 192.243647 250.000000 175.593239 133.839014 119.879042 67.455977
2354 0.1348813773 76.655964 150.706147 34.952123 166.064849 169.718470 142.823104 163.419734 147.465859 171.114250 45.510413 30.000000 44.335767 229.095541 30.000000 30.000000 183.681954 165.119478 151.558572 171.076363 159.038358 38.635238 184.328659 183.951086 132.530660 177.697768 131.322518 188.051791 237.306920 181.405170 136.906654 121.521095 63.380636
2355 0.1394308050 83.888949 159.022535 33.151373 161.756646 180.168125 145.847793 168.885720 159.080310 172.815304 36.522067 36.378966 53.878184 229.622867 30.000000 40.261271 167.501488 157.986992 149.489565 163.996193 154.750013 37.596368 204.104890 193.223910 140.251129 188.693924 129.476841 183.267623 250.000000 179.887721 116.639791 124.513103 63.614684
2356 0.1402564544 77.354726 157.951265 38.171383 167.493961 173.132448 150.842717 166.805555 153.571473 168.744863 36.775378 30.000000 52.875447 222.885831 30.000000 45.407784 182.369435 168.380909 144.411338 159.974094 159.224190 31.201873 178.983840 186.003479 135.454792 179.787134 126.513339 191.137454 201.002606 173.680470 136.539177 116.326030 69.681314
2357 0.1495882515 75.306697 155.253510 37.335362 158.403730 178.172751 139.529481 161.593356 154.758405 184.286063 40.910663 30.000000 59.216640 233.529739 34.558478 41.935520 176.079981 151.330660 147.491974 184.671233 158.477677 30.000000 182.259834 152.890390 118.132176 178.493003 131.482561 192.689478 250.000000 182.847261 137.142816 125.526969 69.372943
2358 0.1443387071 77.635425 143.783842 31.040913 174.062108 173.654502 152.884276 162.967649 153.401761 186.912352 33.503522 30.000000 56.365976 233.569546 30.000000 30.000000 178.692510 154.812180 148.543422 173.618482 162.885360 33.529087 181.436008 173.950921 145.583885 185.691666 135.561369 184.251141 145.504805 170.846245 118.848074 134.394830 62.028992
2359 0.1377526625 84.212593 156.256106 33.524674 175.964665 173.603408 148.036554 170.350786 151.118863 174.003533 41.412815 32.698248 54.834927 231.868686 30.709597 39.641727 172.375776 164.739817 144.690861 167.977124 163.782530 30.000000 179.106976 177.394272 132.507996 184.394712 118.036766 186.220475 250.000000 181.548315 135.849402 124.704513 71.162053
2360 0.1361419316 75.165223 163.576445 39.424784 147.878212 169.787100 143.809906 179.970755 149.793743 182.401169 40.612165 39.254807 43.519101 221.875763 30.000000 30.937841 174.892339 174.127204 147.979882 173.853180 160.801960 31.377244 190.935104 178.819712 139.732720 192.721371 133.467359 195.609994 250.000000 173.962570 133.928921 116.927769 67.997342
2361 0.1347225874 82.640781 162.202758 36.673508 165.679355 171.578045 138.719932 169.713524 154.430209 183.152103 37.889350 38.429604 43.116917 223.764283 30.000000 36.687125 185.638572 169.764375 139.472835 172.118622 161.999157 36.566956 179.013341 185.002258 126.972817 185.998774 114.866404 190.905861 250.000000 172.673617 131.493829 115.098385 68.568006
2362 0.1400509470 83.368153 158.605204 32.458719 162.408381 180.417366 127.844130 160.805999 153.515216 172.738799 42.197613 38.109975 52.887171 231.478790 30.000000 36.488123 187.635174 182.958988 146.232508 167.890025 157.801666 35.198963 176.637624 190.878081 126.149709 187.486739 130.332101 191.278042 250.000000 172.396102 128.285793 128.443663 68.377883
2363 0.1382918706 83.006843 165.419022 31.967878 160.323849 177.099137 157.100699 177.130779 158.966837 190.300618 33.298560 30.000000 42.346756 233.437903 30.000000 35.942377 174.017042 173.450833 147.362631 183.787797 160.916684 34.481214 209.787842 188.285741 160.197153 195.650103 133.098976 187.928669 94.933667 173.756636 115.943584 117.689357 65.060448
2364 0.1354082432 82.580745 155.516962 32.075236 165.198527 181.188597 145.615308 160.906473 144.656375 177.659647 36.910400 33.841954 53.511145 226.304763 30.000000 34.241600 185.157397 166.025562 136.794160 183.411403 160.274465 30.000000 186.795010 195.472604 134.921782 190.107453 134.022202 196.584351 224.517083 179.349770 127.652436 118.693655 62.913172
2365 0.1393976785 75.596144 150.722678 32.524171 176.627026 170.317185 146.561365 167.249492 154.398185 181.158690 38.231276 30.183125 58.955248 231.138355 30.000000 42.206843 176.109064 167.066204 134.070449 181.993535 162.329080 31.665393 180.010797 169.918923 123.762642 187.602665 133.609534 185.803847 150.342098 176.337281 129.984620 119.569133 73.324999
2366 0.1345650000 79.763752 162.140435 32.999542 172.421347 173.006187 134.266289 168.802414 158.134931 187.842795 37.565496 33.089131 52.374142 228.419654 30.000000 38.925455 180.359407 169.757905 138.674538 166.543912 163.007695 35.476291 177.321790 189.621403 128.991359 191.886812 131.390375 191.658128 250.000000 172.332435 129.049319 117.736683 70.055694
2367 0.1371418060 79.981472 162.083837 38.109709 170.189582 175.025540 138.564808 164.017952 161.105372 179.993279 39.490190 36.874361 55.129851 224.383711 30.463038 40.006359 184.258305 161.520386 141.856772 171.797835 165.955091 30.000000 175.722051 184.314239 124.943508 193.235939 123.158607 196.384148 246.812037 178.484880 131.681333 114.933702 70.674242
2368 0.1361731832 81.244630 152.614743 30.000000 176.519423 176.617798 149.579700 167.220359 151.705137 169.303760 40.564352 39.093446 48.232487 230.152235 31.655680 43.484734 175.691557 166.401948 141.968796 173.309454 166.782775 33.742152 177.255480 176.628124 137.151171 184.477015 132.057595 184.978729 247.498259 182.874438 125.090725 131.157728 65.584668
2369 0.1357518645 78.420146 158.449080 36.116577 163.051815 176.038335 133.700014 166.711572 151.274685 182.567535 40.506955 36.785390 39.955066 237.762237 31.126901 41.950598 168.501975 164.419052 136.298357 167.869341 155.651153 30.000000 175.791470 190.031049 146.009145 196.753834 130.132871 182.340018 250.000000 188.934935 135.526693 125.576607 59.915309
2370 0.1356909460 79.098575 151.890956 34.685670 172.238296 181.123814 145.183732 162.151683 153.510485 177.727413 42.940792 42.283019 43.911614 225.329742 34.219042 30.151134 194.969192 167.404199 151.656444 173.724886 158.853830 32.722835 185.515728 174.912717 137.804253 189.227350 139.307296 196.963991 134.072689 166.321508 121.320998 119.448582 65.735444
2371 0.1374992123 81.762746 157.538372 35.081971 165.039907 180.265016 136.213600 157.581821 156.003148 195.810819 40.127284 36.697358 44.719022 230.932695 30.000000 37.206675 173.897215 162.376920 144.521707 179.183139 162.560730 37.606675 187.517734 211.097853 144.228546 185.277795 122.152770 188.328429 250.000000 175.845938 124.527506 125.457643 63.679634
2372 0.1356193459 82.186819 150.652990 30.000000 174.169990 175.947995 151.939685 164.209508 151.547489 187.134843 38.764797 30.000000 58.802961 232.799115 32.913233 37.865363 184.433179 189.339466 144.043414 168.770363 160.848237 30.000000 181.734883 175.081745 131.015155 183.982867 134.867149 194.019520 146.232115 183.849971 125.580752 123.191883 69.991634
2373 0.1339027318 84.107352 162.520823 38.379223 155.864349 165.374861 148.173638 162.416901 152.375659 184.303554 44.405203 34.257197 53.379513 223.635707 30.073396 37.120009 175.546565 162.397866 139.295374 163.771251 168.032372 38.263372 183.993399 175.221529 141.182808 185.161693 139.642205 194.882467 250.000000 181.691343 123.368284 123.352724 67.455977
