evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
2218 0.1208167489 115.327198 49.636094 39.150220 187.595847 185.929567 152.321926 191.626997 150.234232 177.541255 162.944007 193.308837 169.711649 179.475854 134.305881 160.378161 151.364376 53.745785 161.967509 88.829454 74.942378
2219 0.1195519833 112.897399 58.338452 30.000000 191.039546 189.242590 162.286341 194.707655 151.275269 179.672546 158.057674 184.264064 169.454029 178.099601 132.885900 159.464950 153.825469 49.275897 161.152006 99.929434 74.775867
2220 0.1188211114 118.939036 54.152321 33.298812 192.371934 189.186504 157.492171 194.602423 149.157294 176.720428 156.370977 190.796330 156.172865 185.650334 129.006845 160.260779 157.247745 51.532078 160.990927 98.103239 73.974025
2221 0.1199892953 123.778416 49.131480 31.939685 186.241681 190.860536 155.106672 203.896768 146.570285 182.717974 160.371497 184.448002 165.462186 181.593526 128.156791 158.611307 156.619448 51.410214 156.485694 96.720296 71.379387
2222 0.1231663887 113.857663 55.127800 32.887691 198.042381 185.598066 161.806508 200.497537 155.004078 179.752699 156.527941 201.094344 179.143607 185.793322 128.832605 156.951461 154.928833 50.765980 161.018207 87.700895 72.784623
2223 0.1204470713 125.412909 52.369122 33.410450 182.027219 181.756038 151.826873 195.328439 152.256523 182.451838 161.640551 198.459241 157.165836 189.052234 127.719833 158.667991 157.626924 46.538819 160.825723 99.954571 69.941596
2224 0.1200798849 114.869954 55.654066 30.499658 181.493829 181.939003 156.607416 195.217046 153.003233 178.388430 158.788410 196.380395 156.322379 185.156982 133.320054 154.591073 155.745848 58.335870 161.310169 92.341329 71.497407
2225 0.1222409271 116.585977 50.325210 30.675017 181.719868 186.643820 156.564361 196.896343 143.089152 183.154679 160.066222 197.674861 164.189236 183.852715 132.320925 157.394622 157.862799 56.038972 163.343116 94.740419 72.519530
2226 0.1297597497 120.130824 42.193287 38.412977 189.027358 181.248140 154.735915 199.367971 152.510947 177.624043 163.086238 188.273496 169.115730 189.583564 132.686103 163.042927 152.880903 59.922991 166.336862 93.022315 79.675201
2227 0.1213312112 122.369426 57.987457 30.000000 186.733500 183.594511 155.913147 197.517760 152.243018 179.966011 164.526434 193.566420 163.339932 192.371021 133.277229 153.681471 152.503937 52.549170 160.591253 93.088461 72.031141
2228 0.1190849150 117.640560 59.583973 31.863025 192.331386 189.556825 163.146028 198.006772 154.289924 179.405064 155.990319 185.632397 170.619605 180.920892 132.444922 159.955069 151.799297 48.559558 159.633662 96.411695 72.767551
2229 0.1218841787 118.946517 62.387144 30.000000 187.270815 182.412181 147.734204 189.481518 151.169320 181.409491 160.655298 183.021737 158.032152 186.246948 123.587794 155.509980 155.323553 59.261785 159.168842 89.680396 76.065317
2230 0.1219276313 123.147424 54.998606 38.549056 186.054079 189.249863 152.234957 202.559545 152.209334 183.624463 160.309423 183.262053 166.353731 181.410782 136.860735 161.688998 150.631683 50.224651 158.953126 91.640680 72.177066
2231 0.1213370589 113.281559 50.316190 36.274747 194.606043 193.069418 157.208577 204.425866 155.945668 175.426090 157.819146 179.799443 168.978349 182.909918 128.813298 151.428346 156.783229 56.611557 157.969610 99.195945 74.010277
2232 0.1206954503 111.672983 50.738699 31.124529 196.908196 190.769727 159.480004 199.057859 153.201273 184.131803 157.914133 192.413445 156.375896 189.770081 127.729650 161.568871 154.144042 60.503758 159.425764 87.675260 73.885475
2233 0.1186864449 114.882106 53.325284 30.000000 193.302552 188.837507 157.593172 199.147365 147.611748 181.667805 159.645877 194.087227 156.740059 186.882839 130.432453 156.912218 151.820582 56.224163 159.566103 95.954539 72.147889
2234 0.1208408800 120.599515 47.869150 39.136044 189.370866 191.739746 155.989767 201.284743 153.148897 175.889233 160.941524 188.738788 171.022997 183.148513 131.779557 152.103955 152.769723 57.507717 157.791182 90.680832 76.167188
2235 0.1220691785 126.127274 51.414262 41.422067 184.305030 184.380122 158.702095 204.215334 144.284521 179.451843 160.486440 181.290308 167.931385 182.223136 132.330937 151.636075 153.488079 53.706789 158.439026 96.690478 76.019170
2236 0.1207643329 118.974451 47.404735 30.000000 188.390868 187.607911 156.717333 203.534877 158.141892 188.168830 159.481575 188.904297 154.124582 184.854593 136.648701 160.327000 153.603976 56.542783 158.231597 91.476958 75.303080
2237 0.1224092326 117.832485 52.735421 32.997577 184.723695 184.655667 163.040388 189.845799 154.535425 184.109288 164.719758 183.061144 161.719873 184.947276 133.366933 153.831451 158.104935 53.244468 160.333635 94.569069 76.750981
2238 0.1209907661 115.327198 49.636094 30.000000 187.595847 187.587294 151.720456 191.626997 150.234232 186.769374 161.138941 185.641428 169.711649 179.409077 134.305881 160.378161 153.137466 60.866145 161.967509 88.829454 74.942378
2239 0.1221297513 123.474151 49.768925 30.000000 186.776506 189.242590 159.733356 203.170745 143.937364 179.087037 158.057674 184.264064 157.486223 180.455959 128.724911 154.647732 148.185798 49.275897 161.152006 99.929434 74.775867
2240 0.1189635219 118.939036 49.113567 33.298812 188.306227 192.314810 157.492171 196.096692 155.164648 176.720428 156.370977 190.948220 156.172865 185.650334 133.183754 160.260779 151.894482 53.808971 159.273695 99.298571 73.974025
2241 0.1199892953 123.778416 49.131480 31.939685 186.241681 190.860536 155.106672 203.896768 146.570285 182.717974 160.371497 184.448002 165.462186 181.593526 128.156791 158.611307 156.619448 51.410214 156.485694 96.720296 71.379387
2242 0.1205673175 117.132939 58.480194 32.887691 188.487633 185.598066 155.287382 195.411847 152.322293 185.111967 156.527941 178.863155 156.937654 172.616556 138.314019 156.951461 149.641886 61.239730 164.234750 87.700895 72.784623
2243 0.1204470713 125.412909 52.369122 33.410450 182.027219 181.756038 151.826873 195.328439 152.256523 182.451838 161.640551 198.459241 157.165836 189.052234 127.719833 158.667991 157.626924 46.538819 160.825723 99.954571 69.941596
2244 0.1196995713 114.869954 55.654066 30.499658 199.722127 181.939003 156.607416 201.785823 150.490986 175.525371 158.788410 196.380395 168.451375 183.635835 128.166966 154.591073 155.745848 58.335870 161.376694 93.182977 71.497407
2245 0.1206026168 116.585977 50.325210 30.675017 181.719868 186.643820 156.564361 196.896343 159.080224 183.154679 160.066222 194.444889 164.189236 181.809911 132.320925 148.260543 153.121104 45.732515 159.459016 87.702728 75.783708
2246 0.1226521223 125.033452 42.193287 38.412977 180.836214 181.248140 154.735915 199.367971 156.152118 177.624043 165.724593 188.273496 169.115730 179.936149 132.686103 160.216867 146.003835 59.922991 156.706193 93.022315 76.874003
2247 0.1200737395 119.994952 55.901161 38.303445 186.733500 187.457199 154.557055 197.517760 152.243018 179.966011 161.870031 193.566420 163.339932 184.977154 128.434785 153.681471 154.559249 49.324365 159.826081 93.088461 72.031141
2248 0.1190849150 117.640560 59.583973 31.863025 192.331386 189.556825 163.146028 198.006772 154.289924 179.405064 155.990319 185.632397 170.619605 180.920892 132.444922 159.955069 151.799297 48.559558 159.633662 96.411695 72.767551
2249 0.1204782346 120.333674 62.387144 30.000000 179.253057 182.412181 157.057697 195.461583 151.169320 181.409491 157.610641 183.021737 155.623403 186.246948 133.740164 155.509980 155.067338 59.261785 159.168842 89.680396 76.065317
2250 0.1205990199 121.820289 54.998606 38.549056 181.735340 189.249863 152.234957 202.559545 156.420720 183.624463 160.309423 183.262053 166.353731 178.126319 136.860735 161.688998 149.565499 46.099615 158.953126 95.746661 72.177066
2251 0.1213370589 113.281559 50.316190 36.274747 194.606043 193.069418 157.208577 204.425866 155.945668 175.426090 157.819146 179.799443 168.978349 182.909918 128.813298 151.428346 156.783229 56.611557 157.969610 99.195945 74.010277
2252 0.1205817917 111.672983 50.738699 31.124529 189.199836 187.861356 159.480004 199.468314 154.481050 180.669604 157.914133 192.413445 175.081776 177.614731 128.030233 151.461930 155.961986 60.503758 159.425764 87.675260 73.885475
2253 0.1186864449 114.882106 53.325284 30.000000 193.302552 188.837507 157.593172 199.147365 147.611748 181.667805 159.645877 194.087227 156.740059 186.882839 130.432453 156.912218 151.820582 56.224163 159.566103 95.954539 72.147889
2254 0.1204870799 123.809552 54.101326 30.000000 189.370866 181.511168 155.989767 201.284743 160.037973 183.490777 162.497374 191.913652 160.646571 186.560181 130.326817 154.692918 153.371675 61.801531 157.791182 101.685713 70.509078
2255 0.1219117719 126.127274 51.414262 41.422067 184.305030 184.380122 157.558134 204.215334 157.980812 179.451843 163.632713 181.290308 167.931385 180.274786 131.401245 151.636075 156.552520 53.706789 158.439026 86.932044 76.019170
2256 0.1205653647 118.974451 54.814626 30.000000 184.743752 187.607911 156.717333 196.098687 150.867124 188.168830 161.576076 188.904297 163.475794 184.854593 136.648701 160.327000 153.603976 56.542783 159.597165 91.476958 75.303080
2257 0.1212728217 117.832485 48.722373 32.997577 190.191783 184.662072 155.329855 189.845799 154.535425 184.109288 164.719758 183.061144 161.719873 184.947276 133.366933 153.831451 158.104935 43.709768 160.333635 94.569069 76.750981
2258 0.1208167489 115.327198 49.636094 39.150220 187.595847 185.929567 152.321926 191.626997 150.234232 177.541255 162.944007 193.308837 169.711649 179.475854 134.305881 160.378161 151.364376 53.745785 161.967509 88.829454 74.942378
2259 0.1195519833 112.897399 58.338452 30.000000 191.039546 189.242590 162.286341 194.707655 151.275269 179.672546 158.057674 184.264064 169.454029 178.099601 132.885900 159.464950 153.825469 49.275897 161.152006 99.929434 74.775867
2260 0.1188211114 118.939036 54.152321 33.298812 192.371934 189.186504 157.492171 194.602423 149.157294 176.720428 156.370977 190.796330 156.172865 185.650334 129.006845 160.260779 157.247745 51.532078 160.990927 98.103239 73.974025
2261 0.1202766944 116.674023 59.251025 31.939685 186.241681 190.860536 153.163191 198.209791 146.015991 182.717974 162.013918 184.448002 165.462186 189.057171 134.060126 153.323016 155.237361 51.410214 159.818789 95.963971 71.379387
2262 0.1223989095 110.526123 59.022252 32.887691 188.487633 190.063701 158.036204 195.411847 152.322293 185.111967 157.953146 193.569473 154.131915 184.226316 129.151735 154.778504 149.641886 61.239730 164.234750 87.700895 68.542826
2263 0.1213573393 118.560907 45.400969 33.410450 192.435620 181.756038 153.219869 203.244436 152.256523 181.179254 155.435000 198.459241 168.447442 188.161323 132.165296 158.667991 157.626924 46.538819 157.648856 94.628156 69.941596
2264 0.1212789500 114.869954 55.654066 30.499658 187.591781 181.939003 156.607416 190.677814 150.490986 186.048509 163.795366 191.997839 168.451375 190.726804 128.166966 154.591073 155.745848 56.786932 161.376694 91.875474 71.497407
2265 0.1225070939 116.585977 50.134040 30.000000 193.691366 186.643820 156.564361 205.545606 146.351161 183.154679 160.066222 194.444889 157.045595 181.809911 132.320925 148.260543 153.121104 59.768228 159.459016 101.252573 75.783708
2266 0.1223971467 117.153478 58.749116 33.891686 181.611961 181.248140 154.735915 199.367971 156.152118 174.409334 158.396730 188.273496 160.359642 183.331933 132.686103 160.216867 146.003835 53.323399 156.706193 93.022315 70.101872
2267 0.1217291864 127.693517 55.901161 38.303445 185.118143 189.826859 160.008475 194.192405 155.127412 180.987881 161.870031 186.909375 163.339932 184.977154 133.571664 155.679114 154.559249 49.324365 159.826081 92.780993 75.598282
2268 0.1194308487 114.148936 54.994817 31.863025 188.018037 189.556825 163.146028 197.090170 154.289924 179.405064 161.709388 200.081425 155.668278 184.777275 131.729817 155.394075 151.799297 48.559558 159.912178 96.411695 70.875344
2269 0.1208553222 120.333674 53.531620 35.388317 179.253057 182.412181 157.057697 195.461583 151.169320 181.091241 158.378732 190.164327 155.623403 184.733373 129.684685 155.746634 155.067338 59.261785 159.168842 96.052158 76.065317
2270 0.1202687169 121.820289 54.998606 38.549056 181.735340 189.249863 156.370369 202.559545 154.938997 178.784076 160.309423 189.580983 166.353731 178.126319 136.860735 156.308191 149.565499 43.949242 160.077683 95.746661 76.195960
2271 0.1209676384 113.281559 52.856024 33.668938 194.606043 193.069418 157.208577 204.425866 142.064113 175.426090 157.819146 191.446489 168.978349 192.660504 128.813298 151.428346 154.438854 54.466721 158.184795 99.195945 74.010277
2272 0.1240429791 111.672983 55.359161 30.959139 189.199836 193.062312 159.480004 197.096483 154.481050 185.437324 157.699289 195.086228 175.081776 194.687962 128.030233 153.457989 155.961986 60.503758 163.157429 87.675260 73.885475
2273 0.1196467001 110.928221 53.677745 30.000000 184.535486 188.837507 158.790259 199.147365 147.611748 179.466817 156.528577 194.087227 156.584640 180.142079 130.432453 156.912218 147.664785 56.224163 159.566103 95.954539 72.147889
2274 0.1202455252 115.595508 54.101326 31.450997 178.708705 188.191076 157.741530 197.420966 165.415118 185.106106 162.497374 198.930549 160.646571 181.245194 129.369248 154.692918 154.459662 61.801531 157.791182 95.577121 70.509078
2275 0.1238522627 126.127274 51.414262 41.422067 184.305030 184.380122 152.440930 204.215334 147.705452 184.829102 163.707354 181.290308 163.536739 189.954160 129.642880 151.636075 152.282813 53.706789 162.338595 97.074021 76.019170
2276 0.1200307689 119.576375 54.814626 30.000000 193.146934 187.607911 155.285496 196.098687 146.303818 188.168830 161.576076 189.541928 163.475794 184.854593 128.142583 160.327000 153.603976 52.927100 159.597165 88.574033 75.303080
2277 0.1227704652 117.832485 48.722373 34.725531 190.191783 185.774520 152.534595 199.583180 149.641054 184.109288 156.560155 183.061144 168.414253 190.331583 133.366933 153.831451 158.104935 43.709768 160.333635 89.644419 70.753225
2278 0.1204057389 112.884390 49.636094 39.134208 187.595847 185.929567 152.321926 197.019422 155.807832 177.541255 161.667037 193.308837 163.271101 179.475854 134.305881 160.378161 146.967842 54.752552 161.967509 94.745170 73.903024
2279 0.1218171445 112.897399 58.338452 33.711810 191.039546 189.242590 162.286341 201.312195 149.361736 179.672546 155.264065 184.264064 164.010862 191.126602 127.780373 159.464950 153.825469 57.903457 162.179505 99.929434 74.775867
2280 0.1196849878 118.312813 54.152321 33.298812 202.585801 184.572061 155.600348 200.142125 149.157294 176.720428 155.687763 190.796330 160.022633 185.650334 129.605446 160.260779 157.247745 51.532078 160.679374 98.103239 74.115122
2281 0.1199892953 123.778416 49.131480 31.939685 186.241681 190.860536 155.106672 203.896768 146.570285 182.717974 160.371497 184.448002 165.462186 181.593526 128.156791 158.611307 156.619448 51.410214 156.485694 96.720296 71.379387
2282 0.1205673175 117.132939 58.480194 32.887691 188.487633 185.598066 155.287382 195.411847 152.322293 185.111967 156.527941 178.863155 156.937654 172.616556 138.314019 156.951461 149.641886 61.239730 164.234750 87.700895 72.784623
2283 0.1204470713 125.412909 52.369122 33.410450 182.027219 181.756038 151.826873 195.328439 152.256523 182.451838 161.640551 198.459241 157.165836 189.052234 127.719833 158.667991 157.626924 46.538819 160.825723 99.954571 69.941596
2284 0.1196995713 114.869954 55.654066 30.499658 199.722127 181.939003 156.607416 201.785823 150.490986 175.525371 158.788410 196.380395 168.451375 183.635835 128.166966 154.591073 155.745848 58.335870 161.376694 93.182977 71.497407
2285 0.1206026168 116.585977 50.325210 30.675017 181.719868 186.643820 156.564361 196.896343 159.080224 183.154679 160.066222 194.444889 164.189236 181.809911 132.320925 148.260543 153.121104 45.732515 159.459016 87.702728 75.783708
