evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
729 0.1214419575 107.097626 169.297597 194.797114 134.349266 158.576266 157.028202 40.553319 168.574285 94.599637 71.958908
730 0.1218606346 104.255967 164.382582 197.040615 137.595360 152.364304 160.546497 45.174279 167.228769 89.721637 74.645123
731 0.1220034085 106.487888 174.419984 200.407212 144.043499 155.041945 147.747469 47.002065 161.669269 92.345535 74.927578
732 0.1217956664 104.202159 172.519002 199.194436 140.691966 153.575327 155.112858 34.779555 165.738272 90.018961 75.490625
733 0.1225449148 100.697465 164.176880 197.801927 142.829577 156.048976 157.069398 33.494707 163.841525 100.084470 69.499161
734 0.1220715764 103.965046 169.359974 199.411749 142.331063 158.560854 152.265905 33.875806 162.688395 94.534193 75.295433
735 0.1226432274 103.825148 168.390099 192.935971 144.684114 157.646580 162.842469 30.000000 165.403520 103.624563 71.866148
736 0.1265963818 111.803143 171.069701 193.441932 137.571711 158.168576 155.011950 40.158139 172.098257 104.008048 74.947550
737 0.1220073531 102.756095 164.922771 215.431181 131.180087 160.133202 161.196000 44.854237 159.798655 101.787186 71.476174
738 0.1221312290 102.816026 172.696055 209.216137 139.067736 161.491452 151.940552 37.572958 166.735656 104.569518 69.343856
739 0.1358238923 110.876669 159.889225 218.194493 140.563663 162.527160 150.664450 37.440122 145.783743 90.857984 73.634934
740 0.1274813618 110.385977 170.443456 201.779318 130.418939 164.186640 159.333457 35.515989 173.055839 94.568600 66.217691
741 0.1224123582 108.884975 172.752863 191.790972 141.891421 168.640761 155.462890 49.782415 159.769028 86.297467 77.660210
742 0.1211627868 105.840611 164.679401 194.075063 139.790840 157.871665 152.803040 43.373149 165.993028 91.667664 75.234805
743 0.1262170982 102.036830 169.225242 198.683097 134.254116 153.652628 151.378413 54.645936 150.120475 109.362454 77.052571
744 0.1225429533 107.097626 169.297597 194.797114 143.520515 146.385803 151.427047 40.553319 168.574285 94.599637 71.958908
745 0.1211551636 102.450575 164.382582 197.040615 137.595360 151.494214 160.546497 51.702036 156.630913 95.003767 74.558630
746 0.1219935293 106.487888 174.419984 200.407212 144.043499 155.041945 147.747469 47.002065 158.088673 100.815564 72.167201
747 0.1255302716 101.215108 172.519002 199.194436 132.611057 153.575327 161.674019 34.779555 165.738272 101.900624 77.485371
748 0.1231817790 100.697465 164.176880 197.801927 131.800891 156.048976 163.352448 33.494707 163.841525 107.052484 71.004847
749 0.1218305853 103.965046 169.835024 199.411749 142.331063 158.560854 151.856330 50.373606 153.446815 94.534193 75.295433
750 0.1226169619 103.825148 158.668104 195.065891 132.752376 154.642441 161.604243 39.211100 165.712348 90.522517 72.807598
751 0.1248255266 110.846238 171.069701 209.632506 137.571711 158.168576 155.011950 67.287378 143.020134 104.008048 74.947550
752 0.1220073531 102.756095 164.922771 215.431181 131.180087 160.133202 161.196000 44.854237 159.798655 101.787186 71.476174
753 0.1221312290 102.816026 172.696055 209.216137 139.067736 161.491452 151.940552 37.572958 166.735656 104.569518 69.343856
754 0.1237423283 107.816608 159.889225 198.472420 140.563663 162.527160 155.483537 31.823427 173.645877 88.036809 73.634934
755 0.1223120242 110.385977 170.443456 199.096422 130.418939 158.481790 157.851420 35.515989 168.080436 94.876838 75.451111
756 0.1224123582 108.884975 172.752863 191.790972 141.891421 168.640761 155.462890 49.782415 159.769028 86.297467 77.660210
757 0.1211627868 105.840611 164.679401 194.075063 139.790840 157.871665 152.803040 43.373149 165.993028 91.667664 75.234805
758 0.1233803361 102.036830 169.225242 196.193155 134.254116 176.107383 157.150256 30.000000 158.259730 109.362454 73.395612
759 0.1214419575 107.097626 169.297597 194.797114 134.349266 158.576266 157.028202 40.553319 168.574285 94.599637 71.958908
760 0.1211551636 102.450575 164.382582 197.040615 137.595360 151.494214 160.546497 51.702036 156.630913 95.003767 74.558630
761 0.1219935293 106.487888 174.419984 200.407212 144.043499 155.041945 147.747469 47.002065 158.088673 100.815564 72.167201
762 0.1217956664 104.202159 172.519002 199.194436 140.691966 153.575327 155.112858 34.779555 165.738272 90.018961 75.490625
763 0.1225449148 100.697465 164.176880 197.801927 142.829577 156.048976 157.069398 33.494707 163.841525 100.084470 69.499161
764 0.1218305853 103.965046 169.835024 199.411749 142.331063 158.560854 151.856330 50.373606 153.446815 94.534193 75.295433
765 0.1226169619 103.825148 158.668104 195.065891 132.752376 154.642441 161.604243 39.211100 165.712348 90.522517 72.807598
766 0.1265135988 108.124858 158.024875 209.632506 132.140017 158.168576 155.011950 49.197932 143.020134 104.008048 74.947550
767 0.1219445782 106.641003 162.344603 186.446536 131.180087 156.825762 154.981898 44.854237 163.362608 101.787186 71.476174
768 0.1234818315 102.816026 169.445624 209.216137 139.067736 161.491452 158.835094 36.525017 169.326704 94.042261 69.343856
769 0.1236605977 107.459992 163.601533 193.923629 140.563663 152.748023 159.179443 31.823427 173.645877 88.036809 73.634934
770 0.1237675949 110.385977 170.443456 196.214319 130.418939 158.481790 157.851420 53.114127 168.080436 94.876838 74.129820
771 0.1220312798 105.020175 172.752863 191.790972 145.744955 154.575885 155.462890 49.782415 161.992332 89.074909 72.618938
772 0.1236696312 107.903732 164.679401 194.075063 137.151012 160.303149 161.825587 43.373149 150.221584 91.667664 75.234805
773 0.1226028669 108.953841 169.225242 182.982267 136.804051 157.640210 163.963261 53.472335 158.259730 96.790140 73.395612
774 0.1209864973 107.097626 169.297597 194.797114 134.574577 154.539760 161.885977 49.155794 156.912376 94.599637 73.244052
775 0.1225695972 102.450575 164.382582 199.019842 143.043540 151.494214 148.540221 51.702036 156.630913 95.003767 74.733282
776 0.1355564496 112.572542 174.419984 200.407212 144.043499 150.467551 147.747469 34.232847 151.333859 89.658592 72.167201
777 0.1220859102 112.148925 168.788860 191.768536 140.691966 159.462638 155.112858 53.338711 163.917530 90.018961 75.490625
778 0.1233057826 100.697465 164.176880 192.938995 143.119931 156.048976 157.069398 47.888885 153.918835 100.084470 77.973117
779 0.1226861063 108.230739 160.145810 199.317842 135.069531 158.560854 151.856330 50.373606 153.446815 96.505622 72.119148
780 0.1294967359 111.073114 158.668104 201.221218 133.618412 154.642441 160.959270 70.939437 165.712348 98.202575 70.569804
781 0.1248255266 110.846238 171.069701 209.632506 137.571711 158.168576 155.011950 67.287378 143.020134 104.008048 74.947550
782 0.1219445782 106.641003 162.344603 186.446536 131.180087 156.825762 154.981898 44.854237 163.362608 101.787186 71.476174
783 0.1221312290 102.816026 172.696055 209.216137 139.067736 161.491452 151.940552 37.572958 166.735656 104.569518 69.343856
784 0.1236605977 107.459992 163.601533 193.923629 140.563663 152.748023 159.179443 31.823427 173.645877 88.036809 73.634934
785 0.1223120242 110.385977 170.443456 199.096422 130.418939 158.481790 157.851420 35.515989 168.080436 94.876838 75.451111
786 0.1220312798 105.020175 172.752863 191.790972 145.744955 154.575885 155.462890 49.782415 161.992332 89.074909 72.618938
787 0.1211627868 105.840611 164.679401 194.075063 139.790840 157.871665 152.803040 43.373149 165.993028 91.667664 75.234805
788 0.1226028669 108.953841 169.225242 182.982267 136.804051 157.640210 163.963261 53.472335 158.259730 96.790140 73.395612
789 0.1209864973 107.097626 169.297597 194.797114 134.574577 154.539760 161.885977 49.155794 156.912376 94.599637 73.244052
790 0.1211551636 102.450575 164.382582 197.040615 137.595360 151.494214 160.546497 51.702036 156.630913 95.003767 74.558630
791 0.1219935293 106.487888 174.419984 200.407212 144.043499 155.041945 147.747469 47.002065 158.088673 100.815564 72.167201
792 0.1217956664 104.202159 172.519002 199.194436 140.691966 153.575327 155.112858 34.779555 165.738272 90.018961 75.490625
793 0.1225449148 100.697465 164.176880 197.801927 142.829577 156.048976 157.069398 33.494707 163.841525 100.084470 69.499161
794 0.1218305853 103.965046 169.835024 199.411749 142.331063 158.560854 151.856330 50.373606 153.446815 94.534193 75.295433
795 0.1226169619 103.825148 158.668104 195.065891 132.752376 154.642441 161.604243 39.211100 165.712348 90.522517 72.807598
796 0.1221731091 114.194389 165.708155 202.095155 129.276913 158.168576 158.785297 48.806309 159.826602 92.147462 74.947550
797 0.1240562024 106.641003 169.530010 186.446536 131.180087 156.825762 154.981898 44.854237 161.126027 101.787186 77.100241
798 0.1227500773 102.816026 169.988114 209.216137 141.874021 161.491452 151.940552 40.819776 166.735656 94.885203 77.578923
799 0.1224127577 107.459992 163.999337 193.923629 145.400035 159.687159 161.276078 42.054052 157.135309 93.195073 73.634934
800 0.1223158304 107.399964 170.443456 199.096422 130.418939 152.621249 162.685299 52.892960 154.455443 89.022772 74.932130
801 0.1233620574 105.223113 173.180330 203.786011 145.744955 154.575885 155.462890 42.182439 161.992332 89.074909 72.686267
802 0.1212143360 105.840611 164.593360 191.295056 139.790840 157.871665 152.803040 43.373149 165.993028 91.667664 75.234805
803 0.1227284002 108.953841 169.225242 183.492380 144.477738 148.003151 163.963261 51.622343 158.259730 93.648873 73.395612
804 0.1230768702 110.983294 169.297597 194.797114 134.574577 154.539760 154.359773 42.521683 156.912376 89.980680 74.754621
805 0.1213093055 102.450575 170.358020 196.851021 137.595360 161.685129 160.546497 51.702036 160.183375 95.003767 70.840669
806 0.1215231948 106.487888 165.413182 200.407212 134.628838 154.670441 147.747469 63.389535 153.498266 95.493298 74.040702
807 0.1288483557 109.121505 172.519002 201.960881 140.691966 154.132831 155.112858 34.779555 152.790138 97.479330 68.363983
808 0.1279580143 107.238016 164.176880 191.237316 142.829577 148.265175 157.069398 33.494707 151.139821 100.084470 69.499161
809 0.1210279048 103.965046 169.835024 190.144894 132.866231 158.560854 151.856330 48.603788 159.509142 97.349014 75.295433
810 0.1249987787 100.944696 158.668104 200.999878 132.752376 154.642441 162.394193 61.735022 165.712348 90.522517 71.869729
811 0.1221731091 114.194389 165.708155 202.095155 129.276913 158.168576 158.785297 48.806309 159.826602 92.147462 74.947550
812 0.1219445782 106.641003 162.344603 186.446536 131.180087 156.825762 154.981898 44.854237 163.362608 101.787186 71.476174
813 0.1221312290 102.816026 172.696055 209.216137 139.067736 161.491452 151.940552 37.572958 166.735656 104.569518 69.343856
814 0.1224127577 107.459992 163.999337 193.923629 145.400035 159.687159 161.276078 42.054052 157.135309 93.195073 73.634934
815 0.1223120242 110.385977 170.443456 199.096422 130.418939 158.481790 157.851420 35.515989 168.080436 94.876838 75.451111
816 0.1220312798 105.020175 172.752863 191.790972 145.744955 154.575885 155.462890 49.782415 161.992332 89.074909 72.618938
817 0.1211627868 105.840611 164.679401 194.075063 139.790840 157.871665 152.803040 43.373149 165.993028 91.667664 75.234805
818 0.1226028669 108.953841 169.225242 182.982267 136.804051 157.640210 163.963261 53.472335 158.259730 96.790140 73.395612
819 0.1209864973 107.097626 169.297597 194.797114 134.574577 154.539760 161.885977 49.155794 156.912376 94.599637 73.244052
820 0.1211551636 102.450575 164.382582 197.040615 137.595360 151.494214 160.546497 51.702036 156.630913 95.003767 74.558630
821 0.1215231948 106.487888 165.413182 200.407212 134.628838 154.670441 147.747469 63.389535 153.498266 95.493298 74.040702
822 0.1217956664 104.202159 172.519002 199.194436 140.691966 153.575327 155.112858 34.779555 165.738272 90.018961 75.490625
823 0.1225449148 100.697465 164.176880 197.801927 142.829577 156.048976 157.069398 33.494707 163.841525 100.084470 69.499161
824 0.1210279048 103.965046 169.835024 190.144894 132.866231 158.560854 151.856330 48.603788 159.509142 97.349014 75.295433
825 0.1226169619 103.825148 158.668104 195.065891 132.752376 154.642441 161.604243 39.211100 165.712348 90.522517 72.807598
826 0.1238991744 114.194389 165.708155 202.095155 130.865364 159.302725 158.785297 51.878884 159.826602 100.107462 75.788712
827 0.1229759369 103.981949 162.344603 202.111870 133.340337 156.825762 154.981898 44.854237 163.362608 101.787186 75.361339
828 0.1224274171 105.728281 172.696055 209.216137 139.067736 161.491452 152.830820 37.572958 166.735656 104.569518 69.343856
829 0.1215655575 107.459992 173.487531 193.923629 145.400035 153.103076 159.808377 42.054052 157.135309 99.676167 73.634934
830 0.1271181992 108.723941 170.443456 199.096422 133.806929 158.481790 157.851420 38.220467 168.080436 108.236432 75.451111
831 0.1218310496 105.020175 172.752863 191.790972 145.744955 154.575885 155.462890 44.085423 161.927974 89.074909 73.951109
832 0.1220844694 105.840611 163.814793 199.786411 133.686202 157.871665 152.803040 54.641918 165.993028 93.741307 70.409407
833 0.1227010327 108.953841 173.445623 202.864565 141.829468 150.381848 163.963261 51.618432 158.259730 96.790140 74.119403
834 0.1212153102 107.097626 170.118414 194.797114 128.813217 158.939889 161.885977 41.671143 162.081327 94.599637 73.244052
835 0.1237192605 102.450575 164.382582 197.814114 137.595360 156.787023 160.546497 51.702036 156.630913 95.003767 68.064753
836 0.1226647692 106.487888 175.656390 200.407212 143.725036 153.028027 155.783539 63.389535 153.498266 87.059345 76.361346
837 0.1216838292 104.202159 172.519002 199.194436 140.691966 154.213549 161.993747 54.338187 160.606552 90.018961 75.490625
838 0.1229193551 102.818408 164.176880 197.801927 142.829577 156.048976 166.029369 33.494707 163.841525 100.084470 69.499161
839 0.1213836483 103.965046 161.221582 198.024624 141.306166 158.560854 151.856330 48.603788 159.509142 97.349014 75.295433
840 0.1225171119 103.825148 158.668104 195.065891 139.707090 152.816590 161.604243 39.211100 165.712348 90.522517 72.807598
841 0.1221731091 114.194389 165.708155 202.095155 129.276913 158.168576 158.785297 48.806309 159.826602 92.147462 74.947550
842 0.1219445782 106.641003 162.344603 186.446536 131.180087 156.825762 154.981898 44.854237 163.362608 101.787186 71.476174
843 0.1221312290 102.816026 172.696055 209.216137 139.067736 161.491452 151.940552 37.572958 166.735656 104.569518 69.343856
844 0.1215655575 107.459992 173.487531 193.923629 145.400035 153.103076 159.808377 42.054052 157.135309 99.676167 73.634934
845 0.1223120242 110.385977 170.443456 199.096422 130.418939 158.481790 157.851420 35.515989 168.080436 94.876838 75.451111
846 0.1218310496 105.020175 172.752863 191.790972 145.744955 154.575885 155.462890 44.085423 161.927974 89.074909 73.951109
847 0.1211627868 105.840611 164.679401 194.075063 139.790840 157.871665 152.803040 43.373149 165.993028 91.667664 75.234805
848 0.1226028669 108.953841 169.225242 182.982267 136.804051 157.640210 163.963261 53.472335 158.259730 96.790140 73.395612
849 0.1209864973 107.097626 169.297597 194.797114 134.574577 154.539760 161.885977 49.155794 156.912376 94.599637 73.244052
850 0.1211551636 102.450575 164.382582 197.040615 137.595360 151.494214 160.546497 51.702036 156.630913 95.003767 74.558630
851 0.1215231948 106.487888 165.413182 200.407212 134.628838 154.670441 147.747469 63.389535 153.498266 95.493298 74.040702
852 0.1216838292 104.202159 172.519002 199.194436 140.691966 154.213549 161.993747 54.338187 160.606552 90.018961 75.490625
853 0.1225449148 100.697465 164.176880 197.801927 142.829577 156.048976 157.069398 33.494707 163.841525 100.084470 69.499161
854 0.1210279048 103.965046 169.835024 190.144894 132.866231 158.560854 151.856330 48.603788 159.509142 97.349014 75.295433
