evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1740 0.1237692434 95.653965 197.830601 30.323922 40.646370 206.999607 250.000000 189.993682 138.724596 95.572757 74.435872
1741 0.1234296970 98.747077 205.702458 30.000000 34.405642 210.642750 249.811070 185.491530 138.422242 100.478652 72.328789
1742 0.1234592341 94.834309 197.282883 30.000000 37.841559 215.121442 250.000000 190.874328 135.750314 98.854199 72.162599
1743 0.1236165960 93.637151 203.653693 30.000000 42.015060 210.204817 250.000000 191.418572 138.677862 100.756566 70.156456
1744 0.1241990749 95.080696 192.576883 30.000000 49.865159 217.511403 250.000000 191.826471 134.205747 101.899878 72.992712
1745 0.1234442968 94.943985 210.014830 30.807153 37.568044 211.533599 250.000000 185.400417 140.333238 98.446937 72.388826
1746 0.1234327198 96.094149 193.174499 30.305524 40.129049 218.787891 249.383796 189.250731 139.350106 99.665024 73.224735
1747 0.1232727267 95.648688 199.128923 30.000000 37.551517 217.517869 250.000000 184.104884 141.106270 95.136021 73.922635
1748 0.1233145057 98.460261 199.667576 30.000000 39.515417 210.831769 250.000000 191.242274 138.959354 97.329693 73.614555
1749 0.1233340841 95.868395 200.372635 30.000000 38.433663 214.882822 250.000000 185.942008 137.551401 98.958786 73.898895
1750 0.1235082236 94.515811 195.345249 30.000000 42.234219 217.406301 249.927115 192.288495 134.120737 102.661795 71.398069
1751 0.1235141453 96.645063 199.380862 31.161568 37.763087 215.762364 250.000000 183.380920 141.195838 97.961530 71.275137
1752 0.1232872086 97.225523 204.202118 30.000000 36.745324 215.316702 250.000000 186.911755 141.273754 95.822471 74.084150
1753 0.1235429378 99.127940 195.989073 30.000000 37.580718 216.569166 249.679502 192.914599 138.143960 96.519991 74.243407
1754 0.1237338445 97.275521 200.658465 30.000000 39.467072 215.379321 250.000000 189.673207 135.260874 108.852910 69.493102
1755 0.1235303051 95.653965 204.554424 30.185005 40.646370 206.999607 250.000000 189.993682 140.171800 95.572757 74.435872
1756 0.1258252495 97.758734 205.702458 34.271704 42.411013 219.220450 250.000000 185.491530 138.422242 100.478652 73.322735
1757 0.1250421647 97.834573 197.282883 30.240868 37.841559 215.121442 248.021305 186.681839 135.750314 95.484699 77.147683
1758 0.1246314544 93.637151 203.653693 30.000000 42.015060 210.204817 249.062214 190.229016 142.875364 97.182677 75.430292
1759 0.1252110645 99.278939 192.576883 30.000000 49.865159 217.511403 248.523282 191.826471 144.272506 94.108139 72.992712
1760 0.1236739003 94.943985 200.258763 30.000000 37.568044 211.486454 250.000000 191.000610 143.124059 98.446937 72.388826
1761 0.1240849384 98.412590 193.174499 30.305524 38.147358 213.229151 249.383796 182.663590 138.841366 99.444141 73.224735
1762 0.1234599665 95.648688 199.128923 30.000000 40.889581 217.517869 250.000000 189.643215 141.106270 95.136021 74.817352
1763 0.1240011108 95.564580 199.476962 30.000000 46.912320 210.831769 250.000000 191.242274 136.797646 102.430357 69.836379
1764 0.1240012492 96.538775 199.754215 30.000000 38.433663 218.406833 250.000000 192.982826 141.165315 98.958786 73.617901
1765 0.1255863952 94.515811 201.946232 31.385093 42.234219 218.526589 246.865985 192.288495 134.120737 95.859226 71.398069
1766 0.1237995092 96.645063 199.380862 31.161568 37.763087 215.762364 248.810704 183.380920 141.195838 97.961530 71.275137
1767 0.1233699473 95.414361 200.113636 30.000000 35.347549 215.316702 250.000000 186.911755 141.273754 95.822471 74.084150
1768 0.1241415671 99.127940 195.989073 30.000000 37.580718 216.569166 249.679502 184.223980 138.143960 92.551879 74.243407
1769 0.1244806917 97.275521 200.658465 30.414488 39.467072 215.379321 249.940157 185.715035 135.260874 108.852910 72.754454
1770 0.1250131252 93.395010 199.129178 30.185005 40.646370 206.999607 250.000000 189.993682 140.171800 95.572757 77.220506
1771 0.1234296970 98.747077 205.702458 30.000000 34.405642 210.642750 249.811070 185.491530 138.422242 100.478652 72.328789
1772 0.1234592341 94.834309 197.282883 30.000000 37.841559 215.121442 250.000000 190.874328 135.750314 98.854199 72.162599
1773 0.1236165960 93.637151 203.653693 30.000000 42.015060 210.204817 250.000000 191.418572 138.677862 100.756566 70.156456
1774 0.1241990749 95.080696 192.576883 30.000000 49.865159 217.511403 250.000000 191.826471 134.205747 101.899878 72.992712
1775 0.1234442968 94.943985 210.014830 30.807153 37.568044 211.533599 250.000000 185.400417 140.333238 98.446937 72.388826
1776 0.1234327198 96.094149 193.174499 30.305524 40.129049 218.787891 249.383796 189.250731 139.350106 99.665024 73.224735
1777 0.1232727267 95.648688 199.128923 30.000000 37.551517 217.517869 250.000000 184.104884 141.106270 95.136021 73.922635
1778 0.1233145057 98.460261 199.667576 30.000000 39.515417 210.831769 250.000000 191.242274 138.959354 97.329693 73.614555
1779 0.1233340841 95.868395 200.372635 30.000000 38.433663 214.882822 250.000000 185.942008 137.551401 98.958786 73.898895
1780 0.1235082236 94.515811 195.345249 30.000000 42.234219 217.406301 249.927115 192.288495 134.120737 102.661795 71.398069
1781 0.1235141453 96.645063 199.380862 31.161568 37.763087 215.762364 250.000000 183.380920 141.195838 97.961530 71.275137
1782 0.1232872086 97.225523 204.202118 30.000000 36.745324 215.316702 250.000000 186.911755 141.273754 95.822471 74.084150
1783 0.1235429378 99.127940 195.989073 30.000000 37.580718 216.569166 249.679502 192.914599 138.143960 96.519991 74.243407
1784 0.1237338445 97.275521 200.658465 30.000000 39.467072 215.379321 250.000000 189.673207 135.260874 108.852910 69.493102
1785 0.1235303051 95.653965 204.554424 30.185005 40.646370 206.999607 250.000000 189.993682 140.171800 95.572757 74.435872
1786 0.1235552009 98.747077 197.479759 30.000000 34.405642 214.687694 250.000000 185.491530 138.422242 99.269998 72.328789
1787 0.1244717675 94.834309 212.094300 30.000000 33.648409 215.121442 250.000000 180.876577 135.750314 98.854199 71.012087
1788 0.1238240638 97.153299 203.653693 30.000000 39.012821 210.204817 250.000000 196.054615 135.065095 96.517136 73.679953
1789 0.1249687586 95.080696 200.791057 30.000000 49.865159 214.426839 250.000000 183.001227 144.096925 99.916967 72.992712
1790 0.1246688663 94.943985 210.014830 32.950780 37.568044 211.533599 250.000000 185.400417 135.881249 103.054151 69.429264
1791 0.1234717488 96.088606 193.174499 30.647209 40.129049 216.104076 250.000000 188.699207 139.350106 102.477861 70.135407
1792 0.1238126714 95.648688 199.128923 30.000000 35.979003 217.517869 250.000000 184.104884 137.943776 95.136021 72.654497
1793 0.1236213059 92.100088 199.667576 30.000000 39.515417 210.831769 250.000000 187.009538 137.179013 101.773842 71.538422
1794 0.1248593943 95.868395 204.755488 30.000000 41.142762 208.333773 250.000000 190.317561 137.551401 105.973078 73.898895
1795 0.1238621184 94.515811 195.345249 30.950532 42.234219 218.537625 249.927115 185.711920 134.120737 102.661795 71.398069
1796 0.1237669057 96.645063 194.751809 30.689386 38.243327 215.762364 250.000000 183.380920 139.383244 97.961530 71.275137
1797 0.1237813915 97.225523 204.202118 30.442906 32.877387 215.316702 249.902114 186.911755 141.273754 95.822471 74.989282
1798 0.1237940761 94.673240 192.811699 30.000000 46.795916 216.569166 250.000000 192.914599 138.927666 96.519991 74.243407
1799 0.1248646255 96.466732 200.658465 30.000000 39.467072 219.207231 246.825259 189.673207 135.260874 91.670079 75.706008
1800 0.1236064616 95.653965 204.554424 30.185005 39.057499 206.999607 249.438810 189.993682 140.171800 95.572757 74.435872
1801 0.1234296970 98.747077 205.702458 30.000000 34.405642 210.642750 249.811070 185.491530 138.422242 100.478652 72.328789
1802 0.1234592341 94.834309 197.282883 30.000000 37.841559 215.121442 250.000000 190.874328 135.750314 98.854199 72.162599
1803 0.1236165960 93.637151 203.653693 30.000000 42.015060 210.204817 250.000000 191.418572 138.677862 100.756566 70.156456
1804 0.1241990749 95.080696 192.576883 30.000000 49.865159 217.511403 250.000000 191.826471 134.205747 101.899878 72.992712
1805 0.1234442968 94.943985 210.014830 30.807153 37.568044 211.533599 250.000000 185.400417 140.333238 98.446937 72.388826
1806 0.1234327198 96.094149 193.174499 30.305524 40.129049 218.787891 249.383796 189.250731 139.350106 99.665024 73.224735
1807 0.1232727267 95.648688 199.128923 30.000000 37.551517 217.517869 250.000000 184.104884 141.106270 95.136021 73.922635
1808 0.1233145057 98.460261 199.667576 30.000000 39.515417 210.831769 250.000000 191.242274 138.959354 97.329693 73.614555
1809 0.1233340841 95.868395 200.372635 30.000000 38.433663 214.882822 250.000000 185.942008 137.551401 98.958786 73.898895
1810 0.1235082236 94.515811 195.345249 30.000000 42.234219 217.406301 249.927115 192.288495 134.120737 102.661795 71.398069
1811 0.1235141453 96.645063 199.380862 31.161568 37.763087 215.762364 250.000000 183.380920 141.195838 97.961530 71.275137
1812 0.1232872086 97.225523 204.202118 30.000000 36.745324 215.316702 250.000000 186.911755 141.273754 95.822471 74.084150
1813 0.1235429378 99.127940 195.989073 30.000000 37.580718 216.569166 249.679502 192.914599 138.143960 96.519991 74.243407
1814 0.1237338445 97.275521 200.658465 30.000000 39.467072 215.379321 250.000000 189.673207 135.260874 108.852910 69.493102
1815 0.1235303051 95.653965 204.554424 30.185005 40.646370 206.999607 250.000000 189.993682 140.171800 95.572757 74.435872
1816 0.1236151376 98.747077 197.031759 30.000000 34.405642 216.815894 249.811070 191.904025 138.422242 99.124561 73.378138
1817 0.1233736827 94.834309 203.637338 30.000000 37.852381 215.121442 250.000000 190.874328 135.750314 98.854199 72.162599
1818 0.1240576718 96.915809 203.653693 30.000000 42.015060 210.145043 250.000000 184.917216 138.677862 100.756566 74.780423
1819 0.1245820691 95.080696 192.576883 30.000000 38.378733 217.511403 250.000000 181.165349 136.273365 99.612921 74.648802
1820 0.1236833887 94.943985 197.408133 31.480036 37.568044 211.533599 250.000000 185.400417 140.333238 96.696252 72.388826
1821 0.1239745123 97.582846 193.174499 30.305524 40.129049 212.277816 250.000000 189.250731 137.571241 95.875161 71.684230
1822 0.1250880176 95.648688 199.128923 30.965226 37.551517 217.140977 245.880221 184.104884 135.375657 97.031209 73.922635
1823 0.1233287621 98.460261 199.667576 30.000000 37.364073 213.492561 250.000000 188.815269 138.959354 97.101135 74.318561
1824 0.1245845968 97.793457 211.082926 30.000000 34.452872 216.072678 250.000000 183.987294 144.686283 98.958786 73.898895
1825 0.1256448792 94.259866 195.345249 30.000000 42.234219 215.037963 249.927115 184.521506 134.120737 102.661795 76.612594
1826 0.1236334806 96.645063 199.380862 31.310494 36.799356 215.762364 250.000000 186.665371 141.195838 95.807815 71.275137
1827 0.1237303559 97.569968 195.174951 30.000000 39.173244 219.586559 250.000000 186.911755 141.642812 99.821960 74.084150
1828 0.1238781567 94.738399 195.989073 30.000000 37.209692 216.569166 248.287873 192.914599 138.143960 96.519991 74.243407
1829 0.1261620301 99.082142 194.703613 30.000000 39.467072 215.379321 250.000000 182.879490 135.260874 96.488367 69.493102
1830 0.1236683562 95.653965 204.554424 30.185005 40.646370 206.999607 250.000000 189.993682 137.939429 98.254145 74.435872
1831 0.1234296970 98.747077 205.702458 30.000000 34.405642 210.642750 249.811070 185.491530 138.422242 100.478652 72.328789
1832 0.1233736827 94.834309 203.637338 30.000000 37.852381 215.121442 250.000000 190.874328 135.750314 98.854199 72.162599
1833 0.1236165960 93.637151 203.653693 30.000000 42.015060 210.204817 250.000000 191.418572 138.677862 100.756566 70.156456
1834 0.1241990749 95.080696 192.576883 30.000000 49.865159 217.511403 250.000000 191.826471 134.205747 101.899878 72.992712
1835 0.1234442968 94.943985 210.014830 30.807153 37.568044 211.533599 250.000000 185.400417 140.333238 98.446937 72.388826
1836 0.1234327198 96.094149 193.174499 30.305524 40.129049 218.787891 249.383796 189.250731 139.350106 99.665024 73.224735
1837 0.1232727267 95.648688 199.128923 30.000000 37.551517 217.517869 250.000000 184.104884 141.106270 95.136021 73.922635
1838 0.1233145057 98.460261 199.667576 30.000000 39.515417 210.831769 250.000000 191.242274 138.959354 97.329693 73.614555
1839 0.1233340841 95.868395 200.372635 30.000000 38.433663 214.882822 250.000000 185.942008 137.551401 98.958786 73.898895
1840 0.1235082236 94.515811 195.345249 30.000000 42.234219 217.406301 249.927115 192.288495 134.120737 102.661795 71.398069
1841 0.1235141453 96.645063 199.380862 31.161568 37.763087 215.762364 250.000000 183.380920 141.195838 97.961530 71.275137
1842 0.1232872086 97.225523 204.202118 30.000000 36.745324 215.316702 250.000000 186.911755 141.273754 95.822471 74.084150
1843 0.1235429378 99.127940 195.989073 30.000000 37.580718 216.569166 249.679502 192.914599 138.143960 96.519991 74.243407
1844 0.1237338445 97.275521 200.658465 30.000000 39.467072 215.379321 250.000000 189.673207 135.260874 108.852910 69.493102
1845 0.1235303051 95.653965 204.554424 30.185005 40.646370 206.999607 250.000000 189.993682 140.171800 95.572757 74.435872
1846 0.1239016063 96.823648 198.296902 30.000000 34.405642 210.642750 249.811070 185.503895 140.960384 100.478652 70.263719
1847 0.1244160046 92.443422 203.637338 32.411564 37.852381 214.338676 250.000000 187.419570 135.750314 94.678148 75.566814
1848 0.1250203366 94.703509 203.653693 30.155296 42.015060 210.204817 250.000000 182.305669 138.677862 100.756566 76.167238
1849 0.1255188233 95.080696 192.576883 32.112415 49.865159 213.541962 250.000000 191.826471 134.205747 101.899878 75.159708
1850 0.1234683833 94.943985 210.014830 30.807153 36.213783 211.533599 250.000000 185.400417 138.317157 98.446937 72.388826
1851 0.1244816533 96.094149 193.174499 30.305524 40.129049 218.787891 247.616448 184.216570 139.350106 93.706085 76.028352
1852 0.1236999409 95.648688 199.128923 30.000000 40.360466 215.068922 249.875365 184.104884 138.429984 93.497343 73.922635
1853 0.1235714560 98.460261 199.667576 30.000000 40.281084 210.831769 248.658688 189.949142 138.871572 97.329693 73.614555
1854 0.1235579631 95.868395 197.172300 30.000000 38.433663 215.128147 250.000000 184.504083 138.591979 100.314232 73.898895
1855 0.1253301761 93.220090 205.106199 31.241080 42.234219 217.406301 249.927115 192.288495 134.120737 94.785252 71.398069
1856 0.1240761040 96.645063 198.733307 31.280027 45.119691 215.762364 250.000000 192.094149 137.978855 97.961530 71.758250
1857 0.1232652778 96.994235 201.677363 30.000000 36.745324 215.316702 250.000000 188.362357 141.273754 95.822471 74.084150
1858 0.1233788463 95.412747 195.989073 30.000000 37.580718 216.569166 250.000000 192.914599 139.596802 97.356157 72.611687
1859 0.1332247521 97.936908 197.972727 30.000000 39.467072 216.494075 250.000000 189.673207 144.677817 108.852910 78.127996
1860 0.1237698775 95.653965 202.178861 30.410972 40.646370 216.699717 247.980477 189.993682 140.171800 96.064799 72.383742
1861 0.1234296970 98.747077 205.702458 30.000000 34.405642 210.642750 249.811070 185.491530 138.422242 100.478652 72.328789
1862 0.1233736827 94.834309 203.637338 30.000000 37.852381 215.121442 250.000000 190.874328 135.750314 98.854199 72.162599
1863 0.1236165960 93.637151 203.653693 30.000000 42.015060 210.204817 250.000000 191.418572 138.677862 100.756566 70.156456
1864 0.1241990749 95.080696 192.576883 30.000000 49.865159 217.511403 250.000000 191.826471 134.205747 101.899878 72.992712
1865 0.1234442968 94.943985 210.014830 30.807153 37.568044 211.533599 250.000000 185.400417 140.333238 98.446937 72.388826
1866 0.1234327198 96.094149 193.174499 30.305524 40.129049 218.787891 249.383796 189.250731 139.350106 99.665024 73.224735
1867 0.1232727267 95.648688 199.128923 30.000000 37.551517 217.517869 250.000000 184.104884 141.106270 95.136021 73.922635
1868 0.1233145057 98.460261 199.667576 30.000000 39.515417 210.831769 250.000000 191.242274 138.959354 97.329693 73.614555
1869 0.1233340841 95.868395 200.372635 30.000000 38.433663 214.882822 250.000000 185.942008 137.551401 98.958786 73.898895
1870 0.1235082236 94.515811 195.345249 30.000000 42.234219 217.406301 249.927115 192.288495 134.120737 102.661795 71.398069
1871 0.1235141453 96.645063 199.380862 31.161568 37.763087 215.762364 250.000000 183.380920 141.195838 97.961530 71.275137
1872 0.1232652778 96.994235 201.677363 30.000000 36.745324 215.316702 250.000000 188.362357 141.273754 95.822471 74.084150
