evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1418 0.1468349205 106.392720 118.307597 177.275175 170.031086 37.653361 202.794743 30.000000 186.716797 146.385554 147.542603 235.391271 208.567785 218.559263 158.004314 195.432125 149.461122 145.056841 135.809755 107.407493 70.594074
1419 0.1390347726 112.386023 75.694260 180.006707 170.816830 31.125756 185.699759 30.726392 183.432457 155.160596 131.853269 182.726828 182.095038 201.687271 165.481838 192.775407 145.282082 132.103964 144.195989 114.767260 69.065888
1420 0.1421244355 115.890599 36.458108 200.549646 168.785103 30.000000 181.550205 44.435925 181.533056 169.360090 132.581961 209.739692 83.720573 192.110102 161.568166 185.372522 159.818499 195.417534 137.859859 109.356972 73.072384
1421 0.1378863949 106.713869 136.333536 184.415043 180.095829 32.034590 190.864216 43.711886 192.903741 153.149665 148.518259 205.845347 163.650808 179.141576 164.910763 193.478228 163.500671 180.750171 139.869566 112.452138 69.040232
1422 0.1416711961 103.847131 72.854013 191.415461 167.327181 37.070655 183.995292 37.263332 191.865305 158.688371 133.945855 207.850633 31.065667 174.486705 188.348967 202.741218 143.933133 132.785245 146.078341 106.351014 72.525806
1423 0.1391445543 115.079618 30.000000 188.386871 164.829551 30.000000 189.185651 236.162576 179.140966 170.842031 135.232544 219.168802 30.000000 177.119413 140.658057 202.419133 143.289609 173.380291 145.223894 102.885573 66.667161
1424 0.1434593881 106.653297 41.266054 186.558649 171.714908 37.591303 187.641628 30.000000 177.349283 165.880953 137.957140 206.992458 114.834712 179.775925 153.230424 184.382315 155.621666 144.963082 137.075685 112.623913 63.791246
1425 0.1419809644 112.138143 65.571049 183.601160 166.096046 30.000000 187.331953 30.792890 192.988992 162.253870 141.368783 212.351554 110.594057 181.566656 165.829731 187.945517 156.153521 153.540505 142.070714 109.849864 71.201205
1426 0.1547657039 108.032804 86.989176 201.897711 174.853944 35.450728 195.299220 38.329988 190.490385 143.642487 139.408105 222.748988 118.875339 207.672153 157.514806 199.377689 226.082840 173.926481 135.452180 110.054972 70.686871
1427 0.1335015900 116.228245 30.000000 207.320001 167.608038 30.000000 189.378354 30.000000 185.122445 157.494471 132.089999 207.275772 30.000000 184.285504 158.415475 194.450249 145.402124 147.382773 136.410226 107.598977 70.833641
1428 0.1319335485 98.632643 67.474037 182.982084 168.561159 37.532273 183.835731 30.000000 188.658390 159.093829 141.340323 216.153885 151.437835 185.290353 174.093629 181.484295 138.998964 173.416555 136.470678 105.369881 74.649211
1429 0.1433202771 103.151134 68.182482 191.098798 164.475283 34.681155 179.080375 35.861264 202.566115 191.307143 137.922720 216.043897 128.921147 174.238373 182.798346 194.865482 147.962402 167.325205 138.584577 109.807132 74.402662
1430 0.1429902264 102.462417 90.945491 173.713292 174.696262 37.669992 189.821483 38.068048 195.067313 165.910537 140.237784 214.753054 186.919984 198.471707 164.713377 205.668900 160.415613 196.901019 137.775211 113.931681 73.403084
1431 0.1546929431 91.722442 133.648863 208.890452 164.349272 30.185222 192.312874 35.823178 191.578381 154.362222 132.541564 222.515363 142.460516 180.602960 156.329863 203.309305 222.970403 212.117339 142.656965 107.523496 70.677247
1432 0.1449290721 108.185758 42.076188 171.238578 163.312498 37.071306 184.284106 127.608555 182.387413 162.254320 134.884717 206.204810 127.145705 187.061909 166.174943 204.495620 133.203944 139.942176 132.921720 111.307602 67.569866
1433 0.1369458758 102.257439 68.505334 186.782349 172.065165 30.000000 192.852955 30.000000 181.985865 141.695340 131.445000 211.302029 41.613224 174.422461 160.908541 182.086220 146.283585 170.452168 144.503325 103.736796 76.232044
1434 0.1449400917 99.295417 103.031273 182.482828 173.581686 35.041337 185.369844 31.536402 184.964109 171.045564 135.266237 209.638543 157.877894 169.426501 167.633230 185.108306 150.884303 210.887042 143.462092 101.048790 65.793837
1435 0.1532737663 103.557391 119.413661 152.238709 162.101609 35.883489 186.685088 31.203826 193.754441 139.061726 137.803986 205.780178 30.000000 162.556183 178.533190 183.244790 121.041494 179.996598 137.845899 108.415960 71.340088
1436 0.1467147499 94.784821 75.934676 216.711500 173.004645 42.456622 188.929794 30.000000 185.996168 171.975208 140.726259 226.773570 160.169880 176.626384 173.608805 176.548621 139.857923 168.443905 136.606290 106.014810 74.117963
1437 0.1476414138 100.091961 130.086253 188.478512 169.825261 33.437452 182.731735 36.811137 183.516700 157.635593 139.256936 205.743882 120.257714 182.473603 160.283255 177.134400 148.357310 174.804779 143.087038 112.880277 70.777765
1438 0.1470244608 105.126628 118.307597 177.275175 173.743557 40.886520 202.794743 46.401880 183.457667 156.227692 147.542603 224.943916 208.567785 218.559263 158.004314 191.493176 149.461122 145.056841 134.892819 107.407493 67.812453
1439 0.1336183158 96.396889 83.858241 187.743405 170.816830 31.125756 185.699759 36.572602 178.172275 155.160596 145.370251 182.726828 137.359487 209.309465 175.393421 192.775407 145.282082 160.008012 144.195989 114.767260 69.065888
1440 0.1514756483 105.630690 36.458108 200.549646 168.785103 30.000000 181.011112 44.435925 181.533056 163.779169 132.581961 219.184065 83.720573 159.528600 161.568166 185.372522 159.818499 170.934174 140.324053 109.356972 69.925307
1441 0.1378863949 106.713869 136.333536 184.415043 180.095829 32.034590 190.864216 43.711886 192.903741 153.149665 148.518259 205.845347 163.650808 179.141576 164.910763 193.478228 163.500671 180.750171 139.869566 112.452138 69.040232
1442 0.1352220586 103.847131 72.854013 182.358870 167.327181 37.070655 185.499763 37.263332 185.237453 158.401091 145.886376 212.438964 31.065667 196.653568 183.284446 194.728036 143.933133 146.426813 146.545085 106.351014 72.525806
1443 0.1391445543 115.079618 30.000000 188.386871 164.829551 30.000000 189.185651 236.162576 179.140966 170.842031 135.232544 219.168802 30.000000 177.119413 140.658057 202.419133 143.289609 173.380291 145.223894 102.885573 66.667161
1444 0.1385483518 106.653297 66.251685 193.791669 169.709482 38.215513 196.105453 30.000000 177.349283 165.880953 137.957140 206.992458 46.910730 183.024363 153.230424 184.382315 143.252565 188.557943 137.075685 112.623913 63.791246
1445 0.1323418328 112.138143 53.722720 183.601160 166.096046 30.000000 187.331953 30.792890 192.988992 162.253870 141.368783 211.133789 136.206884 181.566656 165.829731 187.945517 156.153521 157.333831 142.070714 107.099245 71.201205
1446 0.1547657039 108.032804 86.989176 201.897711 174.853944 35.450728 195.299220 38.329988 190.490385 143.642487 139.408105 222.748988 118.875339 207.672153 157.514806 199.377689 226.082840 173.926481 135.452180 110.054972 70.686871
1447 0.1326370262 107.216015 30.000000 207.320001 167.404591 30.000000 189.378354 30.000000 185.122445 157.494471 132.089999 207.275772 148.508626 185.147262 153.481707 185.872919 191.868491 190.911712 136.410226 107.598977 70.833641
1448 0.1319335485 98.632643 67.474037 182.982084 168.561159 37.532273 183.835731 30.000000 188.658390 159.093829 141.340323 216.153885 151.437835 185.290353 174.093629 181.484295 138.998964 173.416555 136.470678 105.369881 74.649211
1449 0.1413110106 103.151134 92.904253 191.098798 162.941383 34.681155 185.486649 34.413556 178.016968 191.307143 137.922720 191.956060 128.921147 201.450241 182.798346 194.865482 147.962402 185.866764 138.584577 102.473846 74.402662
1450 0.1429902264 102.462417 90.945491 173.713292 174.696262 37.669992 189.821483 38.068048 195.067313 165.910537 140.237784 214.753054 186.919984 198.471707 164.713377 205.668900 160.415613 196.901019 137.775211 113.931681 73.403084
1451 0.1453720868 107.783538 133.648863 208.890452 164.349272 30.185222 192.312874 30.000000 188.568472 154.362222 132.541564 211.025873 142.460516 186.175531 160.712183 203.309305 161.547123 200.566964 142.656965 109.992976 73.603659
1452 0.1439867293 108.185758 73.245702 171.238578 168.655829 30.004300 190.030830 30.000000 192.036386 177.010945 149.551625 206.204810 225.896177 174.625423 153.739488 204.495620 169.241261 190.344888 132.921720 111.307602 69.546549
1453 0.1369458758 102.257439 68.505334 186.782349 172.065165 30.000000 192.852955 30.000000 181.985865 141.695340 131.445000 211.302029 41.613224 174.422461 160.908541 182.086220 146.283585 170.452168 144.503325 103.736796 76.232044
1454 0.1449400917 99.295417 103.031273 182.482828 173.581686 35.041337 185.369844 31.536402 184.964109 171.045564 135.266237 209.638543 157.877894 169.426501 167.633230 185.108306 150.884303 210.887042 143.462092 101.048790 65.793837
1455 0.1532737663 103.557391 119.413661 152.238709 162.101609 35.883489 186.685088 31.203826 193.754441 139.061726 137.803986 205.780178 30.000000 162.556183 178.533190 183.244790 121.041494 179.996598 137.845899 108.415960 71.340088
1456 0.1443076570 105.707462 85.802542 216.711500 173.004645 42.456622 205.060336 30.000000 183.377268 171.975208 152.547230 236.864596 160.169880 223.903866 152.338367 195.642760 139.857923 168.443905 124.315774 111.264279 72.518925
1457 0.1392894313 104.723865 130.086253 186.552054 169.825261 33.437452 189.308063 36.811137 183.516700 157.635593 130.444868 205.743882 239.761316 196.332542 160.283255 202.822624 154.333167 166.590470 143.087038 107.763672 67.992505
1458 0.1468349205 106.392720 118.307597 177.275175 170.031086 37.653361 202.794743 30.000000 186.716797 146.385554 147.542603 235.391271 208.567785 218.559263 158.004314 195.432125 149.461122 145.056841 135.809755 107.407493 70.594074
1459 0.1336183158 96.396889 83.858241 187.743405 170.816830 31.125756 185.699759 36.572602 178.172275 155.160596 145.370251 182.726828 137.359487 209.309465 175.393421 192.775407 145.282082 160.008012 144.195989 114.767260 69.065888
1460 0.1421244355 115.890599 36.458108 200.549646 168.785103 30.000000 181.550205 44.435925 181.533056 169.360090 132.581961 209.739692 83.720573 192.110102 161.568166 185.372522 159.818499 195.417534 137.859859 109.356972 73.072384
1461 0.1439407937 110.278850 136.333536 184.415043 180.095829 44.287156 191.029752 32.090811 193.757785 151.643212 148.518259 234.089959 145.848237 179.141576 173.164462 193.478228 163.500671 180.750171 136.117377 112.452138 69.040232
1462 0.1365248282 103.847131 72.854013 182.358870 167.327181 40.531595 185.499763 37.263332 190.952134 158.401091 145.886376 218.398731 147.847278 180.020334 176.280315 176.622437 143.933133 146.426813 146.545085 106.351014 72.525806
1463 0.1348374178 105.496641 58.132238 223.682961 175.416463 30.000000 189.185651 36.327692 179.026204 170.842031 147.373432 219.168802 30.000000 209.072692 174.469432 202.419133 143.289609 143.657103 138.987635 100.572834 66.667161
1464 0.1437801707 106.653297 76.478561 199.600294 169.709482 35.979399 196.105453 30.000000 182.588053 154.691951 137.957140 206.992458 128.730105 182.972691 153.230424 204.349528 172.505416 188.557943 137.276825 109.642739 63.791246
1465 0.1365043554 112.138143 53.722720 205.502140 166.096046 30.000000 187.750255 30.792890 189.312364 161.986827 141.368783 211.133789 126.065972 181.566656 165.829731 187.945517 156.153521 186.215280 142.070714 107.099245 73.455100
1466 0.1508222760 108.032804 69.724292 197.241422 174.853944 35.450728 195.003135 38.329988 192.546310 160.038666 139.408105 223.241796 118.875339 234.384403 152.460886 207.796668 136.379159 173.926481 133.997850 110.054972 70.686871
1467 0.1583054394 107.216015 87.332516 194.261018 176.251934 39.221935 189.378354 34.556300 183.623150 157.494471 141.084038 224.969094 223.656760 229.625526 156.305068 185.872919 191.868491 190.911712 130.123464 107.598977 68.039449
1468 0.1427924049 96.324751 67.474037 178.091268 171.571311 37.532273 188.868641 30.000000 182.915454 151.618502 141.340323 216.153885 122.838060 185.290353 171.816015 181.484295 142.585005 189.426509 136.470678 101.106710 68.819471
1469 0.1342624801 103.151134 92.904253 191.098798 162.941383 30.000000 185.486649 34.413556 178.016968 160.357922 143.252119 191.956060 182.492618 187.931465 182.798346 192.460010 147.962402 173.960838 138.584577 102.473846 74.402662
1470 0.1405898065 96.321702 90.945491 183.174506 174.696262 37.669992 186.925188 30.000000 181.525185 165.910537 159.894804 213.194510 131.553866 198.471707 173.652797 205.668900 160.415613 196.901019 137.775211 113.931681 73.403084
1471 0.1447820581 107.783538 133.648863 208.890452 164.349272 35.725893 192.312874 30.000000 188.568472 154.362222 140.584278 229.855700 153.271048 186.175531 160.712183 179.556185 161.547123 200.566964 142.656965 109.145578 73.603659
1472 0.1330833375 108.185758 73.245702 171.238578 168.655829 30.004300 182.551505 30.402442 192.036386 177.010945 149.551625 215.978302 149.342330 176.437825 153.739488 186.955988 141.923594 190.344888 139.695622 111.307602 69.546549
1473 0.1479206283 108.394395 68.505334 186.782349 172.065165 30.000000 192.852955 30.000000 181.985865 156.090676 131.445000 246.191582 136.692494 174.422461 168.686223 182.086220 149.320918 187.094186 131.703761 103.736796 78.458099
1474 0.1474898752 99.295417 103.031273 150.487193 173.581686 35.041337 185.369844 30.683409 188.349622 148.599382 148.133252 209.638543 132.715861 174.065661 167.633230 185.108306 150.884303 210.887042 135.045643 111.367306 65.793837
1475 0.1665471219 103.557391 41.002514 152.238709 162.101609 35.883489 184.331269 30.000000 193.754441 157.865481 143.135779 205.780178 120.614997 162.556183 179.585882 183.244790 121.041494 179.996598 132.437998 109.063019 71.340088
1476 0.1441293286 103.710944 130.488772 187.093437 173.004645 37.494466 191.185369 30.000000 183.377268 159.443311 135.555973 206.744298 160.169880 177.581172 165.710514 182.596363 139.857923 168.443905 144.569318 102.316641 67.008021
1477 0.1403363848 104.723865 45.621385 186.552054 169.825261 33.437452 189.308063 36.811137 183.516700 157.635593 149.164505 209.486655 239.761316 196.332542 160.283255 202.822624 151.665382 172.511047 140.082916 107.763672 67.992505
1478 0.1464546871 104.461181 118.307597 185.324407 170.031086 30.000000 183.960945 30.000000 186.716797 146.385554 141.636754 214.314142 63.137319 193.361664 158.004314 196.562609 148.390914 145.056841 136.811089 97.597213 65.687679
1479 0.1351453845 96.396889 111.276429 187.743405 171.468074 31.125756 185.699759 33.274183 178.172275 155.160596 145.370251 182.726828 137.359487 196.800641 172.156139 185.805251 140.888666 160.008012 139.865955 114.767260 69.643777
1480 0.1438128002 103.226726 36.458108 200.549646 168.785103 30.000000 181.550205 44.435925 194.213690 169.360090 139.840646 209.739692 83.720573 178.574623 161.568166 185.372522 159.818499 173.566603 138.647280 110.478706 73.072384
1481 0.1378863949 106.713869 136.333536 184.415043 180.095829 32.034590 190.864216 43.711886 192.903741 153.149665 148.518259 205.845347 163.650808 179.141576 164.910763 193.478228 163.500671 180.750171 139.869566 112.452138 69.040232
1482 0.1352220586 103.847131 72.854013 182.358870 167.327181 37.070655 185.499763 37.263332 185.237453 158.401091 145.886376 212.438964 31.065667 196.653568 183.284446 194.728036 143.933133 146.426813 146.545085 106.351014 72.525806
1483 0.1348374178 105.496641 58.132238 223.682961 175.416463 30.000000 189.185651 36.327692 179.026204 170.842031 147.373432 219.168802 30.000000 209.072692 174.469432 202.419133 143.289609 143.657103 138.987635 100.572834 66.667161
1484 0.1385483518 106.653297 66.251685 193.791669 169.709482 38.215513 196.105453 30.000000 177.349283 165.880953 137.957140 206.992458 46.910730 183.024363 153.230424 184.382315 143.252565 188.557943 137.075685 112.623913 63.791246
