evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
1565 0.1833309396 104.412203 57.495299 206.255218 102.039582 165.932398 158.400673 135.235197 166.978607 41.924755 212.291089 33.069045 186.060442 231.487488 30.000000 209.177408 150.908117 159.876304 142.746292 195.311390 154.939268 67.768685 189.559086 30.000000 206.285635 138.532921 114.343380 69.815435 187.242132 135.517861 141.130363 83.988479 78.735170
1566 0.1637878551 93.976038 105.694997 195.165094 30.000000 225.885248 146.664677 138.064393 158.524925 30.000000 188.495498 30.000000 188.688608 234.607146 30.417660 201.397240 175.787532 146.040008 148.390364 194.796165 156.146969 175.539609 194.060078 30.000000 196.343726 142.953536 144.166244 170.681084 197.841249 192.519690 136.514216 98.285722 82.647883
1567 0.1857540177 92.040436 85.032323 206.390210 78.215170 208.231818 152.961060 167.488284 173.531803 31.953583 204.487379 38.054463 185.369754 216.031609 30.000000 128.376111 154.296067 124.654218 154.535322 190.409454 206.076518 30.000000 195.772783 31.605103 214.137274 189.046075 151.287462 101.697169 174.319549 186.127301 124.722758 107.060377 75.517838
1568 0.1896578328 100.544515 98.135606 227.394840 41.656956 227.823644 153.623406 135.478629 165.567371 31.329526 196.116615 41.394518 182.615793 187.211664 35.435119 233.343804 182.471697 104.544587 161.559079 197.077322 113.085102 30.000000 201.921247 38.019441 160.450384 211.650854 142.108374 160.675343 168.781226 167.848660 134.964648 106.407137 72.303331
1569 0.1730519198 88.815151 90.620250 217.988383 30.000000 144.300772 149.043607 138.183381 162.706977 245.187174 191.494597 38.027128 194.965054 206.442122 30.000000 39.699609 175.616746 140.680242 147.903338 175.661630 136.512118 220.111419 196.661694 30.000000 178.477321 152.803380 133.523640 39.730557 168.584132 153.408719 131.864283 112.334819 78.672317
1570 0.1796404792 86.527197 101.992695 227.029748 30.000000 147.764325 149.824923 144.925134 162.249366 213.609050 214.014711 34.832745 178.655411 216.376950 30.000000 225.744512 181.985799 163.051752 153.567212 192.747013 150.295121 36.132771 177.821624 30.632969 193.102430 182.527116 150.838120 162.779954 191.654174 197.953506 179.404770 101.458717 79.746246
1571 0.1862136871 99.761125 96.765742 203.564143 33.264957 211.855031 142.134094 141.685184 152.669954 92.616261 218.307459 38.844451 161.172741 186.218563 30.000000 202.917597 178.308238 141.578905 147.505976 188.623922 137.051870 187.149871 187.222982 33.545910 173.707618 176.669556 148.726940 173.218584 158.204219 113.440259 141.171552 140.657831 74.743003
1572 0.1803854383 107.009841 107.592484 193.945943 30.000000 30.000000 154.656423 134.522292 173.390222 30.000000 194.901511 30.000000 188.681647 250.000000 33.391319 208.603128 177.257973 147.033793 151.779387 180.097954 149.215830 30.000000 188.159635 30.000000 162.439916 166.121122 134.637505 173.629745 206.980884 164.291836 128.418807 83.704840 88.204789
1573 0.1834881957 103.505043 62.210891 227.403607 30.000000 208.678126 162.689427 133.948592 159.499871 30.000000 210.840124 30.000000 179.038698 204.789543 30.000000 212.693209 182.156273 130.030185 157.778129 184.884277 174.505743 30.000000 198.521752 30.000000 210.056903 138.506949 175.275911 42.143128 181.991124 127.234260 99.572688 103.960154 76.747224
1574 0.1687532289 98.292467 98.335819 194.125830 30.014043 216.929672 157.720211 140.523310 150.688051 38.509782 185.088563 30.000000 193.068660 211.942937 30.000000 212.099480 176.823660 157.002260 155.019222 195.605764 157.370262 158.314331 190.101389 30.000000 183.551369 144.949656 154.670117 164.245943 178.393009 227.095373 126.259660 99.140809 76.320633
1575 0.1796054243 90.104689 96.135664 203.978129 30.000000 182.835333 150.324490 131.510103 155.527524 30.000000 207.256124 87.020529 175.468219 237.633624 30.000000 186.923462 179.953337 141.689935 148.585346 160.336590 154.641867 151.806050 195.670585 30.000000 186.100286 150.279070 184.473078 183.434129 193.705405 150.926987 121.428329 95.612452 77.511968
1576 0.1933985505 110.570902 30.000000 224.772607 36.644269 213.405983 138.670295 146.580051 143.198804 211.801351 213.627686 90.297308 182.331637 217.831747 30.000000 240.536260 173.718221 145.185957 156.748437 189.678956 235.850611 30.000000 194.667273 34.800273 201.313085 172.341620 208.835022 43.664838 180.848463 202.775883 118.745560 100.846289 70.003265
1577 0.1739327947 89.431134 77.424234 196.111168 41.808201 208.335441 152.200075 144.614111 157.101320 76.775095 197.313367 36.573265 188.586959 212.494333 38.043877 216.108659 181.222048 167.653485 152.901366 206.206096 166.731713 182.920401 174.788567 30.000000 205.839586 136.919069 147.932871 185.991139 168.669387 165.723605 132.788049 96.269120 76.312179
1578 0.1736440690 93.681132 104.918935 203.903974 35.373085 204.831687 153.905088 141.186400 156.204294 157.609960 215.430903 30.000000 178.469935 211.437964 43.330249 208.427234 173.284014 144.711481 152.668816 181.447500 121.995218 250.000000 190.747097 31.701329 160.416982 186.732494 117.522152 250.000000 172.159578 162.726302 142.871689 96.557598 74.894141
1579 0.1752711802 119.549342 60.922608 208.221425 30.670251 144.291607 143.151309 149.499247 160.708320 30.000000 206.863878 35.912788 154.661113 212.977501 30.000000 212.882421 175.713060 163.846023 154.394098 195.493152 157.674850 47.672319 186.204132 48.013472 187.272661 174.001795 169.542449 30.000000 192.513584 97.351882 170.709321 71.298280 72.735512
1580 0.1831871824 93.578899 101.512817 217.857529 34.772681 202.730897 148.867727 145.345830 158.488817 34.496601 194.657356 51.374933 184.422704 228.951896 46.263180 171.107685 173.030947 181.143669 147.523239 199.009658 141.222680 154.720582 186.716877 195.680598 157.017732 149.727630 188.070067 162.362338 182.806229 187.820529 150.389882 95.032172 71.163518
1581 0.1725313553 86.403403 103.531066 197.261011 37.500219 208.345328 154.567154 126.877844 164.760204 79.229211 194.717027 32.191630 186.489163 212.458903 30.000000 220.384638 168.813011 176.697536 147.448593 204.398695 193.518143 68.860010 169.733775 30.000000 200.671230 162.454049 151.796282 172.518492 165.764491 164.750310 136.028689 100.873929 76.746890
1582 0.2277954703 92.809688 124.644972 198.423465 30.000000 229.696330 101.600812 133.453644 167.781249 30.000000 183.779013 34.523046 184.037553 242.060554 35.317363 195.210807 168.928321 164.156477 154.644714 192.081070 86.519402 136.298948 180.805760 36.089605 187.860052 158.897371 193.336310 105.209766 194.525314 174.985596 125.952320 91.948023 60.818004
1583 0.1861266432 67.433763 107.477557 194.853472 32.291649 224.900829 148.295535 159.232874 158.550258 202.529845 215.236846 42.072368 187.298288 199.252570 42.790832 210.434915 174.240740 140.437383 153.138371 189.664366 153.441826 80.367672 192.603607 34.084438 187.724228 150.067741 117.531265 174.243680 176.592359 189.293018 139.162959 104.130174 70.799810
1584 0.2028716617 85.668713 76.169519 200.864225 30.000000 232.483530 151.244441 147.315594 161.152520 61.970091 198.553122 30.000000 166.785581 205.199531 30.000000 242.150771 168.939753 171.044364 153.263915 191.947235 170.356366 75.860709 194.894359 35.100741 194.183698 130.805677 137.179445 164.710023 194.740503 119.417980 154.885684 106.308220 78.559730
1585 0.1908895648 103.634249 100.087333 241.060301 35.049827 218.071540 158.400673 135.235197 172.263605 41.924755 189.071325 36.907061 194.530333 192.859271 30.000000 212.710758 176.174482 152.342439 145.410966 195.311390 140.200947 67.768685 187.624626 30.000000 190.458385 138.532921 177.853785 115.800030 194.853477 180.407918 141.130363 108.603174 72.582799
1586 0.1966378615 93.976038 105.694997 197.068157 33.798789 30.000000 146.664677 138.064393 175.388087 30.000000 184.370131 30.000000 188.688608 250.000000 30.417660 201.397240 162.085058 146.040008 148.390364 194.796165 156.146969 82.326580 194.840694 30.000000 181.190669 142.953536 144.166244 156.143975 196.905182 192.519690 136.514216 85.409654 85.265215
1587 0.1859711092 101.618260 96.012095 213.799931 32.335941 208.231818 151.417036 167.488284 173.531803 31.953583 204.487379 38.054463 180.394805 216.031609 30.000000 128.376111 154.296067 129.375579 149.706607 187.518425 206.076518 30.000000 195.772783 31.605103 214.137274 141.622463 154.242778 163.670522 174.319549 181.767427 124.722758 150.448020 75.517838
1588 0.1816845499 100.544515 98.135606 227.394840 41.656956 174.552818 153.623406 135.478629 165.567371 31.329526 180.209167 33.973592 196.088768 187.211664 35.435119 233.343804 182.471697 104.544587 161.559079 192.467365 113.085102 200.086022 189.577820 30.000000 160.450384 211.650854 142.108374 162.275651 168.781226 167.848660 139.336183 101.002339 81.887037
1589 0.1702502671 92.506109 98.492479 217.988383 30.000000 144.300772 149.043607 138.183381 166.581653 245.187174 197.907651 38.027128 194.965054 206.442122 30.000000 39.699609 167.076518 162.674391 147.903338 179.398213 169.420255 220.111419 190.194284 30.000000 178.477321 152.803380 133.523640 170.769386 193.631873 153.408719 147.094934 112.334819 73.076866
1590 0.1712692565 102.314968 101.992695 227.029748 30.000000 158.080306 149.824923 140.710179 162.249366 30.000000 190.888133 33.353359 172.952939 216.376950 30.199043 225.744512 172.445136 140.539812 153.567212 192.863636 150.295121 36.132771 193.228040 40.009510 193.102430 182.527116 150.838120 162.779954 191.654174 197.953506 134.063813 97.012201 79.746246
1591 0.1918960690 99.761125 96.765742 197.407950 33.264957 250.000000 154.328833 141.685184 145.569250 45.482582 218.307459 35.290580 187.738787 186.218563 30.000000 197.116129 175.985436 157.894379 147.505976 188.623922 137.051870 220.493952 183.461249 33.545910 231.376741 121.118020 149.596129 181.974368 158.204219 196.617966 141.171552 107.222150 74.743003
1592 0.1705607961 107.009841 107.592484 205.116613 30.000000 206.734125 154.656423 134.522292 173.390222 30.000000 189.321971 30.000000 193.573282 250.000000 33.391319 185.459177 177.257973 147.033793 147.404509 188.661374 150.123127 30.000000 187.248539 30.000000 186.011292 166.121122 147.465996 173.629745 206.980884 173.787362 132.624391 83.704840 88.204789
1593 0.1786695850 103.505043 62.210891 199.330219 30.000000 206.736063 162.689427 133.948592 159.499871 30.000000 210.840124 40.271777 179.038698 241.883137 30.000000 174.685918 182.156273 164.343221 144.893506 203.535579 164.798261 30.000000 198.521752 39.711841 193.453131 126.548365 183.846202 30.000000 195.109504 188.254062 147.696102 93.468918 79.054193
1594 0.2049956727 100.663701 82.468942 194.125830 30.014043 230.344496 161.454228 136.323483 161.502703 71.651429 199.540752 30.000000 183.207124 211.942937 30.000000 123.048875 177.293988 149.824615 143.193069 195.605764 157.370262 110.809236 190.101389 30.000000 183.551369 144.949656 172.638721 124.714230 192.359950 227.095373 126.259660 93.934026 71.658669
1595 0.1721185813 90.104689 100.082938 198.312025 30.000000 182.835333 161.262278 131.510103 155.527524 30.000000 207.256124 43.564641 175.468219 220.983906 30.000000 186.923462 179.953337 140.875626 148.585346 160.336590 154.641867 168.026974 195.670585 55.229390 186.100286 150.279070 184.473078 160.880384 180.224616 150.926987 142.275682 95.612452 77.511968
1596 0.2146401798 104.302465 96.711968 187.707585 36.730773 212.098292 161.787832 146.580051 143.198804 32.454167 213.627686 90.297308 190.124089 226.030649 30.000000 240.536260 184.592344 145.185957 151.961644 204.843636 158.372314 173.192832 195.289021 34.800273 201.313085 138.659068 143.468356 43.664838 191.794298 202.775883 118.745560 71.934109 84.562670
1597 0.1767125622 90.382558 77.424234 199.173409 41.808201 185.586744 152.200075 144.614111 157.101320 155.948960 196.616300 36.573265 188.586959 212.494333 38.043877 216.108659 176.038296 179.129841 147.120922 206.206096 159.610485 250.000000 186.184103 82.685734 157.869058 142.570051 147.932871 170.632254 187.468325 165.723605 154.895826 96.269120 87.617484
1598 0.1903196370 84.262756 104.918935 192.283131 35.373085 204.831687 153.905088 141.186400 159.050870 52.509886 215.430903 30.000000 178.469935 211.437964 37.079861 208.427234 178.337766 144.711481 152.668816 153.329747 121.995218 250.000000 185.766901 31.701329 182.204881 186.732494 140.675255 239.376746 172.159578 170.498619 139.408675 108.686642 86.381149
1599 0.1779390740 97.462991 97.340091 208.221425 30.670251 207.042127 143.151309 149.499247 160.708320 30.000000 206.863878 35.912788 154.661113 212.977501 30.000000 212.882421 175.713060 163.846023 146.406075 190.144723 144.257505 47.672319 196.315039 48.013472 187.272661 174.001795 111.647071 170.645293 192.513584 97.351882 135.684202 99.527302 72.735512
1600 0.2037586171 100.545181 101.512817 214.550888 30.000000 202.730897 138.222268 132.907942 160.670099 98.105081 198.662698 62.068727 184.422704 228.951896 46.263180 224.980590 180.438205 168.589972 157.873850 199.009658 214.271645 154.720582 186.716877 31.393266 157.017732 168.448050 188.070067 96.939691 177.392721 187.800837 150.389882 95.032172 73.427293
1601 0.1690465975 100.140519 85.680197 197.261011 37.500219 208.345328 133.445529 126.877844 164.760204 40.700619 194.717027 32.191630 186.489163 220.826889 30.000000 204.041206 168.813011 174.242920 151.317094 144.594484 193.518143 68.860010 187.190987 30.000000 173.746300 162.454049 182.048680 159.665134 189.568200 164.750310 136.028689 99.992267 76.746890
1602 0.1787978576 92.809688 63.290918 224.112709 41.037648 229.696330 101.600812 146.661739 167.781249 30.000000 183.779013 34.523046 186.034324 198.471089 35.317363 229.864118 168.928321 190.015952 158.035292 192.081070 153.876769 30.000000 182.541730 36.089605 176.070270 191.468807 193.336310 105.209766 167.564584 169.198910 125.952320 108.626173 60.818004
1603 0.1645130212 67.433763 107.477557 194.853472 32.968404 226.565157 131.749245 159.232874 158.550258 202.529845 213.192780 31.156917 187.298288 199.252570 42.790832 220.635362 174.240740 156.211898 149.001405 153.937776 153.441826 183.947619 192.603607 30.594135 189.254360 150.067741 152.455411 174.243680 176.592359 189.293018 139.162959 104.130174 78.351883
1604 0.1698654908 85.668713 61.791034 200.864225 37.079958 232.483530 126.320617 147.315594 158.126340 61.970091 213.423823 31.590139 166.785581 211.437179 30.000000 242.150771 173.439401 171.044364 149.855016 177.620146 192.025800 30.000000 193.595831 30.000000 194.183698 142.836689 137.179445 164.710023 193.148691 218.260352 154.885684 106.308220 76.703536
1605 0.1833309396 104.412203 57.495299 206.255218 102.039582 165.932398 158.400673 135.235197 166.978607 41.924755 212.291089 33.069045 186.060442 231.487488 30.000000 209.177408 150.908117 159.876304 142.746292 195.311390 154.939268 67.768685 189.559086 30.000000 206.285635 138.532921 114.343380 69.815435 187.242132 135.517861 141.130363 83.988479 78.735170
1606 0.1637878551 93.976038 105.694997 195.165094 30.000000 225.885248 146.664677 138.064393 158.524925 30.000000 188.495498 30.000000 188.688608 234.607146 30.417660 201.397240 175.787532 146.040008 148.390364 194.796165 156.146969 175.539609 194.060078 30.000000 196.343726 142.953536 144.166244 170.681084 197.841249 192.519690 136.514216 98.285722 82.647883
1607 0.1857540177 92.040436 85.032323 206.390210 78.215170 208.231818 152.961060 167.488284 173.531803 31.953583 204.487379 38.054463 185.369754 216.031609 30.000000 128.376111 154.296067 124.654218 154.535322 190.409454 206.076518 30.000000 195.772783 31.605103 214.137274 189.046075 151.287462 101.697169 174.319549 186.127301 124.722758 107.060377 75.517838
1608 0.1816845499 100.544515 98.135606 227.394840 41.656956 174.552818 153.623406 135.478629 165.567371 31.329526 180.209167 33.973592 196.088768 187.211664 35.435119 233.343804 182.471697 104.544587 161.559079 192.467365 113.085102 200.086022 189.577820 30.000000 160.450384 211.650854 142.108374 162.275651 168.781226 167.848660 139.336183 101.002339 81.887037
